,0
216,0.688338
217,0.76339906
218,0.7833107
219,0.68315613
220,0.031836987
221,0.037431277
222,0.025681986
223,-0.01707866
224,-0.0025871105
225,0.024634618
226,0.040833876
227,0.018913148
228,0.0060971174
229,0.031801444
230,0.38349783
231,0.46141416
232,0.36734688
233,0.41085026
234,0.38499212
235,0.40837193
236,0.44574678
237,0.4347305
238,0.4171251
239,0.4326698
240,0.5062158
241,0.5843643
242,0.5920332
243,0.5811688
244,0.602132
245,0.50676507
246,0.5951009
247,0.54850805
248,0.56595546
249,0.5597316
250,0.70048904
251,0.78995377
252,0.76932776
253,0.75062174
254,0.7227978
255,0.71312094
256,0.6891751
257,0.76347995
258,0.7837
259,0.68461066
260,0.031682145
261,0.037629995
262,0.025902662
263,-0.017526202
264,-0.0034377177
265,0.02431903
266,0.041942447
267,0.01953314
268,0.0071268464
269,0.031802412
270,0.38418993
271,0.4622318
272,0.36780715
273,0.41136926
274,0.38561583
275,0.40872547
276,0.44655615
277,0.43539408
278,0.41689092
279,0.4329018
280,0.5077382
281,0.58622384
282,0.594421
283,0.583463
284,0.60389286
285,0.5088136
286,0.5964783
287,0.5509232
288,0.56901056
289,0.56241965
290,0.70342314
291,0.79380625
292,0.77310914
293,0.7550434
294,0.7254442
295,0.7167092
296,0.6930216
297,0.7657579
298,0.78596765
299,0.6882099
300,0.030610193
301,0.038245693
302,0.025685739
303,-0.018117532
304,-0.0041460423
305,0.02392264
306,0.042378217
307,0.020146092
308,0.007797908
309,0.032272983
310,0.38539723
311,0.46452898
312,0.36924222
313,0.4131801
314,0.38761342
315,0.40942004
316,0.44853392
317,0.4365852
318,0.41802078
319,0.43415043
320,0.5105633
321,0.5897628
322,0.59715044
323,0.58694863
324,0.6075146
325,0.51152086
326,0.5994759
327,0.55426306
328,0.57198846
329,0.566299
330,0.7075505
331,0.7989823
332,0.77853
333,0.7600317
334,0.7284028
335,0.7215125
336,0.69786257
337,0.7701906
338,0.7893816
339,0.69245
340,0.02944113
341,0.03896143
342,0.02523697
343,-0.0195027
344,-0.004285015
345,0.02386551
346,0.04224664
347,0.021289876
348,0.00775641
349,0.03226195
350,0.38725504
351,0.46704018
352,0.37147173
353,0.41543606
354,0.38968903
355,0.4104276
356,0.45091712
357,0.43826073
358,0.42030254
359,0.4362684
360,0.51306325
361,0.59284806
362,0.59944123
363,0.58990777
364,0.61044925
365,0.51441437
366,0.6024486
367,0.5564955
368,0.57409674
369,0.5698054
370,0.7115713
371,0.8033973
372,0.7834854
373,0.76392156
374,0.73137224
375,0.72504425
376,0.7019794
377,0.77443963
378,0.79264826
379,0.69607407
380,0.028224742
381,0.03946215
382,0.02478615
383,-0.0206419
384,-0.004017501
385,0.024220921
386,0.04247485
387,0.022103408
388,0.0075440463
389,0.03231502
390,0.38920096
391,0.46914122
392,0.37370446
393,0.41756743
394,0.39162865
395,0.41132706
396,0.4523088
397,0.4402995
398,0.42243287
399,0.43812242
400,0.51519704
401,0.5955285
402,0.6014487
403,0.5920435
404,0.61252576
405,0.51656646
406,0.60466695
407,0.558567
408,0.5760839
409,0.5722016
410,0.7146191
411,0.8066454
412,0.7871966
413,0.76676124
414,0.7333427
415,0.727741
416,0.7054405
417,0.777679
418,0.79513067
419,0.6984654
420,0.027207978
421,0.039784893
422,0.023811627
423,-0.021182306
424,-0.0036334682
425,0.02466717
426,0.04223285
427,0.022439325
428,0.007020763
429,0.03289005
430,0.39047447
431,0.47062007
432,0.37515348
433,0.41932592
434,0.39315256
435,0.41135824
436,0.45298877
437,0.44164822
438,0.42439374
439,0.43971398
440,0.5167156
441,0.5973294
442,0.60249496
443,0.5933211
444,0.6141768
445,0.5172947
446,0.6060491
447,0.55991894
448,0.5768476
449,0.5733087
450,0.71625096
451,0.80859363
452,0.78923
453,0.76793975
454,0.7342745
455,0.7292305
456,0.7072359
457,0.7799986
458,0.7966584
459,0.6994716
460,0.026720736
461,0.03980669
462,0.023159377
463,-0.021498252
464,-0.0033385486
465,0.025146503
466,0.04171644
467,0.022809966
468,0.006177648
469,0.03307739
470,0.39117658
471,0.47125942
472,0.37605214
473,0.42032728
474,0.39353526
475,0.41110042
476,0.45313063
477,0.44252995
478,0.42580566
479,0.44091162
480,0.5171875
481,0.5979097
482,0.6030365
483,0.59382635
484,0.614707
485,0.5175114
486,0.60660535
487,0.56014425
488,0.5770503
489,0.5736279
490,0.7170398
491,0.8094947
492,0.7901681
493,0.768209
494,0.7350608
495,0.7295831
496,0.70792776
497,0.7809361
498,0.79733634
499,0.6999123
500,0.02625075
501,0.039636463
502,0.023084981
503,-0.021412518
504,-0.0032935494
505,0.025491502
506,0.04174234
507,0.023007954
508,0.005747156
509,0.033188917
510,0.39153248
511,0.47161332
512,0.37653247
513,0.4208371
514,0.39362144
515,0.41092652
516,0.4528916
517,0.44338423
518,0.42634547
519,0.44134018
520,0.51768357
521,0.59845346
522,0.6038208
523,0.5946197
524,0.6153425
525,0.517572
526,0.6068138
527,0.560895
528,0.57787675
529,0.5742793
530,0.71788573
531,0.8109043
532,0.7914269
533,0.7694852
534,0.73587584
535,0.7307929
536,0.7091715
537,0.7815983
538,0.7978147
539,0.70087975
540,0.025569588
541,0.03957929
542,0.0229929
543,-0.021673333
544,-0.0035428142
545,0.02547092
546,0.041737825
547,0.023550296
548,0.005767937
549,0.03348277
550,0.3917496
551,0.4723858
552,0.37685725
553,0.42140168
554,0.3939564
555,0.41063723
556,0.4534065
557,0.4439974
558,0.42679
559,0.44174206
560,0.5185678
561,0.59947264
562,0.6046382
563,0.59577364
564,0.6163885
565,0.51799655
566,0.60747516
567,0.5620318
568,0.5787673
569,0.57550204
570,0.71920705
571,0.8128104
572,0.7931237
573,0.7713068
574,0.7368243
575,0.73250663
576,0.71090055
577,0.78304154
578,0.79883265
579,0.70252615
580,0.024808053
581,0.03964216
582,0.022948403
583,-0.022146787
584,-0.003700076
585,0.0254477
586,0.041558824
587,0.02400711
588,0.0057305265
589,0.03358784
590,0.3921876
591,0.47340772
592,0.37762615
593,0.42235088
594,0.39458576
595,0.410654
596,0.4542282
597,0.44462806
598,0.4275405
599,0.4426428
600,0.51876795
601,0.5994015
602,0.603797
603,0.5953699
604,0.6157393
605,0.5170302
606,0.6070315
607,0.5621718
608,0.5780417
609,0.5752759
610,0.7187546
611,0.8123705
612,0.792238
613,0.77088153
614,0.73586726
615,0.73199576
616,0.7108561
617,0.7832965
618,0.7985375
619,0.70234835
620,0.024396673
621,0.039360657
622,0.022669014
623,-0.022044357
624,-0.0031841623
625,0.025665075
626,0.040581033
627,0.023759192
628,0.004908148
629,0.033937547
630,0.39172325
631,0.47313255
632,0.3777371
633,0.42293838
634,0.39416042
635,0.4096204
636,0.4537767
637,0.4440616
638,0.42805058
639,0.44337672
640,0.5147313
641,0.5947343
642,0.59788054
643,0.5893807
644,0.60908794
645,0.5126878
646,0.6029281
647,0.5575954
648,0.5723685
649,0.5701212
650,0.7134555
651,0.80322874
652,0.7835956
653,0.7631593
654,0.7286594
655,0.72358483
656,0.70461166
657,0.7775523
658,0.7928123
659,0.6965759
660,0.025007896
661,0.03828404
662,0.02227778
663,-0.019934118
664,-0.001390076
665,0.025980957
666,0.03861308
667,0.021034425
668,0.0033671688
669,0.034879703
670,0.38807434
671,0.46845168
672,0.37491468
673,0.42122132
674,0.39091307
675,0.4059073
676,0.44903463
677,0.44043386
678,0.42607898
679,0.44139573
680,0.5038624
681,0.58256656
682,0.5874751
683,0.57696384
684,0.5951782
685,0.50445837
686,0.5929563
687,0.54743814
688,0.56272537
689,0.5584774
690,0.7011234
691,0.7839315
692,0.76585376
693,0.74710083
694,0.7165291
695,0.7057675
696,0.6897685
697,0.76219875
698,0.77998185
699,0.6835716
700,0.028288826
701,0.03622743
702,0.02181522
703,-0.015349016
704,-0.00029860227
705,0.025440034
706,0.03895904
707,0.016144795
708,0.0038492093
709,0.035973288
710,0.3815288
711,0.45855993
712,0.36752802
713,0.41484773
714,0.3853781
715,0.4005808
716,0.43985564
717,0.4336269
718,0.41896096
719,0.43538502
720,0.48954776
721,0.5662274
722,0.5751394
723,0.56137234
724,0.57841325
725,0.4939848
726,0.57930183
727,0.5351446
728,0.5517716
729,0.54210097
730,0.68254924
731,0.7598996
732,0.74205744
733,0.7260154
734,0.70212334
735,0.6836225
736,0.6690786
737,0.7408597
738,0.76371646
739,0.66556513
740,0.03470804
741,0.03400167
742,0.021548776
743,-0.008765945
744,-0.00077554653
745,0.024429563
746,0.041105308
747,0.010755504
748,0.005948575
749,0.03635003
750,0.37328357
751,0.44592434
752,0.35726148
753,0.4050502
754,0.378422
755,0.39558816
756,0.4294832
757,0.42434156
758,0.40817988
759,0.42708927
760,0.47637534
761,0.5509168
762,0.56431365
763,0.5483777
764,0.56470484
765,0.48527393
766,0.5674761
767,0.52381223
768,0.54206157
769,0.5283395
770,0.6656451
771,0.73925644
772,0.72148216
773,0.7081293
774,0.689577
775,0.6653835
776,0.65004015
777,0.72104365
778,0.74909365
779,0.6504707
780,0.04090776
781,0.03285222
782,0.022654759
783,-0.004012663
784,-0.0024138505
785,0.022866737
786,0.04446713
787,0.007103542
788,0.009417853
789,0.035750076
790,0.36568162
791,0.43523237
792,0.34772116
793,0.39493054
794,0.37265477
795,0.39337736
796,0.42221123
797,0.41604948
798,0.3970833
799,0.4182921
800,0.4693824
801,0.54080635
802,0.5575258
803,0.5431278
804,0.5582448
805,0.47968945
806,0.5595633
807,0.5169293
808,0.5363408
809,0.52315784
810,0.6552791
811,0.7295368
812,0.7114018
813,0.70184726
814,0.68305194
815,0.6577788
816,0.6387742
817,0.7090822
818,0.7403834
819,0.643348
820,0.044314243
821,0.032771602
822,0.024746135
823,-0.0057305098
824,-0.0043161334
825,0.020497464
826,0.04786963
827,0.008329099
828,0.014201743
829,0.034347724
830,0.36190376
831,0.42985466
832,0.3411747
833,0.38737425
834,0.3691768
835,0.39456692
836,0.42139184
837,0.41168335
838,0.38909784
839,0.41225302
840,0.46653563
841,0.5378352
842,0.5529564
843,0.5412736
844,0.55484366
845,0.4807395
846,0.55769867
847,0.5128264
848,0.53299737
849,0.52331907
850,0.6526565
851,0.72464305
852,0.7081161
853,0.70094556
854,0.6777598
855,0.6550876
856,0.63497716
857,0.704599
858,0.7368352
859,0.64194465
860,0.044999562
861,0.03408062
862,0.025891993
863,-0.008260738
864,-0.003503871
865,0.019103445
866,0.04880061
867,0.008089902
868,0.017034713
869,0.033795193
870,0.36005327
871,0.4275186
872,0.33834764
873,0.38423976
874,0.36925325
875,0.39686412
876,0.42206058
877,0.40906712
878,0.3853341
879,0.40860578
880,0.4668185
881,0.5407408
882,0.5504004
883,0.54135203
884,0.5546206
885,0.48337317
886,0.55888385
887,0.5122132
888,0.5311194
889,0.52372396
890,0.6518342
891,0.72241235
892,0.70677304
893,0.69962084
894,0.67284507
895,0.6552146
896,0.6341899
897,0.70499897
898,0.7358755
899,0.63959885
900,0.045892153
901,0.03565591
902,0.023983233
903,-0.010092085
904,-0.00037899963
905,0.01885128
906,0.04636024
907,0.007070521
908,0.016597152
909,0.033216324
910,0.3597249
911,0.42484993
912,0.33703148
913,0.38266703
914,0.3696767
915,0.3977292
916,0.4215751
917,0.40637898
918,0.3853565
919,0.40760517
920,0.4648999
921,0.54058963
922,0.54517686
923,0.53616434
924,0.552024
925,0.48291063
926,0.55873597
927,0.5069943
928,0.5244914
929,0.51759946
930,0.64637166
931,0.71368
932,0.6989865
933,0.68757683
934,0.66499716
935,0.6473135
936,0.62589073
937,0.70314616
938,0.733105
939,0.6300123
940,0.049081363
941,0.035352025
942,0.022184532
943,-0.007868107
944,0.0035225446
945,0.020734504
946,0.043422595
947,0.0035783742
948,0.013242899
949,0.03161173
950,0.3578618
951,0.41774133
952,0.33469054
953,0.37852478
954,0.36580545
955,0.39677727
956,0.4149475
957,0.402594
958,0.38423926
959,0.40546715
960,0.45937037
961,0.5338291
962,0.53943175
963,0.5275324
964,0.5461235
965,0.4763202
966,0.5526523
967,0.49829954
968,0.5168392
969,0.5065121
970,0.6355229
971,0.70137995
972,0.6865642
973,0.67202723
974,0.657664
975,0.63580626
976,0.6124436
977,0.69433284
978,0.7260756
979,0.6160932
980,0.05296869
981,0.03344582
982,0.021915413
983,-0.0042299554
984,0.0043188194
985,0.022381514
986,0.043159
987,0.0013868641
988,0.011109314
989,0.031101007
990,0.3538482
991,0.40976387
992,0.32887954
993,0.3708442
994,0.35885975
995,0.39410013
996,0.40686917
997,0.39859247
998,0.37941727
999,0.4001504
1000,0.45629677
1001,0.52688074
1002,0.53408396
1003,0.5215659
1004,0.543165
1005,0.46712002
1006,0.5452094
1007,0.4912706
1008,0.5098173
1009,0.49827707
1010,0.62553185
1011,0.69363445
1012,0.6767404
1013,0.66307116
1014,0.6516351
1015,0.629244
1016,0.60110843
1017,0.68604815
1018,0.71970373
1019,0.6063616
1020,0.05564083
1021,0.03193322
1022,0.024206143
1023,-0.004647514
1024,0.0031954532
1025,0.023318857
1026,0.043065377
1027,0.0028411988
1028,0.010425532
1029,0.030133486
1030,0.34946108
1031,0.40547282
1032,0.32313365
1033,0.36405674
1034,0.3510556
1035,0.39211473
1036,0.4037524
1037,0.39557096
1038,0.37396073
1039,0.39459386
1040,0.45583588
1041,0.52385056
1042,0.53139585
1043,0.5197442
1044,0.54152346
1045,0.46230662
1046,0.5410058
1047,0.48768738
1048,0.5070766
1049,0.49578035
1050,0.62160593
1051,0.6919072
1052,0.6731988
1053,0.6623514
1054,0.6489271
1055,0.6287158
1056,0.59735084
1057,0.6819626
1058,0.716865
1059,0.60453385
1060,0.055192016
1061,0.03166804
1062,0.026845692
1063,-0.006288983
1064,0.0022060461
1065,0.023253445
1066,0.042252347
1067,0.0038808007
1068,0.010943596
1069,0.030061206
1070,0.34710065
1071,0.40554693
1072,0.32031822
1073,0.36185163
1074,0.34729704
1075,0.39178464
1076,0.40425128
1077,0.39471397
1078,0.37090987
1079,0.39110112
1080,0.4593433
1081,0.52654797
1082,0.5318944
1083,0.52236587
1084,0.54459953
1085,0.46091387
1086,0.54099417
1087,0.48998976
1088,0.50795555
1089,0.49796563
1090,0.62318707
1091,0.69627595
1092,0.67575216
1093,0.6676534
1094,0.6487856
1095,0.63432693
1096,0.60066223
1097,0.68466824
1098,0.71802056
1099,0.6076563
1100,0.053693034
1101,0.032402508
1102,0.027455548
1103,-0.009215573
1104,0.0021611233
1105,0.02275791
1106,0.039317742
1107,0.005828688
1108,0.0103828525
1109,0.02999917
1110,0.34725627
1111,0.40796122
1112,0.32082972
1113,0.3634967
1114,0.3464464
1115,0.39135668
1116,0.40735474
1117,0.3949078
1118,0.3723339
1119,0.39169064
1120,0.46235555
1121,0.5308849
1122,0.53372455
1123,0.52442944
1124,0.5471314
1125,0.4628958
1126,0.5437632
1127,0.49260336
1128,0.50998706
1129,0.49955776
1130,0.6265075
1131,0.70035267
1132,0.6788413
1133,0.6704859
1134,0.65035903
1135,0.6379835
1136,0.60474986
1137,0.68948966
1138,0.721591
1139,0.6107361
1140,0.052635506
1141,0.032972172
1142,0.027194375
1143,-0.008492198
1144,0.00285928
1145,0.02329415
1146,0.03686422
1147,0.005012436
1148,0.008613274
1149,0.02976434
1150,0.34873244
1151,0.40969273
1152,0.32359928
1153,0.36654842
1154,0.34715378
1155,0.3916278
1156,0.4079629
1157,0.39598498
1158,0.37495288
1159,0.39396754
1160,0.4645356
1161,0.53354377
1162,0.53677773
1163,0.5262903
1164,0.549851
1165,0.4634099
1166,0.54543054
1167,0.49565366
1168,0.51305693
1169,0.5004494
1170,0.6288742
1171,0.7044149
1172,0.68192863
1173,0.67258257
1174,0.65358037
1175,0.64119
1176,0.6080862
1177,0.69286615
1178,0.7244776
1179,0.61254233
1180,0.05224499
1181,0.03281426
1182,0.026409904
1183,-0.007519873
1184,0.0023745226
1185,0.02373863
1186,0.036254205
1187,0.0053173993
1188,0.007513365
1189,0.029908631
1190,0.3502236
1191,0.41139108
1192,0.32567877
1193,0.36863816
1194,0.34765604
1195,0.3911722
1196,0.4085588
1197,0.3973087
1198,0.37706423
1199,0.39601716
1200,0.46692154
1201,0.53536904
1202,0.5404503
1203,0.5290793
1204,0.55312884
1205,0.46442768
1206,0.54730403
1207,0.4986412
1208,0.51668835
1209,0.50335366
1210,0.6324739
1211,0.7098203
1212,0.68681246
1213,0.67744625
1214,0.65852416
1215,0.64541334
1216,0.6124433
1217,0.69615126
1218,0.72788304
1219,0.6165484
1220,0.05118749
1221,0.03291555
1222,0.026623232
1223,-0.00797037
1224,0.0010240683
1225,0.023872185
1226,0.037259743
1227,0.006648386
1228,0.007857107
1229,0.030095326
1230,0.35219425
1231,0.4146012
1232,0.32806858
1233,0.37125945
1234,0.34900534
1235,0.39166918
1236,0.41072765
1237,0.3998453
1238,0.37861297
1239,0.39749584
1240,0.47182474
1241,0.53978044
1242,0.5469301
1243,0.5357241
1244,0.5588511
1245,0.4677809
1246,0.55045533
1247,0.50489503
1248,0.52413976
1249,0.5103048
1250,0.6396449
1251,0.72078264
1252,0.6969147
1253,0.6890061
1254,0.66690844
1255,0.6550043
1256,0.62161267
1257,0.7022244
1258,0.7336956
1259,0.6254916
1260,0.048682556
1261,0.03389229
1262,0.026687192
1263,-0.0105566215
1264,-0.0009969731
1265,0.023167104
1266,0.038713165
1267,0.009633055
1268,0.009697168
1269,0.030801088
1270,0.35602096
1271,0.42091
1272,0.33173186
1273,0.3760027
1274,0.35285658
1275,0.39349473
1276,0.41633946
1277,0.40408593
1278,0.38150692
1279,0.40067083
1280,0.4793096
1281,0.54851764
1282,0.554267
1283,0.5442546
1284,0.56737244
1285,0.47443193
1286,0.5575608
1287,0.5135053
1288,0.5326522
1289,0.5200571
1290,0.65070266
1291,0.73443437
1292,0.710732
1293,0.70294166
1294,0.6752146
1295,0.6672993
1296,0.63446945
1297,0.71311265
1298,0.74271184
1299,0.6374721
1300,0.045351982
1301,0.035508357
1302,0.02621359
1303,-0.01351214
1304,-0.0016568827
1305,0.02308679
1306,0.03825692
1307,0.011946099
1308,0.010076633
1309,0.031144181
1310,0.36061823
1311,0.42846936
1312,0.33772108
1313,0.38298652
1314,0.35811573
1315,0.39618155
1316,0.422943
1317,0.4089594
1318,0.38700882
1319,0.40601718
1320,0.48703074
1321,0.558328
1322,0.5623529
1323,0.55353534
1324,0.57612115
1325,0.48239446
1326,0.5660265
1327,0.5222533
1328,0.5411258
1329,0.53014165
1330,0.66278577
1331,0.74834335
1332,0.7251287
1333,0.7160255
1334,0.6845843
1335,0.67951304
1336,0.6480335
1337,0.7254188
1338,0.7523933
1339,0.64923537
1340,0.04197354
1341,0.037195954
1342,0.024895368
1343,-0.015942764
1344,-0.0013415094
1345,0.023258697
1346,0.037806712
1347,0.013686253
1348,0.009769358
1349,0.03137602
1350,0.36641628
1351,0.43559134
1352,0.3445323
1353,0.3904494
1354,0.3641996
1355,0.3987901
1356,0.42836124
1357,0.4144141
1358,0.39377654
1359,0.412101
1360,0.49337268
1361,0.5663239
1362,0.56892926
1363,0.56051606
1364,0.5830233
1365,0.48888975
1366,0.5733129
1367,0.52904904
1368,0.5473994
1369,0.53749824
1370,0.672436
1371,0.75901014
1372,0.7363687
1373,0.72484237
1374,0.6921497
1375,0.6880912
1376,0.6584473
1377,0.7359864
1378,0.7605343
1379,0.65761334
1380,0.039408144
1381,0.038099155
1382,0.02328694
1383,-0.016928356
1384,-0.00061384006
1385,0.024105668
1386,0.037467793
1387,0.014895691
1388,0.008378955
1389,0.03186667
1390,0.37106967
1391,0.4408049
1392,0.35025755
1393,0.39635417
1394,0.36879647
1395,0.4001795
1396,0.4315202
1397,0.41888478
1398,0.39993098
1399,0.41756573
1400,0.49700993
1401,0.5712108
1402,0.5739214
1403,0.5648519
1404,0.5874872
1405,0.49285236
1406,0.5780712
1407,0.5337675
1408,0.5520473
1409,0.54209995
1410,0.6786317
1411,0.765926
1412,0.7440839
1413,0.7302609
1414,0.6979091
1415,0.6933247
1416,0.66550595
1417,0.74258053
1418,0.7659
1419,0.6626995
1420,0.037649218
1421,0.03817352
1422,0.02208508
1423,-0.017005183
1424,-0.00071075815
1425,0.024903145
1426,0.03789618
1427,0.015795195
1428,0.007434655
1429,0.03269833
1430,0.37399715
1431,0.44451168
1432,0.35384777
1433,0.40007752
1434,0.37207097
1435,0.40069854
1436,0.43343633
1437,0.42229098
1438,0.40398756
1439,0.42116922
1440,0.5002085
1441,0.5745584
1442,0.57754654
1443,0.5688596
1444,0.5917675
1445,0.4950477
1446,0.5814717
1447,0.5374561
1448,0.55505323
1449,0.54606056
1450,0.68345344
1451,0.7719482
1452,0.7502982
1453,0.7352696
1454,0.70239943
1455,0.698159
1456,0.6707619
1457,0.7478055
1458,0.7697743
1459,0.6672115
1460,0.036170512
1461,0.03829453
1462,0.021785766
1463,-0.018151652
1464,-0.0011090611
1465,0.02525362
1466,0.038252406
1467,0.017572703
1468,0.0069653383
1469,0.03287638
1470,0.37623996
1471,0.44775462
1472,0.35657465
1473,0.4027422
1474,0.3740393
1475,0.4012087
1476,0.43580288
1477,0.42516547
1478,0.4070128
1479,0.42395076
1480,0.5027516
1481,0.57783014
1482,0.5813882
1483,0.57289207
1484,0.5948468
1485,0.49806857
1486,0.5845133
1487,0.5408421
1488,0.5587859
1489,0.55025387
1490,0.6886701
1491,0.7782293
1492,0.7565698
1493,0.74119884
1494,0.7073596
1495,0.7032576
1496,0.67679524
1497,0.75252277
1498,0.7737687
1499,0.6727902
1500,0.03402354
1501,0.038536128
1502,0.021885104
1503,-0.018805098
1504,-0.0017166578
1505,0.025193006
1506,0.038912587
1507,0.018714217
1508,0.0071519297
1509,0.03339098
1510,0.37846196
1511,0.45155773
1512,0.35943344
1513,0.40589207
1514,0.37696078
1515,0.40225255
1516,0.43834305
1517,0.428267
1518,0.40960383
1519,0.4265793
1520,0.50567085
1521,0.5815655
1522,0.5848374
1523,0.576827
1524,0.59850293
1525,0.500622
1526,0.58775586
1527,0.5450342
1528,0.56231195
1529,0.5546358
1530,0.6934942
1531,0.7842931
1532,0.76262367
1533,0.7469547
1534,0.7113553
1535,0.7086411
1536,0.6829135
1537,0.7576169
1538,0.77767295
1539,0.677986
1540,0.03211951
1541,0.038739335
1542,0.021626893
1543,-0.019854438
1544,-0.00203764
1545,0.025116455
1546,0.038749695
1547,0.01999191
1548,0.0068556946
1549,0.03373927
1550,0.3802945
1551,0.45502704
1552,0.3622344
1553,0.4090102
1554,0.37969887
1555,0.402919
1556,0.44124582
1557,0.43049455
1558,0.41266206
1559,0.42962757
1560,0.5070817
1561,0.5836229
1562,0.5856015
1563,0.57817936
1564,0.599573
1565,0.50201243
1566,0.58988357
1567,0.54655266
1568,0.56272733
1569,0.5569222
1570,0.69646215
1571,0.78643715
1572,0.7650991
1573,0.74885136
1574,0.71241546
1575,0.71022713
1576,0.6859359
1577,0.7609293
1578,0.7795101
1579,0.6807088
1580,0.030547446
1581,0.038686823
1582,0.021298103
1583,-0.020058092
1584,-0.0011886281
1585,0.025474824
1586,0.03778006
1587,0.019808518
1588,0.0056823855
1589,0.03405208
1590,0.38098016
1591,0.45638376
1592,0.36421877
1593,0.41129526
1594,0.3809813
1595,0.40247485
1596,0.4416727
1597,0.43144867
1598,0.41490662
1599,0.43159962
1600,0.5042094
1601,0.5806347
1602,0.5825323
1603,0.5745395
1604,0.59469986
1605,0.49975702
1606,0.5874173
1607,0.5441932
1608,0.5596769
1609,0.5539063
1610,0.69361097
1611,0.78101385
1612,0.7599028
1613,0.74413854
1614,0.70924497
1615,0.704717
1616,0.6830163
1617,0.7575551
1618,0.7761061
1619,0.67747575
1620,0.030515786
1621,0.037790474
1622,0.02050528
1623,-0.017960496
1624,-0.00013091159
1625,0.02567092
1626,0.0370114
1627,0.017693339
1628,0.0045327125
1629,0.035279546
1630,0.37904954
1631,0.45396838
1632,0.36287564
1633,0.41097462
1634,0.3800021
1635,0.3995561
1636,0.43831012
1637,0.4295049
1638,0.41436052
1639,0.43100157
1640,0.49560636
1641,0.57146764
1642,0.57535225
1643,0.5649545
1644,0.58420193
1645,0.49425167
1646,0.58053315
1647,0.5370849
1648,0.5530151
1649,0.5450271
1650,0.6846368
1651,0.76649165
1652,0.74672264
1653,0.7317067
1654,0.7011459
1655,0.6909424
1656,0.67245233
1657,0.7459995
