,0
173,0.7240196
174,0.69007725
175,0.6408994
176,0.6682846
177,0.621734
178,0.6982233
179,0.6192206
180,0.006622112
181,-0.022691008
182,0.027223205
183,-0.039076075
184,-0.02466846
185,-0.039652135
186,0.041983448
187,0.020779982
188,0.011106793
189,0.0015915502
190,0.37179923
191,0.32270375
192,0.3264398
193,0.4033174
194,0.36267948
195,0.27553308
196,0.38563702
197,0.38137734
198,0.37793234
199,0.39816043
200,0.45520353
201,0.42769718
202,0.43875915
203,0.4509431
204,0.42540413
205,0.45309007
206,0.42980862
207,0.4095645
208,0.45232546
209,0.48634142
210,0.6573201
211,0.6990268
212,0.60148686
213,0.728423
214,0.69339985
215,0.6438782
216,0.67011505
217,0.6246044
218,0.70111513
219,0.6200414
220,0.0059273434
221,-0.022581708
222,0.027777271
223,-0.040168963
224,-0.024627542
225,-0.039586548
226,0.043359756
227,0.02027373
228,0.010736464
229,0.0014906544
230,0.3723292
231,0.32494643
232,0.3266128
233,0.40546015
234,0.36585775
235,0.27661124
236,0.38583723
237,0.3835201
238,0.37850747
239,0.40111563
240,0.45817572
241,0.4306409
242,0.44275373
243,0.4540826
244,0.42885125
245,0.45591164
246,0.4330816
247,0.41242698
248,0.4552649
249,0.4893098
250,0.6622019
251,0.7055273
252,0.6063735
253,0.73511994
254,0.6987232
255,0.6499987
256,0.6748697
257,0.6283696
258,0.7064646
259,0.62298214
260,0.005958553
261,-0.022064505
262,0.027912213
263,-0.04123707
264,-0.025218746
265,-0.040327672
266,0.044634484
267,0.021045405
268,0.00976181
269,0.0014582165
270,0.37305224
271,0.32719308
272,0.32831737
273,0.4082567
274,0.36921707
275,0.27776223
276,0.38773626
277,0.38640094
278,0.3811387
279,0.40417638
280,0.4634664
281,0.43496883
282,0.44869912
283,0.45831794
284,0.43437293
285,0.45987663
286,0.4384532
287,0.41619822
288,0.4600267
289,0.49396566
290,0.6701094
291,0.71326625
292,0.61253136
293,0.74374324
294,0.7060594
295,0.6596652
296,0.6825817
297,0.633065
298,0.7139849
299,0.6281558
300,0.006400675
301,-0.020775542
302,0.027564833
303,-0.041886315
304,-0.027162174
305,-0.041456264
306,0.04608301
307,0.022902891
308,0.008287013
309,0.001576744
310,0.37454325
311,0.32884017
312,0.33159286
313,0.41088927
314,0.3724337
315,0.27912983
316,0.39145416
317,0.38931677
318,0.38526905
319,0.40727243
320,0.46991074
321,0.43998408
322,0.45527998
323,0.46310616
324,0.4406934
325,0.4645433
326,0.4447331
327,0.42034265
328,0.46561453
329,0.49962366
330,0.67954093
331,0.7212526
332,0.61914045
333,0.75306374
334,0.71438664
335,0.67067754
336,0.69174534
337,0.63855016
338,0.72276735
339,0.6349896
340,0.0072452123
341,-0.019353306
342,0.027022177
343,-0.042086694
344,-0.02970534
345,-0.04286613
346,0.04741144
347,0.025107324
348,0.0069034444
349,0.0020312276
350,0.37690726
351,0.33026826
352,0.33594137
353,0.41354343
354,0.37583783
355,0.2806397
356,0.3962328
357,0.39201018
358,0.39008504
359,0.41016966
360,0.47581512
361,0.4447407
362,0.46109208
363,0.4674225
364,0.44645724
365,0.46868128
366,0.45065445
367,0.42384312
368,0.4705866
369,0.5050543
370,0.6882342
371,0.72820216
372,0.62506926
373,0.7617085
374,0.72214717
375,0.68084854
376,0.70036554
377,0.6437807
378,0.73103017
379,0.64165723
380,0.00801816
381,-0.01799888
382,0.02664545
383,-0.04229281
384,-0.032048985
385,-0.04423381
386,0.04898923
387,0.027008038
388,0.0057695257
389,0.0025414638
390,0.37946105
391,0.33145714
392,0.33976722
393,0.4160388
394,0.37945926
395,0.28187448
396,0.40058744
397,0.39427212
398,0.39427134
399,0.41270778
400,0.48026937
401,0.44849047
402,0.46553025
403,0.4705426
404,0.45092678
405,0.47178057
406,0.45561925
407,0.42635062
408,0.4741475
409,0.5094688
410,0.69492507
411,0.73382944
412,0.6296083
413,0.7689036
414,0.7287536
415,0.68929243
416,0.7071758
417,0.6479647
418,0.7378771
419,0.6469985
420,0.008602323
421,-0.017045505
422,0.02655928
423,-0.042734817
424,-0.03389492
425,-0.045314427
426,0.050415337
427,0.028391127
428,0.0048360457
429,0.002750514
430,0.3814426
431,0.332467
432,0.34236506
433,0.41835332
434,0.3829569
435,0.2827889
436,0.40368024
437,0.39593875
438,0.39728037
439,0.41466746
440,0.48210782
441,0.44969454
442,0.4677582
443,0.4716931
444,0.4531378
445,0.47427657
446,0.45755297
447,0.4284653
448,0.47623762
449,0.5114659
450,0.69742364
451,0.73660487
452,0.630972
453,0.7717193
454,0.73095673
455,0.69189227
456,0.7096253
457,0.6484857
458,0.74131733
459,0.64866734
460,0.008485626
461,-0.016177883
462,0.026483199
463,-0.04248503
464,-0.03462503
465,-0.0453641
466,0.050621904
467,0.028617546
468,0.003785557
469,0.003165517
470,0.38310054
471,0.3323969
472,0.34288082
473,0.41876054
474,0.38321832
475,0.28277898
476,0.40454713
477,0.39722803
478,0.39834058
479,0.4167572
480,0.48043638
481,0.4478713
482,0.46538344
483,0.46991432
484,0.45164606
485,0.47098812
486,0.45542288
487,0.42583692
488,0.47354424
489,0.50933254
490,0.6944938
491,0.7306764
492,0.627854
493,0.7681232
494,0.7261468
495,0.68786913
496,0.7062115
497,0.6445633
498,0.7364472
499,0.6455331
500,0.007772424
501,-0.016236005
502,0.026321864
503,-0.04300579
504,-0.03402129
505,-0.044424
506,0.050523616
507,0.030457236
508,0.0025348174
509,0.0031014625
510,0.3810559
511,0.3296508
512,0.34121287
513,0.416789
514,0.38005292
515,0.280985
516,0.4030075
517,0.39543614
518,0.39756224
519,0.41329846
520,0.4784268
521,0.4458286
522,0.46341452
523,0.46706933
524,0.4514844
525,0.46787655
526,0.45544925
527,0.4228635
528,0.47013664
529,0.5075552
530,0.692755
531,0.7257749
532,0.62405086
533,0.7659289
534,0.72354573
535,0.68831676
536,0.7034903
537,0.64040905
538,0.73272926
539,0.6428045
540,0.0074617504
541,-0.015850335
542,0.026261898
543,-0.043397848
544,-0.035031974
545,-0.04306611
546,0.05059044
547,0.032372825
548,0.000807188
549,0.002766421
550,0.37886783
551,0.32565358
552,0.339104
553,0.41528532
554,0.37791052
555,0.27911136
556,0.40088978
557,0.3921045
558,0.39663196
559,0.4091159
560,0.47804648
561,0.4442971
562,0.4627047
563,0.46549785
564,0.4510527
565,0.4662233
566,0.45511833
567,0.42170578
568,0.46916425
569,0.5060661
570,0.6924294
571,0.72197133
572,0.6214087
573,0.7632974
574,0.72128767
575,0.68727946
576,0.7019028
577,0.6368844
578,0.72967225
579,0.64149153
580,0.00846744
581,-0.0152524095
582,0.025949897
583,-0.042993706
584,-0.03577833
585,-0.042450372
586,0.049023673
587,0.03386705
588,-0.00023818761
589,0.0019350778
590,0.37740168
591,0.32294267
592,0.33859268
593,0.4132484
594,0.37467763
595,0.2781858
596,0.4008701
597,0.3895706
598,0.39683437
599,0.40633962
600,0.4787405
601,0.44325823
602,0.46172562
603,0.46461022
604,0.4500853
605,0.46476695
606,0.45361352
607,0.42106995
608,0.46940783
609,0.5048932
610,0.69216436
611,0.7188663
612,0.61998737
613,0.7596173
614,0.7176161
615,0.68414664
616,0.70086896
617,0.6339234
618,0.727054
619,0.6398941
620,0.008367453
621,-0.014875425
622,0.024990475
623,-0.04201141
624,-0.035756595
625,-0.04292432
626,0.04846883
627,0.035056476
628,-0.00073307264
629,0.0021900255
630,0.37659675
631,0.32124734
632,0.33892694
633,0.4105773
634,0.37067482
635,0.27705052
636,0.40128675
637,0.3892035
638,0.39744833
639,0.40493694
640,0.47826087
641,0.44127983
642,0.46026126
643,0.46348536
644,0.4487532
645,0.4626944
646,0.45083708
647,0.42017713
648,0.46843424
649,0.5032973
650,0.69022566
651,0.7145969
652,0.61634123
653,0.7540961
654,0.71320647
655,0.68027705
656,0.69817823
657,0.6306944
658,0.7240598
659,0.6389259
660,0.009703388
661,-0.015509266
662,0.0247589
663,-0.04020279
664,-0.035628833
665,-0.042896856
666,0.04584793
667,0.034839608
668,-0.0001687163
669,0.00262307
670,0.37565836
671,0.31871924
672,0.33943537
673,0.40836412
674,0.36693943
675,0.2761485
676,0.40074566
677,0.38729155
678,0.39664665
679,0.40157768
680,0.47333807
681,0.43677148
682,0.4556032
683,0.45983207
684,0.44439298
685,0.45800614
686,0.4446253
687,0.41706312
688,0.46337077
689,0.49780872
690,0.68167406
691,0.70523995
692,0.6088837
693,0.7441125
694,0.704128
695,0.67028797
696,0.6897692
697,0.6246465
698,0.71558064
699,0.63333
700,0.00859453
701,-0.015681999
702,0.025043013
703,-0.038985945
704,-0.033354633
705,-0.041068647
706,0.044946432
707,0.03211725
708,0.0006117666
709,0.0032231174
710,0.37440857
711,0.31494856
712,0.33524892
713,0.40493283
714,0.3622198
715,0.27480105
716,0.39652893
717,0.3842349
718,0.39200935
719,0.3983466
720,0.4656489
721,0.4297378
722,0.4478064
723,0.45360726
724,0.4372048
725,0.4501921
726,0.43544376
727,0.412019
728,0.4545026
729,0.4892506
730,0.6678603
731,0.69368047
732,0.59801686
733,0.7301683
734,0.69237953
735,0.6560753
736,0.6766805
737,0.6149124
738,0.7032283
739,0.62319195
740,0.0066094236
741,-0.017199408
742,0.025389193
743,-0.039260253
744,-0.030049862
745,-0.039024148
746,0.043300882
747,0.028636247
748,0.0012805904
749,0.0023175795
750,0.3697129
751,0.31046975
752,0.32810014
753,0.4009523
754,0.35700846
755,0.27281347
756,0.38855127
757,0.38006672
758,0.38420606
759,0.39360252
760,0.45318556
761,0.42013603
762,0.43674114
763,0.44447005
764,0.42695037
765,0.44204068
766,0.42364627
767,0.404985
768,0.4445158
769,0.4784768
770,0.6487192
771,0.6777039
772,0.5843798
773,0.7123238
774,0.6751381
775,0.6353691
776,0.6586391
777,0.6022967
778,0.68553966
779,0.6089277
780,0.003629887
781,-0.018630851
782,0.026166448
783,-0.038933087
784,-0.0256731
785,-0.034619737
786,0.04056394
787,0.025233012
788,0.002334459
789,0.0017717909
790,0.36487558
791,0.3055191
792,0.31884715
793,0.39420754
794,0.34728724
795,0.26974052
796,0.3792545
797,0.3750186
798,0.37502742
799,0.38830775
800,0.44430012
801,0.41114467
802,0.4286002
803,0.43737406
804,0.41815758
805,0.43319258
806,0.4113547
807,0.3997825
808,0.43533134
809,0.46912888
810,0.6323288
811,0.6634038
812,0.57149637
813,0.69380635
814,0.65830874
815,0.61601317
816,0.64186317
817,0.5900774
818,0.6695169
819,0.5967032
820,0.0029559317
821,-0.020476302
822,0.026422413
823,-0.03762737
824,-0.020316074
825,-0.031816434
826,0.036483057
827,0.02098332
828,0.0036020577
829,0.0013260935
830,0.35899797
831,0.30011126
832,0.31094825
833,0.38932312
834,0.33733714
835,0.26732707
836,0.37057
837,0.37074083
838,0.36763164
839,0.3821756
840,0.4375558
841,0.40330496
842,0.42122403
843,0.4318208
844,0.41128105
845,0.42574644
846,0.4020675
847,0.39471617
848,0.42872784
849,0.46014547
850,0.6200504
851,0.6495179
852,0.55952007
853,0.6772156
854,0.64469784
855,0.6020809
856,0.6292265
857,0.5795351
858,0.656228
859,0.58780575
860,0.0031338767
861,-0.022122063
862,0.02578296
863,-0.03479155
864,-0.019629499
865,-0.030032303
866,0.032905594
867,0.018589817
868,0.0042075263
869,0.0011366382
870,0.3545418
871,0.29288375
872,0.30730596
873,0.38329503
874,0.32780418
875,0.26550472
876,0.36455843
877,0.3645848
878,0.36201575
879,0.3749101
880,0.43041527
881,0.39667466
882,0.4135584
883,0.4261049
884,0.403791
885,0.41809008
886,0.3937934
887,0.38862184
888,0.42139056
889,0.45227078
890,0.6075236
891,0.6363572
892,0.5493526
893,0.66294557
894,0.6331499
895,0.58890325
896,0.61679894
897,0.57197857
898,0.64338326
899,0.58006585
900,0.0031110994
901,-0.024067521
902,0.02608771
903,-0.033472005
904,-0.017203419
905,-0.028302427
906,0.030419316
907,0.015501236
908,0.0062661804
909,0.0004653614
910,0.3505406
911,0.2883776
912,0.3020629
913,0.37925583
914,0.3220098
915,0.26461953
916,0.358631
917,0.3587485
918,0.35595942
919,0.36829153
920,0.42303848
921,0.39095524
922,0.40605977
923,0.42094684
924,0.39626083
925,0.4128077
926,0.3872473
927,0.3833667
928,0.41597387
929,0.4461121
930,0.5970629
931,0.627383
932,0.54185915
933,0.65244967
934,0.62461907
935,0.5779027
936,0.6066621
937,0.56653106
938,0.6339768
939,0.5734972
940,0.0033740937
941,-0.026326496
942,0.027047968
943,-0.03236969
944,-0.0153932255
945,-0.027291719
946,0.028630868
947,0.012523065
948,0.008216558
949,-0.0004973542
950,0.34800398
951,0.2866376
952,0.29802537
953,0.37652776
954,0.31851223
955,0.2638114
956,0.35346547
957,0.35469964
958,0.3508602
959,0.36416987
960,0.4179541
961,0.38740885
962,0.40110373
963,0.4179361
964,0.3900614
965,0.41045707
966,0.38206244
967,0.38079
968,0.4131794
969,0.44272652
970,0.5891488
971,0.6237087
972,0.53881973
973,0.6453316
974,0.61919665
975,0.568462
976,0.59946984
977,0.56574667
978,0.62808174
979,0.5696392
980,0.0040112385
981,-0.028850537
982,0.02857058
983,-0.03161313
984,-0.012045281
985,-0.026823696
986,0.026630152
987,0.008933873
988,0.011587655
989,-0.001038922
990,0.3468244
991,0.2883853
992,0.29516885
993,0.37612543
994,0.31755564
995,0.26456243
996,0.35074195
997,0.35374704
998,0.3474552
999,0.363415
1000,0.41487145
1001,0.38519582
1002,0.39792433
1003,0.41729903
1004,0.38574067
1005,0.40966496
1006,0.37796938
1007,0.38002044
1008,0.41259778
1009,0.44056132
1010,0.584542
1011,0.6232015
1012,0.53795004
1013,0.64125997
1014,0.6157702
1015,0.56131154
1016,0.5948553
1017,0.5658916
1018,0.625523
1019,0.5669706
1020,0.0043846625
1021,-0.03121886
1022,0.02960007
1023,-0.030599847
1024,-0.009787595
1025,-0.027456637
1026,0.025781818
1027,0.0058441972
1028,0.013723878
1029,-0.0009413976
1030,0.34648436
1031,0.2907721
1032,0.2944516
1033,0.37675685
1034,0.31732553
1035,0.26526472
1036,0.34847075
1037,0.3547209
1038,0.34604704
1039,0.36431745
1040,0.4136141
1041,0.38439798
1042,0.39649493
1043,0.41767818
1044,0.3837642
1045,0.40932307
1046,0.37687796
1047,0.37927228
1048,0.41209587
1049,0.43938947
1050,0.58337045
1051,0.62436825
1052,0.53908694
1053,0.6410237
1054,0.61609405
1055,0.5602432
1056,0.59355676
1057,0.5677594
1058,0.62519467
1059,0.56668675
1060,0.0053019417
1061,-0.033448428
1062,0.030287212
1063,-0.030600019
1064,-0.009467468
1065,-0.02830417
1066,0.025192574
1067,0.005025818
1068,0.015060833
1069,-0.0013246816
1070,0.34567827
1071,0.29296002
1072,0.2955444
1073,0.37833118
1074,0.31958345
1075,0.26629236
1076,0.3479749
1077,0.3547471
1078,0.3458486
1079,0.36398694
1080,0.41080147
1081,0.38413957
1082,0.3955447
1083,0.41735142
1084,0.3827853
1085,0.41009036
1086,0.37692675
1087,0.37880862
1088,0.4112679
1089,0.43854433
1090,0.5819368
1091,0.626581
1092,0.54030836
1093,0.6430989
1094,0.61724436
1095,0.5604662
1096,0.5921959
1097,0.56913817
1098,0.6252182
1099,0.56520545
1100,0.0044997544
1101,-0.033626683
1102,0.031211453
1103,-0.03153106
1104,-0.0087711755
1105,-0.027743418
1106,0.026554015
1107,0.0036373353
1108,0.015508683
1109,-0.0015196707
1110,0.34605604
1111,0.29535455
1112,0.294057
1113,0.37988466
1114,0.3224871
1115,0.26666155
1116,0.34642684
1117,0.35559222
1118,0.3446163
1119,0.36614537
1120,0.41114634
1121,0.38441283
1122,0.39636895
1123,0.41786408
1124,0.38337576
1125,0.41087195
1126,0.37824357
1127,0.37931
1128,0.41168308
1129,0.43840477
1130,0.583565
1131,0.63016874
1132,0.5429556
1133,0.6462537
1134,0.6196923
1135,0.56331223
1136,0.593254
1137,0.5702791
1138,0.6269853
1139,0.5650532
1140,0.004681586
1141,-0.03430615
1142,0.031454347
1143,-0.03265094
1144,-0.009132838
1145,-0.028371688
1146,0.026901245
1147,0.004223014
1148,0.014941493
1149,-0.002098173
1150,0.34513694
1151,0.29717675
1152,0.29447588
1153,0.38162926
1154,0.32483625
1155,0.2670789
1156,0.3465527
1157,0.35680193
1158,0.34552124
1159,0.36729473
1160,0.41139692
1161,0.3856564
1162,0.39758515
1163,0.41907513
1164,0.38478258
1165,0.41312483
1166,0.37947235
1167,0.38040376
1168,0.41389358
1169,0.4387706
1170,0.5854188
1171,0.6330551
1172,0.5457007
1173,0.6495383
1174,0.6207136
1175,0.5646587
1176,0.5950938
1177,0.5714644
1178,0.6285534
1179,0.5648538
1180,0.00344272
1181,-0.03307969
1182,0.031089706
1183,-0.03304486
1184,-0.009768428
1185,-0.028224293
1186,0.028464343
1187,0.005236661
1188,0.0139684025
1189,-0.0014627017
1190,0.34601656
1191,0.29842952
1192,0.2951744
1193,0.38131568
1194,0.32541478
1195,0.26691335
1196,0.3478387
1197,0.35880026
1198,0.34641415
1199,0.37023604
1200,0.41562796
1201,0.38791096
1202,0.40114447
1203,0.42156833
1204,0.38846868
1205,0.41405195
1206,0.38274425
1207,0.38209152
1208,0.4162327
1209,0.4411544
1210,0.591795
1211,0.6370997
1212,0.54905546
1213,0.6544934
1214,0.6247685
1215,0.57170314
1216,0.60023165
1217,0.5735057
1218,0.6333065
1219,0.56815386
1220,0.0045713247
1221,-0.032823708
1222,0.030360369
1223,-0.033071425
1224,-0.011720026
1225,-0.029868048
1226,0.028971668
1227,0.007666896
1228,0.012537252
1229,-0.0012530666
1230,0.34557205
1231,0.29853308
1232,0.2984326
1233,0.382944
1234,0.3272652
1235,0.2670122
1236,0.35011196
1237,0.35991123
1238,0.34964716
1239,0.369965
1240,0.41882336
1241,0.39115766
1242,0.4050163
1243,0.42407894
1244,0.39276198
1245,0.41707635
1246,0.38729808
1247,0.38421598
1248,0.4198491
1249,0.44392407
1250,0.5975598
1251,0.6412047
1252,0.5526962
1253,0.6609326
1254,0.6299622
1255,0.5793491
1256,0.6060899
1257,0.57631356
1258,0.6382742
1259,0.5720178
1260,0.0043565393
1261,-0.030861627
1262,0.029875366
1263,-0.0334151
1264,-0.014371404
1265,-0.030040916
1266,0.03053191
1267,0.009721658
1268,0.011157624
1269,-0.00094124116
1270,0.34725204
1271,0.2987081
1272,0.30066565
1273,0.38347644
1274,0.32921958
1275,0.26763514
1276,0.353255
1277,0.36079288
1278,0.35201153
1279,0.37195137
1280,0.42331576
1281,0.39448333
1282,0.40852427
1283,0.4266681
1284,0.39631203
1285,0.41874373
1286,0.39134774
1287,0.38620758
1288,0.42294765
1289,0.44738278
1290,0.6038964
1291,0.6459316
1292,0.5569669
1293,0.6671211
1294,0.63532317
1295,0.58628386
1296,0.61219305
1297,0.57931304
1298,0.6438235
1299,0.5760189
1300,0.0047015515
1301,-0.03027036
1302,0.029510407
1303,-0.034379393
1304,-0.015994841
1305,-0.031535644
1306,0.031670183
1307,0.012093858
1308,0.010052118
1309,-0.0011014249
1310,0.3476868
1311,0.29983762
1312,0.30317166
1313,0.3852387
1314,0.33177903
1315,0.26816002
1316,0.35618785
1317,0.36263084
1318,0.35515824
1319,0.37308574
1320,0.42694938
1321,0.39807084
1322,0.41221142
1323,0.4291247
1324,0.4002165
1325,0.42206606
1326,0.39623168
1327,0.38837627
1328,0.42678052
1329,0.45139647
1330,0.60991424
1331,0.6514184
1332,0.5616737
1333,0.6741918
1334,0.64138246
1335,0.5939015
1336,0.61866283
1337,0.5833538
1338,0.6498221
1339,0.5805638
1340,0.004729359
1341,-0.029286766
1342,0.029368686
1343,-0.03513099
1344,-0.017972047
1345,-0.031995784
1346,0.032735646
1347,0.014213207
1348,0.00938965
1349,-0.0008532107
1350,0.34942296
1351,0.30142602
1352,0.30572003
1353,0.3867063
1354,0.33446842
1355,0.2690557
1356,0.3598862
1357,0.36433133
1358,0.35821792
1359,0.3751579
1360,0.43192762
1361,0.401816
1362,0.417081
1363,0.43273705
1364,0.40430817
1365,0.42528564
1366,0.40046215
1367,0.39175132
1368,0.43097597
1369,0.4560556
1370,0.61699253
1371,0.65802044
1372,0.5668861
1373,0.68103766
1374,0.64759415
1375,0.6013143
1376,0.6255119
1377,0.5880237
1378,0.65711814
1379,0.58625126
1380,0.00581615
1381,-0.02865747
1382,0.029426957
1383,-0.035230566
1384,-0.018915983
1385,-0.033490222
1386,0.033402972
1387,0.015008566
1388,0.009159728
1389,-0.0003514681
1390,0.35145205
1391,0.30353302
1392,0.30874604
1393,0.3895005
1394,0.33777595
1395,0.27032757
1396,0.3635788
1397,0.36694854
1398,0.36179778
1399,0.37763298
1400,0.43716526
1401,0.40600047
1402,0.42160448
1403,0.4364676
1404,0.40865856
1405,0.42826372
1406,0.40566966
1407,0.39429158
1408,0.43511295
1409,0.4604742
1410,0.62486094
1411,0.6642193
1412,0.57252085
1413,0.68879634
1414,0.6548372
1415,0.61024857
1416,0.633366
1417,0.5930058
1418,0.66448754
1419,0.5923073
1420,0.0066146185
1421,-0.028021026
1422,0.029171688
1423,-0.035843953
1424,-0.02107908
1425,-0.03518566
1426,0.034909658
1427,0.016928405
1428,0.008462171
1429,-0.0001152046
1430,0.35328794
1431,0.30533773
1432,0.3124761
1433,0.3920004
1434,0.34188306
1435,0.2714372
1436,0.36765432
1437,0.36885822
1438,0.36557844
1439,0.37944335
1440,0.44053453
1441,0.40970883
1442,0.42503446
1443,0.4390564
1444,0.4122603
1445,0.43159878
1446,0.41060913
1447,0.39626676
1448,0.438202
1449,0.46457
1450,0.6311647
1451,0.6699674
1452,0.57754016
1453,0.69671637
1454,0.6616008
1455,0.6180167
1456,0.6397485
1457,0.5974706
1458,0.67090654
1459,0.59708333
1460,0.006767574
1461,-0.027125355
1462,0.029248023
1463,-0.036942903
1464,-0.022633659
1465,-0.035936046
1466,0.036643967
1467,0.018628966
1468,0.007727299
1469,6.5006316e-06
1470,0.3554874
1471,0.3076229
1472,0.31470788
1473,0.39449358
1474,0.34617424
1475,0.27207872
1476,0.370657
1477,0.37069792
1478,0.3682727
1479,0.38189328
1480,0.4430303
1481,0.41246688
1482,0.42758882
1483,0.4408791
1484,0.41491684
1485,0.43428078
1486,0.41427615
1487,0.3979608
1488,0.44051737
1489,0.46774948
1490,0.6360539
1491,0.6746285
1492,0.5817551
1493,0.7030515
1494,0.66646004
1495,0.62337744
1496,0.64460385
1497,0.6005892
1498,0.675635
1499,0.60008323
1500,0.006624902
1501,-0.026297761
1502,0.029267853
1503,-0.0381151
1504,-0.023410657
1505,-0.036440145
1506,0.038096115
1507,0.020428084
1508,0.006816844
1509,5.1371753e-05
1510,0.35695672
1511,0.30967999
1512,0.31617457
1513,0.39632553
1514,0.34914693
1515,0.27215907
1516,0.3729333
1517,0.37265322
1518,0.37067008
1519,0.3842193
1520,0.44531053
1521,0.413866
1522,0.4298178
1523,0.44199848
1524,0.41731873
1525,0.4366982
1526,0.4165282
1527,0.4000138
1528,0.4426041
1529,0.46985546
1530,0.6397314
1531,0.6780416
1532,0.5839973
1533,0.706556
1534,0.66881305
1535,0.6265951
1536,0.64774674
1537,0.6010235
1538,0.6791627
1539,0.6014383
1540,0.006505579
1541,-0.025265742
1542,0.028803533
1543,-0.038234346
1544,-0.024272462
1545,-0.03682911
1546,0.03846457
1547,0.021775566
1548,0.005542204
1549,0.00048718043
1550,0.3580284
1551,0.31005237
1552,0.31725153
1553,0.3966796
1554,0.34942725
1555,0.27149287
1556,0.37423936
1557,0.37435973
1558,0.37230602
1559,0.3862547
1560,0.44485128
1561,0.41167706
1562,0.42849857
1563,0.44020087
1564,0.4168379
1565,0.4347125
1566,0.41467914
1567,0.39892033
1568,0.44051585
1569,0.46754357
1570,0.63836455
1571,0.6730976
1572,0.5804855
1573,0.7021741
1574,0.6638673
1575,0.62367976
1576,0.6452601
1577,0.59598184
1578,0.67553943
1579,0.5984533
1580,0.0061263363
1581,-0.02423716
1582,0.027599292
1583,-0.03724806
1584,-0.024612552
1585,-0.036407944
1586,0.037785023
1587,0.023455825
1588,0.003953059
1589,0.0011735838
1590,0.35680622
1591,0.30616796
1592,0.3166131
1593,0.39352512
1594,0.34492454
1595,0.26895937
1596,0.37312216
1597,0.37265998
1598,0.3713306
1599,0.38371894
1600,0.44045758
1601,0.4068069
1602,0.42362258
1603,0.43482286
1604,0.4141507
1605,0.42814553
1606,0.41010103
1607,0.3939295
1608,0.43325052
1609,0.4615765
1610,0.6312468
1611,0.66116464
1612,0.5715755
1613,0.6924889
1614,0.65406436
1615,0.6169689
1616,0.6372643
1617,0.58667254
1618,0.665223
1619,0.59113467
1620,0.0044414424
1621,-0.022897426
1622,0.026398143
1623,-0.036972843
1624,-0.024040742
1625,-0.034127887
1626,0.037643373
1627,0.024734382
1628,0.0022273394
1629,0.0014843382
1630,0.35307705
1631,0.2989264
1632,0.31192443
1633,0.38831398
1634,0.3385441
1635,0.2651257
1636,0.3684551
1637,0.36739445
1638,0.36686793
1639,0.37732455
1640,0.43486553
1641,0.4006246
