Actual,Predicted
0.3776722090261284,0.4240297
0.3705463182897857,0.43329567
0.3705463182897857,0.42315027
0.3657957244655581,0.4242384
0.36342042755344384,0.45557815
0.3515439429928735,0.43874574
0.33016627078384797,0.44901794
0.33966745843230495,0.4369398
0.3610451306413305,0.44267523
0.48058252427184733,0.49330315
0.47815533980582714,0.4952295
0.47815533980582714,0.4629087
0.4587378640776656,0.4668026
0.4563106796116525,0.47109717
0.45873786407766737,0.48153993
0.4660194174757315,0.48125008
0.4708737864077648,0.48782647
0.46844660194174814,0.48786682
0.463592233009706,0.4719925
0.8444444444444443,0.7614742
0.8333333333333337,0.75777876
0.822222222222222,0.785295
0.833333333333333,0.7829009
0.8444444444444443,0.7617044
0.8333333333333337,0.7738979
0.8444444444444441,0.7408233
0.8444444444444446,0.76256794
0.7999999999999998,0.74705654
0.7000000000000002,0.74356884
0.0,-0.001015841
0.0,-0.019345634
0.0,0.0077132713
0.0,0.0059601255
0.0,0.0044864407
0.0,0.011739216
0.0,-0.0003912435
0.0,-0.00047258707
0.0,-0.0052970573
0.0,0.0044168606
0.3776722090261284,0.41982913
0.3705463182897848,0.42249072
0.3705463182897857,0.43361503
0.3657957244655581,0.42516112
0.3634204275534447,0.42448065
0.3515439429928744,0.45676008
0.33016627078384797,0.44304982
0.3396674584323023,0.45355228
0.3610451306413305,0.4405628
0.4109263657957243,0.44524014
0.4781553398058289,0.49496123
0.47815533980582714,0.5000658
0.45873786407766914,0.46436322
0.4563106796116507,0.4683593
0.45873786407766914,0.47260916
0.4660194174757315,0.483188
0.47087378640776834,0.48400468
0.46844660194174637,0.49110848
0.4635922330097113,0.49089205
0.4538834951456323,0.47278285
0.8333333333333333,0.76785487
0.8222222222222224,0.7641094
0.8333333333333335,0.79194653
0.8444444444444446,0.78859663
0.8333333333333333,0.7658093
0.8444444444444446,0.77856266
0.8444444444444441,0.74608153
0.7999999999999998,0.76838535
0.6999999999999997,0.750154
0.6222222222222225,0.74861073
0.0,-0.00010157935
0.0,-0.019250605
0.0,0.00838927
0.0,0.0066900216
0.0,0.00459323
0.0,0.014551873
0.0,-0.0010809011
0.0,0.00083196093
0.0,-0.006386649
0.0,0.0038569309
0.37054631828978657,0.42040917
0.3705463182897848,0.4215493
0.3657957244655581,0.43420377
0.36342042755344295,0.4270149
0.3515439429928744,0.42567554
0.33016627078384797,0.4572237
0.33966745843230406,0.44534528
0.3610451306413296,0.45703337
0.4109263657957243,0.4422387
0.46555819477434657,0.44756737
0.4781553398058289,0.49444202
0.45873786407766737,0.5017276
0.4563106796116543,0.46479008
0.4587378640776656,0.46853215
0.4660194174757297,0.47305536
0.4708737864077648,0.48282886
0.4684466019417499,0.48436752
0.463592233009706,0.4921605
0.4538834951456323,0.49193406
0.4320388349514559,0.47159716
0.822222222222222,0.77023697
0.8333333333333337,0.76552737
0.8444444444444441,0.793918
0.833333333333333,0.7893125
0.8444444444444443,0.7666245
0.8444444444444446,0.77889633
0.7999999999999994,0.7480534
0.6999999999999997,0.76981616
0.622222222222222,0.7503425
0.5000000000000002,0.75015444
0.0,0.0010587028
0.0,-0.017896913
0.0,0.009141719
0.0,0.0070254253
0.0,0.0046231747
0.0,0.01601084
0.0,-0.0013228005
0.0,0.0018110743
0.0,-0.007060252
0.0,0.0033615269
0.37054631828978657,0.42037332
0.3657957244655581,0.4205947
0.36342042755344384,0.43352327
0.3515439429928735,0.42807248
0.33016627078384886,0.42654335
0.33966745843230406,0.45649067
0.3610451306413305,0.4457036
0.4109263657957234,0.45788857
0.46555819477434746,0.44292834
0.5368171021377659,0.44831905
0.45873786407766914,0.49056304
0.4563106796116507,0.4980992
0.45873786407766914,0.46404323
0.46601941747572795,0.46745878
0.47087378640776656,0.47088528
0.46844660194174637,0.48033872
0.46359223300970953,0.48158643
0.45388349514562876,0.49096894
0.43203883495145945,0.48874238
0.40776699029126284,0.46782476
0.8333333333333333,0.7659878
0.8444444444444446,0.7604654
0.8333333333333335,0.7884594
0.8444444444444446,0.7834523
0.8444444444444443,0.7617482
0.8000000000000003,0.7718129
0.6999999999999997,0.7441755
0.6222222222222218,0.7644485
0.4999999999999998,0.74521893
0.43333333333333357,0.74615586
0.0,0.0018768967
0.0,-0.015499212
0.0,0.009287477
0.0,0.0065963734
0.0,0.0046120174
0.0,0.015632879
0.0,-0.001411668
0.0,0.0033093628
0.0,-0.0065972283
0.0,0.0024221558
0.3657957244655581,0.41960755
0.36342042755344384,0.41892385
0.3515439429928735,0.43062323
0.33016627078384797,0.4275498
0.33966745843230495,0.42599767
0.3610451306413305,0.45277533
0.4109263657957243,0.44437787
0.46555819477434657,0.45478886
0.5368171021377668,0.44180402
0.574821852731592,0.44661546
0.4563106796116525,0.48258558
0.45873786407766737,0.4891627
0.4660194174757315,0.46150112
0.4708737864077648,0.46490812
0.46844660194174814,0.46628058
0.463592233009706,0.47455245
0.45388349514563586,0.4750082
0.4320388349514559,0.4864279
0.40776699029126284,0.48117203
0.383495145631068,0.4609751
0.8444444444444443,0.7549414
0.8333333333333337,0.74810475
0.8444444444444441,0.77525616
0.8444444444444446,0.7704854
0.7999999999999998,0.75092614
0.7000000000000002,0.7567016
0.6222222222222218,0.7344797
0.5,0.7511735
0.4333333333333331,0.7352085
0.377777777777778,0.73551285
0.0,0.00301371
0.0,-0.012005694
0.0,0.008641755
0.0,0.0056732967
0.0,0.0043848194
0.0,0.01419443
0.0,-0.0020726707
0.0,0.0048422506
0.0,-0.0053258277
0.0,0.00079173595
0.3634204275534447,0.41766
0.3515439429928744,0.4169025
0.33016627078384797,0.42556113
0.3396674584323023,0.4254185
0.3610451306413305,0.4237899
0.4109263657957243,0.44596142
0.46555819477434657,0.44022468
0.5368171021377668,0.44827053
0.574821852731592,0.4387555
0.6294536817102134,0.44197404
0.45873786407766914,0.46992856
0.4660194174757315,0.47362873
0.47087378640776834,0.45753205
0.46844660194174637,0.46077663
0.4635922330097113,0.45876724
0.4538834951456323,0.4657732
0.43203883495145945,0.46455237
0.40776699029126107,0.478053
0.3834951456310698,0.46803603
0.3543689320388328,0.45103028
0.8333333333333333,0.7365496
0.8444444444444446,0.72807515
0.8444444444444441,0.7521798
0.7999999999999998,0.748533
0.6999999999999997,0.7330937
0.6222222222222225,0.732249
0.5,0.71865374
0.4333333333333331,0.7291513
0.37777777777777755,0.7195801
0.4111111111111112,0.7182779
0.0,0.003469152
0.0,-0.0065109245
0.0,0.0071063265
0.0,0.0038396362
0.0,0.0041443435
0.0,0.011164914
0.0,-0.0026604142
0.0,0.006905472
0.0,-0.0034487136
0.0,-0.002262408
0.3515439429928744,0.41499567
0.33016627078384797,0.4152056
0.33966745843230406,0.4190026
0.3610451306413296,0.42224246
0.4109263657957243,0.42028657
0.46555819477434657,0.4357262
0.5368171021377668,0.4337635
0.5748218527315911,0.43770188
0.6294536817102143,0.4336769
0.6247030878859849,0.43474934
0.4660194174757297,0.45304283
0.4708737864077648,0.45285258
0.4684466019417499,0.45172125
0.463592233009706,0.4562074
0.4538834951456323,0.4489588
0.4320388349514559,0.4541711
0.4077669902912646,0.45129758
0.38349514563106624,0.4655263
0.35436893203883457,0.450363
0.33495145631068013,0.43955657
0.8444444444444443,0.7119225
0.8444444444444446,0.7018431
0.7999999999999994,0.72043276
0.6999999999999997,0.7193605
0.622222222222222,0.7096874
0.5000000000000002,0.7006848
0.4333333333333331,0.6981119
0.3777777777777773,0.6995164
0.411111111111111,0.69957215
0.4111111111111112,0.6950733
0.0,0.0031731497
0.0,-0.00018521398
0.0,0.0048662536
0.0,0.0013510622
0.0,0.0039107194
0.0,0.006780035
0.0,-0.0028359382
0.0,0.008489637
0.0,-0.00079154596
0.0,-0.006353503
0.33016627078384886,0.41166914
0.33966745843230406,0.41425762
0.3610451306413305,0.41201627
0.4109263657957234,0.41828048
0.46555819477434746,0.41551036
0.5368171021377659,0.42317763
0.574821852731592,0.4252384
0.6294536817102143,0.42434326
0.6247030878859858,0.42709786
0.6508313539192399,0.42524356
0.47087378640776656,0.4340067
0.46844660194174637,0.42791274
0.46359223300970953,0.4463622
0.45388349514562876,0.45190918
0.43203883495145945,0.43707258
0.40776699029126284,0.44195926
0.38349514563107334,0.43799737
0.35436893203883457,0.45059332
0.3349514563106819,0.4282331
0.33495145631068013,0.42837715
0.8444444444444443,0.6828345
0.8000000000000003,0.6733159
0.6999999999999997,0.68076056
0.6222222222222218,0.6851145
0.4999999999999998,0.68209684
0.43333333333333357,0.6653036
0.37777777777777777,0.6750284
0.411111111111111,0.6650443
0.411111111111111,0.6765171
0.5000000000000002,0.6687801
0.0,0.00071846694
0.0,0.006776046
0.0,0.0012702364
0.0,-0.0014512055
0.0,0.004292039
0.0,0.0006459337
0.0,-0.0017097369
0.0,0.009926627
0.0,0.002785664
0.0,-0.0111008175
0.33966745843230495,0.41010386
0.3610451306413305,0.41463804
0.4109263657957243,0.40639746
0.46555819477434657,0.41479987
0.5368171021377668,0.41028202
0.574821852731592,0.40971312
0.6294536817102143,0.41694432
0.6247030878859849,0.40941173
0.6508313539192407,0.41979402
0.6199524940617573,0.41571978
0.46844660194174814,0.4162071
0.463592233009706,0.4045693
0.45388349514563586,0.44102037
0.4320388349514559,0.44729435
0.40776699029126284,0.42575473
0.383495145631068,0.42919084
0.3543689320388381,0.42575544
0.33495145631068013,0.43410528
0.3349514563106819,0.40738857
0.3398058252427205,0.41790694
0.7999999999999998,0.6555923
0.7000000000000002,0.6461511
0.6222222222222218,0.64198214
0.5,0.6517397
0.4333333333333331,0.6567334
0.377777777777778,0.6340629
0.411111111111111,0.65509945
0.411111111111111,0.6321293
0.4999999999999998,0.6557863
0.5666666666666669,0.6436381
0.0,-0.0016794419
0.0,0.013440747
0.0,-0.0026026405
0.0,-0.0039677788
0.0,0.004600168
0.0,-0.0047432436
0.0,0.0004097037
0.0,0.009806289
0.0,0.0061392374
0.0,-0.014851316
0.3610451306413305,0.40999645
0.4109263657957243,0.41678074
0.46555819477434657,0.4032039
0.5368171021377668,0.4128043
0.574821852731592,0.4061765
0.6294536817102134,0.39806738
0.6247030878859849,0.40848356
0.6508313539192399,0.39644688
0.6199524940617573,0.41314384
0.5795724465558187,0.40708748
0.4635922330097113,0.40096402
0.4538834951456323,0.38334668
0.43203883495145945,0.43681988
0.40776699029126107,0.44273794
0.3834951456310698,0.41488558
0.3543689320388328,0.41701216
0.3349514563106837,0.41622317
0.33495145631068013,0.41706076
0.33980582524271874,0.38753638
0.35194174757281615,0.4085971
0.6999999999999997,0.6299244
0.6222222222222225,0.62204325
0.5,0.60348046
0.4333333333333331,0.62042594
0.37777777777777755,0.63401675
0.4111111111111112,0.6073147
0.411111111111111,0.6381248
0.5,0.6024177
0.5666666666666667,0.6367762
0.6888888888888891,0.62181914
0.0,-0.004572822
0.0,0.020141905
0.0,-0.006770281
0.0,-0.005456416
0.0,0.005575848
0.0,-0.009564981
0.0,0.0046063852
0.0,0.008937599
0.0,0.010601876
0.0,-0.017577022
0.4109263657957243,0.41281977
0.46555819477434657,0.41920716
0.5368171021377668,0.40213206
0.5748218527315911,0.41302386
0.6294536817102143,0.40265277
0.6247030878859849,0.38826814
0.6508313539192399,0.40113682
0.6199524940617573,0.38497886
0.5795724465558196,0.40751648
0.5106888361045128,0.4001874
0.4538834951456323,0.39120474
0.4320388349514559,0.36907747
0.4077669902912646,0.4326502
0.38349514563106624,0.4384662
0.35436893203883457,0.4076352
0.33495145631068013,0.40686032
0.3349514563106837,0.4097339
0.33980582524271696,0.40303814
0.3519417475728144,0.37412292
0.366504854368932,0.40234414
0.622222222222222,0.61185163
0.5000000000000002,0.6050081
0.4333333333333331,0.5749003
0.3777777777777773,0.59796107
0.411111111111111,0.6186013
0.4111111111111112,0.59223926
0.5,0.62846947
0.5666666666666664,0.5815851
0.6888888888888889,0.6245343
0.7777777777777779,0.6061873
0.0,-0.0060337326
0.0,0.024472587
0.0,-0.0098541025
0.0,-0.006436866
0.0,0.0059446944
0.0,-0.0127325775
0.0,0.009795714
0.0,0.006143369
0.0,0.014435165
0.0,-0.017742207
0.46555819477434746,0.41683376
0.5368171021377659,0.42165413
0.574821852731592,0.4026613
0.6294536817102143,0.41366455
0.6247030878859858,0.4004673
0.6508313539192399,0.38355163
0.6199524940617582,0.3948029
0.5795724465558196,0.3770817
0.5106888361045137,0.4043541
0.44893111638954775,0.39567807
0.43203883495145945,0.38661304
0.40776699029126284,0.36240757
0.38349514563107334,0.4301563
0.35436893203883457,0.43697274
0.3349514563106819,0.4035533
0.33495145631068013,0.4005377
0.3398058252427205,0.40749657
0.3519417475728126,0.3949227
0.366504854368932,0.36656028
0.39077669902912504,0.40103686
0.4999999999999998,0.6024144
0.43333333333333357,0.59742504
0.37777777777777777,0.5583504
0.411111111111111,0.5872102
0.411111111111111,0.61137176
0.5000000000000002,0.58689797
0.5666666666666664,0.6252144
0.6888888888888891,0.5705828
0.7777777777777775,0.61839443
0.8333333333333337,0.599058
0.0,-0.007349314
0.0,0.02819287
0.0,-0.010618275
0.0,-0.006749844
0.0,0.005405601
0.0,-0.015784843
0.0,0.014040953
0.0,0.0029961884
0.0,0.01851807
0.0,-0.017533232
0.5368171021377668,0.42125478
0.574821852731592,0.42450696
0.6294536817102143,0.4043587
0.6247030878859849,0.4148521
0.6508313539192407,0.3979074
0.6199524940617573,0.38308883
0.5795724465558196,0.39187276
0.5106888361045128,0.37370762
0.4489311163895495,0.4033811
0.4109263657957243,0.39346653
0.40776699029126284,0.38872457
0.383495145631068,0.36412302
0.3543689320388381,0.42786363
0.33495145631068013,0.43449986
0.3349514563106819,0.40364808
0.3398058252427205,0.39757895
0.35194174757281615,0.40765825
0.3665048543689302,0.39029112
0.3907766990291268,0.36787534
0.39805825242718207,0.40181005
0.4333333333333331,0.60269433
0.377777777777778,0.5973043
0.411111111111111,0.5558639
0.411111111111111,0.58723366
0.4999999999999998,0.61351854
0.5666666666666669,0.59303725
0.6888888888888887,0.62908864
0.7777777777777777,0.570981
0.8333333333333333,0.62078834
0.8666666666666669,0.5987565
0.0,-0.0066669965
0.0,0.028138261
0.0,-0.010512589
0.0,-0.00615122
0.0,0.004835082
0.0,-0.0154099595
0.0,0.017182741
0.0,-0.0019568535
0.0,0.020571804
0.0,-0.014198631
0.574821852731592,0.42380062
0.6294536817102134,0.42605957
0.6247030878859849,0.40755782
0.6508313539192399,0.41576824
0.6199524940617573,0.39761856
0.5795724465558187,0.38749787
0.5106888361045137,0.38941744
0.44893111638954863,0.37445232
0.4109263657957243,0.40344346
0.3871733966745845,0.39332345
0.3834951456310698,0.39837202
0.3543689320388328,0.37337306
0.3349514563106837,0.42768002
0.33495145631068013,0.4335593
0.33980582524271874,0.40781236
0.35194174757281615,0.40151894
0.36650485436893376,0.41256875
0.39077669902912504,0.39160466
