,0
665,-0.0009039296
666,0.024147587
667,-0.012974365
668,-0.0432456
669,-0.011127243
670,0.4388055
671,0.5131336
672,0.41435766
673,0.47206765
674,0.449827
675,0.6143697
676,0.41845036
677,0.5134827
678,0.42739606
679,0.52016807
680,0.5047735
681,0.45080632
682,0.48009792
683,0.47259992
684,0.50324684
685,0.43770424
686,0.501829
687,0.50436825
688,0.5044391
689,0.560301
690,0.65738004
691,0.7333772
692,0.7487426
693,0.7826161
694,0.7710608
695,0.66794235
696,0.71221906
697,0.72166175
698,0.7834585
699,0.77060485
700,0.012963096
701,-0.029568203
702,0.0048864763
703,-0.020483939
704,0.002371748
705,-0.0011835638
706,0.024437226
707,-0.011319177
708,-0.04338529
709,-0.011335209
710,0.43714738
711,0.5118927
712,0.4139535
713,0.4698413
714,0.4497697
715,0.61233675
716,0.41935733
717,0.51241606
718,0.427042
719,0.5203555
720,0.5006268
721,0.44647104
722,0.4765815
723,0.46912557
724,0.4988659
725,0.4339079
726,0.4984507
727,0.5006241
728,0.5017782
729,0.5559403
730,0.6526109
731,0.7288052
732,0.743279
733,0.775135
734,0.7647964
735,0.6624899
736,0.706059
737,0.71547234
738,0.7774007
739,0.76437527
740,0.0123571325
741,-0.029471427
742,0.0042967806
743,-0.018836169
744,0.002696598
745,-0.0018797861
746,0.024687625
747,-0.01111014
748,-0.043869987
749,-0.0118788835
750,0.43331456
751,0.50889146
752,0.4098518
753,0.46620002
754,0.44766834
755,0.60636204
756,0.41839874
757,0.5083527
758,0.42389643
759,0.51586574
760,0.49482232
761,0.44037825
762,0.47133544
763,0.46386313
764,0.4926444
765,0.4295235
766,0.49243072
767,0.49586222
768,0.49803537
769,0.5506025
770,0.64578885
771,0.7226205
772,0.73509055
773,0.7660203
774,0.7575093
775,0.65593135
776,0.6983097
777,0.7077346
778,0.76910007
779,0.75557005
780,0.01115194
781,-0.028206032
782,0.004776463
783,-0.016873134
784,0.0024625035
785,-0.002245022
786,0.024288962
787,-0.010602353
788,-0.04506837
789,-0.0123397745
790,0.42893493
791,0.5040167
792,0.4054771
793,0.4602863
794,0.44403228
795,0.5977915
796,0.41678137
797,0.5025445
798,0.4195736
799,0.5121006
800,0.48807374
801,0.43320823
802,0.46519688
803,0.4571427
804,0.48515335
805,0.42307392
806,0.48516876
807,0.48947594
808,0.49326244
809,0.54198956
810,0.63653755
811,0.71392274
812,0.72501796
813,0.75347245
814,0.74760944
815,0.6467753
816,0.68856955
817,0.6972347
818,0.7583581
819,0.74412954
820,0.010398152
821,-0.026566789
822,0.004631467
823,-0.014464103
824,0.0027321745
825,-0.0029882584
826,0.023849394
827,-0.010031876
828,-0.045467958
829,-0.01298682
830,0.4234417
831,0.49750945
832,0.399534
833,0.4533515
834,0.43890283
835,0.5875091
836,0.41283453
837,0.49488053
838,0.4139194
839,0.5058013
840,0.48122752
841,0.42662084
842,0.45851415
843,0.4506194
844,0.4777999
845,0.41817808
846,0.47720495
847,0.48395568
848,0.4883909
849,0.53507215
850,0.62785745
851,0.7048484
852,0.7138244
853,0.7430291
854,0.73962444
855,0.63826144
856,0.6801195
857,0.6873728
858,0.7479735
859,0.7326837
860,0.0087779
861,-0.025289956
862,0.00555487
863,-0.013039561
864,0.0014943052
865,-0.0025979076
866,0.023806104
867,-0.008758336
868,-0.046156295
869,-0.012882886
870,0.4176175
871,0.4910581
872,0.39581737
873,0.44504708
874,0.43451256
875,0.57779884
876,0.40942788
877,0.48718733
878,0.40888664
879,0.50120527
880,0.47378513
881,0.41957816
882,0.45122674
883,0.44246945
884,0.46949375
885,0.41152385
886,0.46895444
887,0.47712868
888,0.48273817
889,0.5256231
890,0.6184925
891,0.69299364
892,0.7025108
893,0.7301859
894,0.7289804
895,0.62778234
896,0.6688579
897,0.67524654
898,0.73657876
899,0.7197926
900,0.00875049
901,-0.025256895
902,0.0048766006
903,-0.01161186
904,0.00174582
905,-0.00265426
906,0.023131125
907,-0.007883403
908,-0.046580337
909,-0.01311079
910,0.41042617
911,0.48507896
912,0.39034975
913,0.43715754
914,0.42999965
915,0.5660825
916,0.40523112
917,0.4793933
918,0.4027842
919,0.4935595
920,0.46527743
921,0.41324532
922,0.44353285
923,0.43410465
924,0.4599452
925,0.40573877
926,0.45964617
927,0.46996993
928,0.47595105
929,0.5162305
930,0.60886884
931,0.6797656
932,0.6901018
933,0.71706724
934,0.71760607
935,0.6165644
936,0.656644
937,0.66368246
938,0.7237514
939,0.7060748
940,0.008396985
941,-0.025511507
942,0.004314985
943,-0.011261914
944,0.0026435396
945,-0.0029214388
946,0.022277353
947,-0.0074592223
948,-0.0465739
949,-0.012671294
950,0.40267333
951,0.47873208
952,0.38435823
953,0.428683
954,0.42342174
955,0.553066
956,0.40006378
957,0.47099853
958,0.39599973
959,0.48599538
960,0.4568959
961,0.4071971
962,0.4368945
963,0.42518649
964,0.45112026
965,0.3993355
966,0.45065197
967,0.46292844
968,0.46837866
969,0.5062611
970,0.59955364
971,0.66633916
972,0.67891294
973,0.7043877
974,0.70577043
975,0.6048763
976,0.64462084
977,0.6520707
978,0.711494
979,0.69323826
980,0.009438806
981,-0.026062902
982,0.0025127484
983,-0.011003882
984,0.00433293
985,-0.0024302322
986,0.020833647
987,-0.008283792
988,-0.046900757
989,-0.012685159
990,0.39505595
991,0.4735402
992,0.3776509
993,0.42156094
994,0.41719908
995,0.53989273
996,0.3944585
997,0.46343186
998,0.3886227
999,0.47760412
1000,0.45022312
1001,0.40294528
1002,0.4325456
1003,0.41840696
1004,0.44408867
1005,0.39542592
1006,0.44238228
1007,0.45673692
1008,0.462677
1009,0.49810007
1010,0.5918346
1011,0.65590584
1012,0.6698448
1013,0.69423944
1014,0.696024
1015,0.5956091
1016,0.6361645
1017,0.64432055
1018,0.7009846
1019,0.68296987
1020,0.009445154
1021,-0.026024476
1022,0.0019037714
1023,-0.012000311
1024,0.0055620046
1025,-0.002408335
1026,0.01970367
1027,-0.0102138175
1028,-0.046836287
1029,-0.011877889
1030,0.39128888
1031,0.46751156
1032,0.3729798
1033,0.4168763
1034,0.40991133
1035,0.5298071
1036,0.3876259
1037,0.45599973
1038,0.38330364
1039,0.4714907
1040,0.4464762
1041,0.40068397
1042,0.42939284
1043,0.41316846
1044,0.43999127
1045,0.3924388
1046,0.43763295
1047,0.45416164
1048,0.45853087
1049,0.4928926
1050,0.58759916
1051,0.64831424
1052,0.6641547
1053,0.68927044
1054,0.69141275
1055,0.589891
1056,0.63194835
1057,0.6391033
1058,0.694973
1059,0.6762001
1060,0.010533631
1061,-0.025415026
1062,0.0013025026
1063,-0.012851868
1064,0.006666774
1065,-0.0017398288
1066,0.017426549
1067,-0.0107652135
1068,-0.04668098
1069,-0.011479206
1070,0.38737953
1071,0.4661026
1072,0.37113827
1073,0.41279933
1074,0.4061215
1075,0.5235358
1076,0.38292202
1077,0.4524223
1078,0.37958983
1079,0.46775365
1080,0.44756126
1081,0.40259698
1082,0.43107364
1083,0.41311777
1084,0.44048688
1085,0.3956747
1086,0.43597478
1087,0.45501474
1088,0.45911425
1089,0.49273354
1090,0.5891041
1091,0.64701843
1092,0.66419286
1093,0.69133556
1094,0.6931996
1095,0.59039974
1096,0.63424635
1097,0.6413954
1098,0.69611144
1099,0.6770813
1100,0.010331348
1101,-0.026844054
1102,0.0021282658
1103,-0.016037108
1104,0.006105936
1105,-0.001245968
1106,0.017247526
1107,-0.0111711845
1108,-0.045036517
1109,-0.010510907
1110,0.38873702
1111,0.4656917
1112,0.3740674
1113,0.414007
1114,0.40536124
1115,0.5246149
1116,0.37970087
1117,0.45244738
1118,0.380864
1119,0.46887213
1120,0.4502967
1121,0.4068995
1122,0.43429878
1123,0.4148135
1124,0.44357058
1125,0.39950815
1126,0.43837753
1127,0.45739263
1128,0.46088246
1129,0.49538836
1130,0.59324914
1131,0.6478592
1132,0.6679658
1133,0.69613105
1134,0.69725525
1135,0.59334695
1136,0.63818175
1137,0.64599067
1138,0.700817
1139,0.68171036
1140,0.011086587
1141,-0.028994877
1142,0.0018444546
1143,-0.018919902
1144,0.0065052407
1145,-0.00090409536
1146,0.017137725
1147,-0.011577658
1148,-0.04310166
1149,-0.009812264
1150,0.39077342
1151,0.4686128
1152,0.376631
1153,0.41702226
1154,0.4069445
1155,0.52831435
1156,0.3793718
1157,0.4558248
1158,0.38351038
1159,0.47012877
1160,0.45438853
1161,0.41270834
1162,0.43943006
1163,0.41893
1164,0.44793084
1165,0.40477338
1166,0.4427155
1167,0.46135822
1168,0.46362275
1169,0.5008796
1170,0.59989524
1171,0.65249014
1172,0.6749506
1173,0.7038587
1174,0.7032975
1175,0.5986275
1176,0.6442255
1177,0.6540228
1178,0.70727885
1179,0.6892705
1180,0.01156584
1181,-0.030935757
1182,0.0014727679
1183,-0.021768281
1184,0.007360855
1185,-0.00080298074
1186,0.016937096
1187,-0.012991257
1188,-0.042239353
1189,-0.00895047
1190,0.39491257
1191,0.4729619
1192,0.37986237
1193,0.42270544
1194,0.40890127
1195,0.53396535
1196,0.3809627
1197,0.46058702
1198,0.38743052
1199,0.47356352
1200,0.46011144
1201,0.41807866
1202,0.44560695
1203,0.42353588
1204,0.45384002
1205,0.41001213
1206,0.44856498
1207,0.4659134
1208,0.467293
1209,0.5069391
1210,0.60710704
1211,0.66009545
1212,0.68309337
1213,0.7128411
1214,0.7107872
1215,0.6061028
1216,0.651651
1217,0.6640144
1218,0.7158042
1219,0.6984701
1220,0.012176158
1221,-0.032167483
1222,0.0010736058
1223,-0.024029968
1224,0.00893833
1225,-0.0013313442
1226,0.016333118
1227,-0.01396429
1228,-0.040806875
1229,-0.008511033
1230,0.40017974
1231,0.47775826
1232,0.38345936
1233,0.42891544
1234,0.4110056
1235,0.5413546
1236,0.38270056
1237,0.4664086
1238,0.39198548
1239,0.47879276
1240,0.46744472
1241,0.42332298
1242,0.45253453
1243,0.42998087
1244,0.46136108
1245,0.4166633
1246,0.4551733
1247,0.47095025
1248,0.47299838
1249,0.5151472
1250,0.6147708
1251,0.6715331
1252,0.6914369
1253,0.7239307
1254,0.7205378
1255,0.6161514
1256,0.6619776
1257,0.6764082
1258,0.7257857
1259,0.70925707
1260,0.011019576
1261,-0.032758247
1262,0.0030109864
1263,-0.026433507
1264,0.008622597
1265,-0.0018836204
1266,0.017151522
1267,-0.013708811
1268,-0.03896019
1269,-0.007954188
1270,0.40779027
1271,0.48007712
1272,0.38953716
1273,0.4355175
1274,0.4140802
1275,0.55244863
1276,0.3849154
1277,0.47217515
1278,0.39836493
1279,0.4870261
1280,0.47360468
1281,0.4278944
1282,0.45835426
1283,0.43674356
1284,0.46784166
1285,0.42047167
1286,0.46191815
1287,0.47526512
1288,0.47796386
1289,0.5217887
1290,0.6211775
1291,0.6815232
1292,0.7001163
1293,0.7322794
1294,0.7277642
1295,0.62372905
1296,0.6704545
1297,0.6850434
1298,0.73397315
1299,0.71853006
1300,0.010431664
1301,-0.033081
1302,0.004083708
1303,-0.02718571
1304,0.007820671
1305,-0.002448449
1306,0.018476233
1307,-0.013559499
1308,-0.038173534
1309,-0.008126132
1310,0.4137811
1311,0.4825596
1312,0.39362872
1313,0.44195917
1314,0.41851428
1315,0.562501
1316,0.3884543
1317,0.47756878
1318,0.40342492
1319,0.49239674
1320,0.47828388
1321,0.43246782
1322,0.46347386
1323,0.44369537
1324,0.4726853
1325,0.42385095
1326,0.4676909
1327,0.47914708
1328,0.48186696
1329,0.52732587
1330,0.6270126
1331,0.68931246
1332,0.7083527
1333,0.7388489
1334,0.7331609
1335,0.62919664
1336,0.6772146
1337,0.6914165
1338,0.74028796
1339,0.7267895
1340,0.010221428
1341,-0.03390215
1342,0.0045135487
1343,-0.027465211
1344,0.0070218937
1345,-0.002859667
1346,0.020513484
1347,-0.014592479
1348,-0.03827195
1349,-0.008655559
1350,0.4189526
1351,0.4849097
1352,0.39620012
1353,0.4487429
1354,0.4227576
1355,0.5708114
1356,0.3920245
1357,0.4821205
1358,0.40708637
1359,0.49545306
1360,0.48256993
1361,0.43573374
1362,0.4675313
1363,0.44907627
1364,0.4772813
1365,0.4262568
1366,0.4730041
1367,0.48274356
1368,0.48502204
1369,0.531578
1370,0.63176084
1371,0.695758
1372,0.7155574
1373,0.74480945
1374,0.73815495
1375,0.63387907
1376,0.68257564
1377,0.69608706
1378,0.7464989
1379,0.7342405
1380,0.010909698
1381,-0.03462997
1382,0.0039541395
1383,-0.02688689
1384,0.006643464
1385,-0.0027755247
1386,0.022134705
1387,-0.015580359
1388,-0.03871821
1389,-0.00941743
1390,0.42281705
1391,0.487881
1392,0.39802632
1393,0.45433939
1394,0.42719913
1395,0.57771444
1396,0.3953415
1397,0.48666003
1398,0.40966558
1399,0.49762955
1400,0.48647168
1401,0.43845475
1402,0.47133908
1403,0.45373437
1404,0.4814382
1405,0.42888016
1406,0.4771183
1407,0.48529798
1408,0.4881876
1409,0.53502786
1410,0.6357858
1411,0.7017212
1412,0.7213027
1413,0.74980855
1414,0.7420534
1415,0.63846856
1416,0.6875533
1417,0.7010506
1418,0.7514887
1419,0.74041986
1420,0.010876477
1421,-0.0352972
1422,0.004330674
1423,-0.027320141
1424,0.006393496
1425,-0.0031613111
1426,0.023725286
1427,-0.016549148
1428,-0.03856948
1429,-0.009530075
1430,0.42730728
1431,0.48896784
1432,0.4003267
1433,0.4594381
1434,0.4295279
1435,0.5842578
1436,0.39662284
1437,0.48954642
1438,0.41251367
1439,0.49998012
1440,0.48887712
1441,0.44036084
1442,0.47293365
1443,0.45693392
1444,0.48397872
1445,0.42950186
1446,0.48062068
1447,0.48731753
1448,0.48995337
1449,0.5376727
1450,0.63878006
1451,0.7054273
1452,0.7258936
1453,0.753576
1454,0.7447863
1455,0.64185077
1456,0.6903478
1457,0.703372
1458,0.7552208
1459,0.74462473
1460,0.01157359
1461,-0.03522293
1462,0.0042671952
1463,-0.026946591
1464,0.0063685374
1465,-0.003400647
1466,0.023910156
1467,-0.016325342
1468,-0.03889504
1469,-0.010244312
1470,0.4289685
1471,0.49136356
1472,0.4013108
1473,0.46228334
1474,0.432256
1475,0.58805496
1476,0.3995022
1477,0.49291977
1478,0.41382608
1479,0.50153214
1480,0.49104393
1481,0.44213828
1482,0.47512993
1483,0.46012145
1484,0.48624983
1485,0.4306149
1486,0.4833197
1487,0.48919228
1488,0.49147615
1489,0.5402036
1490,0.6413811
1491,0.70919895
1492,0.72978795
1493,0.75661826
1494,0.74706674
1495,0.6442269
1496,0.6934954
1497,0.70602095
1498,0.7581167
1499,0.74846536
1500,0.011520475
1501,-0.035555597
1502,0.0042007705
1503,-0.0267891
1504,0.005889573
1505,-0.0035027787
1506,0.024907187
1507,-0.01732601
1508,-0.039490707
1509,-0.01069496
1510,0.4311951
1511,0.49266008
1512,0.4023869
1513,0.46560663
1514,0.43447822
1515,0.59187466
1516,0.4012054
1517,0.49505934
1518,0.4152133
1519,0.5028611
1520,0.49296245
1521,0.44319975
1522,0.47662932
1523,0.46222982
1524,0.48835737
1525,0.43172848
1526,0.48555335
1527,0.49098304
1528,0.49313253
1529,0.54245806
1530,0.6436796
1531,0.7122774
1532,0.73255926
1533,0.7596408
1534,0.7495792
1535,0.64699346
1536,0.6961126
1537,0.7083457
1538,0.7610732
1539,0.7518237
1540,0.011673925
1541,-0.035711117
1542,0.004503046
1543,-0.026789187
1544,0.005480771
1545,-0.0035445718
1546,0.025463678
1547,-0.017478552
1548,-0.039835185
1549,-0.011219142
1550,0.43283483
1551,0.49401096
1552,0.40366846
1553,0.46773878
1554,0.43659514
1555,0.59509015
1556,0.4027465
1557,0.49709967
1558,0.4165275
1559,0.5044685
1560,0.49476925
1561,0.4442132
1562,0.477406
1563,0.46430874
1564,0.49011314
1565,0.43318048
1566,0.48753437
1567,0.4929393
1568,0.4952058
1569,0.54528993
1570,0.6460074
1571,0.7156913
1572,0.73486626
1573,0.7628868
1574,0.75261825
1575,0.650296
1576,0.6986596
1577,0.71083194
1578,0.76411504
1579,0.75483423
1580,0.011415753
1581,-0.035199948
1582,0.005291242
1583,-0.02647197
1584,0.0046311757
1585,-0.0037732758
1586,0.025625465
1587,-0.016671676
1588,-0.040131085
1589,-0.011568058
1590,0.4339965
1591,0.49574277
1592,0.40531763
1593,0.46887636
1594,0.43859112
1595,0.597963
1596,0.4049775
1597,0.49926677
1598,0.41825598
1599,0.50713986
1600,0.4955005
1601,0.4435602
1602,0.47672418
1603,0.4650255
1604,0.4906155
1605,0.43390533
1606,0.4885148
1607,0.49416947
1608,0.4966788
1609,0.54722667
1610,0.6471032
1611,0.7180246
1612,0.7349943
1613,0.76463467
1614,0.754693
1615,0.65257645
1616,0.6993528
1617,0.7117441
1618,0.76610345
1619,0.7561093
1620,0.010735974
1621,-0.03477506
1622,0.005814585
1623,-0.025603978
1624,0.0038458249
1625,-0.003963804
1626,0.025835538
1627,-0.014760904
1628,-0.040514767
1629,-0.011868449
1630,0.4330981
1631,0.4974276
1632,0.40630937
1633,0.4678693
1634,0.44038862
1635,0.59883916
