,0
124,0.41418794
125,0.45451525
126,0.37580967
127,0.43214586
128,0.41177225
129,0.46643263
130,0.781324
131,0.73889124
132,0.78484195
133,0.79841757
134,0.774569
135,0.783895
136,0.7325083
137,0.78784865
138,0.82515544
139,0.8408373
140,0.01029117
141,-0.014248468
142,-0.024308577
143,-0.033149697
144,-0.00048058107
145,-0.025230858
146,0.005943613
147,-0.042492386
148,0.034556717
149,-0.009610312
150,0.4191855
151,0.33403808
152,0.3368652
153,0.31892142
154,0.32926902
155,0.31228396
156,0.42179713
157,0.32650054
158,0.35845777
159,0.40248528
160,0.43799818
161,0.4739915
162,0.47135323
163,0.4508737
164,0.41516578
165,0.45247087
166,0.37587935
167,0.431599
168,0.41136506
169,0.46652007
170,0.7796954
171,0.7374288
172,0.7836976
173,0.79728913
174,0.7737237
175,0.7831788
176,0.7332125
177,0.7849957
178,0.8238384
179,0.83960456
180,0.010534961
181,-0.014608998
182,-0.025365261
183,-0.03358229
184,-0.00013976172
185,-0.025846053
186,0.0056377538
187,-0.04181949
188,0.033034146
189,-0.009010878
190,0.41792643
191,0.3334465
192,0.33677676
193,0.31857085
194,0.32939234
195,0.31229883
196,0.4204012
197,0.32490143
198,0.35860902
199,0.40119064
200,0.43692723
201,0.47305346
202,0.47196
203,0.45205072
204,0.41614187
205,0.45118302
206,0.37616414
207,0.43169108
208,0.41067585
209,0.467765
210,0.7790852
211,0.73860407
212,0.7844159
213,0.79735655
214,0.77469915
215,0.78354526
216,0.7352071
217,0.78333145
218,0.8240267
219,0.8390995
220,0.0103962235
221,-0.01577701
222,-0.02797076
223,-0.03252582
224,-7.3555857e-06
225,-0.027791955
226,0.004695071
227,-0.042977855
228,0.03301891
229,-0.008389901
230,0.41760236
231,0.3339372
232,0.33663055
233,0.31822374
234,0.3312183
235,0.31221163
236,0.41992256
237,0.32391173
238,0.358905
239,0.40083453
240,0.4366251
241,0.47144592
242,0.47378895
243,0.45414302
244,0.41928437
245,0.45153427
246,0.37603357
247,0.4324013
248,0.41111422
249,0.47048873
250,0.7791785
251,0.7404507
252,0.7872629
253,0.79857725
254,0.77660036
255,0.7858863
256,0.7386582
257,0.78257275
258,0.8245882
259,0.8395991
260,0.0104905255
261,-0.017294519
262,-0.03041911
263,-0.031652916
264,0.00021304935
265,-0.02927671
266,0.0038801627
267,-0.044684097
268,0.032029904
269,-0.008521391
270,0.41679806
271,0.33407784
272,0.3372227
273,0.31848216
274,0.3340015
275,0.31381696
276,0.4195296
277,0.32350373
278,0.35924986
279,0.40158835
280,0.4374945
281,0.47021815
282,0.47625774
283,0.4558418
284,0.42240483
285,0.45391798
286,0.37609717
287,0.43456924
288,0.4127625
289,0.4741427
290,0.78044814
291,0.7445192
292,0.7915271
293,0.800879
294,0.7793914
295,0.7888829
296,0.74237275
297,0.7846351
298,0.8267593
299,0.8409152
300,0.010450136
301,-0.019502252
302,-0.0324643
303,-0.030828163
304,0.00065317936
305,-0.030349523
306,0.0033385633
307,-0.047406275
308,0.03175605
309,-0.0090234745
310,0.41628355
311,0.33451077
312,0.33832005
313,0.31981146
314,0.3358587
315,0.31555292
316,0.42089146
317,0.3247893
318,0.35975283
319,0.40317157
320,0.43983606
321,0.47016564
322,0.47819826
323,0.45659742
324,0.42363912
325,0.45573866
326,0.37621203
327,0.4367506
328,0.41599348
329,0.47889596
330,0.78209114
331,0.7489724
332,0.7956595
333,0.8038327
334,0.7823234
335,0.79208136
336,0.7455733
337,0.78929853
338,0.83025
339,0.8420432
340,0.010748208
341,-0.020913664
342,-0.034364104
343,-0.031103063
344,4.3513253e-05
345,-0.031596992
346,0.0044624098
347,-0.049630906
348,0.030859113
349,-0.008708663
350,0.41653636
351,0.33516812
352,0.33985826
353,0.32141462
354,0.336387
355,0.3167149
356,0.42449528
357,0.32624894
358,0.36201695
359,0.40399754
360,0.44114086
361,0.47041398
362,0.47871822
363,0.4570058
364,0.424432
365,0.45756486
366,0.37568924
367,0.43667805
368,0.41714075
369,0.4810742
370,0.7824506
371,0.75080526
372,0.7970073
373,0.80470484
374,0.782812
375,0.7933449
376,0.74653494
377,0.7910088
378,0.83057374
379,0.84292954
380,0.010091368
381,-0.021420397
382,-0.034684666
383,-0.03136016
384,0.00025360286
385,-0.031426154
386,0.0049079005
387,-0.05050973
388,0.030294366
389,-0.008875043
390,0.4162435
391,0.33512276
392,0.3396723
393,0.3219463
394,0.33645415
395,0.31694075
396,0.42498162
397,0.3274518
398,0.36227953
399,0.4037613
400,0.44114673
401,0.470728
402,0.47851872
403,0.45764723
404,0.42444122
405,0.45746648
406,0.37559667
407,0.4355429
408,0.41774648
409,0.48110026
410,0.7819448
411,0.7497661
412,0.7964346
413,0.80414045
414,0.7821619
415,0.79300606
416,0.7462492
417,0.7902391
418,0.829281
419,0.8430224
420,0.009829227
421,-0.021456338
422,-0.034055848
423,-0.03190524
424,0.00022928417
425,-0.031139258
426,0.0047739707
427,-0.04992855
428,0.029597245
429,-0.009224016
430,0.41567138
431,0.33484015
432,0.33833787
433,0.32170895
434,0.33590424
435,0.3167586
436,0.42423877
437,0.3273452
438,0.36215824
439,0.403647
440,0.44124016
441,0.47125208
442,0.47738263
443,0.4576055
444,0.42298758
445,0.4572284
446,0.37535337
447,0.43371046
448,0.41798705
449,0.48022366
450,0.78066134
451,0.7471929
452,0.7939984
453,0.8023023
454,0.77974766
455,0.7910914
456,0.744247
457,0.788951
458,0.82646763
459,0.8416039
460,0.0090743415
461,-0.0208814
462,-0.032411963
463,-0.03323691
464,5.174428e-06
465,-0.0301054
466,0.0051002586
467,-0.048714995
468,0.028593972
469,-0.009396891
470,0.41445345
471,0.33414602
472,0.3365408
473,0.32084683
474,0.33427766
475,0.3159614
476,0.42323554
477,0.32698646
478,0.36176655
479,0.40261993
480,0.44150066
481,0.47253558
482,0.47554937
483,0.45776147
484,0.42051944
485,0.45529112
486,0.3759449
487,0.4318106
488,0.41741845
489,0.4786446
490,0.7796654
491,0.74457204
492,0.79172367
493,0.8003629
494,0.77858406
495,0.7892505
496,0.7422478
497,0.7867113
498,0.8246796
499,0.8399662
500,0.008565918
501,-0.020325731
502,-0.031850256
503,-0.033512607
504,-0.0006718114
505,-0.030285645
506,0.0048924005
507,-0.047589857
508,0.02906619
509,-0.008824862
510,0.41453698
511,0.3343482
512,0.3348833
513,0.31948316
514,0.3337206
515,0.31422547
516,0.42261463
517,0.32571495
518,0.36185437
519,0.40182072
520,0.43954942
521,0.471173
522,0.47418627
523,0.45740148
524,0.42032585
525,0.45434445
526,0.37489444
527,0.42932674
528,0.41533142
529,0.4762629
530,0.7768864
531,0.7401572
532,0.78814
533,0.79715115
534,0.77494913
535,0.78640455
536,0.7398819
537,0.78230226
538,0.8198058
539,0.83788973
540,0.00808306
541,-0.019645773
542,-0.03011185
543,-0.03421948
544,-0.00010493398
545,-0.02881648
546,0.0047122957
547,-0.04617666
548,0.027849063
549,-0.009401617
550,0.41245288
551,0.33265603
552,0.3331081
553,0.3181237
554,0.33299562
555,0.3139586
556,0.41909194
557,0.32434028
558,0.3597266
559,0.40034917
560,0.43647894
561,0.46872824
562,0.47221494
563,0.45567676
564,0.4190129
565,0.4525942
566,0.37402576
567,0.42775387
568,0.41249746
569,0.4728339
570,0.7739703
571,0.7362851
572,0.7841273
573,0.79378885
574,0.7712878
575,0.78239626
576,0.73697436
577,0.77825
578,0.8159888
579,0.83529586
580,0.008332271
581,-0.019117337
582,-0.028493486
583,-0.034225013
584,0.00019893795
585,-0.027940467
586,0.0042736856
587,-0.04544977
588,0.027793825
589,-0.009969663
590,0.41072974
591,0.33112428
592,0.3316737
593,0.31715015
594,0.33182085
595,0.31317213
596,0.41668877
597,0.3231999
598,0.35680214
599,0.3992461
600,0.43436825
601,0.466458
602,0.47007295
603,0.45356938
604,0.41708156
605,0.45167187
606,0.37266403
607,0.4263539
608,0.41087502
609,0.47031835
610,0.7712092
611,0.7322675
612,0.7800255
613,0.79115885
614,0.7668187
615,0.77881044
616,0.7336532
617,0.77655417
618,0.81191
619,0.8323807
620,0.00870204
621,-0.017866667
622,-0.026147977
623,-0.035585515
624,-0.00039547496
625,-0.02617839
626,0.0050625214
627,-0.044253837
628,0.026682451
629,-0.0107709365
630,0.4089227
631,0.3292065
632,0.33021638
633,0.3162484
634,0.32950345
635,0.31257957
636,0.41559732
637,0.3222034
638,0.35486028
639,0.39833438
640,0.4318539
641,0.46431407
642,0.46704832
643,0.45121667
644,0.41472182
645,0.45153883
646,0.37153614
647,0.42462888
648,0.4074704
649,0.46616614
650,0.76858085
651,0.7282247
652,0.775352
653,0.78765047
654,0.76223266
655,0.7744469
656,0.72944427
657,0.7737115
658,0.80666
659,0.82951975
660,0.008632209
661,-0.016841479
662,-0.023685688
663,-0.03560966
664,-0.00064591505
665,-0.024134267
666,0.0043773884
667,-0.043700688
668,0.027860977
669,-0.012419905
670,0.40729976
671,0.32770172
672,0.32754806
673,0.31487906
674,0.32758296
675,0.31077498
676,0.41338247
677,0.3213345
678,0.35131508
679,0.39834088
680,0.42925388
681,0.46128246
682,0.46436808
683,0.44808325
684,0.4129566
685,0.45144412
686,0.36956477
687,0.42339987
688,0.40452835
689,0.46191773
690,0.76561785
691,0.72318804
692,0.77075225
693,0.7841342
694,0.7570613
695,0.770082
696,0.7244383
697,0.77118534
698,0.8017599
699,0.82644457
700,0.008962061
701,-0.015593704
702,-0.020215921
703,-0.036085874
704,-0.000740245
705,-0.021289594
706,0.0044372343
707,-0.042570267
708,0.027946234
709,-0.013979003
710,0.40511218
711,0.32513586
712,0.32622004
713,0.31429115
714,0.32466477
715,0.3097737
716,0.41141576
717,0.320747
718,0.34747893
719,0.39809516
720,0.42570892
721,0.45836896
722,0.46102515
723,0.44430703
724,0.40996093
725,0.45120844
726,0.3675417
727,0.42127052
728,0.4011094
729,0.45616803
730,0.7615205
731,0.71667516
732,0.76330113
733,0.7794786
734,0.7496423
735,0.7636833
736,0.71779
737,0.7686101
738,0.7950903
739,0.82311106
740,0.009249821
741,-0.0135285035
742,-0.014989095
743,-0.037792336
744,-0.00068944506
745,-0.016937409
746,0.004995075
747,-0.040042106
748,0.027655452
749,-0.015856225
750,0.4024836
751,0.32203624
752,0.32358336
753,0.31345856
754,0.3194892
755,0.30799082
756,0.40865636
757,0.3200127
758,0.34312245
759,0.39708763
760,0.42168626
761,0.45530808
762,0.45595908
763,0.43851134
764,0.40453902
765,0.4486611
766,0.36483413
767,0.41832256
768,0.3965388
769,0.44848794
770,0.7560609
771,0.70828176
772,0.75370544
773,0.77317494
774,0.74102294
775,0.75522774
776,0.70830023
777,0.7644132
778,0.7878906
779,0.81737244
780,0.009638682
781,-0.010832489
782,-0.009928775
783,-0.03879183
784,-0.00089286827
785,-0.013157121
786,0.00617651
787,-0.037237994
788,0.027967013
789,-0.016843718
790,0.399993
791,0.3185544
792,0.32126662
793,0.31172308
794,0.31342697
795,0.30501053
796,0.40595925
797,0.3182711
798,0.33882976
799,0.39452854
800,0.41936612
801,0.45422754
802,0.45025885
803,0.43239957
804,0.39791155
805,0.44533604
806,0.36284977
807,0.41547075
808,0.39160517
809,0.43954358
810,0.7515813
811,0.69954026
812,0.74497277
813,0.7665755
814,0.7334389
815,0.74706906
816,0.69741106
817,0.7590104
818,0.7818344
819,0.8107071
820,0.00949933
821,-0.008147161
822,-0.00564217
823,-0.038459256
824,-0.0011075642
825,-0.010265534
826,0.006594656
827,-0.034954064
828,0.030118287
829,-0.01665602
830,0.39837512
831,0.3156538
832,0.32028607
833,0.3094462
834,0.30837992
835,0.3011384
836,0.40409708
837,0.3165566
838,0.3348733
839,0.39182484
840,0.41730574
841,0.45544267
842,0.44617224
843,0.42915165
844,0.39282954
845,0.44155186
846,0.36306617
847,0.41302454
848,0.38756174
849,0.43189687
850,0.74839246
851,0.6918954
852,0.7373452
853,0.7616365
854,0.72773874
855,0.741005
856,0.68984264
857,0.75426763
858,0.7769589
859,0.8066958
860,0.009660229
861,-0.0053066537
862,-0.0021358558
863,-0.039296344
864,-0.0013704896
865,-0.00758278
866,0.00622663
867,-0.03141594
868,0.03212139
869,-0.015986118
870,0.39796162
871,0.3138546
872,0.31880623
873,0.30749404
874,0.30420586
875,0.29757392
876,0.40204304
877,0.31420743
878,0.33257732
879,0.38998047
880,0.41280285
881,0.4540962
882,0.44452715
883,0.42616257
884,0.3914758
885,0.43797034
886,0.36170664
887,0.41139886
888,0.38263574
889,0.42525315
890,0.74471766
891,0.685951
892,0.73064077
893,0.75747633
894,0.72276026
895,0.73634976
896,0.6843115
897,0.74796516
898,0.7725972
899,0.8036224
900,0.010275014
901,-0.0035041273
902,9.290036e-05
903,-0.0390204
904,0.0001683291
905,-0.005373628
906,0.0057205353
907,-0.02808379
908,0.032537214
909,-0.015489184
910,0.3968713
911,0.3120568
912,0.31869644
913,0.30631304
914,0.3013283
915,0.29586983
916,0.39755255
917,0.3120962
918,0.32971394
919,0.38703167
920,0.41105032
921,0.45459846
922,0.44370013
923,0.42496485
924,0.3899206
925,0.4339161
926,0.36239228
927,0.41114253
928,0.37977386
929,0.42088363
930,0.7437348
931,0.6830123
932,0.7285046
933,0.7557425
934,0.7220711
935,0.7343515
936,0.68181294
937,0.7432608
938,0.77311784
939,0.80176914
940,0.011036348
941,-0.002947921
942,-0.0005884622
943,-0.037503738
944,0.0007988438
945,-0.0065617086
946,0.004655
947,-0.026966931
948,0.03392312
949,-0.013759842
950,0.39778134
951,0.31209072
952,0.32064155
953,0.30525976
954,0.3018013
955,0.2948051
956,0.3967416
957,0.31016925
958,0.32923672
959,0.3856454
960,0.41191763
961,0.45641294
962,0.44534194
963,0.4266844
964,0.39053646
965,0.43271935
966,0.36429006
967,0.41193599
968,0.38039708
969,0.42216352
970,0.745416
971,0.6838773
972,0.7307205
973,0.7572958
974,0.72440195
975,0.7363987
976,0.6844209
977,0.7434237
978,0.7752654
979,0.80271244
980,0.0111175105
981,-0.0030520186
982,-0.0027006564
983,-0.037350684
984,0.00038969517
985,-0.008442838
986,0.0042501846
987,-0.026875162
988,0.03384111
989,-0.0121126985
990,0.39883578
991,0.31306154
992,0.32228085
993,0.30524182
994,0.3041202
995,0.2955814
996,0.3977151
997,0.30902186
998,0.3314706
999,0.38590193
1000,0.4137261
1001,0.45825696
1002,0.449087
1003,0.4293721
1004,0.39395773
1005,0.4333112
1006,0.3664471
1007,0.41536573
1008,0.3812182
1009,0.42587143
1010,0.75037175
1011,0.690711
1012,0.7381972
1013,0.7624162
1014,0.7320443
1015,0.74266875
1016,0.69074255
1017,0.7457551
1018,0.78245676
1019,0.8068184
1020,0.011272263
1021,-0.005018411
1022,-0.007843778
1023,-0.034148086
1024,0.0006206576
1025,-0.012550787
1026,0.00263571
1027,-0.029479314
1028,0.03616193
1029,-0.010392813
1030,0.4021764
1031,0.3163123
1032,0.3260964
1033,0.30660737
1034,0.30987328
1035,0.2975617
1036,0.40000767
1037,0.30965272
1038,0.33428997
1039,0.3879773
1040,0.4170874
1041,0.45965996
1042,0.4558368
1043,0.43373317
1044,0.4008661
1045,0.43671528
1046,0.36833128
1047,0.4205909
1048,0.38592693
1049,0.4341845
1050,0.7566749
1051,0.70036644
1052,0.74953663
1053,0.7702655
1054,0.7413167
1055,0.75242394
1056,0.7009503
1057,0.75240403
1058,0.7918757
1059,0.81330365
1060,0.011862982
1061,-0.007779438
1062,-0.013154831
1063,-0.032633267
1064,0.0007907562
1065,-0.016376354
1066,0.00211839
1067,-0.03270995
1068,0.035366274
1069,-0.009062215
1070,0.40466738
1071,0.31928682
1072,0.33134982
1073,0.30974358
1074,0.31596366
1075,0.30202883
1076,0.40417647
1077,0.312219
1078,0.3382417
1079,0.39120048
1080,0.42086002
1081,0.4616058
1082,0.46226746
1083,0.4386145
1084,0.40662476
1085,0.44117948
1086,0.3707977
1087,0.4255165
1088,0.39194697
1089,0.44402003
1090,0.76287466
1091,0.7117804
1092,0.76009995
1093,0.7785536
1094,0.75027835
1095,0.76170063
1096,0.71181077
1097,0.7614627
1098,0.80069447
1099,0.8202692
1100,0.012334324
1101,-0.010805879
1102,-0.018222133
1103,-0.032485656
1104,0.00039164536
1105,-0.019578706
1106,0.0020990632
1107,-0.036292996
1108,0.03456021
1109,-0.008653838
1110,0.40706757
1111,0.32274926
1112,0.33415297
1113,0.31315413
1114,0.32019293
1115,0.3053915
1116,0.40937877
1117,0.3152112
1118,0.34322143
1119,0.39456826
1120,0.42533818
1121,0.4635421
1122,0.46752092
1123,0.44243214
1124,0.41187638
1125,0.4451461
1126,0.37191993
1127,0.42983782
1128,0.39759228
1129,0.45326552
1130,0.7685563
1131,0.72270447
1132,0.7704833
1133,0.7862604
1134,0.7592094
1135,0.77076465
1136,0.72108823
1137,0.76960737
1138,0.8100298
1139,0.8264445
1140,0.012608565
1141,-0.013721496
1142,-0.023530707
1143,-0.031335443
1144,0.00047111884
1145,-0.023203246
1146,0.002685435
1147,-0.040208027
1148,0.033831164
1149,-0.007915306
1150,0.41004434
1151,0.32598567
1152,0.33775005
1153,0.31584722
1154,0.3248281
1155,0.3085197
1156,0.41432485
1157,0.31841668
1158,0.34812498
1159,0.39686933
1160,0.42993572
1161,0.46621433
1162,0.47241238
1163,0.44785205
1164,0.41712406
1165,0.44934097
1166,0.37419254
1167,0.43282068
1168,0.4035593
1169,0.4618222
1170,0.7740001
1171,0.731419
1172,0.779624
1173,0.79275775
1174,0.7672917
1175,0.77905774
1176,0.7301282
1177,0.7762792
1178,0.8167295
1179,0.83259296
1180,0.012299117
1181,-0.015972584
1182,-0.02719746
1183,-0.031233225
1184,0.00015769713
1185,-0.025758665
1186,0.0024076197
1187,-0.04311292
1188,0.032931246
1189,-0.008042106
1190,0.4118722
1191,0.32905617
1192,0.33915877
1193,0.31790107
1194,0.32931113
1195,0.31141588
1196,0.4177792
1197,0.32099676
1198,0.352346
1199,0.40005985
1200,0.4336134
1201,0.46860018
1202,0.47634625
1203,0.4524962
1204,0.42127815
1205,0.4530737
1206,0.37594196
1207,0.43500146
1208,0.4088836
1209,0.4690039
1210,0.7782206
1211,0.7386444
1212,0.7861573
1213,0.79797024
1214,0.7733598
1215,0.78529936
1216,0.7375414
1217,0.782298
1218,0.82178843
1219,0.83790106
1220,0.011993565
1221,-0.0177126
1222,-0.029402703
1223,-0.032160647
1224,5.9520826e-05
1225,-0.027007882
1226,0.0026618969
1227,-0.044905048
1228,0.031704016
1229,-0.008522813
1230,0.41321817
1231,0.33145767
1232,0.33936092
1233,0.31978196
1234,0.33169743
1235,0.31381923
1236,0.42036974
1237,0.32335055
1238,0.35605422
1239,0.40243915
1240,0.43721172
1241,0.4709776
1242,0.47889698
1243,0.45557964
1244,0.42370972
1245,0.45550802
1246,0.37702712
1247,0.4365422
1248,0.4129959
1249,0.4742829
1250,0.78168035
1251,0.74445873
1252,0.7915485
1253,0.8019659
1254,0.77853763
1255,0.7901971
1256,0.7425094
1257,0.7868221
1258,0.82681686
1259,0.84169173
1260,0.011456396
1261,-0.019145332
1262,-0.031474672
1263,-0.032120213
1264,4.4565648e-05
1265,-0.02859427
1266,0.002980275
1267,-0.046525694
1268,0.03129194
1269,-0.008250499
1270,0.41492286
1271,0.33367825
1272,0.34024858
1273,0.32102144
1274,0.33388218
1275,0.31534648
1276,0.42286825
1277,0.325448
1278,0.35910738
1279,0.40378457
1280,0.44080356
1281,0.47383022
1282,0.4807823
1283,0.45893642
1284,0.4253153
1285,0.45711
1286,0.37858972
1287,0.43706676
1288,0.41703048
1289,0.47873116
1290,0.78447074
1291,0.747876
1292,0.7956355
1293,0.80485916
1294,0.7825967
1295,0.79412997
1296,0.7463864
1297,0.7900647
1298,0.83010095
1299,0.8446182
1300,0.010735892
1301,-0.019956458
1302,-0.03251084
1303,-0.03290836
1304,-0.00042657554
1305,-0.029603165
1306,0.0033520702
1307,-0.04703279
1308,0.03043776
1309,-0.007855092
1310,0.41608757
1311,0.33539975
1312,0.34031808
1313,0.32173264
1314,0.33550987
1315,0.31642264
1316,0.4247251
1317,0.32661307
1318,0.36210766
1319,0.40485775
1320,0.44267243
1321,0.47561392
1322,0.48150742
1323,0.4609369
1324,0.42599794
1325,0.45773318
1326,0.37947446
1327,0.43669096
1328,0.41906103
1329,0.4812288
1330,0.7856473
1331,0.74963677
1332,0.79729825
1333,0.8059816
1334,0.7845498
1335,0.79579717
1336,0.74851954
1337,0.7913138
1338,0.83143187
1339,0.846266
1340,0.010003861
1341,-0.020343896
1342,-0.033002906
1343,-0.03357121
1344,-0.00047113746
1345,-0.030169234
1346,0.0036972445
1347,-0.04714692
1348,0.029783368
1349,-0.00751256
1350,0.4166742
1351,0.33633167
1352,0.3397433
1353,0.32190126
1354,0.3363742
1355,0.316881
1356,0.42511675
1357,0.32722327
1358,0.363678
1359,0.40473464
1360,0.44362712
1361,0.47652873
1362,0.48157027
1363,0.46179417
1364,0.4260656
1365,0.45716277
1366,0.3796473
1367,0.43612456
1368,0.41998237
1369,0.48233348
1370,0.7859895
1371,0.7503384
1372,0.79818934
1373,0.80635595
1374,0.78572106
1375,0.7965101
1376,0.7493504
1377,0.7911208
1378,0.83257043
1379,0.8467957
1380,0.009532951
1381,-0.020620115
1382,-0.03373123
1383,-0.033418857
1384,-0.00036407448
1385,-0.031213433
1386,0.003890818
1387,-0.047265276
1388,0.029390007
1389,-0.0067900294
1390,0.4172047
1391,0.33687788
1392,0.33979663
1393,0.32174346
1394,0.3372867
1395,0.31711015
1396,0.42524633
1397,0.3274002
1398,0.36457974
1399,0.4041164
1400,0.44443226
1401,0.4774285
1402,0.48162144
1403,0.46312195
1404,0.42603835
1405,0.4567529
1406,0.38012147
1407,0.43527654
1408,0.42104256
1409,0.4834177
1410,0.7860505
1411,0.75017804
1412,0.7985022
1413,0.80636525
1414,0.7861663
1415,0.796861
1416,0.7502174
1417,0.79081583
1418,0.8322859
1419,0.8469094
1420,0.009015113
1421,-0.020710632
1422,-0.03402237
1423,-0.034042474
1424,-0.0006389152
1425,-0.03176266
1426,0.0039968416
1427,-0.04704644
1428,0.028552793
1429,-0.006511796
1430,0.41713926
1431,0.33723378
1432,0.3389295
1433,0.3213176
1434,0.33782133
1435,0.3172478
1436,0.42505136
1437,0.32714614
1438,0.36550415
1439,0.40382722
1440,0.44504586
1441,0.4777797
1442,0.4812972
1443,0.46380928
1444,0.42589083
1445,0.45644078
1446,0.38040638
1447,0.43485194
1448,0.42121372
1449,0.48408395
1450,0.78618455
1451,0.750384
1452,0.7989027
1453,0.806233
1454,0.7869294
1455,0.797037
1456,0.7508981
1457,0.7902209
1458,0.8323077
1459,0.84671277
1460,0.0088103935
1461,-0.021026887
1462,-0.03454623
1463,-0.033956405
1464,-0.00076867454
1465,-0.03248025
1466,0.004024137
1467,-0.04748735
1468,0.028479077
1469,-0.0063712364
1470,0.41736695
1471,0.33768886
1472,0.33848995
1473,0.320878
1474,0.33879694
1475,0.31719515
1476,0.42497218
1477,0.32699814
1478,0.36588785
1479,0.40365037
1480,0.44554642
1481,0.47752583
1482,0.48147655
1483,0.4642747
1484,0.4266478
1485,0.45686984
1486,0.3800922
1487,0.43488282
1488,0.42143854
1489,0.48494074
1490,0.78657556
1491,0.75111115
1492,0.8000318
1493,0.8067335
1494,0.7878834
1495,0.7977802
1496,0.7518523
1497,0.78994477
1498,0.832798
1499,0.8469581
1500,0.008798651
1501,-0.021602776
1502,-0.03499582
1503,-0.03362692
1504,-0.00059610046
1505,-0.03298959
1506,0.0041308766
1507,-0.04818622
1508,0.02825483
1509,-0.006350569
1510,0.41745546
1511,0.33786586
1512,0.33880726
1513,0.32090062
1514,0.34000057
1515,0.31782672
1516,0.4250183
1517,0.32738197
1518,0.36598742
1519,0.40374073
1520,0.4458765
1521,0.47700825
1522,0.4819883
1523,0.46430284
1524,0.42700148
1525,0.4575874
1526,0.37986115
1527,0.43544054
1528,0.4221068
1529,0.48606598
1530,0.7868905
1531,0.75241417
1532,0.8012244
1533,0.80744946
1534,0.78843665
1535,0.798387
1536,0.7526063
1537,0.790962
1538,0.83337176
1539,0.8469874
1540,0.008756254
1541,-0.022254195
1542,-0.035486024
1543,-0.03355597
1544,-0.0007137805
1545,-0.033362664
1546,0.0043607447
1547,-0.04911253
1548,0.028088517
1549,-0.006416001
1550,0.41725144
1551,0.33791497
1552,0.3390714
1553,0.32137018
1554,0.34022877
1555,0.31834576
1556,0.42588088
1557,0.32798716
1558,0.36625192
1559,0.40396547
1560,0.4448686
1561,0.475781
1562,0.48177058
1563,0.4642668
1564,0.4271993
1565,0.4579937
1566,0.3793319
1567,0.4345641
1568,0.4220753
1569,0.4863341
1570,0.78593594
1571,0.7515213
1572,0.79991674
1573,0.8070165
1574,0.78683496
1575,0.7976411
1576,0.75293195
1577,0.791027
1578,0.8309562
1579,0.84675205
1580,0.009237986
1581,-0.021771528
1582,-0.03452413
1583,-0.034976605
1584,-0.0011323709
1585,-0.032364044
1586,0.005042718
1587,-0.048750166
1588,0.026648939
1589,-0.00753555
1590,0.41614226
1591,0.33717486
1592,0.33745292
1593,0.32115543
1594,0.33953908
1595,0.31889126
1596,0.42504147
1597,0.32766134
1598,0.36589497
1599,0.40388176
1600,0.4424529
1601,0.4733644
1602,0.4805283
1603,0.46277148
1604,0.42738357
1605,0.45898667
1606,0.37773442
1607,0.43361968
1608,0.4198027
1609,0.48391736
1610,0.78425044
1611,0.7497417
1612,0.7974336
1613,0.805272
1614,0.7838491
1615,0.7953067
1616,0.7509979
1617,0.789185
1618,0.8277491
1619,0.84597486
1620,0.009182584
1621,-0.021360382
1622,-0.032659065
1623,-0.03481034
1624,-0.00038827956
1625,-0.030706115
1626,0.0045721056
1627,-0.04863417
1628,0.02677203
1629,-0.009279498
1630,0.41479188
1631,0.33587438
