,0
203,0.6629134
204,0.7109546
205,0.6823021
206,0.5731221
207,0.54484546
208,0.6655757
209,0.6667052
210,0.86054397
211,0.6981805
212,0.75639796
213,0.7924031
214,0.71045893
215,0.70984703
216,0.7854095
217,0.7293991
218,0.73504484
219,0.7104447
220,0.0013314504
221,-0.010112629
222,-0.009464292
223,-0.017019589
224,-0.0061522666
225,-0.00951624
226,0.017885806
227,-0.0025915874
228,-0.008988934
229,0.06305036
230,0.38956568
231,0.32294178
232,0.40340352
233,0.45814386
234,0.4449196
235,0.39960164
236,0.5083259
237,0.410843
238,0.48340467
239,0.38448516
240,0.70115554
241,0.6871601
242,0.71423876
243,0.6645045
244,0.71115667
245,0.6834625
246,0.57419944
247,0.5453598
248,0.66684186
249,0.6682572
250,0.8617014
251,0.6992046
252,0.75747895
253,0.79389644
254,0.7121893
255,0.7118211
256,0.7864198
257,0.73175097
258,0.73654705
259,0.71085656
260,0.00086499564
261,-0.009691496
262,-0.010263375
263,-0.016154137
264,-0.0064782407
265,-0.009937695
266,0.018015943
267,-0.00177413
268,-0.009199332
269,0.062108215
270,0.39024007
271,0.32295296
272,0.4035049
273,0.45791638
274,0.44510433
275,0.3996034
276,0.50880873
277,0.41178086
278,0.48455635
279,0.38440958
280,0.7030597
281,0.68935776
282,0.71735054
283,0.66718143
284,0.71232766
285,0.68572557
286,0.5767326
287,0.54643714
288,0.6684783
289,0.6706018
290,0.86399084
291,0.70136493
292,0.75952286
293,0.7962059
294,0.7152566
295,0.71464294
296,0.7889066
297,0.7349597
298,0.73862076
299,0.71210015
300,0.00086613186
301,-0.009333577
302,-0.010842558
303,-0.015451166
304,-0.0065092463
305,-0.010340235
306,0.017655296
307,-0.0009156879
308,-0.009823637
309,0.061442036
310,0.39106584
311,0.32304898
312,0.40392977
313,0.4584485
314,0.4464131
315,0.4003316
316,0.50991786
317,0.41333824
318,0.48622423
319,0.3851061
320,0.7054585
321,0.6911258
322,0.7196188
323,0.66976005
324,0.7142136
325,0.6876115
326,0.578788
327,0.5475954
328,0.6704922
329,0.6730156
330,0.8666655
331,0.70379966
332,0.7615841
333,0.7988103
334,0.71789956
335,0.716797
336,0.7908586
337,0.7379332
338,0.7410508
339,0.7138131
340,0.00061501004
341,-0.009067623
342,-0.010733786
343,-0.015073753
344,-0.006386984
345,-0.010337577
346,0.017386964
347,-0.00038431224
348,-0.009796333
349,0.061068814
350,0.39227182
351,0.3231025
352,0.404433
353,0.4593593
354,0.44772327
355,0.40107164
356,0.5113195
357,0.41471982
358,0.48794034
359,0.38574234
360,0.7071155
361,0.6927157
362,0.7216896
363,0.6719762
364,0.7152936
365,0.689069
366,0.5806774
367,0.54860145
368,0.67170346
369,0.6749726
370,0.86854297
371,0.70569396
372,0.7632051
373,0.80094
374,0.7202723
375,0.7187359
376,0.79264146
377,0.7405186
378,0.74268883
379,0.7150954
380,0.00044209883
381,-0.008552106
382,-0.010708884
383,-0.01453576
384,-0.00619917
385,-0.010472312
386,0.017214833
387,0.00018500187
388,-0.010125857
389,0.060665276
390,0.39295542
391,0.32287487
392,0.40473703
393,0.4600594
394,0.44893137
395,0.40177318
396,0.51236707
397,0.4160393
398,0.4891831
399,0.38643888
400,0.7088751
401,0.69381654
402,0.7231421
403,0.6738838
404,0.7164734
405,0.69019747
406,0.58208793
407,0.5493663
408,0.6730842
409,0.6767035
410,0.8703709
411,0.70743847
412,0.764592
413,0.802901
414,0.7221567
415,0.7201829
416,0.7939167
417,0.7426361
418,0.74421376
419,0.7162236
420,0.00020928867
421,-0.008082359
422,-0.010652514
423,-0.014035086
424,-0.0061121713
425,-0.010534924
426,0.017136455
427,0.00070158415
428,-0.010048447
429,0.060272295
430,0.39377567
431,0.3226452
432,0.4050634
433,0.46061316
434,0.44968906
435,0.40233737
436,0.5133056
437,0.41699874
438,0.49037188
439,0.38662845
440,0.7105728
441,0.6953006
442,0.7240672
443,0.67553985
444,0.7183705
445,0.69158703
446,0.58338803
447,0.5505613
448,0.67469096
449,0.6780212
450,0.8722515
451,0.7090898
452,0.76603645
453,0.8045708
454,0.7233407
455,0.72121423
456,0.79554045
457,0.7437733
458,0.7454091
459,0.7181124
460,0.00055159256
461,-0.0081434585
462,-0.010071812
463,-0.014045046
464,-0.006063441
465,-0.010267871
466,0.017207442
467,0.0007874116
468,-0.0102338735
469,0.06056611
470,0.39452678
471,0.3230063
472,0.4055717
473,0.46156666
474,0.45100412
475,0.40301985
476,0.51480126
477,0.41747066
478,0.49108988
479,0.38712963
480,0.71168345
481,0.6955787
482,0.7247818
483,0.6765541
484,0.7187207
485,0.6920332
486,0.5841015
487,0.5507822
488,0.6753407
489,0.6788899
490,0.87320757
491,0.709932
492,0.7666352
493,0.80541945
494,0.7241748
495,0.72168976
496,0.7959719
497,0.74469614
498,0.7464975
499,0.7185178
500,0.00028423406
501,-0.0076419436
502,-0.009990646
503,-0.013604195
504,-0.0059481114
505,-0.010273808
506,0.01715443
507,0.0011021548
508,-0.010141766
509,0.060374465
510,0.39525703
511,0.32287517
512,0.40584213
513,0.46183527
514,0.45107996
515,0.40323448
516,0.51517564
517,0.41797104
518,0.49177134
519,0.38720623
520,0.7125638
521,0.69547546
522,0.7244802
523,0.6771138
524,0.71915674
525,0.69178814
526,0.5841483
527,0.5512553
528,0.6758164
529,0.6792363
530,0.8739127
531,0.7107273
532,0.7667895
533,0.8062222
534,0.72407454
535,0.72143745
536,0.7956773
537,0.74495816
538,0.74682516
539,0.71970946
540,0.0002055578
541,-0.0076910984
542,-0.009573352
543,-0.013303232
544,-0.0056124367
545,-0.010210537
546,0.017630186
547,0.00097296643
548,-0.00984787
549,0.060213637
550,0.39556277
551,0.32278162
552,0.40581325
553,0.4622368
554,0.45127606
555,0.40341854
556,0.5159157
557,0.41823447
558,0.49198055
559,0.38709027
560,0.71225625
561,0.69559497
562,0.7246589
563,0.67691326
564,0.71874243
565,0.6916786
566,0.58412397
567,0.551171
568,0.6753768
569,0.67949283
570,0.8730953
571,0.7104027
572,0.76694804
573,0.80642235
574,0.72427547
575,0.72159123
576,0.7959757
577,0.7456793
578,0.7465298
579,0.7186655
580,-0.0005067382
581,-0.0067624277
582,-0.009427445
583,-0.013894792
584,-0.0057087447
585,-0.009881259
586,0.01700345
587,0.0013544983
588,-0.0098461285
589,0.060912434
590,0.3949738
591,0.32194898
592,0.40539148
593,0.4620055
594,0.45100743
595,0.40308586
596,0.515608
597,0.41773063
598,0.492054
599,0.38706282
600,0.71165085
601,0.6943188
602,0.7224225
603,0.67547536
604,0.7173263
605,0.68927306
606,0.5826522
607,0.5507233
608,0.6745944
609,0.67868143
610,0.8718763
611,0.70993024
612,0.76615965
613,0.8055237
614,0.72256243
615,0.7198594
616,0.7941392
617,0.7436105
618,0.7455208
619,0.7192064
620,-0.0010521095
621,-0.0069405036
622,-0.0089399805
623,-0.013285051
624,-0.0054148547
625,-0.009424428
626,0.01689905
627,0.0010745069
628,-0.008860877
629,0.061124276
630,0.39401975
631,0.3213776
632,0.40551758
633,0.46158126
634,0.45008093
635,0.4029927
636,0.5159336
637,0.4168874
638,0.4911389
639,0.38672364
640,0.70943725
641,0.6917393
642,0.7180017
643,0.67235047
644,0.7150216
645,0.68575454
646,0.58003515
647,0.5494082
648,0.67279106
649,0.6764604
650,0.8691243
651,0.7083977
652,0.7642344
653,0.802963
654,0.71933335
655,0.71589625
656,0.7908258
657,0.7396867
658,0.7431057
659,0.7187294
660,-0.0011692178
661,-0.006955799
662,-0.008147665
663,-0.012563062
664,-0.0051139947
665,-0.008732921
666,0.016475568
667,0.00090868166
668,-0.007150257
669,0.06148709
670,0.39193863
671,0.32021618
672,0.40527785
673,0.46055427
674,0.44785216
675,0.4028442
676,0.5152402
677,0.41510007
678,0.48946488
679,0.38605052
680,0.7056638
681,0.68770427
682,0.71303225
683,0.6677849
684,0.71080077
685,0.6802484
686,0.57563573
687,0.5473299
688,0.66844594
689,0.6729817
690,0.8636831
691,0.70433015
692,0.76087314
693,0.799531
694,0.7144744
695,0.71117854
696,0.7858883
697,0.7361817
698,0.73906034
699,0.71580905
700,-0.0029788688
701,-0.006539042
702,-0.0072857654
703,-0.013680863
704,-0.00443615
705,-0.0077693835
706,0.01665351
707,0.0003961504
708,-0.005846048
709,0.0628165
710,0.38878852
711,0.318428
712,0.40388054
713,0.45864362
714,0.44463703
715,0.4010868
716,0.5137865
717,0.41257694
718,0.48709702
719,0.38448346
720,0.6999673
721,0.6823307
722,0.70441383
723,0.66098374
724,0.7057742
725,0.67286193
726,0.5702337
727,0.54420793
728,0.6626762
729,0.6670628
730,0.85729724
731,0.6992914
732,0.755625
733,0.7931928
734,0.70698625
735,0.7031324
736,0.7785897
737,0.72825116
738,0.733242
739,0.71428907
740,-0.0025310088
741,-0.00807211
742,-0.005567524
743,-0.013640962
744,-0.0030932091
745,-0.006931169
746,0.017141903
747,-0.0012014756
748,-0.003847735
749,0.063510984
750,0.38449687
751,0.31738532
752,0.40292978
753,0.4566301
754,0.4411693
755,0.4004725
756,0.51214314
757,0.4097268
758,0.48289087
759,0.38343102
760,0.6929156
761,0.6743379
762,0.6938081
763,0.65264726
764,0.7000615
765,0.66456616
766,0.56239104
767,0.5395416
768,0.65584534
769,0.6589548
770,0.84927565
771,0.69132876
772,0.74755585
773,0.78468597
774,0.6968702
775,0.69265896
776,0.7684308
777,0.7187465
778,0.7261944
779,0.71003026
780,-0.0018040538
781,-0.009986254
782,-0.004089979
783,-0.014675424
784,-0.002097819
785,-0.005902943
786,0.019109437
787,-0.0029948824
788,-0.0015147328
789,0.06350229
790,0.38148928
791,0.31704357
792,0.4010324
793,0.45378542
794,0.43631846
795,0.39836776
796,0.508582
797,0.40595207
798,0.47785953
799,0.38051662
800,0.686677
801,0.6681604
802,0.6867775
803,0.64587975
804,0.6957871
805,0.6583707
806,0.55603987
807,0.5364292
808,0.6488322
809,0.6513419
810,0.84207714
811,0.6834082
812,0.7406835
813,0.777196
814,0.688025
815,0.685332
816,0.7612961
817,0.7121127
818,0.7193751
819,0.70539004
820,-0.0013051592
821,-0.012011629
822,-0.0028993655
823,-0.017491907
824,-0.0007457454
825,-0.0063102404
826,0.022073586
827,-0.005521958
828,-0.0020604897
829,0.06504343
830,0.37842512
831,0.3177814
832,0.39911824
833,0.45154795
834,0.43263265
835,0.3954075
836,0.50593865
837,0.40310192
838,0.4728178
839,0.37851447
840,0.6805156
841,0.6620423
842,0.6782461
843,0.6380716
844,0.6923436
845,0.6525127
846,0.54907155
847,0.5329495
848,0.6434597
849,0.6440214
850,0.83536035
851,0.6756782
852,0.73350394
853,0.7688864
854,0.67865115
855,0.67752653
856,0.75387645
857,0.7034324
858,0.71307105
859,0.7012205
860,3.7252903e-09
861,-0.015235491
862,-0.0016613859
863,-0.019969173
864,-8.631125e-05
865,-0.006124392
866,0.02388407
867,-0.008295067
868,-0.0015277527
869,0.06620104
870,0.37650117
871,0.31936827
872,0.39813092
873,0.4495442
874,0.42929488
875,0.3928688
876,0.50310594
877,0.3994267
878,0.4675415
879,0.37703073
880,0.6737609
881,0.6542544
882,0.6677367
883,0.6289207
884,0.68694764
885,0.64527416
886,0.54106057
887,0.5285564
888,0.6386738
889,0.6354879
890,0.8278459
891,0.6684536
892,0.72591543
893,0.7590108
894,0.66834754
895,0.6681814
896,0.7453668
897,0.69120526
898,0.7061168
899,0.6970801
900,0.0013970844
901,-0.01780968
902,-0.0011665509
903,-0.019581746
904,-0.00045696087
905,-0.005783799
906,0.024722595
907,-0.010137676
908,-0.00017639063
909,0.06644964
910,0.37391734
911,0.3197429
912,0.39702478
913,0.44649407
914,0.42427367
915,0.39031214
916,0.4988476
917,0.3943179
918,0.4615218
919,0.37468576
920,0.6667061
921,0.6468437
922,0.65739685
923,0.61935574
924,0.6812019
925,0.63833964
926,0.5329119
927,0.52443993
928,0.633698
929,0.6270744
930,0.81899035
931,0.66110337
932,0.7184232
933,0.7499679
934,0.6580623
935,0.6590703
936,0.7373059
937,0.6794481
938,0.6981623
939,0.69189215
940,0.002544823
941,-0.019522509
942,-0.00069935294
943,-0.020284578
944,-0.001262173
945,-0.0048711263
946,0.025126256
947,-0.011349382
948,0.0011636671
949,0.067322925
950,0.3702382
951,0.31859797
952,0.39442936
953,0.44317412
954,0.41886815
955,0.3872631
956,0.49409443
957,0.3883283
958,0.45580366
959,0.37207982
960,0.65763324
961,0.6401808
962,0.64809126
963,0.6096238
964,0.6747869
965,0.63237673
966,0.5259332
967,0.51941633
968,0.62733066
969,0.61804694
970,0.80901986
971,0.6524792
972,0.7103696
973,0.73982674
974,0.64885914
975,0.650801
976,0.7299871
977,0.6684721
978,0.68963134
979,0.68485564
980,0.004479562
981,-0.021106295
982,-0.0007892526
983,-0.021247175
984,-0.0022152793
985,-0.0044210525
986,0.024673468
987,-0.012536437
988,0.0012747664
989,0.06780931
990,0.36590633
991,0.3173222
992,0.39090508
993,0.4395162
994,0.4145252
995,0.38421765
996,0.48746055
997,0.38264936
998,0.44973773
999,0.37020177
1000,0.65046597
1001,0.6342306
1002,0.6434577
1003,0.602532
1004,0.66864765
1005,0.62819636
1006,0.52064645
1007,0.51464427
1008,0.6218474
1009,0.6108084
1010,0.80113167
1011,0.6442701
1012,0.70335364
1013,0.7312798
1014,0.6425669
1015,0.6462398
1016,0.72407746
1017,0.6615315
1018,0.68381256
1019,0.676677
1020,0.005360325
1021,-0.021868339
1022,-0.0028235705
1023,-0.021725137
1024,-0.0032873508
1025,-0.0057297293
1026,0.025183339
1027,-0.013257648
1028,0.00029294472
1029,0.06704951
1030,0.3638743
1031,0.31718567
1032,0.3880547
1033,0.43587574
1034,0.41025594
1035,0.38070044
1036,0.48052287
1037,0.37931576
1038,0.44528547
1039,0.3678462
1040,0.6479512
1041,0.6309235
1042,0.64181143
1043,0.5989836
1044,0.6655572
1045,0.62661076
1046,0.5175381
1047,0.51263314
1048,0.620274
1049,0.6071512
1050,0.7982227
1051,0.6402372
1052,0.6994885
1053,0.7268807
1054,0.63864696
1055,0.6447991
1056,0.7206178
1057,0.65685314
1058,0.68168163
1059,0.67338294
1060,0.0067208484
1061,-0.023273729
1062,-0.0051559145
1063,-0.020781916
1064,-0.004173031
1065,-0.007873746
1066,0.026847053
1067,-0.014211542
1068,-8.6286105e-05
1069,0.06539714
1070,0.36412188
1071,0.3190624
1072,0.3875561
1073,0.4337454
1074,0.40734866
1075,0.37883005
1076,0.4773134
1077,0.37811744
1078,0.4428284
1079,0.3660527
1080,0.64770645
1081,0.6307039
1082,0.6428443
1083,0.5978123
1084,0.6647807
1085,0.62811905
1086,0.51669383
1087,0.51195294
1088,0.6215793
1089,0.6071538
1090,0.797569
1091,0.6392741
1092,0.6988002
1093,0.7262445
1094,0.6383141
1095,0.6461169
1096,0.7205788
1097,0.656455
1098,0.6818381
1099,0.671337
1100,0.007080692
1101,-0.023415614
1102,-0.007647688
1103,-0.020379037
1104,-0.0059231184
1105,-0.008662949
1106,0.026679052
1107,-0.013819837
1108,-0.0001671752
1109,0.06417413
1110,0.3649864
1111,0.32012302
1112,0.38742417
1113,0.43246233
1114,0.40587154
1115,0.37789664
1116,0.47542036
1117,0.3774839
1118,0.44305572
1119,0.36529294
1120,0.6482198
1121,0.6316047
1122,0.6447189
1123,0.5977284
1124,0.6639108
1125,0.62958974
1126,0.5173731
1127,0.51173884
1128,0.62288636
1129,0.60787684
1130,0.79756194
1131,0.64034903
1132,0.6998158
1133,0.72658473
1134,0.63995814
1135,0.6484823
1136,0.7221139
1137,0.6573095
1138,0.68249834
1139,0.67083305
1140,0.007166601
1141,-0.023514982
1142,-0.009551103
1143,-0.01877259
1144,-0.007423574
1145,-0.009178464
1146,0.025530018
1147,-0.012396679
1148,-0.00089407153
1149,0.06289971
1150,0.36459896
1151,0.31942198
1152,0.38679177
1153,0.43151638
1154,0.40551564
1155,0.37753913
1156,0.47448313
1157,0.37752652
1158,0.44377124
1159,0.3656734
1160,0.648784
1161,0.6335411
1162,0.64837414
1163,0.5991225
1164,0.6637784
1165,0.6323173
1166,0.5197741
1167,0.51182973
1168,0.62425655
1169,0.60965735
1170,0.79818296
1171,0.641913
1172,0.7017547
1173,0.72763664
1174,0.6437666
1175,0.6523594
1176,0.7253344
1177,0.6604172
1178,0.6838738
1179,0.6694284
1180,0.007109168
1181,-0.022540532
1182,-0.011344219
1183,-0.017448306
1184,-0.008733561
1185,-0.010107837
1186,0.02362359
1187,-0.010373838
1188,-0.0022352468
1189,0.06190538
1190,0.364287
1191,0.3180884
1192,0.3860638
1193,0.43098328
1194,0.40596148
1195,0.37740335
1196,0.4733085
1197,0.3782521
1198,0.4450843
1199,0.36646473
1200,0.65130186
1201,0.63583446
1202,0.6535124
1203,0.6025408
1204,0.664447
1205,0.63492256
1206,0.5227164
1207,0.5129691
1208,0.6261551
1209,0.61278987
1210,0.8007802
1211,0.64447343
1212,0.70446014
1213,0.73071617
1214,0.64836484
1215,0.65752316
1216,0.72862124
1217,0.66537726
1218,0.6869604
1219,0.6698157
1220,0.006157878
1221,-0.021624867
1222,-0.013042593
1223,-0.016032167
1224,-0.009286284
1225,-0.011419711
1226,0.023191685
1227,-0.008885136
1228,-0.0035072863
1229,0.060484324
1230,0.36545736
1231,0.31769353
1232,0.38620442
1233,0.43124405
1234,0.40725398
1235,0.37746128
1236,0.47382337
1237,0.38044807
1238,0.4472561
1239,0.36697552
1240,0.65564525
1241,0.63946444
1242,0.6594292
1243,0.60743946
1244,0.6670431
1245,0.6389603
1246,0.52697754
1247,0.5152192
1248,0.6299291
1249,0.61722195
1250,0.80598706
1251,0.6492307
1252,0.7087323
1253,0.7352384
1254,0.6538856
1255,0.66307867
1256,0.73320913
1257,0.67059565
1258,0.69172823
1259,0.6729935
1260,0.0060232813
1261,-0.020880032
1262,-0.014483303
1263,-0.013659538
1264,-0.0096523035
1265,-0.012814938
1266,0.022986822
1267,-0.0076830983
1268,-0.0042412523
1269,0.05889493
1270,0.36761466
1271,0.31854993
1272,0.3880873
1273,0.43259633
1274,0.40928733
1275,0.3791539
1276,0.4759792
1277,0.38373083
1278,0.45034975
1279,0.36818653
1280,0.6612706
1281,0.6438612
1282,0.6662313
1283,0.61360097
1284,0.67052877
1285,0.64367837
1286,0.5313887
1287,0.518104
1288,0.63476795
1289,0.6232991
1290,0.81192553
1291,0.6546256
1292,0.71367854
1293,0.74189633
1294,0.66023254
1295,0.66928434
1296,0.7380703
1297,0.6780656
1298,0.69736457
1299,0.67633706
1300,0.0047887582
1301,-0.019588351
1302,-0.015654452
1303,-0.012607464
1304,-0.0099910665
1305,-0.013223722
1306,0.022882938
1307,-0.0062439796
1308,-0.0044045094
1309,0.057648923
1310,0.3707238
1311,0.31912524
1312,0.38966152
1313,0.43420494
1314,0.41174024
1315,0.3805053
1316,0.47896624
1317,0.38704193
1318,0.45467097
1319,0.36885664
1320,0.6673112
1321,0.6494002
1322,0.67229486
1323,0.6203927
1324,0.67568195
1325,0.64900476
1326,0.5371942
1327,0.5217469
1328,0.63979024
1329,0.62899613
1330,0.8192483
1331,0.66126275
1332,0.71924305
1333,0.7484073
1334,0.66681635
1335,0.67500734
1336,0.7441015
1337,0.68463653
1338,0.70289665
1339,0.6823238
1340,0.0053423345
1341,-0.019563332
1342,-0.0154582355
1343,-0.0113213835
1344,-0.009562081
1345,-0.013632643
1346,0.022907222
1347,-0.0053867474
1348,-0.00528571
1349,0.05674675
1350,0.3733079
1351,0.3200583
1352,0.39137992
1353,0.43704835
1354,0.4159229
1355,0.38319302
1356,0.48328722
1357,0.39078328
1358,0.45847738
1359,0.3711035
1360,0.6725043
1361,0.6547811
1362,0.67958546
1363,0.62736344
1364,0.68085486
1365,0.65534145
1366,0.5429761
1367,0.5247373
1368,0.6443023
1369,0.6349805
1370,0.8254457
1371,0.6662672
1372,0.7244076
1373,0.7548275
1374,0.67419314
1375,0.6815294
1376,0.7505974
1377,0.69334215
1378,0.7085418
1379,0.6847412
1380,0.0046710484
1381,-0.018133493
1382,-0.015442856
1383,-0.011997997
1384,-0.009576052
1385,-0.013641614
1386,0.022232845
1387,-0.0041336594
1388,-0.006739106
1389,0.056719664
1390,0.37666976
1391,0.32049298
1392,0.39227417
1393,0.4394784
1394,0.42005327
1395,0.3845943
1396,0.4859467
1397,0.39408186
1398,0.46270886
1399,0.37272906
1400,0.6793537
1401,0.6604513
1402,0.68728495
1403,0.6352672
1404,0.6865327
1405,0.6608601
1406,0.54894924
1407,0.5289089
1408,0.6493248
1409,0.6414071
1410,0.83329165
1411,0.6726024
1412,0.7304464
1413,0.76216066
1414,0.681281
1415,0.6886843
1416,0.7573805
1417,0.7011684
1418,0.7149141
1419,0.69003814
1420,0.0037997607
1421,-0.017292975
1422,-0.015275614
1423,-0.011606124
1424,-0.008901043
1425,-0.014384634
1426,0.02267034
1427,-0.0038420514
1428,-0.008391857
1429,0.056858893
1430,0.38034174
1431,0.32201764
1432,0.3945761
1433,0.442605
1434,0.42462006
1435,0.38643065
1436,0.49073797
1437,0.39800343
1438,0.46663085
1439,0.3743519
1440,0.68562865
1441,0.6656256
1442,0.69234025
1443,0.64173216
1444,0.69242114
1445,0.6662538
1446,0.55421823
1447,0.53237486
1448,0.6553184
1449,0.6474448
1450,0.8408388
1451,0.67921436
1452,0.73600936
1453,0.7686936
1454,0.6873483
1455,0.6934222
1456,0.7631614
1457,0.7065852
1458,0.7207756
1459,0.6956763
1460,0.0040127505
1461,-0.016495455
1462,-0.014733555
1463,-0.010605914
1464,-0.008882545
1465,-0.01387469
1466,0.022058994
1467,-0.0031016374
1468,-0.008119045
1469,0.05662228
1470,0.38397804
1471,0.32320026
1472,0.3971559
1473,0.44564593
1474,0.42839828
1475,0.38932642
1476,0.49486208
1477,0.40086585
1478,0.47068977
1479,0.37606463
1480,0.68966335
1481,0.66909254
1482,0.69624215
1483,0.6465148
1484,0.69554645
1485,0.6697679
1486,0.5578506
1487,0.53452253
1488,0.65896726
1489,0.6520336
1490,0.8451115
1491,0.6835323
1492,0.7398906
1493,0.77402854
1494,0.69228095
1495,0.69717634
1496,0.7671334
1497,0.7117381
1498,0.72454864
1499,0.69815975
1500,0.0030363528
1501,-0.014723806
1502,-0.01447567
1503,-0.010348001
1504,-0.009093642
1505,-0.012962918
1506,0.021095753
1507,-0.001782208
1508,-0.007975357
1509,0.056639414
1510,0.38600585
1511,0.3224069
1512,0.39760694
1513,0.44713947
1514,0.43088418
1515,0.39058533
1516,0.497019
1517,0.40229988
1518,0.47386774
1519,0.37649712
1520,0.69294083
1521,0.6735849
1522,0.7013362
1523,0.6513653
1524,0.6984674
1525,0.67318
1526,0.56246275
1527,0.53727055
1528,0.6612597
1529,0.65664446
1530,0.8487123
1531,0.68786246
1532,0.7444128
1533,0.77929187
1534,0.6977919
1535,0.7018803
1536,0.772479
1537,0.7176693
1538,0.72757477
1539,0.7006373
1540,0.0019636918
1541,-0.012764883
1542,-0.013906706
1543,-0.0108291255
1544,-0.008755945
1545,-0.012587282
1546,0.019680362
1547,-0.00066188036
1548,-0.009010078
1549,0.05772054
1550,0.38644844
1551,0.32119548
1552,0.39817584
1553,0.4491339
1554,0.43403596
1555,0.39203766
1556,0.4996056
1557,0.40420783
1558,0.47668722
1559,0.37818146
1560,0.6958351
1561,0.6762826
1562,0.7038857
1563,0.6547171
1564,0.700624
1565,0.674434
1566,0.5651665
1567,0.5392194
1568,0.6634017
1569,0.6604862
1570,0.85201144
1571,0.69159263
1572,0.7477601
1573,0.78337663
1574,0.7013769
1575,0.7043794
1576,0.77509546
1577,0.7211693
1578,0.73061895
1579,0.7038582
1580,0.0007537883
1581,-0.011519533
1582,-0.013094756
1583,-0.010371297
1584,-0.008148836
1585,-0.0119823115
1586,0.018631466
1587,-0.00030137214
1588,-0.008170947
1589,0.058114093
1590,0.38730457
1591,0.32070506
1592,0.39981455
1593,0.45093614
1594,0.4360139
1595,0.39378688
1596,0.50223076
1597,0.40593857
1598,0.47885633
1599,0.3794787
1600,0.69859004
1601,0.67718536
1602,0.70369923
1603,0.65651315
1604,0.70190203
1605,0.6734839
1606,0.56609017
1607,0.5407542
1608,0.6648013
1609,0.6623949
1610,0.85487956
1611,0.6949814
1612,0.7501242
1613,0.7861625
1614,0.70235103
1615,0.70397156
1616,0.7753696
1617,0.72147804
1618,0.7326169
1619,0.7084979
1620,7.617846e-05
1621,-0.010929293
1622,-0.011860281
1623,-0.008752284
1624,-0.0069804583
