,0
522,0.010659885
523,0.004283048
524,0.010575938
525,-0.01834211
526,0.006232229
527,0.016962364
528,0.017598946
529,-0.009445388
530,0.41523457
531,0.40781525
532,0.42053398
533,0.40512887
534,0.41763178
535,0.44104007
536,0.43168533
537,0.42176867
538,0.43328297
539,0.44853172
540,0.4853298
541,0.4633017
542,0.4760002
543,0.45774394
544,0.45717183
545,0.48912865
546,0.45658624
547,0.4819979
548,0.39828035
549,0.44139686
550,0.40242502
551,0.39117596
552,0.3477008
553,0.43264157
554,0.39595085
555,0.38622084
556,0.41123453
557,0.42308116
558,0.43053395
559,0.36145115
560,0.2374669
561,0.21303461
562,0.17569499
563,0.27216345
564,0.24165443
565,0.21694322
566,0.2526191
567,0.260961
568,0.20776424
569,0.22079864
570,0.69446015
571,0.6986605
572,0.6943279
573,0.7273577
574,0.65340066
575,0.70762265
576,0.67775124
577,0.69399774
578,0.6962485
579,0.71526515
580,0.044691436
581,-0.022079559
582,0.008932935
583,0.0075723706
584,-0.0034035896
585,-0.016464159
586,-0.001219776
587,0.032713465
588,0.016452584
589,0.011828686
590,0.43222433
591,0.39031237
592,0.42157984
593,0.4125409
594,0.41865003
595,0.44165266
596,0.4624624
597,0.41366777
598,0.4419325
599,0.43643805
600,0.49737957
601,0.48079112
602,0.48124135
603,0.47063917
604,0.44452712
605,0.4688752
606,0.4646589
607,0.47349277
608,0.3991286
609,0.43214226
610,0.40223122
611,0.39248294
612,0.3452735
613,0.43383986
614,0.4040876
615,0.3975794
616,0.4356233
617,0.42891657
618,0.41982946
619,0.36600342
620,0.2484947
621,0.23277128
622,0.16650657
623,0.27342802
624,0.2542857
625,0.21534225
626,0.24629824
627,0.26778942
628,0.19430888
629,0.23622462
630,0.6939434
631,0.70020217
632,0.6938869
633,0.7364463
634,0.66542023
635,0.6937168
636,0.6530321
637,0.7168294
638,0.69806516
639,0.7165197
640,0.04707934
641,-0.022721887
642,-0.00039154955
643,0.0025954323
644,0.0008640783
645,-0.018941596
646,0.010777582
647,0.014294781
648,0.01420391
649,0.008129438
650,0.41513857
651,0.39503184
652,0.42700112
653,0.41066715
654,0.42028037
655,0.455598
656,0.44074118
657,0.43145996
658,0.44089794
659,0.43739718
660,0.47916445
661,0.46846083
662,0.46722466
663,0.45252943
664,0.43768853
665,0.44662112
666,0.45141253
667,0.4581212
668,0.41497236
669,0.44557342
670,0.40547013
671,0.40080652
672,0.33263436
673,0.4224127
674,0.38119286
675,0.39131603
676,0.40414754
677,0.404823
678,0.40881032
679,0.35454324
680,0.21990469
681,0.22078337
682,0.17870134
683,0.25419927
684,0.23794162
685,0.22691934
686,0.25295445
687,0.26091784
688,0.19160275
689,0.22828777
690,0.6923722
691,0.68562907
692,0.6861116
693,0.7305643
694,0.65361696
695,0.6803857
696,0.66092956
697,0.7028665
698,0.68578655
699,0.7190899
700,0.029978067
701,-0.026511978
702,-0.00820821
703,0.0041315593
704,0.0040267194
705,-0.018258277
706,0.024924478
707,0.010470327
708,0.0056264084
709,0.018192431
710,0.40627143
711,0.3990061
712,0.4127108
713,0.40474358
714,0.39848888
715,0.44328323
716,0.43926728
717,0.4275864
718,0.42023596
719,0.44736457
720,0.49545178
721,0.4679936
722,0.47200704
723,0.4692005
724,0.44965783
725,0.45612922
726,0.45288315
727,0.45432732
728,0.4211424
729,0.44937322
730,0.3937972
731,0.393959
732,0.3382883
733,0.42213395
734,0.38414666
735,0.38614953
736,0.41831815
737,0.41497418
738,0.41546604
739,0.36286393
740,0.21015854
741,0.21703985
742,0.17232804
743,0.25431815
744,0.24194382
745,0.24124469
746,0.24472359
747,0.2509849
748,0.18988946
749,0.23188342
750,0.6960338
751,0.6908508
752,0.69365644
753,0.73115695
754,0.65680563
755,0.6801521
756,0.6760069
757,0.70835066
758,0.6911159
759,0.72321403
760,0.0172331
761,-0.014515412
762,-0.0013204735
763,0.00035985117
764,0.0064399755
765,-0.017208206
766,0.029889168
767,0.00733269
768,0.0023708288
769,0.028390838
770,0.4130803
771,0.39609602
772,0.42979392
773,0.41858748
774,0.40669936
775,0.446338
776,0.4417082
777,0.43171522
778,0.43320048
779,0.4516651
780,0.4717654
781,0.43443108
782,0.46481723
783,0.43975914
784,0.44340342
785,0.4774554
786,0.46320575
787,0.46516463
788,0.4367258
789,0.4537028
790,0.40926084
791,0.40198976
792,0.34223655
793,0.42433354
794,0.39948383
795,0.38691798
796,0.4117454
797,0.4074421
798,0.4131231
799,0.3736781
800,0.21674404
801,0.22285356
802,0.17403418
803,0.26598185
804,0.24213587
805,0.2364741
806,0.2598901
807,0.25235754
808,0.20164783
809,0.23290858
810,0.7059615
811,0.68047726
812,0.6857646
813,0.7031788
814,0.6502516
815,0.6849302
816,0.67715067
817,0.6954427
818,0.70239633
819,0.70567596
820,0.035406277
821,-0.018732876
822,-0.003504761
823,0.0024812121
824,-0.013894267
825,-0.012924119
826,0.025750075
827,0.0071765333
828,-0.004505949
829,0.023667729
830,0.41913757
831,0.39994225
832,0.42955458
833,0.3974561
834,0.4001862
835,0.4265889
836,0.44843608
837,0.4227313
838,0.4434755
839,0.44193137
840,0.47491202
841,0.44886407
842,0.46770266
843,0.45005196
844,0.45207837
845,0.45829743
846,0.45626765
847,0.457374
848,0.43172848
849,0.45761362
850,0.40024054
851,0.3945033
852,0.3393515
853,0.40898824
854,0.38172343
855,0.39686954
856,0.41914082
857,0.4257358
858,0.41480982
859,0.36962453
860,0.21144114
861,0.23341759
862,0.16679704
863,0.2585685
864,0.25251466
865,0.24435042
866,0.25928816
867,0.2528729
868,0.19241
869,0.23856401
870,0.68886936
871,0.6926489
872,0.70237863
873,0.71223736
874,0.6577194
875,0.687267
876,0.6755112
877,0.70602304
878,0.6924087
879,0.7106039
880,0.034110148
881,-0.014629001
882,-0.0048979986
883,-0.0059985872
884,-0.015249763
885,-0.012033479
886,0.03476491
887,-0.0032099988
888,0.0025098864
889,0.021934984
890,0.41243082
891,0.4069603
892,0.43670997
893,0.4154257
894,0.41184288
895,0.43900535
896,0.43931448
897,0.4258854
898,0.4471125
899,0.44036862
900,0.46625724
901,0.4485756
902,0.46420085
903,0.4474827
904,0.44758427
905,0.460557
906,0.4554574
907,0.46932882
908,0.42354822
909,0.45320407
910,0.4058975
911,0.38667285
912,0.33720195
913,0.39784554
914,0.3739668
915,0.39084002
916,0.40146574
917,0.4143073
918,0.42284793
919,0.3586018
920,0.2091576
921,0.22714417
922,0.16838405
923,0.26200804
924,0.2503196
925,0.24067008
926,0.25601265
927,0.25701398
928,0.1898474
929,0.22508883
930,0.6831642
931,0.6964444
932,0.70098066
933,0.70612055
934,0.659705
935,0.6845376
936,0.68311363
937,0.68303025
938,0.68220055
939,0.7140496
940,0.043287367
941,-0.03244605
942,-0.0034131398
943,-0.003524049
944,-0.018814385
945,-0.0038618867
946,0.020932939
947,0.002736915
948,0.015882399
949,0.022206033
950,0.43115845
951,0.40631825
952,0.42159763
953,0.41271725
954,0.4040923
955,0.43978208
956,0.44400933
957,0.41253823
958,0.4384747
959,0.4436424
960,0.47807723
961,0.45447257
962,0.46492693
963,0.45326066
964,0.46331665
965,0.4815892
966,0.46979895
967,0.46925965
968,0.40043214
969,0.43673712
970,0.40403178
971,0.3812705
972,0.33854425
973,0.4082379
974,0.3889791
975,0.37910804
976,0.4026515
977,0.42118672
978,0.43006656
979,0.36629122
980,0.21297985
981,0.2024409
982,0.1600755
983,0.25576627
984,0.25768694
985,0.22431113
986,0.25166053
987,0.2555417
988,0.19183297
989,0.22514652
990,0.6779528
991,0.70013416
992,0.6981431
993,0.7148869
994,0.6596262
995,0.68833447
996,0.67615783
997,0.67456126
998,0.6796183
999,0.70412385
1000,0.045080528
1001,-0.02961915
1002,0.012403188
1003,-0.0052389605
1004,-0.004355448
1005,-0.019912746
1006,-0.0033305853
1007,0.01465223
1008,0.019983523
1009,0.029479967
1010,0.43415463
1011,0.39297104
1012,0.42403787
1013,0.43510747
1014,0.418945
1015,0.44026148
1016,0.45806217
1017,0.41997445
1018,0.4338513
1019,0.44085935
1020,0.46039513
1021,0.45385146
1022,0.47905102
1023,0.4397766
1024,0.45112994
1025,0.4689205
1026,0.465289
1027,0.48324838
1028,0.40753415
1029,0.43309203
1030,0.39756462
1031,0.39383668
1032,0.32816517
1033,0.40414992
1034,0.39075541
1035,0.3780648
1036,0.39620468
1037,0.40493602
1038,0.42373246
1039,0.3643868
1040,0.22871786
1041,0.21110034
1042,0.17390722
1043,0.25494713
1044,0.25803745
1045,0.21125765
1046,0.24931139
1047,0.2705827
1048,0.1964313
1049,0.2187956
1050,0.6777701
1051,0.69864684
1052,0.6897637
1053,0.7080698
1054,0.66411597
1055,0.68939227
1056,0.6683317
1057,0.67236125
1058,0.69440496
1059,0.7147605
1060,0.05799839
1061,-0.03992822
1062,0.007074674
1063,0.005016328
1064,-0.009801729
1065,-0.0020680379
1066,-0.006479202
1067,0.008406315
1068,0.03711172
1069,0.021924708
1070,0.44124472
1071,0.39375073
1072,0.42515188
1073,0.41987634
1074,0.4086129
1075,0.4300808
1076,0.45209694
1077,0.4267968
1078,0.43486887
1079,0.44066215
1080,0.45254484
1081,0.46402118
1082,0.47633743
1083,0.44050896
1084,0.44746694
1085,0.46244928
1086,0.45465216
1087,0.4618895
1088,0.414609
1089,0.43809578
1090,0.39635676
1091,0.40674374
1092,0.32332677
1093,0.404378
1094,0.38437495
1095,0.38442388
1096,0.40688765
1097,0.41387835
1098,0.41008598
1099,0.36483967
1100,0.23237388
1101,0.22387226
1102,0.17976739
1103,0.24506575
1104,0.27234668
1105,0.21265711
1106,0.25786036
1107,0.26119894
1108,0.19890176
1109,0.22669964
1110,0.68265444
1111,0.68668544
1112,0.69347614
1113,0.72007143
1114,0.6625521
1115,0.6941746
1116,0.6646824
1117,0.70000994
1118,0.68801755
1119,0.7172
1120,0.050840028
1121,-0.024613146
1122,-0.0074990843
1123,-0.0059414725
1124,-0.015886331
1125,0.0030388993
1126,0.020788537
1127,0.011989284
1128,0.021933071
1129,0.027869254
1130,0.4316739
1131,0.39471608
1132,0.44030583
1133,0.41856262
1134,0.40713605
1135,0.4348339
1136,0.4518084
1137,0.42250243
1138,0.4427558
1139,0.4307647
1140,0.45406824
1141,0.45759532
1142,0.48475558
1143,0.43460584
1144,0.43128935
1145,0.45179883
1146,0.4486816
1147,0.46927908
1148,0.43536684
1149,0.44683972
1150,0.4028805
1151,0.40360424
1152,0.3335115
1153,0.40350556
1154,0.39041704
1155,0.38830754
1156,0.40479046
1157,0.39992887
1158,0.40823162
1159,0.37347353
1160,0.22561838
1161,0.23619848
1162,0.1827602
1163,0.266771
1164,0.25303203
1165,0.23695494
1166,0.25473326
1167,0.2699526
1168,0.20236081
1169,0.22230229
1170,0.69915
1171,0.679941
1172,0.697139
1173,0.701559
1174,0.6507371
1175,0.67785096
1176,0.6723588
1177,0.6902335
1178,0.6877664
1179,0.7319888
1180,0.051928803
1181,-0.035762846
1182,-0.010823045
1183,0.017921906
1184,-0.021398071
1185,0.016607188
1186,0.025549278
1187,0.0019444618
1188,0.00823364
1189,0.023551937
1190,0.44339502
1191,0.40717196
1192,0.41476843
1193,0.39810148
1194,0.40350336
1195,0.4235834
1196,0.44905192
1197,0.41753215
1198,0.451372
1199,0.44088817
1200,0.4736731
1201,0.45676056
1202,0.47960892
1203,0.44855714
1204,0.44581398
1205,0.46021187
1206,0.4519307
1207,0.47626767
1208,0.40774786
1209,0.43477467
1210,0.40270588
1211,0.40900102
1212,0.3366043
1213,0.40549424
1214,0.39325812
1215,0.39430764
1216,0.4147998
1217,0.42534482
1218,0.41138268
1219,0.3832859
1220,0.2271732
1221,0.22063574
1222,0.18991439
1223,0.25322884
1224,0.25710845
1225,0.23520203
1226,0.26347646
1227,0.25919634
1228,0.21006139
1229,0.23122954
1230,0.6882171
1231,0.6859307
1232,0.69522566
1233,0.72072023
1234,0.6482467
1235,0.7039182
1236,0.67374754
1237,0.7016258
1238,0.69278234
1239,0.71912867
1240,0.043595877
1241,-0.023168582
1242,0.011397621
1243,-0.0042156233
1244,-0.009282381
1245,-0.0037394622
1246,0.022460133
1247,0.0086543
1248,0.017222084
1249,0.022285368
1250,0.43023628
1251,0.41154313
1252,0.43006742
1253,0.4210421
1254,0.41500783
1255,0.42267686
1256,0.42995343
1257,0.42759246
1258,0.4411919
1259,0.44465223
1260,0.48583832
1261,0.45443958
1262,0.49540833
1263,0.46246344
1264,0.46421355
1265,0.4636386
1266,0.430622
1267,0.47451106
1268,0.42114064
1269,0.45207354
1270,0.3847097
1271,0.40818238
1272,0.35218748
1273,0.40579125
1274,0.3838473
1275,0.38473016
1276,0.4169606
1277,0.4200462
1278,0.4270023
1279,0.37913528
1280,0.21667558
1281,0.21673068
1282,0.19474488
1283,0.25926325
1284,0.24476247
1285,0.24778348
1286,0.24468069
1287,0.25890508
1288,0.20518452
1289,0.22655867
1290,0.69081557
1291,0.7015905
1292,0.7084105
1293,0.72136325
1294,0.6459453
1295,0.7054919
1296,0.7095631
1297,0.7017801
1298,0.72194064
1299,0.7430207
1300,0.025972284
1301,-0.003653938
1302,0.025643434
1303,0.0033448667
1304,0.0017034374
1305,0.0027808587
1306,0.012987595
1307,0.013635963
1308,0.022595733
1309,0.02583272
1310,0.44459465
1311,0.41158155
1312,0.43947008
1313,0.4354925
1314,0.41915318
1315,0.42079136
1316,0.44989696
1317,0.4354965
1318,0.4542243
1319,0.4447395
1320,0.48616582
1321,0.47120625
1322,0.4909468
1323,0.47515476
1324,0.4479173
1325,0.4644093
1326,0.43941835
1327,0.4764244
1328,0.42204896
1329,0.45644814
1330,0.38688
1331,0.4020393
1332,0.34799042
1333,0.40563747
1334,0.3914566
1335,0.3924211
1336,0.44226432
1337,0.43289396
1338,0.4185357
1339,0.37277454
1340,0.23746496
1341,0.24202734
1342,0.1847252
1343,0.25745377
1344,0.2657615
1345,0.23733
1346,0.25084916
1347,0.25473118
1348,0.19638544
1349,0.23425429
1350,0.69294816
1351,0.7070329
1352,0.72369474
1353,0.72947836
1354,0.6622434
1355,0.7045749
1356,0.69951373
1357,0.71804637
1358,0.7258938
1359,0.7494299
1360,0.027777746
1361,0.0020411331
1362,0.015023986
1363,-0.009585858
1364,-0.0053413836
1365,0.01235196
1366,0.022110334
1367,0.0180047
1368,0.023371607
1369,0.02918169
1370,0.4407915
1371,0.4060785
1372,0.4593636
1373,0.4386338
1374,0.4261591
1375,0.4430276
1376,0.43847543
1377,0.4401955
1378,0.46506724
1379,0.43488812
1380,0.46184826
1381,0.46952885
1382,0.48344386
1383,0.45746106
1384,0.42546368
1385,0.44795644
1386,0.43734908
1387,0.46941727
1388,0.44920185
1389,0.4661339
1390,0.40558136
1391,0.40647537
1392,0.34670073
1393,0.40890932
1394,0.37898344
1395,0.38775617
1396,0.40689784
1397,0.3962312
1398,0.42352915
1399,0.36727
1400,0.21156156
1401,0.22874409
1402,0.200574
1403,0.2556945
1404,0.22902071
1405,0.24218746
1406,0.26008448
1407,0.26248923
1408,0.1914785
1409,0.22415712
1410,0.7188842
1411,0.69436514
1412,0.7201335
1413,0.71865964
1414,0.6532918
1415,0.6790298
1416,0.70308423
1417,0.7035175
1418,0.7102851
1419,0.76796526
1420,0.021679875
1421,-0.019391425
1422,-0.0039605545
1423,0.01434391
1424,0.0028358046
1425,0.014484082
1426,0.0303554
1427,0.007806454
1428,0.0023441408
1429,0.028072387
1430,0.44850478
1431,0.40414724
1432,0.41222486
1433,0.42124635
1434,0.3981894
1435,0.43376538
1436,0.4470214
1437,0.43581772
1438,0.4411178
1439,0.45565018
1440,0.479074
1441,0.46118248
1442,0.47283047
1443,0.4702024
1444,0.43106416
1445,0.43559933
1446,0.4400154
1447,0.47489598
1448,0.42752558
1449,0.4602046
1450,0.40034565
1451,0.39994103
1452,0.33495912
1453,0.40352747
1454,0.36725056
1455,0.39382863
1456,0.40000772
1457,0.40099496
1458,0.42428827
1459,0.35988867
1460,0.2112551
1461,0.22166695
1462,0.21512547
1463,0.24425124
1464,0.22491728
1465,0.24496937
1466,0.2597031
1467,0.25215065
1468,0.19430171
1469,0.23825328
1470,0.7088527
1471,0.7039652
1472,0.7081506
1473,0.7302287
1474,0.65685105
1475,0.6983372
1476,0.6960954
1477,0.707123
1478,0.7181268
1479,0.7514704
1480,0.012749219
1481,-0.017573237
1482,0.013845015
1483,-0.0005008185
1484,0.016320556
1485,0.0028304106
1486,0.025775848
1487,0.00022833608
1488,0.010404911
1489,0.017721623
1490,0.42561278
1491,0.40731153
1492,0.4208381
1493,0.42756665
1494,0.39844152
1495,0.43751898
1496,0.4223179
1497,0.44454327
1498,0.42484003
1499,0.4681913
1500,0.45221913
1501,0.4305824
1502,0.46700042
1503,0.44355845
1504,0.44920272
1505,0.49008036
1506,0.44904387
1507,0.48309198
1508,0.44533253
1509,0.46520916
1510,0.40734866
1511,0.4076468
1512,0.344866
1513,0.4138489
1514,0.3846452
1515,0.3748247
1516,0.38899225
1517,0.39839077
1518,0.43188384
1519,0.37768707
1520,0.20874749
1521,0.20084661
1522,0.21537471
1523,0.2600104
1524,0.22736768
1525,0.22984566
1526,0.27644488
1527,0.23738867
1528,0.22223091
1529,0.2303698
1530,0.72688776
1531,0.688239
1532,0.7000108
1533,0.70434964
1534,0.6499501
1535,0.7146254
1536,0.7101908
1537,0.6861682
1538,0.7226042
1539,0.73799455
1540,0.026439358
1541,-0.0091090705
1542,0.016717605
1543,0.0029589667
1544,0.0025399458
1545,0.003827568
1546,0.008164369
1547,0.021770556
1548,-0.0015244856
1549,0.019758658
1550,0.44859958
1551,0.39301726
1552,0.42630416
1553,0.41924414
1554,0.3991511
1555,0.4155193
1556,0.46652067
1557,0.42353618
1558,0.44421932
1559,0.44630784
1560,0.48206696
1561,0.43540266
1562,0.468439
1563,0.44654667
1564,0.432156
1565,0.45958364
1566,0.46610442
1567,0.4896678
1568,0.44788867
1569,0.4614518
1570,0.41538957
1571,0.39602384
1572,0.3496074
1573,0.40257975
1574,0.398579
1575,0.41439986
1576,0.42632347
1577,0.4374712
1578,0.40544644
1579,0.39164016
1580,0.21821757
1581,0.23722735
1582,0.18963203
1583,0.2787635
1584,0.2386993
1585,0.24758735
1586,0.2834513
1587,0.23259795
1588,0.2278483
1589,0.25230795
1590,0.7148207
1591,0.67994916
1592,0.7024213
1593,0.7032547
1594,0.6578412
1595,0.7172563
1596,0.6778957
1597,0.6966674
1598,0.7147652
1599,0.713644
1600,0.035186395
1601,-0.012679957
1602,0.007315897
1603,-0.002197873
1604,-0.009552844
1605,-0.0030199243
1606,0.014161127
1607,-0.0013527814
1608,-0.007016344
1609,0.0042850208
1610,0.4182509
1611,0.4242557
1612,0.43069437
1613,0.40012455
1614,0.41200998
1615,0.42609397
1616,0.42345056
1617,0.42362168
1618,0.46377808
1619,0.43914402
1620,0.47077882
1621,0.44296965
1622,0.47039574
1623,0.44086498
1624,0.44891208
1625,0.44982982
1626,0.443521
1627,0.49718884
1628,0.43648237
1629,0.4570124
1630,0.40183288
1631,0.38712773
1632,0.35130775
1633,0.39746797
1634,0.36670658
1635,0.39979854
1636,0.40487447
1637,0.43863785
1638,0.41809314
1639,0.37356752
1640,0.2140777
1641,0.23152657
1642,0.19064088
1643,0.28420526
1644,0.22158411
1645,0.23950179
1646,0.28031284
1647,0.24149418
1648,0.22724207
1649,0.23636302
1650,0.69250566
1651,0.69193816
