,0
727,0.4070223
728,0.47239062
729,0.4654228
730,0.74261814
731,0.7894096
732,0.79006517
733,0.71228176
734,0.7926183
735,0.72403944
736,0.7779593
737,0.76606315
738,0.697006
739,0.7132649
740,-0.026361257
741,0.011427032
742,0.0016624574
743,-0.01888215
744,-0.052435968
745,0.011732459
746,0.016780114
747,0.008894373
748,0.014510618
749,-0.014874931
750,0.47433582
751,0.385221
752,0.4252181
753,0.42596263
754,0.3791478
755,0.49079433
756,0.41405374
757,0.41278952
758,0.39066327
759,0.43913883
760,0.48382062
761,0.41631332
762,0.42843163
763,0.4179637
764,0.37769014
765,0.40998515
766,0.52222174
767,0.3982439
768,0.45929798
769,0.45489734
770,0.7162973
771,0.7700577
772,0.7723227
773,0.69137925
774,0.7710918
775,0.70683974
776,0.7537756
777,0.74500835
778,0.6787414
779,0.70456946
780,-0.026404412
781,0.01004667
782,0.001092555
783,-0.013319818
784,-0.04987052
785,0.013591252
786,0.013534674
787,0.0089738425
788,0.015104645
789,-0.016292311
790,0.46224827
791,0.37723973
792,0.41624314
793,0.42016792
794,0.369104
795,0.47418752
796,0.40824854
797,0.40418613
798,0.38319886
799,0.43179914
800,0.4671598
801,0.40118822
802,0.4150529
803,0.40615028
804,0.36605677
805,0.4018643
806,0.5040815
807,0.38719472
808,0.44369608
809,0.44067293
810,0.6854303
811,0.7438999
812,0.7486741
813,0.6642683
814,0.74459004
815,0.6844712
816,0.7248729
817,0.7196678
818,0.65739954
819,0.69139826
820,-0.026939776
821,0.007996956
822,0.0014502928
823,-0.0072361426
824,-0.046797372
825,0.015575077
826,0.009804238
827,0.009277545
828,0.016179439
829,-0.016604243
830,0.4469454
831,0.36738855
832,0.40460595
833,0.41241854
834,0.3574623
835,0.45385858
836,0.39991143
837,0.3940841
838,0.37288877
839,0.4210499
840,0.4505505
841,0.3872311
842,0.40189207
843,0.39231184
844,0.35464975
845,0.39302087
846,0.48395273
847,0.3773342
848,0.4317446
849,0.42573887
850,0.65815794
851,0.716617
852,0.723187
853,0.6381699
854,0.71905446
855,0.66149336
856,0.6992853
857,0.6954106
858,0.6388491
859,0.6738991
860,-0.029064463
861,0.007814234
862,0.0039347615
863,-0.0020319764
864,-0.045546856
865,0.017514914
866,0.00587219
867,0.010799121
868,0.014591261
869,-0.014004961
870,0.43198738
871,0.35829845
872,0.3931143
873,0.40231454
874,0.3476451
875,0.4351642
876,0.38911685
877,0.38392302
878,0.36280146
879,0.40870893
880,0.4366789
881,0.37080085
882,0.38919523
883,0.37844816
884,0.34363976
885,0.38443932
886,0.46442488
887,0.36722705
888,0.41909185
889,0.41170752
890,0.63172626
891,0.6900651
892,0.6963617
893,0.6119917
894,0.6903453
895,0.6376904
896,0.67499924
897,0.6709617
898,0.6183823
899,0.6559698
900,-0.030904155
901,0.00658923
902,0.0051928684
903,0.0021755546
904,-0.04428553
905,0.018336177
906,0.0017663687
907,0.014157563
908,0.011334979
909,-0.012762405
910,0.41794232
911,0.34831616
912,0.38196942
913,0.38942832
914,0.337863
915,0.41654783
916,0.37739232
917,0.3724924
918,0.35280788
919,0.39712375
920,0.42655253
921,0.35670045
922,0.3789996
923,0.36529675
924,0.33406386
925,0.37697393
926,0.4482515
927,0.3587369
928,0.40794268
929,0.39828634
930,0.60947955
931,0.66783506
932,0.67262655
933,0.58922774
934,0.6660114
935,0.61804336
936,0.65527016
937,0.65049267
938,0.6006383
939,0.64122516
940,-0.032512806
941,0.005158052
942,0.006037647
943,0.0053645708
944,-0.04369819
945,0.017810509
946,-0.0006242171
947,0.0161408
948,0.008709074
949,-0.013522677
950,0.40560094
951,0.3405126
952,0.3731418
953,0.3776741
954,0.3293875
955,0.3995346
956,0.36844352
957,0.36347735
958,0.34465298
959,0.38849178
960,0.41950643
961,0.34772727
962,0.37215394
963,0.35369718
964,0.326042
965,0.37033847
966,0.43669394
967,0.35286033
968,0.40328225
969,0.38613635
970,0.5981464
971,0.6513079
972,0.6552661
973,0.57413274
974,0.6517741
975,0.60466045
976,0.6446781
977,0.6380398
978,0.59186375
979,0.62693566
980,-0.03383149
981,0.0060698595
982,0.009123808
983,0.005704418
984,-0.043951005
985,0.017270632
986,-0.001351418
987,0.016953543
988,0.005821758
989,-0.011704283
990,0.39707732
991,0.33605143
992,0.36680755
993,0.3684237
994,0.32475293
995,0.38904265
996,0.36017326
997,0.35841066
998,0.33819607
999,0.3805496
1000,0.41648293
1001,0.341157
1002,0.36793205
1003,0.3448032
1004,0.32044846
1005,0.36664352
1006,0.42970675
1007,0.34942135
1008,0.40335876
1009,0.3774437
1010,0.5944966
1011,0.6408619
1012,0.64388007
1013,0.56491476
1014,0.6436053
1015,0.59599257
1016,0.6405239
1017,0.63158035
1018,0.5876546
1019,0.61637086
1020,-0.034336213
1021,0.0073833037
1022,0.012150165
1023,0.00550095
1024,-0.044594955
1025,0.017321188
1026,-0.0023112614
1027,0.018249914
1028,0.0024634562
1029,-0.009337625
1030,0.39307866
1031,0.33461145
1032,0.36278746
1033,0.36176974
1034,0.3235032
1035,0.38306358
1036,0.35321108
1037,0.35513115
1038,0.33341053
1039,0.37379143
1040,0.41930676
1041,0.33833098
1042,0.36652398
1043,0.3398619
1044,0.31937602
1045,0.36530522
1046,0.4283611
1047,0.3499068
1048,0.40561414
1049,0.37279636
1050,0.5945451
1051,0.6402394
1052,0.6395983
1053,0.56296545
1054,0.641527
1055,0.5930957
1056,0.64248943
1057,0.6307922
1058,0.58595335
1059,0.6124912
1060,-0.036466256
1061,0.009019988
1062,0.012010468
1063,0.004778946
1064,-0.045663804
1065,0.0155752
1066,-0.0018601902
1067,0.01948898
1068,-0.0008889809
1069,-0.008367578
1070,0.3929825
1071,0.3363026
1072,0.3623264
1073,0.3576007
1074,0.3246003
1075,0.38177943
1076,0.3515292
1077,0.35415974
1078,0.33255723
1079,0.37117296
1080,0.42614466
1081,0.34075296
1082,0.37013423
1083,0.34024778
1084,0.3219217
1085,0.3666846
1086,0.43332562
1087,0.35313272
1088,0.4095274
1089,0.37302685
1090,0.60157806
1091,0.64784276
1092,0.6439518
1093,0.5688094
1094,0.6477383
1095,0.5982731
1096,0.651269
1097,0.6379922
1098,0.5899169
1099,0.6161675
1100,-0.03836647
1101,0.010204749
1102,0.01088516
1103,0.0027788673
1104,-0.047024164
1105,0.013029736
1106,0.0009835716
1107,0.01889212
1108,-0.0018882467
1109,-0.009419154
1110,0.39682737
1111,0.3404717
1112,0.36586723
1113,0.35761344
1114,0.32782957
1115,0.3853397
1116,0.3550817
1117,0.35764208
1118,0.33482462
1119,0.37398133
1120,0.43521154
1121,0.3505384
1122,0.37907308
1123,0.34550777
1124,0.32797387
1125,0.37084892
1126,0.4434074
1127,0.36053067
1128,0.41973594
1129,0.37874585
1130,0.62031305
1131,0.66364336
1132,0.65757424
1133,0.58433634
1134,0.6651484
1135,0.6105968
1136,0.6688905
1137,0.6547471
1138,0.6046859
1139,0.6237663
1140,-0.040246684
1141,0.011506947
1142,0.011907883
1143,-0.00043197908
1144,-0.049319543
1145,0.011632491
1146,0.004750559
1147,0.018483212
1148,-0.002182798
1149,-0.0072520003
1150,0.40576652
1151,0.34735408
1152,0.3734485
1153,0.36215264
1154,0.33578065
1155,0.3974754
1156,0.36129606
1157,0.36503002
1158,0.34043926
1159,0.37915003
1160,0.44704664
1161,0.36606255
1162,0.39160213
1163,0.35619166
1164,0.337829
1165,0.37719443
1166,0.45819062
1167,0.37056643
1168,0.43402272
1169,0.39004993
1170,0.6475807
1171,0.68640256
1172,0.678947
1173,0.608098
1174,0.6898004
1175,0.63003695
1176,0.6930681
1177,0.6781787
1178,0.62636894
1179,0.63409215
1180,-0.04135164
1181,0.013045697
1182,0.0128573775
1183,-0.005766753
1184,-0.05202702
1185,0.010265458
1186,0.008402642
1187,0.017984398
1188,-0.0023638883
1189,-0.003933749
1190,0.41870043
1191,0.35625586
1192,0.38422906
1193,0.36979872
1194,0.3465913
1195,0.4161557
1196,0.36910206
1197,0.3748829
1198,0.34913707
1199,0.38769695
1200,0.46091014
1201,0.38122517
1202,0.40481177
1203,0.37035584
1204,0.34937325
1205,0.38495308
1206,0.47586986
1207,0.38008153
1208,0.44624
1209,0.40507826
1210,0.6750242
1211,0.7111925
1212,0.7027207
1213,0.6337427
1214,0.71501935
1215,0.65204024
1216,0.71755344
1217,0.7023263
1218,0.6463142
1219,0.6486207
1220,-0.040116817
1221,0.013546502
1222,0.011822512
1223,-0.0113402605
1224,-0.05384537
1225,0.008408008
1226,0.01228659
1227,0.017034642
1228,-0.00090594357
1229,-0.004140989
1230,0.43222812
1231,0.36439186
1232,0.39558488
1233,0.37940484
1234,0.35648566
1235,0.43490195
1236,0.37793624
1237,0.38483012
1238,0.3581758
1239,0.39889497
1240,0.4734429
1241,0.39308357
1242,0.4160791
1243,0.38309696
1244,0.35929528
1245,0.39326417
1246,0.4926731
1247,0.3880281
1248,0.45562696
1249,0.4188619
1250,0.6976646
1251,0.7330335
1252,0.7247169
1253,0.6553454
1254,0.73715097
1255,0.67126364
1256,0.7383533
1257,0.7226924
1258,0.66204476
1259,0.6645181
1260,-0.037900012
1261,0.013393493
1262,0.009909529
1263,-0.014915459
1264,-0.05461288
1265,0.007327361
1266,0.015129762
1267,0.015626768
1268,0.0016382276
1269,-0.0061665736
1270,0.4446573
1271,0.37161684
1272,0.40524268
1273,0.3893466
1274,0.3649715
1275,0.45065007
1276,0.38661554
1277,0.39378315
1278,0.36610582
1279,0.4089243
1280,0.48375666
1281,0.40429145
1282,0.42475984
1283,0.39364275
1284,0.3676394
1285,0.40028113
1286,0.50692344
1287,0.39552155
1288,0.46443385
1289,0.43069866
1290,0.7161037
1291,0.75256556
1292,0.7445207
1293,0.67450345
1294,0.7567441
1295,0.6880998
1296,0.7559439
1297,0.7393135
1298,0.6758902
1299,0.6779206
1300,-0.036304675
1301,0.014092011
1302,0.0079335645
1303,-0.017366052
1304,-0.05518924
1305,0.006790627
1306,0.01706384
1307,0.014037598
1308,0.0036568604
1309,-0.0075438786
1310,0.45547172
1311,0.37830624
1312,0.41290942
1313,0.3985554
1314,0.3723691
1315,0.464747
1316,0.39505953
1317,0.40126768
1318,0.37403503
1319,0.4173707
1320,0.4919485
1321,0.41523385
1322,0.43247765
1323,0.4039321
1324,0.37535065
1325,0.40570801
1326,0.5184503
1327,0.40184447
1328,0.4722363
1329,0.44200268
1330,0.732672
1331,0.76904696
1332,0.76152694
1333,0.6920941
1334,0.7736132
1335,0.70344114
1336,0.7706351
1337,0.75391847
1338,0.6886478
1339,0.68843096
1340,-0.034689464
1341,0.014821535
1342,0.006891839
1343,-0.020114876
1344,-0.056097154
1345,0.0065816417
1346,0.018830525
1347,0.012625525
1348,0.0050489185
1349,-0.008255398
1350,0.4640135
1351,0.38326988
1352,0.41952273
1353,0.40643066
1354,0.37823796
1355,0.47704157
1356,0.40170982
1357,0.40745714
1358,0.3809878
1359,0.42531356
1360,0.49827462
1361,0.42495665
1362,0.4395694
1363,0.41331103
1364,0.38209653
1365,0.4103287
1366,0.52773106
1367,0.40695998
1368,0.4789824
1369,0.45252764
1370,0.7479476
1371,0.7821137
1372,0.7758319
1373,0.7072969
1374,0.7880558
1375,0.71683705
1376,0.7833081
1377,0.7665984
1378,0.7001639
1379,0.69669026
1380,-0.032859687
1381,0.0151751395
1382,0.006702522
1383,-0.023045933
1384,-0.05705644
1385,0.006701976
1386,0.020197837
1387,0.01146077
1388,0.0062156003
1389,-0.00836866
1390,0.47090828
1391,0.3869217
1392,0.42509776
1393,0.41303414
1394,0.3833078
1395,0.48765394
1396,0.4063823
1397,0.41278622
1398,0.38660294
1399,0.4322137
1400,0.5029499
1401,0.43164256
1402,0.44483814
1403,0.42058024
1404,0.38749206
1405,0.41383573
1406,0.53435266
1407,0.4105872
1408,0.48394325
1409,0.46113467
1410,0.75935644
1411,0.79169494
1412,0.7863559
1413,0.71855736
1414,0.79780203
1415,0.72639257
1416,0.7926865
1417,0.77553934
1418,0.7084051
1419,0.7029289
1420,-0.031306114
1421,0.015193878
1422,0.0066643413
1423,-0.025119118
1424,-0.057777606
1425,0.0072870124
1426,0.020634914
1427,0.011279952
1428,0.006483393
1429,-0.008138994
1430,0.47623277
1431,0.38921586
1432,0.42919004
1433,0.4175766
1434,0.38710898
1435,0.49565515
1436,0.40922052
1437,0.4162862
1438,0.3907969
1439,0.43752706
1440,0.50637925
1441,0.43559018
1442,0.4481609
1443,0.42581937
1444,0.39118364
1445,0.41625807
1446,0.5388504
1447,0.4128476
1448,0.48644036
1449,0.4673532
1450,0.7663011
1451,0.7981166
1452,0.79307956
1453,0.72578925
1454,0.8035507
1455,0.732727
1456,0.7985077
1457,0.78105897
1458,0.7128496
1459,0.70747894
1460,-0.029857647
1461,0.014843276
1462,0.006211428
1463,-0.026498307
1464,-0.058146834
1465,0.0076004844
1466,0.020832336
1467,0.011281693
1468,0.006729113
1469,-0.008894928
1470,0.4797194
1471,0.39042017
1472,0.43178853
1473,0.42039412
1474,0.38906115
1475,0.5004468
1476,0.4111701
1477,0.41817206
1478,0.3936683
1479,0.44164148
1480,0.50827944
1481,0.43808922
1482,0.4501539
1483,0.429171
1484,0.39346445
1485,0.41753832
1486,0.5415348
1487,0.41410848
1488,0.4876756
1489,0.47111174
1490,0.77054363
1491,0.8019483
1492,0.79719955
1493,0.7302672
1494,0.80733305
1495,0.7367928
1496,0.8016788
1497,0.78437644
1498,0.71545327
1499,0.71044177
1500,-0.028616376
1501,0.014702303
1502,0.00603668
1503,-0.027427748
1504,-0.058390763
1505,0.0080225505
1506,0.021141293
1507,0.01095001
1508,0.0070960307
1509,-0.009587154
1510,0.48173362
1511,0.39107633
1512,0.4331197
1513,0.4224273
1514,0.38983265
1515,0.50316495
1516,0.41233698
1517,0.41943806
1518,0.39532858
1519,0.44436246
1520,0.5082406
1521,0.4380971
1522,0.4502769
1523,0.430549
1524,0.3941986
1525,0.41776964
1526,0.54230696
1527,0.4138869
1528,0.48689258
1529,0.47248137
1530,0.7706093
1531,0.8027949
1532,0.7982388
1533,0.73106724
1534,0.80731815
1535,0.7373105
1536,0.80106306
1537,0.7844613
1538,0.7151913
1539,0.71190286
1540,-0.027933795
1541,0.014395265
1542,0.00574054
1543,-0.027234923
1544,-0.05811257
1545,0.008772641
1546,0.02112999
1547,0.0111516155
1548,0.0074670725
1549,-0.009892583
1550,0.48211366
1551,0.39049318
1552,0.43303666
1553,0.42332864
1554,0.3889947
1555,0.5036901
1556,0.41248366
1557,0.4193412
1558,0.39549953
1559,0.44513518
1560,0.5065691
1561,0.43642783
1562,0.4483075
1563,0.42995727
1564,0.39295548
1565,0.41690606
1566,0.5413966
1567,0.4124562
1568,0.4841001
1569,0.47121778
1570,0.7660313
1571,0.8008919
1572,0.7964939
1573,0.7284281
1574,0.80478805
1575,0.7352556
1576,0.7968044
1577,0.7814257
1578,0.7116241
1579,0.7120262
1580,-0.027428068
1581,0.014123118
1582,0.004868537
1583,-0.026200045
1584,-0.05725661
1585,0.009211468
1586,0.02096477
1587,0.010813117
1588,0.008477196
1589,-0.011004075
1590,0.48070607
1591,0.38936043
1592,0.431304
1593,0.4237346
1594,0.38652146
1595,0.50148153
1596,0.41264483
1597,0.41802844
1598,0.394562
1599,0.44442335
1600,0.5018865
1601,0.4321087
1602,0.44369444
1603,0.4274648
1604,0.3894673
1605,0.4148913
1606,0.5377053
1607,0.4091734
1608,0.4785149
1609,0.46723422
1610,0.75584525
1611,0.79454285
1612,0.79127187
1613,0.7210223
1614,0.7985533
1615,0.72949255
1616,0.7873356
1617,0.77393204
1618,0.70433265
1619,0.7101984
1620,-0.026608923
1621,0.013861841
1622,0.0038835127
1623,-0.023874383
1624,-0.055582028
1625,0.010162663
1626,0.020203115
1627,0.009914171
1628,0.010346794
1629,-0.012535173
1630,0.4767721
1631,0.38676122
1632,0.42735708
1633,0.4235353
1634,0.38195574
1635,0.49569255
1636,0.41152805
1637,0.41516358
1638,0.39158332
1639,0.44138467
1640,0.4934178
1641,0.4246472
