,0
143,0.27316323
144,0.24293396
145,0.23620667
146,0.24661322
147,0.30468458
148,0.23422
149,0.24504682
150,0.66057557
151,0.68012774
152,0.6602081
153,0.6821966
154,0.6241378
155,0.66980356
156,0.6191974
157,0.6411794
158,0.61313564
159,0.64981276
160,0.03933929
161,-0.04653946
162,0.028037066
163,-0.005838126
164,0.058704033
165,-0.03701854
166,-0.030943874
167,-0.01773049
168,0.009009297
169,-0.012062289
170,0.6088978
171,0.52570397
172,0.6450857
173,0.63047713
174,0.6385897
175,0.6619632
176,0.56823534
177,0.6115595
178,0.57646334
179,0.6363958
180,0.13976564
181,0.12490125
182,0.14533831
183,0.14711486
184,0.15604083
185,0.10521137
186,0.1159686
187,0.11458515
188,0.13194881
189,0.17395695
190,0.54246813
191,0.6280118
192,0.6401305
193,0.6362036
194,0.5537434
195,0.5649462
196,0.64642555
197,0.5395735
198,0.5569991
199,0.60471934
200,0.26150745
201,0.25027964
202,0.19802538
203,0.23903225
204,0.22892416
205,0.2140453
206,0.2417214
207,0.28473032
208,0.23028497
209,0.27157003
210,0.62868714
211,0.6544593
212,0.6411118
213,0.6639716
214,0.61850023
215,0.64881754
216,0.6288198
217,0.6356955
218,0.5920724
219,0.6417886
220,0.04631967
221,-0.033543494
222,0.05581778
223,0.008428583
224,0.053258598
225,-0.03999259
226,-0.009285934
227,-0.026183259
228,-0.0065189875
229,0.0128112845
230,0.6063599
231,0.52349573
232,0.6246257
233,0.62688726
234,0.636089
235,0.6605282
236,0.5585327
237,0.61719817
238,0.5925892
239,0.62508047
240,0.12517793
241,0.111367226
242,0.14740969
243,0.14310169
244,0.15462093
245,0.09632713
246,0.1235363
247,0.12801218
248,0.13955563
249,0.16981138
250,0.5307089
251,0.6246407
252,0.6582097
253,0.6319242
254,0.5497661
255,0.5745823
256,0.62944067
257,0.5574023
258,0.5647726
259,0.59225136
260,0.25499335
261,0.25517645
262,0.19527163
263,0.2626168
264,0.23741065
265,0.21454735
266,0.23899065
267,0.2940264
268,0.22998896
269,0.24612844
270,0.6374088
271,0.6505273
272,0.6449325
273,0.6609301
274,0.6410104
275,0.6479811
276,0.6250102
277,0.6323772
278,0.6038146
279,0.6590117
280,0.02423547
281,-0.016695514
282,0.05944963
283,-0.0058499724
284,0.063332275
285,-0.036855053
286,5.955994e-05
287,-0.005839927
288,-0.0009307638
289,0.009552779
290,0.6215821
291,0.5051781
292,0.65051377
293,0.61799186
294,0.6480249
295,0.65375006
296,0.55231124
297,0.60972023
298,0.57950884
299,0.6195085
300,0.12924409
301,0.14896996
302,0.13358337
303,0.15664959
304,0.16399392
305,0.09210845
306,0.09417887
307,0.1283403
308,0.16017923
309,0.14782226
310,0.5417485
311,0.62638396
312,0.6636996
313,0.64756036
314,0.54431313
315,0.5609234
316,0.6609599
317,0.53721243
318,0.6038463
319,0.60384923
320,0.25182274
321,0.2769232
322,0.20695972
323,0.26443288
324,0.24727929
325,0.23297524
326,0.24646442
327,0.3063107
328,0.23798503
329,0.24730627
330,0.6480742
331,0.66370505
332,0.6527028
333,0.6708888
334,0.60884434
335,0.65436804
336,0.62734896
337,0.63874966
338,0.6001615
339,0.6389256
340,0.05748585
341,-0.042984135
342,0.024183555
343,-0.00752626
344,0.053587973
345,-0.030660294
346,-0.02947152
347,-0.01667637
348,0.001760937
349,-0.0066298842
350,0.60689676
351,0.5225082
352,0.6199515
353,0.6353976
354,0.63124144
355,0.6519966
356,0.5726043
357,0.6143253
358,0.57107186
359,0.63076764
360,0.13378105
361,0.12634616
362,0.13364145
363,0.1474013
364,0.15217045
365,0.09422875
366,0.11502768
367,0.1256473
368,0.13321003
369,0.16849397
370,0.5284882
371,0.62016386
372,0.65251064
373,0.6240208
374,0.5358633
375,0.55805385
376,0.63754696
377,0.53165656
378,0.5701902
379,0.5930207
380,0.25041673
381,0.2560137
382,0.19731158
383,0.24996042
384,0.2349489
385,0.22281966
386,0.2364281
387,0.29289064
388,0.22335966
389,0.24876261
390,0.6188251
391,0.6511438
392,0.6413708
393,0.65144295
394,0.6190968
395,0.6513383
396,0.60703456
397,0.6386171
398,0.5807495
399,0.62906396
400,0.0309842
401,-0.032628413
402,0.035257515
403,-0.00014742091
404,0.049029134
405,-0.039639115
406,-0.009072844
407,-0.009099884
408,-0.00020940509
409,-0.00056096166
410,0.60513943
411,0.51684886
412,0.6192067
413,0.6163364
414,0.6251107
415,0.6503328
416,0.5449469
417,0.6054691
418,0.5653871
419,0.61689067
420,0.13969158
421,0.112641774
422,0.13233912
423,0.13457006
424,0.1557985
425,0.10927261
426,0.121974915
427,0.13496393
428,0.116388015
429,0.17445195
430,0.5097224
431,0.61774004
432,0.6746367
433,0.6269352
434,0.5479105
435,0.57503366
436,0.6277877
437,0.5241137
438,0.58008015
439,0.59820485
440,0.2515046
441,0.2633551
442,0.200166
443,0.25516105
444,0.22744311
445,0.22558832
446,0.23830532
447,0.28546363
448,0.21147601
449,0.24466045
450,0.62056154
451,0.6584741
452,0.62949
453,0.6501617
454,0.6355404
455,0.6566251
456,0.6098031
457,0.6360727
458,0.57628757
459,0.6541982
460,0.023118397
461,-0.024001725
462,0.050143704
463,0.005465856
464,0.054189675
465,-0.04632806
466,0.0065869503
467,0.0015378837
468,-0.009596931
469,0.0041787177
470,0.60092086
471,0.5137886
472,0.64198077
473,0.6236513
474,0.61916536
475,0.63312185
476,0.5291734
477,0.5887019
478,0.5812121
479,0.5951547
480,0.15224546
481,0.14815074
482,0.14213783
483,0.14843965
484,0.15415315
485,0.10920427
486,0.10352421
487,0.12131273
488,0.1385107
489,0.16230881
490,0.548336
491,0.6503032
492,0.68483484
493,0.6359321
494,0.5423818
495,0.5690329
496,0.66956395
497,0.53608316
498,0.58174825
499,0.5833825
500,0.25860053
501,0.2802793
502,0.21540816
503,0.24233335
504,0.25611126
505,0.22216344
506,0.24303539
507,0.30190605
508,0.24041046
509,0.25278085
510,0.64511454
511,0.6586032
512,0.6509051
513,0.64955765
514,0.62165886
515,0.6539797
516,0.6458514
517,0.64170337
518,0.6044909
519,0.6496913
520,0.058084726
521,-0.04070641
522,0.05176398
523,0.016623177
524,0.06645389
525,-0.055261515
526,-0.013991591
527,-0.007296999
528,0.015256038
529,-0.012004219
530,0.590697
531,0.54025066
532,0.6183327
533,0.6157679
534,0.63731337
535,0.65168285
536,0.5588013
537,0.6043765
538,0.59243673
539,0.60555035
540,0.12917957
541,0.12776546
542,0.15026414
543,0.15295397
544,0.15440448
545,0.1027035
546,0.112275355
547,0.13388138
548,0.16155282
549,0.15376726
550,0.54965186
551,0.6486041
552,0.6856694
553,0.6382409
554,0.5442601
555,0.55413675
556,0.64875174
557,0.56104124
558,0.5849923
559,0.59629697
560,0.24948363
561,0.2753773
562,0.21368264
563,0.27471706
564,0.25367132
565,0.24454357
566,0.24203975
567,0.30854422
568,0.23401083
569,0.24727616
570,0.6508176
571,0.66402787
572,0.65921545
573,0.6572228
574,0.62366986
575,0.6610797
576,0.6391577
577,0.6606182
578,0.6066891
579,0.65122676
580,0.020941626
581,-0.033690654
582,0.030927563
583,-0.0064306557
584,0.046414956
585,-0.018606177
586,-0.012740612
587,0.02507269
588,0.010910091
589,-0.00847064
590,0.63660437
591,0.5213412
592,0.6366268
593,0.618982
594,0.64322466
595,0.6528809
596,0.56217664
597,0.61388606
598,0.5834264
599,0.62846136
600,0.14637707
601,0.14092623
602,0.14081982
603,0.15760691
604,0.15464976
605,0.10117919
606,0.12046121
607,0.12241548
608,0.13395053
609,0.17028813
610,0.5480046
611,0.6577073
612,0.6913049
613,0.66975445
614,0.5670945
615,0.579789
616,0.653617
617,0.5726659
618,0.61144495
619,0.6153066
620,0.2513697
621,0.2773115
622,0.20976081
623,0.26789612
624,0.2450584
625,0.23580046
626,0.23816596
627,0.30210152
628,0.24057947
629,0.23339987
630,0.65294504
631,0.69464725
632,0.6532637
633,0.6810265
634,0.6298021
635,0.69508266
636,0.6395728
637,0.65962124
638,0.599151
639,0.68064654
640,0.040905483
641,-0.039306544
642,0.042924922
643,0.005662389
644,0.04096129
645,-0.04722309
646,0.001583945
647,0.011628123
648,-0.016923863
649,-0.0030186698
650,0.6147726
651,0.5355966
652,0.63960445
653,0.63866544
654,0.64612323
655,0.64164567
656,0.5754387
657,0.616157
658,0.5940696
659,0.6345047
660,0.13688354
661,0.14991257
662,0.16435179
663,0.17036812
664,0.15407622
665,0.092551544
666,0.11123874
667,0.12276524
668,0.1768063
669,0.18082966
670,0.54857045
671,0.6425032
672,0.71318775
673,0.6680186
674,0.55990165
675,0.57416975
676,0.64198834
677,0.55470246
678,0.59515226
679,0.6156539
680,0.24789844
681,0.2783795
682,0.19298723
683,0.25194278
684,0.25274774
685,0.2332984
686,0.26111615
687,0.29480454
688,0.23792145
689,0.2417816
690,0.6593247
691,0.67832553
692,0.64043856
693,0.65845954
694,0.62287927
695,0.68105257
696,0.6337817
697,0.64620095
698,0.5987977
699,0.6718187
700,0.050000764
701,-0.039749015
702,0.059583906
703,0.0143898
704,0.048851676
705,-0.033170693
706,-0.01393462
707,-0.0015512649
708,0.00084268255
709,-0.0011659227
710,0.5921048
711,0.51110727
712,0.61101025
713,0.6244774
714,0.6362583
715,0.6407002
716,0.5645706
717,0.59790665
718,0.6087355
719,0.6170432
720,0.1368229
721,0.1645249
722,0.17274109
723,0.16888168
724,0.15842912
725,0.12039886
726,0.108845256
727,0.12660694
728,0.17857027
729,0.15957953
730,0.5673496
731,0.65218884
732,0.69199705
733,0.6577228
734,0.55349547
735,0.5586224
736,0.64643425
737,0.5742494
738,0.5930792
739,0.5989636
740,0.22949706
741,0.27715728
742,0.19893822
743,0.2514562
744,0.26291317
745,0.23354733
746,0.24964605
747,0.2840711
748,0.23816682
749,0.24372217
750,0.6551688
751,0.66659003
752,0.65188706
753,0.64321953
754,0.60343426
755,0.65984315
756,0.6323755
757,0.646519
758,0.6242182
759,0.6689838
760,0.059009492
761,-0.029393055
762,0.05126838
763,0.031262156
764,0.039783478
765,-0.038518596
766,-0.019588348
767,0.009136062
768,0.0009688963
769,-0.0013239048
770,0.60123014
771,0.5175265
772,0.6294853
773,0.62281245
774,0.63078314
775,0.6399877
776,0.58380806
777,0.6048376
778,0.60609335
779,0.6226467
780,0.14303397
781,0.15709423
782,0.16769812
783,0.17953238
784,0.17358887
785,0.08266238
786,0.12163478
787,0.107746884
788,0.16510439
789,0.17536213
790,0.565792
791,0.6235648
792,0.6862552
793,0.62985796
794,0.5464509
795,0.58201194
796,0.62697136
797,0.5625627
798,0.583488
799,0.5683822
800,0.2696492
801,0.27722102
802,0.21756202
803,0.25252602
804,0.24915844
805,0.22648108
806,0.24481444
807,0.30122223
808,0.25289273
809,0.25312027
810,0.62794846
811,0.642437
812,0.6821551
813,0.6409476
814,0.6192912
815,0.6712785
816,0.62491244
817,0.6651279
818,0.6025985
819,0.6587789
820,0.059235316
821,-0.017981097
822,0.034952894
823,0.014386067
824,0.025850503
825,-0.023338696
826,-0.004467383
827,0.0012610443
828,-0.010340808
829,-0.0031034127
830,0.6111038
831,0.50212896
832,0.6059965
833,0.63943404
834,0.62619436
835,0.6666666
836,0.5944597
837,0.63270575
838,0.58687097
839,0.6282079
840,0.12221173
841,0.13464108
842,0.1453231
843,0.17149837
844,0.16729708
845,0.07080228
846,0.12610349
847,0.11610862
848,0.15375328
849,0.16292693
850,0.5307153
851,0.60180473
852,0.6662551
853,0.62020755
854,0.52552634
855,0.5553686
856,0.5967688
857,0.5595763
858,0.5646522
859,0.5792874
860,0.2470775
861,0.25568396
862,0.19271658
863,0.2605198
864,0.2252732
865,0.24333663
866,0.24244858
867,0.29907832
868,0.23775089
869,0.23102202
870,0.61329424
871,0.6445397
872,0.65111876
873,0.6450561
874,0.6144027
875,0.6586399
876,0.5750987
877,0.6473901
878,0.5697089
879,0.63781166
880,0.03958399
881,-0.013633355
882,0.022234123
883,0.00423152
884,0.016154768
885,-0.0057690907
886,-0.010442413
887,0.023844168
888,-0.019989608
889,0.0031463932
890,0.606787
891,0.48637462
892,0.59948105
893,0.625253
894,0.5973551
895,0.6312803
896,0.56638056
897,0.6108706
898,0.55375034
899,0.613456
900,0.13926385
901,0.15412226
902,0.12400261
903,0.14428356
904,0.15792784
905,0.088672414
906,0.106960736
907,0.11565368
908,0.13629586
909,0.16429274
910,0.5213175
911,0.5894639
912,0.6539515
913,0.6153967
914,0.5296518
915,0.55928344
916,0.6415611
917,0.50622004
918,0.5779468
919,0.5757247
920,0.24036372
921,0.26431733
922,0.19365749
923,0.23611091
924,0.23477675
925,0.21575555
926,0.23967905
927,0.29243007
928,0.2254156
929,0.2474686
930,0.6053155
931,0.63786983
932,0.63102615
933,0.63973516
934,0.6148327
935,0.6528024
936,0.5953453
937,0.6216671
938,0.5633634
939,0.61891496
940,0.074965924
941,-0.03806817
942,0.042854015
943,0.010459751
944,0.056163386
945,-0.0511023
946,-0.0256284
947,-0.027413778
948,-0.0041472516
949,-0.0063694753
950,0.5747674
951,0.5156565
952,0.5803954
953,0.6218483
954,0.5920403
955,0.62708926
956,0.54758
957,0.5891524
958,0.55672616
959,0.5856379
960,0.12527055
961,0.12973686
962,0.15908808
963,0.15576932
964,0.14060716
965,0.100122556
966,0.11345249
967,0.11876982
968,0.14618024
969,0.15487133
970,0.5189028
971,0.59806764
972,0.6367279
973,0.5833101
974,0.51207787
975,0.5285985
976,0.6024778
977,0.53042454
978,0.51118076
979,0.55187935
980,0.22906914
981,0.25362715
982,0.18596554
983,0.23078473
984,0.23554163
985,0.21004647
986,0.23535524
987,0.27363136
988,0.23543139
989,0.24762501
990,0.6057719
991,0.60092914
992,0.61661166
993,0.60113215
994,0.59109706
995,0.6073106
996,0.5870575
997,0.61114544
998,0.57667124
999,0.60925734
1000,0.04162346
1001,-0.016996028
1002,0.051827934
1003,0.01886691
1004,0.037905447
1005,-0.020081993
1006,-0.009537168
1007,0.00030432828
1008,0.0049841697
1009,0.013729207
1010,0.5755579
1011,0.47119153
1012,0.5841917
1013,0.5794028
1014,0.6017433
1015,0.61725974
1016,0.53796214
1017,0.57606924
1018,0.5637228
1019,0.5753475
1020,0.12290463
1021,0.10684258
1022,0.16514271
1023,0.1375026
1024,0.14161846
1025,0.1082442
1026,0.11256458
1027,0.13885888
1028,0.14209913
1029,0.15243185
1030,0.50322366
1031,0.6123787
1032,0.62546796
1033,0.5893931
1034,0.525257
1035,0.53320986
1036,0.59752244
1037,0.542523
1038,0.54544556
1039,0.5544755
1040,0.24471493
1041,0.25185683
1042,0.20230685
1043,0.26620767
1044,0.23548214
1045,0.20547217
1046,0.2115305
1047,0.27505508
1048,0.2202875
1049,0.24309717
1050,0.6086836
1051,0.6165731
1052,0.6211979
1053,0.61802006
1054,0.5955078
1055,0.6110497
1056,0.62200826
1057,0.6184147
1058,0.57948256
1059,0.6354622
1060,0.004423786
1061,-0.023655731
1062,0.053941365
1063,-0.008385111
1064,0.049163572
1065,-0.027004298
1066,0.01815486
1067,0.0076364353
1068,0.0051937373
1069,0.014939684
1070,0.5936104
1071,0.4729847
1072,0.6329946
1073,0.57780176
1074,0.6285298
1075,0.6215944
1076,0.5247078
1077,0.56863636
1078,0.5558614
1079,0.5904089
1080,0.12130195
1081,0.13432431
1082,0.15498708
1083,0.17095123
1084,0.16172042
1085,0.076513626
1086,0.08914327
1087,0.12374927
1088,0.1671949
1089,0.1507744
1090,0.5084914
1091,0.60533154
1092,0.6340392
1093,0.61331964
1094,0.5232201
1095,0.53746414
1096,0.595337
1097,0.53098553
1098,0.5723506
1099,0.56263167
1100,0.25562
1101,0.26184264
1102,0.20287773
1103,0.26975837
1104,0.23351556
1105,0.218924
1106,0.223038
1107,0.29343072
1108,0.2352126
1109,0.22707383
1110,0.6098453
1111,0.6277939
1112,0.6266454
1113,0.6270216
1114,0.56673104
1115,0.6310875
1116,0.6062549
1117,0.611863
1118,0.56653935
1119,0.6251069
1120,0.031838723
1121,-0.037595652
1122,0.019063063
1123,-0.013016105
1124,0.030463373
1125,-0.016228728
1126,-0.0024291538
1127,-0.0022607334
1128,0.00032185856
1129,0.00042202696
1130,0.5757631
1131,0.46939048
1132,0.59789526
1133,0.5905301
1134,0.6056936
1135,0.6173874
1136,0.5460453
1137,0.5764864
1138,0.54428405
1139,0.61088777
1140,0.112691745
1141,0.12609123
1142,0.12959537
1143,0.1614862
1144,0.14831504
1145,0.083805494
1146,0.11027231
1147,0.14190534
1148,0.14400107
1149,0.1512284
1150,0.4893419
1151,0.5896663
1152,0.6272332
1153,0.59414124
1154,0.50807416
1155,0.53369004
1156,0.5858885
1157,0.5284526
1158,0.5567566
1159,0.5693638
1160,0.21774845
1161,0.2398669
1162,0.1710915
1163,0.26022273
1164,0.22606237
1165,0.22091413
1166,0.22767365
1167,0.27694324
1168,0.21622019
1169,0.20695394
1170,0.5900609
1171,0.61588615
1172,0.61816883
1173,0.6115886
1174,0.59229535
1175,0.6216672
1176,0.5461161
1177,0.6026045
1178,0.56669706
1179,0.60848135
1180,0.015212294
1181,-0.013952766
1182,0.012676388
1183,-0.0019311719
1184,0.029561026
1185,-0.035581533
1186,7.465482e-05
1187,0.0010423549
1188,-0.0010463535
1189,0.0077480953
1190,0.58089197
1191,0.46564794
1192,0.61528784
1193,0.5834036
1194,0.5913843
1195,0.6027056
1196,0.521257
1197,0.5710471
1198,0.52260387
1199,0.5911499
1200,0.1447129
1201,0.14553389
1202,0.13390492
1203,0.15794428
1204,0.15601863
1205,0.09689195
1206,0.10964744
1207,0.12948057
1208,0.114805676
1209,0.15969235
1210,0.50136423
1211,0.6027505
1212,0.64572984
1213,0.6008919
1214,0.52720654
1215,0.564333
1216,0.6151635
1217,0.5160594
1218,0.56562865
1219,0.56826377
1220,0.24359138
1221,0.25909737
1222,0.18906167
1223,0.23897667
1224,0.22981219
1225,0.20953023
1226,0.2336794
1227,0.27894586
1228,0.23261032
1229,0.23036018
1230,0.5968218
1231,0.62603587
1232,0.6305912
1233,0.6224405
1234,0.60898495
1235,0.6323502
1236,0.58053267
1237,0.61537164
1238,0.5670102
1239,0.6284635
1240,0.048992112
1241,-0.017469864
1242,0.03407289
1243,0.014219392
1244,0.036638655
1245,-0.053802647
1246,0.0065055713
1247,-0.020731062
1248,-0.010291565
1249,0.013007296
1250,0.55815494
1251,0.48816267
1252,0.6100655
1253,0.60871464
1254,0.60163057
1255,0.6201855
1256,0.5390783
1257,0.58049977
1258,0.55173266
1259,0.5831243
1260,0.13765784
1261,0.1270089
1262,0.15038234
1263,0.16084208
1264,0.14806993
1265,0.086548775
1266,0.122375175
1267,0.12026133
1268,0.14148027
1269,0.16358174
1270,0.5294511
1271,0.62147623
1272,0.65953374
1273,0.60481405
1274,0.51912826
1275,0.54656196
1276,0.61555225
1277,0.54505044
1278,0.53512335
1279,0.56780285
1280,0.2546498
1281,0.24946932
1282,0.19425839
1283,0.23858915
1284,0.22910687
1285,0.22363146
1286,0.24379061
1287,0.29021242
1288,0.23643029
1289,0.24662082
1290,0.6162043
1291,0.6256024
1292,0.64138556
1293,0.628036
1294,0.61629945
1295,0.63100064
1296,0.6014179
1297,0.63611096
1298,0.57518846
1299,0.63064796
1300,0.035042934
1301,-0.019542424
1302,0.04848076
1303,0.009924341
1304,0.0393676
1305,-0.024203442
1306,0.0050255097
1307,0.010428894
1308,0.0031999266
1309,0.011930015
1310,0.5906346
1311,0.49706024
1312,0.59703076
1313,0.5957395
1314,0.6189734
1315,0.63260174
1316,0.54152673
1317,0.59999985
1318,0.5715519
1319,0.59201914
1320,0.13138485
1321,0.14694186
1322,0.15318325
1323,0.16451931
1324,0.15615937
1325,0.093940355
1326,0.108077675
1327,0.13341305
1328,0.15846133
1329,0.14853734
1330,0.54491127
1331,0.6514111
1332,0.6729342
1333,0.6396615
1334,0.5347191
1335,0.552139
1336,0.64338815
1337,0.5710404
1338,0.58975005
1339,0.59767276
1340,0.24709523
1341,0.26967803
1342,0.20246992
1343,0.26873302
1344,0.25450885
1345,0.24186336
1346,0.2389804
1347,0.30373874
1348,0.2469175
1349,0.23407407
1350,0.6478453
1351,0.6685601
1352,0.6613706
1353,0.6614283
1354,0.6136869
1355,0.6534358
1356,0.62162226
1357,0.65711796
1358,0.60222906
1359,0.6494899
1360,0.033726286
1361,-0.033161707
1362,0.02498605
1363,0.00011104718
1364,0.03912095
1365,-0.024687309
1366,-0.014215078
1367,0.014534455
1368,0.0051522474
1369,-0.0029253438
1370,0.6043575
1371,0.51349455
1372,0.63050354
1373,0.61956245
1374,0.64161617
1375,0.6528107
1376,0.5697152
1377,0.610589
1378,0.5635174
1379,0.6311966
1380,0.1399094
1381,0.15938595
1382,0.14740342
1383,0.17040077
1384,0.1627308
1385,0.083849214
1386,0.112945564
1387,0.12293232
1388,0.14311811
1389,0.1596762
1390,0.5448312
1391,0.6230607
1392,0.6758581
1393,0.6381657
1394,0.54613924
1395,0.57251793
1396,0.640974
1397,0.54047406
1398,0.58283305
1399,0.60315734
1400,0.2507775
1401,0.26895678
1402,0.18854141
1403,0.24696076
1404,0.24857293
1405,0.23098071
1406,0.2571479
1407,0.30442074
1408,0.24748385
1409,0.24629097
1410,0.62782794
1411,0.6583179
1412,0.66043204
1413,0.65863526
1414,0.630058
1415,0.65913165
1416,0.6041898
1417,0.6537445
1418,0.5825929
1419,0.6357478
1420,0.052689
1421,-0.019495457
1422,0.024708455
1423,0.00013155118
1424,0.028932074
1425,-0.025035422
1426,-0.018086575
1427,-0.014331009
1428,-0.0114643
1429,0.011892613
1430,0.60093397
1431,0.505093
1432,0.6084097
1433,0.6421954
1434,0.6307511
1435,0.663545
1436,0.57895255
1437,0.62210375
1438,0.5665983
1439,0.6317456
1440,0.11565785
1441,0.12727131
1442,0.14788395
1443,0.17027484
1444,0.14967631
1445,0.08019335
1446,0.1194585
1447,0.1236183
1448,0.14409313
1449,0.16317858
1450,0.53048956
1451,0.6226077
1452,0.6689802
1453,0.6314407
1454,0.5377009
1455,0.5677898
1456,0.61801
1457,0.57162505
1458,0.5549922
1459,0.5986626
1460,0.24058588
1461,0.26796964
1462,0.18551174
1463,0.2546568
1464,0.24280052
1465,0.22666177
1466,0.24781518
1467,0.29652235
1468,0.25902668
1469,0.23677932
1470,0.65297353
1471,0.66125023
1472,0.64845455
1473,0.6629126
1474,0.6267761
1475,0.65440506
1476,0.5900343
1477,0.6385688
1478,0.60351956
1479,0.6446222
1480,0.038431328
1481,-0.016334083
1482,0.035152648
1483,0.0038644895
1484,0.036232494
1485,-0.01792321
1486,-0.02334065
1487,-0.0024951417
1488,-0.013873469
1489,0.009638973
1490,0.60015
1491,0.48899245
1492,0.6314353
1493,0.6245499
1494,0.6411831
1495,0.6574632
1496,0.5818419
1497,0.61110026
1498,0.5669595
1499,0.6246723
1500,0.13110751
1501,0.13072067
1502,0.15041143
1503,0.15878478
1504,0.16083354
1505,0.09648732
1506,0.10434091
1507,0.13349214
1508,0.13537544
1509,0.16133922
1510,0.5287145
1511,0.6358777
1512,0.6597647
1513,0.6353748
1514,0.56084126
1515,0.5802213
1516,0.6576311
1517,0.5569285
1518,0.58175075
1519,0.6015723
1520,0.27719265
1521,0.2746472
1522,0.21010393
1523,0.2648779
1524,0.23612137
1525,0.21601866
1526,0.24079071
1527,0.3073711
1528,0.2497382
1529,0.2718719
1530,0.6548052
1531,0.67643756
1532,0.6595296
1533,0.6904803
1534,0.6371459
1535,0.6610422
1536,0.6529443
1537,0.6435532
1538,0.59776866
1539,0.65992385
1540,0.03990549
1541,-0.039394062
1542,0.056759518
1543,-0.012107953
1544,0.049917854
1545,-0.026859496
1546,-0.012813203
1547,-0.02725899
1548,-0.0061874627
1549,0.015783532
1550,0.60109824
1551,0.51634586
1552,0.6452353
1553,0.63235956
1554,0.6552352
1555,0.67277336
1556,0.58327955
1557,0.61125433
1558,0.5927097
1559,0.63665247
1560,0.12778951
1561,0.13245699
1562,0.14274493
1563,0.16467457
1564,0.16241527
1565,0.08217446
1566,0.112202056
1567,0.13662073
1568,0.14669576
1569,0.15401731
1570,0.5360451
1571,0.6308305
1572,0.6731175
1573,0.63999593
1574,0.55104774
1575,0.58222604
1576,0.6540436
1577,0.5607566
1578,0.5860188
1579,0.60531044
1580,0.27098244
1581,0.2714552
1582,0.20199947
1583,0.2690564
1584,0.23675625
1585,0.22756094
1586,0.256476
1587,0.31193092
1588,0.2504462
1589,0.25298974
1590,0.65810555
1591,0.66235644
1592,0.6696873
1593,0.68622553
1594,0.64902294
1595,0.6529067
1596,0.63343894
1597,0.64976156
1598,0.6044541
1599,0.65950716
1600,0.038683884
1601,-0.02296029
1602,0.043547414
1603,-0.018381566
1604,0.049898908
1605,-0.017553823
1606,-0.007326927
1607,-0.0150757935
1608,-0.0044779056
1609,0.017721327
1610,0.6170119
1611,0.5067062
1612,0.6410962
1613,0.63941723
1614,0.6586891
1615,0.6684401
1616,0.5782601
1617,0.62796086
1618,0.5834346
1619,0.63529366
1620,0.12462853
1621,0.12592849
1622,0.1308949
1623,0.15409265
1624,0.15973707
1625,0.0914361
1626,0.11219556
1627,0.14909859
1628,0.14524937
1629,0.16057606
1630,0.5288278
1631,0.64095604
1632,0.6829878
1633,0.6471635
1634,0.5545313
1635,0.586946
1636,0.6601021
1637,0.5598198
1638,0.6108345
1639,0.61272043
1640,0.25877726
1641,0.27307042
1642,0.20283026
1643,0.28346583
1644,0.24616419
1645,0.2315017
1646,0.2464271
1647,0.31204143
1648,0.23447172
1649,0.23702063
1650,0.6580931
