31.049427,6.1841855,5.19315,11.82866,11.8533,19.092457,21.057281,11.776475,12.274154,17.022346,20.771832,24.373993,7.4168816,13.377756,7.585029,7.3998094,6.559602,14.218881,21.181002,14.141432,20.037622,26.868383,15.943177,39.208035,28.698767,13.824934,19.19639,14.14478,18.516691,10.100506,13.61066,6.2956142,22.700363,11.571926,11.097651,10.135335,12.296928,13.294435,10.458875,5.7539353,11.7910385,5.2285156,4.7056456,5.5367293,7.9791203,5.9863906,7.0613813,9.589551,10.337561,4.457133,8.746061,21.373774,12.707597,5.836258,8.889162,4.8114433,12.827799,9.2554245,10.135021,10.061513,22.27427,5.18993,6.7788687,2.6179824,18.188324,22.251856,27.502487,10.081223,23.359533,10.999889,7.93817,18.547836,13.417387,1.8721106,13.098025,9.0008335,2.5754044,21.526703,11.89103,19.52126,15.780222,15.455569,10.738498,8.922499,10.459452,15.279427,12.592196,6.750071,8.074878,0.67056596,11.78208,8.58898,11.920168,10.119134,13.204271,11.774816,17.110865,14.356392,24.701443,12.909992,25.537086,12.172919,27.19567,0.047430612,4.2019806,9.823525,2.3956864,5.408769,6.910275,3.5103085,0.14582582,2.2474961,7.9691105,4.311802,10.041994,4.9075255,2.0520966,9.044055,6.1294293,13.672623,6.4763675,19.510365,12.38719,12.964821,8.456038,12.154781,26.060812,8.285587,32.58673,10.491397,17.042149,24.421434,10.948244,6.793854,12.595654,13.146708,14.691966,13.367401,10.281078,4.0954714,3.993259,0.0018854789,7.6508613,11.43443,7.4286785,21.541117,30.920885,25.78533,29.31569,24.771149,21.352348,15.625772,24.001055,15.807871,14.596316,6.9856687
39.675472,12.545925,11.060096,20.686651,20.198858,27.236597,30.619179,19.04583,20.101328,26.988241,31.343748,36.3047,12.369658,23.468586,15.055539,15.85766,13.551762,24.581524,33.329468,25.03607,33.264084,42.062748,26.86279,57.892227,37.041634,19.741468,25.865494,18.157946,26.597101,17.539385,20.683084,12.851991,28.025368,21.29022,19.037361,17.129936,19.008564,19.986416,16.734243,12.6118555,20.326834,12.509297,11.235528,12.748805,16.379599,13.581826,14.521969,18.904842,18.233694,11.569,15.94702,33.511204,21.104618,13.427155,17.325397,12.327632,21.43801,18.327536,17.966358,18.342113,34.770054,13.068265,14.4012985,9.613522,29.306997,28.956238,33.223747,17.918808,35.76607,19.842358,15.438601,29.759266,22.980732,3.9026735,21.626423,17.222324,7.0385647,33.673748,21.349463,32.263367,25.370777,25.433432,18.710318,17.342522,18.91361,26.424677,22.567503,15.34652,15.90385,6.995992,21.179379,16.614439,21.1339,17.41079,23.4697,21.490688,27.143766,24.639439,39.16394,23.739931,40.49959,22.415201,36.575077,7.254983,11.940789,20.07049,10.055692,13.237494,15.548875,11.612139,6.728007,4.355951,17.254398,13.091241,18.345463,11.543695,9.525975,19.272314,12.486527,23.560059,12.381414,30.126646,18.746174,20.48749,16.137413,19.301308,37.361145,16.259958,41.79982,20.136276,28.626774,36.408844,20.032461,12.910894,20.013977,23.898445,26.14948,24.671852,20.368406,1.9532017,11.941089,6.8705716,16.748905,20.745945,15.376029,33.080963,46.758137,33.426266,35.635963,30.494654,27.411907,25.542212,30.370789,25.196035,22.461298,13.06469
6.419636,2.7525673,5.587702,1.9245485,1.2797868,3.4326224,0.8413589,3.3284447,4.1165566,3.3045747,2.7769988,6.0052195,7.7715654,6.355264,2.736036,2.2828076,3.380965,6.06158,7.6313396,7.144538,8.488457,14.966226,4.49944,26.009644,6.901453,7.0350337,8.952205,13.337164,3.58938,0.88083035,4.970117,1.34931,14.420228,3.9744453,2.845247,2.963888,6.2020974,4.6327634,7.514002,0.9151089,1.1550773,0.6221565,5.122223,0.09726959,0.12023277,0.19645041,2.628229,6.6954412,2.3188198,0.10217132,4.335051,9.690633,0.7444499,1.9781095,0.67608845,1.4322325,0.16877355,5.1088777,2.0242908,2.7747579,8.577381,2.4912663,2.0379272,1.2964084,5.689185,7.692432,13.977238,2.6309643,7.2963862,3.0047064,1.665679,7.1862326,3.156217,0.09802172,0.05209537,3.6080801,9.236964,8.79968,2.4327495,11.190119,0.63878584,5.0075126,1.3650069,3.9274166,0.5782419,8.1916895,1.7613927,2.6143968,1.8294451,0.37458953,2.5280848,2.3037255,1.49256,1.873249,3.0851123,4.458712,1.9126277,5.275655,11.45233,5.7082176,12.398825,5.159533,3.8085928,3.1776862,0.3873062,8.722104,0.74689436,1.6790885,1.2139986,4.2804546,1.5648367,2.785821,4.5219526,7.8628306,0.6990825,1.6231577,0.76723796,8.319609,4.811737,5.1726027,6.914687,4.664368,7.4683332,2.4925027,3.0519903,4.7048545,1.498523,2.395022,4.3152766,5.156749,6.5033154,6.008393,1.0817163,4.03425,5.192127,6.2391915,5.225437,6.328654,5.895184,2.1715617,1.656996,2.717001,3.1556349,6.922755,0.5005534,8.093305,21.183537,8.3999815,13.712544,12.240099,12.107966,5.054619,11.591443,2.4615958,2.9892724,3.200196
30.838291,6.6235228,5.464561,12.063923,11.9342985,18.827723,20.802515,11.522594,12.125165,16.868206,20.692703,24.240578,7.3672824,13.398806,7.6199417,7.399902,6.570214,14.171945,21.175653,14.108787,20.045624,26.841328,15.904906,39.220657,28.71262,14.114396,19.523716,14.288649,18.9114,10.643116,14.124395,6.850589,22.724857,11.705599,11.282546,10.165652,12.37887,13.261479,10.448325,5.684817,11.781801,5.260945,4.6990976,5.5802965,7.9024544,5.938388,7.0025554,9.474258,10.208812,4.3552556,8.69894,21.257517,12.538929,5.703625,8.835519,4.6299376,12.879552,9.249598,10.17575,10.0918455,22.368677,5.1931086,6.751668,2.5050235,18.035656,22.063473,27.26894,10.3042555,23.438965,11.097285,7.8988276,18.680573,13.330893,2.000426,13.164553,9.065857,2.6456463,21.6056,12.021793,19.732836,15.880606,15.464127,10.660822,9.21532,10.804253,15.558524,12.871788,7.073431,8.24879,0.8884263,11.91532,8.542554,11.872237,10.099279,13.208501,11.8447485,17.210806,14.468315,24.731394,12.950891,25.569809,12.252208,27.276579,0.10034766,4.2552786,9.843843,2.4696064,5.799151,7.0725446,3.66601,0.19034064,2.1790419,7.9791765,4.3219557,9.914337,5.5275855,2.1189537,9.091156,6.7874513,13.705752,6.5062466,19.388868,12.259713,12.805406,8.69313,12.129044,26.013453,8.3182955,32.542896,10.340734,16.874197,24.286463,10.770046,6.8047037,12.64125,13.404925,14.954547,13.628246,10.2434,4.162885,3.944463,0.11660605,7.579728,11.938713,7.2782784,21.613136,30.922611,25.590261,29.125462,24.645681,21.431538,15.6355915,24.0425,15.703968,14.545243,6.890663
39.559944,12.873669,11.251797,20.853397,20.263376,27.020386,30.415237,18.833204,19.980265,26.855309,31.274212,36.23501,12.34422,23.474667,15.077258,15.852169,13.543076,24.527082,33.307335,25.014133,33.282833,42.04787,26.841555,57.906345,37.06839,19.966759,26.121735,18.282644,26.881912,17.982502,21.053247,13.287784,28.067703,21.39695,19.172281,17.195753,19.110905,20.001387,16.7698,12.588827,20.346863,12.5495205,11.245037,12.792202,16.337366,13.559653,14.492666,18.82801,18.137102,11.488305,15.903541,33.425358,20.987627,13.327183,17.284761,12.1957,21.465858,18.32604,17.980503,18.354252,34.846443,13.06371,14.3805685,9.533002,29.206562,28.852072,33.094646,18.116795,35.833744,19.924742,15.427937,29.866047,22.936407,3.8271203,21.67596,17.270205,7.1003737,33.74017,21.467094,32.443417,25.471603,25.469606,18.686405,17.585552,19.175032,26.645597,22.790401,15.612198,16.058388,7.1899595,21.301306,16.595068,21.109049,17.40737,23.48706,21.559122,27.229385,24.738308,39.198303,23.785698,40.53524,22.489714,36.667187,7.315833,12.000105,20.104078,10.132193,13.555295,15.687999,11.749017,6.776617,4.428619,17.271925,13.108612,18.271177,12.039371,9.594636,19.323675,13.000387,23.589691,12.418207,30.055502,18.673588,20.40215,16.317913,19.300865,37.34356,16.300676,41.787292,20.008959,28.489452,36.3373,19.900415,12.939486,20.06297,24.09743,26.346981,24.872486,20.35763,1.9270934,11.92518,6.8051157,16.718079,21.161821,15.285464,33.145554,46.757282,33.28714,35.52229,30.420698,27.507757,25.563046,30.432177,25.10508,22.428019,12.992454
6.2893214,3.061987,5.7842965,1.7497889,1.3522542,3.2325506,0.6501476,3.1276798,3.9903765,3.4317236,2.8338928,6.066065,7.7442155,6.3471375,2.7606657,2.283065,3.371069,6.122539,7.659596,7.1528964,8.466933,14.971836,4.504978,26.00661,6.9426603,7.256,9.223338,13.479853,3.8341238,1.340336,5.302657,1.7558806,14.470986,3.8622928,2.9746675,3.044863,6.3100514,4.65737,7.5690565,0.904677,1.1874344,0.66555345,5.128505,0.14032651,0.16621064,0.16880445,2.5990143,6.768207,2.2187862,0.020492991,4.278126,9.769522,0.63994753,2.0689163,0.62862176,1.5397717,0.1604589,5.130517,2.024412,2.7749794,8.509432,2.5117748,2.002479,1.3736564,5.7760925,7.5910435,13.836837,2.4543397,7.2245293,2.9192622,1.674362,7.097893,3.1663063,0.13860588,0.110326275,3.5543056,9.302229,8.728387,2.3030636,11.035268,0.5283539,4.9705887,1.3466544,3.7153387,0.82202756,7.9869866,1.5456625,2.3765097,1.9935951,0.18678862,2.3969228,2.3216608,1.5082414,1.8646485,3.0624197,4.395528,1.8374661,5.1914706,11.417948,5.66207,12.3640585,5.0933585,3.8987145,3.097811,0.4557527,8.677406,0.8214326,1.3478959,1.0642756,4.126185,1.6205769,2.705147,4.5056376,7.846714,0.6332376,2.1186213,0.8487411,8.269314,5.3626676,5.135483,6.95352,4.719936,7.4061484,2.4195254,3.2274144,4.694971,1.5290256,2.3529747,4.2933283,5.279905,6.633313,6.0707216,1.2091895,4.0511317,5.227882,6.0518436,5.037016,6.1398945,5.919113,2.2089236,1.6881424,2.7765505,3.196559,6.486148,0.578824,8.03792,21.177282,8.271279,13.598731,12.164525,12.197717,5.0352435,11.6465645,2.5431452,2.9572268,3.1393816
30.443829,6.4878917,5.304311,11.968721,11.911565,18.566269,20.738676,11.497212,12.169519,16.915564,20.73117,24.228975,7.4302244,13.4120455,7.6345153,7.40118,6.5939164,14.19251,21.201124,14.083343,20.02628,26.81459,15.890337,39.22076,28.752848,14.094176,19.528034,14.319228,18.82861,10.639129,13.996941,6.7492056,22.768373,11.624915,11.011264,10.175162,12.468899,13.23769,10.479553,5.5970235,11.777412,5.265066,4.689701,5.5861745,7.8687577,5.938455,6.992108,9.400241,10.20994,4.3864226,8.726347,21.227262,12.495744,5.689716,8.848615,4.557228,12.859347,9.209926,10.182539,10.085484,22.391386,5.2130194,6.7356777,2.4340656,17.957209,21.73457,26.696594,10.423417,23.04554,10.795377,7.6507945,18.405035,13.154388,2.1782794,13.105721,9.009437,2.5705361,21.22527,12.003217,19.666977,15.82533,15.381011,10.514795,9.286272,10.767424,15.488679,12.793412,6.987111,8.20462,0.8366993,11.8977375,8.551981,11.870944,10.152047,13.216259,11.881005,17.291866,14.509157,24.746943,12.958536,25.566774,12.267214,27.273329,0.15816386,4.293689,9.895473,2.5187783,5.7644033,7.087474,3.689264,0.2224659,2.1162748,8.001833,4.344298,9.7796545,5.48933,2.1977522,9.164185,6.7632694,13.656019,6.4622626,19.376202,12.252939,12.792758,8.269577,12.207951,26.084173,8.33512,31.611181,10.317676,16.835966,24.275145,10.694607,6.8330064,12.727771,13.14612,14.691389,13.367819,10.225086,4.20044,3.9211986,0.20569235,7.541545,11.927673,7.1560416,21.690865,30.913849,24.817745,28.243439,23.572973,21.438013,15.617051,24.066994,15.752182,14.544316,6.9200478
39.301662,12.78943,11.155616,20.799244,20.264643,26.850487,30.381813,18.827114,20.016882,26.898005,31.315075,36.25476,12.397962,23.50509,15.110918,15.878267,13.587884,24.565554,33.34617,25.014618,33.286522,42.040718,26.855587,57.904602,37.09116,19.95255,26.136497,18.304766,26.82272,18.019646,20.972357,13.234578,28.093481,21.3541,19.003773,17.19699,19.16852,19.98793,16.79016,12.525216,20.348501,12.56714,11.264078,12.814044,16.341764,13.586277,14.51523,18.796793,18.139101,11.51904,15.923333,33.39985,20.961601,13.324885,17.296167,12.148306,21.45843,18.30085,17.991879,18.36239,34.86606,13.080072,14.3728,9.486319,29.158571,28.627792,32.721096,18.200075,35.576546,19.726252,15.292501,29.67921,22.852005,3.739657,21.65622,17.249886,7.070288,33.47444,21.44384,32.38038,25.424376,25.400038,18.584332,17.633121,19.139507,26.584913,22.72374,15.534564,16.015947,7.13934,21.279732,16.628565,21.138083,17.473835,23.510387,21.595009,27.291267,24.77275,39.219837,23.80553,40.547863,22.520119,36.672997,7.3741183,12.0408945,20.152607,10.182359,13.557686,15.722339,11.787612,6.8152127,4.493292,17.297085,13.133741,18.18768,12.05875,9.671961,19.396673,13.049204,23.573618,12.405638,30.070473,18.699757,20.427784,16.04866,19.375418,37.40402,16.328783,41.176903,20.014647,28.482653,36.358917,19.86864,12.977546,20.135029,23.929974,26.181637,24.705925,20.369715,1.9416827,11.940439,6.790032,16.728525,21.225351,15.232589,33.207867,46.74913,32.75726,34.942417,29.670061,27.51873,25.558666,30.450174,25.153185,22.448584,13.0353565
6.0019403,2.98622,5.687207,1.8077699,1.3475765,3.0355027,0.57995474,3.0923374,4.008224,3.400979,2.7904084,6.0575957,7.784223,6.3186083,2.7921727,2.2584507,3.4097676,6.093564,7.6272054,7.148863,8.466795,14.976011,4.491059,26.005,6.9596505,7.2381706,9.245201,13.491053,3.7828915,1.3975185,5.2368093,1.733278,14.490871,3.9155807,2.8171527,3.0357652,6.3512177,4.614246,7.566744,0.843368,1.1852863,0.6789424,5.1418066,0.1601807,0.16975492,0.19084035,2.6148655,6.8054457,2.2188687,0.02561624,4.2931094,9.784741,0.6121496,2.0912433,0.62564415,1.5886731,0.16458273,5.15425,2.0340943,2.7654412,8.492627,2.5087893,1.983104,1.4220297,5.8264647,7.3412075,13.433741,2.3813984,7.4824147,3.0925152,1.5488849,7.2610283,3.2545736,0.23106904,0.08993116,3.571826,9.274416,8.984323,2.3320954,11.078589,0.56954855,5.0235467,1.2598013,3.6610255,0.80030596,8.030131,1.5963155,2.4314692,1.9515789,0.2323827,2.425738,2.295313,1.4877381,1.9110539,3.0432222,4.3642063,1.7850926,5.16011,11.400469,5.647597,12.360409,5.0726027,3.9111505,3.04553,0.48033348,8.639808,0.8583205,1.3167237,1.0197376,4.074275,1.65722,2.6503522,4.4842224,7.8260694,0.55255866,2.1735322,0.9101866,8.215413,5.44601,5.1540804,6.9363446,4.7056737,7.43119,2.4341662,2.9436395,4.745848,1.4918826,2.333481,3.7081497,5.284964,6.652191,6.0609336,1.251314,4.079149,5.284843,6.234282,5.2204504,6.3222013,5.9341636,2.2265394,1.7080095,2.818549,3.2236357,6.403107,0.6458512,7.9845524,21.173784,7.7369366,13.005681,11.458548,12.213269,5.0401273,11.665079,2.4924254,2.979219,3.181488
29.80904,6.4472923,5.27981,11.958315,11.982687,18.633776,20.901688,11.65311,12.224987,17.009333,20.751648,24.136923,7.434835,13.471701,7.71573,7.4826107,6.6677027,14.255792,21.25128,14.173037,20.111795,26.887985,15.979609,39.227173,28.754698,14.078248,19.385948,14.285063,18.871933,10.327783,13.994839,6.61393,22.768122,11.653836,10.9549265,10.086833,12.348171,13.005044,10.385604,5.5495825,11.786417,5.3489337,4.8459797,5.6806335,8.06272,6.084368,7.158499,9.572587,10.206943,4.37359,8.677855,21.224306,12.480314,5.668919,8.803914,4.5146556,12.714593,9.10778,10.053559,9.950682,22.402447,5.1349473,6.654762,2.3575544,17.906769,21.149906,26.009914,10.329617,22.86322,10.7280245,7.640182,18.333015,13.168875,2.1195,13.107726,9.011342,2.5515835,21.048792,12.012535,19.619484,15.8045635,15.35143,10.465541,9.193837,10.674242,15.418787,12.7396145,6.910028,8.204322,0.8178136,11.90888,8.662673,11.981363,10.178284,13.286321,11.903327,17.245409,14.50842,24.788216,13.023858,25.627878,12.319096,27.221941,0.24539044,4.39976,10.000987,2.5987773,5.616749,7.059274,3.6729438,0.29190406,2.0619051,8.087921,4.428078,9.754973,5.1862,2.2626107,9.2235,6.386962,13.630663,6.419149,19.306759,12.170669,12.689963,8.083914,12.189827,26.083385,8.397218,31.22541,10.390468,16.905405,24.183914,10.737112,6.789831,12.673437,13.039761,14.583432,13.26079,10.232427,4.1779895,3.9352314,0.13315809,7.568745,11.657421,7.291183,21.632393,30.918423,24.523869,27.719208,23.103495,21.396265,15.576245,24.06006,15.796733,14.459217,6.9024754
38.85903,12.7715435,11.15032,20.800737,20.3264,26.951355,30.54613,18.996777,20.09253,27.011866,31.380066,36.197857,12.401588,23.559553,15.183,15.950204,13.650074,24.61741,33.386784,25.091005,33.355667,42.101456,26.928616,57.9107,37.11423,19.962358,26.05875,18.301756,26.86554,17.810152,20.985153,13.151411,28.119064,21.388687,18.972452,17.165915,19.112864,19.842234,16.755335,12.514748,20.377659,12.64396,11.381956,12.896274,16.479177,13.696047,14.635747,18.920864,18.155493,11.526015,15.903232,33.40679,20.958055,13.314232,17.266897,12.116994,21.356686,18.221752,17.907928,18.273289,34.88342,13.0258875,14.31401,9.428425,29.121819,28.201715,32.246532,18.148827,35.43869,19.67387,15.269217,29.627571,22.845411,3.765054,21.665142,17.2619,7.0604076,33.334854,21.479603,32.362648,25.447403,25.412815,18.57447,17.583986,19.103518,26.55865,22.72101,15.507085,16.052813,7.1584215,21.31844,16.715471,21.22427,17.499603,23.57171,21.624146,27.271515,24.78294,39.259678,23.865814,40.60044,22.572737,36.656956,7.456286,12.132666,20.24514,10.259179,13.470881,15.722319,11.793712,6.8786187,4.5530295,17.365837,13.205225,18.189617,11.861506,9.7399,19.456432,12.82307,23.558102,12.379364,30.038532,18.674524,20.370735,15.904839,19.365383,37.402378,16.38887,40.907875,20.07083,28.535013,36.304165,19.902075,12.947192,20.106789,23.843014,26.093225,24.617317,20.378359,1.9599296,11.9559765,6.8398376,16.74774,21.067373,15.312747,33.173054,46.752583,32.566917,34.584217,29.334322,27.514763,25.533422,30.47007,25.238443,22.41789,13.072386
5.5447865,2.9652941,5.6812286,1.7998879,1.4095654,3.0925486,0.7117606,3.2429001,4.080094,3.2816348,2.728646,6.1235976,7.7736726,6.2637205,2.8620539,2.1895614,3.4742963,6.0433125,7.58371,7.0886617,8.410758,14.931061,4.4278746,26.002449,6.9717774,7.234771,9.182048,13.485292,3.7949462,1.2288351,5.2237296,1.6591029,14.504688,3.8883367,2.7831678,2.9920309,6.2880645,4.4601493,7.522919,0.83142924,1.2099391,0.7531303,5.247821,0.23854657,0.05907834,0.28581747,2.7213385,6.7199216,2.2229254,0.02590988,4.272431,9.791068,0.5929728,2.1197987,0.58392924,1.6326599,0.2636734,5.236547,1.9485265,2.8507771,8.468134,2.5681975,1.9128622,1.4909167,5.872561,6.914672,12.929067,2.4272785,7.6359577,3.1434977,1.5225114,7.31011,3.2657216,0.218476,0.0893207,3.5679238,9.259538,9.13657,2.3112082,11.088154,0.57108635,5.031269,1.2403772,3.705574,0.76159954,8.056646,1.6137329,2.4529307,1.9692075,0.2209024,2.4034472,2.217702,1.4084141,1.9346637,2.98537,4.3316507,1.7888429,5.1371675,11.362589,5.595004,12.317672,5.026862,3.8955693,2.973104,0.5584624,8.56407,0.9268288,1.3867054,1.0146632,4.061458,1.7102093,2.5942953,4.4281015,7.7690153,0.53875244,2.007283,0.97396064,8.158281,5.233327,5.171869,6.9051056,4.7569885,7.384877,2.3576756,2.780548,4.727944,1.5063869,2.2698512,3.3955672,5.246814,6.6207585,6.1253724,1.2301642,4.050367,5.265442,6.333293,5.320438,6.4218354,5.9272633,2.2094078,1.6982678,2.783289,3.2070656,6.5661263,0.58822304,8.002444,21.17004,7.4877443,12.598443,11.073565,12.205629,5.068917,11.670679,2.4026463,2.9354873,3.2113209
28.880468,6.253036,5.1812186,11.847958,11.861821,18.210754,20.660393,11.384373,12.008332,16.820719,20.616325,23.99783,7.318512,13.397574,7.615001,7.382392,6.5800743,14.204632,21.191645,14.055761,19.970957,26.782368,15.880359,39.22692,28.539335,13.710806,19.053234,13.955155,18.52497,10.080981,13.70263,6.3942413,22.52935,11.607662,10.891093,9.774503,12.086925,12.555883,10.089548,5.3462753,11.618115,5.209949,4.656149,5.557068,7.85625,5.870341,6.953157,9.398339,10.030805,4.191904,8.477798,21.122288,12.340939,5.5187917,8.642835,4.378175,12.545086,8.973824,9.860797,9.794594,22.303448,4.9645123,6.502517,2.2226396,17.802439,20.270964,24.9299,10.235399,22.735403,10.644842,7.483028,18.284143,13.011901,2.3077385,13.010618,8.916187,2.404779,20.924864,11.81865,19.508572,15.585333,15.126116,10.267031,9.153619,10.604171,15.346567,12.598852,6.7911963,7.9821954,0.6202144,11.716546,8.481425,11.842132,9.985167,13.187189,11.808661,17.13106,14.397723,24.715923,12.904872,25.51953,12.189271,27.0747,0.21179698,4.3599486,9.96931,2.5660596,5.500447,7.024403,3.6331325,0.28470215,2.0803993,8.086164,4.427192,9.607963,4.9693756,2.233767,9.202121,6.152117,13.50923,6.245695,19.241024,12.066272,12.557928,7.8974004,12.022349,25.977634,8.282095,30.352022,10.369603,16.89761,24.044981,10.696847,6.604101,12.510941,12.891829,14.432321,13.110806,10.185924,4.2560873,3.8791873,0.26842317,7.4928675,11.5012,7.1058445,21.537718,30.906296,23.661545,26.651522,22.017454,21.218082,15.434468,23.875254,15.632748,14.341385,6.7657576
38.19011,12.651481,11.090974,20.72607,20.220823,26.650585,30.381123,18.808321,19.945286,26.883396,31.310293,36.100388,12.296908,23.487906,15.08548,15.853591,13.572718,24.574682,33.338924,24.981823,33.23677,42.005226,26.835052,57.909897,36.945442,19.694426,25.83476,18.050987,26.632616,17.663136,20.805126,13.027721,27.929382,21.363413,18.93572,16.896137,18.894632,19.480099,16.503607,12.328518,20.220596,12.509431,11.212531,12.777025,16.30455,13.50483,14.456667,18.782791,18.031937,11.392816,15.762748,33.33294,20.857859,13.198641,17.14809,12.012191,21.237745,18.120111,17.773132,18.164621,34.80517,12.896985,14.2012825,9.3263,29.04502,27.530455,31.477236,18.061518,35.34328,19.622591,15.1751375,29.598392,22.752527,3.6428792,21.59884,17.196486,6.9535947,33.240387,21.313309,32.261246,25.25704,25.213469,18.397226,17.539043,19.029665,26.485693,22.587996,15.392679,15.860206,6.9821343,21.154486,16.552814,21.098272,17.327717,23.479116,21.53794,27.174469,24.688913,39.192112,23.760075,40.513596,22.470623,36.544888,7.4455605,12.113553,20.228561,10.24966,13.427474,15.725399,11.791363,6.892641,4.5593457,17.376501,13.2162075,18.057705,11.75049,9.738808,19.453876,12.713197,23.465279,12.245598,30.005676,18.62303,20.28731,15.767508,19.21478,37.305847,16.275732,40.304276,20.054995,28.530037,36.20844,19.867817,12.790234,19.967789,23.730812,25.980879,24.503613,20.356064,1.9264545,11.932351,6.7703733,16.713133,21.01257,15.189449,33.092957,46.74365,31.942589,33.83499,28.542173,27.37635,25.419779,30.32088,25.13974,22.35529,13.001356
4.8447585,2.8467152,5.600707,1.8903961,1.2985463,2.7477558,0.5069955,3.0311263,3.9204025,3.4149396,2.8023446,6.2258515,7.667395,6.332399,2.7689443,2.2839384,3.4023466,6.0783772,7.623522,7.1946063,8.525701,15.020523,4.532993,26.002588,6.783013,6.9749403,8.944905,13.222655,3.5945213,1.0630676,5.0621734,1.5383602,14.299871,3.9298377,2.7200222,2.7208285,6.0571575,4.0890603,7.2653193,0.6319523,1.0491118,0.62332076,5.0840573,0.12150778,0.22113937,0.10594486,2.544871,6.8381734,2.0876734,0.1158565,4.122875,9.875283,0.47818527,2.239676,0.45401147,1.7481557,0.38304585,5.3489313,1.8118267,2.962103,8.537304,2.701394,1.7864578,1.6089008,5.9644756,6.2286177,12.115498,2.5097244,7.7633,3.2121038,1.4236242,7.3611236,3.3584242,0.3373668,0.013631085,3.6402957,9.148125,9.261995,2.4683778,11.191933,0.7640259,5.2331624,1.0463223,3.7540631,0.6846864,8.135408,1.7456367,2.5728364,1.7865299,0.3912214,2.5592208,2.3820734,1.5425613,1.7657175,3.0839584,4.41694,1.8823441,5.2216406,11.429569,5.6970363,12.404566,5.1227098,3.7814593,2.988242,0.53709877,8.5779705,0.91109586,1.4520996,1.0317845,4.080305,1.7127464,2.597788,4.4220686,7.7618313,0.39196324,1.8833307,0.96428853,8.162931,5.0980515,5.264932,6.7706904,4.8213835,7.2971306,2.2506669,2.6206636,4.5729537,1.6126074,2.3769526,2.7587647,5.2596335,6.6274867,6.226449,1.2773012,3.8927464,5.1234875,6.452096,5.4409046,6.542014,5.974181,2.2717626,1.7543454,2.8692122,3.2734566,6.642434,0.7073225,8.083408,21.170315,6.8133144,11.7890625,10.251856,12.066078,5.1803327,11.521757,2.4955447,2.8491466,3.1237903
28.76396,6.297551,5.2109385,11.859127,11.86333,18.017626,20.482674,11.1664915,11.940388,16.559683,20.209377,23.803719,7.4727507,13.339382,7.5713983,7.319702,6.502558,14.141231,21.130192,14.045901,20.029505,26.80544,15.828404,39.224503,28.319002,13.612308,19.033924,13.760271,18.470465,10.268426,13.724808,6.517601,22.253256,11.643775,10.92802,9.852863,12.169839,12.573002,10.200626,5.5575314,11.725309,5.244372,4.6431875,5.558531,7.8205748,5.87354,6.92267,9.348694,10.137962,4.287265,8.543878,21.237503,12.489659,5.655463,8.756886,4.506475,12.561437,9.016989,9.900026,9.748457,22.387106,5.044743,6.5875025,2.3036482,17.883581,20.167526,24.784971,10.346277,22.743166,10.649638,7.4078507,18.314558,12.917679,2.4124806,13.076791,8.979882,2.495416,20.930542,11.773136,19.500586,15.642288,15.255044,10.490264,9.274289,10.683937,15.396296,12.646463,6.8240066,7.9640775,0.5905361,11.673803,8.48161,11.800882,10.096333,13.179354,11.867823,17.259005,14.498669,24.7401,12.961287,25.584583,12.281242,26.825178,0.2375549,4.3905954,9.992199,2.5849142,5.6308026,7.0700207,3.6839476,0.2787315,2.0745573,8.073136,4.415055,9.808786,5.2008567,2.2463832,9.206294,6.39642,13.579508,6.3609,19.049273,11.777923,12.310173,7.8974366,12.209182,26.141804,8.317342,30.213888,10.342877,16.884222,23.850046,10.753767,6.7599416,12.682988,12.888114,14.430013,13.108107,10.158507,4.2977533,3.8459957,0.3389071,7.4514694,11.686306,7.0276484,21.659887,30.895638,23.48326,26.48542,21.839884,20.920399,15.539004,23.593565,15.215568,14.120758,6.3622084
38.056587,12.697093,11.1089325,20.73767,20.23191,26.46925,30.220528,18.608946,19.866621,26.65724,31.001642,35.943626,12.393572,23.442602,15.057373,15.804661,13.518348,24.533512,33.29697,24.972725,33.272964,42.022854,26.79692,57.90653,36.75564,19.61477,25.826084,17.88047,26.597843,17.84577,20.834593,13.150247,27.688227,21.389202,18.948578,16.967136,18.961674,19.485806,16.599592,12.513851,20.31688,12.54949,11.216538,12.78808,16.290754,13.514989,14.444355,18.75665,18.088913,11.448792,15.784426,33.40473,20.944529,13.285497,17.20855,12.092431,21.223755,18.128849,17.772863,18.106997,34.857002,12.933767,14.23753,9.365184,29.087954,27.413544,31.314508,18.151299,35.325848,19.618984,15.128722,29.611313,22.69414,3.5754037,21.645967,17.243322,7.0199676,33.22496,21.294682,32.261604,25.313204,25.331224,18.586834,17.633257,19.08696,26.523382,22.631742,15.424846,15.86648,6.976756,21.140629,16.560892,21.071865,17.407515,23.469122,21.573114,27.25167,24.753876,39.205536,23.795538,40.55425,22.531185,36.312252,7.475419,12.140671,20.251722,10.273449,13.56224,15.779789,11.84769,6.9008837,4.5732856,17.374977,13.213014,18.23287,11.973884,9.761599,19.46588,12.941062,23.517063,12.325633,29.848564,18.396473,20.086718,15.73869,19.344364,37.410736,16.31609,40.168777,20.054789,28.541658,36.051346,19.937374,12.901374,20.076878,23.70591,25.95916,24.48183,20.345451,1.9086816,11.919308,6.733694,16.696205,21.186396,15.154171,33.174423,46.734913,31.76185,33.661076,28.36357,27.104532,25.499546,30.067804,24.806246,22.180775,12.684091
