,0
377,0.76902765
378,0.8002086
379,0.7162931
380,0.012206145
381,0.012147736
382,0.020120947
383,-0.009855218
384,0.046485163
385,-0.03372107
386,-0.012333471
387,0.023807855
388,-0.0036974438
389,0.023329455
390,0.3597042
391,0.42473084
392,0.4424174
393,0.4481796
394,0.424306
395,0.42609972
396,0.44668704
397,0.4439179
398,0.3717719
399,0.3908669
400,0.40937746
401,0.3883811
402,0.43365502
403,0.4809584
404,0.47965595
405,0.4236041
406,0.3878189
407,0.44211617
408,0.43970338
409,0.4039725
410,0.77828854
411,0.7527215
412,0.6279543
413,0.7396276
414,0.7802901
415,0.77376944
416,0.7417872
417,0.7742878
418,0.8041749
419,0.71983075
420,0.013155531
421,0.012059017
422,0.01932836
423,-0.009436493
424,0.044578664
425,-0.032798495
426,-0.0122044515
427,0.024755893
428,-0.0030004457
429,0.023700008
430,0.35928386
431,0.42707947
432,0.44371596
433,0.44972473
434,0.4262221
435,0.42655024
436,0.44821563
437,0.44576374
438,0.37332812
439,0.39319408
440,0.41096696
441,0.39113817
442,0.43505055
443,0.48323303
444,0.48119706
445,0.4239827
446,0.38906217
447,0.44189316
448,0.4423515
449,0.40458968
450,0.7818724
451,0.75578237
452,0.62958854
453,0.7423043
454,0.7840208
455,0.7784897
456,0.7467615
457,0.7789083
458,0.80883473
459,0.7226326
460,0.013784975
461,0.012396047
462,0.018417649
463,-0.008962058
464,0.04252658
465,-0.032229833
466,-0.012260861
467,0.026741577
468,-0.002477333
469,0.02454339
470,0.35936475
471,0.4305134
472,0.44492635
473,0.45080888
474,0.42917943
475,0.4273207
476,0.44996852
477,0.44783166
478,0.37463605
479,0.39499062
480,0.41211274
481,0.39302304
482,0.43641597
483,0.4843197
484,0.48179433
485,0.4248331
486,0.38995606
487,0.44202542
488,0.44454834
489,0.40525344
490,0.78415763
491,0.7577645
492,0.63078016
493,0.7443071
494,0.78720963
495,0.7820236
496,0.7501486
497,0.7819425
498,0.8127098
499,0.7247532
500,0.014325708
501,0.012678214
502,0.017592639
503,-0.008835824
504,0.04127895
505,-0.03209773
506,-0.012521429
507,0.028252313
508,-0.0020032115
509,0.025617605
510,0.35992354
511,0.43329754
512,0.44564223
513,0.451473
514,0.43155172
515,0.4283141
516,0.45104486
517,0.44922087
518,0.3757099
519,0.39624482
520,0.412804
521,0.39445034
522,0.43723717
523,0.48457566
524,0.4820269
525,0.42472807
526,0.39050868
527,0.44190404
528,0.4461092
529,0.40549788
530,0.7854757
531,0.75839984
532,0.6311562
533,0.7449325
534,0.7884735
535,0.78428453
536,0.7521421
537,0.78361034
538,0.81493294
539,0.7257971
540,0.014649797
541,0.013116907
542,0.016932966
543,-0.008512332
544,0.040190227
545,-0.032088723
546,-0.012904384
547,0.02928636
548,-0.0018683597
549,0.026346019
550,0.35953605
551,0.43486
552,0.44587857
553,0.45202923
554,0.43307173
555,0.42831132
556,0.4510482
557,0.44974563
558,0.37609404
559,0.3970764
560,0.41285685
561,0.39574906
562,0.43735263
563,0.48483127
564,0.48233745
565,0.42355675
566,0.39102432
567,0.44121546
568,0.4474591
569,0.40512535
570,0.78620124
571,0.75859284
572,0.63062525
573,0.7448168
574,0.78836095
575,0.7861184
576,0.7541015
577,0.7848262
578,0.8159647
579,0.72633976
580,0.014929447
581,0.013198114
582,0.016136434
583,-0.0080282185
584,0.039064072
585,-0.03175015
586,-0.013130657
587,0.030218488
588,-0.0016487837
589,0.026452214
590,0.35822144
591,0.43542472
592,0.4459938
593,0.45234585
594,0.4339773
595,0.42770904
596,0.45090413
597,0.44994226
598,0.3759895
599,0.39763042
600,0.4123868
601,0.3961992
602,0.43630219
603,0.48424494
604,0.48159742
605,0.42311656
606,0.39094046
607,0.44011948
608,0.44818443
609,0.40461004
610,0.7842957
611,0.75752836
612,0.6294869
613,0.74355286
614,0.787421
615,0.78616124
616,0.7545931
617,0.784299
618,0.81478596
619,0.7257896
620,0.014575556
621,0.01296642
622,0.01575453
623,-0.0075563425
624,0.03908088
625,-0.031771436
626,-0.014044957
627,0.03139911
628,-0.0014869832
629,0.026592735
630,0.3572345
631,0.43462682
632,0.4458951
633,0.45161575
634,0.43476525
635,0.42737082
636,0.4506756
637,0.44885758
638,0.3753785
639,0.39761743
640,0.4102856
641,0.39447913
642,0.43298066
643,0.4810138
644,0.4786823
645,0.4215187
646,0.38919622
647,0.43810725
648,0.44646397
649,0.40306762
650,0.7780473
651,0.7517843
652,0.62616074
653,0.738454
654,0.7822233
655,0.7819638
656,0.7499797
657,0.7788311
658,0.80889374
659,0.72175807
660,0.013182178
661,0.012818026
662,0.01649951
663,-0.0073343515
664,0.040278338
665,-0.032228887
666,-0.015907425
667,0.031944238
668,-0.002439171
669,0.026539085
670,0.35614017
671,0.43107346
672,0.4437302
673,0.44922066
674,0.4337623
675,0.42498872
676,0.44728184
677,0.44469342
678,0.37255287
679,0.3963547
680,0.4061473
681,0.39036587
682,0.42741525
683,0.47514215
684,0.4741858
685,0.41765448
686,0.38645065
687,0.43478376
688,0.4432107
689,0.39940333
690,0.76790553
691,0.7415149
692,0.61982554
693,0.7290133
694,0.77163196
695,0.77410316
696,0.74100876
697,0.76838976
698,0.79845893
699,0.7143502
700,0.010949142
701,0.012132994
702,0.0177704
703,-0.0068324506
704,0.04175955
705,-0.03280604
706,-0.017506218
707,0.031833038
708,-0.0046109594
709,0.025066812
710,0.35318586
711,0.42438158
712,0.44030252
713,0.4452324
714,0.4301228
715,0.42022043
716,0.44184193
717,0.43803096
718,0.36719128
719,0.39333302
720,0.40115714
721,0.38506386
722,0.42154774
723,0.4682685
724,0.46866688
725,0.41194367
726,0.38280082
727,0.4308268
728,0.43904847
729,0.39429697
730,0.7563692
731,0.7289513
732,0.61231655
733,0.7182344
734,0.75901604
735,0.7644496
736,0.72952366
737,0.7557578
738,0.7862376
739,0.7047948
740,0.008798584
741,0.012988803
742,0.018560978
743,-0.006349751
744,0.041588217
745,-0.033050932
746,-0.018899623
747,0.031785354
748,-0.007376045
749,0.022879058
750,0.34900314
751,0.41718638
752,0.43616307
753,0.4414332
754,0.42488834
755,0.4130884
756,0.43488622
757,0.4313614
758,0.36055478
759,0.38867244
760,0.39606717
761,0.379315
762,0.41578212
763,0.46255386
764,0.4632145
765,0.40687734
766,0.37955457
767,0.42701685
768,0.43562552
769,0.3885532
770,0.74565107
771,0.71786124
772,0.6049808
773,0.7085795
774,0.74799955
775,0.7557282
776,0.72036505
777,0.7452769
778,0.7747572
779,0.6960644
780,0.0084580295
781,0.013295879
782,0.019247696
783,-0.006111053
784,0.040737897
785,-0.032441184
786,-0.018848516
787,0.03186389
788,-0.009379026
789,0.02046657
790,0.34394208
791,0.41110453
792,0.43299633
793,0.43769115
794,0.4191766
795,0.40678513
796,0.4302558
797,0.42696956
798,0.3545079
799,0.3835421
800,0.39230993
801,0.37421393
802,0.41020074
803,0.45764843
804,0.45795622
805,0.40550056
806,0.37665784
807,0.4235759
808,0.43348545
809,0.38386872
810,0.7348653
811,0.71034425
812,0.59963197
813,0.700815
814,0.7410892
815,0.7475831
816,0.7149204
817,0.73810685
818,0.7640345
819,0.6889611
820,0.009318531
821,0.013161262
822,0.020495228
823,-0.005350357
824,0.041896395
825,-0.03282095
826,-0.019156989
827,0.033005312
828,-0.009821536
829,0.019718487
830,0.3392798
831,0.40607932
832,0.43124378
833,0.4344446
834,0.41526914
835,0.40382895
836,0.4289121
837,0.42403018
838,0.35118267
839,0.3793871
840,0.38826057
841,0.36809036
842,0.4031946
843,0.4524625
844,0.45237726
845,0.40430924
846,0.37255472
847,0.41942322
848,0.42865822
849,0.3787968
850,0.7226094
851,0.70245224
852,0.5934783
853,0.6927145
854,0.733093
855,0.73645484
856,0.7069813
857,0.7291516
858,0.75096875
859,0.6805977
860,0.010007508
861,0.0121844895
862,0.023515822
863,-0.0047668554
864,0.044676237
865,-0.033116546
866,-0.020049019
867,0.032727674
868,-0.010524297
869,0.019441497
870,0.33668655
871,0.39966005
872,0.42736652
873,0.429389
874,0.40969172
875,0.40085214
876,0.42623278
877,0.41950297
878,0.34750652
879,0.37496063
880,0.38412014
881,0.36235103
882,0.39707345
883,0.44791397
884,0.44810662
885,0.4021086
886,0.3683635
887,0.41588023
888,0.4228777
889,0.37507108
890,0.712724
891,0.6943217
892,0.5881334
893,0.68492436
894,0.72437024
895,0.7261991
896,0.6972698
897,0.7196228
898,0.7392752
899,0.6727257
900,0.009932198
901,0.010572968
902,0.026754003
903,-0.004939655
904,0.0474594
905,-0.03308439
906,-0.0202521
907,0.03086636
908,-0.011860061
909,0.01904399
910,0.33545786
911,0.39344034
912,0.42272043
913,0.4245317
914,0.40392768
915,0.3973358
916,0.4224044
917,0.414253
918,0.34301093
919,0.3709187
920,0.37895104
921,0.35725018
922,0.3923102
923,0.44452658
924,0.44366005
925,0.4000952
926,0.36487913
927,0.41313252
928,0.41792348
929,0.37305468
930,0.7040785
931,0.68615395
932,0.5833239
933,0.6778837
934,0.71674275
935,0.7183376
936,0.6875591
937,0.7114995
938,0.73075044
939,0.66540277
940,0.008987822
941,0.0084333485
942,0.029070962
943,-0.005491645
944,0.04951074
945,-0.032274354
946,-0.019651055
947,0.029410025
948,-0.012560753
949,0.018601943
950,0.3358833
951,0.3892046
952,0.41790393
953,0.41877759
954,0.39982384
955,0.395023
956,0.41872987
957,0.41024068
958,0.3384781
959,0.36666983
960,0.37614164
961,0.35239655
962,0.39164093
963,0.44055286
964,0.43929785
965,0.40282488
966,0.3621468
967,0.4140095
968,0.41455024
969,0.37409824
970,0.6975056
971,0.68098116
972,0.58248556
973,0.6746717
974,0.71465147
975,0.7114978
976,0.67792886
977,0.7039642
978,0.72633064
979,0.66087425
980,0.007623501
981,0.008194662
982,0.029964585
983,-0.006870608
984,0.052693762
985,-0.033867393
986,-0.019896675
987,0.027903302
988,-0.012631904
989,0.019353373
990,0.33918974
991,0.38687682
992,0.41574943
993,0.41590995
994,0.39769125
995,0.39626846
996,0.41706738
997,0.40778363
998,0.3370366
999,0.36310992
1000,0.3749618
1001,0.34866607
1002,0.39317042
1003,0.43713745
1004,0.4364026
1005,0.40416276
1006,0.36010492
1007,0.4159812
1008,0.4114676
1009,0.3749089
1010,0.6945266
1011,0.6771399
1012,0.58302313
1013,0.67236996
1014,0.71378976
1015,0.7064471
1016,0.66967666
1017,0.69813627
1018,0.72426724
1019,0.6570284
1020,0.0071977675
1021,0.009669125
1022,0.03024584
1023,-0.00799276
1024,0.053889483
1025,-0.03608886
1026,-0.019743534
1027,0.026392294
1028,-0.013155473
1029,0.019658146
1030,0.34097257
1031,0.38650918
1032,0.41428527
1033,0.4154464
1034,0.39573878
1035,0.3962532
1036,0.41445526
1037,0.40703714
1038,0.33654138
1039,0.36021423
1040,0.3760301
1041,0.34862632
1042,0.397225
1043,0.4389394
1044,0.4385948
1045,0.4054862
1046,0.3613928
1047,0.41881037
1048,0.41215724
1049,0.3764849
1050,0.6995063
1051,0.68155843
1052,0.58602905
1053,0.6759611
1054,0.7174049
1055,0.7086987
1056,0.6713882
1057,0.7010125
1058,0.7283211
1059,0.6592986
1060,0.008681469
1061,0.009812605
1062,0.029137122
1063,-0.008572941
1064,0.053648464
1065,-0.036731344
1066,-0.01721965
1067,0.02481805
1068,-0.011714812
1069,0.01895967
1070,0.34086996
1071,0.38866988
1072,0.41640046
1073,0.41806448
1074,0.39527383
1075,0.39866394
1076,0.41737694
1077,0.41070518
1078,0.33921018
1079,0.36011046
1080,0.3780403
1081,0.3517622
1082,0.40002856
1083,0.4435898
1084,0.44213945
1085,0.40662414
1086,0.36331913
1087,0.42072228
1088,0.4122893
1089,0.3789425
1090,0.7057585
1091,0.6889118
1092,0.58916825
1093,0.6820572
1094,0.7213112
1095,0.7117345
1096,0.6758653
1097,0.70757836
1098,0.7317816
1099,0.6631638
1100,0.009670049
1101,0.009510505
1102,0.028948357
1103,-0.008593411
1104,0.054094374
1105,-0.03576085
1106,-0.016052336
1107,0.022753598
1108,-0.009696683
1109,0.018780699
1110,0.34207278
1111,0.39010176
1112,0.41808254
1113,0.4203574
1114,0.39573783
1115,0.4011512
1116,0.41979802
1117,0.41419518
1118,0.34273624
1119,0.36171356
1120,0.38090718
1121,0.35443717
1122,0.40240434
1123,0.44756567
1124,0.44581413
1125,0.408362
1126,0.36513236
1127,0.42349622
1128,0.41201153
1129,0.3819848
1130,0.71258837
1131,0.69564766
1132,0.5926002
1133,0.68776166
1134,0.7254625
1135,0.71456534
1136,0.6792289
1137,0.7127425
1138,0.73620844
1139,0.6675447
1140,0.0100022
1141,0.008652715
1142,0.029218255
1143,-0.009122941
1144,0.0550073
1145,-0.035343338
1146,-0.0151862735
1147,0.020363009
1148,-0.008923683
1149,0.018861843
1150,0.3449893
1151,0.3914446
1152,0.42003593
1153,0.42249733
1154,0.39628425
1155,0.4036391
1156,0.4216615
1157,0.41667393
1158,0.3457481
1159,0.3640431
1160,0.3827653
1161,0.3572974
1162,0.4049798
1163,0.45141235
1164,0.44962618
1165,0.40870088
1166,0.36731032
1167,0.42512083
1168,0.412391
1169,0.38439074
1170,0.7195882
1171,0.70085454
1172,0.5957437
1173,0.6920941
1174,0.7286603
1175,0.7188828
1176,0.68275416
1177,0.7175054
1178,0.7419849
1179,0.67126226
1180,0.009372123
1181,0.007687435
1182,0.029489076
1183,-0.009219229
1184,0.055008188
1185,-0.03464701
1186,-0.013992499
1187,0.018835796
1188,-0.008613773
1189,0.01871868
1190,0.34729046
1191,0.39392567
1192,0.421017
1193,0.42379105
1194,0.3978521
1195,0.40528336
1196,0.4228216
1197,0.418857
1198,0.34765592
1199,0.36654735
1200,0.38481355
1201,0.35996708
1202,0.40908143
1203,0.4546201
1204,0.45280817
1205,0.4098675
1206,0.36960363
1207,0.4277301
1208,0.41430387
1209,0.38712448
1210,0.72638476
1211,0.70602983
1212,0.59896696
1213,0.6977289
1214,0.7332237
1215,0.72409135
1216,0.68677795
1217,0.7222273
1218,0.7491124
1219,0.6759858
1220,0.009135995
1221,0.008049694
1222,0.028196342
1223,-0.010154104
1224,0.05414609
1225,-0.03428454
1226,-0.0133049
1227,0.017583543
1228,-0.0077917315
1229,0.018664388
1230,0.35025284
1231,0.39693037
1232,0.4224993
1233,0.4260413
1234,0.39952195
1235,0.40759203
1236,0.42461666
1237,0.4216239
1238,0.3500492
1239,0.36925378
1240,0.38700327
1241,0.36215946
1242,0.41324353
1243,0.45654842
1244,0.45458937
1245,0.41159362
1246,0.37185052
1247,0.43021315
1248,0.41707328
1249,0.38947523
1250,0.7317497
1251,0.70951444
1252,0.6021896
1253,0.70211035
1254,0.73813033
1255,0.72917885
1256,0.6905285
1257,0.72609484
1258,0.7559341
1259,0.67989504
1260,0.008773375
1261,0.009667819
1262,0.02665028
1263,-0.011088167
1264,0.052507423
1265,-0.034550298
1266,-0.013267733
1267,0.01801833
1268,-0.0075457897
1269,0.018719632
1270,0.35203466
1271,0.40062663
1272,0.42460454
1273,0.42830002
1274,0.40236893
1275,0.40953788
1276,0.426124
1277,0.42418948
1278,0.35207018
1279,0.37166253
1280,0.38928166
1281,0.36423874
1282,0.41678485
1283,0.4583174
1284,0.4562114
1285,0.4127444
1286,0.37408856
1287,0.43167278
1288,0.42071185
1289,0.39017597
1290,0.7363414
1291,0.71414924
1292,0.604462
1293,0.7064583
1294,0.7431619
1295,0.7340944
1296,0.6963591
1297,0.7308008
1298,0.7620331
1299,0.6838727
1300,0.009429891
1301,0.010971934
1302,0.025131583
1303,-0.011256882
1304,0.050536394
1305,-0.034924228
1306,-0.012859773
1307,0.019373132
1308,-0.0066664983
1309,0.01878446
1310,0.3515504
1311,0.40441853
1312,0.42711997
1313,0.43083882
1314,0.40491024
1315,0.41142136
1316,0.4285137
1317,0.427401
1318,0.35489708
1319,0.37396657
1320,0.39235723
1321,0.36792728
1322,0.41933227
1323,0.46141264
1324,0.45919853
1325,0.4126005
1326,0.37645227
1327,0.4323067
1328,0.42491275
1329,0.3902166
1330,0.74177665
1331,0.72068316
1332,0.6060028
1333,0.7115666
1334,0.747936
1335,0.7399332
1336,0.70485425
1337,0.7376546
1338,0.76724654
1339,0.6889976
1340,0.011257131
1341,0.011523284
1342,0.023411544
1343,-0.010626949
1344,0.047964722
1345,-0.034739953
1346,-0.0125488825
1347,0.020854497
1348,-0.005443711
1349,0.01871087
1350,0.34953773
1351,0.407443
1352,0.43000445
1353,0.4341138
1354,0.40698355
1355,0.41261718
1356,0.43160003
1357,0.43068168
1358,0.3580038
1359,0.37678182
1360,0.39495865
1361,0.37194744
1362,0.4202721
1363,0.46523803
1364,0.46215266
1365,0.41249388
1366,0.3781873
1367,0.431898
1368,0.4280313
1369,0.3905592
1370,0.74672306
1371,0.72597224
1372,0.6077226
1373,0.71562845
1374,0.7521788
1375,0.74564135
1376,0.7127822
1377,0.74463964
1378,0.7717591
1379,0.69327605
1380,0.012689259
1381,0.011614417
1382,0.022686742
1383,-0.009885069
1384,0.045658797
1385,-0.033559676
1386,-0.01259296
1387,0.022682568
1388,-0.0046181083
1389,0.01920716
1390,0.34865203
1391,0.4105696
1392,0.43203193
1393,0.43604767
1394,0.40986365
1395,0.41331235
1396,0.43423265
1397,0.43339962
1398,0.3599917
1399,0.37948093
1400,0.39688563
1401,0.37497535
1402,0.42098606
1403,0.4682016
1404,0.46428454
1405,0.41307566
1406,0.37942535
1407,0.43156654
1408,0.43044263
1409,0.39123306
1410,0.75090265
1411,0.72974885
1412,0.6095853
1413,0.7187555
1414,0.7560751
1415,0.7505809
1416,0.7186346
1417,0.7502513
1418,0.77625173
1419,0.69665277
1420,0.013779171
1421,0.011386681
1422,0.02251158
1423,-0.009443277
1424,0.044036932
1425,-0.032517307
1426,-0.012490435
1427,0.024290254
1428,-0.0041047297
1429,0.020331338
1430,0.34914353
1431,0.41391146
1432,0.43317518
1433,0.43714362
1434,0.41265243
1435,0.41415375
1436,0.4362698
1437,0.4356012
1438,0.36138213
1439,0.3817094
1440,0.39839032
1441,0.37762526
1442,0.42252758
1443,0.47052318
1444,0.46610907
1445,0.41396147
1446,0.3807321
1447,0.43179226
1448,0.43280852
1449,0.39249206
1450,0.75503427
1451,0.73269606
1452,0.6117299
1453,0.72147393
1454,0.7598384
1455,0.75551796
1456,0.72325116
1457,0.7550643
1458,0.7813855
1459,0.6996523
1460,0.014466453
1461,0.011297728
1462,0.022066657
1463,-0.009092849
1464,0.04271801
1465,-0.031853143
1466,-0.012294832
1467,0.025569195
1468,-0.0036150329
1469,0.021567129
1470,0.350129
1471,0.41740587
1472,0.4339886
1473,0.43813533
1474,0.41551223
1475,0.4153509
1476,0.43800217
1477,0.43767637
1478,0.3626395
1479,0.38358307
1480,0.39977142
1481,0.37982237
1482,0.424878
1483,0.47213507
1484,0.46745864
1485,0.41530862
1486,0.38203943
1487,0.4327748
1488,0.43503302
1489,0.39422917
1490,0.75886697
1491,0.7352712
1492,0.61410743
1493,0.7243186
1494,0.7636077
1495,0.75982106
1496,0.72660005
1497,0.75889224
1498,0.78656787
1499,0.70245993
1500,0.014821835
1501,0.011765646
1502,0.021161303
1503,-0.009103424
1504,0.04171665
1505,-0.031601552
1506,-0.0122408
1507,0.026389802
1508,-0.0029995814
1509,0.02272695
1510,0.35167596
1511,0.42060858
1512,0.43481883
1513,0.43947095
1514,0.4180893
1515,0.41688132
1516,0.43929827
1517,0.43971246
1518,0.36404696
1519,0.38500556
1520,0.40124044
1521,0.3819838
1522,0.4272044
1523,0.47350487
1524,0.46892178
1525,0.41667637
1526,0.38349596
1527,0.43404135
1528,0.43733937
1529,0.3960174
1530,0.76235527
1531,0.73801833
1532,0.6163929
1533,0.72703165
1534,0.7672093
1535,0.7638534
1536,0.7301341
1537,0.76226306
1538,0.7911421
1539,0.70545197
1540,0.014965653
1541,0.0121192755
1542,0.020060511
1543,-0.0091036
1544,0.041324534
1545,-0.031776063
1546,-0.012484071
1547,0.027217085
1548,-0.0023296848
1549,0.023521334
1550,0.3527306
1551,0.4230455
1552,0.43607423
1553,0.44100535
1554,0.42070025
1555,0.41865474
1556,0.44070703
1557,0.4413252
1558,0.36560768
1559,0.38658237
1560,0.40193447
1561,0.38326275
1562,0.4279864
1563,0.47398943
1564,0.46951696
1565,0.4181082
1566,0.38436127
1567,0.43474773
1568,0.43875012
1569,0.39745605
1570,0.763108
1571,0.7393594
1572,0.61758065
1573,0.72811127
1574,0.7690625
1575,0.7658214
1576,0.7323063
1577,0.7637485
1578,0.79297554
1579,0.70721066
1580,0.014191981
1581,0.011953769
1582,0.019526219
1583,-0.008859965
1584,0.04234589
1585,-0.03222067
1586,-0.013308196
1587,0.027969467
1588,-0.0017956346
1589,0.02408564
1590,0.35345232
1591,0.4234266
1592,0.4370061
1593,0.44148242
1594,0.42287463
1595,0.42037815
1596,0.44166884
1597,0.44130227
1598,0.36654514
1599,0.38772008
1600,0.40113613
1601,0.38292658
1602,0.42614177
1603,0.47220728
1604,0.46885127
1605,0.4169265
1606,0.38370472
1607,0.43420002
1608,0.43758258
1609,0.39731094
1610,0.76039135
1611,0.7363553
1612,0.61591667
1613,0.7254305
1614,0.7654566
1615,0.7636864
1616,0.72983354
1617,0.7604893
1618,0.789866
1619,0.7058602
1620,0.012497723
1621,0.011656476
1622,0.019957943
1623,-0.008659464
1624,0.043905474
1625,-0.032586128
1626,-0.014814795
1627,0.027393648
1628,-0.0025988556
1629,0.023792936
1630,0.35346752
1631,0.42034835
1632,0.43590334
1633,0.44064522
1634,0.4223838
1635,0.4190886
1636,0.43911687
1637,0.43808496
1638,0.3649542
1639,0.38780332
1640,0.39887574
1641,0.38114813
1642,0.42257226
1643,0.46884066
1644,0.46719572
1645,0.41340536
1646,0.3823605
1647,0.43221122
