,0
166,0.44632483
167,0.36250275
168,0.42329046
169,0.45283526
170,0.73479486
171,0.684937
172,0.7171196
173,0.6941843
174,0.73452824
175,0.7325854
176,0.6537727
177,0.7110851
178,0.6410147
179,0.6653887
180,-0.0016735145
181,0.024021398
182,-0.032530446
183,0.0073503917
184,0.04070054
185,-0.0063038627
186,0.009275904
187,-0.0012403596
188,-0.012516746
189,0.036405236
190,0.40149203
191,0.41637892
192,0.41010037
193,0.4265963
194,0.39614674
195,0.43672726
196,0.4118612
197,0.43123502
198,0.35849717
199,0.472042
200,0.4245837
201,0.47380888
202,0.48424283
203,0.43468025
204,0.38933983
205,0.41181794
206,0.45291808
207,0.37167975
208,0.43011683
209,0.46155033
210,0.7473917
211,0.7024871
212,0.73039025
213,0.70896
214,0.7518661
215,0.7466463
216,0.6622156
217,0.7251976
218,0.65087664
219,0.67771703
220,-0.0018330603
221,0.02238785
222,-0.03315726
223,0.006961041
224,0.044162575
225,-0.007165049
226,0.0062126424
227,-0.0016507711
228,-0.01021203
229,0.03593225
230,0.40487653
231,0.41977102
232,0.41349864
233,0.43098328
234,0.4027853
235,0.44487387
236,0.41747072
237,0.4369367
238,0.3614989
239,0.47915652
240,0.4296435
241,0.48221865
242,0.49380454
243,0.4423006
244,0.3993098
245,0.42002642
246,0.4580149
247,0.3797153
248,0.43652195
249,0.46951073
250,0.7590549
251,0.7178949
252,0.74221724
253,0.7237096
254,0.7673257
255,0.75892884
256,0.6702775
257,0.7375719
258,0.66045946
259,0.68818384
260,-0.0015836712
261,0.020658407
262,-0.034103546
263,0.007901787
264,0.046430696
265,-0.007904203
266,0.0023182184
267,-0.0011359844
268,-0.007932698
269,0.03563144
270,0.40852937
271,0.42225823
272,0.41601753
273,0.4351416
274,0.4082247
275,0.45228308
276,0.42282143
277,0.44206885
278,0.3660191
279,0.48720625
280,0.43255764
281,0.49036193
282,0.50072074
283,0.44957235
284,0.4077668
285,0.42674375
286,0.46241242
287,0.38841763
288,0.4427519
289,0.4761424
290,0.7719015
291,0.73246497
292,0.7517691
293,0.7367762
294,0.78188103
295,0.7704023
296,0.67661875
297,0.7488684
298,0.6686994
299,0.69820374
300,-0.0016009607
301,0.019162767
302,-0.034652203
303,0.008883501
304,0.048395418
305,-0.008881259
306,-0.0012655444
307,-0.0006643012
308,-0.005780203
309,0.03418649
310,0.41141406
311,0.42393398
312,0.4180383
313,0.439641
314,0.41377506
315,0.45908943
316,0.42718506
317,0.4465633
318,0.3703366
319,0.495068
320,0.43537745
321,0.49711707
322,0.5072165
323,0.4580938
324,0.41570002
325,0.4320079
326,0.46702442
327,0.39660373
328,0.44831398
329,0.4825081
330,0.78479695
331,0.7440778
332,0.7602458
333,0.7481017
334,0.7943704
335,0.7810871
336,0.68245506
337,0.75948006
338,0.67464954
339,0.7069635
340,-0.002672929
341,0.017174356
342,-0.035709873
343,0.010018072
344,0.049007274
345,-0.009040278
346,-0.002936015
347,-0.0014330875
348,-0.0030140798
349,0.033896204
350,0.41296488
351,0.42522964
352,0.4199843
353,0.44399577
354,0.41916654
355,0.4655343
356,0.43031684
357,0.4499931
358,0.3742891
359,0.50112444
360,0.43773177
361,0.5029673
362,0.5125093
363,0.4656761
364,0.422038
365,0.43707398
366,0.47045985
367,0.40328377
368,0.45284918
369,0.4882549
370,0.7960795
371,0.7534262
372,0.767363
373,0.7579771
374,0.805094
375,0.79020244
376,0.6870522
377,0.7686541
378,0.6793445
379,0.7141825
380,-0.0038621055
381,0.015081039
382,-0.037213326
383,0.01159802
384,0.04907928
385,-0.008904458
386,-0.004363524
387,-0.0015051365
388,-0.0003697551
389,0.03344387
390,0.41402638
391,0.42575344
392,0.42119282
393,0.44737267
394,0.42350435
395,0.47068876
396,0.43248883
397,0.4531713
398,0.37738216
399,0.5061503
400,0.440069
401,0.50793546
402,0.51701605
403,0.4718993
404,0.42662874
405,0.4413472
406,0.47297361
407,0.40867385
408,0.45694125
409,0.49317157
410,0.80537915
411,0.7608683
412,0.77346814
413,0.76660615
414,0.8140923
415,0.79829025
416,0.69069827
417,0.77615285
418,0.6834251
419,0.7205664
420,-0.0046719597
421,0.013605904
422,-0.039082155
423,0.013325972
424,0.048836917
425,-0.0087696845
426,-0.0056601223
427,-0.00083759613
428,0.0017954619
429,0.032785073
430,0.41485333
431,0.4258651
432,0.42209697
433,0.45031422
434,0.4267903
435,0.4741146
436,0.43420243
437,0.45583034
438,0.38002437
439,0.51069295
440,0.4419701
441,0.51211524
442,0.5210538
443,0.47752634
444,0.4303765
445,0.44483536
446,0.47525024
447,0.41297567
448,0.46031854
449,0.49720848
450,0.8128743
451,0.7670986
452,0.77875644
453,0.7732898
454,0.82119495
455,0.804885
456,0.69343567
457,0.7826534
458,0.68621624
459,0.7257337
460,-0.0054742973
461,0.012240881
462,-0.04067027
463,0.01449084
464,0.04877444
465,-0.008622103
466,-0.0060811043
467,-0.0005606655
468,0.0038223574
469,0.032396425
470,0.4154976
471,0.42568576
472,0.42286173
473,0.45218486
474,0.42960343
475,0.4766254
476,0.43528932
477,0.45828292
478,0.38170794
479,0.51410913
480,0.44355184
481,0.51526713
482,0.5238006
483,0.48133036
484,0.4323905
485,0.4477218
486,0.47648156
487,0.41529664
488,0.46217743
489,0.49947894
490,0.8175043
491,0.771325
492,0.78249764
493,0.77741754
494,0.82543606
495,0.8090612
496,0.69524336
497,0.78680855
498,0.68802875
499,0.7287451
500,-0.006192709
501,0.01080519
502,-0.041857287
503,0.015326715
504,0.04862258
505,-0.008224159
506,-0.0059436485
507,-5.2964315e-05
508,0.005316129
509,0.032293186
510,0.41599163
511,0.42552146
512,0.42365742
513,0.4530662
514,0.4313543
515,0.47800502
516,0.43553776
517,0.46058118
518,0.38272777
519,0.51646817
520,0.4446924
521,0.51797813
522,0.5256566
523,0.48363405
524,0.43364292
525,0.44978133
526,0.4768385
527,0.41705206
528,0.46356162
529,0.5008849
530,0.8207412
531,0.7746401
532,0.78522176
533,0.7808351
534,0.8286747
535,0.8121906
536,0.6965738
537,0.7895746
538,0.6898146
539,0.73119956
540,-0.0062824166
541,0.009922082
542,-0.04278127
543,0.016399834
544,0.048479773
545,-0.00809254
546,-0.0061995704
547,0.000810571
548,0.0063069314
549,0.031949848
550,0.41632494
551,0.42533115
552,0.4239421
553,0.45378953
554,0.43232003
555,0.47866464
556,0.43601727
557,0.4621816
558,0.38398966
559,0.51868975
560,0.44507068
561,0.5198428
562,0.526681
563,0.48585805
564,0.434896
565,0.45084077
566,0.477423
567,0.41923288
568,0.46484047
569,0.5020762
570,0.8242506
571,0.77740026
572,0.7869467
573,0.78377795
574,0.8315069
575,0.81495196
576,0.6972728
577,0.79188424
578,0.6908808
579,0.73362285
580,-0.0065803793
581,0.009332112
582,-0.04331495
583,0.017177757
584,0.04857546
585,-0.008111543
586,-0.006491961
587,0.0010285191
588,0.007202305
589,0.03149498
590,0.41607788
591,0.42487836
592,0.42399716
593,0.45471388
594,0.43355337
595,0.4795994
596,0.4364575
597,0.46288717
598,0.3847988
599,0.5201718
600,0.44286302
601,0.518321
602,0.5255034
603,0.4860928
604,0.43417746
605,0.44901007
606,0.47768474
607,0.4200618
608,0.4648992
609,0.50104594
610,0.8244574
611,0.7750267
612,0.7840225
613,0.78273475
614,0.82922417
615,0.8130771
616,0.695052
617,0.79040587
618,0.6876742
619,0.73169094
620,-0.007338393
621,0.00866675
622,-0.04277668
623,0.016951106
624,0.047904037
625,-0.0076781074
626,-0.0060845483
627,-0.00040788017
628,0.007997118
629,0.03200379
630,0.4149194
631,0.42206237
632,0.4228641
633,0.45365328
634,0.43367982
635,0.47940046
636,0.4346253
637,0.46176547
638,0.3842365
639,0.5190312
640,0.4375211
641,0.51178575
642,0.5210645
643,0.48067674
644,0.42934126
645,0.44344482
646,0.4746999
647,0.4166682
648,0.46258003
649,0.49561438
650,0.81588614
651,0.7662456
652,0.7743252
653,0.7758621
654,0.8183296
655,0.80324304
656,0.68814075
657,0.7816463
658,0.6800706
659,0.72342074
660,-0.006064858
661,0.010128893
662,-0.0399737
663,0.016350836
664,0.047405593
665,-0.007929674
666,-0.0066561606
667,-0.001113683
668,0.007829348
669,0.031368352
670,0.4133627
671,0.41559833
672,0.41940084
673,0.44921172
674,0.4296897
675,0.47522005
676,0.4308941
677,0.4583109
678,0.38055524
679,0.5149812
680,0.42794558
681,0.5025057
682,0.5110253
683,0.46959046
684,0.4199946
685,0.4342962
686,0.4687962
687,0.41053864
688,0.45826146
689,0.4857432
690,0.80144
691,0.75250566
692,0.7585659
693,0.76259583
694,0.80133635
695,0.7864895
696,0.6770937
697,0.7662318
698,0.6687882
699,0.70988035
700,-0.003916044
701,0.012848678
702,-0.035736375
703,0.014436531
704,0.046977464
705,-0.009182666
706,-0.00787282
707,-0.0016928036
708,0.0062086475
709,0.028946716
710,0.41140687
711,0.40840465
712,0.4140881
713,0.44271332
714,0.42290395
715,0.4683042
716,0.425562
717,0.45298806
718,0.37592173
719,0.5087122
720,0.41587994
721,0.4900753
722,0.49709922
723,0.45693907
724,0.4079972
725,0.42004395
726,0.4622173
727,0.40335238
728,0.45150822
729,0.47179917
730,0.784829
731,0.73269814
732,0.7369559
733,0.7426711
734,0.77770865
735,0.7652471
736,0.6631493
737,0.7459882
738,0.65325934
739,0.69179904
740,-0.0025769037
741,0.015521207
742,-0.030745745
743,0.011819952
744,0.045032084
745,-0.009338143
746,-0.006462384
747,-0.0053155553
748,0.0040323175
749,0.02881192
750,0.40710852
751,0.40131298
752,0.408718
753,0.43566132
754,0.41545618
755,0.4597992
756,0.41755423
757,0.4443503
758,0.3712306
759,0.49938443
760,0.400358
761,0.47303978
762,0.47703835
763,0.44122973
764,0.39270094
765,0.4017604
766,0.45265433
767,0.39173117
768,0.44080004
769,0.45543274
770,0.7642031
771,0.7034421
772,0.7077463
773,0.71572906
774,0.74697065
775,0.7360529
776,0.6452082
777,0.7199641
778,0.6315764
779,0.666694
780,-0.0024740358
781,0.018360907
782,-0.025056913
783,0.008958527
784,0.041299973
785,-0.008446149
786,-0.0036817957
787,-0.01005272
788,0.0015042308
789,0.027979933
790,0.40067303
791,0.3924585
792,0.4006934
793,0.42697272
794,0.40542245
795,0.44989038
796,0.40687594
797,0.43199068
798,0.36337364
799,0.48423943
800,0.3876748
801,0.45608455
802,0.45742664
803,0.42402872
804,0.37597945
805,0.38488254
806,0.4416015
807,0.37786034
808,0.4303105
809,0.44041124
810,0.7423892
811,0.6735269
812,0.68056166
813,0.69054544
814,0.717366
815,0.7087347
816,0.6287075
817,0.693783
818,0.61318487
819,0.6434759
820,-0.0010038242
821,0.023336902
822,-0.02107855
823,0.008162498
824,0.036765106
825,-0.007781272
826,-0.0026559308
827,-0.010952624
828,-0.0026639826
829,0.02593751
830,0.3950607
831,0.38521713
832,0.39337125
833,0.4199284
834,0.3937675
835,0.43783614
836,0.3974281
837,0.4201188
838,0.35589984
839,0.47069544
840,0.37954187
841,0.44503188
842,0.44195732
843,0.411481
844,0.36166674
845,0.37123027
846,0.4337689
847,0.36736563
848,0.42153373
849,0.42925677
850,0.72781086
851,0.6502363
852,0.6614521
853,0.6700264
854,0.6959017
855,0.6903836
856,0.6169747
857,0.67471963
858,0.5999949
859,0.6277636
860,-0.0012919158
861,0.026487479
862,-0.020170618
863,0.006996439
864,0.033325315
865,-0.0070396783
866,0.001117019
867,-0.011501754
868,-0.006721568
869,0.025022458
870,0.39049432
871,0.3834252
872,0.38864607
873,0.41571477
874,0.38577408
875,0.42842346
876,0.39122024
877,0.4113271
878,0.35183847
879,0.46062726
880,0.37854546
881,0.43658292
882,0.43456346
883,0.40766808
884,0.35255596
885,0.36361498
886,0.43042484
887,0.3585348
888,0.413692
889,0.42283407
890,0.7185668
891,0.6337979
892,0.6517997
893,0.6548611
894,0.6807358
895,0.680134
896,0.6115344
897,0.66408515
898,0.59087837
899,0.6182171
900,-0.0036888553
901,0.026212553
902,-0.020706773
903,0.0060092984
904,0.029764585
905,-0.004513695
906,0.008406786
907,-0.013140352
908,-0.008023623
909,0.028909087
910,0.38597977
911,0.3841205
912,0.388061
913,0.41277233
914,0.38145128
915,0.42293227
916,0.38618845
917,0.40676633
918,0.34777078
919,0.45141506
920,0.3812806
921,0.4309112
922,0.43200168
923,0.401929
924,0.34565353
925,0.36197385
926,0.42634305
927,0.34797978
928,0.40628898
929,0.42008713
930,0.7072936
931,0.62249535
932,0.6484575
933,0.64537275
934,0.6709371
935,0.6724874
936,0.6099479
937,0.6570897
938,0.5874614
939,0.6118012
940,-0.004418386
941,0.026148753
942,-0.021417037
943,0.005664342
944,0.028107695
945,-0.003390356
946,0.012348058
947,-0.011059474
948,-0.009998338
949,0.03132366
950,0.3845351
951,0.3852392
952,0.38748226
953,0.40959966
954,0.37634268
955,0.4181627
956,0.384316
957,0.40591612
958,0.34475106
959,0.44560784
960,0.38461912
961,0.42865366
962,0.43144122
963,0.39600313
964,0.34056523
965,0.36255673
966,0.42322212
967,0.340845
968,0.40228912
969,0.41776606
970,0.6977632
971,0.6186931
972,0.64896613
973,0.6400294
974,0.66651684
975,0.6707352
976,0.6094351
977,0.65348953
978,0.58898103
979,0.61054623
980,-0.0036676084
981,0.027850796
982,-0.022532996
983,0.005262143
984,0.02912246
985,-0.0040490506
986,0.014043944
987,-0.0072750486
988,-0.013491061
989,0.031750012
990,0.38458622
991,0.38730413
992,0.3882161
993,0.40768903
994,0.37293166
995,0.41300204
996,0.3841312
997,0.4063916
998,0.34240457
999,0.44433907
1000,0.3874145
1001,0.42936653
1002,0.4342563
1003,0.3954827
1004,0.34109366
1005,0.36400974
1006,0.4229675
1007,0.33856568
1008,0.40040445
1009,0.41812444
1010,0.6937741
1011,0.6207491
1012,0.65302545
1013,0.6384411
1014,0.6680653
1015,0.6730835
1016,0.6107208
1017,0.65483135
1018,0.59056604
1019,0.61259985
1020,-0.0039955135
1021,0.027432647
1022,-0.023547057
1023,0.0036988975
1024,0.031547632
1025,-0.004813201
1026,0.015881745
1027,-0.0069644963
1028,-0.01453981
1029,0.033130027
1030,0.38444886
1031,0.389816
1032,0.38914177
1033,0.4060972
1034,0.37267587
1035,0.4114502
1036,0.3845036
1037,0.40730494
1038,0.34099203
1039,0.4431382
1040,0.39024377
1041,0.42922527
1042,0.43701357
1043,0.39441442
1044,0.34272495
1045,0.36622062
1046,0.42327815
1047,0.33628535
1048,0.39849398
1049,0.41785294
1050,0.689607
1051,0.62326
1052,0.6565968
1053,0.6378619
1054,0.6687166
1055,0.67405003
1056,0.6127884
1057,0.65536296
1058,0.5920911
1059,0.61353344
1060,-0.0043895803
1061,0.026614664
1062,-0.02313206
1063,0.0021808045
1064,0.033934243
1065,-0.0051241526
1066,0.01669467
1067,-0.007157333
1068,-0.015108116
1069,0.034749962
1070,0.38474378
1071,0.39184922
1072,0.39057162
1073,0.40452546
1074,0.37272468
1075,0.41168937
1076,0.384975
1077,0.4083004
1078,0.33962783
1079,0.44191653
1080,0.39280057
1081,0.43101835
1082,0.43996477
1083,0.39248642
1084,0.345759
1085,0.36902753
1086,0.42272237
1087,0.33708152
1088,0.39908928
1089,0.41955984
1090,0.6886201
1091,0.6287039
1092,0.6605955
1093,0.64252234
1094,0.6736381
1095,0.6776134
1096,0.6155854
1097,0.6566639
1098,0.5970664
1099,0.6176404
1100,-0.0030593614
1101,0.027266007
1102,-0.02305539
1103,0.0023923768
1104,0.0368007
1105,-0.0064721415
1106,0.012725977
1107,-0.0053309137
1108,-0.01628582
1109,0.034070022
1110,0.38601157
1111,0.39411575
1112,0.39104605
1113,0.40539968
1114,0.37306115
1115,0.4122235
1116,0.38751575
1117,0.40892214
1118,0.34065962
1119,0.4443731
1120,0.39455557
1121,0.43452877
1122,0.4441807
1123,0.3959326
1124,0.35176447
1125,0.37234256
1126,0.42522866
1127,0.34210965
1128,0.4024206
1129,0.42418316
1130,0.69438636
1131,0.63748753
1132,0.666666
1133,0.6499803
1134,0.6831982
1135,0.6850475
1136,0.6193724
1137,0.66272926
1138,0.6018963
1139,0.6246431
1140,-0.0030447927
1141,0.027060106
1142,-0.023326028
1143,0.0016346937
1144,0.039760146
1145,-0.0077536153
1146,0.009573327
1147,-0.005379146
1148,-0.015793432
1149,0.032858606
1150,0.38703248
1151,0.39616597
1152,0.392161
1153,0.40811974
1154,0.3761978
1155,0.4158064
1156,0.3903055
1157,0.41044244
1158,0.3416228
1159,0.4476079
1160,0.3986807
1161,0.4388156
1162,0.451894
1163,0.4025907
1164,0.35984457
1165,0.37757915
1166,0.42940533
1167,0.34743384
1168,0.40619713
1169,0.43071604
1170,0.70215523
1171,0.64695305
1172,0.67571276
1173,0.6600643
1174,0.6942923
1175,0.69402635
1176,0.6257592
1177,0.67154026
1178,0.60723853
1179,0.6319821
1180,-0.0038421382
1181,0.025303354
1182,-0.024203498
1183,0.0014689388
1184,0.041218974
1185,-0.0077516707
1186,0.007373674
1187,-0.006563411
1188,-0.013393387
1189,0.033698313
1190,0.38838476
1191,0.39820918
1192,0.39449796
1193,0.41103873
1194,0.38033321
1195,0.4212448
1196,0.39329928
1197,0.41297913
1198,0.34397054
1199,0.45094678
1200,0.4020578
1201,0.44394782
1202,0.45797068
1203,0.40810755
1204,0.36665067
1205,0.38381904
1206,0.43294048
1207,0.35272488
1208,0.41061437
1209,0.4369519
1210,0.7102593
1211,0.65755063
1212,0.68421626
1213,0.67085797
1214,0.7057679
1215,0.7024881
1216,0.63135946
1217,0.68001443
1218,0.6135877
1219,0.63939726
1220,-0.0037056645
1221,0.024174653
1222,-0.024921522
1223,0.0020837346
1224,0.042658716
1225,-0.00801425
1226,0.004031835
1227,-0.0058798213
1228,-0.011282148
1229,0.033010796
1230,0.39055133
1231,0.39958534
1232,0.39626035
1233,0.4140805
1234,0.38405037
1235,0.42628098
1236,0.39696246
1237,0.41644132
1238,0.3463197
1239,0.4556957
1240,0.4056257
1241,0.449642
1242,0.4643117
1243,0.4145566
1244,0.37376305
1245,0.3895302
1246,0.43699577
1247,0.3589503
1248,0.41583627
1249,0.44314072
1250,0.71953595
1251,0.668928
1252,0.6932061
1253,0.6820457
1254,0.71751356
1255,0.7123141
1256,0.63682026
1257,0.6891346
1258,0.62033665
1259,0.64772916
1260,-0.0034468942
1261,0.023515176
1262,-0.025950301
1263,0.0028623538
1264,0.043938566
1265,-0.008370114
1266,0.0012854766
1267,-0.005334068
1268,-0.009207744
1269,0.032174673
1270,0.39278856
1271,0.40108952
1272,0.39839298
1273,0.41766927
1274,0.388243
1275,0.43104425
1276,0.4008742
1277,0.4197079
1278,0.34895495
1279,0.46105623
1280,0.40875247
1281,0.4560238
1282,0.47055548
1283,0.4220135
1284,0.38090283
1285,0.3952764
1286,0.4415309
1287,0.36539638
1288,0.42068997
1289,0.44921592
1290,0.730019
1291,0.68031406
1292,0.70230657
1293,0.69250697
1294,0.7294323
1295,0.7218696
1296,0.6425945
1297,0.6990658
1298,0.6263208
1299,0.6558739
1300,-0.0040671313
1301,0.021728683
1302,-0.026882362
1303,0.003366786
1304,0.04498131
1305,-0.008430689
1306,-3.9344653e-05
1307,-0.0057111997
1308,-0.0066141062
1309,0.03187679
1310,0.39481863
1311,0.40275526
1312,0.40052986
1313,0.4209755
1314,0.39302835
1315,0.43674207
1316,0.40447986
1317,0.4234568
1318,0.3520207
1319,0.4659731
1320,0.41254786
1321,0.46152532
1322,0.4764755
1323,0.428493
1324,0.38691705
1325,0.40041006
1326,0.4453885
1327,0.37073806
1328,0.42486876
1329,0.45430025
1330,0.73946226
1331,0.6901581
1332,0.7103935
1333,0.7022962
1334,0.73944664
1335,0.73078066
1336,0.6482196
1337,0.707701
1338,0.6323825
1339,0.6633732
1340,-0.0043572867
1341,0.02040605
1342,-0.02767333
1343,0.004637559
1344,0.045551553
1345,-0.008233621
1346,-0.0010961015
1347,-0.0054588914
1348,-0.0045304135
1349,0.031923145
1350,0.39653587
1351,0.40416896
1352,0.40295386
1353,0.42448676
1354,0.39714903
1355,0.4415769
1356,0.40787798
1357,0.42671818
1358,0.35507077
1359,0.47095686
1360,0.41615778
1361,0.46789312
1362,0.481989
1363,0.4347881
1364,0.39273044
1365,0.40604055
1366,0.4488068
1367,0.37644202
1368,0.42949072
1369,0.46019968
1370,0.7496104
1371,0.7004611
1372,0.71908605
1373,0.71278197
1374,0.75082594
1375,0.74032
1376,0.65399563
1377,0.71702844
1378,0.6391358
1379,0.67171824
1380,-0.004341796
1381,0.01942839
1382,-0.029037163
1383,0.0062457593
1384,0.04609075
1385,-0.008454178
1386,-0.0028972495
1387,-0.0043046325
1388,-0.0027058641
1389,0.031058365
1390,0.39868346
1391,0.40607777
1392,0.4048846
1393,0.42838264
1394,0.40112323
1395,0.44626966
1396,0.41176692
1397,0.43032098
1398,0.35853112
1399,0.47654733
1400,0.4207008
1401,0.47468138
1402,0.48858586
1403,0.44295004
1404,0.3991905
1405,0.41196817
1406,0.45313978
1407,0.38291195
1408,0.43436196
1409,0.46654
1410,0.76128983
1411,0.7111104
1412,0.72877866
1413,0.7234242
1414,0.7627078
1415,0.7517144
1416,0.6603283
1417,0.7275876
1418,0.645971
1419,0.68096495
1420,-0.005401616
1421,0.017633164
1422,-0.031193092
1423,0.007727227
1424,0.046352357
1425,-0.00811183
1426,-0.0032621287
1427,-0.0038890895
1428,-0.000670793
1429,0.03122747
1430,0.40034014
1431,0.40849984
1432,0.40780595
1433,0.43274787
1434,0.40615305
1435,0.4512773
1436,0.4150105
1437,0.43417093
1438,0.36205214
1439,0.4822459
1440,0.42550704
1441,0.4815324
1442,0.49583164
1443,0.4508921
1444,0.405789
1445,0.41850337
1446,0.45706293
1447,0.38866666
1448,0.43879342
1449,0.4732631
1450,0.77185977
1451,0.7213062
1452,0.7388189
1453,0.7341325
1454,0.7743879
1455,0.76236427
1456,0.6668318
1457,0.7381843
1458,0.6526171
1459,0.68952066
1460,-0.0063346266
1461,0.0155124655
1462,-0.03347978
1463,0.009381129
1464,0.046486724
1465,-0.0076509146
1466,-0.0037524235
1467,-0.0033001006
1468,0.0016375412
1469,0.03174083
1470,0.40221435
1471,0.4107208
1472,0.4101777
1473,0.43628636
1474,0.41060793
1475,0.45618206
1476,0.4182753
1477,0.4383667
1478,0.36556953
1479,0.48765135
1480,0.4299972
1481,0.48792228
1482,0.502114
1483,0.45720333
1484,0.4110425
1485,0.4248768
1486,0.45998836
1487,0.39366025
1488,0.44276568
1489,0.47854477
1490,0.78064096
1491,0.7313276
1492,0.74784297
1493,0.74399763
1494,0.78469855
1495,0.77216876
1496,0.6723521
1497,0.7471699
1498,0.65929884
1499,0.6974868
1500,-0.0067720097
1501,0.013897885
1502,-0.035445653
1503,0.011083112
1504,0.04709144
1505,-0.007558358
1506,-0.004766956
1507,-0.0017358549
1508,0.003388944
1509,0.031519603
1510,0.40396032
1511,0.41241363
1512,0.41241544
1513,0.43945092
1514,0.41428447
1515,0.4599758
1516,0.42116797
1517,0.44256982
1518,0.36853865
1519,0.49333137
1520,0.43308318
1521,0.49423906
1522,0.5079154
1523,0.46342334
1524,0.41653478
1525,0.42985746
1526,0.46300092
1527,0.39976063
1528,0.44686168
1529,0.48355702
1530,0.79005945
1531,0.74112153
1532,0.7556246
1533,0.7536838
1534,0.7951478
1535,0.7814812
1536,0.67691725
1537,0.7557395
1538,0.6650534
1539,0.70528036
1540,-0.00731743
1541,0.012037411
1542,-0.037118502
1543,0.01246819
1544,0.04787502
1545,-0.0076862155
1546,-0.0060915053
1547,-0.0013574045
1548,0.0054279584
1549,0.031500515
1550,0.40508562
1551,0.41340676
1552,0.41376957
1553,0.4423884
1554,0.41831446
1555,0.46403942
1556,0.42389262
1557,0.44580066
1558,0.37207198
1559,0.49862707
1560,0.432397
1561,0.4957286
1562,0.5101468
1563,0.46669093
1564,0.4192786
1565,0.4308274
1566,0.4654505
1567,0.40364316
1568,0.44921544
1569,0.484972
1570,0.7946851
1571,0.74474806
1572,0.7567765
1573,0.7572424
1574,0.797822
1575,0.78405464
1576,0.67719036
1577,0.7590797
1578,0.66523033
1579,0.7072311
1580,-0.007911085
1581,0.010857007
1582,-0.036430165
1583,0.012418275
1584,0.04826846
1585,-0.0075737378
1586,-0.006284917
1587,-0.0028586835
1588,0.006931433
1589,0.032000773
1590,0.4051857
1591,0.41109022
1592,0.4138953
1593,0.4427706
1594,0.42076913
1595,0.46647057
1596,0.42378122
1597,0.44682115
1598,0.37259257
1599,0.5004651
1600,0.42898944
1601,0.49316856
1602,0.5085868
1603,0.46303636
1604,0.4173271
1605,0.4286755
1606,0.4635935
1607,0.40231654
1608,0.4491191
1609,0.482121
1610,0.7897897
1611,0.7417162
1612,0.75174713
1613,0.75507957
1614,0.7924189
1615,0.77845377
1616,0.6733231
1617,0.75471175
1618,0.66206086
1619,0.70266694
1620,-0.00601303
1621,0.012156663
1622,-0.03428096
1623,0.012363807
1624,0.048559874
1625,-0.00830697
1626,-0.008163165
1627,-0.0024578795
1628,0.006715538
1629,0.03051718
1630,0.4057734
1631,0.40655786
1632,0.41166216
1633,0.44000047
1634,0.41838107
