,0
333,0.66907734
334,0.6502869
335,0.6614647
336,0.69018394
337,0.7061096
338,0.63498044
339,0.72364247
340,-0.02196725
341,-0.00061521307
342,0.020222608
343,0.067147814
344,0.0033855587
345,0.0067109186
346,-0.023295775
347,0.039227348
348,0.026241502
349,-0.006835431
350,0.29342657
351,0.34836674
352,0.30861056
353,0.31479478
354,0.33360392
355,0.3131963
356,0.33974153
357,0.35277897
358,0.36758974
359,0.32802713
360,0.676928
361,0.70377696
362,0.5946402
363,0.588724
364,0.6606254
365,0.64477015
366,0.6505887
367,0.62425417
368,0.6198801
369,0.67265636
370,0.7108151
371,0.6402409
372,0.60018224
373,0.6762849
374,0.65456563
375,0.6678183
376,0.6953335
377,0.7143441
378,0.64113694
379,0.7290646
380,-0.02254745
381,-0.0020863027
382,0.018993072
383,0.06822616
384,0.005486984
385,0.0069620674
386,-0.025649909
387,0.042165123
388,0.030049503
389,-0.006671358
390,0.29661682
391,0.35146004
392,0.309658
393,0.3170083
394,0.33319587
395,0.31541136
396,0.34199086
397,0.35598838
398,0.3653677
399,0.33163667
400,0.68358094
401,0.70986277
402,0.59947824
403,0.5932492
404,0.6659333
405,0.64953154
406,0.65750533
407,0.63144714
408,0.6253094
409,0.6779144
410,0.71570307
411,0.6464302
412,0.60642326
413,0.6828582
414,0.6595438
415,0.67411274
416,0.70008445
417,0.7210311
418,0.64700073
419,0.73385066
420,-0.023243219
421,-0.0036055094
422,0.018755846
423,0.06855196
424,0.006241996
425,0.0065307133
426,-0.026825614
427,0.044280034
428,0.032715052
429,-0.0064544063
430,0.2996245
431,0.3556868
432,0.3115055
433,0.3195251
434,0.33429867
435,0.31830442
436,0.34543246
437,0.35926038
438,0.36491463
439,0.33579558
440,0.68879986
441,0.7160968
442,0.6042477
443,0.5971251
444,0.6714055
445,0.6543617
446,0.66387725
447,0.638363
448,0.63095033
449,0.6835529
450,0.7198605
451,0.6521964
452,0.6125077
453,0.6886762
454,0.66552556
455,0.67934436
456,0.705447
457,0.7269161
458,0.6528877
459,0.7380468
460,-0.023340806
461,-0.0044379174
462,0.018794797
463,0.06896238
464,0.0065753534
465,0.005452783
466,-0.027936269
467,0.046591073
468,0.03428402
469,-0.005873775
470,0.30243418
471,0.3595448
472,0.3139774
473,0.32131433
474,0.33632413
475,0.3209058
476,0.34858513
477,0.36243713
478,0.36571714
479,0.33952814
480,0.6938632
481,0.7225937
482,0.6095301
483,0.6015629
484,0.6789069
485,0.65975803
486,0.6713105
487,0.6448803
488,0.6367222
489,0.68958026
490,0.7248216
491,0.6576115
492,0.6196902
493,0.6946049
494,0.6721816
495,0.6835407
496,0.7123685
497,0.73372704
498,0.6588971
499,0.74264294
500,-0.022794735
501,-0.0046809837
502,0.018476978
503,0.07003042
504,0.007000532
505,0.0043656016
506,-0.02944088
507,0.048748367
508,0.035439722
509,-0.0052831788
510,0.30493465
511,0.36203095
512,0.31689993
513,0.32268956
514,0.3384102
515,0.32300705
516,0.35119122
517,0.36591187
518,0.36717063
519,0.34223118
520,0.699394
521,0.72839373
522,0.61482704
523,0.6062918
524,0.68559104
525,0.6655493
526,0.6774592
527,0.6509919
528,0.64216185
529,0.69516
530,0.72968596
531,0.6628283
532,0.6258947
533,0.701075
534,0.67847687
535,0.68861395
536,0.71904564
537,0.74000233
538,0.6651542
539,0.7474592
540,-0.022112133
541,-0.004390361
542,0.018674366
543,0.07094042
544,0.0074073896
545,0.0030886414
546,-0.030602612
547,0.05070675
548,0.037030555
549,-0.004903771
550,0.30730242
551,0.36451533
552,0.31965277
553,0.32445657
554,0.3410186
555,0.32487506
556,0.3538533
557,0.36908463
558,0.36865562
559,0.3452083
560,0.7015741
561,0.7307976
562,0.61737883
563,0.60835016
564,0.6888887
565,0.66847146
566,0.6802399
567,0.65416163
568,0.6451335
569,0.69794035
570,0.7317355
571,0.6656374
572,0.62923294
573,0.70495343
574,0.68245965
575,0.6904728
576,0.7227853
577,0.7428582
578,0.6684308
579,0.74892294
580,-0.02158356
581,-0.003705917
582,0.018619277
583,0.07144764
584,0.007713087
585,0.0017921468
586,-0.031301484
587,0.05205275
588,0.037802704
589,-0.0038007144
590,0.30857757
591,0.36523008
592,0.32125187
593,0.32547352
594,0.34305447
595,0.3257547
596,0.35589802
597,0.370949
598,0.36958525
599,0.34676075
600,0.7009604
601,0.7303686
602,0.61736906
603,0.60753596
604,0.689787
605,0.6678255
606,0.68106735
607,0.6542301
608,0.6444707
609,0.697848
610,0.7303827
611,0.6650534
612,0.630069
613,0.7056037
614,0.68241614
615,0.6890539
616,0.7224971
617,0.74248827
618,0.6682697
619,0.7467488
620,-0.021486007
621,-0.0040172176
622,0.01817533
623,0.07220113
624,0.008704491
625,0.000911376
626,-0.03235712
627,0.05259741
628,0.03887054
629,-0.0028636605
630,0.30798507
631,0.36425257
632,0.32070047
633,0.32525867
634,0.34245944
635,0.32530642
636,0.35559633
637,0.3715531
638,0.36806208
639,0.3475832
640,0.6962191
641,0.7253116
642,0.6145903
643,0.6042121
644,0.6870397
645,0.6634291
646,0.6784109
647,0.65087384
648,0.64018863
649,0.69359255
650,0.7261197
651,0.6613079
652,0.6277849
653,0.7023194
654,0.6771761
655,0.6843246
656,0.7180578
657,0.7390939
658,0.6641463
659,0.7413651
660,-0.022042558
661,-0.0050685
662,0.0170702
663,0.0727884
664,0.009641491
665,0.00032356475
666,-0.032229796
667,0.05098333
668,0.039684143
669,-0.0027388763
670,0.3062065
671,0.36156547
672,0.31841746
673,0.32444295
674,0.33951575
675,0.32372054
676,0.35447398
677,0.37082854
678,0.36509705
679,0.34640464
680,0.68756384
681,0.71699995
682,0.6082306
683,0.596671
684,0.6788405
685,0.65539044
686,0.67065066
687,0.6446228
688,0.63286555
689,0.685954
690,0.7176626
691,0.65526617
692,0.62030476
693,0.6949205
694,0.66811836
695,0.6778469
696,0.70828533
697,0.73012954
698,0.6558649
699,0.73287344
700,-0.023825977
701,-0.0070518795
702,0.017167043
703,0.07126114
704,0.009579442
705,0.00060085626
706,-0.030444369
707,0.047689296
708,0.038885407
709,-0.002669327
710,0.3032813
711,0.35949874
712,0.31473994
713,0.3230709
714,0.33557254
715,0.32246128
716,0.35260782
717,0.3683534
718,0.36149892
719,0.34507596
720,0.6754758
721,0.7065192
722,0.5998314
723,0.58734906
724,0.66833526
725,0.6447915
726,0.66057426
727,0.6362266
728,0.6239594
729,0.67592007
730,0.7072289
731,0.64688724
732,0.61063194
733,0.68428916
734,0.65653175
735,0.6689458
736,0.69636834
737,0.71878713
738,0.64517343
739,0.7223143
740,-0.025561068
741,-0.0094342455
742,0.016984548
743,0.069818184
744,0.008741718
745,0.0007725693
746,-0.02784295
747,0.043286137
748,0.036686424
749,-0.0028097983
750,0.2995233
751,0.35652682
752,0.31047544
753,0.32095486
754,0.3307508
755,0.3205105
756,0.35023224
757,0.36466613
758,0.35812247
759,0.34215072
760,0.66322523
761,0.6975571
762,0.59232813
763,0.5787558
764,0.65808725
765,0.6353757
766,0.6510889
767,0.6279086
768,0.61567163
769,0.66665375
770,0.6974392
771,0.63848436
772,0.6007138
773,0.67278445
774,0.64550054
775,0.66056746
776,0.6855218
777,0.7076551
778,0.6346765
779,0.7132189
780,-0.027063772
781,-0.011558583
782,0.017415412
783,0.06755937
784,0.0071562193
785,0.0011673416
786,-0.025317427
787,0.03849683
788,0.033156756
789,-0.0032541715
790,0.2963265
791,0.3539021
792,0.30691826
793,0.3185505
794,0.32587743
795,0.31905758
796,0.34731686
797,0.36098796
798,0.35612193
799,0.3389683
800,0.6541742
801,0.69194406
802,0.58663785
803,0.57228196
804,0.65114254
805,0.6291228
806,0.643067
807,0.62181705
808,0.61074555
809,0.66029286
810,0.6906121
811,0.6332737
812,0.59320545
813,0.66434985
814,0.6388042
815,0.65528095
816,0.6785634
817,0.6994598
818,0.6272034
819,0.70801276
820,-0.028179344
821,-0.012714697
822,0.018878724
823,0.06523596
824,0.004556041
825,0.001743204
826,-0.022455547
827,0.033688523
828,0.029014565
829,-0.004093958
830,0.2937892
831,0.3529038
832,0.3057717
833,0.317276
834,0.32389992
835,0.31896508
836,0.3459234
837,0.3585912
838,0.3573153
839,0.33663285
840,0.64729667
841,0.6879987
842,0.58261406
843,0.5677495
844,0.64537114
845,0.6254773
846,0.635739
847,0.61723244
848,0.6080754
849,0.656396
850,0.6851136
851,0.62956625
852,0.58706254
853,0.6583895
854,0.63521487
855,0.6518219
856,0.6744452
857,0.6924438
858,0.6228764
859,0.704336
860,-0.028156772
861,-0.012063036
862,0.020814672
863,0.063195765
864,0.0017325673
865,0.0015311209
866,-0.019676916
867,0.030749522
868,0.024658518
869,-0.0041443408
870,0.29197228
871,0.35239196
872,0.30612224
873,0.31573862
874,0.32462725
875,0.31882206
876,0.3451637
877,0.3562624
878,0.36009383
879,0.33436322
880,0.6461694
881,0.68888116
882,0.5823458
883,0.56753594
884,0.64572376
885,0.6264694
886,0.6343203
887,0.61529887
888,0.6085714
889,0.6568507
890,0.6852171
891,0.6284898
892,0.5857689
893,0.6566986
894,0.636411
895,0.65078205
896,0.67558175
897,0.69131815
898,0.62211293
899,0.7050165
900,-0.02735269
901,-0.010408714
902,0.022318427
903,0.062314674
904,0.00018052384
905,0.0017737183
906,-0.019123986
907,0.029898675
908,0.021031437
909,-0.003924638
910,0.2913516
911,0.35153824
912,0.307581
913,0.31464785
914,0.32626075
915,0.31911975
916,0.34423694
917,0.35576442
918,0.36355147
919,0.3326312
920,0.64973116
921,0.69201416
922,0.5850889
923,0.5715868
924,0.64936644
925,0.6313928
926,0.6355102
927,0.6164029
928,0.61150813
929,0.65985847
930,0.6895752
931,0.63060355
932,0.587822
933,0.6595788
934,0.64056754
935,0.65386003
936,0.68087095
937,0.6948181
938,0.6253661
939,0.7099652
940,-0.02595246
941,-0.0080432575
942,0.023558512
943,0.06253369
944,-0.00074346736
945,0.001836793
946,-0.01878674
947,0.02979198
948,0.019997438
949,-0.00455641
950,0.29203352
951,0.35168055
952,0.30990076
953,0.31534043
954,0.3295004
955,0.31941432
956,0.34472793
957,0.35644957
958,0.3675109
959,0.332224
960,0.6547077
961,0.6958267
962,0.5878106
963,0.5751096
964,0.6524722
965,0.6363571
966,0.6373888
967,0.6183939
968,0.6149958
969,0.6635123
970,0.69479156
971,0.63426906
972,0.5900694
973,0.6633241
974,0.64597195
975,0.6575851
976,0.68592453
977,0.6987431
978,0.6287495
979,0.7155391
980,-0.025273485
981,-0.0057380404
982,0.02444775
983,0.06176696
984,-0.001297716
985,0.0028308113
986,-0.018689636
987,0.030615615
988,0.019282259
989,-0.004679311
990,0.29368955
991,0.35263678
992,0.31191456
993,0.31648362
994,0.33278558
995,0.32052958
996,0.3459488
997,0.35722944
998,0.3711104
999,0.33241054
1000,0.66215485
1001,0.7008598
1002,0.59174156
1003,0.58028764
1004,0.65791315
1005,0.6417925
1006,0.64207935
1007,0.6219917
1008,0.61907345
1009,0.66852194
1010,0.7011679
1011,0.6382565
1012,0.5944015
1013,0.66898274
1014,0.6517601
1015,0.66258734
1016,0.6917102
1017,0.7046022
1018,0.633909
1019,0.72127426
1020,-0.024345003
1021,-0.004238774
1022,0.024430286
1023,0.06294948
1024,-0.00048580207
1025,0.0034375885
1026,-0.02008501
1027,0.03317421
1028,0.020913806
1029,-0.0047539417
1030,0.29524407
1031,0.3537349
1032,0.31318572
1033,0.3178969
1034,0.33534425
1035,0.32091564
1036,0.34650013
1037,0.35840815
1038,0.37244412
1039,0.33381125
1040,0.6734654
1041,0.70875895
1042,0.59885824
1043,0.5884394
1044,0.66609555
1045,0.6506395
1046,0.6502006
1047,0.62863564
1048,0.6258626
1049,0.6761291
1050,0.71092546
1051,0.6454308
1052,0.6015047
1053,0.6778335
1054,0.65955424
1055,0.6709854
1056,0.70025325
1057,0.71403843
1058,0.64171743
1059,0.730318
1060,-0.02380039
1061,-0.0031780459
1062,0.02460327
1063,0.06374196
1064,0.0006287452
1065,0.0043455157
1066,-0.021761063
1067,0.036171123
1068,0.023495387
1069,-0.0051604826
1070,0.29865837
1071,0.35662407
1072,0.31540343
1073,0.32059586
1074,0.33836266
1075,0.32302466
1076,0.34837544
1077,0.3611022
1078,0.37388137
1079,0.33698046
1080,0.6833124
1081,0.7162293
1082,0.60419285
1083,0.5946825
1084,0.6727201
1085,0.6581757
1086,0.6566684
1087,0.63537633
1088,0.63253206
1089,0.6830599
1090,0.7193271
1091,0.6531512
1092,0.60758203
1093,0.68560016
1094,0.6678218
1095,0.6789736
1096,0.70742226
1097,0.7219666
1098,0.6482878
1099,0.7387173
1100,-0.023923457
1101,-0.002457276
1102,0.025178887
1103,0.06337723
1104,0.00074438006
1105,0.0056086746
1106,-0.022240706
1107,0.038562223
1108,0.02510009
1109,-0.0052892044
1110,0.30218217
1111,0.36069563
1112,0.31803137
1113,0.32343027
1114,0.3419591
1115,0.32612056
1116,0.35151678
1117,0.36389023
1118,0.37617412
1119,0.34041786
1120,0.6922844
1121,0.7232139
1122,0.60962605
1123,0.6014206
1124,0.67959297
1125,0.6647273
1126,0.66368395
1127,0.64249855
1128,0.63887745
1129,0.68995845
1130,0.7264939
1131,0.65958476
1132,0.6147129
1133,0.6935415
1134,0.67580557
1135,0.6861074
1136,0.71502364
1137,0.7301139
1138,0.6561195
1139,0.7455568
1140,-0.023235556
1141,-0.0017731566
1142,0.024640016
1143,0.065202236
1144,0.0016366579
1145,0.005280629
1146,-0.023896843
1147,0.042162754
1148,0.028288726
1149,-0.005196238
1150,0.30514866
1151,0.36377168
1152,0.3203291
1153,0.32578406
1154,0.34518304
1155,0.32733503
1156,0.35389876
1157,0.36657304
1158,0.37708005
1159,0.34373927
1160,0.7031773
1161,0.7324874
1162,0.6179659
1163,0.6101654
1164,0.6899446
1165,0.67328656
1166,0.6752795
1167,0.6508348
1168,0.6462802
1169,0.6988361
1170,0.7358185
1171,0.6666145
1172,0.62475604
1173,0.70294356
1174,0.6843695
1175,0.69333774
1176,0.72493654
1177,0.7412836
1178,0.6654878
1179,0.75357777
1180,-0.022221602
1181,-0.0012457964
1182,0.023402639
1183,0.067487724
1184,0.0036793053
1185,0.0049427394
1186,-0.027473427
1187,0.046601027
1188,0.03172795
1189,-0.0047271866
1190,0.30894062
1191,0.36609146
1192,0.32288134
1193,0.3277321
1194,0.34707794
1195,0.32887092
1196,0.35566536
1197,0.3704985
1198,0.37730968
1199,0.34687516
1200,0.71323377
1201,0.74020827
1202,0.62447757
1203,0.6170686
1204,0.69784325
1205,0.6806334
1206,0.6835799
1207,0.6584946
1208,0.6527262
1209,0.7061115
1210,0.743484
1211,0.6736028
1212,0.63251054
1213,0.71188456
1214,0.6921411
1215,0.7010564
1216,0.7324701
1217,0.7501889
1218,0.6736422
1219,0.76078296
1220,-0.021723587
1221,-0.00078608445
1222,0.023334041
1223,0.068647295
1224,0.0048858896
1225,0.0045774267
1226,-0.029401928
1227,0.050123896
1228,0.034786433
1229,-0.004450489
1230,0.3121999
1231,0.36977562
1232,0.32541633
1233,0.33011898
1234,0.3498028
1235,0.33115408
1236,0.35861742
1237,0.37414756
1238,0.37783346
1239,0.35070264
1240,0.72133297
1241,0.7468344
1242,0.6299902
1243,0.6222564
1244,0.70452136
1245,0.686351
1246,0.690839
1247,0.66556674
1248,0.6583833
1249,0.7125157
1250,0.7495273
1251,0.67991936
1252,0.63938725
1253,0.7200134
1254,0.6990462
1255,0.7074456
1256,0.73878706
1257,0.75767493
1258,0.68078834
1259,0.7661116
1260,-0.021673907
1261,-0.0008796747
1262,0.022879563
1263,0.070044324
1264,0.006427791
1265,0.0040513957
1266,-0.031516798
1267,0.053543754
1268,0.038033918
1269,-0.0039135553
1270,0.3149814
1271,0.37287268
1272,0.3272708
1273,0.33261362
1274,0.35207617
1275,0.33299202
1276,0.3611359
1277,0.37725815
1278,0.3779074
1279,0.35472593
1280,0.7266631
1281,0.7519801
1282,0.6345872
1283,0.6263534
1284,0.7116841
1285,0.6903492
1286,0.69899535
1287,0.6710761
1288,0.66256833
1289,0.7172834
1290,0.75498486
1291,0.684683
1292,0.6464838
1293,0.725592
1294,0.70381063
1295,0.71056765
1296,0.74430674
1297,0.76510274
1298,0.6855262
1299,0.7699923
1300,-0.02176851
1301,-0.001520072
1302,0.020995092
1303,0.07172148
1304,0.008154191
1305,0.004216272
1306,-0.033569925
1307,0.05595963
1308,0.04048775
1309,-0.00358052
1310,0.31750908
1311,0.37398115
1312,0.32876983
1313,0.33408386
1314,0.35208598
1315,0.33438346
1316,0.36293548
1317,0.3800836
1318,0.3773817
1319,0.3565068
1320,0.73045343
1321,0.7552946
1322,0.6378167
1323,0.6294272
1324,0.7160826
1325,0.69344777
1326,0.7042438
1327,0.67568886
1328,0.6656923
1329,0.72025675
1330,0.7584866
1331,0.6884957
1332,0.6508868
1333,0.730096
1334,0.7064981
1335,0.714439
1336,0.7477281
1337,0.7700783
1338,0.68915445
1339,0.77311945
1340,-0.022177905
1341,-0.00246612
1342,0.020057626
1343,0.07244496
1344,0.009208549
1345,0.0042003393
1346,-0.034185365
1347,0.05733983
1348,0.042699408
1349,-0.003662767
1350,0.31959143
1351,0.37578744
1352,0.32996666
1353,0.33579355
1354,0.35219446
1355,0.335838
1356,0.3650142
1357,0.38212925
1358,0.376581
1359,0.35864413
1360,0.73270035
1361,0.7576971
1362,0.6399679
1363,0.6308014
1364,0.7187984
1365,0.6951524
1366,0.7076954
1367,0.67946815
1368,0.6683226
1369,0.72270006
1370,0.7602413
1371,0.69161415
1372,0.65423477
1373,0.7337953
1374,0.70898384
1375,0.71699864
1376,0.7500338
1377,0.7732655
1378,0.6921337
1379,0.77447283
1380,-0.0225947
1381,-0.0032836734
1382,0.019393113
1383,0.07307094
1384,0.01004881
1385,0.0035798578
1386,-0.034970127
1387,0.05872504
1388,0.044492163
1389,-0.0032427385
1390,0.3210066
1391,0.37731975
1392,0.3308532
1393,0.3372474
1394,0.35280538
1395,0.33684024
1396,0.36694717
1397,0.38374743
1398,0.37616602
1399,0.3607729
1400,0.7335653
1401,0.7595431
1402,0.64111835
1403,0.6306314
1404,0.72113115
1405,0.6956086
1406,0.7107136
1407,0.68203443
1408,0.66989017
1409,0.7245186
1410,0.7608284
1411,0.69357765
1412,0.6569427
1413,0.735811
1414,0.71083504
1415,0.717555
1416,0.75117004
1417,0.7751717
1418,0.6936201
1419,0.7744994
1420,-0.02297182
1421,-0.004174415
1422,0.018705308
1423,0.07357254
1424,0.0108729005
1425,0.0031985827
1426,-0.035929315
1427,0.060005836
1428,0.04554853
1429,-0.0027182233
1430,0.32178876
1431,0.3781712
1432,0.33135423
1433,0.33761865
1434,0.35274976
1435,0.33756214
1436,0.36788753
1437,0.3849957
1438,0.3756377
1439,0.3622161
1440,0.7330984
1441,0.7597206
1442,0.641492
1443,0.63048035
1444,0.7228026
1445,0.6954049
1446,0.7125708
1447,0.6835051
1448,0.6704524
1449,0.7249256
1450,0.76095647
1451,0.6943108
1452,0.6588171
1453,0.7366793
1454,0.71108174
1455,0.71724385
1456,0.7516756
1457,0.77657974
1458,0.6940234
1459,0.77410513
1460,-0.023256037
1461,-0.0050772047
1462,0.017811392
1463,0.07432671
1464,0.011491131
1465,0.0027415059
1466,-0.036123164
1467,0.06038405
1468,0.04645622
1469,-0.002775494
1470,0.32220015
1471,0.37808722
1472,0.3315772
1473,0.33780533
1474,0.35223317
1475,0.3376451
1476,0.3685925
1477,0.38581657
1478,0.37498236
1479,0.3626437
1480,0.73291343
1481,0.75982153
1482,0.64193934
1483,0.63018525
1484,0.7234099
1485,0.6954259
1486,0.71338433
1487,0.68455535
1488,0.67073035
1489,0.72523725
1490,0.7603548
1491,0.6947917
1492,0.6596411
1493,0.73753726
1494,0.7110627
1495,0.7174918
1496,0.7517546
1497,0.7768426
1498,0.6945417
1499,0.7735403
1500,-0.023506124
1501,-0.0057821004
1502,0.017700784
1503,0.07453595
1504,0.011922903
1505,0.002129937
1506,-0.03645727
1507,0.060662724
1508,0.047349088
1509,-0.0026083924
1510,0.32228562
1511,0.37832823
1512,0.3315576
1513,0.3380131
1514,0.35196087
1515,0.33779654
1516,0.36891553
1517,0.38634998
1518,0.37417454
1519,0.3636497
1520,0.72977793
1521,0.75740296
1522,0.6402013
1523,0.6278879
1524,0.7215512
1525,0.69319516
1526,0.7114535
1527,0.6835654
1528,0.6695739
1529,0.7234044
1530,0.7576223
1531,0.69357425
1532,0.65844375
1533,0.73607194
1534,0.7095707
1535,0.7152182
1536,0.74990475
1537,0.7744977
1538,0.6928973
1539,0.7707841
1540,-0.023761146
1541,-0.006149804
1542,0.017485198
1543,0.074408844
1544,0.011775859
1545,0.0013826876
1546,-0.03588289
1547,0.060277697
1548,0.047018096
1549,-0.0021149684
1550,0.32157326
1551,0.3776035
1552,0.33110344
1553,0.33750346
1554,0.35173336
1555,0.33739263
1556,0.36916003
1557,0.38597953
1558,0.3735805
1559,0.3632206
1560,0.72388107
1561,0.7523763
1562,0.63633907
1563,0.62333053
1564,0.7168622
1565,0.6882974
1566,0.7066939
1567,0.679701
1568,0.6654827
1569,0.7193077
1570,0.75119096
1571,0.68898195
1572,0.6544008
1573,0.73168784
1574,0.70516473
1575,0.7102698
1576,0.7448436
1577,0.76813394
1578,0.68886906
1579,0.7645422
1580,-0.023647074
1581,-0.0065608574
1582,0.01761724
1583,0.07437388
1584,0.011741288
1585,0.00010464713
1586,-0.035437092
1587,0.05964383
1588,0.046374507
1589,-0.0012160223
1590,0.3190453
1591,0.37561828
1592,0.32915834
1593,0.33539152
1594,0.35034898
1595,0.33557525
1596,0.3673615
1597,0.38433868
1598,0.3714045
1599,0.36216035
1600,0.71797556
1601,0.74669087
1602,0.63248605
1603,0.61912835
1604,0.7123456
1605,0.6831337
1606,0.70199126
1607,0.6750129
1608,0.6604565
1609,0.7141079
1610,0.745338
1611,0.6838066
1612,0.6502708
1613,0.72677904
1614,0.6990488
1615,0.70500094
1616,0.7393214
1617,0.76271355
1618,0.6839265
1619,0.7586697
1620,-0.023918498
1621,-0.0075531863
1622,0.017406855
1623,0.07461998
1624,0.011982653
1625,-0.0006168345
1626,-0.034945406
1627,0.05744485
1628,0.04633991
1629,-0.0014949553
1630,0.3163113
1631,0.372939
1632,0.32665572
1633,0.33388025
1634,0.34760174
1635,0.3335783
1636,0.3652455
1637,0.38272354
1638,0.36880842
1639,0.36069134
1640,0.70786905
