,0
259,0.69356614
260,0.0023976872
261,0.011622619
262,-0.011906406
263,0.0007681325
264,0.0037050033
265,-0.036821406
266,0.033010982
267,0.032729413
268,-0.015778787
269,-0.06500987
270,0.42820388
271,0.42244408
272,0.39477354
273,0.402153
274,0.42442816
275,0.49206325
276,0.38851288
277,0.4319687
278,0.39366108
279,0.40368265
280,0.4492576
281,0.41056168
282,0.37152505
283,0.405197
284,0.40324333
285,0.42180026
286,0.4361101
287,0.37367177
288,0.40200397
289,0.39494643
290,0.72019833
291,0.68876386
292,0.76986367
293,0.76294196
294,0.75980985
295,0.7415252
296,0.73975116
297,0.75494885
298,0.7352593
299,0.69744474
300,0.0017352849
301,0.011199022
302,-0.0125887655
303,0.0016534925
304,0.003429872
305,-0.036166783
306,0.03448841
307,0.03283178
308,-0.0156155415
309,-0.06576255
310,0.4300569
311,0.42359853
312,0.39646316
313,0.40428153
314,0.42516598
315,0.4943782
316,0.39069057
317,0.43419328
318,0.39583108
319,0.4059957
320,0.45219284
321,0.41272086
322,0.37423083
323,0.40768912
324,0.40559077
325,0.42283565
326,0.43752456
327,0.37603638
328,0.40438807
329,0.39608952
330,0.72496873
331,0.69201064
332,0.7757976
333,0.7682557
334,0.7670049
335,0.7441884
336,0.7436263
337,0.76024294
338,0.74143034
339,0.70169437
340,0.00057767704
341,0.011060268
342,-0.01376934
343,0.0018674638
344,0.002646043
345,-0.03461837
346,0.036317
347,0.03387507
348,-0.015817717
349,-0.066264905
350,0.43211007
351,0.42485085
352,0.39852867
353,0.40712842
354,0.42540577
355,0.49713686
356,0.39305714
357,0.4366028
358,0.39797673
359,0.40807524
360,0.45558
361,0.4149868
362,0.37681594
363,0.41035318
364,0.40864855
365,0.42412168
366,0.43932045
367,0.37764513
368,0.40648946
369,0.39669013
370,0.72933185
371,0.69485134
372,0.7816489
373,0.7733633
374,0.77359885
375,0.746727
376,0.7473269
377,0.76555485
378,0.7473008
379,0.7056435
380,-0.00037707062
381,0.010605921
382,-0.01537659
383,0.0023898017
384,0.0019834163
385,-0.03397865
386,0.037757967
387,0.033950444
388,-0.01584509
389,-0.06683419
390,0.43378508
391,0.42576692
392,0.40106502
393,0.40993875
394,0.4257101
395,0.4991495
396,0.39589164
397,0.43880036
398,0.40053695
399,0.41079408
400,0.4593193
401,0.41662246
402,0.379704
403,0.4134471
404,0.41109815
405,0.42562187
406,0.4412564
407,0.37972343
408,0.40873456
409,0.39777446
410,0.7339574
411,0.6981329
412,0.78758246
413,0.7780812
414,0.780148
415,0.74890804
416,0.7507399
417,0.77069545
418,0.7524473
419,0.70935446
420,-0.00087848725
421,0.010252669
422,-0.016154667
423,0.0032833703
424,0.0014724033
425,-0.03281194
426,0.039414193
427,0.03407688
428,-0.01542687
429,-0.0678533
430,0.4352261
431,0.42675844
432,0.4031446
433,0.41213346
434,0.4259346
435,0.50146824
436,0.3986124
437,0.4416225
438,0.4031505
439,0.41362932
440,0.46095943
441,0.41692486
442,0.38163063
443,0.41532183
444,0.41342887
445,0.42702264
446,0.44202045
447,0.3793234
448,0.41064417
449,0.39708
450,0.73620796
451,0.69938374
452,0.79126805
453,0.78107494
454,0.7836716
455,0.7504715
456,0.75307524
457,0.7737868
458,0.75535506
459,0.7122562
460,-0.00086181564
461,0.010011788
462,-0.017018018
463,0.004094938
464,0.0018057302
465,-0.03281881
466,0.040001106
467,0.032981686
468,-0.015236367
469,-0.06802385
470,0.43597123
471,0.42771745
472,0.4038002
473,0.41368186
474,0.4270262
475,0.50254107
476,0.40156186
477,0.4427031
478,0.40471798
479,0.41587427
480,0.46259952
481,0.41851288
482,0.38305247
483,0.41678405
484,0.4152474
485,0.42726585
486,0.4430155
487,0.3798328
488,0.4121038
489,0.39715037
490,0.73827505
491,0.70025593
492,0.79349035
493,0.78349143
494,0.78657466
495,0.75176966
496,0.7547475
497,0.7764115
498,0.7581479
499,0.71419704
500,-0.0010844078
501,0.009898347
502,-0.017929807
503,0.003727192
504,0.0013156962
505,-0.0321115
506,0.040211383
507,0.03322707
508,-0.01585121
509,-0.06856076
510,0.43649715
511,0.42802408
512,0.40503016
513,0.41483477
514,0.4271346
515,0.50337136
516,0.40281507
517,0.4437409
518,0.4060177
519,0.4174099
520,0.46460754
521,0.420643
522,0.3856218
523,0.41841733
524,0.4173989
525,0.42813468
526,0.44457552
527,0.38137478
528,0.41369402
529,0.39785632
530,0.74102336
531,0.70230424
532,0.7951364
533,0.7868991
534,0.79026467
535,0.75419605
536,0.7568673
537,0.7792604
538,0.7609755
539,0.71688646
540,-0.0013402756
541,0.0104971975
542,-0.018939588
543,0.0030749477
544,0.0017111795
545,-0.03129904
546,0.040764876
547,0.034069505
548,-0.017282885
549,-0.06918465
550,0.43730292
551,0.4286885
552,0.40681028
553,0.41649476
554,0.4282008
555,0.5048435
556,0.40404463
557,0.44553852
558,0.40712634
559,0.41925332
560,0.46701807
561,0.4224531
562,0.38736233
563,0.4195656
564,0.41949865
565,0.42890036
566,0.44585118
567,0.38272282
568,0.41454518
569,0.3979417
570,0.74376047
571,0.70439404
572,0.7983597
573,0.7898011
574,0.794182
575,0.75589
576,0.75876826
577,0.7821597
578,0.76393324
579,0.7187746
580,-0.0018124306
581,0.010333744
582,-0.020521443
583,0.0031614937
584,0.0017530546
585,-0.031265825
586,0.041817725
587,0.034041084
588,-0.017442763
589,-0.06948566
590,0.4381019
591,0.42898405
592,0.40875542
593,0.41836128
594,0.42824063
595,0.50524443
596,0.4055867
597,0.44711003
598,0.40887943
599,0.42059377
600,0.46882957
601,0.42205638
602,0.3882413
603,0.42052042
604,0.4199551
605,0.4300102
606,0.44614783
607,0.38318104
608,0.414156
609,0.3979242
610,0.74386543
611,0.70570254
612,0.79898983
613,0.78964394
614,0.7941226
615,0.7547622
616,0.75762224
617,0.7830494
618,0.7626723
619,0.7177421
620,-0.0017538671
621,0.010535805
622,-0.020602088
623,0.0034804586
624,0.0011923867
625,-0.030758325
626,0.04257456
627,0.033877634
628,-0.016169552
629,-0.06949498
630,0.43779403
631,0.4287829
632,0.409573
633,0.41851625
634,0.42760658
635,0.50515026
636,0.40630758
637,0.4474448
638,0.40963128
639,0.420937
640,0.4670959
641,0.4186867
642,0.38755956
643,0.42036116
644,0.41868505
645,0.43019006
646,0.44430858
647,0.38013956
648,0.41384712
649,0.3950892
650,0.740769
651,0.7028022
652,0.7967613
653,0.78672117
654,0.79057866
655,0.75197566
656,0.7549468
657,0.7801822
658,0.75899166
659,0.71624327
660,-0.00092083216
661,0.010778392
662,-0.019127931
663,0.004564844
664,0.0014859494
665,-0.031304855
666,0.042061623
667,0.032378837
668,-0.015367143
669,-0.068755634
670,0.43597144
671,0.42872515
672,0.4069729
673,0.41706464
674,0.4280156
675,0.5044899
676,0.40715107
677,0.44577196
678,0.40831405
679,0.420667
680,0.46479684
681,0.41653228
682,0.3864031
683,0.41964263
684,0.41783673
685,0.4297354
686,0.4426808
687,0.37766635
688,0.41402656
689,0.3924076
690,0.7380471
691,0.6997561
692,0.7934292
693,0.78422165
694,0.78645307
695,0.7500684
696,0.75322306
697,0.7771658
698,0.7561014
699,0.7145176
700,1.0948628e-05
701,0.011120572
702,-0.018015452
703,0.0050646365
704,0.0022612857
705,-0.03264007
706,0.04106762
707,0.031875536
708,-0.016063571
709,-0.068208285
710,0.4336423
711,0.42891946
712,0.404696
713,0.41477388
714,0.42939144
715,0.5038773
716,0.4069036
717,0.44345486
718,0.40636045
719,0.41995028
720,0.46338576
721,0.41542014
722,0.38592854
723,0.41909242
724,0.41628814
725,0.42772815
726,0.44070926
727,0.37733352
728,0.41404444
729,0.39114994
730,0.7362349
731,0.69739264
732,0.78944504
733,0.7813047
734,0.783381
735,0.7469952
736,0.7504083
737,0.77435803
738,0.7529223
739,0.71161467
740,-0.00034073833
741,0.011977411
742,-0.017049294
743,0.0040178746
744,0.0018081097
745,-0.031158123
746,0.040801205
747,0.033939935
748,-0.017277893
749,-0.06831278
750,0.4312655
751,0.4287194
752,0.4029601
753,0.41247535
754,0.42821702
755,0.5040841
756,0.4052975
757,0.44241914
758,0.40426648
759,0.41817075
760,0.4616047
761,0.41380966
762,0.3843071
763,0.4166427
764,0.41536433
765,0.4271088
766,0.4386881
767,0.37565118
768,0.41182494
769,0.38958165
770,0.73155105
771,0.6957091
772,0.7848555
773,0.7765781
774,0.7769294
775,0.74324214
776,0.74540126
777,0.77065986
778,0.7466177
779,0.705941
780,-1.4242716e-05
781,0.012228022
782,-0.01680161
783,0.0040179733
784,0.0020107161
785,-0.031924088
786,0.039887805
787,0.033610918
788,-0.016559634
789,-0.067323446
790,0.42927605
791,0.42786133
792,0.40138626
793,0.41017422
794,0.4275153
795,0.50191796
796,0.4040253
797,0.4391057
798,0.40165955
799,0.41566896
800,0.45855224
801,0.41075778
802,0.3805573
803,0.413315
804,0.41174367
805,0.42520356
806,0.43560752
807,0.37274504
808,0.40803793
809,0.38807154
810,0.72390074
811,0.69139796
812,0.77647716
813,0.7680994
814,0.7668424
815,0.73634803
816,0.73743975
817,0.7637211
818,0.73694247
819,0.6974649
820,0.00044882484
821,0.012426094
822,-0.015406843
823,0.0033397973
824,0.0007400722
825,-0.03193791
826,0.038227916
827,0.033913173
828,-0.014984023
829,-0.06596383
830,0.42626005
831,0.42571405
832,0.39860502
833,0.40598845
834,0.42432895
835,0.49867758
836,0.40064967
837,0.43461058
838,0.39818722
839,0.4115719
840,0.45401
841,0.40756363
842,0.376593
843,0.40937328
844,0.4076133
845,0.42261854
846,0.4323959
847,0.3690423
848,0.40494978
849,0.38669991
850,0.7160105
851,0.6854784
852,0.7669432
853,0.75982004
854,0.75685936
855,0.730548
856,0.7304026
857,0.75574845
858,0.7275525
859,0.69085747
860,0.0013481807
861,0.012657026
862,-0.01413765
863,0.0022065025
864,0.0005050902
865,-0.031899776
866,0.035839166
867,0.0341328
868,-0.014509611
869,-0.06491725
870,0.42320257
871,0.42332217
872,0.39501113
873,0.40169296
874,0.4216138
875,0.49510452
876,0.3970617
877,0.43045673
878,0.39404154
879,0.40771252
880,0.4509201
881,0.4071726
882,0.37380895
883,0.40648896
884,0.40562534
885,0.4205759
886,0.43158212
887,0.36730736
888,0.4026508
889,0.3868061
890,0.71128863
891,0.6820499
892,0.76028645
893,0.7544907
894,0.7496823
895,0.72892165
896,0.72634315
897,0.75084597
898,0.7219257
899,0.68634135
900,0.00213297
901,0.012755207
902,-0.012925455
903,0.0012627132
904,0.001412888
905,-0.033335496
906,0.032964513
907,0.03383737
908,-0.015556663
909,-0.064724825
910,0.42167082
911,0.4218085
912,0.3929218
913,0.39878103
914,0.4214531
915,0.49225673
916,0.3936534
917,0.42824298
918,0.39112148
919,0.40582356
920,0.44761425
921,0.40712827
922,0.37211376
923,0.4040503
924,0.40365452
925,0.4183364
926,0.43050724
927,0.3664824
928,0.4011179
929,0.38762826
930,0.70803267
931,0.6795397
932,0.7539556
933,0.75048983
934,0.74470466
935,0.72842455
936,0.72411305
937,0.74678373
938,0.71808183
939,0.68394816
940,0.002456611
941,0.013434403
942,-0.01236362
943,-0.0005263295
944,0.0025067497
945,-0.033553883
946,0.030631632
947,0.03446205
948,-0.017228778
949,-0.064880975
950,0.42057586
951,0.4210033
952,0.39120016
953,0.3967566
954,0.42126822
955,0.4905616
956,0.39040193
957,0.4270452
958,0.3886636
959,0.4041724
960,0.4454385
961,0.407425
962,0.37006342
963,0.4011917
964,0.40202135
965,0.41744787
966,0.42979547
967,0.36657855
968,0.3985405
969,0.38864347
970,0.7047492
971,0.6788828
972,0.7491148
973,0.7470181
974,0.7396552
975,0.7277292
976,0.72129816
977,0.7433681
978,0.7138626
979,0.68044376
980,0.0026025781
981,0.013672831
982,-0.012042312
983,-0.00216352
984,0.0028670095
985,-0.034243025
986,0.029480461
987,0.03491182
988,-0.017542105
989,-0.06427752
990,0.42043874
991,0.4199917
992,0.3908479
993,0.39568558
994,0.42080337
995,0.48847765
996,0.38748595
997,0.4251135
998,0.38651907
999,0.40142077
1000,0.44408667
1001,0.40790874
1002,0.36858645
1003,0.39953592
1004,0.4007143
1005,0.41762003
1006,0.43018234
1007,0.3673836
1008,0.3956136
1009,0.39064682
1010,0.70209795
1011,0.67963815
1012,0.74569654
1013,0.74457145
1014,0.7355602
1015,0.7281294
1016,0.7194287
1017,0.74126065
1018,0.7107609
1019,0.6776649
1020,0.0027969657
1021,0.014037927
1022,-0.011114949
1023,-0.0025803149
1024,0.0034435485
1025,-0.035477426
1026,0.028279252
1027,0.034659505
1028,-0.017389134
1029,-0.06401085
1030,0.42096683
1031,0.41921243
1032,0.39119482
1033,0.39485013
1034,0.42156926
1035,0.48714924
1036,0.3848743
1037,0.42372507
1038,0.38508704
1039,0.39967832
1040,0.4435122
1041,0.40781966
1042,0.36732596
1043,0.39855245
1044,0.39952728
1045,0.4169934
1046,0.4301047
1047,0.367973
1048,0.3949085
1049,0.39130223
1050,0.70207334
1051,0.6792647
1052,0.7451628
1053,0.7440386
1054,0.73526645
1055,0.72827363
1056,0.7201678
1057,0.7399709
1058,0.71081614
1059,0.6777216
1060,0.0026749754
1061,0.013596072
1062,-0.011398708
1063,-0.002801897
1064,0.0037639765
1065,-0.036214422
1066,0.02875062
1067,0.035221275
1068,-0.017342199
1069,-0.06404228
1070,0.42083076
1071,0.41859275
1072,0.39144754
1073,0.39430702
1074,0.4208031
1075,0.4861646
1076,0.3834911
1077,0.4238733
1078,0.38532385
1079,0.39854425
1080,0.44382912
1081,0.40824223
1082,0.367806
1083,0.3991036
1084,0.39981613
1085,0.4176486
1086,0.43102244
1087,0.36943385
1088,0.39490786
1089,0.39276475
1090,0.7038816
1091,0.681077
1092,0.74700487
1093,0.74563706
1094,0.7371124
1095,0.73049736
1096,0.7226337
1097,0.7414911
1098,0.7128659
1099,0.6795495
1100,0.0023525953
1101,0.013705559
1102,-0.011591092
1103,-0.0021838471
1104,0.0044093626
1105,-0.036757905
1106,0.029014712
1107,0.03512705
1108,-0.017416574
1109,-0.06429796
1110,0.42182758
1111,0.4192162
1112,0.39244163
1113,0.39508897
1114,0.42214411
1115,0.48683453
1116,0.38342178
1117,0.42512277
1118,0.38635617
1119,0.39918146
1120,0.44473863
1121,0.4087955
1122,0.3686347
1123,0.39995742
1124,0.40087646
1125,0.41822127
1126,0.43184185
1127,0.37053302
1128,0.39621636
1129,0.39312842
1130,0.7069259
1131,0.68269205
1132,0.75094604
1133,0.7488385
1134,0.74099725
1135,0.7329887
1136,0.72633296
1137,0.74398917
1138,0.71695983
1139,0.6828511
1140,0.0018113125
1141,0.01331233
1142,-0.012459282
1143,-0.0014093183
1144,0.0050595887
1145,-0.037276004
1146,0.030115701
1147,0.03505232
1148,-0.017597437
1149,-0.0646795
1150,0.42287555
1151,0.42018726
1152,0.39349338
1153,0.39649877
1154,0.42319015
1155,0.4878822
1156,0.38451588
1157,0.4267389
1158,0.3880309
1159,0.4001374
1160,0.44662476
1161,0.40968376
1162,0.37019283
1163,0.40182817
1164,0.4019825
1165,0.41943264
1166,0.43319166
1167,0.37257537
1168,0.39766264
1169,0.39427665
1170,0.7108753
1171,0.68547153
1172,0.7561603
1173,0.75288796
1174,0.74613696
1175,0.7356466
1176,0.73011243
1177,0.7478198
1178,0.72194695
1179,0.6863812
1180,0.0011947006
1181,0.0130780665
1182,-0.012625352
1183,-0.0006247796
1184,0.0048727794
1185,-0.036947295
1186,0.03152511
1187,0.035091143
1188,-0.017445434
1189,-0.065235324
1190,0.42455304
1191,0.42133757
1192,0.39489236
1193,0.39841717
1194,0.42420828
1195,0.48999962
1196,0.38594538
1197,0.42891523
1198,0.38996226
1199,0.40174022
1200,0.44866425
1201,0.41007522
1202,0.37155512
1203,0.40364772
1204,0.4031187
1205,0.42046267
1206,0.43410188
1207,0.37374017
1208,0.39947745
1209,0.39450243
1210,0.71458524
1211,0.68752414
1212,0.7619499
1213,0.756871
1214,0.7515938
1215,0.737399
1216,0.7334737
1217,0.7514639
1218,0.72685504
1219,0.68990296
1220,0.00059755426
1221,0.012478999
1222,-0.013002349
1223,0.00025961548
1224,0.0043884087
1225,-0.036355205
1226,0.033259153
1227,0.034850597
1228,-0.016793072
1229,-0.06568639
1230,0.4260439
1231,0.42220443
1232,0.39586505
1233,0.40035722
1234,0.42425686
1235,0.49181458
1236,0.3881126
1237,0.4308529
1238,0.39199162
1239,0.40324375
1240,0.4507879
1241,0.41082013
1242,0.37298116
1243,0.4055883
1244,0.40446863
1245,0.42176232
1246,0.435426
1247,0.37482667
1248,0.40089172
1249,0.3951294
1250,0.7179235
1251,0.68989235
1252,0.76736104
1253,0.76052177
1254,0.7563259
1255,0.7392422
1256,0.7362508
1257,0.75536436
1258,0.7313458
1259,0.69268537
1260,0.00032576174
1261,0.011992632
1262,-0.012984287
1263,0.0012832358
1264,0.0036895238
1265,-0.03592415
1266,0.034323346
1267,0.034165286
1268,-0.016087655
1269,-0.06609022
1270,0.42781097
1271,0.42308867
1272,0.39690784
1273,0.40224183
1274,0.4247689
1275,0.49361247
1276,0.39007166
1277,0.4325318
1278,0.39388937
1279,0.40517128
1280,0.4522397
1281,0.41126618
1282,0.37439898
1283,0.40747073
1284,0.4055251
1285,0.4220532
1286,0.43594328
1287,0.37524685
1288,0.40292752
1289,0.39519957
1290,0.7208975
1291,0.6907809
1292,0.7714991
1293,0.76366836
1294,0.761064
1295,0.7402743
1296,0.73874336
1297,0.7584267
1298,0.73551077
1299,0.69582385
1300,-8.3716586e-05
1301,0.01157967
1302,-0.013300754
1303,0.0017390214
1304,0.002916704
1305,-0.03465606
1306,0.035310593
1307,0.03426206
1308,-0.015932132
1309,-0.0666195
1310,0.42885426
1311,0.4238638
1312,0.39734757
1313,0.40375254
1314,0.42436504
1315,0.49549592
1316,0.39203104
1317,0.43411908
1318,0.395287
1319,0.40694574
1320,0.45384502
1321,0.412262
1322,0.37607485
1323,0.40901095
1324,0.4073225
1325,0.42261815
1326,0.43674946
1327,0.37561047
1328,0.40457857
1329,0.39503735
1330,0.72329617
1331,0.6918958
1332,0.77483696
1333,0.7665773
1334,0.7647009
1335,0.7416403
1336,0.74067605
1337,0.7614021
1338,0.7387127
1339,0.69829625
1340,-0.00034329388
1341,0.011399187
1342,-0.014040852
1343,0.0020915642
1344,0.002636931
1345,-0.034030277
1346,0.03591721
1347,0.034104098
1348,-0.016172297
1349,-0.06698926
1350,0.4296513
1351,0.42453226
1352,0.398256
1353,0.4053413
1354,0.42476544
1355,0.4967416
1356,0.39392406
1357,0.43536916
1358,0.3965105
1359,0.408785
1360,0.45525217
1361,0.41282865
1362,0.37735745
1363,0.4103341
1364,0.4082786
1365,0.42288822
1366,0.43729323
1367,0.37582442
1368,0.40565985
1369,0.3947544
1370,0.72479904
1371,0.6924242
1372,0.7766896
1373,0.7681921
1374,0.7669434
1375,0.7419722
1376,0.74128914
1377,0.76318526
1378,0.7404999
1379,0.6993376
1380,-0.00045789592
1381,0.011346761
1382,-0.014013624
1383,0.0020972602
1384,0.0021145856
1385,-0.033297814
1386,0.036368806
1387,0.034025345
1388,-0.016309936
1389,-0.06739521
1390,0.42995352
1391,0.42480007
1392,0.3986763
1393,0.40625054
1394,0.4245254
1395,0.4975807
1396,0.39503258
1397,0.4363176
1398,0.39718595
1399,0.4101415
1400,0.45533395
1401,0.4121546
1402,0.37758467
1403,0.4105577
1404,0.40852222
1405,0.42320773
1406,0.43701646
1407,0.3745953
1408,0.40588632
1409,0.39341223
1410,0.724187
1411,0.6916522
1412,0.7765526
1413,0.7678909
1414,0.76649237
1415,0.74121726
1416,0.74046975
1417,0.76292473
1418,0.73979664
1419,0.69905424
1420,-3.556069e-05
1421,0.011357422
1422,-0.013887364
1423,0.0021695048
1424,0.0019626394
1425,-0.033293463
1426,0.03625158
1427,0.03319379
1428,-0.016066682
1429,-0.06721684
1430,0.42955044
1431,0.4246775
1432,0.3981309
1433,0.40626356
1434,0.42436066
1435,0.49725583
1436,0.39587128
1437,0.43589103
1438,0.39716116
1439,0.4105786
1440,0.45442355
1441,0.41155717
1442,0.3770566
1443,0.40994966
1444,0.4078564
1445,0.42287785
1446,0.4362574
1447,0.3733742
1448,0.405337
1449,0.39237386
1450,0.7222492
1451,0.69015443
1452,0.77408713
1453,0.7663296
1454,0.7641598
1455,0.73975587
1456,0.73840004
1457,0.76128227
1458,0.73771644
1459,0.6975247
1460,0.00030271802
1461,0.0117034055
1462,-0.013519095
1463,0.0014249086
1464,0.0014399197
1465,-0.03295203
1466,0.03567965
1467,0.033215348
1468,-0.016195606
1469,-0.06675381
1470,0.42890185
1471,0.4242116
1472,0.3974667
1473,0.40574434
1474,0.4237995
1475,0.49665657
1476,0.39534953
1477,0.43466684
1478,0.39623672
1479,0.40991446
1480,0.45348668
1481,0.41180122
1482,0.3766921
1483,0.40912944
1484,0.40740177
1485,0.4221095
1486,0.4357388
1487,0.37269855
1488,0.40462002
1489,0.39193603
1490,0.72041386
1491,0.6888945
1492,0.7712035
1493,0.76489025
1494,0.76195997
1495,0.7388209
1496,0.7364828
1497,0.7596671
1498,0.735694
1499,0.6961277
1500,0.00043516513
1501,0.012274752
1502,-0.013602678
1503,0.00049816445
1504,0.0012599649
1505,-0.032476224
1506,0.03485567
1507,0.03376668
1508,-0.016914118
1509,-0.06651002
1510,0.42827767
1511,0.42361283
1512,0.39723343
1513,0.40526426
1514,0.42331567
1515,0.49603796
1516,0.3943688
1517,0.43366432
1518,0.39516315
1519,0.40912238
1520,0.45367968
1521,0.4125044
1522,0.3765324
1523,0.40840724
1524,0.4071834
1525,0.42171437
1526,0.43569407
1527,0.3731221
1528,0.40355086
1529,0.39218664
1530,0.71920246
1531,0.68891835
1532,0.7691798
1533,0.76366514
1534,0.7602206
1535,0.7378621
1536,0.73450804
1537,0.7587394
1538,0.7336776
1539,0.69399905
1540,0.00036676135
1541,0.012679943
1542,-0.013776414
1543,-0.00011603348
1544,0.00093238754
1545,-0.03228565
1546,0.03465468
1547,0.034518413
1548,-0.01708015
1549,-0.06627774
1550,0.42786852
1551,0.42295432
1552,0.39778692
1553,0.40501982
1554,0.42264554
1555,0.4952873
1556,0.39323482
1557,0.43297333
1558,0.39441228
1559,0.40828967
1560,0.4532938
1561,0.4114715
1562,0.3758167
1563,0.40766558
1564,0.40620226
1565,0.42154536
1566,0.43485573
1567,0.37260664
1568,0.40224
1569,0.3917802
1570,0.717038
1571,0.68814486
1572,0.7666171
1573,0.7611574
1574,0.7574796
1575,0.73558664
1576,0.73206055
1577,0.7567286
1578,0.7303674
1579,0.691273
1580,0.0005421983
1581,0.012870845
1582,-0.013616556
1583,5.098991e-05
1584,0.0007609986
1585,-0.032488845
1586,0.034588996
1587,0.034726955
1588,-0.016288541
1589,-0.06578307
1590,0.42673236
1591,0.42225087
1592,0.39739543
1593,0.40381697
1594,0.4216866
1595,0.49416512
1596,0.3924511
1597,0.43163976
1598,0.39347804
1599,0.40720987
1600,0.45212018
1601,0.4090852
1602,0.37435228
1603,0.40670714
1604,0.40412116
1605,0.42116606
1606,0.4332213
1607,0.37144026
1608,0.40081152
1609,0.3906046
1610,0.71385163
1611,0.68615973
1612,0.7628663
1613,0.75727916
1614,0.7529785
1615,0.731979
1616,0.7284116
1617,0.75327003
1618,0.725623
1619,0.6872774
1620,0.000921363
1621,0.013041053
1622,-0.012178421
1623,0.00032303296
1624,0.00038219104
1625,-0.032855198
1626,0.034500305
1627,0.034907542
1628,-0.015350215
1629,-0.06507086
1630,0.42486426
1631,0.42155343
1632,0.39584962
1633,0.40167338
1634,0.42071155
1635,0.4929711
1636,0.39119038
