26.943558,13.386815,17.828,5.7793307,2.79956,12.655383,5.148701,8.773435,4.9795976,3.365439,5.0156794,5.971595,19.268932,2.475307,8.122812,6.977565,12.464091,7.7879944,5.7609468,3.8930073,5.27597,1.1181592,2.2466948,8.452834,25.071594,23.408516,21.05131,33.40305,15.513239,11.143042,14.666785,11.70842,32.57173,3.9772513,8.784031,14.611622,15.180063,17.410458,15.089444,7.027337,7.439914,5.0191817,5.1832848,4.2395096,2.2976246,3.0370474,2.9297326,0.5891626,5.6131434,0.5327537,2.6067255,0.37924883,4.383932,0.6899861,2.0697632,1.4670137,4.642706,0.45086226,4.731328,5.9382257,4.278768,1.2734424,0.49884504,0.8514808,3.2052214,28.289858,34.378456,8.730655,8.294435,3.7515523,2.8402328,1.1636988,0.7094488,3.8367858,3.7481763,2.9777188,10.459218,7.585391,2.135869,1.2464036,6.858105,4.7431965,4.132045,6.192127,6.6395535,0.16275778,6.491373,6.425447,7.6125407,6.911174,2.1742594,1.2766571,0.9242261,8.178517,2.620849,5.0115194,9.271184,9.12772,2.4646518,3.9840333,1.8676068,7.265626,19.316177,1.3376095,0.71441007,4.7991543,0.714572,4.6046767,0.7320356,1.2583424,0.5825496,1.3231535,4.1934996,4.8778744,2.934308,10.422293,0.37742096,5.1864347,7.9182053,1.5150193,9.335301,3.702872,11.961567,12.936133,11.486992,17.331821,12.479204,4.1386876,22.50596,4.5830517,0.2888289,5.957695,3.232463,11.200216,12.436542,1.1627139,0.5888187,1.0523162,4.9194207,0.79304576,2.4775174,0.8922011,2.6823287,2.2348857,2.575273,2.2750528,13.21655,25.303247,32.785656,34.553047,27.728594,1.4759963,26.167152,7.3948445,8.183291,11.228524
41.308186,13.064617,5.4177947,17.705326,14.02955,18.03779,23.115004,6.848698,6.010103,15.488746,23.263802,19.011087,0.64442164,21.071617,9.767667,5.8808603,6.3236694,14.505576,26.11922,8.105272,2.3520267,21.808418,12.241786,51.54242,41.614723,27.531496,29.07693,25.807013,31.239645,19.415117,22.93445,14.802143,33.880592,9.345814,7.155011,12.635016,19.756027,23.632284,14.978327,9.917516,16.985239,7.9007955,2.8258693,8.215578,10.137839,7.1144166,6.7722692,17.67005,4.554225,3.016519,5.8661475,23.046982,7.330701,6.9859157,6.7143655,2.386192,14.905051,10.784548,9.110943,14.96108,27.586988,6.7129025,4.6434503,0.10744139,18.110117,32.641945,36.445297,23.338272,23.741167,9.318284,8.789567,19.18171,17.4937,0.2921359,17.83218,16.237331,1.4877356,22.405733,17.566708,23.440891,15.962052,18.147724,14.531231,20.102543,9.297142,17.020414,5.864581,1.3893816,6.12554,0.1677149,17.899645,12.752081,11.501504,11.465938,4.7138414,4.7014365,13.797523,12.618552,18.922482,2.552753,19.411695,2.9748323,34.946045,1.7950996,4.539141,16.803595,1.1635568,10.871033,7.6355095,6.7453985,2.1573176,1.9075896,10.938519,9.409776,12.338182,12.012046,0.11207781,14.109214,8.932636,20.991747,7.1699305,23.439634,10.9481,3.3776035,4.6752663,7.1547847,25.963621,14.788399,42.93944,7.725621,16.152517,19.03728,7.4708652,8.202658,10.692953,9.335799,10.319546,9.410086,13.845597,4.3515825,4.2346206,1.1492149,8.955509,19.995266,10.849726,25.36707,48.368137,29.517965,37.55064,30.5965,28.226896,23.938328,36.45193,13.007559,19.83159,6.7435236
28.430426,12.861251,19.069603,7.099173,4.5992727,14.230913,12.380968,12.27483,9.242084,8.911419,9.922675,9.985901,16.919952,5.8595996,9.783463,9.71251,14.720549,11.540359,12.156718,7.249709,7.701228,4.6746893,5.804694,4.1506166,28.461212,22.35302,21.262184,31.870274,17.008547,10.472022,15.77927,11.656464,31.6423,5.4323378,9.640956,12.799255,14.951838,15.334957,16.507893,9.874526,11.021418,6.876881,5.813735,6.4317846,5.1201572,5.188583,5.316453,4.2551756,10.821544,3.8393657,6.769767,9.080003,10.632647,1.6923126,0.6425568,3.9195757,8.661984,2.5287492,9.538392,11.473909,11.152256,2.7662525,1.2142072,3.0124106,2.1706524,27.176044,35.648838,9.911167,13.245441,6.4398727,6.2839613,5.449843,5.3656197,7.244811,7.2146974,6.092333,11.766196,12.280225,5.290198,1.7844847,8.27146,6.1817102,5.5150156,8.535733,7.12404,1.9729116,7.9985247,5.2020183,8.259527,8.024514,5.4772778,4.230319,4.882437,10.000655,5.284928,9.671035,14.017227,13.7723875,0.99155587,3.2519488,0.7334745,10.074662,20.338411,1.7455646,3.7534835,0.27444535,3.9294667,5.118686,1.2524629,0.21898344,2.2080195,0.7686804,0.35840842,0.7185066,5.3311763,9.150352,1.9015905,1.1728091,8.3157215,6.1234484,10.492418,8.401841,13.645977,13.479555,13.143554,16.813402,12.479537,8.432538,25.637209,5.711662,2.881787,10.03089,4.5080953,12.281754,14.087845,0.41028228,1.1395144,0.5746615,0.6907292,2.036791,2.4086735,4.6180296,2.001866,0.49468836,7.129064,7.212459,4.2713413,25.587978,33.9196,32.3071,24.43452,6.0519805,22.928944,10.758955,11.84394,15.720351
26.606695,12.746043,17.133545,5.3729773,2.5329082,12.274342,4.9712453,8.63138,4.999224,3.3908906,4.979305,5.9348984,18.008234,2.3763766,8.017396,6.8405266,12.370568,7.50026,5.6856403,3.717901,5.1668735,1.2538648,2.1930687,8.649087,25.238045,23.371023,20.961933,33.58181,15.226345,10.559515,14.004291,10.84402,32.514587,3.2429266,8.03154,13.78505,14.456402,16.640629,14.577452,7.078592,7.3734903,4.8343806,4.8122697,4.010252,1.9768803,2.4969783,2.5438724,0.64572436,5.5733237,0.41752282,2.4759958,0.12876314,4.298214,0.78094596,2.2154725,1.4778476,4.0448213,0.79070276,4.2667546,5.053304,4.3284597,1.5501912,0.6889822,0.7943182,3.1271214,27.783815,33.97144,8.326835,8.196069,3.1163583,2.7842853,0.40324104,0.56545275,3.9987147,3.74483,3.019994,10.489187,7.490628,2.0574977,1.3574141,6.4219656,4.2974825,4.072723,6.0904202,6.5840883,0.2485709,6.369212,6.425089,7.422987,6.8000145,2.0821762,0.85063434,0.7012742,7.4978476,2.6564608,5.213452,9.432424,9.2689495,2.3620718,3.9932904,1.9164914,7.2219625,19.023039,1.7597178,0.18946359,5.2024927,0.27197325,3.8312018,1.1211542,1.7160537,0.7479833,1.6522855,4.2776814,4.945113,2.8877664,9.460905,0.774229,5.5198026,7.4358625,1.557129,9.24688,3.4142904,11.545601,12.729424,11.340385,16.112093,11.206042,4.0615735,22.427973,3.9595447,0.30855495,5.927861,2.7667723,10.675933,12.133149,1.2952358,0.7293123,1.1845592,4.805684,0.62309927,2.335181,1.0610529,2.5132442,2.440207,2.6832407,2.3456035,13.218392,24.944407,32.409004,34.258614,27.239014,1.3217139,25.721968,7.420387,7.6554847,10.854522
41.168186,12.529285,6.3826036,17.387577,13.742256,17.38288,22.768301,6.527631,5.6285357,15.449409,23.203981,18.829113,1.1580343,20.748098,9.508316,5.514026,5.8030095,13.743472,25.594584,7.8776546,2.0749953,21.712309,12.178195,51.095406,41.92417,28.020565,29.456745,26.522135,31.08114,19.00738,22.354588,13.893218,34.113422,8.216855,5.866271,11.662439,18.86163,22.751013,14.424367,10.218472,17.004093,7.66815,2.3991535,7.9382167,9.875995,6.328924,6.315654,18.082134,3.9166446,2.608019,5.0929775,22.132473,6.8037763,6.8353863,6.6798706,2.4492269,13.591933,10.392079,7.8222237,13.033729,27.377647,5.880098,4.545076,0.01537232,18.370602,32.270004,36.208347,23.008345,23.584703,8.08382,8.551708,17.88215,17.523745,0.11077961,17.98784,16.442097,1.6460128,22.253204,17.53003,23.676052,15.60311,17.840752,14.727651,20.507725,9.809251,17.474165,6.1016364,1.7906073,6.04942,0.01133348,17.86927,12.064221,11.391589,10.240829,4.8379536,4.8967843,13.848667,12.585129,19.102415,2.6330147,19.11072,2.6050725,34.648796,1.1668745,3.6920357,16.130096,0.42409882,9.896003,7.2124205,6.261356,2.3001606,2.246172,10.891886,9.359084,12.566377,10.7274275,0.28370792,13.778729,8.187326,21.15054,7.182294,22.81487,9.9646225,2.8807027,4.8604965,5.429499,24.242458,14.6471,43.211098,6.8550863,15.417571,18.853842,6.9235816,7.357118,10.021516,9.209029,10.184141,9.280286,14.007048,4.1241093,4.4290004,1.350209,9.157308,19.743767,11.1511755,25.291897,48.285465,29.233475,37.257515,30.453266,27.947496,23.806675,36.333282,12.90974,18.558718,5.943318
29.535667,12.687552,20.108105,7.524532,4.9371033,15.295619,13.090567,13.040389,9.635253,9.000981,9.111676,9.88246,16.77278,5.931678,10.249443,9.401564,14.932577,11.739017,12.195544,6.8819323,7.9207087,4.421358,5.628291,5.3690224,29.111599,22.78034,20.249111,31.942892,17.710455,8.822073,16.086937,10.705905,33.759388,5.28968,9.442723,12.054955,14.602475,15.039078,16.166842,9.646692,11.147696,7.4368505,6.1094,6.99183,4.96852,4.465638,5.092076,4.040754,10.990847,3.9133887,6.35962,9.388891,11.0209465,2.0359695,0.6675806,3.970592,8.694042,2.7110791,9.460684,11.255263,9.392861,2.16488,1.2070568,2.8428283,1.9823853,27.60501,36.447285,10.287531,11.980894,6.2192535,6.1895995,5.078388,5.3443975,7.2344565,5.9946327,4.9266224,10.220126,11.043636,4.660878,1.328003,7.472211,5.48135,4.9492793,8.562194,6.773461,1.6333631,7.301616,4.781675,7.659095,7.228693,4.842309,3.62107,4.8238845,9.258033,5.9327083,8.967285,12.270523,12.079876,1.9062063,4.2611256,1.5811235,9.613143,22.191023,1.3507627,3.1079905,0.2295313,3.3357291,4.1896243,1.1422988,0.115076035,2.1883454,0.7292218,0.32818925,0.7498462,5.2722783,7.4651713,1.859448,1.2141119,6.989719,4.738118,9.464688,8.643412,13.512957,13.665369,12.7803955,16.17532,12.410844,9.152976,25.546968,5.9938188,3.314175,9.924526,4.78992,11.450593,13.10581,0.8926532,1.637201,1.0555823,1.0438727,2.3496363,2.6288753,4.8862753,2.11967,0.7485506,7.2996006,5.9796033,4.3566074,26.301645,34.160934,32.53889,27.73234,5.385832,25.412498,10.313192,12.186103,15.1467
26.320004,12.218124,16.848433,5.189669,2.4483478,12.687998,5.543138,9.263657,5.5808353,3.8276234,5.2057633,6.06271,16.939709,2.4542563,8.052427,6.95007,12.513607,7.549366,5.8253474,3.7443976,5.0968585,1.298601,2.2918382,8.669872,25.033667,22.830238,20.464138,33.187057,14.62931,9.801506,13.282141,9.975213,32.071407,2.932111,7.6633487,12.894983,13.511368,15.73129,13.868179,6.897767,7.1417794,4.708041,4.6973853,3.9044063,1.806538,2.3644094,2.427989,0.72164965,6.05748,0.8344522,2.9570467,0.35557666,4.501676,0.6421018,2.0008845,1.492791,3.9589298,0.96588355,4.517331,5.0299325,4.435661,1.285451,0.6866814,0.66242063,3.1837444,27.247992,33.617706,7.45961,7.9880953,2.9303384,3.1075377,0.038425002,0.13194135,4.4545984,3.6618237,2.985479,10.420402,7.3295827,1.783861,1.9986309,5.931036,3.8492002,3.9172966,5.4115925,6.0502815,0.12419047,5.9333158,5.787625,7.056612,6.262984,1.7973056,0.7417318,0.7077835,7.2781315,2.8103237,5.5145965,9.783549,9.614453,2.1961682,4.018464,1.9643619,7.2510214,18.582973,1.8877598,0.012310992,5.293113,0.06507317,3.0967765,1.426955,2.0106378,0.84751636,1.7946726,4.3139186,4.994197,2.8113925,8.481315,0.90703964,5.6207848,6.757864,1.60436,9.2577095,3.4910736,11.660603,12.867064,11.198699,15.290492,10.1039715,3.9479144,22.078756,3.720002,0.56339824,6.0566144,2.5694952,10.541887,12.199059,1.3515403,0.7643273,1.2388617,4.6573544,0.4065168,2.1715624,1.3251892,2.3216615,2.702727,2.8000922,2.730165,13.175356,24.899057,32.148514,33.853817,26.572449,1.3539709,24.944479,7.7506,7.795541,11.0875845
40.585007,11.964899,6.875404,17.06649,13.517359,17.71089,23.369017,7.2047753,6.322495,16.015093,23.735563,18.987947,2.335789,20.855148,9.433577,5.782465,5.9669533,13.843124,25.814163,8.058022,1.9569211,21.754698,12.366083,50.811165,41.34548,27.0443,28.92407,25.789745,30.106915,18.39325,21.354027,13.093343,32.81034,7.9917107,5.6180677,10.805196,17.784002,21.784761,13.6501465,10.0497055,16.703571,7.350112,2.2362604,7.6298223,9.777372,6.4872427,6.3189507,18.038614,4.639968,3.1658735,5.950757,22.493908,7.0637045,6.937388,6.9306083,2.4852054,13.689154,10.193208,8.372433,13.350984,27.949226,6.4890766,4.5607367,0.09159512,18.352262,31.55591,35.62832,21.734442,23.68281,8.066243,9.006861,17.688038,18.061157,0.45107248,18.108324,16.6556,1.9052815,22.425495,17.314404,22.928247,15.149318,17.45261,14.59338,19.502693,9.04865,16.982065,5.6424246,0.9774611,5.699257,0.53487843,17.654325,12.233687,11.463135,10.356183,4.8074975,5.4166822,14.75619,13.443217,19.008698,2.9051418,18.828804,2.7761462,33.52021,1.1380463,3.678765,16.195274,0.34499112,9.236869,6.8580537,5.908658,2.435338,2.4307635,10.849747,9.324054,12.46042,9.931116,0.4576253,13.632527,7.640764,21.566088,7.476367,22.882626,10.259746,3.0136547,4.912363,4.747327,23.00208,14.298298,42.783287,6.5921907,15.0905695,19.014116,6.6816425,7.5443883,10.4310875,9.023552,10.034415,9.102515,14.105731,3.9309866,4.586268,1.5985976,9.385317,19.398302,11.269064,26.140032,48.368282,29.04332,36.93208,29.86716,26.08765,24.081274,34.497032,13.483708,18.838223,6.5273013
30.665571,13.275774,20.018343,7.3349133,4.8998833,16.982183,14.738191,14.27201,9.245418,8.316308,7.985803,8.781799,18.922707,5.0648212,9.190073,8.362049,14.488946,11.841794,12.542194,6.4311433,7.6011343,4.4544,5.174491,5.079931,29.666874,21.567331,19.491259,31.789385,16.97013,7.8282056,16.341658,11.141255,36.286682,5.3250585,9.959185,10.782075,13.079685,14.326838,13.698786,8.1121855,9.548397,6.6182475,6.0016055,6.253518,5.066689,4.7485476,5.1836324,3.93196,10.347854,3.3368702,5.406755,8.794301,10.748155,2.267649,0.66576725,4.2815156,8.046695,2.7609851,8.628265,10.673117,9.164433,1.533868,1.1561798,3.090918,2.3635123,28.094479,37.275307,8.85097,12.358408,6.8042336,6.29791,5.9232707,5.5303335,7.341428,7.4399414,6.3311806,11.223112,11.412664,3.9783063,0.9311896,6.6240325,4.5282145,4.0297837,6.9389706,5.308934,0.8683352,6.5239825,4.121304,7.0838513,6.436506,4.1538415,4.1014113,4.621564,10.224363,5.382553,8.674683,12.13407,11.83294,1.586749,3.7706153,1.0581143,9.096547,22.359247,1.0691361,2.6865628,0.5632044,2.9532576,4.5543613,1.2565249,0.21792221,2.1735399,0.6901857,0.33079335,0.74728584,4.4384403,7.690124,1.8156105,1.2329487,6.2877088,5.105372,10.05816,7.447393,12.504958,12.477209,12.821285,18.200117,14.573955,7.4661875,26.024103,5.785636,3.133375,8.820705,4.609383,12.222827,13.930149,0.7321222,1.4701378,0.896231,0.95202005,2.1686666,2.487539,4.494021,1.8801651,1.0650355,7.0629373,5.944905,4.3662667,27.2269,34.60409,32.99024,30.229324,5.629785,28.50474,9.325273,11.07847,13.697009
26.291206,11.919758,17.008253,5.2215557,2.5644305,13.508828,6.415622,10.174093,6.2659845,4.4010987,5.3993607,6.204077,16.37973,2.5218909,8.134992,6.9980736,12.635081,7.6807494,6.0146623,3.7391562,5.212657,1.3084402,2.316976,8.460465,25.078615,22.286781,19.892797,32.955177,14.101409,9.091935,12.706073,9.271815,32.196934,3.0433311,7.808066,12.118903,12.832209,15.141764,13.318311,6.7271175,7.1337724,4.8794203,4.7590766,4.0528703,1.7589827,2.2598298,2.360859,0.72322154,6.739571,1.3354267,3.5133371,0.92138374,4.9932523,0.35294518,1.8293453,1.6522963,4.2732353,0.92347705,4.9379783,5.5021358,4.15782,1.0282348,0.69677365,0.62556624,3.1843555,27.024914,33.575146,6.8698378,7.581685,3.0358813,3.392361,0.052788578,0.16801175,4.777684,3.3703315,2.6253314,10.029021,6.8950934,1.3552942,2.45705,5.2402177,3.175804,3.5373538,4.8282876,5.3721704,0.5892634,5.3393846,5.173984,6.481442,5.706835,1.375028,0.5741193,0.67423,6.980168,2.9294972,5.6089635,9.550412,9.333255,1.9487023,4.294041,1.8200222,7.2199674,18.745409,1.9355162,0.028608665,5.26277,0.08103953,2.4289124,1.7730604,2.3178067,1.057907,1.9144095,4.4501586,5.124298,2.6012022,7.6498795,0.98115385,5.6371446,6.091648,1.3000641,8.983166,3.7477667,11.987334,13.114187,10.964644,14.68053,9.526391,4.097985,21.783613,3.632348,0.7060352,6.2042413,2.4207404,10.233349,11.939994,1.3350217,0.7553526,1.2218776,4.477739,0.14206292,1.9689152,1.5597932,2.1213396,3.0660977,2.8681006,2.5852923,13.152261,25.266403,32.268867,33.723816,26.818499,1.1820865,25.28505,8.075812,8.109375,11.426982
40.335133,11.503152,6.560972,17.210527,13.678459,18.187185,23.904266,7.869103,7.133704,16.794218,24.124363,19.440647,3.557126,21.199068,9.819017,6.121769,6.228757,14.005214,25.947775,8.142714,2.1610062,21.692776,12.4856825,51.262753,41.36578,26.74693,28.426325,25.622463,29.756134,17.777758,20.657698,12.135705,32.491375,8.141024,5.6921062,10.245012,17.423391,21.305685,13.688144,10.247052,17.120726,7.826324,2.3485236,8.066305,9.676834,6.2738433,6.1977444,18.058271,5.6018505,3.8736598,6.8427634,23.34973,7.711506,7.191773,7.102259,2.5878868,14.330051,10.291191,9.167549,14.177442,27.53438,6.9811144,4.583568,0.18145931,18.251333,31.226313,35.439976,21.46767,23.045828,8.053963,9.309608,17.49228,18.343092,0.8119511,17.268864,15.709192,1.0402898,21.73545,16.988453,22.487972,14.537558,16.87825,14.337223,19.26096,8.646559,16.63588,5.113254,0.43343347,5.1463065,0.9727629,17.319164,11.873571,11.463362,9.676236,5.135344,5.4763784,14.351688,12.95462,19.3466,2.4283113,19.177814,2.801492,34.055252,1.1284848,3.7981582,16.28897,0.4064598,8.337072,6.411659,5.5089984,2.702561,2.600024,10.657819,9.122998,12.385515,8.853096,0.5725674,13.580703,7.0534425,20.991789,6.8894367,23.520555,10.919849,3.6280735,5.2058177,3.4475622,21.759478,15.009318,42.318573,6.60066,15.016758,19.460285,6.5813313,6.89193,9.789139,9.138041,10.129329,9.211667,14.383834,3.5359838,4.901936,2.015443,9.731359,19.095882,11.461816,25.800564,48.39938,29.24015,37.01251,29.573067,26.126865,23.745434,34.41172,14.030127,19.551283,7.298184
32.09209,14.283405,21.375921,8.412782,5.381162,18.24802,15.392685,14.494205,8.185529,7.36304,8.444406,8.209709,20.100945,4.86689,9.019102,8.308746,14.300578,11.742216,12.391339,6.444911,7.4137764,4.512842,5.218467,5.4936724,27.837734,20.261473,18.939573,30.186026,17.253227,7.9445376,16.892654,11.550264,33.843006,5.605042,11.079331,12.155731,14.45367,16.215736,14.848431,9.091536,10.635838,6.850035,5.8648233,6.379032,4.4168887,3.9541636,4.5881042,3.7347887,10.079418,2.9809783,5.0524783,8.588281,10.367797,2.183632,0.6911954,4.139355,8.198598,2.4942155,8.603463,10.589899,9.334142,1.4166927,1.1907649,2.8568149,2.0604677,29.747808,38.74908,8.2049265,12.452666,7.7782316,5.4416466,7.1829314,4.5632143,6.6912746,6.604284,5.531838,10.475185,11.502919,4.3575015,0.5450219,6.445722,3.920887,3.0591226,6.2118545,4.883854,0.5285703,6.533598,3.6443603,7.4272013,6.496258,4.5398006,3.2067642,4.562205,9.6381035,5.746427,9.668127,13.361648,12.681256,2.1615703,4.0296726,0.71160084,8.957328,21.286232,0.89464945,2.3431196,0.79655814,2.634457,3.8790276,1.1359907,0.108827166,2.1823156,0.70009995,0.33207095,0.74518144,3.3967752,7.3598948,1.8257179,1.2249405,6.5228505,4.5970836,9.88855,6.8133326,11.789768,11.627674,12.725719,19.019106,15.8042965,7.5123415,28.304665,5.402034,2.5089722,8.252276,3.9423432,11.684772,13.677563,0.4609249,1.1911306,0.62566733,0.73846895,1.9098665,2.243931,4.102385,1.6387568,1.2848972,6.618983,6.4131474,4.424436,29.787422,37.05266,35.44709,28.361858,5.7937083,26.85761,9.346514,10.840127,13.507631
26.67737,11.871806,17.195704,5.3404965,2.5973296,14.678425,7.551486,11.173556,6.7314777,4.7189255,5.190387,6.101311,16.855566,2.434422,7.9917216,6.870657,12.641325,7.7806907,6.163572,3.6377518,5.236945,1.3291609,2.1930919,8.4788885,25.340412,21.911863,19.230072,32.96199,13.940943,8.052997,12.568213,8.813333,32.56661,3.0431108,8.162113,11.308976,12.219817,14.628439,12.713196,6.2000675,6.7524266,4.7375016,4.6533074,3.9739249,1.5343096,2.1724274,2.191868,0.8816469,7.3354506,1.6863233,3.79256,1.5406867,5.552706,0.059072223,1.7912757,1.9170268,4.128535,1.1630996,4.9216576,5.3690133,3.7815824,1.0548984,0.87046665,0.55614513,3.133604,27.219912,33.94324,6.162038,7.346138,3.3924649,3.6328495,0.39456803,0.32232964,4.9698353,3.2934191,2.593805,9.876725,6.6467924,0.82558185,3.0294714,4.5117207,2.4976797,2.988038,4.0801167,4.556252,1.2477559,4.5938416,4.350437,5.7978754,4.986863,0.8622856,0.52224773,0.60420746,7.0551543,2.9736154,5.522386,9.395437,8.918384,1.8437878,4.4008083,1.7699267,7.0688767,19.169004,2.0661056,0.1395982,5.4271283,0.0045404756,1.927525,1.9157425,2.4865353,1.0583409,1.9575502,4.4419875,5.118552,2.2063897,6.632854,1.040727,5.6747885,5.205291,1.1231748,8.825077,3.621092,11.750479,12.960004,10.789843,15.034623,9.991111,3.914686,21.887808,3.511745,0.8985975,6.1074224,2.1838925,10.288718,11.924072,1.3806103,0.80973047,1.2677476,4.4150453,0.010443866,1.906274,1.6775769,2.062564,3.5619497,2.8541074,2.4553103,13.138326,25.90837,32.76293,33.933754,27.321932,1.1086822,25.982996,7.8790607,7.937374,11.185665
40.5502,11.166321,6.743956,16.996284,13.504006,19.13555,24.9556,8.796347,7.6729927,17.161217,23.390427,19.341345,3.0638928,21.068031,9.586928,5.8798094,6.224718,14.123968,26.147327,7.9288816,2.178913,21.59236,12.229011,51.15529,42.35278,26.681938,27.799892,26.227507,29.538715,16.529469,20.384047,11.556646,33.88086,7.962841,5.77142,8.889837,16.33649,20.165949,12.594896,9.217931,16.27601,7.4834557,2.181633,7.8289413,9.502752,6.33558,6.078681,17.866365,6.131557,4.1770053,7.0044,24.004105,8.338927,7.4529786,7.0013294,2.8726869,13.92695,9.979582,8.903644,13.794226,26.968304,6.787209,4.2556186,0.2664192,18.352922,31.120335,35.60893,20.816368,22.790886,8.191757,9.814114,17.531965,18.763792,1.205635,17.552902,16.053524,1.178311,21.460728,16.30694,21.977615,13.784582,16.257278,13.884337,18.590698,7.8207397,16.00481,4.2933283,0.32819697,4.288527,1.7847552,16.626463,12.028325,11.304507,9.97509,4.9900694,4.9577174,13.73148,12.094554,19.238686,2.4682877,19.32416,2.5602949,35.06119,0.9306023,3.553726,16.054512,0.29613352,8.0029,6.277264,5.3369355,2.725908,2.6996555,10.654584,9.122977,12.112708,7.808376,0.7236736,13.47254,5.9939685,20.967989,6.773423,23.354406,10.526351,3.4768026,5.3542657,3.8513224,22.232021,14.663009,41.91539,6.5125265,14.896664,19.363787,6.4109993,7.167519,9.852565,9.172577,10.145607,9.24303,14.52746,3.3727612,5.0484056,2.2027752,9.869936,18.587608,11.487368,25.448627,48.42798,29.313839,36.959507,29.207119,27.55268,23.613634,36.07385,13.398275,19.141752,6.6546073
33.277393,14.443648,20.96225,8.801346,5.522828,17.422718,15.114362,14.833766,9.203234,8.552048,8.655918,9.917652,21.699425,5.547872,9.6074505,8.571657,15.422796,12.364532,13.356305,6.508602,7.334942,4.691896,4.811219,5.003958,27.82028,20.496412,18.755527,30.280125,16.505453,8.131399,16.582024,11.4222555,33.5359,5.214176,10.584503,12.65824,14.552977,16.878832,15.489476,9.301204,11.168929,7.2271323,5.407417,6.6520185,3.812294,3.4504883,4.1754627,3.093561,10.35551,3.411653,5.31049,8.499502,10.042981,1.8087512,0.802959,3.3784742,8.2268095,3.1696522,8.544524,10.723391,9.454224,1.144988,1.2413509,2.3328576,1.3375927,30.954132,39.779568,8.706511,12.801435,7.177423,4.344133,6.5589333,3.2777042,5.43514,6.1428065,5.0835214,10.283074,11.84271,4.147129,0.24781427,6.9234324,4.3204513,2.814394,7.065137,5.718534,0.5452692,6.7449245,3.5381167,7.4336395,6.1385307,4.331231,2.8053505,3.9849596,9.810215,4.799927,9.164914,13.357621,12.430995,1.4014517,3.3245964,0.3977047,8.820376,20.9739,0.7677505,2.1696968,0.9479297,2.5227346,3.835296,1.0521797,0.014213214,2.1951895,0.73372436,0.34245396,0.7380439,3.4387245,6.742229,1.8478775,1.1901364,6.027848,4.841745,10.130277,9.345277,13.887498,14.4196,12.857925,20.24705,17.42745,8.201122,26.705458,6.6921134,3.4519331,9.960772,4.669327,11.995384,13.82539,0.2015273,0.9286911,0.36849007,0.59555376,1.750353,2.0906923,3.3859465,1.508378,1.4377652,5.723245,6.656133,4.465654,28.183609,35.92983,33.786545,27.764868,5.9765043,25.819033,9.685515,10.729204,13.941995
27.362377,12.163572,17.732403,5.6960497,2.6554632,16.080822,8.756856,12.266419,7.0887012,5.1384897,5.225609,5.578579,17.424715,2.2729664,7.8061724,6.726669,12.622202,7.8246913,6.2862473,3.583796,5.2079535,1.3587844,2.1681707,8.356271,25.118187,21.147188,18.227594,32.293346,13.639386,7.1784096,12.608531,8.629955,32.522175,3.3524501,8.793781,10.598682,11.643025,14.3252945,12.403305,5.767692,6.5760765,4.6667814,4.566008,3.8499348,1.3518647,2.1431422,2.1074672,1.1422274,7.473987,1.762761,3.880569,1.6854969,5.6647925,0.03745522,1.769136,1.9236275,4.150552,1.16464,4.9742045,5.415105,3.6490502,1.0117778,0.8757737,0.51939243,3.20462,27.750051,34.714867,5.3833656,7.2157993,3.849965,3.5118008,1.0008017,0.020157173,4.646919,2.9303498,2.2400265,9.489429,6.4967685,0.46060935,3.6224403,3.8977408,1.7613987,2.4087257,3.2655606,3.8173602,1.871898,3.893996,3.5629618,5.2429724,4.393935,0.47473788,0.54774934,0.5962019,7.2390556,3.0665083,5.731668,9.56107,8.910332,1.703183,4.520066,1.7747138,6.990493,19.178429,2.1325533,0.14226222,5.462188,0.03567084,1.6003025,2.0843809,2.6603541,1.0849366,2.0398421,4.432528,5.1101017,1.8180972,5.959195,1.1380243,5.7571077,4.533172,0.8557882,8.645124,3.2530403,11.550704,12.381171,10.625059,15.49033,10.553923,3.7677894,22.356379,3.3858967,1.0405406,5.5700073,1.9291742,10.45681,12.208638,1.5060015,0.93974733,1.3923689,4.359844,0.0008438935,1.8527052,1.5212377,2.0461953,3.886547,2.5252955,2.6366882,13.13439,27.003935,33.53585,34.77006,27.498365,1.0863945,26.318321,7.9708285,7.8565574,11.166437
