,0
730,0.7679867
731,0.77016103
732,0.7251992
733,0.8105631
734,0.7542601
735,0.77736574
736,0.73019147
737,0.8330663
738,0.7755904
739,0.70022726
740,0.0014676321
741,0.007916399
742,-0.03178432
743,-0.029398076
744,0.025636785
745,0.0016430337
746,-0.0100608915
747,0.01550067
748,-0.009491867
749,0.01988992
750,0.43274254
751,0.4937956
752,0.4653355
753,0.4800799
754,0.439688
755,0.5013443
756,0.43897718
757,0.51579094
758,0.3914448
759,0.4718725
760,0.21605518
761,0.2592335
762,0.20135207
763,0.20687057
764,0.2427376
765,0.24950655
766,0.17617181
767,0.23636197
768,0.18568131
769,0.2618028
770,0.7606279
771,0.76236755
772,0.7166535
773,0.80230373
774,0.74525994
775,0.7689924
776,0.7226988
777,0.8243887
778,0.77029794
779,0.6921592
780,0.0029734261
781,0.008141357
782,-0.030671978
783,-0.028503757
784,0.024975594
785,0.0022130394
786,-0.009577767
787,0.016367463
788,-0.0075523574
789,0.020226158
790,0.42892158
791,0.48862872
792,0.4598086
793,0.47746983
794,0.4345311
795,0.49961656
796,0.4367113
797,0.51206625
798,0.3878923
799,0.4667151
800,0.21258515
801,0.25520992
802,0.1981944
803,0.20635572
804,0.23960286
805,0.24383684
806,0.17530434
807,0.23361307
808,0.18521659
809,0.25955248
810,0.75332636
811,0.75399745
812,0.7077532
813,0.79268074
814,0.7368863
815,0.76059973
816,0.7152998
817,0.814289
818,0.7642486
819,0.683925
820,0.0028513148
821,0.009336475
822,-0.030596578
823,-0.027887832
824,0.024011035
825,0.0014020223
826,-0.008327949
827,0.017206665
828,-0.0052092965
829,0.020581516
830,0.42693213
831,0.4827793
832,0.45290422
833,0.47362033
834,0.42858312
835,0.4978289
836,0.43433306
837,0.5085995
838,0.38603824
839,0.46247035
840,0.2104378
841,0.251961
842,0.19701421
843,0.20525287
844,0.23641606
845,0.24057841
846,0.17400832
847,0.23136555
848,0.1850138
849,0.25797784
850,0.74648136
851,0.74677753
852,0.7006044
853,0.7839437
854,0.7291613
855,0.75353986
856,0.7093849
857,0.8059934
858,0.76064724
859,0.67629546
860,0.0042677224
861,0.009637175
862,-0.030257167
863,-0.027268738
864,0.023164254
865,0.0021418203
866,-0.007512099
867,0.018012773
868,-0.0035679755
869,0.020371279
870,0.4244832
871,0.47820127
872,0.44643107
873,0.47053555
874,0.42443216
875,0.4958986
876,0.4326647
877,0.50524694
878,0.3850335
879,0.45853442
880,0.20812532
881,0.24912392
882,0.19529809
883,0.2061729
884,0.23455423
885,0.23905312
886,0.17338532
887,0.22944416
888,0.18494853
889,0.25686884
890,0.74341285
891,0.7422552
892,0.6969416
893,0.777987
894,0.7248582
895,0.74962085
896,0.705533
897,0.8012612
898,0.7574186
899,0.6727926
900,0.0046696067
901,0.010570405
902,-0.031263523
903,-0.027626676
904,0.022332974
905,0.0021964898
906,-0.007195349
907,0.018113257
908,-0.0034783564
909,0.019417483
910,0.4234086
911,0.4746874
912,0.44326484
913,0.46703085
914,0.42209387
915,0.4933145
916,0.4297331
917,0.5030563
918,0.38543856
919,0.45735806
920,0.20743626
921,0.24721341
922,0.19410124
923,0.20599383
924,0.23204546
925,0.23798765
926,0.17310366
927,0.22825634
928,0.1841287
929,0.25628912
930,0.74058235
931,0.73786557
932,0.69384724
933,0.7739241
934,0.7225063
935,0.74634415
936,0.70327866
937,0.7973657
938,0.7550064
939,0.6697432
940,0.005097123
941,0.010109659
942,-0.031023657
943,-0.027209323
944,0.021160498
945,0.0024831286
946,-0.0065217298
947,0.018551476
948,-0.0033860572
949,0.019925037
950,0.42339784
951,0.47250152
952,0.44117785
953,0.4648868
954,0.42006198
955,0.49090192
956,0.42738992
957,0.5016436
958,0.38470465
959,0.45587522
960,0.20704797
961,0.24740282
962,0.19468968
963,0.20613064
964,0.232427
965,0.24050826
966,0.17253837
967,0.22827074
968,0.18430604
969,0.25689164
970,0.7399301
971,0.7376749
972,0.6940262
973,0.7725291
974,0.7217702
975,0.7465702
976,0.7020057
977,0.7986323
978,0.7532915
979,0.67041284
980,0.005870091
981,0.010313152
982,-0.031787775
983,-0.028203221
984,0.02199126
985,0.0030899402
986,-0.008541647
987,0.018273745
988,-0.0053164233
989,0.017758429
990,0.42133123
991,0.47203648
992,0.44304723
993,0.46255183
994,0.42150474
995,0.48764884
996,0.4245915
997,0.50022304
998,0.38406166
999,0.45601606
1000,0.20910011
1001,0.24685684
1002,0.19570325
1003,0.20644774
1004,0.23307084
1005,0.24294648
1006,0.17236577
1007,0.22813044
1008,0.18476856
1009,0.25878695
1010,0.74010235
1011,0.7375388
1012,0.69574696
1013,0.7724747
1014,0.72414786
1015,0.74862164
1016,0.7033242
1017,0.79870516
1018,0.75335467
1019,0.67150533
1020,0.0052460227
1021,0.009820868
1022,-0.03178838
1023,-0.029339474
1024,0.022104178
1025,0.004592088
1026,-0.009464808
1027,0.018463679
1028,-0.008502449
1029,0.018590625
1030,0.42158854
1031,0.47409984
1032,0.44404352
1033,0.4606361
1034,0.4235703
1035,0.4840133
1036,0.4229754
1037,0.49991578
1038,0.3857087
1039,0.45738876
1040,0.21066333
1041,0.24794826
1042,0.19698645
1043,0.20586385
1044,0.23404144
1045,0.24589065
1046,0.17217171
1047,0.22892097
1048,0.18435785
1049,0.25949094
1050,0.74104524
1051,0.7386929
1052,0.69816166
1053,0.7744595
1054,0.72644764
1055,0.7508243
1056,0.70497525
1057,0.80154055
1058,0.75299555
1059,0.67355
1060,0.0050324406
1061,0.008545373
1062,-0.031515747
1063,-0.029735431
1064,0.02274419
1065,0.0050745895
1066,-0.010341607
1067,0.018156357
1068,-0.010503314
1069,0.018860614
1070,0.4213082
1071,0.47591344
1072,0.44746062
1073,0.46019268
1074,0.42548987
1075,0.48189774
1076,0.4219782
1077,0.49993423
1078,0.38516706
1079,0.45814472
1080,0.21280853
1081,0.2487422
1082,0.19881602
1083,0.20553002
1084,0.23568983
1085,0.24836208
1086,0.17137966
1087,0.2288237
1088,0.1849361
1089,0.26075852
1090,0.740863
1091,0.7401246
1092,0.7002491
1093,0.7749742
1094,0.72770345
1095,0.75308603
1096,0.70547605
1097,0.80249035
1098,0.7536395
1099,0.6746556
1100,0.004604187
1101,0.0083762
1102,-0.031361476
1103,-0.030600922
1104,0.023928065
1105,0.0062409667
1106,-0.01208563
1107,0.018157974
1108,-0.013129078
1109,0.018917395
1110,0.41999018
1111,0.47770214
1112,0.44866103
1113,0.4591733
1114,0.4281979
1115,0.47942454
1116,0.42164657
1117,0.4998349
1118,0.38507384
1119,0.4585989
1120,0.2150847
1121,0.24929436
1122,0.19940352
1123,0.20719445
1124,0.23819011
1125,0.25039572
1126,0.17081955
1127,0.22904089
1128,0.18609926
1129,0.26193902
1130,0.74328315
1131,0.74339217
1132,0.70482254
1133,0.77757996
1134,0.7319272
1135,0.75697404
1136,0.7092855
1137,0.80483454
1138,0.7560395
1139,0.6778744
1140,0.0032709427
1141,0.008415129
1142,-0.03217593
1143,-0.031691518
1144,0.024557061
1145,0.00659704
1146,-0.012334956
1147,0.018123966
1148,-0.015159352
1149,0.020284802
1150,0.42180026
1151,0.48079205
1152,0.44932318
1153,0.45887265
1154,0.43118453
1155,0.47848013
1156,0.4229962
1157,0.50071394
1158,0.38885015
1159,0.4610647
1160,0.21749012
1161,0.25242546
1162,0.20089254
1163,0.2078566
1164,0.24009135
1165,0.2537416
1166,0.17042564
1167,0.23014139
1168,0.1861061
1169,0.26225126
1170,0.7477322
1171,0.74859995
1172,0.7102045
1173,0.782707
1174,0.7359965
1175,0.7611199
1176,0.7133833
1177,0.8111118
1178,0.759751
1179,0.68283075
1180,0.003542086
1181,0.007964732
1182,-0.032347366
1183,-0.031846747
1184,0.025158796
1185,0.0065593636
1186,-0.013463127
1187,0.01755824
1188,-0.016077692
1189,0.020030985
1190,0.42248002
1191,0.4829974
1192,0.45302588
1193,0.46099734
1194,0.4344095
1195,0.47935638
1196,0.4240477
1197,0.5028668
1198,0.38880554
1199,0.46318674
1200,0.21902241
1201,0.25347328
1202,0.20165637
1203,0.20861156
1204,0.24169289
1205,0.2547769
1206,0.17047021
1207,0.23068745
1208,0.1866906
1209,0.26316202
1210,0.7505938
1211,0.7519287
1212,0.7135545
1213,0.7862346
1214,0.7392703
1215,0.76408845
1216,0.71632993
1217,0.8141606
1218,0.76270837
1219,0.6854095
1220,0.0028064642
1221,0.00798367
1222,-0.03255994
1223,-0.03207071
1224,0.025179498
1225,0.0061859954
1226,-0.01370376
1227,0.017419698
1228,-0.016494421
1229,0.020688927
1230,0.42373395
1231,0.48514846
1232,0.4539597
1233,0.46238005
1234,0.43642795
1235,0.4802415
1236,0.42561185
1237,0.50455105
1238,0.3900781
1239,0.46491188
1240,0.21998493
1241,0.25454885
1242,0.20123477
1243,0.20945232
1244,0.24263357
1245,0.2551463
1246,0.17102228
1247,0.230864
1248,0.18669023
1249,0.26320696
1250,0.7535227
1251,0.75462854
1252,0.71612734
1253,0.7894059
1254,0.74199384
1255,0.76650035
1256,0.71863794
1257,0.8170106
1258,0.7644239
1259,0.68725514
1260,0.002156807
1261,0.00795401
1262,-0.03289093
1263,-0.03176856
1264,0.024706785
1265,0.0047276122
1266,-0.013392649
1267,0.016884867
1268,-0.016116634
1269,0.021005027
1270,0.42534074
1271,0.48642036
1272,0.45483482
1273,0.46398228
1274,0.4373907
1275,0.48137897
1276,0.42627382
1277,0.50617296
1278,0.3906891
1279,0.4665655
1280,0.22069903
1281,0.256527
1282,0.20204964
1283,0.2088707
1284,0.24328144
1285,0.25582737
1286,0.1711834
1287,0.23142765
1288,0.18645033
1289,0.26308408
1290,0.7554118
1291,0.75685084
1292,0.7176506
1293,0.79231435
1294,0.7428349
1295,0.76781607
1296,0.71988237
1297,0.82015216
1298,0.76593566
1299,0.68858135
1300,0.0025452916
1301,0.0077324407
1302,-0.03250359
1303,-0.0311912
1304,0.024864607
1305,0.0042864475
1306,-0.014104263
1307,0.01668484
1308,-0.015414517
1309,0.020336548
1310,0.42493427
1311,0.4870349
1312,0.4561555
1313,0.46593675
1314,0.43813932
1315,0.48303986
1316,0.42700478
1317,0.5070874
1318,0.38909122
1319,0.46705103
1320,0.2205733
1321,0.2573162
1322,0.20214947
1323,0.20851319
1324,0.24336384
1325,0.254955
1326,0.17078146
1327,0.23088163
1328,0.18608259
1329,0.26258722
1330,0.75542057
1331,0.75690126
1332,0.71697044
1333,0.79239035
1334,0.74163485
1335,0.76724744
1336,0.7190527
1337,0.82011867
1338,0.7656619
1339,0.6882791
1340,0.0023346934
1341,0.008017007
1342,-0.032205038
1343,-0.03085035
1344,0.024949223
1345,0.0037916144
1346,-0.014493411
1347,0.016702926
1348,-0.014586249
1349,0.01996708
1350,0.42414317
1351,0.48624352
1352,0.45573914
1353,0.4663016
1354,0.43755502
1355,0.48353395
1356,0.42691025
1357,0.5071968
1358,0.38708946
1359,0.46668267
1360,0.22094734
1361,0.25716674
1362,0.20222414
1363,0.2073292
1364,0.24273258
1365,0.2533901
1366,0.1699746
1367,0.23018253
1368,0.1854783
1369,0.26215535
1370,0.7530917
1371,0.7547972
1372,0.7142134
1373,0.7902361
1374,0.73878735
1375,0.76475435
1376,0.7165664
1377,0.81704426
1378,0.76442724
1379,0.68535733
1380,0.0024583042
1381,0.007711837
1382,-0.031348772
1383,-0.030359477
1384,0.024588652
1385,0.0038741948
1386,-0.014295267
1387,0.017168192
1388,-0.013833541
1389,0.02079074
1390,0.4226248
1391,0.48516268
1392,0.45356068
1393,0.4659415
1394,0.43602225
1395,0.48281962
1396,0.4265892
1397,0.5066063
1398,0.38507062
1399,0.46480268
1400,0.22060966
1401,0.25635174
1402,0.20198116
1403,0.20674418
1404,0.24208027
1405,0.25208437
1406,0.16882445
1407,0.2287712
1408,0.18525246
1409,0.26136327
1410,0.75016034
1411,0.75205785
1412,0.7112002
1413,0.7863847
1414,0.7347159
1415,0.7618883
1416,0.7129803
1417,0.81333697
1418,0.7624186
1419,0.6817685
1420,0.0027875416
1421,0.00776631
1422,-0.031208986
1423,-0.030189466
1424,0.024323508
1425,0.0039640423
1426,-0.014340948
1427,0.017322307
1428,-0.013419855
1429,0.020673653
1430,0.42037776
1431,0.48320645
1432,0.45071393
1433,0.46430242
1434,0.43456233
1435,0.48106787
1436,0.42519617
1437,0.50518584
1438,0.38360557
1439,0.46289653
1440,0.22061546
1441,0.25537357
1442,0.20104243
1443,0.20702563
1444,0.24135628
1445,0.2507822
1446,0.16779639
1447,0.22736783
1448,0.18511714
1449,0.26055592
1450,0.74805206
1451,0.7492105
1452,0.70867896
1453,0.7827674
1454,0.7317872
1455,0.7592344
1456,0.7104888
1457,0.8096708
1458,0.7607027
1459,0.6787613
1460,0.0029987525
1461,0.0078202095
1462,-0.031287402
1463,-0.03014195
1464,0.023569733
1465,0.0037917057
1466,-0.0138762165
1467,0.0174906
1468,-0.01307669
1469,0.02133255
1470,0.41936827
1471,0.4814446
1472,0.44752586
1473,0.46268576
1474,0.432913
1475,0.47924504
1476,0.42374808
1477,0.50395733
1478,0.38343826
1479,0.46174031
1480,0.22029975
1481,0.25527787
1482,0.20081903
1483,0.20631014
1484,0.24012184
1485,0.25020042
1486,0.16696995
1487,0.22676691
1488,0.18461604
1489,0.2594784
1490,0.7459053
1491,0.7467646
1492,0.7060489
1493,0.78018016
1494,0.72865087
1495,0.7561187
1496,0.70796424
1497,0.80764925
1498,0.7591956
1499,0.67625767
1500,0.0042284504
1501,0.007320471
1502,-0.030894374
1503,-0.02964002
1504,0.023056306
1505,0.0038316362
1506,-0.013748983
1507,0.017555453
1508,-0.012254494
1509,0.021242265
1510,0.4177473
1511,0.47929177
1512,0.44603774
1513,0.46190056
1514,0.4312889
1515,0.4781797
1516,0.42233473
1517,0.5025679
1518,0.3815186
1519,0.4599588
1520,0.21942599
1521,0.25365448
1522,0.20022671
1523,0.20553924
1524,0.23876914
1525,0.24854922
1526,0.16676289
1527,0.2257985
1528,0.184588
1529,0.2589233
1530,0.7425634
1531,0.74279416
1532,0.7020373
1533,0.77613336
1534,0.72491026
1535,0.7524203
1536,0.70425195
1537,0.80336607
1538,0.75649476
1539,0.6721449
1540,0.0046745893
1541,0.007308468
1542,-0.030502753
1543,-0.029418774
1544,0.022359364
1545,0.003953455
1546,-0.013478897
1547,0.0177682
1548,-0.011883209
1549,0.021506298
1550,0.41607785
1551,0.4770198
1552,0.44340828
1553,0.46004963
1554,0.42901337
1555,0.47641146
1556,0.4205367
1557,0.50051624
1558,0.3802984
1559,0.45808744
1560,0.21770416
1561,0.25142628
1562,0.19858114
1563,0.20423076
1564,0.23660436
1565,0.24520388
1566,0.16716217
1567,0.2248208
1568,0.18406954
1569,0.25755757
1570,0.7378137
1571,0.73725164
1572,0.6961118
1573,0.7713167
1574,0.7202499
1575,0.7472495
1576,0.69992864
1577,0.7975538
1578,0.75212973
1579,0.66638196
1580,0.00479592
1581,0.0071604503
1582,-0.029650467
1583,-0.028518487
1584,0.02145334
1585,0.003120359
1586,-0.012232829
1587,0.017983276
1588,-0.010212176
1589,0.022375809
1590,0.41499865
1591,0.47401655
1592,0.4400037
1593,0.4584943
1594,0.42482674
1595,0.4756323
1596,0.41914707
1597,0.4979933
1598,0.3785888
1599,0.45527607
1600,0.21488737
1601,0.24934316
1602,0.19753334
1603,0.20155485
1604,0.23401375
1605,0.24145888
1606,0.16722499
1607,0.22392464
1608,0.18339042
1609,0.25530043
1610,0.731231
1611,0.73092306
1612,0.688642
1613,0.765188
1614,0.7128216
1615,0.7403026
1616,0.6936454
1617,0.79096335
1618,0.7468329
1619,0.65945435
1620,0.005420821
1621,0.007307737
1622,-0.028395614
1623,-0.02733405
1624,0.021496188
1625,0.0028535612
1626,-0.011848195
1627,0.018408502
1628,-0.008094834
1629,0.021950223
1630,0.41200963
1631,0.46932557
1632,0.43672848
1633,0.45673946
1634,0.41979894
1635,0.47551116
1636,0.4178272
1637,0.49446383
1638,0.3744375
1639,0.4509353
1640,0.21126498
