Actual,Predicted
0.502604166666667,0.45422167
0.4062500000000009,0.47707066
0.36197916666666785,0.4254245
0.359375,0.4316188
0.29947916666666696,0.46194473
0.2708333333333348,0.43647537
0.2109375000000009,0.41819453
0.2708333333333339,0.43008316
0.32291666666666696,0.44869718
0.3506224066390038,0.35353538
0.3578838174273864,0.34632525
0.36618257261410836,0.3893105
0.37033195020747023,0.33826548
0.36825726141078885,0.37161973
0.3672199170124486,0.34129882
0.36410788381742787,0.35272053
0.35892116182572575,0.37350845
0.3526970954356843,0.34819832
0.3464730290456437,0.32593742
0.4086021505376345,0.7609173
0.688172043010753,0.75298274
0.7741935483870965,0.7842168
0.78494623655914,0.77595764
0.903225806451613,0.7873878
0.9569892473118282,0.7668142
0.956989247311828,0.7705993
0.806451612903226,0.7632517
0.7204301075268817,0.7913604
0.720430107526882,0.72004926
0.0,0.016553085
0.0,-0.013659204
0.0,0.026811123
0.0,-0.03598784
0.0,-0.0020638332
0.0,0.009942558
0.0,-0.0018287022
0.0,0.023337848
0.0,0.005826805
0.0,0.024847455
0.502604166666667,0.44541523
0.40625,0.45270562
0.36197916666666785,0.46649134
0.3593750000000009,0.42197716
0.2994791666666661,0.42641562
0.2708333333333339,0.455233
0.2109375,0.43438774
0.2708333333333348,0.42335862
0.32291666666666696,0.4414347
0.3098958333333339,0.43686458
0.3578838174273864,0.35864872
0.36618257261410747,0.34482455
0.37033195020747023,0.39591417
0.36825726141078885,0.35157132
0.3672199170124486,0.3652066
0.36410788381742876,0.35502982
0.35892116182572664,0.3634025
0.35269709543568517,0.3687287
0.3464730290456437,0.3633058
0.34958506224066443,0.336551
0.6881720430107527,0.79176784
0.774193548387097,0.78261375
0.7849462365591395,0.8085875
0.903225806451613,0.8091858
0.956989247311828,0.8194752
0.9569892473118282,0.8042285
0.806451612903226,0.79438806
0.720430107526882,0.7750577
0.7204301075268817,0.8075253
0.7526881720430108,0.7489601
0.0,0.012792714
0.0,-0.0043425234
0.0,0.017742611
0.0,-0.016887857
0.0,0.003680583
0.0,0.007743556
0.0,0.0013370272
0.0,0.01912754
0.0,-0.0022978606
0.0,0.015178615
0.4062500000000009,0.43456373
0.3619791666666661,0.44347066
0.359375,0.44934618
0.29947916666666785,0.41605148
0.2708333333333339,0.42429516
0.2109375,0.44275773
0.2708333333333348,0.42926553
0.32291666666666785,0.42279053
0.3098958333333339,0.44387105
0.28125,0.42735487
0.36618257261410747,0.35301653
0.37033195020746934,0.33909166
0.36825726141078885,0.390494
0.3672199170124477,0.35576066
0.36410788381742787,0.35528627
0.35892116182572753,0.3552258
0.35269709543568517,0.36158332
0.3464730290456419,0.35316616
0.34958506224066443,0.36651132
0.34751037344398394,0.3369274
0.7741935483870968,0.785783
0.7849462365591398,0.78033894
0.903225806451613,0.7998475
0.956989247311828,0.8071816
0.956989247311828,0.8139764
0.8064516129032258,0.80265194
0.7204301075268815,0.78592664
0.720430107526882,0.76013505
0.7526881720430108,0.7906026
0.827956989247312,0.74741894
0.0,0.010836579
0.0,0.00017673336
0.0,0.014234131
0.0,-0.0034470689
0.0,0.004497666
0.0,0.0030772109
0.0,0.005874794
0.0,0.01432543
0.0,-0.007820653
0.0,0.0069204792
0.36197916666666696,0.42153165
0.3593750000000009,0.42966956
0.2994791666666661,0.4271233
0.2708333333333348,0.40514484
0.2109375,0.41508028
0.2708333333333339,0.42507365
0.32291666666666785,0.4168054
0.3098958333333348,0.4147355
0.28125,0.43777317
0.2708333333333339,0.41294664
0.37033195020746934,0.34193584
0.36825726141078885,0.33385321
0.3672199170124486,0.3815348
0.36410788381742787,0.35781208
0.35892116182572664,0.34703737
0.35269709543568517,0.35009557
0.3464730290456428,0.35302973
0.34958506224066443,0.33927625
0.34751037344398394,0.36485192
0.35269709543568517,0.33268097
0.78494623655914,0.7721827
0.903225806451613,0.76786506
0.956989247311828,0.7819587
0.956989247311828,0.79606706
0.8064516129032258,0.8018449
0.720430107526882,0.79107875
0.7204301075268815,0.7708343
0.752688172043011,0.741987
0.827956989247312,0.7669895
0.849462365591398,0.73575664
0.0,0.009139754
0.0,0.0027666315
0.0,0.010419917
0.0,0.004896499
0.0,0.0032757819
0.0,-0.0011007749
0.0,0.009102091
0.0,0.009268515
0.0,-0.011581263
0.0,0.00081138825
0.359375,0.4098604
0.29947916666666696,0.41458157
0.2708333333333348,0.40926012
0.2109375000000009,0.39358908
0.2708333333333339,0.4094643
0.32291666666666696,0.41184545
0.3098958333333339,0.40208504
0.2812500000000009,0.409746
0.2708333333333339,0.4294164
0.2421875,0.39992455
0.36825726141078885,0.33312598
0.3672199170124486,0.32667828
0.36410788381742787,0.37304586
0.35892116182572575,0.3592392
0.3526970954356843,0.33655575
0.3464730290456437,0.34656012
0.34958506224066443,0.3459486
0.34751037344398394,0.32938758
0.3526970954356843,0.36231363
0.3516597510373449,0.33485943
0.903225806451613,0.762732
0.9569892473118282,0.7579071
0.956989247311828,0.76482
0.806451612903226,0.78444535
0.7204301075268817,0.7889342
0.720430107526882,0.78150445
0.7526881720430105,0.7575273
0.827956989247312,0.727653
0.8494623655913978,0.7473962
0.763440860215054,0.73032963
0.0,0.0047429223
0.0,0.0062038307
0.0,0.007102968
0.0,0.013864189
0.0,0.0030652247
0.0,-0.004721727
0.0,0.012028113
0.0,0.0037154378
0.0,-0.011322746
0.0,-0.0042738793
0.2994791666666661,0.40178353
0.2708333333333339,0.40325096
0.2109375,0.3950308
0.2708333333333348,0.38637066
0.32291666666666696,0.4088558
0.3098958333333339,0.40291303
0.28125,0.39264485
0.2708333333333348,0.40760154
0.2421875,0.42149606
0.33854166666666696,0.39392653
0.3672199170124486,0.32794955
0.36410788381742876,0.32324967
0.35892116182572664,0.36873966
0.35269709543568517,0.35927078
0.3464730290456437,0.33182722
0.34958506224066443,0.34327102
0.34751037344398394,0.3417966
0.35269709543568517,0.32658067
0.35165975103734404,0.35865563
0.3506224066390038,0.33461735
0.956989247311828,0.757645
0.9569892473118282,0.7496503
0.806451612903226,0.7552401
0.720430107526882,0.7756166
0.7204301075268817,0.7821545
0.7526881720430108,0.77666616
0.827956989247312,0.7502294
0.849462365591398,0.72035766
0.7634408602150538,0.73712856
0.7096774193548387,0.7253902
0.0,0.0022922438
0.0,0.006594699
0.0,0.005527769
0.0,0.018421479
0.0,0.0016022958
0.0,-0.0059450213
0.0,0.012034584
0.0,0.0010074787
0.0,-0.009913934
0.0,-0.007706356
0.2708333333333339,0.3980825
0.2109375,0.3976108
0.2708333333333348,0.38977292
0.32291666666666785,0.38285854
0.3098958333333339,0.40857157
0.28125,0.39992958
0.2708333333333348,0.38731405
0.2421875000000009,0.40561843
0.3385416666666661,0.41710737
0.42447916666666696,0.3902879
0.36410788381742787,0.3253709
0.35892116182572753,0.32167476
0.35269709543568517,0.36326724
0.3464730290456419,0.3611235
0.34958506224066443,0.32655042
0.34751037344398394,0.34430742
0.35269709543568517,0.34296185
0.35165975103734404,0.3251775
0.3506224066390038,0.35878855
0.34543568464730257,0.3331333
0.956989247311828,0.7593017
0.8064516129032258,0.7504563
0.7204301075268815,0.7551171
0.720430107526882,0.7788886
0.7526881720430108,0.78786016
0.827956989247312,0.78307354
0.849462365591398,0.75023484
0.763440860215054,0.71790683
0.7096774193548387,0.73629856
0.6129032258064515,0.7257376
0.0,-0.0018568542
0.0,0.0077368952
0.0,0.0001527369
0.0,0.027059287
0.0,0.0026429854
0.0,-0.0068518687
0.0,0.011551315
0.0,0.00095397886
0.0,-0.014399255
0.0,-0.013718136
0.2109375,0.3923175
0.2708333333333339,0.38823697
0.32291666666666785,0.38146296
0.3098958333333348,0.37725663
0.28125,0.4043494
0.2708333333333339,0.3921289
0.2421875000000009,0.3796014
0.33854166666666785,0.4030885
0.4244791666666661,0.4149293
0.502604166666667,0.38343388
0.35892116182572664,0.32199925
0.35269709543568517,0.3204018
0.3464730290456428,0.3554049
0.34958506224066443,0.3620706
0.34751037344398394,0.32028395
0.35269709543568517,0.34419888
0.3516597510373449,0.3443311
0.3506224066390047,0.31869495
0.34543568464730257,0.35919774
0.3412863070539425,0.32937324
0.8064516129032258,0.75280696
0.720430107526882,0.7476804
0.7204301075268815,0.7501575
0.752688172043011,0.7780526
0.827956989247312,0.78621763
0.849462365591398,0.78256196
0.7634408602150535,0.7444013
0.709677419354839,0.70908713
0.6129032258064515,0.72857493
0.5053763440860215,0.7199712
0.0,-0.0043240543
0.0,0.008139184
0.0,-0.002922438
0.0,0.035217203
0.0,0.0025936961
0.0,-0.0092824865
0.0,0.012563329
0.0,0.0009929202
0.0,-0.021231156
0.0,-0.019770034
0.2708333333333339,0.38386855
0.32291666666666696,0.3767983
0.3098958333333339,0.36858794
0.2812500000000009,0.36964852
0.2708333333333339,0.39500532
0.2421875,0.3794799
0.3385416666666661,0.37048635
0.42447916666666696,0.3968767
0.502604166666667,0.41237754
0.619791666666667,0.37232646
0.3526970954356843,0.3139453
0.3464730290456437,0.31569356
0.34958506224066443,0.34057158
0.34751037344398394,0.35419494
0.3526970954356843,0.31618157
0.3516597510373449,0.33593488
0.3506224066390038,0.339083
0.34543568464730345,0.31037563
0.3412863070539416,0.35232505
0.33402489626556076,0.3225635
0.7204301075268817,0.72831243
0.720430107526882,0.7283692
0.7526881720430105,0.7279544
0.827956989247312,0.7556767
0.8494623655913978,0.75893503
0.763440860215054,0.75824875
0.709677419354839,0.7210292
0.612903225806452,0.6869396
0.5053763440860215,0.7059748
0.4408602150537635,0.698287
0.0,-0.0064534843
0.0,0.007823411
0.0,-0.0008416753
0.0,0.03439025
0.0,-0.00036049262
0.0,-0.012820786
0.0,0.015244531
0.0,0.0021131719
0.0,-0.021260923
0.0,-0.01839548
0.32291666666666696,0.378121
0.3098958333333339,0.3679986
0.28125,0.36143067
0.2708333333333348,0.3631898
0.2421875,0.38931292
0.33854166666666696,0.36909944
0.42447916666666696,0.3644787
0.502604166666667,0.38922185
0.619791666666667,0.4043375
0.651041666666667,0.36612368
0.3464730290456437,0.3071666
0.34958506224066443,0.31011924
0.34751037344398394,0.32941306
0.35269709543568517,0.34264904
0.35165975103734404,0.31304577
0.3506224066390038,0.32283056
0.34543568464730345,0.3277657
0.3412863070539407,0.30519542
0.33402489626556076,0.3424853
0.3278008298755193,0.3161586
0.7204301075268817,0.6995323
0.7526881720430108,0.7025316
0.827956989247312,0.69990236
0.849462365591398,0.7251944
0.7634408602150538,0.72428447
0.7096774193548387,0.7250259
0.6129032258064515,0.6936018
0.505376344086022,0.66648424
0.4408602150537635,0.6804905
0.3978494623655915,0.6746539
0.0,-0.007498551
0.0,0.0075655603
0.0,0.0037900507
0.0,0.026526224
0.0,-0.0041683093
0.0,-0.014177797
0.0,0.017271888
0.0,0.0022298638
0.0,-0.01522073
0.0,-0.011950383
0.3098958333333339,0.37798786
0.28125,0.36682534
0.2708333333333348,0.3617826
0.2421875000000009,0.36177102
0.3385416666666661,0.38974038
0.42447916666666696,0.36798543
0.5026041666666661,0.36283377
0.619791666666667,0.38434625
0.651041666666667,0.39522257
0.6953125000000009,0.368406
0.34958506224066443,0.2999494
0.34751037344398394,0.30359268
0.35269709543568517,0.31867173
0.35165975103734404,0.3275522
0.3506224066390038,0.31236845
0.34543568464730257,0.30768925
0.3412863070539425,0.31448078
0.33402489626556076,0.2989843
0.3278008298755184,0.3281466
0.3163900414937766,0.30914402
0.7526881720430108,0.6597296
0.827956989247312,0.6674904
0.849462365591398,0.6622696
0.763440860215054,0.6811492
0.7096774193548387,0.675207
0.6129032258064515,0.6755232
0.505376344086022,0.6572597
0.44086021505376394,0.6419785
0.3978494623655915,0.64677674
0.34408602150537626,0.6439901
0.0,-0.0056111086
0.0,0.003117947
0.0,0.014444636
0.0,0.011106722
0.0,-0.009983618
0.0,-0.01380842
0.0,0.018536298
0.0,0.0022806004
0.0,-0.004276975
0.0,-0.0020523574
0.28125,0.38226318
0.2708333333333339,0.37326288
0.2421875000000009,0.36686227
0.33854166666666785,0.36627528
0.4244791666666661,0.38928393
0.502604166666667,0.3716412
0.619791666666667,0.36446047
0.651041666666667,0.37784106
0.6953125,0.38647386
0.7265625000000009,0.37487888
0.34751037344398394,0.2925783
0.35269709543568517,0.29891053
0.3516597510373449,0.30706885
0.3506224066390047,0.31172657
0.34543568464730257,0.3159103
0.3412863070539425,0.29320514
0.33402489626556076,0.30308464
0.3278008298755184,0.29663843
0.3163900414937757,0.31299186
0.309128630705394,0.30186117
0.827956989247312,0.6216903
0.849462365591398,0.63259774
0.7634408602150535,0.6259767
0.709677419354839,0.6371528
0.6129032258064515,0.62705326
0.5053763440860215,0.62508845
0.4408602150537635,0.62331915
0.3978494623655915,0.6202478
0.3440860215053765,0.61569285
0.4408602150537635,0.6134112
0.0,-0.0033058282
0.0,-0.002527277
0.0,0.024245165
0.0,-0.009221816
0.0,-0.016366586
0.0,-0.013524751
0.0,0.020040158
0.0,0.004149154
0.0,0.0076648947
0.0,0.011295279
0.2708333333333339,0.38981956
0.2421875,0.38247526
0.3385416666666661,0.3788402
0.42447916666666696,0.3735938
0.502604166666667,0.39371878
0.619791666666667,0.3798252
0.6510416666666661,0.37077186
0.6953124999999991,0.3746956
0.7265625,0.37907675
0.7239583333333339,0.3860951
0.3526970954356843,0.28682354
0.3516597510373449,0.2952658
0.3506224066390038,0.29707634
0.34543568464730345,0.300339
0.3412863070539416,0.3181696
0.33402489626556076,0.28232938
0.3278008298755193,0.29462382
0.3163900414937766,0.29431826
0.309128630705394,0.30180183
0.3070539419087144,0.2958021
0.8494623655913978,0.59153277
0.763440860215054,0.6055389
0.709677419354839,0.5982986
0.612903225806452,0.6045528
0.5053763440860215,0.59156984
0.4408602150537635,0.58723515
0.3978494623655915,0.5974782
0.3440860215053765,0.603884
0.4408602150537635,0.5916839
0.6021505376344087,0.5904596
0.0,-0.0027400795
0.0,-0.0074324226
0.0,0.029711008
0.0,-0.02490311
0.0,-0.020293687
0.0,-0.01383849
0.0,0.022118917
0.0,0.005503243
0.0,0.015556475
0.0,0.020597856
0.2421875,0.3963611
0.33854166666666696,0.38788474
0.42447916666666696,0.38735658
0.502604166666667,0.37828445
0.619791666666667,0.39722294
0.651041666666667,0.3859838
0.6953125,0.37500468
0.7265625000000009,0.3727256
0.723958333333333,0.37378436
0.6484375,0.3944268
0.35165975103734404,0.28040734
0.3506224066390038,0.29219997
0.34543568464730345,0.2863903
0.3412863070539407,0.28975904
0.33402489626556076,0.32067597
0.3278008298755193,0.2725302
0.3163900414937766,0.28833395
0.309128630705394,0.2916216
0.3070539419087135,0.28956923
0.30394190871369275,0.29070845
0.7634408602150538,0.5614133
0.7096774193548387,0.5790957
0.6129032258064515,0.571731
0.505376344086022,0.5722369
0.4408602150537635,0.5564347
0.3978494623655915,0.5503926
0.3440860215053765,0.57302046
0.44086021505376394,0.58724314
0.6021505376344085,0.56942767
0.6021505376344087,0.56734717
0.0,-0.001871096
0.0,-0.013383693
0.0,0.036284577
0.0,-0.039550297
0.0,-0.024818769
0.0,-0.015251679
0.0,0.024708867
0.0,0.0071074953
0.0,0.023169726
0.0,0.030185316
0.3385416666666661,0.40171322
0.42447916666666696,0.3922907
0.5026041666666661,0.39651397
0.619791666666667,0.3818515
0.651041666666667,0.3989851
0.6953125000000009,0.39153534
0.7265625000000009,0.38031694
0.7239583333333339,0.37075728
0.6484375,0.36911455
0.635416666666667,0.4019849
0.3506224066390038,0.2768291
0.34543568464730257,0.29217568
0.3412863070539425,0.27994975
0.33402489626556076,0.28129408
0.3278008298755184,0.3274019
0.3163900414937766,0.26618338
0.309128630705394,0.28561446
0.3070539419087135,0.2961405
0.30394190871369187,0.28102392
0.30601659751037413,0.28729323
0.7096774193548387,0.54400444
0.6129032258064515,0.5614326
0.505376344086022,0.55725604
0.44086021505376394,0.5524418
0.3978494623655915,0.53611434
0.34408602150537626,0.52823347
0.4408602150537635,0.5603159
0.602150537634409,0.5804577
0.6021505376344085,0.5603922
0.741935483870968,0.5522603
0.0,-0.0021249894
0.0,-0.019042544
0.0,0.040333755
0.0,-0.053293526
0.0,-0.028483808
0.0,-0.01571122
0.0,0.02487858
0.0,0.011006701
0.0,0.02881769
0.0,0.03918364
0.4244791666666661,0.4095939
0.502604166666667,0.39731047
0.619791666666667,0.41064668
0.651041666666667,0.3866514
0.6953125,0.40526462
0.7265625000000009,0.4007498
0.7239583333333339,0.38899812
0.6484375000000009,0.37178314
0.635416666666667,0.36750492
0.5442708333333339,0.4111727
0.34543568464730257,0.28263786
0.3412863070539425,0.29754242
0.33402489626556076,0.28647912
0.3278008298755184,0.2819344
0.3163900414937757,0.33460435
0.309128630705394,0.26851898
0.3070539419087144,0.2889512
0.30394190871369275,0.3098772
0.30601659751037324,0.28155425
0.3143153526970952,0.29105318
0.6129032258064515,0.5561908
0.5053763440860215,0.5689068
0.4408602150537635,0.56994236
0.3978494623655915,0.5618552
0.3440860215053765,0.5493995
0.4408602150537635,0.53916425
0.6021505376344085,0.5741197
0.602150537634409,0.5968808
0.741935483870968,0.57960176
0.89247311827957,0.5620047
0.0,-0.0019672196
0.0,-0.020455673
0.0,0.039677996
0.0,-0.058877945
0.0,-0.028489491
0.0,-0.013707641
0.0,0.022345264
0.0,0.013102857
0.0,0.031041417
0.0,0.043872908
0.502604166666667,0.41989952
0.619791666666667,0.4057166
0.6510416666666661,0.42684746
0.6953124999999991,0.3944644
0.7265625,0.41631734
0.7239583333333339,0.41617453
0.6484375000000009,0.40015855
0.6354166666666679,0.3813733
0.5442708333333339,0.37373787
0.44270833333333304,0.42367
0.3412863070539416,0.29000184
0.33402489626556076,0.30493337
0.3278008298755193,0.29504955
0.3163900414937766,0.28465173
0.309128630705394,0.343468
0.3070539419087144,0.2750824
0.30394190871369364,0.29778725
0.30601659751037413,0.3228547
0.3143153526970952,0.28389502
0.31742738589211683,0.29472587
0.5053763440860215,0.5698207
0.4408602150537635,0.58098364
0.3978494623655915,0.58726275
0.3440860215053765,0.5755214
0.4408602150537635,0.5669906
0.6021505376344087,0.5532614
0.6021505376344085,0.59104687
0.741935483870968,0.6159199
0.8924731182795698,0.6007795
0.946236559139785,0.57378757
0.0,-8.518994e-05
0.0,-0.023476545
0.0,0.041167393
0.0,-0.06442196
0.0,-0.029719293
0.0,-0.009557699
0.0,0.018802619
0.0,0.01499661
0.0,0.032310538
0.0,0.046123985
0.619791666666667,0.43030015
0.651041666666667,0.4160235
0.6953125,0.4416829
0.7265625000000009,0.40393537
0.723958333333333,0.42128617
0.6484375,0.42946216
0.6354166666666679,0.41026795
0.5442708333333348,0.3882227
0.4427083333333339,0.38307786
0.40364583333333304,0.43239316
0.33402489626556076,0.30011508
0.3278008298755193,0.31403485
0.3163900414937766,0.3063386
0.309128630705394,0.28933576
0.3070539419087135,0.35273877
0.30394190871369275,0.28580618
0.30601659751037413,0.31061977
0.3143153526970961,0.33994436
0.31742738589211594,0.28958443
0.32053941908713757,0.3019564
0.4408602150537635,0.5963885
0.3978494623655915,0.6041847
0.3440860215053765,0.6148043
0.44086021505376394,0.6008076
0.6021505376344085,0.5960001
0.6021505376344087,0.5798335
0.7419354838709675,0.6187197
0.89247311827957,0.6414613
0.946236559139785,0.63349956
0.9569892473118282,0.5945195
0.0,0.001526406
0.0,-0.023830049
0.0,0.04043072
0.0,-0.06730782
0.0,-0.028805677
0.0,-0.006092284
0.0,0.015425504
0.0,0.018324202
0.0,0.032542013
0.0,0.048537485
0.651041666666667,0.4401009
0.6953125000000009,0.427201
0.7265625000000009,0.4586327
0.7239583333333339,0.41325438
0.6484375,0.4306133
0.635416666666667,0.44299784
0.5442708333333339,0.42396405
0.4427083333333339,0.39906275
0.40364583333333304,0.39418104
0.40885416666666696,0.44398516
0.3278008298755184,0.3186737
0.3163900414937766,0.32764095
0.309128630705394,0.32948393
0.3070539419087135,0.30446324
0.30394190871369187,0.3630049
0.30601659751037413,0.30353713
0.3143153526970952,0.32594067
0.31742738589211594,0.36014587
0.3205394190871367,0.30680525
0.32053941908713757,0.31304848
0.3978494623655915,0.65047526
0.34408602150537626,0.651633
0.4408602150537635,0.6675936
0.602150537634409,0.6545644
0.6021505376344085,0.6560693
0.741935483870968,0.63838166
0.89247311827957,0.6687815
0.946236559139785,0.68575555
0.956989247311828,0.6871074
0.9569892473118282,0.63790464
0.0,0.0037673078
0.0,-0.019592043
0.0,0.035169926
0.0,-0.06250073
0.0,-0.022365408
0.0,0.0001901798
0.0,0.008300668
0.0,0.020644084
0.0,0.026242495
0.0,0.044215154
0.6953125,0.4488092
0.7265625000000009,0.43970263
0.7239583333333339,0.4706401
0.6484375000000009,0.4252253
0.635416666666667,0.4403922
0.5442708333333339,0.45591396
0.44270833333333304,0.43555948
0.4036458333333339,0.41338038
0.40885416666666696,0.41139898
0.40625,0.45382744
0.3163900414937757,0.33795834
0.309128630705394,0.3409683
0.3070539419087144,0.3569368
0.30394190871369275,0.3221712
0.30601659751037324,0.37193578
0.3143153526970952,0.3259462
0.31742738589211683,0.34296
0.3205394190871367,0.37604994
0.3205394190871367,0.32618895
0.3215767634854778,0.3270048
0.3440860215053765,0.7120273
0.4408602150537635,0.7072623
0.6021505376344085,0.72829777
0.602150537634409,0.71606773
0.741935483870968,0.72317225
0.89247311827957,0.7045156
0.946236559139785,0.7253334
0.956989247311828,0.733749
0.956989247311828,0.74626654
0.9677419354838712,0.6870327
0.0,0.0067385174
0.0,-0.016725764
0.0,0.030901141
0.0,-0.052992754
0.0,-0.01397902
0.0,0.0062524173
0.0,0.0014773756
0.0,0.021513548
0.0,0.01907913
0.0,0.03792751
0.7265625,0.45529887
