,0
397,0.81965446
398,0.77860457
399,0.728689
400,-0.03813159
401,0.0035728551
402,0.048027657
403,-0.06606847
404,0.008039927
405,0.0072747823
406,-0.004273288
407,0.058840282
408,0.060418755
409,0.03796856
410,0.42411798
411,0.44217196
412,0.40271315
413,0.41721225
414,0.39670527
415,0.39148876
416,0.40260315
417,0.4182048
418,0.41771945
419,0.3862498
420,0.5697502
421,0.5560663
422,0.74994344
423,0.6793236
424,0.7099292
425,0.74956065
426,0.7764604
427,0.6766765
428,0.4781748
429,0.72719514
430,0.6567457
431,0.619354
432,0.37283638
433,0.5963439
434,0.668315
435,0.6244575
436,0.5995159
437,0.53860545
438,0.61208504
439,0.7455468
440,0.21935567
441,0.2894526
442,0.22536084
443,0.22954676
444,0.22010824
445,0.30291754
446,0.24888577
447,0.13374545
448,0.29433203
449,0.2656257
450,0.8461907
451,0.82149494
452,0.8491605
453,0.86913
454,0.79195184
455,0.80754304
456,0.884322
457,0.8167393
458,0.78223485
459,0.7282373
460,-0.035703517
461,0.00069802627
462,0.045759536
463,-0.066938356
464,0.007778721
465,0.0022445656
466,-0.007118018
467,0.063173585
468,0.05924045
469,0.038383473
470,0.43152565
471,0.44404367
472,0.40092698
473,0.41451627
474,0.39770448
475,0.38809207
476,0.39859542
477,0.41764
478,0.4172472
479,0.38501284
480,0.56973606
481,0.55450225
482,0.7456739
483,0.67781186
484,0.70778555
485,0.74293965
486,0.7729105
487,0.67376745
488,0.47042325
489,0.72761333
490,0.65617883
491,0.61913615
492,0.37377566
493,0.60534185
494,0.6672007
495,0.6200303
496,0.59454995
497,0.5447023
498,0.60932857
499,0.7421062
500,0.22153583
501,0.29004022
502,0.22900963
503,0.22811343
504,0.22709125
505,0.2977343
506,0.24582216
507,0.13394596
508,0.28476614
509,0.27471754
510,0.8492557
511,0.8244256
512,0.84239393
513,0.8570559
514,0.78998154
515,0.8096812
516,0.88267946
517,0.8172992
518,0.7852388
519,0.73107827
520,-0.0356576
521,-0.009621903
522,0.04662778
523,-0.06346079
524,0.0065821214
525,-0.0011032689
526,-0.013286219
527,0.06677078
528,0.060994834
529,0.03438444
530,0.4394247
531,0.4484864
532,0.40049377
533,0.4172896
534,0.40304762
535,0.39380252
536,0.3949946
537,0.41890082
538,0.41904628
539,0.38669524
540,0.5741574
541,0.5488515
542,0.7367849
543,0.6721111
544,0.7077317
545,0.7344746
546,0.7616439
547,0.66041607
548,0.46454766
549,0.7199589
550,0.65168303
551,0.6122377
552,0.3734892
553,0.60649645
554,0.6644691
555,0.6152752
556,0.58986974
557,0.55295163
558,0.6039249
559,0.7404125
560,0.21886651
561,0.2965174
562,0.22547585
563,0.22524536
564,0.23062086
565,0.2972282
566,0.24048737
567,0.13544795
568,0.27175593
569,0.29114205
570,0.84599656
571,0.8269981
572,0.8365052
573,0.8461941
574,0.7846341
575,0.80770314
576,0.8805349
577,0.8084267
578,0.7834406
579,0.7299637
580,-0.03743981
581,-0.018557847
582,0.0422651
583,-0.059530336
584,0.0049494198
585,-0.011455903
586,-0.021936126
587,0.07216373
588,0.06254203
589,0.03498806
590,0.44787017
591,0.45052066
592,0.39642856
593,0.415641
594,0.40668115
595,0.39802843
596,0.3926276
597,0.4209285
598,0.4116129
599,0.38456514
600,0.5721319
601,0.5554931
602,0.7280126
603,0.67402345
604,0.7109958
605,0.73795474
606,0.76007754
607,0.66930664
608,0.4566629
609,0.7192652
610,0.65443903
611,0.62252015
612,0.37689602
613,0.6140519
614,0.66716444
615,0.6111966
616,0.5777096
617,0.55770445
618,0.61056143
619,0.7350776
620,0.21787378
621,0.28854555
622,0.24181838
623,0.221906
624,0.24297568
625,0.2925585
626,0.25371668
627,0.13444872
628,0.2717535
629,0.27909708
630,0.84882104
631,0.8189147
632,0.8328318
633,0.84608495
634,0.79194117
635,0.80653715
636,0.87536305
637,0.8096695
638,0.7833755
639,0.7341602
640,-0.036285974
641,-0.027454522
642,0.039842956
643,-0.06086982
644,0.0067563215
645,-0.0021816464
646,-0.017720649
647,0.06780498
648,0.06310367
649,0.027418982
650,0.4522027
651,0.45240468
652,0.4013041
653,0.4250211
654,0.4133329
655,0.39818037
656,0.39416134
657,0.42109707
658,0.421794
659,0.38440895
660,0.5793524
661,0.55491704
662,0.7425239
663,0.6833654
664,0.71249247
665,0.7286469
666,0.77554244
667,0.6584989
668,0.45944643
669,0.7118193
670,0.6657241
671,0.61883676
672,0.380142
673,0.6097093
674,0.6638632
675,0.6172069
676,0.5916477
677,0.55403954
678,0.6204619
679,0.73797584
680,0.22088544
681,0.2993984
682,0.23063654
683,0.22697707
684,0.24489939
685,0.30114964
686,0.24537323
687,0.13361819
688,0.25974232
689,0.28734487
690,0.84873307
691,0.8396457
692,0.8355514
693,0.8518506
694,0.7938104
695,0.8014939
696,0.8747282
697,0.822379
698,0.7912964
699,0.74852777
700,-0.04172326
701,-0.020364514
702,0.044948712
703,-0.06232153
704,0.0034983326
705,-0.0055921897
706,-0.021786168
707,0.0778764
708,0.06015115
709,0.032429606
710,0.44431308
711,0.4609264
712,0.3874823
713,0.42157283
714,0.4113666
715,0.40565342
716,0.4011575
717,0.42716166
718,0.40914768
719,0.37637362
720,0.56401116
721,0.5441059
722,0.71842355
723,0.65911734
724,0.7098536
725,0.73614687
726,0.76738447
727,0.6380349
728,0.45750725
729,0.70046496
730,0.64936405
731,0.601398
732,0.3756417
733,0.5988879
734,0.65813315
735,0.6098404
736,0.5898499
737,0.55710685
738,0.60778874
739,0.7211622
740,0.22455247
741,0.2964466
742,0.22442178
743,0.21712433
744,0.23921451
745,0.29535565
746,0.23959468
747,0.13903236
748,0.25866047
749,0.27204713
750,0.8381561
751,0.84114593
752,0.82938635
753,0.84585047
754,0.76362395
755,0.80014956
756,0.8683235
757,0.8159624
758,0.78824574
759,0.7287873
760,-0.0339405
761,-0.0042969603
762,0.033261172
763,-0.079684146
764,0.0038173748
765,-0.0045877947
766,-0.014997099
767,0.06402567
768,0.054019824
769,0.029976439
770,0.4386783
771,0.45024815
772,0.39351967
773,0.41827366
774,0.3904391
775,0.38490665
776,0.39436215
777,0.4213231
778,0.4069251
779,0.37093905
780,0.5673103
781,0.5441808
782,0.70947963
783,0.67478794
784,0.7031994
785,0.7262331
786,0.76387656
787,0.6741066
788,0.4418117
789,0.7057534
790,0.6591178
791,0.6209134
792,0.37103322
793,0.61821055
794,0.6589912
795,0.58668256
796,0.56658727
797,0.56137514
798,0.6264203
799,0.6986407
800,0.22018628
801,0.2666043
802,0.24337305
803,0.23326151
804,0.2790818
805,0.28830278
806,0.2440466
807,0.116618454
808,0.26160032
809,0.2592484
810,0.83237803
811,0.82362586
812,0.804665
813,0.84245425
814,0.8057557
815,0.7894794
816,0.86851054
817,0.81596154
818,0.7683386
819,0.7471144
820,-0.03639563
821,-0.030480867
822,0.052281
823,-0.065799594
824,-0.0005429778
825,0.012931006
826,-0.010379901
827,0.062032446
828,0.04484298
829,0.032006666
830,0.42765668
831,0.46261093
832,0.3896005
833,0.43109745
834,0.41185522
835,0.4080665
836,0.4023604
837,0.43250808
838,0.40894118
839,0.37498456
840,0.5657148
841,0.53226316
842,0.7152804
843,0.6769154
844,0.68576705
845,0.71446526
846,0.7687178
847,0.6469732
848,0.45517272
849,0.6956376
850,0.6469681
851,0.61391884
852,0.3689683
853,0.6183206
854,0.6494531
855,0.6000861
856,0.57916045
857,0.53088945
858,0.6165597
859,0.7028918
860,0.21554136
861,0.27332893
862,0.2427128
863,0.2228153
864,0.2467219
865,0.29530728
866,0.23951298
867,0.13252848
868,0.25528032
869,0.25482467
870,0.8343685
871,0.819189
872,0.81725746
873,0.84155184
874,0.79589045
875,0.7765233
876,0.84881705
877,0.81276816
878,0.75793743
879,0.7418755
880,-0.054850224
881,-0.016385604
882,0.051984783
883,-0.06911514
884,-0.007773157
885,0.0059761144
886,-0.013293259
887,0.06438055
888,0.050688006
889,0.037762567
890,0.41310453
891,0.45505273
892,0.38496467
893,0.41322833
894,0.39390713
895,0.39758348
896,0.39303038
897,0.4202327
898,0.3897755
899,0.3634649
900,0.5495915
901,0.54677737
902,0.7195763
903,0.65697736
904,0.70196563
905,0.7357382
906,0.7807858
907,0.6491635
908,0.4661962
909,0.6919646
910,0.64246476
911,0.58935
912,0.36614144
913,0.5963317
914,0.66193503
915,0.60489935
916,0.5870129
917,0.52766013
918,0.6188517
919,0.7107222
920,0.23757558
921,0.27899754
922,0.2320341
923,0.20471136
924,0.23463929
925,0.29667678
926,0.24095206
927,0.13599564
928,0.26057217
929,0.24134715
930,0.82717586
931,0.83088475
932,0.8303376
933,0.8554499
934,0.7542362
935,0.78484505
936,0.85054487
937,0.82600105
938,0.78178865
939,0.72299725
940,-0.03532353
941,0.019049477
942,0.039834507
943,-0.09313366
944,-0.0037959088
945,0.011667956
946,-0.0029955888
947,0.05145607
948,0.037925433
949,0.025642898
950,0.4124424
951,0.44050425
952,0.3941219
953,0.40745956
954,0.36559033
955,0.38448456
956,0.39898863
957,0.40899342
958,0.39252833
959,0.3585055
960,0.55393296
961,0.52260095
962,0.70578414
963,0.6633824
964,0.6806751
965,0.7058774
966,0.75456613
967,0.6409694
968,0.44998667
969,0.67677945
970,0.6519245
971,0.59213024
972,0.36224684
973,0.6093107
974,0.6355252
975,0.57503027
976,0.57482696
977,0.5385633
978,0.60832876
979,0.68972087
980,0.22493228
981,0.27044877
982,0.21390554
983,0.23327908
984,0.25101486
985,0.2928971
986,0.21852057
987,0.10575643
988,0.25470304
989,0.2766338
990,0.8096773
991,0.82779944
992,0.78948987
993,0.82435185
994,0.78384984
995,0.76928765
996,0.8517538
997,0.8078383
998,0.74423563
999,0.73809946
1000,-0.050808627
1001,-0.01894083
1002,0.07135428
1003,-0.06652558
1004,0.0019993763
1005,0.0009160843
1006,-0.017499745
1007,0.07229023
1008,0.039517716
1009,0.053032033
1010,0.41553387
1011,0.45416984
1012,0.35382682
1013,0.39690575
1014,0.39940512
1015,0.4082217
1016,0.39266953
1017,0.42893687
1018,0.37944254
1019,0.36236534
1020,0.54187226
1021,0.52358913
1022,0.6847267
1023,0.6508614
1024,0.66565734
1025,0.6974571
1026,0.7388506
1027,0.64828837
1028,0.46694076
1029,0.686235
1030,0.63190544
1031,0.5910827
1032,0.35018378
1033,0.6262688
1034,0.6263352
1035,0.5889312
1036,0.53694755
1037,0.52025217
1038,0.5804234
1039,0.68757796
1040,0.23086676
1041,0.25864798
1042,0.25114515
1043,0.21613729
1044,0.24781671
1045,0.2806383
1046,0.23066011
1047,0.12093763
1048,0.26038286
1049,0.25340173
1050,0.8200431
1051,0.78900975
1052,0.80901575
1053,0.804671
1054,0.76778966
1055,0.7631134
1056,0.8438659
1057,0.7860702
1058,0.7237686
1059,0.7154442
1060,-0.055808328
1061,-0.012632789
1062,0.051502496
1063,-0.08279394
1064,-0.007947078
1065,0.0062275585
1066,-0.0070876186
1067,0.05347599
1068,0.058652136
1069,0.013678356
1070,0.4042556
1071,0.44209677
1072,0.3891668
1073,0.40451556
1074,0.38592947
1075,0.38441518
1076,0.3838351
1077,0.40137848
1078,0.40313414
1079,0.3645211
1080,0.5748228
1081,0.53596264
1082,0.71802527
1083,0.665718
1084,0.69164175
1085,0.7183098
1086,0.75085914
1087,0.6481605
1088,0.4659618
1089,0.68386686
1090,0.6226762
1091,0.5910825
1092,0.34260806
1093,0.5962527
1094,0.6620073
1095,0.60294753
1096,0.56958985
1097,0.50908023
1098,0.62214255
1099,0.7248057
1100,0.21344769
1101,0.2834245
1102,0.23484573
1103,0.18797027
1104,0.23418865
1105,0.29986322
1106,0.24553163
1107,0.14477947
1108,0.25013894
1109,0.26473063
1110,0.8100425
1111,0.7786833
1112,0.83178425
1113,0.8430919
1114,0.7857527
1115,0.75860894
1116,0.83671737
1117,0.7881257
1118,0.7660913
1119,0.7221287
1120,-0.05696225
1121,-0.010816416
1122,0.031056538
1123,-0.052837264
1124,-0.027485844
1125,-0.010603264
1126,-0.017858053
1127,0.05591245
1128,0.046274066
1129,0.03483396
1130,0.4109375
1131,0.4311312
1132,0.40257564
1133,0.42031205
1134,0.3762196
1135,0.40477067
1136,0.39924192
1137,0.4105293
1138,0.36250836
1139,0.3609783
1140,0.5316232
1141,0.5323311
1142,0.6956461
1143,0.65309244
1144,0.69444156
1145,0.7143654
1146,0.75116885
1147,0.5982881
1148,0.44410354
1149,0.64019746
1150,0.63270193
1151,0.56893665
1152,0.36487988
1153,0.5649248
1154,0.6193183
1155,0.5884901
1156,0.57097185
1157,0.51831275
1158,0.5973486
1159,0.69086456
1160,0.22332539
1161,0.28429633
1162,0.20162325
1163,0.20491603
1164,0.21769753
1165,0.28448486
1166,0.24374403
1167,0.1288993
1168,0.24497104
1169,0.25438124
1170,0.7915847
1171,0.8116376
1172,0.8029014
1173,0.8207731
1174,0.7405515
1175,0.73994154
1176,0.8119737
1177,0.78727347
1178,0.75497615
1179,0.70932674
1180,-0.06163609
1181,0.006424088
1182,0.04579675
1183,-0.084236674
1184,0.0109378975
1185,-0.0058456976
1186,0.0021406012
1187,0.06489497
1188,0.04525236
1189,0.034339763
1190,0.41332066
1191,0.43878788
1192,0.35064363
1193,0.38208377
1194,0.36482653
1195,0.36874342
1196,0.3986823
1197,0.40849477
1198,0.37888762
1199,0.34438795
1200,0.518651
1201,0.53134334
1202,0.69664186
1203,0.6679407
1204,0.68307257
1205,0.6915661
1206,0.7626011
1207,0.6348404
1208,0.42836922
1209,0.65939945
1210,0.6447229
1211,0.57881314
1212,0.37097523
1213,0.5846085
1214,0.60759944
1215,0.58294445
1216,0.54965705
1217,0.52671343
1218,0.58758837
1219,0.6693194
1220,0.2342297
1221,0.2615303
1222,0.22718301
1223,0.2398397
1224,0.26315388
1225,0.26800668
1226,0.24722059
1227,0.11841376
1228,0.24485922
1229,0.25936085
1230,0.80353695
1231,0.80618924
1232,0.78380966
1233,0.7991365
1234,0.77683175
1235,0.75041556
1236,0.8256257
1237,0.79169077
1238,0.73621476
1239,0.7230065
1240,-0.0668799
1241,-0.020708146
1242,0.07927002
1243,-0.07373817
1244,0.017152391
1245,-0.003436868
1246,0.010535337
1247,0.06779531
1248,0.059092566
1249,0.019777037
1250,0.4126753
1251,0.46168387
1252,0.35506698
1253,0.39602712
1254,0.39142045
1255,0.3833891
1256,0.40255386
1257,0.41348925
1258,0.4187018
1259,0.36504048
1260,0.5647354
1261,0.48598635
1262,0.68185735
1263,0.6570811
1264,0.6693332
1265,0.6961584
1266,0.7368571
1267,0.6001863
1268,0.4389251
1269,0.6616242
1270,0.59806913
1271,0.5994644
1272,0.33819127
1273,0.58662367
1274,0.6175892
1275,0.5881084
1276,0.56813437
1277,0.51133823
1278,0.60280144
1279,0.6775274
1280,0.1861033
1281,0.2762925
1282,0.23672147
1283,0.2072906
1284,0.24711016
1285,0.29338983
1286,0.24192505
1287,0.16307285
1288,0.23529753
1289,0.24168378
1290,0.7933462
1291,0.75812423
1292,0.79880565
1293,0.81120896
1294,0.7999668
1295,0.73324454
1296,0.815679
1297,0.76737547
1298,0.7291853
1299,0.7223458
1300,-0.07096555
1301,-0.02797833
1302,0.030718312
1303,-0.046822615
1304,-0.01678741
1305,-0.014200598
1306,-0.022632696
1307,0.05500362
1308,0.07072605
1309,0.038172
1310,0.3876799
1311,0.42787972
1312,0.3869399
1313,0.43781865
1314,0.37818506
1315,0.38245332
1316,0.38809118
1317,0.42227614
1318,0.36467198
1319,0.35553393
1320,0.5397795
1321,0.5406985
1322,0.6871813
1323,0.6575018
1324,0.69190276
1325,0.72206503
1326,0.7512259
1327,0.62052065
1328,0.42728415
1329,0.65267056
1330,0.6036844
1331,0.5754846
1332,0.36798558
1333,0.5660053
1334,0.64099133
1335,0.59344965
1336,0.5741556
1337,0.511114
1338,0.6111309
1339,0.68805885
1340,0.2101102
1341,0.25876462
1342,0.22884338
1343,0.18814212
1344,0.22364765
1345,0.2947286
1346,0.269742
1347,0.16565198
1348,0.232146
1349,0.2183266
1350,0.8049545
1351,0.78933275
1352,0.81276053
1353,0.8375816
1354,0.74900854
1355,0.7375751
1356,0.80454344
1357,0.77991265
1358,0.7526692
1359,0.68804526
1360,-0.060152523
1361,0.002238121
1362,0.023585953
1363,-0.08099332
1364,0.0055373777
1365,0.003144849
1366,-0.003199853
1367,0.0462524
1368,0.053834524
1369,0.013521696
1370,0.39150098
1371,0.43896672
1372,0.38654998
1373,0.3937807
1374,0.3467393
1375,0.38260704
1376,0.40048766
1377,0.3867223
1378,0.36325955
1379,0.34187177
1380,0.5190857
1381,0.54683065
1382,0.6732463
1383,0.6515281
1384,0.69091934
1385,0.70374995
1386,0.74161166
1387,0.60309094
1388,0.41845602
1389,0.6504416
1390,0.6376532
1391,0.5813648
1392,0.38661307
1393,0.5641858
1394,0.62740415
1395,0.57843465
1396,0.5605166
1397,0.5337912
1398,0.5958746
1399,0.6899394
1400,0.20773126
1401,0.269919
1402,0.22318143
1403,0.2159077
1404,0.22617769
1405,0.28202307
1406,0.2810615
1407,0.13155021
1408,0.2642073
1409,0.26368746
1410,0.8093862
1411,0.79570043
1412,0.77573746
1413,0.81926715
1414,0.7705978
1415,0.7667076
1416,0.82073116
1417,0.7827086
1418,0.73310155
1419,0.69863987
1420,-0.062181838
1421,-0.042788394
1422,0.06589299
1423,-0.048574325
1424,0.03489974
1425,-0.012536727
1426,-0.0068376847
1427,0.06288872
1428,0.065139025
1429,0.047174785
1430,0.45103866
1431,0.44280297
1432,0.35752097
1433,0.38507074
1434,0.40134862
1435,0.38087684
1436,0.39059642
1437,0.4096241
1438,0.41236734
1439,0.35303608
1440,0.542977
1441,0.5398508
1442,0.7107019
1443,0.6729333
1444,0.71069765
1445,0.70910645
1446,0.7788049
1447,0.62716794
1448,0.46313804
1449,0.6763863
1450,0.63763154
1451,0.59781116
1452,0.36218822
1453,0.5856745
1454,0.63463575
1455,0.6018812
1456,0.5827428
1457,0.51244986
1458,0.6161597
1459,0.70348907
1460,0.23276028
1461,0.277993
1462,0.23921488
1463,0.21147168
1464,0.2365475
1465,0.308582
1466,0.26067016
1467,0.15030585
1468,0.24917682
1469,0.2188369
1470,0.822938
1471,0.80722576
1472,0.8233176
1473,0.8426887
1474,0.7757162
1475,0.74756914
1476,0.8403894
1477,0.82289535
1478,0.74941576
1479,0.71786577
1480,-0.05807386
1481,0.0058042705
1482,0.03939637
1483,-0.085312314
1484,0.016165573
1485,0.010832578
1486,-0.00930181
1487,0.05711344
1488,0.07417935
1489,7.4470416e-05
1490,0.37990457
1491,0.44255683
1492,0.3800415
1493,0.41136774
1494,0.3604226
1495,0.38843617
1496,0.42322645
1497,0.40535223
1498,0.39457542
1499,0.33893135
1500,0.58137834
1501,0.52744454
1502,0.69055647
1503,0.6681908
1504,0.683537
1505,0.7401697
1506,0.7391533
1507,0.64759296
1508,0.45456526
1509,0.6703485
1510,0.61473525
1511,0.60024565
1512,0.34685862
1513,0.58801615
1514,0.65302247
1515,0.60255575
1516,0.56972766
1517,0.5183273
1518,0.62901103
1519,0.70021105
1520,0.19430505
1521,0.25287256
1522,0.2334769
1523,0.19557644
1524,0.24352315
1525,0.30760828
1526,0.2575358
1527,0.15837009
1528,0.2614043
1529,0.22426464
1530,0.80395854
1531,0.77239656
1532,0.83017176
1533,0.8615872
1534,0.79810333
1535,0.74970514
1536,0.8376696
1537,0.7672337
1538,0.7375083
1539,0.7095856
1540,-0.06362055
1541,-0.0006481353
1542,0.018792853
1543,-0.06689255
1544,-0.023831662
1545,0.00049468316
1546,0.0008742204
1547,0.03624086
1548,0.047016025
1549,0.040337093
1550,0.38147336
1551,0.44035226
1552,0.40868974
1553,0.42741352
1554,0.37148744
1555,0.39742258
1556,0.40030676
1557,0.40473402
1558,0.35309812
1559,0.35806757
1560,0.54704905
1561,0.55003744
1562,0.70098317
1563,0.65232015
1564,0.6971841
1565,0.73255587
1566,0.7532317
1567,0.6417546
1568,0.46173912
1569,0.6697554
1570,0.624988
1571,0.5818514
1572,0.35619342
1573,0.5705091
1574,0.64175576
1575,0.6093646
1576,0.57023996
1577,0.5217984
1578,0.61384773
1579,0.71513784
1580,0.21621716
1581,0.26332545
1582,0.22409815
1583,0.20156008
1584,0.22541666
1585,0.31366223
1586,0.27505982
1587,0.15207289
1588,0.2770644
1589,0.23592076
1590,0.8163659
1591,0.7834671
1592,0.830203
1593,0.8513741
1594,0.76963043
1595,0.76501614
1596,0.8507514
1597,0.7842499
1598,0.74226546
1599,0.6996019
1600,-0.052193556
1601,0.004443586
1602,0.024861492
1603,-0.072362915
1604,0.018008197
1605,0.0021063853
1606,-0.012114775
1607,0.039509267
1608,0.068867534
1609,0.013223192
1610,0.40589523
1611,0.42784715
1612,0.3923185
1613,0.41202453
1614,0.37665004
1615,0.3948797
1616,0.40720934
1617,0.40184334
1618,0.3936915
1619,0.35961473
1620,0.53287417
1621,0.5510723
1622,0.7047877
1623,0.6730815
1624,0.694905
1625,0.7398663
1626,0.76270014
1627,0.63971764
1628,0.4575488
1629,0.6804972
1630,0.63453734
1631,0.59969074
1632,0.36613703
1633,0.5755478
1634,0.6400857
1635,0.59913814
1636,0.5873707
1637,0.5054135
1638,0.604818
1639,0.7060951
1640,0.21255589
1641,0.25726974
1642,0.22197105
1643,0.21233928
1644,0.2059316
1645,0.2948355
1646,0.27548522
1647,0.13722782
1648,0.2893986
1649,0.21067442
1650,0.8150594
1651,0.7855998
1652,0.8178558
1653,0.85683334
1654,0.78781545
