,0
175,0.49109396
176,0.46257308
177,0.48235497
178,0.4654829
179,0.48822358
180,-0.021648554
181,0.057034723
182,-0.001471634
183,-0.015050674
184,0.019049011
185,-0.049210735
186,-0.050854757
187,0.026728299
188,0.02572437
189,0.0014588404
190,0.38804626
191,0.33148253
192,0.33430305
193,0.34821126
194,0.36521342
195,0.33426452
196,0.35873687
197,0.36810815
198,0.3550086
199,0.32751945
200,0.37187585
201,0.40979338
202,0.34387636
203,0.35083273
204,0.32330152
205,0.36062494
206,0.30121487
207,0.3386853
208,0.3662828
209,0.3235069
210,0.4458847
211,0.49674857
212,0.5328532
213,0.5147237
214,0.51068985
215,0.49434823
216,0.46697488
217,0.48563707
218,0.46683976
219,0.4903321
220,-0.022637846
221,0.05563843
222,-0.0018984508
223,-0.012398539
224,0.017820787
225,-0.051435217
226,-0.051477797
227,0.025082145
228,0.02419954
229,0.0011186581
230,0.38858333
231,0.33434245
232,0.33738783
233,0.34645844
234,0.36631823
235,0.33444595
236,0.35972753
237,0.37006974
238,0.35707465
239,0.32939142
240,0.37562898
241,0.41745728
242,0.34899428
243,0.3541982
244,0.32747304
245,0.36570993
246,0.30484292
247,0.3435055
248,0.3716567
249,0.32770535
250,0.4553486
251,0.5037634
252,0.53920174
253,0.5229697
254,0.5152241
255,0.50177467
256,0.4763039
257,0.49302083
258,0.47155344
259,0.4963008
260,-0.02460632
261,0.05286415
262,-0.0022838805
263,-0.009475473
264,0.01656685
265,-0.05429066
266,-0.052190185
267,0.023963038
268,0.022658724
269,0.0011671372
270,0.39196563
271,0.34019113
272,0.3431964
273,0.34677672
274,0.37030935
275,0.33710077
276,0.36329114
277,0.37424502
278,0.36330435
279,0.33435997
280,0.38008627
281,0.42461076
282,0.35449326
283,0.3583845
284,0.33187366
285,0.37144375
286,0.309226
287,0.3481925
288,0.37682766
289,0.33310232
290,0.46431187
291,0.5113444
292,0.5471532
293,0.5316188
294,0.52089936
295,0.5100732
296,0.4860534
297,0.5007341
298,0.47737247
299,0.50332
300,-0.025624553
301,0.051035084
302,-0.0033605425
303,-0.007422127
304,0.015896909
305,-0.056392014
306,-0.053131532
307,0.023456175
308,0.02173688
309,0.0013309363
310,0.3961674
311,0.34605426
312,0.3488439
313,0.34874922
314,0.37604374
315,0.3411799
316,0.36778226
317,0.37930772
318,0.3703477
319,0.3389392
320,0.38521925
321,0.4332727
322,0.36121267
323,0.36500394
324,0.3379416
325,0.3794042
326,0.3143128
327,0.35463178
328,0.3849533
329,0.3392227
330,0.47585315
331,0.5226288
332,0.557514
333,0.54254115
334,0.52958375
335,0.5199897
336,0.49828613
337,0.5119151
338,0.48494992
339,0.5117118
340,-0.027433636
341,0.04977519
342,-0.0044192215
343,-0.005902616
344,0.014395986
345,-0.059259184
346,-0.053482816
347,0.022746565
348,0.020278733
349,0.0020388756
350,0.40267366
351,0.35325417
352,0.35530117
353,0.35192233
354,0.3815884
355,0.3466366
356,0.37329042
357,0.38549227
358,0.3800653
359,0.34557837
360,0.39158297
361,0.442784
362,0.3681557
363,0.37221
364,0.34473497
365,0.38794887
366,0.31931847
367,0.36119127
368,0.3934295
369,0.3448276
370,0.48910823
371,0.5340078
372,0.56836087
373,0.55455536
374,0.53915644
375,0.53072643
376,0.51209295
377,0.52329564
378,0.49300486
379,0.5218141
380,-0.02989169
381,0.04841367
382,-0.0054846862
383,-0.0040224115
384,0.013404328
385,-0.06228756
386,-0.05410048
387,0.022703184
388,0.019129466
389,0.0025730226
390,0.40922004
391,0.3600681
392,0.36225724
393,0.35519692
394,0.38759217
395,0.35274765
396,0.3799145
397,0.39103398
398,0.39075685
399,0.353443
400,0.39670926
401,0.45133746
402,0.3735117
403,0.3794318
404,0.35106662
405,0.39487943
406,0.32481745
407,0.3669854
408,0.40167388
409,0.34964204
410,0.50055367
411,0.54440194
412,0.5782243
413,0.5653629
414,0.54859513
415,0.5403886
416,0.5237757
417,0.53334033
418,0.49999413
419,0.531102
420,-0.031632476
421,0.04779649
422,-0.006089912
423,-0.0026115198
424,0.013464052
425,-0.064528376
426,-0.054748945
427,0.022721767
428,0.019183826
429,0.0031260382
430,0.4152639
431,0.36546093
432,0.3685739
433,0.3589681
434,0.3931352
435,0.35873947
436,0.38592303
437,0.39510226
438,0.39996883
439,0.3613022
440,0.40353245
441,0.46073976
442,0.37968874
443,0.38566518
444,0.3576601
445,0.40186468
446,0.32863787
447,0.37259033
448,0.4096166
449,0.3538563
450,0.5143124
451,0.55424225
452,0.58744186
453,0.5761532
454,0.5567254
455,0.5502167
456,0.5366649
457,0.5424367
458,0.50638264
459,0.5408951
460,-0.035010085
461,0.04546907
462,-0.0057394644
463,-5.5149198e-05
464,0.013251185
465,-0.06718267
466,-0.05485403
467,0.023451786
468,0.018669065
469,0.0039166193
470,0.41984546
471,0.3715959
472,0.3755763
473,0.36080325
474,0.39850077
475,0.36379832
476,0.39230028
477,0.39809233
478,0.41012812
479,0.37033543
480,0.40860537
481,0.46855858
482,0.38446432
483,0.39071086
484,0.3627522
485,0.40780568
486,0.33286208
487,0.37758818
488,0.41606247
489,0.35783803
490,0.5245038
491,0.5623786
492,0.59601164
493,0.5850606
494,0.5637444
495,0.55913335
496,0.54756045
497,0.5498934
498,0.5123067
499,0.5492694
500,-0.03624416
501,0.04403925
502,-0.006209309
503,0.0019409964
504,0.01339156
505,-0.069273405
506,-0.055521768
507,0.024061149
508,0.01859374
509,0.0040761568
510,0.42475903
511,0.37656638
512,0.38147053
513,0.36311615
514,0.40417242
515,0.3689001
516,0.39788494
517,0.40170288
518,0.41745058
519,0.3762794
520,0.41356
521,0.47693646
522,0.38975996
523,0.39685622
524,0.3687369
525,0.41440934
526,0.33839896
527,0.38259628
528,0.42336723
529,0.3632219
530,0.5353066
531,0.5723317
532,0.6055891
533,0.5957492
534,0.57156646
535,0.56920224
536,0.5597778
537,0.5591331
538,0.5186881
539,0.55789304
540,-0.03705208
541,0.04302433
542,-0.007591783
543,0.0038127974
544,0.013184002
545,-0.07157969
546,-0.056586195
547,0.02433632
548,0.018719263
549,0.004775064
550,0.4302275
551,0.3827085
552,0.38783067
553,0.36611953
554,0.41098738
555,0.37474582
556,0.403857
557,0.40627226
558,0.425958
559,0.38310313
560,0.41791737
561,0.48293322
562,0.39467305
563,0.40072387
564,0.37275192
565,0.41902933
566,0.34092468
567,0.38632545
568,0.42817596
569,0.36696422
570,0.5441106
571,0.57910764
572,0.6128558
573,0.6021477
574,0.57718843
575,0.57552755
576,0.5677862
577,0.5650038
578,0.52310133
579,0.5645937
580,-0.038729005
581,0.0411806
582,-0.007070762
583,0.0050308183
584,0.014060283
585,-0.07294103
586,-0.056825127
587,0.024806786
588,0.018920254
589,0.005451698
590,0.43348673
591,0.3870017
592,0.39245147
593,0.36765587
594,0.4151243
595,0.37804657
596,0.40826532
597,0.40872163
598,0.43268037
599,0.38912886
600,0.41900375
601,0.48477456
602,0.39599186
603,0.40284312
604,0.3750702
605,0.42024982
606,0.34218568
607,0.3873353
608,0.43081537
609,0.36825758
610,0.5485524
611,0.58175474
612,0.616201
613,0.60414225
614,0.5805808
615,0.5774479
616,0.57055163
617,0.5672248
618,0.52417636
619,0.56706506
620,-0.03998117
621,0.040573433
622,-0.0058947457
623,0.005536694
624,0.015305238
625,-0.072763875
626,-0.056314565
627,0.025485257
628,0.019185089
629,0.006212989
630,0.43444216
631,0.38755825
632,0.39443034
633,0.36840641
634,0.41578782
635,0.3796963
636,0.40954995
637,0.40850514
638,0.43564755
639,0.39264384
640,0.4219403
641,0.484858
642,0.39766973
643,0.40267974
644,0.37560022
645,0.4202978
646,0.3416626
647,0.38784403
648,0.42973495
649,0.37017485
650,0.55125016
651,0.5798491
652,0.6164017
653,0.60504276
654,0.58020663
655,0.5782637
656,0.57121456
657,0.56578827
658,0.52408034
659,0.5681197
660,-0.041073248
661,0.039255287
662,-0.004962587
663,0.006454179
664,0.0154453805
665,-0.07262018
666,-0.05549244
667,0.025990052
668,0.018649625
669,0.0064456817
670,0.4326632
671,0.3877022
672,0.39568636
673,0.36761165
674,0.4176743
675,0.38043153
676,0.410211
677,0.40801966
678,0.4371453
679,0.3942629
680,0.4229324
681,0.483937
682,0.39905158
683,0.4029636
684,0.37451524
685,0.41953743
686,0.34169894
687,0.38891757
688,0.42796454
689,0.37254795
690,0.55032736
691,0.5782853
692,0.6169648
693,0.6044045
694,0.5796149
695,0.5786896
696,0.56981915
697,0.56393915
698,0.52427393
699,0.5672697
700,-0.039989732
701,0.038675807
702,-0.0044402834
703,0.00634651
704,0.014744535
705,-0.0722742
706,-0.054482944
707,0.025276106
708,0.018532483
709,0.0061557647
710,0.43238944
711,0.3882572
712,0.39605954
713,0.36806846
714,0.4201158
715,0.38121438
716,0.41028425
717,0.4085744
718,0.43706387
719,0.39471528
720,0.4205885
721,0.47797853
722,0.39676577
723,0.40024355
724,0.37054658
725,0.41460133
726,0.33781022
727,0.38564652
728,0.422505
729,0.37050804
730,0.54343194
731,0.5723879
732,0.61316514
733,0.5965965
734,0.5761724
735,0.573103
736,0.5614542
737,0.5569392
738,0.5203752
739,0.5623469
740,-0.038416877
741,0.038691655
742,-0.0027779508
743,0.0047988724
744,0.016082639
745,-0.06927125
746,-0.053001616
747,0.025816962
748,0.019610142
749,0.006284943
750,0.42916897
751,0.38422906
752,0.3924597
753,0.3677018
754,0.4178069
755,0.37858215
756,0.40737933
757,0.4050892
758,0.43272588
759,0.39177886
760,0.41500574
761,0.46747077
762,0.39114952
763,0.3949916
764,0.3648384
765,0.40789956
766,0.33176348
767,0.38018817
768,0.41497272
769,0.36584213
770,0.5313966
771,0.5626595
772,0.60404307
773,0.58463657
774,0.5701055
775,0.5618454
776,0.5477942
777,0.54778385
778,0.5136133
779,0.55257905
780,-0.037254937
781,0.041190177
782,-0.0015614564
783,0.0011348203
784,0.016770553
785,-0.06573433
786,-0.05116171
787,0.026361134
788,0.019908827
789,0.006768089
790,0.4238141
791,0.37649524
792,0.38531932
793,0.3660689
794,0.4100663
795,0.3735693
796,0.4007597
797,0.40027568
798,0.42427376
799,0.3846824
800,0.4103303
801,0.4567215
802,0.38497773
803,0.38954946
804,0.3586391
805,0.4010546
806,0.32630497
807,0.37495375
808,0.4063451
809,0.36097667
810,0.5184135
811,0.55083793
812,0.5931791
813,0.57367915
814,0.56263757
815,0.55064064
816,0.5338383
817,0.53728557
818,0.5066989
819,0.5426946
820,-0.035489872
821,0.044207316
822,-0.0008763736
823,-0.0021063974
824,0.016419824
825,-0.062714845
826,-0.049677968
827,0.026486136
828,0.019987702
829,0.0064407475
830,0.41797724
831,0.36817428
832,0.37760755
833,0.36402467
834,0.403321
835,0.36881486
836,0.3943619
837,0.39535466
838,0.41485292
839,0.37718704
840,0.405838
841,0.44833797
842,0.37980005
843,0.38570315
844,0.35226226
845,0.39497176
846,0.3218984
847,0.37141162
848,0.39909065
849,0.3569557
850,0.5066186
851,0.5416034
852,0.5845723
853,0.56427425
854,0.55579233
855,0.5422404
856,0.52217513
857,0.52813375
858,0.50127375
859,0.534358
860,-0.03311894
861,0.04641235
862,-0.00050632097
863,-0.004778785
864,0.01561864
865,-0.06058529
866,-0.04820841
867,0.02576988
868,0.020772733
869,0.005831398
870,0.41416356
871,0.3620477
872,0.37119585
873,0.36225605
874,0.39836764
875,0.36466414
876,0.38927278
877,0.39121762
878,0.40654245
879,0.37140813
880,0.39974403
881,0.43960002
882,0.37248647
883,0.3806015
884,0.34550828
885,0.38750115
886,0.31678447
887,0.3657364
888,0.39197907
889,0.3505405
890,0.49373856
891,0.53207517
892,0.5753995
893,0.5528931
894,0.548471
895,0.53289914
896,0.50955045
897,0.5180456
898,0.4946815
899,0.5257177
900,-0.030720038
901,0.04859609
902,0.00036360603
903,-0.007324289
904,0.016337778
905,-0.05764495
906,-0.047113642
907,0.026265383
908,0.022394557
909,0.005327843
910,0.41000348
911,0.35467824
912,0.36410284
913,0.36028636
914,0.39196414
915,0.35952297
916,0.38380307
917,0.38570052
918,0.39674297
919,0.364447
920,0.3946084
921,0.4330618
922,0.36636192
923,0.37620848
924,0.34073997
925,0.382925
926,0.3133741
927,0.36127263
928,0.38741085
929,0.3457526
930,0.48404202
931,0.52535826
932,0.56733245
933,0.54495996
934,0.5418299
935,0.5257079
936,0.5008695
937,0.51177037
938,0.48991507
939,0.5182123
940,-0.029296895
941,0.050815374
942,0.0001487704
943,-0.009307721
944,0.015719116
945,-0.05635219
946,-0.04678629
947,0.026383432
948,0.02267848
949,0.0050256643
950,0.40685
951,0.35011742
952,0.3584944
953,0.3580265
954,0.38632706
955,0.35553545
956,0.37893972
957,0.38293955
958,0.38902012
959,0.3578196
960,0.39185518
961,0.43024597
962,0.36292472
963,0.37291977
964,0.33776224
965,0.38050413
966,0.31181106
967,0.35879645
968,0.38444218
969,0.34270185
970,0.4784525
971,0.52102214
972,0.5621213
973,0.54083043
974,0.53683025
975,0.52186364
976,0.49672523
977,0.507804
978,0.48730287
979,0.51412
980,-0.02808342
981,0.051856413
982,-0.00033705495
983,-0.009578614
984,0.01510446
985,-0.05623658
986,-0.047294352
987,0.026357885
988,0.022522872
989,0.0042239297
990,0.4049873
991,0.34805343
992,0.3554313
993,0.35590062
994,0.38376626
995,0.3530524
996,0.37662065
997,0.38173825
998,0.3837629
999,0.3532568
1000,0.3907689
1001,0.43282232
1002,0.36243907
1003,0.37329844
1004,0.33845472
1005,0.3815316
1006,0.31401816
1007,0.35942835
1008,0.3868325
1009,0.34228668
1010,0.47908565
1011,0.52352184
1012,0.5627896
1013,0.54299414
1014,0.53690016
1015,0.52353776
1016,0.49912018
1017,0.5103692
1018,0.48844004
1019,0.5147793
1020,-0.027730135
1021,0.05216191
1022,-0.0012178142
1023,-0.008770009
1024,0.014163654
1025,-0.057955675
1026,-0.048459493
1027,0.025523365
1028,0.02227904
1029,0.003487222
1030,0.40697265
1031,0.35009882
1032,0.35627523
1033,0.35569853
1034,0.38411427
1035,0.35317218
1036,0.3771852
1037,0.38346288
1038,0.3832256
1039,0.35341728
1040,0.39196363
1041,0.43825603
1042,0.36424962
1043,0.3751336
1044,0.34133714
1045,0.38448635
1046,0.3179786
1047,0.36145738
1048,0.39113832
1049,0.34389517
1050,0.48377797
1051,0.52880245
1052,0.56683826
1053,0.549211
1054,0.53961116
1055,0.5284947
1056,0.50573313
1057,0.5158425
1058,0.49171215
1059,0.5189004
1060,-0.027862465
1061,0.051594824
1062,-0.0026013376
1063,-0.006908196
1064,0.01355638
1065,-0.060281247
1066,-0.050201055
1067,0.024774395
1068,0.02197288
1069,0.0026961882
1070,0.41006705
1071,0.35421592
1072,0.3595896
1073,0.35665894
1074,0.3873695
1075,0.35508955
1076,0.38006464
1077,0.38694167
1078,0.38606417
1079,0.35586128
1080,0.39493942
1081,0.44663346
1082,0.3687514
1083,0.3792368
1084,0.34639663
1085,0.3906579
1086,0.32482204
1087,0.36615527
1088,0.39885482
1089,0.34899426
1090,0.4926351
1091,0.53828794
1092,0.5747997
1093,0.56030786
1094,0.5457289
1095,0.5374977
1096,0.5165315
1097,0.5262158
1098,0.49806547
1099,0.52606094
1100,-0.02870859
1101,0.051007792
1102,-0.004645628
1103,-0.004988327
1104,0.012106068
1105,-0.064035155
1106,-0.052165575
1107,0.022971569
1108,0.021004597
1109,0.00214402
1110,0.41562676
1111,0.36139345
1112,0.36562926
1113,0.3594183
1114,0.39349386
1115,0.35937724
1116,0.38471666
1117,0.39369068
1118,0.39291194
1119,0.36090547
1120,0.40121424
1121,0.4575844
1122,0.37622932
1123,0.38532874
1124,0.35311997
1125,0.39859766
1126,0.33203152
1127,0.37221068
1128,0.40749365
1129,0.35610166
1130,0.5065946
1131,0.5498535
1132,0.58631843
1133,0.57428914
1134,0.5543114
1135,0.5498768
1136,0.53139323
1137,0.5380038
1138,0.5061747
1139,0.5371371
1140,-0.030728603
1141,0.048645847
1142,-0.006287704
1143,-0.0016717459
1144,0.011336973
1145,-0.06790153
1146,-0.053797953
1147,0.021781405
1148,0.020079546
1149,0.0020677913
1150,0.42174146
1151,0.37030706
1152,0.37402886
1153,0.36253348
1154,0.40243658
1155,0.36513066
1156,0.39196125
1157,0.40066645
1158,0.40380532
1159,0.36958978
1160,0.40802154
1161,0.46875757
1162,0.38441986
1163,0.39204532
1164,0.36028644
1165,0.40695232
1166,0.3392237
1167,0.37896174
1168,0.41641968
1169,0.36378855
1170,0.5215189
1171,0.56190836
1172,0.59929705
1173,0.58852386
1174,0.56423914
1175,0.5628609
1176,0.54695433
1177,0.5502313
1178,0.5148978
1179,0.5490008
1180,-0.03280943
1181,0.04595345
1182,-0.007674032
1183,0.0016561262
1184,0.010934558
1185,-0.07154832
1186,-0.055095673
1187,0.020866163
1188,0.01918942
1189,0.001982268
1190,0.42843142
1191,0.3791913
1192,0.38289815
1193,0.36635622
1194,0.4118939
1195,0.37175965
1196,0.39973173
1197,0.40798697
1198,0.4155426
1199,0.3785632
1200,0.41510132
1201,0.47905836
1202,0.39254764
1203,0.39919496
1204,0.3679079
1205,0.41508466
1206,0.34651044
1207,0.38513082
1208,0.42499763
1209,0.37185892
1210,0.5364234
1211,0.5736359
1212,0.6126014
1213,0.60274136
1214,0.57469493
1215,0.5756581
1216,0.56221
1217,0.5620488
1218,0.52345175
1219,0.560889
1220,-0.034466356
1221,0.04364812
1222,-0.009181312
1223,0.00477783
1224,0.011078296
1225,-0.07446899
1226,-0.056160364
1227,0.020512532
1228,0.018596347
1229,0.0022038426
1230,0.43480784
1231,0.3876038
1232,0.39143986
1233,0.37082636
1234,0.42185065
1235,0.3791198
1236,0.4076421
1237,0.4150283
1238,0.4276231
1239,0.38765055
1240,0.42228395
1241,0.4888999
1242,0.40100932
1243,0.40628982
1244,0.3748694
1245,0.4231815
1246,0.35239607
1247,0.3917037
1248,0.43298456
1249,0.37945986
1250,0.5507375
1251,0.5851558
1252,0.625472
1253,0.61586016
1254,0.5847385
1255,0.58764493
1256,0.57675815
1257,0.5733807
1258,0.5318145
1259,0.5722088
1260,-0.03630031
1261,0.04112738
1262,-0.010255435
1263,0.007388601
1264,0.010899998
1265,-0.07742672
1266,-0.0566701
1267,0.02016062
1268,0.017933074
1269,0.0024937894
1270,0.44110662
1271,0.39592567
1272,0.39932978
1273,0.37496322
1274,0.43087512
1275,0.38599786
1276,0.41539097
1277,0.42152268
1278,0.4395105
1279,0.39670965
1280,0.42748326
1281,0.49657968
1282,0.40710038
1283,0.41291016
1284,0.38085604
1285,0.4296919
1286,0.3575484
1287,0.39685088
1288,0.4399162
1289,0.38501945
1290,0.561766
1291,0.59495693
1292,0.63643944
1293,0.6264121
1294,0.5942886
1295,0.5973153
1296,0.58847
1297,0.58287144
1298,0.53867936
1299,0.5816669
1300,-0.03716909
1301,0.039967515
1302,-0.011371716
1303,0.009037165
1304,0.0114270095
1305,-0.07931081
1306,-0.05725857
1307,0.020370618
1308,0.018066771
1309,0.0027719624
1310,0.44696358
1311,0.40162873
1312,0.40544304
1313,0.37937665
1314,0.43793678
1315,0.39232832
1316,0.42184854
1317,0.42636833
1318,0.44888416
1319,0.40408596
1320,0.43272984
1321,0.50333184
1322,0.4125204
1323,0.41883782
1324,0.38644478
1325,0.43586403
1326,0.36125526
1327,0.4012372
1328,0.44607523
1329,0.38917068
1330,0.5722234
1331,0.60367936
1332,0.64567155
1333,0.63575006
1334,0.60269266
1335,0.6057324
1336,0.5991407
1337,0.59111595
1338,0.5445263
1339,0.5902789
1340,-0.038420156
1341,0.038763054
1342,-0.012287407
1343,0.010603828
1344,0.011845911
1345,-0.08100437
1346,-0.057761535
1347,0.020900946
1348,0.018099487
1349,0.0032863542
1350,0.45180073
1351,0.40658587
1352,0.4106292
1353,0.38290846
1354,0.44361603
1355,0.3977887
1356,0.42763543
1357,0.43002042
1358,0.4576373
1359,0.41081953
1360,0.43702185
1361,0.5093221
1362,0.416652
1363,0.42354748
1364,0.39081672
1365,0.4410444
1366,0.36403793
1367,0.40514
1368,0.45135474
1369,0.39175522
1370,0.58071667
1371,0.6108863
1372,0.6530129
1373,0.6431951
1374,0.60947454
1375,0.6125771
1376,0.60813415
1377,0.5976496
1378,0.54936516
1379,0.59761226
1380,-0.039586157
1381,0.037748113
1382,-0.012850211
1383,0.011917589
1384,0.012281815
1385,-0.08253188
1386,-0.058258202
1387,0.021491887
1388,0.018283736
1389,0.0035423525
1390,0.45598307
1391,0.4103589
1392,0.41485813
1393,0.38556898
1394,0.44783548
1395,0.40206328
1396,0.4326033
1397,0.4326027
1398,0.46447858
1399,0.4162439
1400,0.4403723
1401,0.5152415
1402,0.41979936
1403,0.42785606
1404,0.39502367
1405,0.4455372
1406,0.36687815
1407,0.40832308
1408,0.45661134
1409,0.3935071
1410,0.5885729
1411,0.61784583
1412,0.659573
1413,0.65002006
1414,0.61562455
1415,0.61902577
1416,0.6166276
1417,0.60363793
1418,0.5534208
1419,0.604289
1420,-0.040590808
1421,0.03668078
1422,-0.013356031
1423,0.013440162
1424,0.012869392
1425,-0.083845265
1426,-0.059075747
1427,0.022143636
1428,0.018801235
1429,0.0039286744
1430,0.45984817
1431,0.41373977
1432,0.41885647
1433,0.38771936
1434,0.451472
1435,0.40577182
1436,0.4370147
1437,0.4344464
1438,0.47040108
1439,0.4212732
1440,0.44308296
1441,0.5193994
1442,0.4221168
1443,0.43025845
1444,0.39781925
1445,0.4484136
1446,0.3684866
1447,0.41019854
1448,0.46012267
1449,0.39473134
1450,0.5944237
1451,0.62239194
1452,0.66396445
1453,0.6542126
1454,0.6192013
1455,0.6234256
1456,0.62236965
1457,0.6073666
1458,0.55605817
1459,0.60916835
1460,-0.04166062
1461,0.035395756
1462,-0.013215509
1463,0.014554305
1464,0.013807105
1465,-0.08463089
1466,-0.059742607
1467,0.022876076
1468,0.019299777
1469,0.0042749066
1470,0.4619349
1471,0.41632238
1472,0.4218374
1473,0.38871345
1474,0.45405906
1475,0.4078888
1476,0.44008324
1477,0.43533757
1478,0.47450858
1479,0.4248235
1480,0.44531423
1481,0.52321917
1482,0.42425233
1483,0.43205908
1484,0.4007323
1485,0.45105416
1486,0.36989096
1487,0.4117338
1488,0.46369728
1489,0.39585745
1490,0.60042465
1491,0.62667656
1492,0.6677007
1493,0.65809286
1494,0.62207514
1495,0.6272457
1496,0.6277205
1497,0.61112076
1498,0.5581582
1499,0.6130911
1500,-0.04329162
1501,0.03406597
1502,-0.012862966
1503,0.015816456
1504,0.014171351
1505,-0.0856952
1506,-0.05997244
1507,0.023478506
1508,0.019042023
1509,0.0048283674
1510,0.4635386
1511,0.41907668
1512,0.42464006
1513,0.3889852
1514,0.45574766
1515,0.40948173
1516,0.44236606
1517,0.43617862
1518,0.47850126
1519,0.42822215
1520,0.44735494
1521,0.5258914
1522,0.4261785
1523,0.43312708
1524,0.4026256
1525,0.4528865
1526,0.37113777
1527,0.41292056
1528,0.46533576
1529,0.39769796
1530,0.60446787
1531,0.6288902
1532,0.6703832
1533,0.6611827
1534,0.6235542
1535,0.63030547
1536,0.6318561
1537,0.613294
1538,0.55974406
1539,0.61589766
1540,-0.04397829
1541,0.033090554
1542,-0.013113652
1543,0.016806647
1544,0.014463073
1545,-0.086376935
1546,-0.06045275
1547,0.023987383
1548,0.018844072
1549,0.005064914
1550,0.46430057
1551,0.42107287
1552,0.4269569
1553,0.38901666
1554,0.4582152
1555,0.41101262
1556,0.44417056
1557,0.4371991
1558,0.48114073
1559,0.4300838
1560,0.4477951
1561,0.52675056
1562,0.42738882
1563,0.43399683
1564,0.4034589
1565,0.45359498
1566,0.37221417
1567,0.41361687
1568,0.46599823
1569,0.39937833
1570,0.60608315
1571,0.6301589
1572,0.67214745
1573,0.6624488
1574,0.6245545
1575,0.63169575
1576,0.63326246
1577,0.6143554
1578,0.5604082
1579,0.6167194
1580,-0.043832548
1581,0.032778792
1582,-0.01325298
1583,0.0169323
1584,0.014736183
1585,-0.08648694
1586,-0.060592286
1587,0.023806965
1588,0.018902821
1589,0.005442843
1590,0.46480203
1591,0.42210302
1592,0.4280384
1593,0.38935536
1594,0.45968953
1595,0.41195312
1596,0.44472542
1597,0.43780357
1598,0.4824721
1599,0.4312379
1600,0.44718397
1601,0.52428555
1602,0.42664245
1603,0.43251583
1604,0.401611
1605,0.45128474
1606,0.3701058
1607,0.41215685
1608,0.46333998
1609,0.39858487
1610,0.60418016
1611,0.6268355
1612,0.6701786
1613,0.6586199
1614,0.62253493
1615,0.62890804
1616,0.6293454
1617,0.61052865
1618,0.55798256
1619,0.6147909
1620,-0.04412975
1621,0.03212369
1622,-0.011664501
1623,0.016417455
1624,0.015972763
1625,-0.08491656
1626,-0.05987265
1627,0.024181738
1628,0.019456312
1629,0.0058936533
1630,0.46227375
1631,0.41987228
1632,0.42672777
1633,0.38805032
1634,0.45817065
1635,0.4102069
1636,0.443182
1637,0.4351671
1638,0.48081642
1639,0.43085963
1640,0.44449818
1641,0.51794446
1642,0.4234162
