,0
317,0.44547266
318,0.4716313
319,0.47777572
320,0.61509454
321,0.6683349
322,0.7492718
323,0.6793925
324,0.76797867
325,0.71172273
326,0.7305188
327,0.686804
328,0.61303484
329,0.7183663
330,0.7392842
331,0.5394093
332,0.7467526
333,0.8174287
334,0.79051375
335,0.7731348
336,0.8580089
337,0.67740524
338,0.7201193
339,0.70077056
340,-0.011770108
341,0.007738904
342,0.013243502
343,0.019394364
344,0.0017604232
345,0.0005022716
346,-0.019550461
347,-0.038174737
348,0.017014269
349,0.1954473
350,0.45763722
351,0.47951984
352,0.5098877
353,0.41618747
354,0.4132782
355,0.46648994
356,0.41516647
357,0.44542855
358,0.47188613
359,0.47810686
360,0.61505497
361,0.66835773
362,0.7495148
363,0.67948806
364,0.768143
365,0.7118767
366,0.73038304
367,0.686759
368,0.61290914
369,0.7187235
370,0.73938614
371,0.5395418
372,0.74678355
373,0.8171687
374,0.7907837
375,0.77331054
376,0.8579577
377,0.6775006
378,0.72013235
379,0.7008362
380,-0.011822871
381,0.0077822814
382,0.013172986
383,0.019380502
384,0.0018083923
385,0.0006269552
386,-0.019639475
387,-0.03812855
388,0.01726649
389,0.1952507
390,0.45769694
391,0.47977397
392,0.5098276
393,0.41620615
394,0.4132245
395,0.46639684
396,0.41527078
397,0.44527256
398,0.4721079
399,0.47840357
400,0.61500984
401,0.66859585
402,0.7499334
403,0.67954206
404,0.7682905
405,0.7116805
406,0.7304719
407,0.68687046
408,0.61326075
409,0.7186248
410,0.7392762
411,0.5396975
412,0.74723583
413,0.8173885
414,0.7911225
415,0.77377844
416,0.8583211
417,0.67730427
418,0.7202766
419,0.7013539
420,-0.011329581
421,0.007578305
422,0.012748109
423,0.01972907
424,0.0017174087
425,0.00067685917
426,-0.019737268
427,-0.038029853
428,0.017294794
429,0.19506356
430,0.4577084
431,0.48004666
432,0.509856
433,0.4162218
434,0.41354692
435,0.466673
436,0.4154447
437,0.44522744
438,0.47219163
439,0.47873873
440,0.6143944
441,0.66837496
442,0.74959725
443,0.6793299
444,0.76756185
445,0.7115675
446,0.7303886
447,0.68648565
448,0.6127865
449,0.718804
450,0.7388947
451,0.53976125
452,0.74628836
453,0.81661904
454,0.7905376
455,0.77379394
456,0.8576374
457,0.6771214
458,0.7200974
459,0.7010511
460,-0.010866792
461,0.008024249
462,0.012656761
463,0.02019994
464,0.0015761247
465,0.0008021388
466,-0.019841196
467,-0.037801217
468,0.017636493
469,0.19515416
470,0.45743555
471,0.48015335
472,0.50974977
473,0.4166018
474,0.41339955
475,0.4661784
476,0.41483718
477,0.44466287
478,0.47210032
479,0.47898975
480,0.6135092
481,0.6679038
482,0.74876523
483,0.6789213
484,0.76681167
485,0.7109214
486,0.7300518
487,0.6859979
488,0.61187327
489,0.7187827
490,0.73814166
491,0.53945637
492,0.74552965
493,0.81540155
494,0.79003817
495,0.7734266
496,0.8566689
497,0.6767047
498,0.7193766
499,0.7006955
500,-0.010962418
501,0.008484334
502,0.013062755
503,0.020251106
504,0.001327849
505,0.0008704215
506,-0.019970965
507,-0.037597496
508,0.017843958
509,0.1948687
510,0.45727146
511,0.48024744
512,0.5091232
513,0.41634572
514,0.41291615
515,0.46582034
516,0.4145132
517,0.44360355
518,0.47215086
519,0.4793259
520,0.613101
521,0.66774887
522,0.74818194
523,0.6788491
524,0.7663165
525,0.7109015
526,0.72971076
527,0.6856598
528,0.61139774
529,0.7183876
530,0.737724
531,0.5391262
532,0.74509144
533,0.81488407
534,0.7894639
535,0.77301496
536,0.8557154
537,0.676594
538,0.7189924
539,0.7000907
540,-0.011017541
541,0.008353256
542,0.013252554
543,0.020149916
544,0.0016612872
545,0.0008059349
546,-0.020035334
547,-0.03783203
548,0.017997224
549,0.19469778
550,0.45691422
551,0.48006657
552,0.5089528
553,0.4164076
554,0.41254807
555,0.46527302
556,0.4140047
557,0.44344163
558,0.47228768
559,0.4788806
560,0.61227447
561,0.6670801
562,0.74751264
563,0.6783614
564,0.76537246
565,0.7105277
566,0.7286322
567,0.684957
568,0.610848
569,0.71761596
570,0.73705274
571,0.5387609
572,0.7443488
573,0.81412214
574,0.7884935
575,0.7718106
576,0.8545664
577,0.6759573
578,0.7184084
579,0.69941735
580,-0.010907979
581,0.008351089
582,0.013313292
583,0.020057589
584,0.0021557086
585,0.00066239014
586,-0.01999241
587,-0.038113687
588,0.017781805
589,0.19444552
590,0.45639864
591,0.47961384
592,0.50866884
593,0.4161175
594,0.4122141
595,0.46484017
596,0.41346273
597,0.44321507
598,0.47211805
599,0.47811887
600,0.6112705
601,0.66596836
602,0.747048
603,0.67740947
604,0.76401776
605,0.709452
606,0.727067
607,0.68386185
608,0.6099884
609,0.7162591
610,0.7359256
611,0.53783655
612,0.7432166
613,0.8129822
614,0.78739864
615,0.77030784
616,0.85309505
617,0.67470694
618,0.71745896
619,0.6987131
620,-0.010476564
621,0.008236457
622,0.01283644
623,0.020270709
624,0.0023075482
625,0.00046727434
626,-0.019831838
627,-0.038267184
628,0.017609332
629,0.19393742
630,0.45590204
631,0.47910625
632,0.5083351
633,0.41548052
634,0.41194463
635,0.46423346
636,0.4129678
637,0.44292247
638,0.4715276
639,0.47730318
640,0.60963416
641,0.6646305
642,0.74631095
643,0.67609847
644,0.7621176
645,0.7082373
646,0.7256568
647,0.6824358
648,0.6091571
649,0.7148058
650,0.73445725
651,0.53712595
652,0.74142224
653,0.81148446
654,0.78540236
655,0.7690062
656,0.85146195
657,0.6735722
658,0.7163986
659,0.69767505
660,-0.009465908
661,0.008487424
662,0.01211912
663,0.020866781
664,0.0020251325
665,0.0005730316
666,-0.019686546
667,-0.03800154
668,0.017810982
669,0.19392648
670,0.455334
671,0.4779628
672,0.5079052
673,0.41517997
674,0.41195133
675,0.46349138
676,0.41189006
677,0.44221774
678,0.47056043
679,0.4765586
680,0.6074218
681,0.66293555
682,0.7452987
683,0.67402
684,0.76002675
685,0.7064432
686,0.7243702
687,0.6806502
688,0.6082662
689,0.7128254
690,0.73213977
691,0.53609294
692,0.7393683
693,0.80966437
694,0.7826221
695,0.76814777
696,0.8493582
697,0.672306
698,0.71507037
699,0.69655025
700,-0.007825694
701,0.008831253
702,0.011030173
703,0.021577097
704,0.001343607
705,0.0005825758
706,-0.019579133
707,-0.03741652
708,0.018337067
709,0.19401114
710,0.45452827
711,0.47576556
712,0.50693345
713,0.4145903
714,0.41204304
715,0.4626999
716,0.41043264
717,0.44103083
718,0.46926942
719,0.47593853
720,0.6047174
721,0.6611124
722,0.7438563
723,0.67162997
724,0.7573976
725,0.70477766
726,0.7231701
727,0.67881423
728,0.6072466
729,0.7104616
730,0.7293273
731,0.5351533
732,0.7369739
733,0.8076045
734,0.779067
735,0.76726234
736,0.84666246
737,0.671219
738,0.71364224
739,0.6951849
740,-0.0055985395
741,0.009444927
742,0.010119578
743,0.022399407
744,0.00073745055
745,0.00037932768
746,-0.019630134
747,-0.036705915
748,0.018812764
749,0.19440804
750,0.4534714
751,0.47320294
752,0.5057897
753,0.4143044
754,0.41185564
755,0.46181178
756,0.40850702
757,0.43965927
758,0.4679555
759,0.4752202
760,0.6020852
761,0.6590814
762,0.74226034
763,0.6690632
764,0.75470877
765,0.70281434
766,0.7212679
767,0.676872
768,0.60592204
769,0.7074993
770,0.7263033
771,0.5337277
772,0.7349846
773,0.8053373
774,0.77593213
775,0.7657004
776,0.84350026
777,0.66967
778,0.71203667
779,0.6940628
780,-0.0037134262
781,0.009834461
782,0.009574106
783,0.023007616
784,0.0004975372
785,-0.00037811883
786,-0.01958093
787,-0.036224518
788,0.018719789
789,0.19420628
790,0.45221823
791,0.47095603
792,0.5046752
793,0.41319785
794,0.41121954
795,0.4611176
796,0.406989
797,0.43845952
798,0.466671
799,0.47435597
800,0.5995854
801,0.6567784
802,0.74018
803,0.66642827
804,0.75135934
805,0.7005821
806,0.71897876
807,0.674609
808,0.6043356
809,0.7039725
810,0.7232138
811,0.53188646
812,0.73250127
813,0.80275273
814,0.7723471
815,0.76343566
816,0.840039
817,0.66789657
818,0.71006525
819,0.69220394
820,-0.00214459
821,0.010109124
822,0.009153178
823,0.02343491
824,0.00029751007
825,-0.0010159686
826,-0.019330172
827,-0.035940256
828,0.018551968
829,0.19405031
830,0.45104015
831,0.4684017
832,0.50358063
833,0.4120042
834,0.41028556
835,0.4602193
836,0.40524197
837,0.4373025
838,0.46516746
839,0.4728353
840,0.59695035
841,0.6541038
842,0.7376391
843,0.66359866
844,0.74762505
845,0.6979529
846,0.71604866
847,0.6720456
848,0.602327
849,0.70044214
850,0.7200651
851,0.53003156
852,0.72952956
853,0.7998628
854,0.7684416
855,0.7604066
856,0.8363674
857,0.665595
858,0.7079006
859,0.69017404
860,-0.0010072235
861,0.010401693
862,0.009156512
863,0.023492843
864,0.00046324218
865,-0.0014439076
866,-0.019085243
867,-0.03558887
868,0.018105786
869,0.19404031
870,0.4497236
871,0.46567643
872,0.5022056
873,0.41045684
874,0.40920898
875,0.45922643
876,0.40325803
877,0.43578535
878,0.4635499
879,0.47076592
880,0.5944917
881,0.65125585
882,0.73481977
883,0.6605529
884,0.7439129
885,0.6949446
886,0.71295995
887,0.6693821
888,0.5999317
889,0.696338
890,0.7168126
891,0.52750987
892,0.72649705
893,0.7966714
894,0.76468545
895,0.7570254
896,0.8324552
897,0.66295993
898,0.70530164
899,0.6876351
900,-6.198138e-05
901,0.010381436
902,0.009103486
903,0.02361795
904,0.0003344603
905,-0.0019163359
906,-0.018728433
907,-0.03523532
908,0.017537415
909,0.1936237
910,0.44821948
911,0.46308497
912,0.5006689
913,0.4086111
914,0.4077805
915,0.45784193
916,0.40132606
917,0.4345963
918,0.4616365
919,0.4683175
920,0.59177727
921,0.64828706
922,0.731587
923,0.6575063
924,0.74008375
925,0.69241524
926,0.7102022
927,0.66659504
928,0.59657854
929,0.69325167
930,0.71358407
931,0.5248299
932,0.7225132
933,0.792591
934,0.7605678
935,0.7538763
936,0.827875
937,0.6608435
938,0.7022159
939,0.6845157
940,0.00024626777
941,0.010808297
942,0.009611694
943,0.023614
944,2.5112648e-05
945,-0.0019555688
946,-0.01863955
947,-0.034835905
948,0.017393414
949,0.1935641
950,0.44657934
951,0.460457
952,0.49859887
953,0.40723604
954,0.4058739
955,0.45518565
956,0.3987073
957,0.43271995
958,0.46017304
959,0.46572715
960,0.5890769
961,0.6453921
962,0.7280705
963,0.6547709
964,0.73640627
965,0.68989044
966,0.70732445
967,0.664084
968,0.5930531
969,0.6908214
970,0.7106459
971,0.5223733
972,0.7187092
973,0.78844285
974,0.75675005
975,0.7505703
976,0.82363695
977,0.6587141
978,0.69903225
979,0.68168765
980,-5.407259e-05
981,0.011297062
982,0.010714365
983,0.023064286
984,-0.00026187254
985,-0.0018617781
986,-0.018718775
987,-0.03446197
988,0.017019354
989,0.19329838
990,0.44508794
991,0.458342
992,0.49629557
993,0.40575743
994,0.40376943
995,0.4527271
996,0.3964351
997,0.4304104
998,0.45899162
999,0.46335676
1000,0.58716726
1001,0.6428867
1002,0.72492176
1003,0.6524429
1004,0.7332899
1005,0.68786573
1006,0.70459706
1007,0.66209483
1008,0.58991575
1009,0.68871164
1010,0.7082683
1011,0.5202716
1012,0.7153023
1013,0.78479105
1014,0.75395274
1015,0.7475194
1016,0.8199695
1017,0.6567994
1018,0.69639826
1019,0.67916155
1020,-0.0005452549
1021,0.011591628
1022,0.012018183
1023,0.022314336
1024,-0.00037945108
1025,-0.0019626888
1026,-0.018782267
1027,-0.034140233
1028,0.016658857
1029,0.19275993
1030,0.443969
1031,0.45699218
1032,0.49443635
1033,0.4045812
1034,0.40126118
1035,0.45069763
1036,0.39465058
1037,0.42849922
1038,0.45806238
1039,0.46147552
1040,0.5861222
1041,0.6410635
1042,0.7227816
1043,0.65108776
1044,0.73140776
1045,0.68644583
1046,0.7024285
1047,0.66077656
1048,0.58745795
1049,0.68759376
1050,0.7070002
1051,0.5187556
1052,0.7130819
1053,0.78220123
1054,0.7527013
1055,0.74510485
1056,0.81770474
1057,0.65530735
1058,0.6942033
1059,0.67739534
1060,-0.0017934125
1061,0.011783763
1062,0.013273733
1063,0.02134918
1064,-0.00032860553
1065,-0.0018167598
1066,-0.018644324
1067,-0.03406648
1068,0.016411696
1069,0.1921269
1070,0.44351926
1071,0.45636404
1072,0.4930041
1073,0.40356568
1074,0.39928946
1075,0.44915417
1076,0.39381135
1077,0.42703667
1078,0.45768782
1079,0.4600091
1080,0.5851225
1081,0.639367
1082,0.7210075
1083,0.649702
1084,0.7297471
1085,0.6849077
1086,0.7002464
1087,0.6594181
1088,0.58529264
1089,0.68657035
1090,0.70573175
1091,0.5173052
1092,0.7110873
1093,0.77994645
1094,0.7515363
1095,0.7429629
1096,0.8157046
1097,0.65369505
1098,0.69221526
1099,0.67603374
1100,-0.0028701639
1101,0.011858927
1102,0.014230864
1103,0.02027446
1104,-0.00034668855
1105,-0.0018534735
1106,-0.018564634
1107,-0.033978704
1108,0.016109351
1109,0.19144738
1110,0.4430015
1111,0.45569578
1112,0.4915002
1113,0.40233892
1114,0.39769274
1115,0.4477818
1116,0.39322075
1117,0.42564446
1118,0.45725277
1119,0.45861268
1120,0.5846492
1121,0.6384489
1122,0.72008145
1123,0.64910084
1124,0.72857344
1125,0.6842081
1126,0.69894266
1127,0.65869254
1128,0.58369064
1129,0.68644905
1130,0.7053941
1131,0.51663333
1132,0.7093107
1133,0.77836496
1134,0.7509378
1135,0.74162877
1136,0.8146087
1137,0.65272105
1138,0.6911283
1139,0.6749292
1140,-0.0035562338
1141,0.011911196
1142,0.014942082
1143,0.019709267
1144,-0.0004148339
1145,-0.0014782455
1146,-0.01866359
1147,-0.03376966
1148,0.016026653
1149,0.19119768
1150,0.44272453
1151,0.45579052
1152,0.49070206
1153,0.402156
1154,0.39672583
1155,0.4463158
1156,0.39254674
1157,0.42478088
1158,0.4571205
1159,0.45748156
1160,0.58380127
1161,0.63747674
1162,0.71926415
1163,0.6483138
1164,0.72779584
1165,0.6836254
1166,0.6978588
1167,0.6577487
1168,0.5819577
1169,0.68700564
1170,0.70470953
1171,0.51592463
1172,0.70730287
1173,0.7765477
1174,0.7501223
1175,0.7410906
1176,0.81309056
1177,0.65204626
1178,0.6901111
1179,0.6742492
1180,-0.0043010116
1181,0.012209628
1182,0.015559284
1183,0.019021034
1184,-0.0006274949
1185,-0.0012741992
1186,-0.018900065
1187,-0.033474877
1188,0.016477548
1189,0.19099307
1190,0.442306
1191,0.45532852
1192,0.4896316
1193,0.40184805
1194,0.39598033
1195,0.444568
1196,0.39166602
1197,0.42333
1198,0.45718855
1199,0.45692328
1200,0.58353573
1201,0.63689786
1202,0.7194466
1203,0.6478347
1204,0.72732365
1205,0.68326455
1206,0.69712967
1207,0.6575143
1208,0.5815079
1209,0.68719786
1210,0.7043067
1211,0.5158217
1212,0.706402
1213,0.7757707
1214,0.75003767
1215,0.7409956
1216,0.8128932
1217,0.6516145
1218,0.6898534
1219,0.67419696
1220,-0.0040803635
1221,0.012284461
1222,0.01549097
1223,0.018749267
1224,-0.0010262406
1225,-0.0011627618
1226,-0.018995043
1227,-0.033143923
1228,0.016932834
1229,0.19067988
1230,0.44246054
1231,0.4552387
1232,0.48937547
1233,0.40188402
1234,0.39574113
1235,0.44412518
1236,0.39150128
1237,0.4226623
1238,0.45714742
1239,0.4569492
1240,0.5836092
1241,0.63700736
1242,0.7201325
1243,0.64813864
1244,0.72750694
1245,0.6841588
1246,0.6974647
1247,0.6579671
1248,0.5813183
1249,0.6883621
1250,0.70457506
1251,0.51644737
1252,0.70593345
1253,0.77555996
1254,0.75062096
1255,0.7416709
1256,0.8128475
1257,0.6520393
1258,0.6902557
1259,0.6745926
1260,-0.0038529802
1261,0.012711117
1262,0.015849462
1263,0.018903203
1264,-0.0009842967
1265,-0.0011336673
1266,-0.01934551
1267,-0.032917935
1268,0.01739195
1269,0.19075625
1270,0.4426592
1271,0.45604578
1272,0.48957822
1273,0.40274018
1274,0.39558038
1275,0.44367793
1276,0.39139566
1277,0.42229295
1278,0.45787585
1279,0.45755398
1280,0.58408487
1281,0.637524
1282,0.7209645
1283,0.6486922
1284,0.7283442
1285,0.68440884
1286,0.6978506
1287,0.65856594
1288,0.5817835
1289,0.68883556
1290,0.70496863
1291,0.5166281
1292,0.70689785
1293,0.77614474
1294,0.75204265
1295,0.7423849
1296,0.8136056
1297,0.6521809
1298,0.69050986
1299,0.6755566
1300,-0.0039905505
1301,0.012543064
1302,0.015759109
1303,0.019109968
1304,-0.001200398
1305,-0.0012514954
1306,-0.019299207
1307,-0.03303504
1308,0.017441325
1309,0.19025081
1310,0.44295165
1311,0.45705786
1312,0.48986223
1313,0.40267393
1314,0.3959069
1315,0.4441497
1316,0.39226413
1317,0.42243895
1318,0.45833033
1319,0.45824262
1320,0.58396626
1321,0.6377716
1322,0.72063506
1323,0.6490332
1324,0.72809607
1325,0.6848719
1326,0.6981413
1327,0.6586281
1328,0.5814229
1329,0.68965656
1330,0.7050971
1331,0.5170173
1332,0.706329
1333,0.7756033
1334,0.7519922
1335,0.7427664
1336,0.813274
1337,0.65250117
1338,0.6907702
1339,0.67543495
1340,-0.0041432176
1341,0.012904065
1342,0.016370015
1343,0.019099645
1344,-0.0011802181
1345,-0.0011425717
1346,-0.01970562
1347,-0.032812603
1348,0.017740022
1349,0.19037569
1350,0.44286838
1351,0.45763645
1352,0.4898917
1353,0.40322456
1354,0.3955949
1355,0.44372106
1356,0.39189136
1357,0.42178935
1358,0.45878235
1359,0.45867473
1360,0.5851061
1361,0.63862556
1362,0.721689
1363,0.65007603
1364,0.72905374
1365,0.6854037
1366,0.69838506
1367,0.65953565
1368,0.5824458
1369,0.69025797
1370,0.7062865
1371,0.51773894
1372,0.7076488
1373,0.7768834
1374,0.753404
1375,0.7433289
1376,0.8149123
1377,0.6527452
1378,0.6918454
1379,0.67629325
1380,-0.004377678
1381,0.012273643
1382,0.01642803
1383,0.018874504
1384,-0.00086428644
1385,-0.0009674197
1386,-0.019704832
1387,-0.03292058
1388,0.01755958
1389,0.19021489
1390,0.44333792
1391,0.45847663
1392,0.49079183
1393,0.4034446
1394,0.3962915
1395,0.44448167
1396,0.39260486
1397,0.42249492
1398,0.4592589
1399,0.45867416
1400,0.5856015
1401,0.63881075
1402,0.72227913
1403,0.65034646
1404,0.72950363
1405,0.68605036
1406,0.6986864
1407,0.6598746
1408,0.5826486
1409,0.6906974
1410,0.70657396
1411,0.51805866
1412,0.7078149
1413,0.77717626
1414,0.75398517
1415,0.74378276
1416,0.8150607
1417,0.6530264
1418,0.692375
1419,0.6766464
1420,-0.0042987466
1421,0.012351181
1422,0.0165507
1423,0.018996686
1424,-0.0006638295
1425,-0.0012051258
1426,-0.01982544
1427,-0.032901783
1428,0.017650131
1429,0.19024882
1430,0.44344613
1431,0.4588274
1432,0.49116147
1433,0.4037068
1434,0.39616245
1435,0.4445551
1436,0.39270413
1437,0.4227179
1438,0.45964178
1439,0.45899478
1440,0.58653283
1441,0.6396787
1442,0.7229868
1443,0.65168506
1444,0.73023033
1445,0.68670094
1446,0.6996973
1447,0.66089046
1448,0.58342475
1449,0.6915838
1450,0.707798
1451,0.518811
1452,0.7087846
1453,0.7782426
1454,0.7552402
1455,0.74429023
1456,0.81671715
1457,0.65353173
1458,0.6930267
1459,0.67718726
1460,-0.004654549
1461,0.012313997
1462,0.016624196
1463,0.019398272
1464,-0.00081795594
1465,-0.0007201424
1466,-0.019860746
1467,-0.032976404
1468,0.017580599
1469,0.19038151
1470,0.4441183
1471,0.46019304
1472,0.4919746
1473,0.40443224
1474,0.3967667
1475,0.44525754
1476,0.3933863
1477,0.4231748
1478,0.46009576
1479,0.45947555
1480,0.58731216
1481,0.6403194
1482,0.7232675
1483,0.65248984
1484,0.73108685
1485,0.6874718
1486,0.7002787
1487,0.6615383
1488,0.58382857
1489,0.69271445
1490,0.708683
1491,0.5193879
1492,0.70918626
1493,0.77887815
1494,0.75590295
1495,0.74505854
1496,0.817436
1497,0.65406007
1498,0.6940137
1499,0.6777377
1500,-0.0052047223
1501,0.012176635
1502,0.017244661
1503,0.018914599
1504,-0.0006734957
1505,-0.0008505238
1506,-0.020179521
1507,-0.032847982
1508,0.017627254
1509,0.19050238
1510,0.44420293
1511,0.460734
1512,0.4924859
1513,0.4047186
1514,0.3969581
1515,0.44541687
1516,0.39361188
1517,0.42322966
1518,0.4605583
1519,0.45983243
1520,0.58811134
1521,0.6410677
1522,0.7238288
1523,0.65344566
1524,0.73177
1525,0.68804085
1526,0.70094496
1527,0.6624229
1528,0.5850432
1529,0.6933176
1530,0.7096682
1531,0.52040184
1532,0.71019834
1533,0.78006697
1534,0.75653976
1535,0.7456315
1536,0.81920487
1537,0.6546794
1538,0.6950645
1539,0.6782934
1540,-0.0052567674
1541,0.012007888
1542,0.017259723
1543,0.018705439
1544,-0.0006367392
1545,-0.00058909506
1546,-0.020297272
1547,-0.03273616
1548,0.017681882
1549,0.19077545
1550,0.44492236
1551,0.46120965
1552,0.4932728
1553,0.4053532
1554,0.39754418
1555,0.44661218
1556,0.3941268
1557,0.42366546
1558,0.46078116
1559,0.46037316
1560,0.5897111
1561,0.64190304
1562,0.72561353
1563,0.65436137
1564,0.7334339
1565,0.6892021
1566,0.7017511
1567,0.6636192
1568,0.5866487
1569,0.6938237
1570,0.7109356
1571,0.5211553
1572,0.7120168
1573,0.78214836
1574,0.7579357
1575,0.74677813
1576,0.8209954
1577,0.65555036
1578,0.69665676
1579,0.679446
1580,-0.005167245
1581,0.011402478
1582,0.01693012
1583,0.01840835
1584,-0.00018494343
1585,-0.00094014965
1586,-0.020272147
1587,-0.032883685
1588,0.017579399
1589,0.1909134
1590,0.4455412
1591,0.46131507
1592,0.4944962
1593,0.4055538
1594,0.3984516
1595,0.4476709
1596,0.3950974
1597,0.42499006
1598,0.46121725
1599,0.46055344
1600,0.59047943
1601,0.64281994
1602,0.7268409
1603,0.6554406
1604,0.7344077
1605,0.68986464
1606,0.70293444
1607,0.6646754
1608,0.58878356
1609,0.6939499
1610,0.7120008
1611,0.52243847
1612,0.7137571
1613,0.78433317
1614,0.75853246
1615,0.7476207
1616,0.8232869
1617,0.65628207
1618,0.6980812
1619,0.68056184
1620,-0.0045477906
1621,0.011352185
1622,0.016268836
1623,0.01870561
1624,-0.00020030327
1625,-0.0009863228
1626,-0.020206003
1627,-0.03280744
1628,0.017414495
1629,0.19150491
1630,0.44632685
1631,0.46156675
1632,0.4957142
1633,0.40613687
1634,0.39993602
1635,0.44961074
1636,0.39608255
1637,0.42599335
1638,0.4611133
1639,0.46128008
1640,0.5916213
1641,0.6436348
1642,0.7286204
