,0
517,0.45893472
518,0.45858583
519,0.4660364
520,0.5001912
521,0.45819655
522,0.47412834
523,0.42824554
524,0.453324
525,0.4148724
526,0.464036
527,0.43457022
528,0.41366604
529,0.3711276
530,0.5396366
531,0.58769286
532,0.51896906
533,0.50912416
534,0.5361826
535,0.54681844
536,0.5185352
537,0.5017564
538,0.5222582
539,0.5002812
540,0.029332913
541,-0.015145443
542,-0.028315881
543,0.03186873
544,-0.016394326
545,0.034519225
546,-0.00820186
547,-0.0022540996
548,-0.010125209
549,0.041636523
550,0.5028558
551,0.51304233
552,0.4575816
553,0.49926683
554,0.41880092
555,0.49924618
556,0.44653863
557,0.4617319
558,0.4644305
559,0.46910602
560,0.50445366
561,0.46305895
562,0.47827533
563,0.4312076
564,0.45666933
565,0.41894895
566,0.46825927
567,0.43867794
568,0.41764778
569,0.3747892
570,0.5443737
571,0.5953614
572,0.5236952
573,0.51375705
574,0.54150647
575,0.550742
576,0.52222836
577,0.50643116
578,0.52706754
579,0.50499505
580,0.029237788
581,-0.016058989
582,-0.029694138
583,0.031217327
584,-0.016868776
585,0.035472356
586,-0.0097971
587,-0.002706903
588,-0.010284552
589,0.04025212
590,0.5069078
591,0.5177479
592,0.46060145
593,0.503122
594,0.42102492
595,0.50435174
596,0.44910997
597,0.46356988
598,0.46833763
599,0.47073042
600,0.5064229
601,0.46512672
602,0.47990367
603,0.43352515
604,0.459244
605,0.4208607
606,0.47069132
607,0.4413582
608,0.41994646
609,0.37674835
610,0.5479426
611,0.59901255
612,0.5255938
613,0.51641273
614,0.5433406
615,0.55280346
616,0.52380085
617,0.50894237
618,0.52897686
619,0.5078558
620,0.029793743
621,-0.016518867
622,-0.030067181
623,0.030747239
624,-0.01625677
625,0.035798088
626,-0.010596013
627,-0.0031115068
628,-0.011009676
629,0.03979888
630,0.50989074
631,0.5203398
632,0.46247807
633,0.5059892
634,0.4225262
635,0.5070858
636,0.45094562
637,0.46511868
638,0.4691501
639,0.4714401
640,0.50632757
641,0.46336177
642,0.4789953
643,0.43365324
644,0.46013957
645,0.4199369
646,0.47093076
647,0.44199342
648,0.42007682
649,0.37662405
650,0.5485334
651,0.5969615
652,0.5243917
653,0.51670104
654,0.5402338
655,0.55317765
656,0.5219347
657,0.50798357
658,0.5279967
659,0.5076922
660,0.03079722
661,-0.01572192
662,-0.02939658
663,0.030466449
664,-0.014631712
665,0.034283392
666,-0.009537861
667,-0.002928962
668,-0.011581112
669,0.040927444
670,0.5101639
671,0.52057636
672,0.463259
673,0.50685865
674,0.4224029
675,0.50635153
676,0.45141587
677,0.46649268
678,0.46762702
679,0.4714527
680,0.5036522
681,0.4582168
682,0.47603106
683,0.4320652
684,0.4602292
685,0.41659322
686,0.46997252
687,0.44090858
688,0.4185095
689,0.37462682
690,0.54799676
691,0.59044915
692,0.52079195
693,0.51491165
694,0.5334561
695,0.5527503
696,0.517463
697,0.5049952
698,0.52417076
699,0.50506324
700,0.032494675
701,-0.013605212
702,-0.028164977
703,0.030565962
704,-0.012445453
705,0.031910114
706,-0.0071739256
707,-0.0027642837
708,-0.012221267
709,0.043258257
710,0.50834596
711,0.51909107
712,0.46332467
713,0.5065903
714,0.4210304
715,0.5035631
716,0.45182547
717,0.4673586
718,0.4635983
719,0.47066715
720,0.49650368
721,0.44920522
722,0.46943307
723,0.42859048
724,0.45909137
725,0.4094284
726,0.46690723
727,0.43704996
728,0.41464442
729,0.37043384
730,0.5445081
731,0.5785959
732,0.513986
733,0.50991863
734,0.52252376
735,0.54907775
736,0.50931036
737,0.50003284
738,0.51565665
739,0.4991813
740,0.035461202
741,-0.0109956935
742,-0.026293626
743,0.031702735
744,-0.0100439545
745,0.028996235
746,-0.0042318553
747,-0.0027561765
748,-0.012640769
749,0.045742318
750,0.5039471
751,0.514156
752,0.4614925
753,0.5039725
754,0.41711852
755,0.4983027
756,0.4510252
757,0.46502635
758,0.45565388
759,0.46766904
760,0.48670542
761,0.43740737
762,0.46079695
763,0.42327094
764,0.45661226
765,0.3999447
766,0.46152204
767,0.43050823
768,0.40809444
769,0.3645217
770,0.53811085
771,0.5613672
772,0.50482255
773,0.5021792
774,0.50887936
775,0.5428572
776,0.49893668
777,0.4929096
778,0.50466466
779,0.49016955
780,0.038602527
781,-0.008214414
782,-0.023701688
783,0.03348195
784,-0.0072958493
785,0.025977386
786,-0.0004208684
787,-0.0023774588
788,-0.013177486
789,0.049043894
790,0.4970952
791,0.5064647
792,0.4580414
793,0.499101
794,0.41258106
795,0.49041042
796,0.4493329
797,0.46140787
798,0.44558737
799,0.46440047
800,0.47691
801,0.42412794
802,0.4521412
803,0.41503322
804,0.4514171
805,0.38976416
806,0.4542417
807,0.42167535
808,0.3998461
809,0.3575858
810,0.5286336
811,0.5408423
812,0.49497706
813,0.49233186
814,0.4936572
815,0.5360483
816,0.48740035
817,0.48308784
818,0.49380067
819,0.47922328
820,0.040466297
821,-0.0046433657
822,-0.020923788
823,0.03527252
824,-0.004717081
825,0.022150582
826,0.0046120323
827,-0.0010242229
828,-0.013015179
829,0.053655893
830,0.4871651
831,0.49734986
832,0.4535223
833,0.49167582
834,0.407652
835,0.48008627
836,0.44584545
837,0.45773962
838,0.43669185
839,0.4613546
840,0.46756178
841,0.41097602
842,0.44287944
843,0.40655386
844,0.4434833
845,0.38046637
846,0.44583327
847,0.4119726
848,0.39115214
849,0.35077077
850,0.5172062
851,0.52129185
852,0.48536074
853,0.48199254
854,0.4790854
855,0.52905643
856,0.47588116
857,0.4723341
858,0.48365328
859,0.4678782
860,0.04026663
861,-0.0008866824
862,-0.018462645
863,0.036447108
864,-0.002498868
865,0.0179045
866,0.008234195
867,0.00010971818
868,-0.01148982
869,0.057455674
870,0.47592142
871,0.48771513
872,0.4475919
873,0.48268747
874,0.4025497
875,0.46880853
876,0.43897805
877,0.45330557
878,0.4288895
879,0.4565452
880,0.4586435
881,0.4001206
882,0.43380874
883,0.39911073
884,0.4347401
885,0.37187403
886,0.43700412
887,0.40212992
888,0.3825532
889,0.34428963
890,0.5056035
891,0.5042583
892,0.47609657
893,0.47156042
894,0.46662086
895,0.5214057
896,0.4663236
897,0.4623196
898,0.47426316
899,0.4572633
900,0.0395436
901,0.0016487222
902,-0.01662158
903,0.03805148
904,-0.00076092687
905,0.014269656
906,0.010708004
907,0.0012820838
908,-0.009766677
909,0.059960626
910,0.46535861
911,0.4782249
912,0.44057468
913,0.47341633
914,0.39771703
915,0.45782015
916,0.43146926
917,0.4483213
918,0.42152274
919,0.45160156
920,0.45307398
921,0.39341354
922,0.42750242
923,0.39340073
924,0.42760915
925,0.36545226
926,0.42957357
927,0.39454436
928,0.3759959
929,0.339341
930,0.49548033
931,0.49281028
932,0.468808
933,0.46392462
934,0.45839536
935,0.51530427
936,0.46038237
937,0.45446563
938,0.46828595
939,0.44959185
940,0.038424406
941,0.0030412488
942,-0.015527852
943,0.038940787
944,0.00019552
945,0.011703812
946,0.013033342
947,0.002413622
948,-0.007945832
949,0.06175226
950,0.45736846
951,0.47121364
952,0.43468973
953,0.46574935
954,0.39377528
955,0.4493931
956,0.42520297
957,0.44491044
958,0.41701812
959,0.44875172
960,0.45197806
961,0.39187765
962,0.4247882
963,0.39139163
964,0.42300835
965,0.36331424
966,0.42497393
967,0.39070767
968,0.37266192
969,0.33748648
970,0.48900282
971,0.48886707
972,0.465297
973,0.46125707
974,0.45639715
975,0.51243764
976,0.45941347
977,0.45062488
978,0.46710616
979,0.4461968
980,0.036724664
981,0.0032972917
982,-0.01517849
983,0.038622625
984,-1.2440607e-05
985,0.01091361
986,0.014139257
987,0.003171388
988,-0.005830867
989,0.06180995
990,0.4533366
991,0.4681035
992,0.43119738
993,0.46100315
994,0.39237764
995,0.44469985
996,0.42101133
997,0.4441567
998,0.41666213
999,0.44796416
1000,0.4521442
1001,0.3928067
1002,0.42359427
1003,0.39099514
1004,0.41947678
1005,0.36352128
1006,0.42196834
1007,0.38901368
1008,0.3711681
1009,0.33601278
1010,0.48574638
1011,0.4890756
1012,0.4642761
1013,0.45974246
1014,0.45831898
1015,0.51025695
1016,0.46082354
1017,0.44853342
1018,0.46719322
1019,0.4450139
1020,0.034854878
1021,0.0025283247
1022,-0.014799846
1023,0.038073126
1024,-0.00095162075
1025,0.011873085
1026,0.013299085
1027,0.003346636
1028,-0.004690554
1029,0.060796052
1030,0.4515532
1031,0.46628726
1032,0.4284307
1033,0.45812678
1034,0.39229965
1035,0.44215092
1036,0.4177705
1037,0.44349578
1038,0.41730258
1039,0.44731387
1040,0.4557299
1041,0.39754537
1042,0.4255399
1043,0.39295775
1044,0.41838259
1045,0.36663544
1046,0.42141464
1047,0.39050016
1048,0.37258008
1049,0.33655053
1050,0.48598483
1051,0.49522933
1052,0.46624494
1053,0.4614572
1054,0.46399444
1055,0.5106013
1056,0.46529534
1057,0.4493807
1058,0.4707523
1059,0.4473888
1060,0.03269096
1061,0.00093536824
1062,-0.014895711
1063,0.03694847
1064,-0.0023008883
1065,0.013216674
1066,0.011827361
1067,0.0030690748
1068,-0.0039191544
1069,0.059160545
1070,0.4534234
1071,0.46770784
1072,0.42807662
1073,0.4582558
1074,0.39357048
1075,0.44306213
1076,0.41594234
1077,0.44479457
1078,0.42073888
1079,0.44829148
1080,0.4606497
1081,0.40463614
1082,0.42985564
1083,0.39701277
1084,0.41980326
1085,0.37207648
1086,0.42399344
1087,0.39445195
1088,0.37602484
1089,0.33901694
1090,0.48974463
1091,0.5052629
1092,0.4713895
1093,0.46587226
1094,0.47282258
1095,0.5135637
1096,0.47192407
1097,0.453336
1098,0.47641936
1099,0.45195544
1100,0.03109352
1101,-0.0009296648
1102,-0.015840996
1103,0.036233366
1104,-0.0037957868
1105,0.014926964
1106,0.009180121
1107,0.002635031
1108,-0.003329225
1109,0.056533437
1110,0.4575988
1111,0.47172
1112,0.4299906
1113,0.46135002
1114,0.39618063
1115,0.44723955
1116,0.4171034
1117,0.44709203
1118,0.42551506
1119,0.45048732
1120,0.4663758
1121,0.41343418
1122,0.43562594
1123,0.40282792
1124,0.42424563
1125,0.37857917
1126,0.4285577
1127,0.40012953
1128,0.38120064
1129,0.3424392
1130,0.49698243
1131,0.51820487
1132,0.4779719
1133,0.4719213
1134,0.48369136
1135,0.51738936
1136,0.4801093
1137,0.45990175
1138,0.48291475
1139,0.4591223
1140,0.030440003
1141,-0.0032340195
1142,-0.016765943
1143,0.035327353
1144,-0.0054945126
1145,0.018128222
1146,0.0061720572
1147,0.0017816108
1148,-0.0040494483
1149,0.05380523
1150,0.46487316
1151,0.4773
1152,0.43341357
1153,0.466843
1154,0.3998959
1155,0.4541638
1156,0.4206852
1157,0.4500655
1158,0.43045792
1159,0.45355666
1160,0.4743919
1161,0.42368457
1162,0.4438546
1163,0.40924954
1164,0.43066418
1165,0.38654736
1166,0.43558946
1167,0.40790498
1168,0.38788098
1169,0.34793735
1170,0.5056221
1171,0.5332224
1172,0.48633024
1173,0.48055333
1174,0.49562222
1175,0.52366847
1176,0.48917273
1177,0.46807975
1178,0.49181405
1179,0.4678953
1180,0.030011088
1181,-0.0056196265
1182,-0.01832903
1183,0.034267016
1184,-0.0073622125
1185,0.02115689
1186,0.0036920235
1187,0.0011396045
1188,-0.0048443954
1189,0.051200736
1190,0.4734604
1191,0.48519453
1192,0.43892524
1193,0.4740752
1194,0.40427065
1195,0.46325004
1196,0.42644143
1197,0.45441073
1198,0.4376821
1199,0.45834088
1200,0.4820941
1201,0.43368265
1202,0.45232823
1203,0.41584307
1204,0.4379143
1205,0.39487258
1206,0.44331765
1207,0.41579485
1208,0.3948773
1209,0.35382202
1210,0.5155319
1211,0.5480216
1212,0.49525273
1213,0.48923162
1214,0.5077363
1215,0.53046554
1216,0.4984285
1217,0.47712964
1218,0.50039333
1219,0.4772017
1220,0.029874556
1221,-0.008046808
1222,-0.019928252
1223,0.033454746
1224,-0.009304185
1225,0.02449342
1226,0.0011234805
1227,0.00027122442
1228,-0.006190827
1229,0.04864535
1230,0.48250115
1231,0.49342886
1232,0.44474414
1233,0.482047
1234,0.40917963
1235,0.47297212
1236,0.4330765
1237,0.45877454
1238,0.44469327
1239,0.46312007
1240,0.4898216
1241,0.44322526
1242,0.46076387
1243,0.42190945
1244,0.44532347
1245,0.40264747
1246,0.4510998
1247,0.4236717
1248,0.4019405
1249,0.35981634
1250,0.5254105
1251,0.5622809
1252,0.5038126
1253,0.49766397
1254,0.51861596
1255,0.53742355
1256,0.50699157
1257,0.48599756
1258,0.50899684
1259,0.48641074
1260,0.029835068
1261,-0.010129218
1262,-0.021599306
1263,0.032633133
1264,-0.011085155
1265,0.027358392
1266,-0.0008031018
1267,-0.0006505437
1268,-0.007607367
1269,0.046778474
1270,0.49162775
1271,0.5016071
1272,0.45093766
1273,0.4900382
1274,0.4137072
1275,0.48273993
1276,0.43961123
1277,0.4630503
1278,0.45159936
1279,0.46776932
1280,0.49730903
1281,0.4517941
1282,0.46904495
1283,0.42731136
1284,0.45216265
1285,0.41004446
1286,0.45897397
1287,0.43115646
1288,0.4085528
1289,0.3660077
1290,0.5344658
1291,0.5751765
1292,0.51234394
1293,0.50588226
1294,0.5283777
1295,0.54484385
1296,0.514825
1297,0.4945047
1298,0.5175074
1299,0.49464276
1300,0.029771976
1301,-0.011757123
1302,-0.02363862
1303,0.032153774
1304,-0.012618849
1305,0.029491222
1306,-0.002426464
1307,-0.0012711035
1308,-0.008587724
1309,0.04533191
1310,0.49972194
1311,0.5095767
1312,0.4570504
1313,0.49767044
1314,0.41812903
1315,0.49204063
1316,0.446125
1317,0.4673024
1318,0.45863184
1319,0.47241288
1320,0.50299865
1321,0.45886287
1322,0.47552902
1323,0.43178028
1324,0.45779926
1325,0.4159186
1326,0.46558923
1327,0.4370745
1328,0.4140654
1329,0.37110126
1330,0.5422307
1331,0.58610415
1332,0.5193368
1333,0.5123319
1334,0.53632164
1335,0.5505509
1336,0.5209993
1337,0.50173914
1338,0.52411926
1339,0.50181544
1340,0.029795315
1341,-0.013208072
1342,-0.025411991
1343,0.031669974
1344,-0.014092199
1345,0.03170365
1346,-0.004223898
1347,-0.0019576875
1348,-0.00969003
1349,0.044045303
1350,0.5065623
1351,0.51587653
1352,0.46180364
1353,0.503813
1354,0.42173427
1355,0.49988016
1356,0.45118496
1357,0.46998832
1358,0.46390292
1359,0.47531188
1360,0.508632
1361,0.46519965
1362,0.4820134
1363,0.4350716
1364,0.46244112
1365,0.42141554
1366,0.47167134
1367,0.44251013
1368,0.41892296
1369,0.37599543
1370,0.5485621
1371,0.5958187
1372,0.52591765
1373,0.51820254
1374,0.543301
1375,0.5561511
1376,0.52622133
1377,0.50813377
1378,0.53070945
1379,0.5077941
1380,0.029793613
1381,-0.014450538
1382,-0.027419688
1383,0.031492885
1384,-0.015660081
1385,0.03323897
1386,-0.005648691
1387,-0.0022059008
1388,-0.010334767
1389,0.04309321
1390,0.51220024
1391,0.5216662
1392,0.46627557
1393,0.50899255
1394,0.4247039
1395,0.50683403
1396,0.45581645
1397,0.47232726
1398,0.46968952
1399,0.47821236
1400,0.51287967
1401,0.4705849
1402,0.48701027
1403,0.4379152
1404,0.46597797
1405,0.42588097
1406,0.4765512
1407,0.44692484
1408,0.4229752
1409,0.38017243
1410,0.55379015
1411,0.6044523
1412,0.5312438
1413,0.5228256
1414,0.54919654
1415,0.56040984
1416,0.5303433
1417,0.51353365
1418,0.53577226
1419,0.5128354
1420,0.02958557
1421,-0.015595787
1422,-0.029287139
1423,0.03141954
1424,-0.017100079
1425,0.034627855
1426,-0.007522382
1427,-0.0027357265
1428,-0.010687603
1429,0.0418712
1430,0.5168099
1431,0.5262239
1432,0.46955287
1433,0.5130297
1434,0.4268262
1435,0.512707
1436,0.45918688
1437,0.47340843
1438,0.47398168
1439,0.47953987
1440,0.51671034
1441,0.47578427
1442,0.49166808
1443,0.44073325
1444,0.46935546
1445,0.42975545
1446,0.48080894
1447,0.45090342
1448,0.42635706
1449,0.38391098
1450,0.55858976
1451,0.6123069
1452,0.5357928
1453,0.5269932
1454,0.5546705
1455,0.5642795
1456,0.53451914
1457,0.5186421
1458,0.5404102
1459,0.5174728
1460,0.029726129
1461,-0.016967561
1462,-0.031094784
1463,0.031425547
1464,-0.018193055
1465,0.03605894
1466,-0.009046933
1467,-0.003186671
1468,-0.011121303
1469,0.040881306
1470,0.5212053
1471,0.5302094
1472,0.4724558
1473,0.516931
1474,0.42897177
1475,0.5180882
1476,0.4627237
1477,0.47441313
1478,0.477585
1479,0.4811665
1480,0.5208412
1481,0.48051926
1482,0.49596947
1483,0.44294113
1484,0.4716394
1485,0.43354818
1486,0.4844478
1487,0.45457307
1488,0.42938584
1489,0.3874084
1490,0.5618739
1491,0.6194105
1492,0.5403018
1493,0.5309474
1494,0.5595581
1495,0.5677242
1496,0.5379239
1497,0.52270067
1498,0.54528826
1499,0.5213361
1500,0.029352166
1501,-0.017962905
1502,-0.03270702
1503,0.031273495
1504,-0.01925915
1505,0.03682033
1506,-0.010442473
1507,-0.0032058721
1508,-0.010968721
1509,0.039982226
1510,0.5245645
1511,0.5338407
1512,0.4750705
1513,0.5198367
1514,0.4306574
1515,0.5225319
1516,0.46492416
1517,0.4754316
1518,0.4817416
1519,0.48259223
1520,0.52354413
1521,0.4839142
1522,0.49834892
1523,0.44517422
1524,0.47352874
1525,0.43599373
1526,0.48711246
1527,0.45716292
1528,0.43201393
1529,0.39003754
1530,0.56481016
1531,0.624808
1532,0.54316306
1533,0.5340036
1534,0.5629918
1535,0.5698999
1536,0.5404212
1537,0.5258623
1538,0.5483795
1539,0.524503
1540,0.029304959
1541,-0.018687462
1542,-0.033758692
1543,0.030699126
1544,-0.019371958
1545,0.03769797
1546,-0.0118993465
1547,-0.0035859914
1548,-0.010974495
1549,0.03891822
1550,0.5274471
1551,0.53663164
1552,0.47683254
1553,0.52223057
1554,0.43214422
1555,0.5257794
1556,0.46625793
1557,0.47621188
1558,0.48393995
1559,0.48302957
1560,0.52434146
1561,0.4847139
1562,0.49860367
1563,0.44622314
1564,0.47471753
1565,0.43617213
1566,0.4880171
1567,0.45831528
1568,0.43307838
1569,0.39086568
1570,0.56611764
1571,0.6260805
1572,0.54338104
1573,0.53510237
1574,0.56292254
1575,0.57023656
1576,0.5407322
1577,0.52664536
1578,0.5488245
1579,0.5257461
1580,0.029969431
1581,-0.019039217
1582,-0.033899985
1583,0.03043146
1584,-0.018447362
1585,0.037601233
1586,-0.012082357
1587,-0.0036247354
1588,-0.011481008
1589,0.038881004
1590,0.5288379
1591,0.53761506
1592,0.47743332
1593,0.5234575
1594,0.4325999
1595,0.526592
1596,0.46689183
1597,0.47687402
1598,0.48358023
1599,0.4831064
1600,0.5239948
1601,0.48268923
1602,0.49730855
1603,0.44581628
1604,0.47526267
1605,0.43455765
1606,0.48772958
1607,0.4585567
1608,0.43290445
1609,0.3901186
1610,0.56590116
1611,0.6236011
1612,0.5415464
1613,0.5350916
1614,0.5594102
1615,0.57013243
1616,0.53849924
1617,0.52507347
1618,0.5476569
1619,0.5251062
1620,0.030886196
1621,-0.018126369
1622,-0.033275336
1623,0.029889261
1624,-0.016804544
1625,0.036046296
1626,-0.010586323
1627,-0.0034830812
1628,-0.011872685
1629,0.040168364
1630,0.528404
1631,0.53753656
1632,0.4778317
1633,0.5238744
1634,0.43181986
1635,0.52549744
1636,0.46675634
1637,0.4779816
