,0
552,0.5346495
553,0.50289464
554,0.5447001
555,0.5630191
556,0.56066096
557,0.5134265
558,0.51621366
559,0.5730764
560,0.46741766
561,0.48499823
562,0.40695378
563,0.4288888
564,0.4602592
565,0.41931632
566,0.4994909
567,0.43280283
568,0.37983015
569,0.47420612
570,0.3880965
571,0.3908518
572,0.3416555
573,0.38459045
574,0.42593294
575,0.34146127
576,0.41804272
577,0.36425793
578,0.3493591
579,0.36227566
580,0.0029227706
581,-0.036366925
582,-0.04316816
583,-0.029421192
584,-0.045369364
585,-0.0017946865
586,-0.023494404
587,0.025989572
588,-0.00971777
589,0.047253177
590,0.60797495
591,0.49870437
592,0.5377362
593,0.503946
594,0.54713875
595,0.56484914
596,0.56264776
597,0.5159166
598,0.51929486
599,0.57618666
600,0.4701148
601,0.4817018
602,0.4150097
603,0.43218386
604,0.4609772
605,0.42255124
606,0.50030524
607,0.43562797
608,0.38467658
609,0.4752634
610,0.39198676
611,0.38926923
612,0.34206897
613,0.3878469
614,0.42418164
615,0.34316152
616,0.41357937
617,0.36189502
618,0.3531609
619,0.36349657
620,0.0022310908
621,-0.042575777
622,-0.04229444
623,-0.024278682
624,-0.042579517
625,-0.0037248023
626,-0.026531536
627,0.031384483
628,-0.0063850097
629,0.04487421
630,0.60448706
631,0.50098366
632,0.5449969
633,0.50862235
634,0.55242693
635,0.56701595
636,0.5658831
637,0.5209999
638,0.5254027
639,0.5762316
640,0.47005892
641,0.47420347
642,0.4211405
643,0.43467373
644,0.4601971
645,0.42486715
646,0.49720055
647,0.4389686
648,0.3889653
649,0.47358447
650,0.392317
651,0.38565361
652,0.34161782
653,0.38484874
654,0.41649982
655,0.34331104
656,0.4091658
657,0.35715696
658,0.35390308
659,0.36094815
660,-0.00020649587
661,-0.047424383
662,-0.040155176
663,-0.01903946
664,-0.037961498
665,-0.0077811293
666,-0.02822174
667,0.033439483
668,-0.0040638624
669,0.0421514
670,0.6010213
671,0.50221014
672,0.5514033
673,0.51397604
674,0.55637175
675,0.5694841
676,0.568207
677,0.5262824
678,0.52904147
679,0.5726573
680,0.46762982
681,0.45877817
682,0.42556673
683,0.435005
684,0.4536845
685,0.4247546
686,0.48973703
687,0.43605676
688,0.39197245
689,0.46583587
690,0.39007106
691,0.37771934
692,0.33962113
693,0.37582275
694,0.3997563
695,0.33913147
696,0.39813954
697,0.34643304
698,0.35186386
699,0.35276636
700,-0.0044005755
701,-0.0546045
702,-0.036069788
703,-0.011019897
704,-0.032129873
705,-0.012284653
706,-0.030747226
707,0.03735985
708,-0.00077869
709,0.040638477
710,0.5912638
711,0.49785343
712,0.55492735
713,0.5164009
714,0.55508566
715,0.5680703
716,0.5685445
717,0.5285666
718,0.52616906
719,0.559606
720,0.46545252
721,0.4387365
722,0.4295337
723,0.43289563
724,0.44384316
725,0.42409053
726,0.4800558
727,0.4315039
728,0.3956646
729,0.45454633
730,0.38462105
731,0.36729658
732,0.33470523
733,0.3676189
734,0.37976983
735,0.33500534
736,0.3802681
737,0.3330566
738,0.34720635
739,0.34379512
740,-0.008914731
741,-0.06318366
742,-0.034385696
743,-0.0031586438
744,-0.024463596
745,-0.018032396
746,-0.03451764
747,0.042818338
748,0.00249435
749,0.03629532
750,0.5757552
751,0.4923401
752,0.55644774
753,0.5149032
754,0.5501653
755,0.56472796
756,0.56447536
757,0.52616394
758,0.52295226
759,0.54618084
760,0.46420333
761,0.42266414
762,0.43076682
763,0.4295138
764,0.43437392
765,0.42200434
766,0.4692612
767,0.42855403
768,0.3993172
769,0.4461907
770,0.37771207
771,0.35944378
772,0.3290835
773,0.36078387
774,0.36288854
775,0.32971823
776,0.36749077
777,0.32246146
778,0.3398556
779,0.33601445
780,-0.01386683
781,-0.06820999
782,-0.03498274
783,0.0020905435
784,-0.019133188
785,-0.022896634
786,-0.037336234
787,0.044633184
788,0.0015699491
789,0.032377463
790,0.56619745
791,0.489527
792,0.556757
793,0.511883
794,0.544245
795,0.5627055
796,0.55773836
797,0.52236664
798,0.519944
799,0.538304
800,0.46100113
801,0.4040839
802,0.43216673
803,0.4239307
804,0.42365646
805,0.41736984
806,0.45659876
807,0.42467305
808,0.40105158
809,0.4379572
810,0.36560678
811,0.35145915
812,0.32474476
813,0.3511059
814,0.34545913
815,0.32321098
816,0.35709316
817,0.3106011
818,0.33134148
819,0.32817876
820,-0.018538596
821,-0.06860932
822,-0.034685533
823,0.0033601336
824,-0.013519074
825,-0.026169045
826,-0.037965883
827,0.04382384
828,-0.0010219608
829,0.029317817
830,0.5598803
831,0.4858235
832,0.5554356
833,0.50737196
834,0.5342096
835,0.56082195
836,0.5509299
837,0.51561004
838,0.511137
839,0.52860135
840,0.4559122
841,0.38276795
842,0.43665206
843,0.41787598
844,0.41438937
845,0.4137092
846,0.44285494
847,0.42544773
848,0.40339068
849,0.42848757
850,0.34934202
851,0.3430376
852,0.32222718
853,0.33818176
854,0.32641083
855,0.31733984
856,0.3479683
857,0.3010433
858,0.32360226
859,0.32431725
860,-0.020195156
861,-0.06591188
862,-0.034745507
863,0.00063288957
864,-0.003945511
865,-0.029556734
866,-0.0367409
867,0.04014203
868,-0.0038763434
869,0.024183141
870,0.5555729
871,0.4817196
872,0.55413973
873,0.5054221
874,0.5244765
875,0.5598332
876,0.5460924
877,0.50846523
878,0.50219107
879,0.5192904
880,0.44714066
881,0.3690573
882,0.43662658
883,0.41192442
884,0.4099874
885,0.40792257
886,0.4320457
887,0.4281764
888,0.40096143
889,0.4204727
890,0.3335276
891,0.33697325
892,0.32151294
893,0.32253468
894,0.31189176
895,0.31112856
896,0.34794408
897,0.29553378
898,0.31750664
899,0.31948587
900,-0.021825876
901,-0.05736249
902,-0.033475645
903,-0.0043364316
904,0.0031878054
905,-0.031965002
906,-0.034680504
907,0.029685117
908,-0.005776344
909,0.022821493
910,0.556049
911,0.47884354
912,0.55106235
913,0.5042279
914,0.517617
915,0.5587769
916,0.54108423
917,0.50271034
918,0.4949508
919,0.5124386
920,0.43799052
921,0.35563534
922,0.43746772
923,0.4087129
924,0.40578425
925,0.4028561
926,0.42333043
927,0.43041202
928,0.3978633
929,0.41237515
930,0.32068506
931,0.3302276
932,0.32135785
933,0.30952013
934,0.29926333
935,0.30602124
936,0.34496412
937,0.28929284
938,0.31531534
939,0.31492424
940,-0.021741956
941,-0.05357898
942,-0.029712163
943,-0.0068033747
944,0.008494472
945,-0.032768033
946,-0.033440005
947,0.023350202
948,-0.0049906
949,0.021205334
950,0.5539175
951,0.4739858
952,0.5482613
953,0.50485164
954,0.5133372
955,0.55652285
956,0.53943706
957,0.50108886
958,0.48813862
959,0.50333226
960,0.4274592
961,0.34331453
962,0.4358835
963,0.4034702
964,0.3987358
965,0.39530253
966,0.4144195
967,0.42874974
968,0.39382732
969,0.40361708
970,0.30885836
971,0.32433867
972,0.32067066
973,0.29711932
974,0.28719634
975,0.2997209
976,0.3391878
977,0.28103748
978,0.31292254
979,0.3090998
980,-0.021837907
981,-0.052053377
982,-0.026026594
983,-0.008856658
984,0.012831954
985,-0.03197462
986,-0.032803163
987,0.019043058
988,-0.0053667547
989,0.020324264
990,0.54859495
991,0.46899924
992,0.54408723
993,0.50362283
994,0.50759906
995,0.55123216
996,0.53571343
997,0.499427
998,0.48109132
999,0.49391812
1000,0.4182437
1001,0.33829632
1002,0.43056962
1003,0.3993986
1004,0.39401284
1005,0.38733533
1006,0.40898985
1007,0.4269359
1008,0.38919026
1009,0.39740673
1010,0.3000767
1011,0.32034522
1012,0.31989336
1013,0.28616127
1014,0.27959737
1015,0.2956576
1016,0.3366537
1017,0.27566177
1018,0.3119864
1019,0.3038739
1020,-0.020862764
1021,-0.050086588
1022,-0.022434928
1023,-0.011830371
1024,0.015455795
1025,-0.030561132
1026,-0.031588342
1027,0.013144898
1028,-0.004911691
1029,0.021868214
1030,0.54569733
1031,0.4642229
1032,0.5376118
1033,0.50145185
1034,0.5041239
1035,0.5467793
1036,0.53161997
1037,0.49802557
1038,0.47548258
1039,0.48699743
1040,0.41086212
1041,0.33594632
1042,0.4239286
1043,0.3957896
1044,0.3907801
1045,0.38129163
1046,0.40560436
1047,0.4242141
1048,0.3840052
1049,0.3923301
1050,0.29404858
1051,0.31727254
1052,0.31869686
1053,0.27871063
1054,0.27577055
1055,0.29278454
1056,0.33428577
1057,0.27269593
1058,0.31111506
1059,0.30021092
1060,-0.019015368
1061,-0.048064865
1062,-0.020190991
1063,-0.014093459
1064,0.016706191
1065,-0.028961496
1066,-0.03027303
1067,0.009227381
1068,-0.0047792625
1069,0.02302878
1070,0.54297245
1071,0.4593129
1072,0.5297578
1073,0.4983058
1074,0.5002672
1075,0.54193306
1076,0.5278785
1077,0.49563295
1078,0.46976036
1079,0.48087165
1080,0.40484044
1081,0.33766833
1082,0.4151334
1083,0.39119828
1084,0.38914013
1085,0.3757497
1086,0.4042953
1087,0.4194364
1088,0.37707022
1089,0.3889787
1090,0.29129457
1091,0.31594878
1092,0.31678194
1093,0.27454498
1094,0.27638137
1095,0.29021308
1096,0.33346212
1097,0.27232465
1098,0.30944473
1099,0.29704276
1100,-0.016858289
1101,-0.044836648
1102,-0.019255977
1103,-0.016020633
1104,0.015611328
1105,-0.027321221
1106,-0.029192487
1107,0.00643244
1108,-0.0053042118
1109,0.02483929
1110,0.5403289
1111,0.45465168
1112,0.5203781
1113,0.49266773
1114,0.49581084
1115,0.5358728
1116,0.52309287
1117,0.49123722
1118,0.4642795
1119,0.47655213
1120,0.40091056
1121,0.3437625
1122,0.40533334
1123,0.38722107
1124,0.38909972
1125,0.3718145
1126,0.4056203
1127,0.41421086
1128,0.3702618
1129,0.38739863
1130,0.29109517
1131,0.31713372
1132,0.31406486
1133,0.27420315
1134,0.2817683
1135,0.28886005
1136,0.33481807
1137,0.27531728
1138,0.3075595
1139,0.2959468
1140,-0.01434275
1141,-0.040603757
1142,-0.020626096
1143,-0.01800552
1144,0.012698596
1145,-0.025265226
1146,-0.028123684
1147,0.004440194
1148,-0.00645441
1149,0.026725717
1150,0.5383149
1151,0.45072126
1152,0.5108035
1153,0.48589373
1154,0.49162173
1155,0.53044647
1156,0.5179088
1157,0.48535606
1158,0.45984846
1159,0.4755749
1160,0.399183
1161,0.3518163
1162,0.39641666
1163,0.38415354
1164,0.38973293
1165,0.36920467
1166,0.40788862
1167,0.4096048
1168,0.36446497
1169,0.38726613
1170,0.29297698
1171,0.32012588
1172,0.3116268
1173,0.27642447
1174,0.2896249
1175,0.28839663
1176,0.33759984
1177,0.27999908
1178,0.30599028
1179,0.29676127
1180,-0.011842043
1181,-0.036841493
1182,-0.023476714
1183,-0.020218126
1184,0.008340998
1185,-0.023433382
1186,-0.026969714
1187,0.0032619797
1188,-0.008039355
1189,0.02837805
1190,0.53684163
1191,0.44795784
1192,0.5019556
1193,0.47953588
1194,0.48851752
1195,0.5260979
1196,0.5136302
1197,0.47955894
1198,0.45650762
1199,0.47744885
1200,0.39841962
1201,0.36039835
1202,0.38809195
1203,0.3814105
1204,0.39114955
1205,0.36750722
1206,0.41062686
1207,0.40552863
1208,0.35851082
1209,0.38807163
1210,0.2954283
1211,0.32350272
1212,0.3099115
1213,0.28008282
1214,0.29860026
1215,0.28864324
1216,0.341432
1217,0.28564385
1218,0.30439502
1219,0.29866362
1220,-0.009007086
1221,-0.0326591
1222,-0.026392125
1223,-0.023060292
1224,0.0036096647
1225,-0.021492044
1226,-0.025236426
1227,0.002486527
1228,-0.009842845
1229,0.0298911
1230,0.5367062
1231,0.44543958
1232,0.49299207
1233,0.47322607
1234,0.48547414
1235,0.52235925
1236,0.510201
1237,0.47341415
1238,0.4529186
1239,0.4801907
1240,0.3986215
1241,0.37205037
1242,0.37992483
1243,0.37842613
1244,0.3934711
1245,0.3661499
1246,0.4150548
1247,0.4004574
1248,0.35269257
1249,0.39134452
1250,0.30024064
1251,0.32833493
1252,0.30879068
1253,0.2847668
1254,0.31038204
1255,0.2892442
1256,0.34737772
1257,0.29268047
1258,0.30393195
1259,0.30158764
1260,-0.006274351
1261,-0.028156241
1262,-0.029009111
1263,-0.025314778
1264,-0.0017764512
1265,-0.019106714
1266,-0.024011403
1267,0.002073031
1268,-0.011530498
1269,0.03299656
1270,0.5377482
1271,0.4437036
1272,0.48555002
1273,0.46747786
1274,0.48362204
1275,0.51821995
1276,0.50717056
1277,0.46787602
1278,0.45089528
1279,0.48430768
1280,0.40046856
1281,0.38496852
1282,0.3742566
1283,0.37806043
1284,0.39707726
1285,0.3659095
1286,0.42152444
1287,0.3969995
1288,0.34855095
1289,0.395338
1290,0.30752966
1291,0.3340119
1292,0.30876917
1293,0.29235485
1294,0.3242667
1295,0.291011
1296,0.35336912
1297,0.29981104
1298,0.30490133
1299,0.3054342
1300,-0.0033733153
1301,-0.025860915
1302,-0.03227008
1303,-0.027481873
1304,-0.008293462
1305,-0.01689277
1306,-0.023460127
1307,0.003519792
1308,-0.01150178
1309,0.035591193
1310,0.5382463
1311,0.4431233
1312,0.48094034
1313,0.46311313
1314,0.4844415
1315,0.51575
1316,0.5055845
1317,0.46513024
1318,0.45205206
1319,0.49055865
1320,0.40516764
1321,0.39765036
1322,0.37161914
1323,0.38070962
1324,0.40093377
1325,0.3683157
1326,0.4284077
1327,0.39670002
1328,0.3481186
1329,0.40057927
1330,0.3161861
1331,0.3404991
1332,0.30926335
1333,0.30334365
1334,0.33813798
1335,0.29488534
1336,0.3584188
1337,0.30746293
1338,0.30682102
1339,0.31107938
1340,-0.0008193285
1341,-0.027688842
1342,-0.035853244
1343,-0.028831717
1344,-0.01540975
1345,-0.0144466255
1346,-0.022819165
1347,0.007323388
1348,-0.011784025
1349,0.03593222
1350,0.53933114
1351,0.4446422
1352,0.47956547
1353,0.46196866
1354,0.48820522
1355,0.51675075
1356,0.5068896
1357,0.46580958
1358,0.45576772
1359,0.50026643
1360,0.4098254
1361,0.40928522
1362,0.37117633
1363,0.38348672
1364,0.4043359
1365,0.37020054
1366,0.4349583
1367,0.3959979
1368,0.34879875
1369,0.4079962
1370,0.32501525
1371,0.34723896
1372,0.31118214
1373,0.31277668
1374,0.35011232
1375,0.2979394
1376,0.36446312
1377,0.31262589
1378,0.30956087
1379,0.31525895
1380,0.00017195358
1381,-0.029656397
1382,-0.037142508
1383,-0.028869696
1384,-0.02213299
1385,-0.011674926
1386,-0.022791775
1387,0.0111082755
1388,-0.012309013
1389,0.038277633
1390,0.54267025
1391,0.44760177
1392,0.48196778
1393,0.4628508
1394,0.4924775
1395,0.5183466
1396,0.50987375
1397,0.46906182
1398,0.45929325
1399,0.50890654
1400,0.4147921
1401,0.41878965
1402,0.37283957
1403,0.387305
1404,0.40851876
1405,0.3734817
1406,0.44203317
1407,0.39634216
1408,0.35066888
1409,0.41441038
1410,0.33388624
1411,0.35261738
1412,0.3140092
1413,0.3206693
1414,0.36015573
1415,0.3014224
1416,0.3695161
1417,0.31729344
1418,0.31380886
1419,0.31910217
1420,0.001104636
1421,-0.03158643
1422,-0.038041174
1423,-0.027843233
1424,-0.02631709
1425,-0.010022743
1426,-0.02287002
1427,0.014518829
1428,-0.01100964
1429,0.040834673
1430,0.5462897
1431,0.45068625
1432,0.48580912
1433,0.46536845
1434,0.4969078
1435,0.5203211
1436,0.51420224
1437,0.4731667
1438,0.46344733
1439,0.5149827
1440,0.42168617
1441,0.42924887
1442,0.37537757
1443,0.3919824
1444,0.41428006
1445,0.37816757
1446,0.44950265
1447,0.39907396
1448,0.35387322
1449,0.42233947
1450,0.3440988
1451,0.357624
1452,0.31637335
1453,0.3295813
1454,0.3709967
1455,0.30583382
1456,0.37526953
1457,0.32352546
1458,0.3186331
1459,0.3240701
1460,0.0018275853
1461,-0.034116797
1462,-0.039130025
1463,-0.025981449
1464,-0.02991195
1465,-0.009295972
1466,-0.02365735
1467,0.017716903
1468,-0.009912176
1469,0.042592816
1470,0.5517546
1471,0.45587632
1472,0.49139985
1473,0.46899664
1474,0.5032802
1475,0.52326125
1476,0.51892656
1477,0.47889906
1478,0.47129774
1479,0.5228308
1480,0.43016163
1481,0.4409565
1482,0.37760705
1483,0.39759573
1484,0.42104244
1485,0.38433915
1486,0.45865676
1487,0.40215668
1488,0.3575587
1489,0.4315636
1490,0.3556518
1491,0.3632514
1492,0.31876433
1493,0.34102982
1494,0.38308412
1495,0.31114304
1496,0.3816554
1497,0.3304915
1498,0.32238746
1499,0.32867813
1500,0.0019287874
1501,-0.036889523
1502,-0.040590722
1503,-0.024120297
1504,-0.035566017
1505,-0.008341109
1506,-0.024323624
1507,0.02204818
1508,-0.009041665
1509,0.044274565
1510,0.55826706
1511,0.46176597
1512,0.4981814
1513,0.47252816
1514,0.51021856
1515,0.52786195
1516,0.5241928
1517,0.48543912
1518,0.4798635
1519,0.5322153
1520,0.43882748
1521,0.44831643
1522,0.38283056
1523,0.40362683
1524,0.42540443
1525,0.39119697
1526,0.46615198
1527,0.40485832
1528,0.36378887
1529,0.43906045
1530,0.36549288
1531,0.3681683
1532,0.3209586
1533,0.35191116
1534,0.3913781
1535,0.3159119
1536,0.38391185
1537,0.33489898
1538,0.32640976
1539,0.33344418
1540,0.0016562265
1541,-0.0419781
1542,-0.04265993
1543,-0.020908006
1544,-0.039117515
1545,-0.007539589
1546,-0.025646841
1547,0.028410748
1548,-0.008477164
1549,0.044228844
1550,0.56215477
1551,0.46731603
1552,0.50622785
1553,0.47682595
1554,0.5162711
1555,0.5332005
1556,0.5299562
1557,0.49148366
1558,0.48743126
1559,0.5398346
1560,0.44637227
1561,0.45292076
1562,0.39050397
1563,0.40889472
1564,0.43052202
1565,0.39816695
1566,0.47187725
1567,0.4098463
1568,0.370295
1569,0.4456257
1570,0.37285227
1571,0.37205505
1572,0.3239764
1573,0.36014876
1574,0.39616752
1575,0.32057005
1576,0.38648233
1577,0.3385964
1578,0.33029196
1579,0.33846447
1580,2.6760623e-05
1581,-0.04515235
1582,-0.0448241
1583,-0.01846718
1584,-0.039223783
1585,-0.0081499275
1586,-0.02701601
1587,0.032380283
1588,-0.008576528
1589,0.043124873
1590,0.56708443
1591,0.4749408
1592,0.51576483
1593,0.48287004
1594,0.52387106
1595,0.5403899
1596,0.535512
1597,0.49712068
1598,0.49642423
1599,0.5474006
1600,0.4521121
1601,0.45341352
1602,0.39945927
1603,0.4150878
1604,0.43572104
1605,0.40513116
1606,0.47527128
1607,0.41703248
1608,0.37653634
1609,0.4502112
1610,0.3770745
1611,0.37321758
1612,0.32710874
1613,0.36376855
1614,0.39626136
1615,0.32483494
1616,0.38884905
1617,0.34105885
1618,0.334418
1619,0.34207156
1620,-0.0019863143
1621,-0.04757555
1622,-0.044692717
1623,-0.01610263
1624,-0.036794685
1625,-0.010281103
1626,-0.028064113
1627,0.033692535
1628,-0.007293025
1629,0.04167198
