,0
513,0.39041275
514,0.40819693
515,0.34365988
516,0.473063
517,0.4298775
518,0.3834638
519,0.38234144
520,0.44081643
521,0.41738665
522,0.43454197
523,0.4388693
524,0.41335538
525,0.42839655
526,0.36456665
527,0.45204827
528,0.39371353
529,0.4288746
530,0.4337202
531,0.383205
532,0.40210715
533,0.47377273
534,0.44198665
535,0.3754001
536,0.34262055
537,0.3817343
538,0.3817089
539,0.4123898
540,0.4690006
541,0.40670767
542,0.41201487
543,0.41502333
544,0.40860835
545,0.3876962
546,0.38318047
547,0.39185488
548,0.3823398
549,0.36170682
550,0.43008596
551,0.41660222
552,0.40176475
553,0.38868544
554,0.40810487
555,0.3434841
556,0.47550696
557,0.42903996
558,0.38209742
559,0.38352302
560,0.44100028
561,0.41673923
562,0.4338019
563,0.4411158
564,0.4146171
565,0.42938054
566,0.36181188
567,0.45385748
568,0.3912127
569,0.42755094
570,0.43544355
571,0.3813311
572,0.40353844
573,0.47507173
574,0.44302547
575,0.37539476
576,0.34267184
577,0.3798656
578,0.3820175
579,0.41412058
580,0.47127312
581,0.40486762
582,0.41352534
583,0.4168772
584,0.40787464
585,0.38685682
586,0.3816718
587,0.38880327
588,0.38329673
589,0.3598676
590,0.42837095
591,0.4165913
592,0.39860514
593,0.38753188
594,0.4076877
595,0.34428537
596,0.47921798
597,0.4273462
598,0.38169545
599,0.38332406
600,0.44108155
601,0.41665626
602,0.43303746
603,0.44353765
604,0.4173387
605,0.43018293
606,0.3579528
607,0.45513356
608,0.38960162
609,0.42684346
610,0.43610412
611,0.3786128
612,0.4050572
613,0.47467944
614,0.44350713
615,0.37588644
616,0.3444109
617,0.37932962
618,0.3808205
619,0.41571203
620,0.47244442
621,0.4022102
622,0.41495514
623,0.41708016
624,0.40580112
625,0.38897812
626,0.38012105
627,0.38743162
628,0.3823515
629,0.35793516
630,0.42475504
631,0.4178428
632,0.39580587
633,0.3871516
634,0.40702596
635,0.34565002
636,0.48328263
637,0.42698708
638,0.38186762
639,0.3838181
640,0.44035283
641,0.41646317
642,0.43318367
643,0.4446301
644,0.41962552
645,0.43101883
646,0.35566804
647,0.45578614
648,0.38994303
649,0.42661336
650,0.43607417
651,0.37689763
652,0.4060341
653,0.4735573
654,0.442446
655,0.376791
656,0.3459125
657,0.38010103
658,0.37956685
659,0.4163876
660,0.4720153
661,0.39989477
662,0.41570637
663,0.41591772
664,0.40452838
665,0.39131775
666,0.3796542
667,0.3871648
668,0.3813947
669,0.35730484
670,0.42260596
671,0.41842473
672,0.39544535
673,0.3872562
674,0.40646803
675,0.3468665
676,0.48533732
677,0.42713442
678,0.38159865
679,0.3850377
680,0.44142112
681,0.41722226
682,0.4333096
683,0.44489217
684,0.4206502
685,0.4314312
686,0.35669583
687,0.4551639
688,0.38922873
689,0.42706043
690,0.43736154
691,0.374143
692,0.40487826
693,0.47457534
694,0.4428769
695,0.37715602
696,0.34538466
697,0.38066357
698,0.3785856
699,0.41600448
700,0.4716635
701,0.39825746
702,0.41736412
703,0.41622686
704,0.4045831
705,0.39186913
706,0.37907743
707,0.38581526
708,0.3817399
709,0.35492668
710,0.4220419
711,0.4185399
712,0.39513344
713,0.38660038
714,0.40823635
715,0.34721854
716,0.4866507
717,0.42572975
718,0.3811993
719,0.38433766
720,0.44065028
721,0.41770768
722,0.43238625
723,0.44403753
724,0.42080384
725,0.43026832
726,0.35868844
727,0.45254597
728,0.38832575
729,0.42681655
730,0.43815398
731,0.3731419
732,0.4036812
733,0.47348988
734,0.44322276
735,0.37799522
736,0.34644145
737,0.38123146
738,0.37940925
739,0.4157685
740,0.4701627
741,0.3976201
742,0.41747957
743,0.4167209
744,0.40375292
745,0.39216018
746,0.37896246
747,0.38591102
748,0.38228813
749,0.35428178
750,0.4218142
751,0.41866732
752,0.39552826
753,0.38615656
754,0.40949917
755,0.3486224
756,0.4855956
757,0.4251534
758,0.38146552
759,0.3837318
760,0.4393694
761,0.41716
762,0.43100286
763,0.44222498
764,0.4196073
765,0.42911905
766,0.36061952
767,0.45028228
768,0.38943377
769,0.42726934
770,0.4377226
771,0.37385878
772,0.40256727
773,0.47085345
774,0.44203657
775,0.37849694
776,0.34823903
777,0.38269573
778,0.3807164
779,0.4159606
780,0.46774077
781,0.3981932
782,0.41590583
783,0.41685113
784,0.4034391
785,0.39336705
786,0.37928325
787,0.38807172
788,0.3829373
789,0.35560036
790,0.42121226
791,0.41914403
792,0.39641857
793,0.38673082
794,0.40953824
795,0.34984508
796,0.4827511
797,0.42569348
798,0.3808578
799,0.38335645
800,0.43859985
801,0.41745836
802,0.4301508
803,0.44113895
804,0.41790876
805,0.42787898
806,0.3644153
807,0.4474734
808,0.39150116
809,0.42606872
810,0.43782467
811,0.37592056
812,0.40088847
813,0.46825662
814,0.44084165
815,0.3796133
816,0.34793618
817,0.38316685
818,0.38289198
819,0.4154435
820,0.46478522
821,0.39900276
822,0.41486907
823,0.41782525
824,0.40418747
825,0.39000455
826,0.37924117
827,0.389158
828,0.38520205
829,0.3558642
830,0.42402798
831,0.4194403
832,0.39667428
833,0.38790128
834,0.4102621
835,0.35010144
836,0.48088065
837,0.42486092
838,0.38067147
839,0.38392267
840,0.43860877
841,0.41830444
842,0.42830124
843,0.43907458
844,0.41794145
845,0.4260221
846,0.36832118
847,0.44470903
848,0.39250112
849,0.42763275
850,0.43889472
851,0.37626356
852,0.39906698
853,0.46812874
854,0.44264457
855,0.38043648
856,0.34689927
857,0.3846808
858,0.3823652
859,0.41485748
860,0.46499193
861,0.398776
862,0.41496336
863,0.42011032
864,0.4039606
865,0.38886356
866,0.37862784
867,0.39087006
868,0.38629663
869,0.3557626
870,0.4256056
871,0.4198838
872,0.39665234
873,0.38728043
874,0.41221935
875,0.35090297
876,0.48073238
877,0.4236771
878,0.37993783
879,0.38273454
880,0.43846303
881,0.41792777
882,0.428414
883,0.43965232
884,0.41906673
885,0.4262637
886,0.36701068
887,0.44617042
888,0.39201617
889,0.42677522
890,0.4355166
891,0.37814748
892,0.4020549
893,0.46718636
894,0.4410936
895,0.38304007
896,0.34857044
897,0.38605413
898,0.38013402
899,0.41567296
900,0.46412903
901,0.39865938
902,0.4129416
903,0.4173243
904,0.40410322
905,0.3915526
906,0.37970597
907,0.39335662
908,0.38657856
909,0.3567111
910,0.4238027
911,0.41908985
912,0.3967532
913,0.38620484
914,0.41101223
915,0.3517805
916,0.47925162
917,0.4242912
918,0.3807895
919,0.3841049
920,0.44139948
921,0.41798073
922,0.4290366
923,0.43949255
924,0.41848654
925,0.4270913
926,0.36762786
927,0.44600835
928,0.39079365
929,0.42982095
930,0.43612945
931,0.37663013
932,0.40182662
933,0.47182083
934,0.443074
935,0.38044208
936,0.3464351
937,0.38677195
938,0.38041684
939,0.41437894
940,0.4669539
941,0.39915118
942,0.41434067
943,0.4183984
944,0.40495762
945,0.39194903
946,0.37829632
947,0.39060405
948,0.38582256
949,0.35459122
950,0.42493433
951,0.41939053
952,0.39511976
953,0.38611397
954,0.41287142
955,0.34920034
956,0.48038697
957,0.42336795
958,0.38060752
959,0.38221154
960,0.44092155
961,0.41808018
962,0.43042243
963,0.4420308
964,0.42032933
965,0.4283508
966,0.3652467
967,0.44754386
968,0.38948053
969,0.42894146
970,0.43632692
971,0.37629983
972,0.4044813
973,0.47498918
974,0.44487882
975,0.38124698
976,0.3447327
977,0.38376734
978,0.38059792
979,0.41376483
980,0.4700543
981,0.39821783
982,0.4169893
983,0.41790178
984,0.40413582
985,0.39139926
986,0.37692407
987,0.38731176
988,0.3848757
989,0.35402536
990,0.42612553
991,0.41931888
992,0.3936216
993,0.38521278
994,0.41176343
995,0.3489067
996,0.48401457
997,0.4221551
998,0.38222235
999,0.3826897
1000,0.4440307
1001,0.41685984
1002,0.43174314
1003,0.44405156
1004,0.42307836
1005,0.43108642
1006,0.3607926
1007,0.45097497
1008,0.38943386
1009,0.4323513
1010,0.4364009
1011,0.3758675
1012,0.40599814
1013,0.48019546
1014,0.44636747
1015,0.37962264
1016,0.34289932
1017,0.3828917
1018,0.37900713
1019,0.41388798
1020,0.47312805
1021,0.39861074
1022,0.41872075
1023,0.41598168
1024,0.40340897
1025,0.39353782
1026,0.37746271
1027,0.3854404
1028,0.38093883
1029,0.35364026
1030,0.426657
1031,0.4186411
1032,0.3907542
1033,0.3844373
1034,0.41052532
1035,0.3473808
1036,0.48644912
1037,0.42356893
1038,0.38181424
1039,0.38252127
1040,0.44530013
1041,0.41734275
1042,0.43292603
1043,0.44478494
1044,0.42396834
1045,0.43104517
1046,0.35974404
1047,0.4503982
1048,0.39088738
1049,0.4350552
1050,0.4389278
1051,0.37362817
1052,0.40290684
1053,0.4848612
1054,0.44751704
1055,0.3767101
1056,0.33974186
1057,0.37967467
1058,0.38038805
1059,0.41669953
1060,0.4757288
1061,0.40017286
1062,0.42055556
1063,0.416558
1064,0.402364
1065,0.39082754
1066,0.37927142
1067,0.38448754
1068,0.3774084
1069,0.35151088
1070,0.43348646
1071,0.41890445
1072,0.39041916
1073,0.385579
1074,0.4104786
1075,0.34531942
1076,0.4893331
1077,0.42504057
1078,0.3817877
1079,0.3835587
1080,0.44691938
1081,0.41658133
1082,0.4342928
1083,0.44508243
1084,0.42566732
1085,0.43237603
1086,0.35934538
1087,0.4502979
1088,0.39190403
1089,0.43701425
1090,0.4426423
1091,0.37215003
1092,0.4010324
1093,0.49032328
1094,0.4489596
1095,0.3746227
1096,0.33683586
1097,0.37698412
1098,0.3824173
1099,0.41847864
1100,0.47717085
1101,0.40124005
1102,0.4217235
1103,0.41891286
1104,0.3994895
1105,0.38975126
1106,0.37906232
1107,0.3818369
1108,0.37573087
1109,0.35130614
1110,0.439511
1111,0.42057103
1112,0.3884515
1113,0.38613316
1114,0.4099141
1115,0.34394008
1116,0.49209088
1117,0.42744872
1118,0.3804931
1119,0.38269323
1120,0.4462731
1121,0.41774192
1122,0.4349024
1123,0.44352823
1124,0.42969298
1125,0.4304835
1126,0.35893857
1127,0.44699532
1128,0.39210328
1129,0.4382376
1130,0.4436608
1131,0.37094086
1132,0.39913034
1133,0.4934436
1134,0.4495553
1135,0.37222365
1136,0.33759108
1137,0.3741457
1138,0.38576248
1139,0.42068923
1140,0.4767411
1141,0.4023319
1142,0.42179453
1143,0.41998395
1144,0.39504898
1145,0.39043725
1146,0.38029644
1147,0.38504586
1148,0.3746709
1149,0.35291067
1150,0.4434814
1151,0.4224817
1152,0.38681793
1153,0.38800937
1154,0.40704164
1155,0.3429839
1156,0.49303132
1157,0.42971972
1158,0.3809512
1159,0.37909013
1160,0.44832417
1161,0.41833848
1162,0.43836328
1163,0.44237834
1164,0.43095732
1165,0.43207482
1166,0.359164
1167,0.44703478
1168,0.3930126
1169,0.439031
1170,0.4456553
1171,0.36902326
1172,0.39733782
1173,0.49573594
1174,0.44713667
1175,0.3710534
1176,0.335945
1177,0.37373134
1178,0.3852911
1179,0.4210788
1180,0.47467268
1181,0.4028857
1182,0.4208022
1183,0.41882655
1184,0.39248744
1185,0.39049074
1186,0.3807277
1187,0.38451946
1188,0.3726682
1189,0.35169703
1190,0.45060438
1191,0.42294475
1192,0.38779283
1193,0.39105856
1194,0.4064239
1195,0.34118745
1196,0.49412745
1197,0.43246013
1198,0.38260967
1199,0.38021687
1200,0.45043072
1201,0.41990072
1202,0.44212466
1203,0.44158635
1204,0.43283892
1205,0.43338588
1206,0.35856384
1207,0.44876346
1208,0.39135724
1209,0.44144163
1210,0.44537413
1211,0.36949745
1212,0.39718494
1213,0.4992855
1214,0.4464404
1215,0.3713503
1216,0.33473954
1217,0.37578967
1218,0.38363075
1219,0.42118326
1220,0.473911
1221,0.40437126
1222,0.41945404
1223,0.41548732
1224,0.3917822
1225,0.39160648
1226,0.38226974
1227,0.38660276
1228,0.3704626
1229,0.3495005
1230,0.4544177
1231,0.4209768
1232,0.3892773
1233,0.3924778
1234,0.40540865
1235,0.33857593
1236,0.4947641
1237,0.4353336
1238,0.38425976
1239,0.37961325
1240,0.4548761
1241,0.42016113
1242,0.44347283
1243,0.4414127
1244,0.43050382
1245,0.4360319
1246,0.35879743
1247,0.4494404
1248,0.3885922
1249,0.4409102
1250,0.4435779
1251,0.36874282
1252,0.39821526
1253,0.5007769
1254,0.44475925
1255,0.3707215
1256,0.3337975
1257,0.3775032
1258,0.38206226
1259,0.42013967
1260,0.47368604
1261,0.40498382
1262,0.41919738
1263,0.41178733
1264,0.3930159
1265,0.39323735
1266,0.38180768
1267,0.38751045
1268,0.37109536
1269,0.3453245
1270,0.45519972
1271,0.42072502
1272,0.39149392
1273,0.3949081
1274,0.40459338
1275,0.3350647
1276,0.4927197
1277,0.4366116
1278,0.38615006
1279,0.3778325
1280,0.45600122
1281,0.42027667
1282,0.44338205
1283,0.44055218
1284,0.4264077
1285,0.43548444
1286,0.35994795
1287,0.4489381
1288,0.38902256
1289,0.43976608
1290,0.44257927
1291,0.3703419
1292,0.3971498
1293,0.5001418
1294,0.44455603
1295,0.36943868
1296,0.33304426
1297,0.3784242
1298,0.38364303
1299,0.41960406
1300,0.47292358
1301,0.40665036
1302,0.41899735
1303,0.41162586
1304,0.3954664
1305,0.3900813
1306,0.38194832
1307,0.38848186
1308,0.37122118
1309,0.3445559
1310,0.45587543
1311,0.42074823
1312,0.39245495
1313,0.3973803
1314,0.4036543
1315,0.33312145
1316,0.4903707
1317,0.4379191
1318,0.38599622
1319,0.37638077
1320,0.45556712
1321,0.419524
1322,0.44280404
1323,0.4406401
1324,0.42208064
1325,0.43521196
1326,0.35950992
1327,0.45009506
1328,0.39009356
1329,0.43968573
1330,0.44177002
1331,0.37362117
1332,0.39717498
1333,0.4984226
1334,0.444993
1335,0.3691276
1336,0.3327173
1337,0.3778594
1338,0.38444245
1339,0.42065808
1340,0.4734424
1341,0.4101953
1342,0.41742954
1343,0.4105403
1344,0.39744937
1345,0.38643333
1346,0.38388494
1347,0.3888382
1348,0.37000972
1349,0.34609118
1350,0.45588958
1351,0.41989097
1352,0.39523572
1353,0.39904153
1354,0.40231806
1355,0.33176813
1356,0.48785445
1357,0.44016
1358,0.3846941
1359,0.3786094
1360,0.45564216
1361,0.4184182
1362,0.4423527
1363,0.44255224
1364,0.419418
1365,0.43589947
1366,0.35745826
1367,0.45283398
1368,0.39090574
1369,0.43970567
1370,0.44091493
1371,0.3772155
1372,0.399307
1373,0.49814987
1374,0.44583
1375,0.36933976
1376,0.33240083
1377,0.37640518
1378,0.38425836
1379,0.4205166
1380,0.47460577
1381,0.41448683
1382,0.41572788
1383,0.4090749
1384,0.3997233
1385,0.38470292
1386,0.38598266
1387,0.38985538
1388,0.36890537
1389,0.34815976
1390,0.45431793
1391,0.41815573
1392,0.39758924
1393,0.39931488
1394,0.4023405
1395,0.3308995
1396,0.48553872
1397,0.4420521
1398,0.38377988
1399,0.38006145
1400,0.4563035
1401,0.41796592
1402,0.44291276
1403,0.44451657
1404,0.41795188
1405,0.4364538
1406,0.3557231
1407,0.45654637
1408,0.3907222
1409,0.4391211
1410,0.44006434
1411,0.38011518
1412,0.40105674
1413,0.4979601
1414,0.44596958
1415,0.36910114
1416,0.33131376
1417,0.37534282
1418,0.3831348
1419,0.42004052
1420,0.47647277
1421,0.4176594
1422,0.4144689
1423,0.4087422
1424,0.4014575
1425,0.38265687
1426,0.3870994
1427,0.39114213
1428,0.36855772
1429,0.34874457
1430,0.45297918
1431,0.4166143
1432,0.39923126
1433,0.39899936
1434,0.40249386
1435,0.32956597
1436,0.485016
1437,0.44274548
1438,0.38356128
1439,0.38070706
1440,0.45708898
1441,0.41862714
1442,0.44335797
1443,0.44622213
1444,0.41757864
1445,0.43597367
1446,0.3537388
1447,0.45991763
1448,0.3893936
1449,0.437379
1450,0.43868518
1451,0.38176572
1452,0.4025809
1453,0.496883
1454,0.44536203
1455,0.36838332
1456,0.33098516
1457,0.37537166
1458,0.38029495
1459,0.42059222
1460,0.4788912
1461,0.41771895
1462,0.4140581
1463,0.4094171
1464,0.4026748
1465,0.38043988
1466,0.38656372
1467,0.39138344
1468,0.36945134
1469,0.34837675
1470,0.4494361
1471,0.41669795
1472,0.39903986
1473,0.39743188
1474,0.40188327
1475,0.32925498
1476,0.48679692
1477,0.4417386
1478,0.38379046
1479,0.38160625
1480,0.45645294
1481,0.4193323
1482,0.44307864
1483,0.44784525
1484,0.4174298
1485,0.43441746
1486,0.3516069
1487,0.4622802
1488,0.38834816
1489,0.43440697
1490,0.4375108
1491,0.38181472
1492,0.4030592
1493,0.4941778
1494,0.44462928
1495,0.36808732
1496,0.33167943
1497,0.37604424
1498,0.3775276
1499,0.4215899
1500,0.47981757
1501,0.41544232
1502,0.41375282
1503,0.41097263
1504,0.40382665
1505,0.37917656
1506,0.38550043
1507,0.39188236
1508,0.37080714
1509,0.34855595
1510,0.4441928
1511,0.4180378
1512,0.39805934
1513,0.39513943
1514,0.40068826
1515,0.33064842
1516,0.48918307
1517,0.440696
1518,0.38357574
1519,0.38255233
1520,0.4544016
1521,0.41967392
1522,0.4421519
1523,0.44942936
1524,0.4177777
1525,0.43342
1526,0.34942088
1527,0.46418613
1528,0.38797042
1529,0.43168497
1530,0.43780503
1531,0.38058558
1532,0.40313667
1533,0.49145418
1534,0.44440365
1535,0.36774978
1536,0.33233088
1537,0.3762051
1538,0.3757017
1539,0.42267552
1540,0.48113286
1541,0.41245407
1542,0.41354334
1543,0.41377544
1544,0.40463054
1545,0.37899724
1546,0.38484317
1547,0.3913717
1548,0.3726956
1549,0.34957767
1550,0.43952832
1551,0.41926926
1552,0.3972294
1553,0.39273888
1554,0.40079844
1555,0.3323795
1556,0.49181986
1557,0.43947065
1558,0.38153458
1559,0.38358
1560,0.45188755
1561,0.42021757
1562,0.4408206
1563,0.45136994
1564,0.41938427
1565,0.43342853
1566,0.34761268
1567,0.46502334
1568,0.3876882
1569,0.42863846
1570,0.43949205
1571,0.3781196
1572,0.40341744
1573,0.48810914
1574,0.4452786
1575,0.3679294
1576,0.33245146
1577,0.37527147
1578,0.37533268
1579,0.42292106
1580,0.4820542
1581,0.4084187
1582,0.41360167
1583,0.41684312
1584,0.40548998
1585,0.3800688
1586,0.3838871
1587,0.38939315
1588,0.37503278
1589,0.35036686
1590,0.43485126
1591,0.42077115
1592,0.39624622
1593,0.39064595
1594,0.40164423
1595,0.33464584
1596,0.49440375
1597,0.43674508
1598,0.3798233
1599,0.3834492
1600,0.44958392
1601,0.4204894
1602,0.4391567
1603,0.45236337
1604,0.42060074
1605,0.43316588
1606,0.34706047
1607,0.46488753
1608,0.3870113
1609,0.42598304
1610,0.4401959
1611,0.37521282
1612,0.40381762
1613,0.48486423
1614,0.44611746
1615,0.36844477
1616,0.33395338
1617,0.37447238
1618,0.37486544
1619,0.42343056
1620,0.48246324
1621,0.40393126
1622,0.414173
1623,0.41947162
1624,0.40548143
1625,0.38144192
1626,0.38231754
1627,0.38734528
1628,0.37746558
1629,0.35060507
1630,0.42962754
1631,0.42165625
1632,0.39533186
1633,0.38842338
1634,0.40212497
1635,0.3367716
1636,0.49683446
1637,0.43344718
1638,0.37922412
1639,0.38273576
1640,0.44827822
1641,0.42004195
1642,0.4381616
1643,0.45311368
1644,0.4218401
1645,0.43364757
1646,0.34663808
1647,0.46513313
1648,0.38737357
1649,0.4249288
1650,0.44006106
1651,0.37319207
1652,0.4059631
1653,0.48132434
1654,0.44633543
1655,0.37062415
1656,0.3366878
1657,0.37531164
1658,0.37313125
1659,0.42280543
1660,0.4815005
1661,0.4004952
1662,0.41472188
1663,0.41975337
1664,0.40498233
1665,0.3838127
1666,0.38050687
1667,0.38676882
1668,0.37864348
1669,0.35094604
1670,0.4245671
