,0
166,0.012247328
167,-0.047844462
168,-0.0056827357
169,-0.003381481
170,-0.007205226
171,0.011770811
172,0.02838881
173,0.012257098
174,0.035944622
175,0.044684935
176,-0.0155656515
177,0.026679687
178,-0.0030421834
179,-0.041758727
180,-0.013303304
181,0.0046668593
182,0.0067084646
183,0.008484616
184,0.02542371
185,0.008475413
186,0.0034683852
187,-0.022817938
188,-0.011551969
189,-0.029636089
190,0.009937021
191,0.0120657
192,0.06666108
193,0.022261694
194,0.017854096
195,0.009587085
196,0.08722294
197,-0.052824225
198,-0.0036166157
199,-0.012619278
200,-0.07621563
201,0.050519064
202,0.007928925
203,-0.003827712
204,0.054550573
205,-0.058375366
206,0.012954993
207,-0.0498977
208,-0.0044320105
209,-0.0014792614
210,-0.008167825
211,0.0113199875
212,0.028713044
213,0.013034222
214,0.03522197
215,0.045982763
216,-0.015720759
217,0.026277645
218,-0.003291774
219,-0.042950306
220,-0.013108414
221,0.006330693
222,0.005973492
223,0.00857248
224,0.025164098
225,0.0081330035
226,0.0041460376
227,-0.022218268
228,-0.0130568035
229,-0.030195655
230,0.009970905
231,0.011621127
232,0.06791029
233,0.024422476
234,0.01907178
235,0.009133127
236,0.08740223
237,-0.055512182
238,-0.0040881317
239,-0.013868558
240,-0.07701455
241,0.050477788
242,0.007542698
243,-0.003614122
244,0.054539498
245,-0.060762156
246,0.013738867
247,-0.04997603
248,-0.004218206
249,-0.0003275522
250,-0.009342137
251,0.01127378
252,0.028713666
253,0.013181692
254,0.03531957
255,0.04612143
256,-0.015787696
257,0.026541732
258,-0.0035203286
259,-0.04407057
260,-0.012940317
261,0.0072557665
262,0.006422933
263,0.008029221
264,0.024465006
265,0.007927919
266,0.004081371
267,-0.022540538
268,-0.013381066
269,-0.0307118
270,0.01013866
271,0.012064962
272,0.069095045
273,0.025198124
274,0.019375347
275,0.0096606435
276,0.08741339
277,-0.055251714
278,-0.005383832
279,-0.012741625
280,-0.07579922
281,0.050299168
282,0.007105101
283,-0.0031946604
284,0.053673737
285,-0.061346155
286,0.014244061
287,-0.048844527
288,-0.004620101
289,0.00093976967
290,-0.010883013
291,0.011028752
292,0.028044064
293,0.012607022
294,0.03519552
295,0.045235496
296,-0.015729826
297,0.026879724
298,-0.0032184357
299,-0.04403677
300,-0.01238064
301,0.007235667
302,0.006250198
303,0.0074631115
304,0.023388974
305,0.0077133365
306,0.0037237827
307,-0.022740697
308,-0.012943951
309,-0.030743424
310,0.010592565
311,0.012015948
312,0.069549456
313,0.02456756
314,0.018481705
315,0.010623571
316,0.08682961
317,-0.053597406
318,-0.0065297596
319,-0.010469257
320,-0.07444151
321,0.04996361
322,0.005760675
323,-0.0037477748
324,0.051319994
325,-0.060688794
326,0.015473664
327,-0.04655228
328,-0.0047045164
329,0.002306234
330,-0.012429614
331,0.011605097
332,0.027298
333,0.0118104555
334,0.034983892
335,0.043676283
336,-0.015756633
337,0.02744427
338,-0.0024809535
339,-0.04401669
340,-0.012344269
341,0.006077796
342,0.005555219
343,0.006762556
344,0.021799088
345,0.0065693506
346,0.003901467
347,-0.024206256
348,-0.013166028
349,-0.030235738
350,0.011769222
351,0.014348596
352,0.0702465
353,0.02386839
354,0.017199304
355,0.011101778
356,0.08593636
357,-0.050945926
358,-0.008350586
359,-0.007022692
360,-0.07318507
361,0.04989488
362,0.004172284
363,-0.0048619984
364,0.048264317
365,-0.059627797
366,0.01711775
367,-0.04326752
368,-0.005267023
369,0.0025559426
370,-0.013914971
371,0.012132476
372,0.02649987
373,0.011156477
374,0.035601918
375,0.0414916
376,-0.015077022
377,0.02870654
378,-0.0019663242
379,-0.044432145
380,-0.01243126
381,0.0040884083
382,0.0050243055
383,0.006281616
384,0.019752529
385,0.0056109275
386,0.0036471153
387,-0.025937993
388,-0.013284909
389,-0.02956804
390,0.012813827
391,0.01835775
392,0.07088535
393,0.022562815
394,0.015897468
395,0.011611106
396,0.084766865
397,-0.04759202
398,-0.00997046
399,-0.0029245566
400,-0.07165962
401,0.05085856
402,0.0024061084
403,-0.005445192
404,0.045561433
405,-0.05865582
406,0.017982228
407,-0.039941564
408,-0.0061550355
409,0.001521372
410,-0.014358178
411,0.013142803
412,0.025920233
413,0.0111532295
414,0.037202887
415,0.039043
416,-0.014654587
417,0.030224796
418,-0.0013591786
419,-0.04460612
420,-0.012573504
421,0.0018949353
422,0.0042331684
423,0.006210505
424,0.01745088
425,0.0054656593
426,0.0023395
427,-0.028096035
428,-0.013143836
429,-0.029238038
430,0.014651563
431,0.022060206
432,0.07158621
433,0.021065988
434,0.014472958
435,0.01251657
436,0.084451735
437,-0.044687744
438,-0.011341677
439,0.00036675774
440,-0.070466176
441,0.05207936
442,0.0008800749
443,-0.0056031644
444,0.04403271
445,-0.05667872
446,0.018734911
447,-0.037258677
448,-0.0072626495
449,-0.00038784777
450,-0.013907366
451,0.013549598
452,0.02455461
453,0.011578213
454,0.039747354
455,0.036504272
456,-0.014910919
457,0.032453313
458,-0.0008120878
459,-0.044305872
460,-0.012845018
461,-0.00034228293
462,0.0028713946
463,0.007210438
464,0.016574124
465,0.0066016074
466,0.000858702
467,-0.029800272
468,-0.012716531
469,-0.02966861
470,0.016759243
471,0.02505734
472,0.071627155
473,0.018478757
474,0.01259798
475,0.013052077
476,0.084322385
477,-0.042930327
478,-0.01103277
479,0.0024701143
480,-0.07042207
481,0.053496387
482,-0.00030453072
483,-0.0058695073
484,0.042924333
485,-0.054462437
486,0.01876042
487,-0.035036724
488,-0.008591248
489,-0.0030383929
490,-0.012032671
491,0.013980134
492,0.021873688
493,0.012798523
494,0.04214044
495,0.034855627
496,-0.015529702
497,0.034050923
498,-0.0013071703
499,-0.043773763
500,-0.014026759
501,-0.0022336454
502,0.0016336984
503,0.008438295
504,0.015461697
505,0.008208894
506,-3.2282085e-05
507,-0.030210996
508,-0.012179114
509,-0.029831242
510,0.01902544
511,0.028370088
512,0.071489125
513,0.01602355
514,0.010495786
515,0.013418165
516,0.0845313
517,-0.04198313
518,-0.010089324
519,0.00312943
520,-0.071601644
521,0.055459462
522,-0.00082089985
523,-0.0067412886
524,0.041815888
525,-0.053461913
526,0.01839676
527,-0.033460654
528,-0.009783916
529,-0.004589517
530,-0.009977806
531,0.014829392
532,0.018357532
533,0.01373346
534,0.043098316
535,0.034141567
536,-0.016212521
537,0.033783443
538,-0.002910187
539,-0.043143842
540,-0.015985047
541,-0.003952687
542,0.0014125261
543,0.009829215
544,0.013477225
545,0.008320004
546,-0.00040857238
547,-0.028673744
548,-0.010749172
549,-0.028494196
550,0.02094567
551,0.031664252
552,0.07108959
553,0.015503568
554,0.008210585
555,0.014057018
556,0.085657924
557,-0.041421637
558,-0.009412482
559,0.0038263914
560,-0.07293052
561,0.057615694
562,-0.0016561203
563,-0.007985095
564,0.039345037
565,-0.05307145
566,0.01796649
567,-0.031267807
568,-0.010133788
569,-0.0058447695
570,-0.007326951
571,0.015882656
572,0.014903286
573,0.015225707
574,0.042904485
575,0.03418972
576,-0.01629791
577,0.03239287
578,-0.0063597783
579,-0.041750085
580,-0.017672522
581,-0.0063803103
582,0.0026144441
583,0.010477317
584,0.011050923
585,0.0072697587
586,-0.0007800823
587,-0.026138378
588,-0.00891329
589,-0.025753878
590,0.02195512
591,0.03477137
592,0.0711666
593,0.015934264
594,0.0057599014
595,0.01518716
596,0.087457664
597,-0.040556457
598,-0.009497285
599,0.005433836
600,-0.07424779
601,0.057787344
602,-0.0020078304
603,-0.008922936
604,0.037981387
605,-0.052568942
606,0.016740581
607,-0.02948282
608,-0.009931883
609,-0.0062628235
610,-0.0062673115
611,0.016420837
612,0.0120626865
613,0.015760262
614,0.041840903
615,0.03460898
616,-0.016162515
617,0.03007567
618,-0.009442221
619,-0.039805755
620,-0.018751515
621,-0.008636773
622,0.003626413
623,0.01088359
624,0.009378882
625,0.0055593876
626,0.0005672749
627,-0.022747349
628,-0.007909618
629,-0.021948032
630,0.02171691
631,0.03624054
632,0.07071941
633,0.01711521
634,0.0038797115
635,0.014998001
636,0.08750021
637,-0.04055526
638,-0.009187326
639,0.006841695
640,-0.075392514
641,0.056096572
642,-0.00067622634
643,-0.010683142
644,0.036559682
645,-0.053086862
646,0.015029598
647,-0.028582336
648,-0.009985106
649,-0.0056014424
650,-0.005886503
651,0.017224852
652,0.010152452
653,0.0153989475
654,0.040328454
655,0.034554217
656,-0.015443877
657,0.028388841
658,-0.01087093
659,-0.037353896
660,-0.01776641
661,-0.009104286
662,0.0039032085
663,0.010810157
664,0.008804231
665,0.0037672915
666,0.0028550664
667,-0.019477656
668,-0.0073902914
669,-0.01952453
670,0.019652074
671,0.03597346
672,0.07035231
673,0.02022575
674,0.0035237768
675,0.014394816
676,0.08604414
677,-0.041501086
678,-0.008887218
679,0.006556173
680,-0.07572978
681,0.052634362
682,0.0015379776
683,-0.012032593
684,0.03641387
685,-0.05439004
686,0.013324594
687,-0.029853389
688,-0.010783926
689,-0.0035535418
690,-0.006204196
691,0.015812421
692,0.009013315
693,0.015317441
694,0.037527192
695,0.033469826
696,-0.013442973
697,0.026703833
698,-0.011125138
699,-0.037660472
700,-0.015248264
701,-0.008054305
702,0.0019695782
703,0.010452942
704,0.009310274
705,0.0025639562
706,0.005656275
707,-0.014968726
708,-0.0072830133
709,-0.018174618
710,0.017801315
711,0.033325303
712,0.06917603
713,0.022795098
714,0.0031751823
715,0.012316766
716,0.08322157
717,-0.04278395
718,-0.007301661
719,0.00412371
720,-0.07489792
721,0.049670238
722,0.0041605653
723,-0.011895721
724,0.036305763
725,-0.05518897
726,0.012010293
727,-0.032233633
728,-0.012527935
729,-0.0012619762
730,-0.006542566
731,0.013506612
732,0.007932323
733,0.014252916
734,0.03631937
735,0.031661257
736,-0.0123081505
737,0.025928855
738,-0.011049032
739,-0.039904732
740,-0.011306177
741,-0.0042242464
742,0.0008274169
743,0.010409737
744,0.010297671
745,0.0015978897
746,0.006124669
747,-0.011357997
748,-0.007457829
749,-0.017962629
750,0.017404381
751,0.028223809
752,0.06769175
753,0.02517058
754,0.004209912
755,0.011022815
756,0.08039012
757,-0.04396445
758,-0.0068303104
759,0.0011784562
760,-0.07329368
761,0.04718284
762,0.0066411435
763,-0.009411544
764,0.037499953
765,-0.0579131
766,0.011965936
767,-0.03559213
768,-0.01464517
769,0.0026879818
770,-0.0087657375
771,0.011852106
772,0.0084603615
773,0.011556815
774,0.03581147
775,0.030388748
776,-0.012326728
777,0.02470938
778,-0.009749906
779,-0.04154822
780,-0.006962544
781,-5.893153e-05
782,-0.0010775039
783,0.009584926
784,0.011834892
785,0.00037643278
786,0.0061812033
787,-0.008482175
788,-0.008249276
789,-0.018129958
790,0.01627184
791,0.020479193
792,0.066298954
793,0.026307357
794,0.0066310354
795,0.009540212
796,0.078361526
797,-0.044407763
798,-0.0056404024
799,-0.0036358472
800,-0.07280331
801,0.045988012
802,0.008699473
803,-0.006725465
804,0.03850629
805,-0.060818266
806,0.012159409
807,-0.03836497
808,-0.015539831
809,0.0067916727
810,-0.010347302
811,0.011912407
812,0.010658678
813,0.010269587
814,0.03583898
815,0.02947712
816,-0.013796488
817,0.024573589
818,-0.0070762155
819,-0.042873543
820,-0.0045543225
821,0.0029325867
822,-0.0028821249
823,0.010350094
824,0.013332096
825,-0.0001078872
826,0.0057399613
827,-0.008356795
828,-0.00871195
829,-0.019268597
830,0.01761664
831,0.016662944
832,0.065794766
833,0.026500253
834,0.008840737
835,0.008192903
836,0.07701164
837,-0.045674484
838,-0.005442895
839,-0.0071911085
840,-0.07290951
841,0.042307254
842,0.011555708
843,-0.0062850113
844,0.038645037
845,-0.06684925
846,0.011245221
847,-0.041703355
848,-0.015631007
849,0.011487816
850,-0.014329375
851,0.012332404
852,0.0125588365
853,0.0075725443
854,0.032954443
855,0.028632686
856,-0.015444939
857,0.024424769
858,-0.0040795547
859,-0.045476303
860,-0.002870766
861,0.0063910233
862,-0.002368991
863,0.009323107
864,0.013127463
865,-0.0012203042
866,0.0050126105
867,-0.008545255
868,-0.009696481
869,-0.017978085
870,0.016751835
871,0.012825183
872,0.06701527
873,0.029327264
874,0.011455597
875,0.0075761923
876,0.07473541
877,-0.046389055
878,-0.007872736
879,-0.009230951
880,-0.07301295
881,0.0397664
882,0.014827053
883,-0.005910924
884,0.039327167
885,-0.07299765
886,0.010283699
887,-0.045162905
888,-0.016229592
889,0.016301364
890,-0.018337658
891,0.012906405
892,0.015614892
893,0.004380448
894,0.030205924
895,0.028932696
896,-0.016179513
897,0.023476196
898,-0.002186203
899,-0.04941417
900,-0.002647764
901,0.009189309
902,-0.002287424
903,0.007020386
904,0.012683993
905,-0.0026742574
906,0.0029300035
907,-0.009481988
908,-0.011723462
909,-0.017420625
910,0.016896354
911,0.008883266
912,0.06953656
913,0.031630527
914,0.013242666
915,0.008146691
916,0.07367516
917,-0.04715355
918,-0.010780354
919,-0.009721318
920,-0.07397672
921,0.03861459
922,0.01705537
923,-0.0062757097
924,0.040284075
925,-0.07634497
926,0.009568324
927,-0.046968803
928,-0.016298618
929,0.018387822
930,-0.021482613
931,0.013362415
932,0.018324053
933,0.001031129
934,0.030614225
935,0.03012085
936,-0.016462661
937,0.024015116
938,-0.00042148493
939,-0.05174734
940,-0.0034745676
941,0.0099410685
942,-0.0015998036
943,0.006739011
944,0.012998366
945,-0.0030143838
946,0.00043915655
947,-0.010414751
948,-0.0128814
949,-0.017015282
950,0.0167543
951,0.007157389
952,0.07055985
953,0.032332383
954,0.015769353
955,0.008362326
956,0.07207696
957,-0.04783448
958,-0.0125577105
959,-0.009293689
960,-0.07391219
961,0.038738884
962,0.01933686
963,-0.007243063
964,0.042108003
965,-0.07799716
966,0.009245902
967,-0.050098673
968,-0.016097223
969,0.019098252
970,-0.024595426
971,0.013402193
972,0.021866105
973,-0.0020334776
974,0.03258156
975,0.031562854
976,-0.01685626
977,0.025528204
978,0.0022970862
979,-0.052463427
980,-0.003572647
981,0.010436249
982,0.00018497306
983,0.0073912796
984,0.014405667
985,-0.0027998374
986,-0.0016840722
987,-0.012010885
988,-0.013015808
989,-0.016123055
990,0.015855147
991,0.0060252175
992,0.06967691
993,0.03292876
994,0.018816449
995,0.008453684
996,0.072129324
997,-0.049580432
998,-0.013053888
999,-0.009169316
1000,-0.07598694
1001,0.038935132
1002,0.021465002
1003,-0.008903837
1004,0.04516499
1005,-0.07985711
1006,0.008345932
1007,-0.05394828
1008,-0.015072197
1009,0.018918335
1010,-0.02574548
1011,0.013097152
1012,0.023881773
1013,-0.0033782925
1014,0.035185896
1015,0.033602018
1016,-0.017073475
1017,0.02633489
1018,0.0047857375
1019,-0.052601967
1020,-0.0051256353
1021,0.0108106965
1022,0.00075076416
1023,0.009229147
1024,0.015436184
1025,-0.0016870444
1026,-0.0030116956
1027,-0.011571971
1028,-0.014395675
1029,-0.015417756
1030,0.015504109
1031,0.006916387
1032,0.06892446
1033,0.034088627
1034,0.022272417
1035,0.0071018036
1036,0.07201875
1037,-0.052351024
1038,-0.012707751
1039,-0.010653837
1040,-0.07964044
1041,0.039116785
1042,0.023807332
1043,-0.010798173
1044,0.04862447
1045,-0.08245205
1046,0.007984998
1047,-0.059201706
1048,-0.014379805
1049,0.017345348
1050,-0.025328448
1051,0.012584629
1052,0.025863238
1053,-0.0023396143
1054,0.037460197
1055,0.035324126
1056,-0.01680089
1057,0.027590005
1058,0.0058833994
1059,-0.055664178
1060,-0.00798359
1061,0.011913903
1062,0.0010476
1063,0.01178347
1064,0.01656172
1065,-0.000683157
1066,-0.005851555
1067,-0.011911311
1068,-0.016687822
1069,-0.015956199
1070,0.016880998
1071,0.008032077
1072,0.068642125
1073,0.034981582
1074,0.026080953
1075,0.0059914584
1076,0.07240427
1077,-0.056265887
1078,-0.01335827
1079,-0.012225413
1080,-0.083186656
1081,0.041346543
1082,0.026773531
1083,-0.010564653
1084,0.05337058
1085,-0.08486422
1086,0.0073652593
1087,-0.065662056
1088,-0.013195472
1089,0.016591528
1090,-0.024348803
1091,0.011375249
1092,0.028185094
1093,-0.002482356
1094,0.04016338
1095,0.038137864
1096,-0.018017463
1097,0.027625673
1098,0.007182621
1099,-0.05746287
1100,-0.0100797685
1101,0.014293037
1102,0.0019148937
1103,0.014111107
1104,0.017882768
1105,-0.00068422826
1106,-0.00916293
1107,-0.012662909
1108,-0.019572834
1109,-0.017537413
1110,0.018147968
1111,0.00684686
1112,0.06830281
1113,0.03746016
1114,0.02994735
1115,0.0047833947
1116,0.07389237
1117,-0.06184893
1118,-0.013075458
1119,-0.014947271
1120,-0.088531345
1121,0.04199844
1122,0.030012691
1123,-0.011549376
1124,0.058118515
1125,-0.08759148
1126,0.0057871914
1127,-0.0720871
1128,-0.011412468
1129,0.01640171
1130,-0.023570515
1131,0.009948604
1132,0.027947092
1133,-0.0025716648
1134,0.040571295
1135,0.04164542
1136,-0.019358708
1137,0.02677351
1138,0.007471665
1139,-0.058177374
1140,-0.012317449
1141,0.016043583
1142,0.0017006954
1143,0.016673882
1144,0.02006961
1145,-0.0006654591
1146,-0.00938938
1147,-0.00981589
1148,-0.02214613
1149,-0.018055165
1150,0.01775839
1151,0.0065551493
1152,0.06765825
1153,0.042091954
1154,0.032898314
1155,0.0019970497
1156,0.07354673
1157,-0.06845155
1158,-0.011533042
1159,-0.018862313
1160,-0.09374358
1161,0.04200587
1162,0.031947594
1163,-0.013852463
1164,0.06118967
1165,-0.09214166
1166,0.0037051158
1167,-0.07546081
1168,-0.008318871
1169,0.016707813
1170,-0.02415048
1171,0.008685853
1172,0.027753687
1173,-0.0021612851
1174,0.037032705
1175,0.046475735
1176,-0.019899236
1177,0.024972096
1178,0.0064962343
1179,-0.05966634
1180,-0.016059779
1181,0.01695223
1182,0.0024436396
1183,0.016113112
1184,0.021300867
1185,-0.00086415466
1186,-0.007212799
1187,-0.007330098
1188,-0.023796689
1189,-0.018216603
1190,0.015623416
1191,0.0072161574
1192,0.06992432
1193,0.048081145
1194,0.033605967
1195,0.00013329141
1196,0.07386585
1197,-0.07407161
1198,-0.011584962
1199,-0.019577052
1200,-0.09668022
1201,0.04108336
1202,0.031889565
1203,-0.015767831
1204,0.062566996
1205,-0.09699862
1206,0.0024411571
1207,-0.07684902
1208,-0.006787815
1209,0.01810371
1210,-0.026065921
1211,0.008253317
1212,0.028063718
1213,-0.002036987
1214,0.03154873
1215,0.04971803
1216,-0.01920757
1217,0.024174482
1218,0.005051416
1219,-0.06048213
1220,-0.01801535
1221,0.017870635
1222,0.0027591852
1223,0.012440173
1224,0.021792348
1225,-0.0015563626
1226,-0.005191017
1227,-0.0060879504
1228,-0.024545953
1229,-0.01758449
1230,0.01354391
1231,0.00642939
1232,0.07230385
1233,0.052995034
1234,0.033288646
1235,-0.00043664977
1236,0.073826775
1237,-0.07680953
1238,-0.013152823
1239,-0.01923801
1240,-0.09577165
1241,0.041365456
1242,0.030021962
1243,-0.01508542
1244,0.062231023
1245,-0.09958272
1246,0.0023564827
1247,-0.07506107
1248,-0.0055525033
1249,0.020215018
1250,-0.028839028
1251,0.008528214
1252,0.030308207
1253,-0.0027445077
1254,0.027830584
1255,0.051916946
1256,-0.017268328
1257,0.0248298
1258,0.0048348214
1259,-0.059777874
1260,-0.017891614
1261,0.016865758
1262,0.003962948
1263,0.008880016
1264,0.02242596
1265,-0.0010848033
1266,-0.0029433924
1267,-0.007877997
1268,-0.02370883
1269,-0.018096637
1270,0.012123167
1271,0.006070832
1272,0.073245935
1273,0.05463566
1274,0.032233797
1275,0.00071091775
1276,0.07381427
1277,-0.07563571
1278,-0.0148202665
1279,-0.016367724
1280,-0.089722745
1281,0.042321913
1282,0.026659038
1283,-0.013357488
1284,0.059989497
1285,-0.09726936
1286,0.0054440983
1287,-0.070410624
1288,-0.004658119
1289,0.022015488
1290,-0.03195025
1291,0.007395184
1292,0.03192359
1293,-0.002024224
1294,0.02838263
1295,0.04972857
1296,-0.013677347
1297,0.028580848
1298,0.0076789903
1299,-0.05891768
1300,-0.015171598
1301,0.014423322
1302,0.00477855
1303,0.010113327
1304,0.023697004
1305,0.0013310434
1306,-0.003020571
1307,-0.012133161
1308,-0.020743541
1309,-0.019663693
1310,0.013330056
1311,0.0073807035
1312,0.07063559
1313,0.04969904
1314,0.031183785
1315,0.003438532
1316,0.07280545
1317,-0.071339324
1318,-0.015005529
1319,-0.01152591
1320,-0.08153367
1321,0.043700863
1322,0.021883434
1323,-0.010124144
1324,0.056535274
1325,-0.09428497
1326,0.0099563245
1327,-0.06719606
1328,-0.004953709
1329,0.023784881
1330,-0.034560032
1331,0.007373908
1332,0.03346017
1333,-0.00039647345
1334,0.032110233
1335,0.04489726
1336,-0.01286507
1337,0.032127727
1338,0.011125437
1339,-0.05898078
1340,-0.011355634
1341,0.013631759
1342,0.0060338415
1343,0.011616951
1344,0.023100022
1345,0.003398018
1346,-0.0063481173
1347,-0.01836565
1348,-0.01965505
1349,-0.020642472
1350,0.01591783
1351,0.009831711
1352,0.06816406
1353,0.04253595
1354,0.03011968
1355,0.0067042266
1356,0.07448767
1357,-0.06583464
1358,-0.017256176
1359,-0.008093532
1360,-0.07627559
1361,0.047387283
1362,0.01849203
1363,-0.0069078035
1364,0.055252388
1365,-0.08935753
1366,0.014938509
1367,-0.065557435
1368,-0.0058382987
1369,0.021564897
1370,-0.03363846
1371,0.0068127797
1372,0.03287234
1373,0.003149147
1374,0.037871327
1375,0.03937235
1376,-0.014120367
1377,0.035443384
1378,0.011916055
1379,-0.058178302
1380,-0.008511645
1381,0.011945288
1382,0.004979752
1383,0.014797179
1384,0.022343446
1385,0.0046278117
1386,-0.011144462
1387,-0.024723006
1388,-0.019998752
1389,-0.023264825
1390,0.0206684
1391,0.012351911
1392,0.06628321
1393,0.03487095
1394,0.028576832
1395,0.009412242
1396,0.0762631
1397,-0.06304464
1398,-0.017207688
1399,-0.0062365783
1400,-0.075513266
1401,0.05294917
1402,0.01401318
1403,-0.0057995524
1404,0.052763045
1405,-0.08342607
1406,0.015540959
1407,-0.060137898
1408,-0.006467633
1409,0.014250083
1410,-0.028076114
1411,0.009653492
1412,0.031892207
1413,0.005176997
1414,0.042612154
1415,0.0390305
1416,-0.0151102515
1417,0.03655814
1418,0.009862818
1419,-0.05685932
1420,-0.011307591
1421,0.007216489
1422,0.003131155
1423,0.0147073995
1424,0.020367362
1425,0.005839918
1426,-0.013591117
1427,-0.030148046
1428,-0.020166675
1429,-0.02590952
1430,0.024161873
1431,0.017861053
1432,0.06941523
1433,0.029854566
1434,0.024362063
1435,0.010543822
1436,0.07933158
1437,-0.059501853
1438,-0.017683147
1439,-0.0015549418
1440,-0.075575754
1441,0.05679537
1442,0.007994048
1443,-0.0073897536
1444,0.048825722
1445,-0.07574914
1446,0.014890848
1447,-0.052790307
1448,-0.006598881
1449,0.005683477
1450,-0.024123007
1451,0.01227132
1452,0.026861776
1453,0.0071421675
1454,0.04389977
1455,0.039746203
1456,-0.016380327
1457,0.03768071
1458,0.0061091413
1459,-0.05367129
1460,-0.018440006
1461,0.00075126975
1462,0.0031937063
1463,0.01376876
1464,0.018443145
1465,0.008057711
1466,-0.013032383
1467,-0.031984974
1468,-0.018658537
1469,-0.0244686
1470,0.024433276
1471,0.026878579
1472,0.072820485
1473,0.025684653
1474,0.01789102
1475,0.01067286
1476,0.081249654
1477,-0.056250826
1478,-0.016511012
1479,0.0049978783
1480,-0.08117958
1481,0.05903729
1482,0.003012984
1483,-0.009917111
1484,0.047624372
1485,-0.06947746
1486,0.015229018
1487,-0.04572933
1488,-0.006432457
1489,-0.0018349116
1490,-0.018040365
1491,0.0141215
1492,0.019238813
1493,0.011724073
1494,0.043203115
1495,0.04033627
1496,-0.017526465
1497,0.037428796
1498,-0.0003086211
1499,-0.05020131
1500,-0.024520615
1501,-0.0060437494
1502,0.0012957852
1503,0.014377638
1504,0.015464106
1505,0.008628299
1506,-0.007982637
1507,-0.030274583
1508,-0.017498326
1509,-0.023216795
1510,0.026981382
1511,0.0368918
1512,0.07624812
1513,0.022063183
1514,0.0112318145
1515,0.011337095
1516,0.08527922
1517,-0.05472337
1518,-0.014539519
1519,0.0079116905
1520,-0.08547213
1521,0.061896656
1522,-0.0016792411
1523,-0.012772626
1524,0.044701308
1525,-0.06399056
1526,0.01678639
1527,-0.03642362
1528,-0.00564887
1529,-0.0080358945
1530,-0.008906071
1531,0.017285079
1532,0.011615239
1533,0.016307686
1534,0.044844344
1535,0.04120432
1536,-0.01878332
1537,0.035280082
1538,-0.006610519
1539,-0.046403058
1540,-0.02817167
1541,-0.010583095
1542,0.0040880907
1543,0.014381417
1544,0.008843476
1545,0.0073693264
1546,-0.0036305976
1547,-0.027974926
1548,-0.0131754875
1549,-0.022140253
1550,0.026125878
1551,0.047931407
1552,0.0778713
1553,0.021771906
1554,0.0075347796
1555,0.013966432
1556,0.0912397
1557,-0.050381646
1558,-0.01346998
1559,0.010508841
1560,-0.084467635
