,0
518,0.56143284
519,0.52839595
520,0.48071396
521,0.45883816
522,0.43138397
523,0.4166461
524,0.42805347
525,0.42989907
526,0.43294784
527,0.4773127
528,0.45983756
529,0.4272734
530,0.48253557
531,0.48829672
532,0.5005346
533,0.49149248
534,0.46365362
535,0.5190602
536,0.47020257
537,0.4655351
538,0.45872417
539,0.41396213
540,-0.036105406
541,-0.011980468
542,0.023830177
543,0.022347694
544,-0.019968778
545,0.0077022873
546,0.04507643
547,-0.034915607
548,0.046752628
549,0.0067325453
550,0.52752626
551,0.52232546
552,0.5088603
553,0.50548196
554,0.5667835
555,0.57480955
556,0.54543084
557,0.5112197
558,0.56482714
559,0.53209955
560,0.48402086
561,0.46129948
562,0.43369156
563,0.41959417
564,0.43010542
565,0.4317586
566,0.4337434
567,0.48083934
568,0.46161294
569,0.42869103
570,0.48595503
571,0.4918893
572,0.5040643
573,0.4926708
574,0.46628386
575,0.52116615
576,0.47346914
577,0.46821508
578,0.461779
579,0.41603938
580,-0.036650557
581,-0.011341095
582,0.023543755
583,0.022669202
584,-0.020932853
585,0.0065906383
586,0.04561095
587,-0.036072038
588,0.04785144
589,0.007342225
590,0.5299151
591,0.5241183
592,0.51132697
593,0.5071732
594,0.57126886
595,0.578766
596,0.54797655
597,0.51445466
598,0.5678643
599,0.5347126
600,0.4857347
601,0.4619025
602,0.4347325
603,0.41919413
604,0.43116537
605,0.432772
606,0.43215176
607,0.4829748
608,0.46178967
609,0.42803264
610,0.48679334
611,0.49357462
612,0.5050094
613,0.49201554
614,0.46789768
615,0.5210618
616,0.47534823
617,0.46874356
618,0.46203142
619,0.41588712
620,-0.03746122
621,-0.011091843
622,0.02211077
623,0.022613833
624,-0.021862492
625,0.005505397
626,0.045532003
627,-0.03690381
628,0.04745208
629,0.008118778
630,0.5303604
631,0.5230215
632,0.5116578
633,0.50864035
634,0.5738283
635,0.58034575
636,0.5489591
637,0.5171542
638,0.5698698
639,0.5366365
640,0.48732996
641,0.46152538
642,0.4351083
643,0.41698426
644,0.43110928
645,0.43151417
646,0.42966858
647,0.48349753
648,0.46089357
649,0.42671263
650,0.4864912
651,0.4949299
652,0.50480783
653,0.48976013
654,0.46943292
655,0.51993906
656,0.47620744
657,0.4672053
658,0.46067098
659,0.41408664
660,-0.037914194
661,-0.010662092
662,0.021014193
663,0.022864977
664,-0.021999456
665,0.004108784
666,0.046470232
667,-0.039294604
668,0.04672152
669,0.009635588
670,0.5298244
671,0.5205897
672,0.5117404
673,0.5102519
674,0.5765628
675,0.58276117
676,0.54849726
677,0.5196274
678,0.5720222
679,0.53851837
680,0.48825336
681,0.45893326
682,0.4339883
683,0.41257578
684,0.4296364
685,0.42841586
686,0.42718962
687,0.47956723
688,0.45978892
689,0.42436185
690,0.48300618
691,0.4950861
692,0.5022246
693,0.48522696
694,0.47005767
695,0.5170071
696,0.47529185
697,0.4636952
698,0.4576751
699,0.41182473
700,-0.03763938
701,-0.011067571
702,0.020657266
703,0.02339664
704,-0.02031698
705,0.0022342885
706,0.047224864
707,-0.042473294
708,0.046383422
709,0.0103082135
710,0.52794737
711,0.51816297
712,0.5107017
713,0.5114698
714,0.57662195
715,0.58290315
716,0.54554504
717,0.5198326
718,0.57226187
719,0.53785414
720,0.48485196
721,0.4532149
722,0.43150806
723,0.40534544
724,0.42631283
725,0.4238949
726,0.4236665
727,0.471925
728,0.4577782
729,0.42098382
730,0.47445527
731,0.49277562
732,0.49567425
733,0.4782944
734,0.4677785
735,0.51148456
736,0.47269553
737,0.45609948
738,0.45303905
739,0.40827966
740,-0.03668117
741,-0.0121135
742,0.02079724
743,0.023783186
744,-0.017407708
745,0.000339319
746,0.046817556
747,-0.044009954
748,0.04634848
749,0.009465347
750,0.5229712
751,0.51400805
752,0.5075711
753,0.51062196
754,0.5722626
755,0.5784106
756,0.53961104
757,0.5163728
758,0.5684245
759,0.53412026
760,0.47898936
761,0.44608516
762,0.42781952
763,0.39646056
764,0.42208728
765,0.41888008
766,0.41985178
767,0.46175802
768,0.45466024
769,0.41629422
770,0.46363857
771,0.48776272
772,0.48641327
773,0.47076756
774,0.463236
775,0.50466007
776,0.4689421
777,0.44677213
778,0.4469086
779,0.40406963
780,-0.036021713
781,-0.013853093
782,0.02103321
783,0.023427228
784,-0.01355863
785,-0.0010154862
786,0.045192905
787,-0.044620216
788,0.045546103
789,0.008139522
790,0.5158893
791,0.50835323
792,0.50270367
793,0.50857615
794,0.5647653
795,0.5708442
796,0.5323758
797,0.51092994
798,0.56265527
799,0.52840126
800,0.47137988
801,0.43838406
802,0.42260784
803,0.3862902
804,0.4170304
805,0.4138144
806,0.41435507
807,0.45149228
808,0.4497113
809,0.4101373
810,0.4522377
811,0.47946545
812,0.47558665
813,0.46335897
814,0.45769227
815,0.49671116
816,0.46302408
817,0.4377329
818,0.4385771
819,0.3982604
820,-0.036116164
821,-0.016021473
822,0.02059651
823,0.022456935
824,-0.0104543455
825,-0.0013151336
826,0.04269748
827,-0.044854157
828,0.042998683
829,0.0070256456
830,0.50713134
831,0.5008231
832,0.49566835
833,0.50527817
834,0.5542527
835,0.56077325
836,0.5248012
837,0.50484324
838,0.55563277
839,0.5214818
840,0.46368575
841,0.43181637
842,0.41730797
843,0.37633198
844,0.41229555
845,0.40891138
846,0.40842518
847,0.44200954
848,0.44420257
849,0.40393272
850,0.44105834
851,0.47128114
852,0.46491107
853,0.45638537
854,0.45183513
855,0.48862988
856,0.45633423
857,0.42885384
858,0.43017945
859,0.39241546
860,-0.036150444
861,-0.017716378
862,0.019999092
863,0.021416804
864,-0.008311041
865,-0.001250945
866,0.04023949
867,-0.044850722
868,0.04005189
869,0.0061359582
870,0.4983209
871,0.49375308
872,0.488654
873,0.5015116
874,0.5435669
875,0.55081034
876,0.51688796
877,0.49922615
878,0.54842967
879,0.51470584
880,0.45607185
881,0.42508876
882,0.41158321
883,0.36618128
884,0.4072674
885,0.40332904
886,0.40256467
887,0.43184337
888,0.43785936
889,0.39820114
890,0.42994878
891,0.46291837
892,0.45474616
893,0.44891322
894,0.44469982
895,0.48057145
896,0.44860208
897,0.41962054
898,0.42163396
899,0.3865733
900,-0.035217274
901,-0.018789655
902,0.019582214
903,0.020678664
904,-0.0066545866
905,-0.0011929628
906,0.038275108
907,-0.04377971
908,0.037564453
909,0.0043287147
910,0.49090114
911,0.48714122
912,0.4822841
913,0.49753672
914,0.53263634
915,0.54098034
916,0.5072381
917,0.49247655
918,0.54057086
919,0.5073518
920,0.44869336
921,0.4162294
922,0.4038676
923,0.35515797
924,0.401145
925,0.3965694
926,0.39714247
927,0.41925314
928,0.43115553
929,0.39240867
930,0.41802058
931,0.45380175
932,0.445085
933,0.43981582
934,0.4363496
935,0.47257093
936,0.4398808
937,0.41006696
938,0.4124915
939,0.38082448
940,-0.033138745
941,-0.019888027
942,0.019546421
943,0.020412767
944,-0.004153736
945,-0.0011475319
946,0.036935598
947,-0.04177883
948,0.035927277
949,0.0015243464
950,0.48515475
951,0.48070106
952,0.4752442
953,0.49341604
954,0.52052665
955,0.52995014
956,0.49559897
957,0.48322985
958,0.53172547
959,0.4983407
960,0.44029567
961,0.4072228
962,0.3960657
963,0.3458859
964,0.39491215
965,0.39046478
966,0.3944474
967,0.40652215
968,0.4259465
969,0.38805658
970,0.40735143
971,0.4438247
972,0.43609366
973,0.43309394
974,0.4277012
975,0.46546084
976,0.43098384
977,0.4023065
978,0.4044363
979,0.37609884
980,-0.030986685
981,-0.02194211
982,0.020327298
983,0.019681288
984,-0.0010191984
985,0.00019275397
986,0.035258293
987,-0.03729461
988,0.034919355
989,-0.0021478524
990,0.48048174
991,0.47579205
992,0.4686999
993,0.4886383
994,0.5072943
995,0.5176673
996,0.48530906
997,0.47223875
998,0.5216221
999,0.4888584
1000,0.43273622
1001,0.39839172
1002,0.3870476
1003,0.33796027
1004,0.38790846
1005,0.38362128
1006,0.3910487
1007,0.3945995
1008,0.41993248
1009,0.38362098
1010,0.39827278
1011,0.4332405
1012,0.4284781
1013,0.4258709
1014,0.41817927
1015,0.4593433
1016,0.4214753
1017,0.39530945
1018,0.39652786
1019,0.3711869
1020,-0.028810836
1021,-0.022933515
1022,0.021685762
1023,0.019421732
1024,0.0015336946
1025,0.0013951259
1026,0.034202814
1027,-0.034055673
1028,0.034022424
1029,-0.005432263
1030,0.47650447
1031,0.46981162
1032,0.46132445
1033,0.48284066
1034,0.49462527
1035,0.5069613
1036,0.47502533
1037,0.46031085
1038,0.51182073
1039,0.4785168
1040,0.427764
1041,0.39265665
1042,0.38019943
1043,0.33270642
1044,0.3831846
1045,0.37967348
1046,0.38806736
1047,0.38725793
1048,0.4156229
1049,0.37922856
1050,0.39202613
1051,0.42542505
1052,0.42342034
1053,0.42138046
1054,0.41146493
1055,0.45436722
1056,0.4153787
1057,0.39116678
1058,0.39046377
1059,0.36785686
1060,-0.028518666
1061,-0.02405354
1062,0.021173267
1063,0.018566122
1064,0.0026467685
1065,0.0028049937
1066,0.032650024
1067,-0.031450897
1068,0.03214724
1069,-0.007087174
1070,0.47293806
1071,0.46576098
1072,0.455516
1073,0.47846118
1074,0.4854987
1075,0.49838066
1076,0.4677302
1077,0.45272636
1078,0.50514096
1079,0.47179106
1080,0.42287627
1081,0.3913846
1082,0.37790322
1083,0.33201227
1084,0.38088083
1085,0.37839606
1086,0.38692793
1087,0.38693216
1088,0.41304836
1089,0.37832534
1090,0.39116988
1091,0.4212207
1092,0.42086056
1093,0.42237347
1094,0.4078768
1095,0.45241177
1096,0.41176718
1097,0.3903381
1098,0.38792223
1099,0.36533546
1100,-0.028502628
1101,-0.02439542
1102,0.021102237
1103,0.017546875
1104,0.0016016401
1105,0.0056313146
1106,0.032056972
1107,-0.028202703
1108,0.030751083
1109,-0.0071286894
1110,0.4698781
1111,0.46422422
1112,0.45314524
1113,0.47440705
1114,0.48146826
1115,0.49382794
1116,0.4660108
1117,0.44973704
1118,0.5010357
1119,0.47039178
1120,0.424988
1121,0.39376837
1122,0.37668806
1123,0.3354269
1124,0.38074246
1125,0.37758693
1126,0.38945726
1127,0.38782203
1128,0.41322333
1129,0.3807272
1130,0.39612553
1131,0.42163682
1132,0.42465794
1133,0.42461422
1134,0.40734163
1135,0.454543
1136,0.41097075
1137,0.39398915
1138,0.38868722
1139,0.36707947
1140,-0.027505035
1141,-0.023562374
1142,0.022669734
1143,0.01801491
1144,0.00093447044
1145,0.007267406
1146,0.03398192
1147,-0.028721696
1148,0.031767193
1149,-0.0066350903
1150,0.47346023
1151,0.4676199
1152,0.45468298
1153,0.47301567
1154,0.48328656
1155,0.49638182
1156,0.46627238
1157,0.44835976
1158,0.50187033
1159,0.4709653
1160,0.42618218
1161,0.39552397
1162,0.37723637
1163,0.3385674
1164,0.38102403
1165,0.3786091
1166,0.39186215
1167,0.38888958
1168,0.41403034
1169,0.38276935
1170,0.39943936
1171,0.42194006
1172,0.42811975
1173,0.42703924
1174,0.40698093
1175,0.45586663
1176,0.41186547
1177,0.3969026
1178,0.39012477
1179,0.36866096
1180,-0.027267873
1181,-0.023373272
1182,0.022750037
1183,0.017714312
1184,0.00014201179
1185,0.008435477
1186,0.034277417
1187,-0.02746739
1188,0.03262199
1189,-0.007124963
1190,0.47667563
1191,0.4708987
1192,0.45674688
1193,0.4725101
1194,0.4845484
1195,0.49763373
1196,0.46674356
1197,0.44716376
1198,0.50193244
1199,0.4719006
1200,0.4281039
1201,0.39831486
1202,0.37926298
1203,0.34359118
1204,0.3822745
1205,0.38050625
1206,0.39470434
1207,0.39326426
1208,0.41608167
1209,0.38572
1210,0.4045783
1211,0.42468926
1212,0.43230727
1213,0.43106526
1214,0.40881315
1215,0.45933956
1216,0.41420662
1217,0.40081838
1218,0.39356044
1219,0.3706714
1220,-0.026844045
1221,-0.02271488
1222,0.023338841
1223,0.017828232
1224,-0.0010698773
1225,0.009554811
1226,0.03524393
1227,-0.026784673
1228,0.033689532
1229,-0.0066263396
1230,0.47956136
1231,0.47405958
1232,0.45948482
1233,0.47272965
1234,0.4886242
1235,0.50104576
1236,0.4701535
1237,0.4490146
1238,0.5038833
1239,0.47508124
1240,0.43291423
1241,0.40345034
1242,0.38226953
1243,0.35069284
1244,0.38488275
1245,0.38351145
1246,0.39925244
1247,0.39963198
1248,0.41948166
1249,0.3902094
1250,0.41332972
1251,0.42887643
1252,0.43903953
1253,0.43721545
1254,0.41261375
1255,0.4648261
1256,0.41763455
1257,0.40818983
1258,0.39808652
1259,0.37426472
1260,-0.027133064
1261,-0.021989243
1262,0.024278747
1263,0.018403387
1264,-0.0023675673
1265,0.010972133
1266,0.036825217
1267,-0.02758734
1268,0.03504077
1269,-0.005343111
1270,0.48481998
1271,0.4791426
1272,0.46370724
1273,0.4740866
1274,0.49516302
1275,0.5073013
1276,0.47644126
1277,0.4525052
1278,0.50881857
1279,0.4797573
1280,0.43609536
1281,0.40855008
1282,0.3867093
1283,0.357862
1284,0.38836667
1285,0.3881417
1286,0.40298355
1287,0.40720272
1288,0.42317423
1289,0.3939263
1290,0.42062318
1291,0.4331767
1292,0.444857
1293,0.44332114
1294,0.41736633
1295,0.4698856
1296,0.4222545
1297,0.41465282
1298,0.4035645
1299,0.37775657
1300,-0.028108524
1301,-0.0213531
1302,0.024397878
1303,0.01846342
1304,-0.0041802563
1305,0.011709301
1306,0.03722617
1307,-0.027754199
1308,0.03613053
1309,-0.003907415
1310,0.48839363
1311,0.4831687
1312,0.46704283
1313,0.47534356
1314,0.50101024
1315,0.5126125
1316,0.48416734
1317,0.4570038
1318,0.5128714
1319,0.48414004
1320,0.441472
1321,0.4163674
1322,0.3930517
1323,0.36713776
1324,0.393605
1325,0.39435244
1326,0.4071918
1327,0.418632
1328,0.42807293
1329,0.3983984
1330,0.4301617
1331,0.44101226
1332,0.45286584
1333,0.4512871
1334,0.42372847
1335,0.47705287
1336,0.4291579
1337,0.4217803
1338,0.41109863
1339,0.3823029
1340,-0.029282603
1341,-0.019847292
1342,0.024245242
1343,0.018777275
1344,-0.0073019452
1345,0.011804532
1346,0.038254112
1347,-0.02854697
1348,0.03733815
1349,-0.0016186582
1350,0.49339002
1351,0.48852393
1352,0.47293636
1353,0.4787673
1354,0.5107626
1355,0.5215136
1356,0.49338996
1357,0.46510327
1358,0.5199828
1359,0.49182075
1360,0.44799373
1361,0.4239474
1362,0.39924002
1363,0.376129
1364,0.3990197
1365,0.40064818
1366,0.41115052
1367,0.42993587
1368,0.43243062
1369,0.4030464
1370,0.44036925
1371,0.4481698
1372,0.46119
1373,0.45890617
1374,0.43010348
1375,0.4845641
1376,0.43553573
1377,0.430051
1378,0.4185124
1379,0.3870306
1380,-0.030542558
1381,-0.01810385
1382,0.023878204
1383,0.019426363
1384,-0.010392167
1385,0.011741381
1386,0.039369687
1387,-0.029503612
1388,0.03850763
1389,0.00020413753
1390,0.4994048
1391,0.4934322
1392,0.47871503
1393,0.48258427
1394,0.5201919
1395,0.5306543
1396,0.50275886
1397,0.47308192
1398,0.5278049
1399,0.49883446
1400,0.4549212
1401,0.43106398
1402,0.4053733
1403,0.38482484
1404,0.40440395
1405,0.4065104
1406,0.41533405
1407,0.4400261
1408,0.4371776
1409,0.4075022
1410,0.4494514
1411,0.45582834
1412,0.46947908
1413,0.46550333
1414,0.43662062
1415,0.49182177
1416,0.44202632
1417,0.43761793
1418,0.4262156
1419,0.39206028
1420,-0.031536065
1421,-0.016522568
1422,0.023523929
1423,0.020113824
1424,-0.012927011
1425,0.011271702
1426,0.040552497
1427,-0.030571826
1428,0.039984595
1429,0.0017809416
1430,0.5054454
1431,0.49879387
1432,0.48438787
1433,0.48675752
1434,0.5293495
1435,0.53956676
1436,0.51120526
1437,0.48076954
1438,0.5352117
1439,0.50539166
1440,0.4610592
1441,0.4375343
1442,0.41121316
1443,0.39256337
1444,0.40943214
1445,0.411891
1446,0.41913846
1447,0.44947731
1448,0.44184217
1449,0.41198182
1450,0.45762494
1451,0.46342072
1452,0.47708267
1453,0.47170782
1454,0.44278145
1455,0.4985003
1456,0.44821614
1457,0.4441713
1458,0.4335811
1459,0.39668
1460,-0.03238952
1461,-0.015061288
1462,0.023412721
1463,0.020727241
1464,-0.015247572
1465,0.010654654
1466,0.041729987
1467,-0.03136487
1468,0.041618694
1469,0.003097644
1470,0.5110103
1471,0.50384194
1472,0.49012297
1473,0.49099097
1474,0.53817695
1475,0.54797804
1476,0.5188921
1477,0.4880498
1478,0.5419921
1479,0.5117063
1480,0.46738535
1481,0.44362503
1482,0.41653877
1483,0.39977887
1484,0.41464177
1485,0.4169736
1486,0.42352697
1487,0.45727617
1488,0.4471105
1489,0.41621774
1490,0.46502355
1491,0.47069615
1492,0.48411915
1493,0.477412
1494,0.44855165
1495,0.5047042
1496,0.45433486
1497,0.45064312
1498,0.440883
1499,0.4019296
1500,-0.03331883
1501,-0.014129904
1502,0.023765313
1503,0.02129036
1504,-0.016457416
1505,0.009809675
1506,0.042693093
1507,-0.032419227
1508,0.043333273
1509,0.004138341
1510,0.5163632
1511,0.50932276
1512,0.49549374
1513,0.49515024
1514,0.5464868
1515,0.55572665
1516,0.5263548
1517,0.4946553
1518,0.54861635
1519,0.5172412
1520,0.47243628
1521,0.4486542
1522,0.42106098
1523,0.40550035
1524,0.41868597
1525,0.42099702
1526,0.42604306
1527,0.46469516
1528,0.45093727
1529,0.4198822
1530,0.47159582
1531,0.47689033
1532,0.49029028
1533,0.48173088
1534,0.45352912
1535,0.5096836
1536,0.4595613
1537,0.45595843
1538,0.44664112
1539,0.4056241
1540,-0.03401288
1541,-0.013111152
1542,0.023695456
1543,0.02188603
1544,-0.018120307
1545,0.009066455
1546,0.043759882
1547,-0.03351499
1548,0.044753607
1549,0.0052635903
1550,0.52069485
1551,0.51332337
1552,0.50017756
1553,0.49864796
1554,0.55404234
1555,0.56262183
1556,0.5323487
1557,0.5005931
1558,0.5544068
1559,0.5227014
1560,0.47770292
1561,0.45221308
1562,0.42412224
1563,0.40827912
1564,0.42197785
1565,0.42357495
1566,0.42652667
1567,0.47021168
1568,0.45346877
1569,0.42172655
1570,0.47644323
1571,0.48234108
1572,0.49540266
1573,0.4834037
1574,0.45793995
1575,0.5129303
1576,0.4642645
1577,0.45943475
1578,0.4500321
1579,0.4079946
1580,-0.034773257
1581,-0.012295105
1582,0.022610107
1583,0.022414936
1584,-0.019469608
1585,0.007598968
1586,0.045065247
1587,-0.035457045
1588,0.045401108
1589,0.0066953655
1590,0.5245404
1591,0.5154582
1592,0.5035393
1593,0.50256926
1594,0.5611912
1595,0.56879044
1596,0.5361667
1597,0.5062319
1598,0.56015545
1599,0.527739
1600,0.48114657
1601,0.454403
1602,0.4273542
1603,0.408422
1604,0.42468485
1605,0.42519912
1606,0.42625597
1607,0.4736494
1608,0.4551684
1609,0.42241105
1610,0.4785789
1611,0.48675632
1612,0.4976614
1613,0.48399505
1614,0.46199703
1615,0.51396185
1616,0.46800524
1617,0.46024477
1618,0.45166326
1619,0.40872583
1620,-0.03561076
1621,-0.012021504
1622,0.021295121
1623,0.02251429
1624,-0.019929469
1625,0.0059953183
1626,0.04604917
1627,-0.03711486
1628,0.045326855
1629,0.008067436
1630,0.5263245
1631,0.51613885
1632,0.5064526
1633,0.5067029
1634,0.5668971
1635,0.57361627
1636,0.5387892
1637,0.51146877
1638,0.56471497
1639,0.5324214
1640,0.48395035
1641,0.45317706
1642,0.42782405
