,0
131,0.44741523
132,0.40073344
133,0.3645866
134,0.3829536
135,0.3842699
136,0.4112627
137,0.45790353
138,0.45461527
139,0.42102093
140,0.42812145
141,0.4164139
142,0.42257783
143,0.43876386
144,0.38065997
145,0.3926129
146,0.34086406
147,0.37423596
148,0.4216807
149,0.36334446
150,0.35510832
151,0.44975367
152,0.39844903
153,0.45476252
154,0.42626902
155,0.39500156
156,0.40437466
157,0.47324556
158,0.38424104
159,0.45092008
160,0.4185287
161,0.43150973
162,0.47889718
163,0.40566906
164,0.35082424
165,0.40585017
166,0.40597844
167,0.40826374
168,0.42889473
169,0.34479922
170,0.36776614
171,0.4471485
172,0.3997373
173,0.36780277
174,0.3865559
175,0.38304418
176,0.41033924
177,0.45768988
178,0.45576635
179,0.42386305
180,0.42468897
181,0.4144854
182,0.4244543
183,0.439852
184,0.3804606
185,0.39284554
186,0.33741045
187,0.37463385
188,0.42188326
189,0.36520898
190,0.35404584
191,0.45171964
192,0.40196884
193,0.4586078
194,0.42377624
195,0.39427403
196,0.4063148
197,0.47464514
198,0.3862633
199,0.45425916
200,0.41702288
201,0.43485978
202,0.4800865
203,0.40364388
204,0.35152248
205,0.40877476
206,0.4058138
207,0.4073956
208,0.43214753
209,0.34547538
210,0.36846596
211,0.4492959
212,0.39926246
213,0.3662277
214,0.3905861
215,0.38290504
216,0.4104538
217,0.45815858
218,0.45564798
219,0.4288203
220,0.42373535
221,0.4128913
222,0.42605898
223,0.4398071
224,0.38093635
225,0.39133865
226,0.33140802
227,0.37451953
228,0.41990292
229,0.36488456
230,0.35582352
231,0.45227745
232,0.40456036
233,0.4619829
234,0.4219171
235,0.39396688
236,0.40927547
237,0.47772884
238,0.39113474
239,0.45508948
240,0.41531563
241,0.4390114
242,0.47899914
243,0.4053185
244,0.3484362
245,0.41002327
246,0.40521887
247,0.40980357
248,0.43578357
249,0.34591082
250,0.367994
251,0.44958776
252,0.39891893
253,0.36616337
254,0.39329547
255,0.38501737
256,0.4101632
257,0.456828
258,0.4529982
259,0.43078116
260,0.42381933
261,0.41272324
262,0.42964578
263,0.43799347
264,0.38174215
265,0.38807824
266,0.32683033
267,0.3726164
268,0.4219503
269,0.3630735
270,0.35206836
271,0.45342448
272,0.40560338
273,0.4616591
274,0.4220013
275,0.3942183
276,0.41005734
277,0.47952026
278,0.3910798
279,0.45662227
280,0.41893476
281,0.4417816
282,0.47953844
283,0.40483156
284,0.34515435
285,0.40687385
286,0.40800965
287,0.41182968
288,0.4347403
289,0.34568834
290,0.369643
291,0.45018873
292,0.39865893
293,0.368926
294,0.39138997
295,0.3860159
296,0.41037205
297,0.4616953
298,0.45666543
299,0.42965287
300,0.4226145
301,0.41336834
302,0.43250197
303,0.44018826
304,0.37803525
305,0.38964352
306,0.32683176
307,0.3722135
308,0.42269802
309,0.36409226
310,0.34757164
311,0.45396143
312,0.40920025
313,0.46236795
314,0.42402744
315,0.3938406
316,0.41105598
317,0.48153335
318,0.38924876
319,0.45759413
320,0.41736454
321,0.4463149
322,0.4803634
323,0.40492934
324,0.34035057
325,0.40508667
326,0.40880173
327,0.4128547
328,0.43479633
329,0.34638083
330,0.37055
331,0.4504661
332,0.39805725
333,0.36986446
334,0.39147234
335,0.3883631
336,0.41133764
337,0.46351507
338,0.45524055
339,0.42853692
340,0.4214645
341,0.41275385
342,0.43563682
343,0.43962798
344,0.37486008
345,0.3891283
346,0.3264125
347,0.37015885
348,0.42139342
349,0.36413658
350,0.3455916
351,0.45183516
352,0.41314998
353,0.46188867
354,0.42636433
355,0.3926185
356,0.41505983
357,0.48550305
358,0.38622072
359,0.45720038
360,0.41850388
361,0.44959468
362,0.48141265
363,0.40546703
364,0.3352298
365,0.39972368
366,0.4073953
367,0.413401
368,0.43688902
369,0.3446029
370,0.37003866
371,0.44766444
372,0.3978651
373,0.37112758
374,0.390082
375,0.39010772
376,0.41043496
377,0.46634436
378,0.4546573
379,0.42496824
380,0.42267898
381,0.41499895
382,0.43810827
383,0.43802407
384,0.37162995
385,0.38759267
386,0.32710794
387,0.36767703
388,0.42193913
389,0.36177403
390,0.34219372
391,0.45056698
392,0.41100132
393,0.45763493
394,0.43084165
395,0.39137822
396,0.41512054
397,0.48635933
398,0.38087898
399,0.45691088
400,0.4163744
401,0.4483232
402,0.48228252
403,0.40822074
404,0.33238417
405,0.39656624
406,0.40864044
407,0.41339654
408,0.43907586
409,0.34287804
410,0.37133032
411,0.44591054
412,0.39960587
413,0.36889833
414,0.39109185
415,0.38903147
416,0.41291437
417,0.4682325
418,0.45293924
419,0.4216096
420,0.42290857
421,0.4143488
422,0.43919554
423,0.43436253
424,0.36949292
425,0.38855547
426,0.32568714
427,0.3674244
428,0.4244048
429,0.3576988
430,0.3421106
431,0.44912538
432,0.40888554
433,0.4565594
434,0.4303218
435,0.39076313
436,0.41575745
437,0.48776436
438,0.3790851
439,0.45534652
440,0.41616142
441,0.44688505
442,0.4804637
443,0.407042
444,0.32831156
445,0.39465046
446,0.40863132
447,0.41113678
448,0.4403358
449,0.3408509
450,0.37373498
451,0.4425003
452,0.40206584
453,0.36838776
454,0.3904923
455,0.3886599
456,0.4158996
457,0.4715748
458,0.45432764
459,0.4178949
460,0.42022958
461,0.41660193
462,0.43964332
463,0.43111008
464,0.36683458
465,0.38908216
466,0.32487053
467,0.3688481
468,0.42599913
469,0.35606533
470,0.33871078
471,0.44966954
472,0.40711823
473,0.45197958
474,0.43137407
475,0.3900488
476,0.41458353
477,0.4870866
478,0.37639147
479,0.45400655
480,0.41525692
481,0.44403568
482,0.47718388
483,0.40739593
484,0.32384107
485,0.3939473
486,0.40719834
487,0.41007128
488,0.44152763
489,0.3387464
490,0.37370777
491,0.44032502
492,0.40406713
493,0.36741352
494,0.38949037
495,0.3889759
496,0.41952443
497,0.4716411
498,0.4543708
499,0.41457504
500,0.4180707
501,0.41791356
502,0.43946716
503,0.42613405
504,0.36551303
505,0.3892542
506,0.32460582
507,0.36943176
508,0.42689428
509,0.35567158
510,0.33571848
511,0.4500556
512,0.4034551
513,0.44819242
514,0.4322387
515,0.39068696
516,0.4125241
517,0.48548177
518,0.37340045
519,0.4530898
520,0.4149542
521,0.4421911
522,0.47458255
523,0.40664932
524,0.32211858
525,0.39327726
526,0.40545464
527,0.407973
528,0.44274038
529,0.33880615
530,0.3737224
531,0.4402374
532,0.4036929
533,0.36708313
534,0.38809037
535,0.38850683
536,0.42254657
537,0.47345465
538,0.455676
539,0.4118697
540,0.41789585
541,0.41953966
542,0.43952236
543,0.42156196
544,0.36451584
545,0.3901692
546,0.32737502
547,0.3707063
548,0.42945567
549,0.3559111
550,0.33296227
551,0.4493617
552,0.40036276
553,0.4458484
554,0.4327229
555,0.39155373
556,0.40906832
557,0.48278812
558,0.3731548
559,0.45078963
560,0.41496107
561,0.4389649
562,0.4723427
563,0.40454784
564,0.32648644
565,0.39202648
566,0.4027034
567,0.40392327
568,0.44045326
569,0.3420842
570,0.37286142
571,0.4414384
572,0.40269196
573,0.36994815
574,0.38499215
575,0.3865921
576,0.42212975
577,0.47467136
578,0.45743188
579,0.40730527
580,0.41766778
581,0.42023978
582,0.43908602
583,0.4222798
584,0.36429408
585,0.39404374
586,0.33427858
587,0.3727241
588,0.4286418
589,0.3580526
590,0.3344635
591,0.44612443
592,0.40007728
593,0.4449543
594,0.4329214
595,0.39189532
596,0.40960717
597,0.48071325
598,0.37536138
599,0.44605142
600,0.41119775
601,0.43272018
602,0.4709119
603,0.40526015
604,0.329308
605,0.39160404
606,0.40281266
607,0.40182367
608,0.43757725
609,0.34150374
610,0.37130392
611,0.44347215
612,0.40185446
613,0.36685422
614,0.3823503
615,0.3871768
616,0.4249156
617,0.4736067
618,0.45767826
619,0.40810338
620,0.4217574
621,0.41925701
622,0.4382582
623,0.42219082
624,0.36544907
625,0.3976365
626,0.33888316
627,0.37284046
628,0.42377022
629,0.35851163
630,0.33887616
631,0.442072
632,0.39679083
633,0.44533128
634,0.4309071
635,0.39307287
636,0.41086355
637,0.48076347
638,0.37622255
639,0.4421917
640,0.40710178
641,0.43272153
642,0.47111392
643,0.40833184
644,0.33061522
645,0.39492965
646,0.40049586
647,0.40129188
648,0.4380919
649,0.34031883
650,0.36579347
651,0.4435724
652,0.40017164
653,0.36113265
654,0.38158143
655,0.38424304
656,0.42389256
657,0.467215
658,0.45844343
659,0.4092507
660,0.426961
661,0.42116544
662,0.43610808
663,0.41965744
664,0.36916324
665,0.39513463
666,0.34190384
667,0.37144887
668,0.42958638
669,0.36022195
670,0.3402212
671,0.4416803
672,0.38868845
673,0.44322857
674,0.42940065
675,0.39691782
676,0.40777412
677,0.47558957
678,0.37503698
679,0.44382668
680,0.4193866
681,0.4312376
682,0.47313875
683,0.4043995
684,0.34328148
685,0.39376262
686,0.40152857
687,0.39866126
688,0.4329315
689,0.34620127
690,0.3670808
691,0.4468231
692,0.399032
693,0.36913484
694,0.37966007
695,0.37895727
696,0.41537812
697,0.467716
698,0.46379632
699,0.4095911
700,0.42459756
701,0.4212276
702,0.43207702
703,0.43317047
704,0.3718376
705,0.3992596
706,0.34890243
707,0.37789756
708,0.4297043
709,0.3632889
710,0.34187758
711,0.44410658
712,0.39034545
713,0.44548374
714,0.4285619
715,0.39758033
716,0.40011346
717,0.46975887
718,0.37573668
719,0.44768634
720,0.42308348
721,0.42989773
722,0.4733075
723,0.40198663
724,0.3495502
725,0.3944128
726,0.40310633
727,0.3964882
728,0.43234855
729,0.3476497
730,0.3706831
731,0.45286644
732,0.39754435
733,0.37084725
734,0.37602848
735,0.3766059
736,0.41627046
737,0.46794626
738,0.46783426
739,0.41180363
740,0.42687225
741,0.4201802
742,0.43139726
743,0.44064945
744,0.3743257
745,0.4009438
746,0.35330784
747,0.37893605
748,0.42586786
749,0.3657399
750,0.34183955
751,0.44525874
752,0.3936589
753,0.45102558
754,0.42978895
755,0.39663345
756,0.40166685
757,0.47029132
758,0.3770736
759,0.4496048
760,0.41703755
761,0.43469328
762,0.47421983
763,0.4041188
764,0.35194075
765,0.39890763
766,0.40212604
767,0.3995443
768,0.4342178
769,0.3479882
770,0.36958063
771,0.45189464
772,0.3960883
773,0.36361292
774,0.3758989
775,0.37853193
776,0.41588265
777,0.46286014
778,0.46280766
779,0.416906
780,0.42984658
781,0.4200455
782,0.4344154
783,0.4373833
784,0.37842792
785,0.394781
786,0.35339594
787,0.37428245
788,0.42610216
789,0.36388198
790,0.34315607
791,0.44693127
792,0.39301172
793,0.45295656
794,0.43109226
795,0.39546812
796,0.40154135
797,0.46962962
798,0.38001898
799,0.44809693
800,0.41050085
801,0.43217972
802,0.47444332
803,0.40650678
804,0.35412368
805,0.40168074
806,0.40089282
807,0.40590402
808,0.43834472
809,0.34678623
810,0.36704284
811,0.45178628
812,0.3965198
813,0.35552275
814,0.3771692
815,0.37935635
816,0.4133909
817,0.4571603
818,0.45497224
819,0.41922382
820,0.43694806
821,0.4179277
822,0.43580732
823,0.435502
824,0.38427782
825,0.38846463
826,0.34811652
827,0.37168905
828,0.4260831
829,0.35701445
830,0.34453493
831,0.450754
832,0.38806593
833,0.45562658
834,0.43185443
835,0.39677244
836,0.40470043
837,0.4723755
838,0.38289303
839,0.4486409
840,0.41189718
841,0.43039054
842,0.47888687
843,0.4067984
844,0.35089245
845,0.4028708
846,0.4053457
847,0.41142184
848,0.43690118
849,0.3452481
850,0.36171895
851,0.451835
852,0.39820135
853,0.35616052
854,0.3800978
855,0.38006884
856,0.41076958
857,0.45599243
858,0.45505834
859,0.4176694
860,0.4387791
861,0.41779262
862,0.431435
863,0.4381011
864,0.38486326
865,0.388345
866,0.34262043
867,0.37130326
868,0.42839596
869,0.35932526
870,0.34646747
871,0.45241672
872,0.38959387
873,0.45622995
874,0.43142694
875,0.39830235
876,0.40275356
877,0.475907
878,0.38310194
879,0.4508971
880,0.41427508
881,0.43105233
882,0.48091125
883,0.40503973
884,0.35081276
885,0.40621996
886,0.4087711
887,0.41251734
888,0.4317778
889,0.34295508
890,0.36243346
891,0.4514305
892,0.3976019
893,0.3633221
894,0.3823723
895,0.38412905
896,0.40945584
897,0.45738682
898,0.45469624
899,0.42438003
900,0.43457812
901,0.41577002
902,0.42418998
903,0.44189715
904,0.38379627
905,0.39134896
906,0.3408566
907,0.3693759
908,0.42318946
909,0.36272028
910,0.35029
911,0.4534203
912,0.39608732
913,0.45996147
914,0.4304441
915,0.39565083
916,0.40351868
917,0.4757616
918,0.3814849
919,0.4536415
920,0.41712952
921,0.43826824
922,0.4790399
923,0.40224266
924,0.34647053
925,0.41020122
926,0.4057993
927,0.40312767
928,0.43070933
929,0.34085608
930,0.367879
931,0.45136464
932,0.39344668
933,0.36897224
934,0.3861475
935,0.38406062
936,0.41444787
937,0.45833296
938,0.46119842
939,0.4313514
940,0.42661276
941,0.4147764
942,0.4228911
943,0.44188026
944,0.3839867
945,0.39063025
946,0.34056726
947,0.37130082
948,0.42004952
949,0.3664375
950,0.34713185
951,0.45281455
952,0.40116093
953,0.46360555
954,0.42478082
955,0.39387658
956,0.40245935
957,0.4719577
958,0.38345888
959,0.4584171
960,0.41483265
961,0.4408092
962,0.48214233
963,0.40368262
964,0.34706295
965,0.41199663
966,0.40424252
967,0.40414584
968,0.43474352
969,0.34089327
970,0.36971647
971,0.448778
972,0.39509895
973,0.36361426
974,0.3938214
975,0.38222563
976,0.41218498
977,0.4536754
978,0.45803174
979,0.43335813
980,0.42656735
981,0.41268343
982,0.42328474
983,0.44138908
984,0.38572857
985,0.38516197
986,0.3290681
987,0.36891812
988,0.41785628
989,0.3631544
990,0.35112554
991,0.4501031
992,0.4016656
993,0.46633434
994,0.423697
995,0.39460826
996,0.4039694
997,0.47476584
998,0.38854322
999,0.45846015
1000,0.4104284
1001,0.4409628
1002,0.48216128
1003,0.40518668
1004,0.34552315
1005,0.41224363
1006,0.40395096
1007,0.40629873
1008,0.43844676
1009,0.34197918
1010,0.36900303
1011,0.448542
1012,0.39513686
1013,0.36156586
1014,0.39487633
1015,0.3834762
1016,0.41158795
1017,0.4537875
1018,0.45354712
1019,0.43145922
1020,0.42842498
1021,0.41160515
1022,0.42683274
1023,0.43770128
1024,0.38507304
1025,0.38320678
1026,0.32538775
1027,0.36888555
1028,0.4206154
1029,0.36112761
1030,0.35064182
1031,0.4514306
1032,0.40298808
1033,0.46495456
1034,0.42523468
1035,0.39405248
1036,0.40844038
1037,0.4791636
1038,0.39022395
1039,0.4550557
1040,0.41013333
1041,0.4421448
1042,0.48146537
1043,0.404998
1044,0.34442246
1045,0.4150496
1046,0.40447614
1047,0.40608725
1048,0.43815404
1049,0.3408382
1050,0.3666104
1051,0.44918317
1052,0.39353842
1053,0.36306804
1054,0.39480206
1055,0.38375723
1056,0.4124924
1057,0.4546018
1058,0.45316333
1059,0.4335626
1060,0.427826
1061,0.41205856
1062,0.42826492
1063,0.43713558
1064,0.38459274
1065,0.38374949
1066,0.32354236
1067,0.36808988
1068,0.42106304
1069,0.36245105
1070,0.35083136
1071,0.45285958
1072,0.40486413
1073,0.4677437
1074,0.4248566
1075,0.39472282
1076,0.41345266
1077,0.4812546
1078,0.39113435
1079,0.45766178
1080,0.41126907
1081,0.44099638
1082,0.479379
1083,0.40322784
1084,0.34489006
1085,0.41764995
1086,0.40288076
1087,0.40379313
1088,0.43651876
1089,0.34022164
1090,0.36428028
1091,0.4505889
1092,0.3913915
1093,0.36550295
1094,0.39386347
1095,0.38312975
1096,0.4141523
1097,0.45225245
1098,0.45388278
1099,0.4394651
1100,0.42783183
1101,0.4102439
1102,0.42687094
1103,0.43857393
1104,0.3865268
1105,0.3861316
1106,0.326044
1107,0.3692364
1108,0.4174437
1109,0.36294287
1110,0.35239747
1111,0.45445606
1112,0.40312594
1113,0.4712639
1114,0.42195216
1115,0.39533445
1116,0.41596496
1117,0.48167217
1118,0.38920307
1119,0.45963192
1120,0.41385332
1121,0.43781036
1122,0.482217
1123,0.40215427
1124,0.34704146
1125,0.41692638
1126,0.40435484
1127,0.40476298
1128,0.4343932
1129,0.3398526
1130,0.36486536
1131,0.4526122
1132,0.39347228
1133,0.36488903
1134,0.3928368
1135,0.3809816
1136,0.4117448
1137,0.45151395
1138,0.45752603
1139,0.4415815
1140,0.42895058
1141,0.40873307
1142,0.42329085
1143,0.44366306
1144,0.38836792
1145,0.3875007
1146,0.32846537
1147,0.37126592
1148,0.4154286
1149,0.36215705
1150,0.35383314
1151,0.45453063
1152,0.40132436
1153,0.4714017
1154,0.42079544
1155,0.39572266
1156,0.41142726
1157,0.48127252
1158,0.38761747
1159,0.46129623
1160,0.41272834
1161,0.43715245
1162,0.4822185
1163,0.40348247
1164,0.35048214
1165,0.41793835
1166,0.40636867
1167,0.40649015
1168,0.43527853
1169,0.34080034
1170,0.36652836
1171,0.45243084
1172,0.39420244
1173,0.36504123
1174,0.39504325
1175,0.37986577
1176,0.41050148
1177,0.44936517
1178,0.45682743
1179,0.4424419
1180,0.43079993
1181,0.40564996
1182,0.42265522
1183,0.44388914
1184,0.39015347
1185,0.38999474
1186,0.32858264
1187,0.37290257
1188,0.4150337
1189,0.36058658
1190,0.35603768
1191,0.45455825
1192,0.4006482
1193,0.47459957
1194,0.41924402
1195,0.39636898
1196,0.4127329
1197,0.48184508
1198,0.38770851
1199,0.45983973
1200,0.41409832
1201,0.43562624
1202,0.48344174
1203,0.4030441
1204,0.35269576
1205,0.41500184
1206,0.41000104
1207,0.40595907
1208,0.43434763
1209,0.3410142
1210,0.36895052
1211,0.45333418
1212,0.39491138
1213,0.36395156
1214,0.39334336
1215,0.3764763
1216,0.41118765
1217,0.4497429
1218,0.45970547
1219,0.44198775
1220,0.4291726
1221,0.4049313
1222,0.4280203
1223,0.44663027
1224,0.38900223
1225,0.39170784
1226,0.33029774
1227,0.37355193
1228,0.41500372
1229,0.36132622
1230,0.35593888
1231,0.45133758
1232,0.40338987
1233,0.4758114
1234,0.42072177
1235,0.39641583
1236,0.41417405
1237,0.48209617
1238,0.3878496
1239,0.46069378
1240,0.41484278
1241,0.43925932
1242,0.47952873
1243,0.40373275
1244,0.350567
1245,0.41461873
1246,0.40708986
1247,0.40733048
1248,0.43439618
1249,0.34102356
1250,0.36820096
1251,0.4474901
1252,0.3927429
1253,0.3670741
1254,0.39502293
1255,0.3776837
1256,0.41062155
1257,0.44679675
1258,0.45845178
1259,0.43954584
1260,0.42879292
1261,0.40576366
1262,0.4281851
1263,0.4449864
1264,0.3900826
1265,0.38888904
1266,0.33071437
1267,0.37299877
1268,0.4169936
1269,0.36397925
1270,0.3534922
1271,0.45347816
1272,0.40284845
1273,0.4721888
1274,0.42182028
1275,0.39649132
1276,0.4135087
1277,0.4791318
1278,0.38497224
1279,0.46194437
1280,0.4174475
1281,0.43795383
1282,0.48044187
1283,0.4038974
1284,0.34877688
1285,0.4123679
1286,0.41021606
1287,0.4110804
1288,0.4315964
1289,0.34078217
1290,0.36654568
1291,0.4492603
1292,0.39602894
1293,0.370727
1294,0.39354286
1295,0.3792909
1296,0.4088084
1297,0.4498009
1298,0.46164346
1299,0.4375308
1300,0.42867002
1301,0.40788135
1302,0.4253225
1303,0.44856396
1304,0.38804203
1305,0.3911523
1306,0.33404398
1307,0.37314364
1308,0.41802895
1309,0.36484146
1310,0.3523659
1311,0.4531889
1312,0.40298083
1313,0.47094074
1314,0.4237126
1315,0.39700925
1316,0.41118965
1317,0.47710204
1318,0.38230577
1319,0.4628542
1320,0.41913098
1321,0.44203842
1322,0.47859693
1323,0.40306956
1324,0.34522536
1325,0.411022
1326,0.4092612
1327,0.40874326
1328,0.42976454
1329,0.3420485
1330,0.36810455
1331,0.44712076
1332,0.39604202
1333,0.37335166
1334,0.3948375
1335,0.38056704
1336,0.41240343
1337,0.45235673
1338,0.46316978
1339,0.435118
1340,0.421883
1341,0.4082772
1342,0.42888105
1343,0.4476853
1344,0.38411528
1345,0.39080694
1346,0.33342534
1347,0.3721924
1348,0.4182922
1349,0.36688864
1350,0.34874177
1351,0.44984436
1352,0.40863934
1353,0.46973267
1354,0.42177618
1355,0.39554325
1356,0.4099604
1357,0.47780043
1358,0.3826303
1359,0.46427575
1360,0.41562244
1361,0.44537526
1362,0.48100734
1363,0.40305445
1364,0.343057
1365,0.4085468
1366,0.40843037
1367,0.4082698
1368,0.43261048
1369,0.34171668
1370,0.37191486
1371,0.4458651
1372,0.3978705
1373,0.36814985
1374,0.39643294
1375,0.38122982
1376,0.41259244
1377,0.45492288
1378,0.4600145
1379,0.43368262
1380,0.42035392
1381,0.4098197
1382,0.431005
1383,0.44525203
1384,0.38132933
1385,0.38715103
1386,0.32764935
1387,0.36914924
1388,0.41602778
1389,0.36602238
1390,0.3503097
1391,0.4444185
1392,0.4112708
1393,0.46738082
1394,0.42392904
1395,0.39391708
1396,0.4126297
1397,0.4812658
1398,0.386277
1399,0.4618647
1400,0.4091543
1401,0.44787762
1402,0.48121235
1403,0.40990844
1404,0.3383692
1405,0.40598685
1406,0.4073721
1407,0.4119636
1408,0.43845767
1409,0.3393456
1410,0.37451914
1411,0.44355127
1412,0.39519113
1413,0.35867748
1414,0.3954438
1415,0.3839161
1416,0.41326067
1417,0.4539499
1418,0.4517995
1419,0.4323902
1420,0.424037
1421,0.4107109
1422,0.4381889
1423,0.43560362
1424,0.38052085
1425,0.38051257
1426,0.32332212
1427,0.36779255
1428,0.42214838
1429,0.36075687
1430,0.34967774
1431,0.4445628
1432,0.40780404
1433,0.4606946
1434,0.42720565
1435,0.39238518
1436,0.4150408
1437,0.48167697
1438,0.38702944
1439,0.46015126
1440,0.41550028
1441,0.4478374
1442,0.48075455
1443,0.41040406
1444,0.33237034
1445,0.4017424
1446,0.40713698
1447,0.41213554
1448,0.43551436
1449,0.33714032
1450,0.3699837
1451,0.43732104
1452,0.39561167
1453,0.36291826
1454,0.39563236
1455,0.38422528
1456,0.4137163
1457,0.4592411
1458,0.45813897
1459,0.42173776
1460,0.42273936
1461,0.41756052
1462,0.43664443
1463,0.4323416
1464,0.37723348
1465,0.38154313
1466,0.3238801
1467,0.36817864
1468,0.43086925
1469,0.36505663
1470,0.34305546
1471,0.44660503
1472,0.406039
1473,0.4528659
1474,0.42606804
1475,0.3949809
1476,0.4077093
1477,0.47738314
1478,0.38494912
1479,0.46216407
1480,0.42230102
1481,0.44484752
1482,0.48196158
1483,0.4008167
1484,0.33988875
1485,0.40288675
1486,0.40962765
1487,0.40704784
1488,0.4293194
1489,0.34279585
1490,0.36783934
1491,0.4449724
1492,0.3988185
1493,0.37716466
1494,0.39225447
1495,0.38502526
1496,0.41000274
1497,0.46647647
1498,0.46141022
1499,0.42084855
1500,0.41914004
1501,0.418544
1502,0.42940027
1503,0.44419572
1504,0.3759886
1505,0.39179793
1506,0.33350384
1507,0.3701446
1508,0.42423257
1509,0.3672699
1510,0.34219965
1511,0.4501357
1512,0.41284916
1513,0.45839807
1514,0.42704073
1515,0.3924087
1516,0.4077981
1517,0.47868383
1518,0.38386485
1519,0.4597568
1520,0.4212877
1521,0.44299987
1522,0.47975653
1523,0.40183836
1524,0.3330296
1525,0.4012411
1526,0.40734464
1527,0.4018191
1528,0.42898673
1529,0.340898
1530,0.36977857
1531,0.4456127
1532,0.39543024
1533,0.37438887
1534,0.38897628
1535,0.38782236
1536,0.42011198
1537,0.46695477
1538,0.46490747
1539,0.42319566
1540,0.41999733
1541,0.416975
1542,0.43047953
1543,0.43903193
1544,0.37329578
1545,0.3907666
1546,0.33654374
1547,0.36960602
1548,0.42240945
1549,0.3675441
1550,0.33898544
1551,0.44760463
1552,0.41025126
1553,0.45520666
1554,0.4234631
1555,0.39324605
1556,0.40286875
1557,0.4791442
1558,0.3796051
1559,0.45917058
1560,0.41436774
1561,0.4463219
1562,0.48293155
1563,0.41068986
1564,0.33319387
1565,0.4063787
1566,0.40517366
1567,0.40430278
1568,0.43477678
1569,0.3377834
1570,0.3706107
1571,0.438928
1572,0.393608
1573,0.36035624
1574,0.39520085
1575,0.38538998
1576,0.41910464
1577,0.46256632
1578,0.45662844
1579,0.42344993
1580,0.42126262
1581,0.4175457
1582,0.43345198
1583,0.42882258
1584,0.37505138
1585,0.38260534
1586,0.3261491
1587,0.36697054
1588,0.4265943
1589,0.3641179
1590,0.34452814
1591,0.4448424
1592,0.40369973
1593,0.4542196
1594,0.42177266
1595,0.39463273
1596,0.4067718
1597,0.47460967
1598,0.38592187
1599,0.45963168
1600,0.41207692
1601,0.4433764
1602,0.4818157
1603,0.40974697
1604,0.33527017
1605,0.40670112
1606,0.401474
1607,0.4036448
1608,0.4398333
1609,0.34248373
1610,0.3674947
1611,0.44055697
1612,0.39539674
1613,0.36020094
1614,0.39604053
1615,0.38676405
1616,0.41743165
1617,0.46426597
1618,0.4535468
1619,0.41853157
1620,0.4253265
1621,0.41826853
1622,0.43302202
1623,0.42660874
1624,0.3769543
1625,0.38297075
1626,0.32590127
1627,0.37101352
1628,0.43281323
1629,0.35978818
1630,0.34241343
1631,0.45124185
1632,0.39959982
1633,0.4500955
1634,0.42055255
1635,0.3960363
1636,0.406215
1637,0.4759668
1638,0.3888563
1639,0.45418113
1640,0.41705897
1641,0.4386963
1642,0.48509347
1643,0.4045942
1644,0.33750153
1645,0.40572765
1646,0.40745375
1647,0.40561467
1648,0.43353257
1649,0.3427971
1650,0.3652209
1651,0.4469363
1652,0.399595
1653,0.36300182
1654,0.3900501
1655,0.38750196
1656,0.41589734
1657,0.47044754
1658,0.45913678
1659,0.4172143
1660,0.42290354
1661,0.42145464
1662,0.43119577
1663,0.43386355
1664,0.37529925
1665,0.3872699
1666,0.32935083
1667,0.37146828
1668,0.4312075
1669,0.36306113
1670,0.341033
1671,0.45354974
