33.262863,15.356871,22.459122,7.764111,5.085739,12.753426,20.085293,13.563798,3.6991732,6.371752,6.6762,16.12973,27.489214,4.127043,6.387271,6.4200196,9.167722,9.585644,11.940874,6.02197,3.4461634,7.7975783,1.7984326,23.887367,35.98443,25.020725,23.625662,38.125477,18.898863,22.2358,21.163334,20.689331,39.85552,4.2197328,7.9499416,13.054386,19.581665,19.423222,19.675228,12.423059,13.40838,6.440621,4.711204,7.714334,4.0650487,5.351069,3.9506397,3.2326975,10.850097,2.1823595,2.0511668,19.299192,17.489792,5.8922424,0.660474,7.248224,13.977846,7.0623293,12.548568,18.40158,13.075655,4.7913446,1.5399185,5.2064795,6.1993775,28.799337,41.37875,14.360521,20.818018,8.853601,0.24447346,11.969592,3.2536464,3.0385857,12.064365,11.682695,12.11037,20.594372,2.6238267,4.7401943,4.9098077,5.595759,1.1674875,11.987009,3.3501587,1.8511152,5.3251925,2.2759173,2.5356317,5.701088,2.6080759,5.222668,2.276824,17.935793,1.0263985,11.156265,14.279119,14.567471,2.9601014,5.541788,2.7152364,7.490879,20.291964,0.041277047,0.38468665,1.1642498,0.3598483,11.493802,3.1123424,3.131443,1.0124068,1.4576993,0.069868326,0.13340794,1.9933916,13.277395,1.1125278,0.4742469,11.462105,9.998342,9.2739105,13.439722,9.022339,15.002599,13.638498,29.147972,26.719423,10.935881,39.664734,2.380497,0.15416366,16.193598,2.134594,16.302088,18.455463,3.5698917,3.458034,3.508799,0.14797403,1.9460486,1.8744545,3.445249,2.9315023,5.120299,3.1997452,11.631164,3.4159675,30.221447,37.249992,34.902954,26.717125,10.760856,27.547329,6.460503,10.137612,14.276617
32.040558,16.441402,23.409843,10.837897,8.044179,17.502834,18.67881,17.343403,9.524971,10.280085,9.190587,14.437957,26.415987,6.781357,9.805433,10.161371,13.375026,11.238109,11.819212,8.305571,7.0380135,7.0579247,6.565068,11.81542,32.670677,25.776552,24.45921,38.43169,17.349424,18.031588,17.597433,16.778769,38.275764,7.106844,12.225389,13.398002,16.735872,18.371891,16.62674,10.269019,10.311091,8.003023,7.8896112,9.368317,5.0540776,7.152858,6.769508,2.171196,13.883817,6.843871,7.349906,15.2438345,16.466036,8.049841,2.730606,9.346922,12.080773,6.6882677,12.35611,15.495607,11.109267,6.0243936,2.0524623,6.9949927,6.069511,30.737978,39.563267,12.126617,16.506084,11.055346,2.5237856,11.9031,2.50575,4.0052156,11.127401,10.754947,14.319537,16.305946,4.3110857,4.44717,7.254334,6.5447392,3.9100196,11.518911,7.1720834,3.5138836,7.7862086,6.1383467,6.2242804,8.300573,4.29543,7.346738,6.088433,17.25002,4.765646,12.343622,15.494917,14.291394,1.1940491,2.1741838,0.29961598,9.627894,22.452251,2.2028525,2.359857,1.0586036,2.618724,9.534805,0.6415368,0.56747246,2.0180755,1.7331673,0.8559095,0.7471287,4.222736,11.371035,2.0219495,0.53254473,10.434751,9.501948,13.345054,13.406203,13.664179,17.513807,14.717435,27.514881,23.584885,9.996485,32.884098,5.516041,1.9298134,14.5033045,2.23897,18.822855,19.273535,0.7005584,0.875228,0.8067377,0.32808363,2.7317138,2.085932,3.2043765,2.1442428,0.7845189,3.0093532,10.858488,1.411755,30.720041,36.212185,35.126507,29.73885,11.8498125,29.135786,10.469493,11.613494,16.294819
33.410732,16.62975,16.942163,12.249995,6.84248,21.227139,15.99877,14.965633,8.907378,9.0574875,8.541055,13.891186,21.622713,5.7999134,7.4392858,5.373932,9.506623,8.69477,9.19215,2.8428385,2.198409,2.4222376,1.6806443,5.7949705,30.47918,23.715317,23.428297,32.93113,17.800186,14.00643,16.90207,13.675005,34.947758,6.2900376,12.043185,12.612228,14.498006,19.016758,14.452634,7.5700126,9.411979,6.8420424,4.3500366,6.2802753,1.5722576,4.599765,2.3031871,0.21076408,10.339675,4.9683065,6.536466,10.732321,10.88172,5.625048,2.3632057,6.6027436,9.3367605,4.683352,8.724585,10.830484,7.5504932,3.3116763,2.3950503,4.1272955,4.2066965,32.475323,38.8791,8.731102,11.898343,7.705978,1.3752946,9.084555,0.618061,1.3711089,7.79628,7.2882233,9.936734,11.615253,1.6790061,0.59974456,5.5526247,5.9395266,4.754614,5.3450055,2.200565,0.48648962,1.951924,0.5665375,2.5723908,1.1587582,1.7205279,4.3563347,1.0758692,14.277168,0.1994203,4.172784,12.681992,8.93293,0.0040079304,0.58591515,1.0724846,4.658266,23.21666,2.931541,1.0735871,2.134478,1.8292855,5.4393463,1.5238765,1.2723016,4.2121587,3.9248857,3.653239,3.7728975,3.5601552,11.613561,3.5047061,2.97993,8.612366,7.726878,11.768879,11.341892,13.86653,16.095852,7.4098935,24.000076,22.2476,7.2776423,32.153545,4.1422143,1.9191033,13.948454,2.1214368,17.077396,18.550493,0.49362972,0.64820033,0.5748856,3.5077558,4.3054137,3.897929,2.8256516,3.229801,2.5358274,1.0793852,11.272259,0.24628682,32.81828,39.53422,39.12904,28.994736,10.036226,30.31009,9.058108,12.065354,11.341647
34.726852,13.78799,22.083134,8.136187,5.596686,13.915064,20.850035,15.544774,5.168448,8.685371,8.175807,14.271084,25.79902,5.574037,6.954795,8.301418,10.794207,10.033702,13.069854,7.5392833,3.879329,8.950384,5.7687,23.360823,37.518543,26.637148,25.241785,41.9068,17.388208,18.91371,17.010317,16.537937,41.972206,3.3658502,8.078491,9.780767,15.729404,16.734287,14.745218,7.972472,8.343478,4.4921894,4.2807455,7.263527,2.84722,4.314746,4.603098,1.1115903,12.181003,3.0566163,3.1266675,19.152218,17.484035,5.9014435,1.7426307,6.8133144,11.884135,4.878203,11.435576,16.889164,13.373908,3.45811,3.3962305,3.569907,5.7447014,31.093136,42.67426,12.962652,19.812017,9.609407,1.6716573,12.677146,1.4640357,0.83131075,11.61572,11.255253,11.916909,19.604017,2.834694,5.473151,4.5543175,3.938897,0.6788265,13.62829,5.3896055,2.3841598,5.7549453,3.2197206,2.6197107,6.411584,2.8171709,6.2343388,5.308844,16.839748,1.8611042,12.872293,14.933196,15.022352,1.0091665,4.4417195,3.3679392,7.3460836,22.951319,0.39795968,1.2391176,0.49936858,1.0433447,8.449915,3.2221367,3.3493278,0.919001,1.336972,0.13223338,0.19736998,0.24941641,7.7846065,1.108847,0.47512782,6.978075,9.629437,10.326165,14.343356,9.704609,14.266986,12.846221,27.48429,25.606892,9.164051,37.751827,1.4696459,1.6222434,14.33707,3.3649836,17.028116,17.171692,3.7232053,3.6048837,3.6567228,0.47550645,0.54996485,0.74431854,1.2638711,1.2951746,5.4446177,1.0569757,10.934482,2.7017574,30.296465,36.651096,34.13556,29.798353,13.023086,29.93656,8.086157,9.449082,15.125989
31.267036,17.065851,24.039696,10.83137,8.322968,18.663393,19.927523,17.457922,8.602781,8.995517,9.089472,14.523545,25.75814,7.0180154,10.193909,10.65224,13.572887,12.012386,12.103296,8.393106,6.8261137,7.0220695,6.503094,11.966233,32.867695,24.635683,22.587723,36.219757,19.335302,15.548422,19.551289,16.662569,38.15019,7.982458,13.68342,16.086952,19.217234,20.089453,19.063572,10.447223,10.90119,8.941837,8.412539,9.959285,6.084147,8.907043,8.518517,3.7977717,13.267832,6.4968038,7.302743,14.921783,15.920098,7.166968,2.9977055,8.253045,12.740603,7.3168173,12.192784,15.918599,11.857586,6.4882317,3.110283,7.3948536,5.183295,31.342981,38.914413,12.1194515,16.405882,11.852847,2.9058888,12.823379,2.7472148,4.833554,10.233968,9.869895,13.373269,16.2162,5.165862,3.279363,8.558817,7.2091804,2.950486,10.623797,6.2856765,2.8142164,7.8030906,4.9824967,7.0381784,8.224948,5.134927,9.298652,7.65235,19.212494,4.6913495,12.348331,15.702063,14.761893,0.55137897,1.5335641,0.004806426,9.96763,21.716179,2.4676385,3.3195453,1.4011632,3.4701827,8.671988,0.5713104,0.46842816,2.0123777,1.7217616,0.8208685,0.7150189,3.1507847,10.79717,1.9548398,0.49125484,10.166343,8.855373,12.427305,14.017052,14.553692,17.740862,14.585431,27.351133,23.142847,11.257067,31.416204,7.527847,4.108711,14.595023,4.1308007,18.567053,19.431807,0.5722377,0.74025655,0.67536724,0.5727426,2.6306758,1.9844563,3.810455,2.0276728,0.92288524,4.51447,10.705656,1.6724662,31.130014,35.96285,34.21613,28.803116,11.007869,28.592117,9.661781,13.007017,17.1994
33.040344,16.4696,16.540133,12.00546,6.672813,21.220778,16.012087,14.792129,8.689541,8.667461,8.022787,13.877998,22.267187,5.6190543,7.180295,5.3721724,9.088076,8.128889,8.703845,3.067901,2.205776,2.5934532,1.9705676,5.7083,30.264444,23.676195,23.05664,32.57749,18.125015,13.289607,17.157627,13.464524,34.722218,5.878717,11.647417,11.2546835,13.452127,17.81167,13.226514,6.4600706,8.53616,6.4842987,4.3944616,6.0542674,1.636266,4.9632735,2.7433255,0.54691255,10.113101,4.9333296,6.451475,10.4734,10.616743,5.524067,2.395349,6.4068265,9.079552,4.53554,8.505034,10.505049,7.4530096,3.309631,2.3959029,4.0096693,4.037985,31.909227,38.51624,8.139188,12.339233,7.3115625,0.9585342,8.744089,0.9918701,1.816203,7.763954,7.294601,9.876512,12.071673,1.424518,0.75302476,4.796692,4.877229,3.6901758,5.1518703,2.2675667,0.63308305,1.8511642,0.75338274,2.211659,1.0546911,1.4872565,4.797864,1.6072136,14.678868,0.48394474,4.2895546,12.729909,8.870573,0.09874037,0.5871361,0.9305791,4.4987836,23.164639,3.2305517,1.3674899,2.3894246,2.0556176,5.0905743,1.7150105,1.5330102,4.291449,4.119152,3.6631327,3.779123,2.6653974,11.028983,3.7620752,3.159397,7.8391128,7.6637917,11.7731085,11.321366,13.68377,16.056849,7.6438446,24.596304,22.944502,6.8535714,31.826359,3.6470933,1.5846137,13.94203,1.6553577,17.311718,18.752592,0.45803228,0.60716283,0.5379539,3.3930302,4.2412214,3.792883,3.0373726,3.183,1.9208317,1.4124041,11.28131,0.304188,32.74097,39.3744,38.893665,28.888226,10.132406,30.188238,8.46207,11.808208,10.8412075
33.787907,14.861273,23.405071,8.250719,6.18027,15.94968,23.053717,15.891821,3.7797334,6.796726,8.435174,14.315993,24.089031,6.15554,7.83179,9.254057,11.445444,11.668096,13.8797035,7.661842,3.5500631,8.843071,5.5961604,23.636309,38.513695,25.12524,22.638247,38.94599,20.746025,15.243847,20.261421,16.370863,42.453205,5.139133,10.904214,15.389377,21.02063,20.626581,19.960949,8.998097,9.918644,6.3184586,5.1807036,8.421146,4.612224,7.140649,7.4429746,4.091873,11.280303,2.53243,3.1299362,18.772247,16.71464,4.466738,1.3225296,5.04795,13.12956,5.9631953,11.270925,17.790493,14.758687,4.2240753,1.6452658,4.260142,4.287708,32.68738,41.94838,13.562667,19.265192,11.259993,0.7255127,14.499117,2.135426,2.5488868,10.136033,9.808959,10.38725,19.070194,4.520544,3.4659894,7.408361,5.8173,1.6633762,12.457249,3.9485123,1.2081927,5.9748225,1.2650508,4.36297,6.434861,4.504136,9.346121,7.8353267,19.911901,1.67523,12.923237,15.283358,15.928822,2.104792,5.461546,3.7987158,8.04939,21.918236,0.24736093,0.6392572,1.2599198,0.63917994,7.1252456,3.2313747,3.3652592,0.8928077,1.2278512,0.20058456,0.26248083,1.0683737,7.153041,1.052857,0.41718796,7.0068803,8.59602,8.7953415,15.427697,11.395994,14.623522,12.344323,26.709126,24.271973,11.57043,35.468,5.1068172,2.2433643,14.388175,0.11055809,16.42535,17.262547,4.0170655,3.9047303,3.952868,0.0906395,0.3642606,0.5125386,2.4642076,1.0769279,5.3223333,3.9909818,10.622752,2.2454226,31.120264,36.41779,32.810688,28.513023,11.58092,29.435331,7.179721,12.093588,17.083748
32.351257,17.556112,24.8402,11.157414,7.8997808,20.193804,21.060877,19.421984,10.192626,11.445517,10.446419,14.647441,26.540985,6.6378493,10.281713,10.379582,13.139125,11.685853,11.762978,7.870478,6.3466973,6.5601788,6.1218,12.20622,32.430077,27.610886,25.597752,38.188084,20.678738,17.404217,20.100204,17.170221,37.471344,8.303304,14.569173,16.215973,18.603937,19.639303,18.875664,10.626827,10.451045,8.907713,8.499616,10.019564,6.966417,8.941451,8.3449335,4.158161,14.141973,7.933853,7.874007,15.029554,17.130545,8.834112,4.1038837,10.042561,12.408795,7.282111,12.575485,15.507271,12.666312,7.025248,3.2696471,8.130561,6.773758,33.127953,40.09004,10.247052,17.018204,12.7393055,3.2184145,13.893646,2.7756464,4.389493,11.526046,11.162205,14.206738,16.830454,5.6415334,2.9200711,9.590885,7.6562653,4.2578907,8.507992,4.86961,2.0977757,8.13663,4.2901807,7.836787,8.402049,5.606508,8.99631,6.7192955,18.899025,4.115954,12.887094,16.556173,15.751888,0.10009008,1.0536015,0.23957945,10.418147,21.438116,2.3370872,3.0002553,1.2305532,3.2663345,9.01787,1.2186427,1.07547,2.0130682,1.6965755,0.8012152,0.697926,4.6140347,11.376207,1.8489697,0.4377711,10.1290655,8.716451,11.992676,13.948397,13.962306,17.51209,15.003884,27.698515,23.458464,11.309035,34.027027,6.975793,3.436445,14.720475,5.1032033,18.276905,19.793087,0.80775774,0.976709,0.9121442,0.46242142,2.169573,1.6772004,2.9451644,1.5199845,0.9981602,4.1348963,11.314779,1.1012691,32.567265,37.683002,36.713814,28.24929,10.47807,27.965006,11.564348,12.39654,17.842194
32.87857,16.19121,16.32283,11.752563,6.4143553,20.962585,15.9008,14.585104,8.482036,8.546296,8.133062,13.888219,22.309671,5.527902,7.0209208,5.3897214,8.796194,7.6957083,8.317257,3.1465654,2.018601,2.5739748,2.2304676,5.6598806,30.471003,23.867298,23.225952,32.819927,18.177523,13.016192,17.059908,13.148601,34.94315,5.8009,11.464454,10.872617,13.051542,17.47148,12.768556,5.933252,8.068873,6.162294,4.414746,5.816347,1.9641976,5.1967587,3.0405796,0.2182313,9.719654,4.5392594,6.1707554,9.980991,10.016797,4.9994297,2.024131,5.807414,8.893649,4.22619,8.350374,10.413783,7.335886,3.0231543,1.9964362,3.5023983,3.6280684,31.685308,38.234737,7.7214713,12.476257,7.178353,1.0464975,8.563578,0.8335285,1.5517672,8.377065,7.878878,10.444391,12.204898,1.3386437,0.6502816,4.6050067,4.5277433,3.3075008,4.7713847,1.9682364,0.47718328,1.7102479,0.5822704,2.1223075,0.91997206,1.4150184,5.0903087,1.9018017,14.7759495,0.6324726,4.27724,12.664911,8.739189,0.108546406,0.4444321,0.68442625,4.2321324,23.245039,3.4611404,1.4652618,2.5178277,2.1176658,4.7190804,1.9160484,1.8366368,4.3735256,4.2184086,3.68263,3.7954059,2.3205893,10.583546,3.9318404,3.20845,7.278595,7.942106,12.046085,11.455183,13.785998,16.13507,7.694137,24.676504,23.040506,6.513688,31.166359,3.246282,1.2612386,13.95394,1.3650738,17.426073,18.728859,0.42264348,0.57543427,0.5046773,3.2854238,4.040351,3.670941,2.732663,3.03686,1.442873,1.1006663,11.139698,0.35519642,32.19961,38.97475,38.02292,29.013838,10.300379,30.32609,8.456903,11.819918,10.916907
35.907234,15.903244,25.01515,9.012352,5.656689,18.88089,25.233774,19.479065,6.7351933,11.097385,10.797277,14.451964,25.301409,5.6421075,8.184599,8.883424,10.969562,11.453517,13.588559,6.813147,2.8877373,8.118959,4.907368,24.061892,37.91347,30.38487,27.972122,42.51735,23.210804,18.604155,21.39772,17.42728,41.45986,5.8562975,12.686883,16.14733,20.497534,20.385487,20.154856,9.672502,9.528339,6.5377874,5.44966,8.7553835,6.0776353,7.2180176,7.127154,4.582896,13.155906,5.2985024,4.3324957,19.290281,19.217768,7.6988945,0.87118655,8.514274,12.687202,6.1228685,12.067423,17.172104,16.325327,5.3689785,1.0860307,5.854672,7.3039536,36.06801,44.29569,10.823756,20.16674,12.981842,0.21315442,16.570778,2.0889587,1.6441221,11.91967,11.564322,11.354207,19.968971,5.496277,2.9331586,9.491972,6.9222703,0.87037003,9.198327,1.727825,0.12503403,6.7599955,0.23488379,5.9674225,6.9088507,5.4808993,8.841987,6.174405,19.37815,0.65753245,13.945324,16.889822,17.822159,2.841172,6.134421,4.0242496,9.045724,21.449633,0.20079835,0.22843917,1.101027,0.36815777,7.9016714,1.9856849,2.145943,0.84776235,1.1878285,0.23349287,0.29344955,1.6888739,8.35237,1.1001048,0.45054704,7.2252197,8.090162,7.796414,15.275872,10.380125,14.169943,12.938921,27.20102,24.665411,11.939661,40.456676,4.5030746,1.3692981,14.524944,2.0582037,15.842471,17.925089,3.6689527,3.5505745,3.6000078,0.36411637,0.545908,0.13259141,0.8186404,0.04750531,5.180106,3.1406412,11.759822,3.251547,34.064068,39.907295,37.72992,27.591942,10.544224,28.427832,10.489999,11.07366,18.223867
31.923584,16.16553,23.92427,11.436197,8.123045,18.555054,18.022144,16.541878,9.607823,9.216489,10.390421,14.21547,25.721718,4.804896,7.8659706,8.796227,11.563915,11.915717,11.408404,7.558854,7.266739,6.356212,5.728559,12.067044,32.296745,24.628347,25.452734,37.783806,15.398114,17.795454,15.895731,15.882708,37.921562,7.357499,13.907622,13.129497,15.235824,16.295813,14.954635,8.268227,7.6629624,7.6166134,8.129948,8.465564,5.8679814,8.33937,7.187775,2.7861454,14.50738,7.481055,9.596413,15.446884,16.357323,7.1075807,3.9695718,8.415711,13.869289,8.383303,14.099127,16.58321,14.846158,9.180243,4.2719493,8.130355,5.210722,31.587475,39.375668,8.019328,15.967224,12.386478,2.3828382,13.522135,1.8736715,3.3962576,12.471134,12.09222,14.990685,15.787744,4.199868,3.2225256,8.254771,6.9439406,3.1158414,8.191612,5.2022476,2.2312944,7.008799,4.65397,6.1378417,7.506643,4.1898947,8.412033,5.981311,19.113403,4.109262,14.018619,17.992136,17.976414,0.29516503,2.2188172,1.0510926,12.13606,20.964134,2.0161436,2.2482688,0.84618336,2.6070507,9.060757,0.9890625,0.83545774,1.9922146,1.6590875,0.79830456,0.696159,3.3316154,11.5382395,1.7901077,0.41305897,10.46448,9.353243,12.34406,14.379554,14.561291,17.30526,14.226088,28.054756,22.861694,8.1865225,32.92595,7.801406,4.391775,14.292651,5.463788,18.826878,20.711357,1.1401532,1.3131897,1.2489392,0.43334076,1.9412963,1.5182948,2.313091,1.2481613,1.0503148,3.0877912,12.290571,1.3807218,32.521942,38.212204,36.612503,28.510878,10.442725,28.440414,11.250627,12.680933,18.533419
33.72449,16.00539,16.215439,11.699381,6.3719063,21.471525,16.01077,14.746194,8.520175,8.490569,7.9247375,13.64842,21.88066,5.33589,6.7315125,5.2036023,8.385933,7.2069263,7.9227953,2.8418932,1.3772058,2.1627963,2.2374916,5.641572,30.699553,24.071766,23.45579,33.15581,17.918194,12.730486,16.633791,12.799293,35.164192,5.8041453,11.297874,10.88165,13.196668,17.945744,12.601086,5.3663692,7.673871,5.9677544,4.531679,5.677772,2.1794667,5.4412475,3.2873273,0.055078138,9.735269,4.5193076,6.238725,9.928602,9.951748,4.9257464,1.8742536,5.744884,8.759628,3.973124,8.311016,10.280868,7.194233,2.9397397,1.7679894,3.3218248,3.5265126,32.513733,39.288162,7.9083967,12.475552,7.0106072,1.0172983,8.35603,0.80802816,1.4791324,8.5594015,8.0252495,10.523172,12.226741,1.1330234,0.41676295,4.2957444,4.095675,2.5779777,4.78482,1.7752042,0.2191045,1.3588816,0.2639284,1.8296821,0.6577617,1.193454,5.325633,2.0806053,14.784509,0.59006476,4.1527443,12.717813,8.577309,0.0342812,0.07992679,0.13558705,3.5630426,23.046822,3.398398,1.3962796,2.4300423,2.101472,4.439401,2.0219803,1.9172513,4.3881226,4.202364,3.6960924,3.8067896,1.64218,10.075162,3.9008267,3.179287,6.776445,7.9035516,12.003776,11.412358,13.67961,15.942458,7.7118893,24.431644,22.717676,6.221856,32.363018,2.6832838,0.8178136,13.716573,0.79959506,17.339376,18.682264,0.470087,0.6289051,0.5564996,3.2189324,3.9525833,3.6044316,2.640192,2.9908822,0.9997108,1.0660967,11.066824,0.48324412,33.371155,40.299603,39.564793,28.877716,10.257015,30.324713,8.254354,11.663693,10.690679
34.70927,13.710059,23.604607,9.585729,6.119806,15.925837,20.003008,14.631363,5.8632135,7.495899,11.0205345,13.822505,24.163393,2.653572,4.212837,6.3342586,8.538288,12.214895,13.261454,6.5366564,5.000777,8.078548,4.2825613,23.83599,37.768227,25.525028,27.903189,41.999302,14.392602,19.596243,14.351184,15.495875,42.338947,4.3322973,11.811993,11.044059,14.503021,14.535701,13.426246,6.0969405,4.981966,4.4724307,4.8226714,6.221622,4.1333637,6.145574,5.048581,2.206693,13.90405,4.685915,7.3940573,20.091393,18.015493,4.909267,0.8475537,5.879075,15.327547,8.216526,14.81275,19.133183,20.377321,9.2267065,0.8702541,6.0532684,4.745982,32.99897,42.4745,6.8352346,18.322948,12.653684,1.5957308,16.245188,0.5022251,0.12669027,13.5199995,13.132986,12.681005,18.143433,3.2558537,3.607346,7.519231,6.1333213,0.5460986,8.535421,2.4145103,0.5138497,5.0716934,1.0627791,3.3173816,5.637291,3.2412257,7.794405,4.85127,19.802486,0.7457533,16.08061,19.537603,21.954323,2.344977,3.70421,1.2280083,12.5681,20.784698,0.3798287,1.1000327,0.39011127,0.79147357,8.179915,2.307615,2.4938447,0.8720237,1.2525659,0.23986022,0.2992528,0.028944163,8.968064,1.2129245,0.5125566,8.168464,9.176757,8.396208,16.088728,11.566406,13.941481,11.541606,27.99684,23.857847,6.7881413,37.834675,6.387093,3.4343972,13.897195,3.1895247,16.846487,19.635077,3.1650352,3.0372128,3.0881286,0.4934623,1.049676,0.50567156,0.36690336,0.52945125,4.98443,1.2316427,13.54254,2.8438766,33.340267,40.017086,36.673187,28.207195,10.473835,29.374218,10.295083,11.737065,19.729376
32.580524,16.66922,24.061024,11.600533,8.204018,20.571903,20.26605,18.440947,9.8266115,11.289862,11.83186,14.587538,26.995756,5.4435477,8.468175,10.113013,11.972441,11.243544,11.315264,9.024577,8.3343935,7.2325993,8.5457945,12.369365,32.530018,25.545803,24.949755,36.946564,17.47823,15.313427,17.846764,15.511469,38.652847,6.884677,13.135962,16.397844,19.992582,19.624636,18.927216,13.794576,10.6691475,8.578002,7.695309,8.620832,5.5523643,8.457908,7.7040873,4.0667357,15.432377,8.24708,8.6940565,17.500711,19.084879,11.022958,6.309348,11.665571,14.361672,10.477539,13.620859,16.341785,13.433919,10.886683,6.8446903,10.909988,6.770116,32.665867,39.754597,12.016687,16.94552,11.578762,3.8676941,12.583763,3.6275377,5.593598,10.948986,10.583518,13.522067,16.765173,4.054274,4.3748827,10.696518,9.125506,7.258929,13.376401,9.029841,5.075699,9.317568,7.2708135,6.8768826,8.119217,4.044883,9.424463,8.5253935,19.427048,6.6652966,15.706364,17.697084,17.20377,2.3550868,3.296291,1.5869808,11.901189,21.232996,4.2110367,4.4316945,3.6869202,2.4116924,8.392102,1.2621014,3.33857,1.9965367,1.6580005,0.79384327,0.6920944,8.112989,10.799235,3.8404887,0.4074901,9.242875,8.52747,11.498913,14.047251,14.074703,17.13141,15.150606,27.824976,22.750229,9.508578,33.671535,8.129825,4.997199,14.67596,8.79681,18.644579,20.960133,1.9635769,2.1640506,2.091944,0.4411454,1.8355807,1.434731,3.628254,1.1087079,1.1716397,5.043115,12.644192,0.3053806,33.935226,38.20467,37.000477,29.327837,9.892021,28.897226,12.889077,12.000779,19.187716
34.103447,16.349598,16.354301,11.913426,6.5515575,21.93118,16.488922,15.198637,8.971441,8.962714,8.59121,13.339212,22.067383,5.2869754,6.705783,5.2395782,8.303968,6.9908175,7.8127394,2.9311805,1.6267846,2.1757758,2.5955806,5.626751,31.376497,25.005644,24.201544,34.06967,18.654345,12.922387,17.217474,13.1229925,35.92521,5.759043,11.282134,11.721834,14.247935,18.79475,13.440225,5.554541,7.9834476,6.1021953,4.722012,5.760862,2.2563722,5.7834334,3.64426,0.2451071,10.169032,4.975078,6.7590427,10.143205,10.309639,5.3782077,2.5344262,6.1211042,9.310909,4.577546,8.912919,10.706275,7.672269,3.6520052,2.5348537,3.84529,3.837377,33.03597,39.71185,8.514305,12.464353,6.9768076,0.9605047,8.349611,0.8704164,1.6921839,8.78175,8.314725,10.725912,12.200182,1.0752536,0.48634022,4.81804,4.5283256,2.8633342,5.174578,2.1449487,0.33895862,1.6479163,0.37969732,1.9466565,0.6505598,1.1335824,5.7364097,2.5842807,15.224483,1.1618723,4.71014,13.338051,9.256545,0.40600646,0.31734002,0.44561955,4.0741334,23.304247,3.3806868,1.3204509,2.3661575,2.2017524,4.581438,1.9837917,1.8191935,4.4184227,4.2727156,3.717152,3.828627,1.7701402,10.220548,3.8456855,3.254504,6.583528,7.977562,12.108777,11.494982,13.895312,15.8032055,7.593102,24.708815,22.79184,6.2826834,32.568672,2.3589118,0.53087825,13.42394,0.65835154,17.638254,19.228506,0.28549293,0.4774924,0.38511422,3.1960683,3.9847252,3.598385,2.853166,3.0645382,0.6934776,1.2163477,11.549094,0.34494218,33.867973,40.684483,39.890175,29.28466,10.346542,30.834896,8.870008,11.973961,11.233155
35.60978,14.196088,23.737331,9.696307,6.090576,19.01529,23.528992,17.484253,5.9410048,10.692005,13.200261,14.609322,26.194986,3.639116,5.0993214,8.452414,9.201477,11.225181,13.142599,8.979529,6.791946,9.590643,8.943252,24.359215,37.82422,26.470509,26.596176,40.083,17.297781,15.284073,17.166706,14.484007,43.20787,3.5500813,10.523419,15.858879,21.908474,19.45836,19.59104,15.262431,9.776076,5.8819113,3.8872986,6.3012085,3.5170054,6.137512,5.717746,4.496728,15.324552,5.7529387,5.586316,23.502054,22.526329,11.322659,4.557522,11.153028,15.899837,11.4978285,13.709284,18.500288,17.829828,11.832908,4.944715,10.474566,7.2004304,34.444668,42.895252,13.069076,19.955618,11.365786,1.0043781,14.730389,3.567035,3.6945238,10.781563,10.45607,10.057436,19.760405,2.9952765,5.5447245,11.385475,9.536023,6.469918,17.032852,8.858985,5.30709,8.921548,5.4615345,4.508044,6.6609693,2.9817562,9.27056,8.985858,20.083103,4.9835296,18.758148,18.738983,20.44898,1.0312024,2.0093925,0.3690181,12.074189,21.059736,3.3640833,2.6444201,5.2173443,1.0863991,6.8952713,1.8567897,1.7204223,0.84744805,1.2117242,0.23688261,0.2962752,8.256319,7.5832753,2.3199608,0.47788647,6.1624665,7.7125077,6.8504214,15.505034,10.636277,13.734218,13.198824,27.395151,23.538336,8.810261,39.025707,7.3149705,4.8456936,14.707985,9.233213,16.334084,19.781912,1.616574,1.4479834,1.516927,0.5353189,1.2757893,0.7065987,1.9444542,0.7941859,4.9887633,4.8159328,13.937725,5.719804,35.53735,39.801044,37.221764,29.369932,9.441788,29.908623,12.777195,10.38693,20.587877
