,Actual,Predicted
243,0.32930514,0.18832485
244,0.34138972,0.11182717
245,0.2688822,0.09587661
246,0.20845921,0.18100436
247,0.21752267,0.21088338
248,0.27190334,0.06480945
249,0.24773414,0.18479884
250,0.24169184,0.12999575
251,0.31117824,0.09007898
252,0.41389728,0.18857944
253,0.50755286,0.19056924
254,0.5589124,0.10912943
255,0.5679758,0.1679187
256,0.61329305,0.07122266
257,0.592145,0.14613424
258,0.5287009,0.19219033
259,0.5770393,0.10184604
260,0.5498489,0.05098658
261,0.5226586,0.22050022
262,0.49848944,0.12011828
263,0.4652568,0.114930436
264,0.49244714,0.15025179
265,0.47432023,0.10482561
266,0.46223566,0.10915015
267,0.4531722,0.18031095
268,0.4410876,0.12913568
269,0.41389728,0.09120725
270,0.41087613,0.15947483
271,0.40483382,0.20077208
272,0.40785497,0.06766081
273,0.38670695,0.20538421
274,0.39274925,0.1199567
275,0.42598188,0.092876084
276,0.63746226,0.21387866
277,0.70694864,0.19641829
278,0.71601206,0.116367616
279,0.72507554,0.20249051
280,0.72507554,0.08201198
281,0.74018127,0.18223146
282,0.7583082,0.19361249
283,0.7613293,0.1265011
284,0.7673716,0.036357835
285,0.7794562,0.21642014
286,0.73413897,0.122563526
287,0.68882173,0.13522226
288,0.6646526,0.14625104
289,0.58912385,0.12521642
290,0.5558912,0.09809909
291,0.42296073,0.19051138
292,0.489426,0.1133391
293,0.4471299,0.09697515
294,0.41993958,0.17541257
295,0.3957704,0.20580697
296,0.35951662,0.059799057
297,0.35649547,0.18019971
298,0.3383686,0.13943976
299,0.35045317,0.0932181
300,0.44410875,0.18755484
301,0.47734138,0.18945007
302,0.5558912,0.11494641
303,0.58308154,0.15917267
304,0.58308154,0.0735269
305,0.61329305,0.14468525
306,0.6646526,0.19469562
307,0.63141996,0.08870338
308,0.6646526,0.062166207
309,0.41691843,0.22044721
310,0.32930514,0.114551574
311,0.3323263,0.104967706
312,0.34441087,0.13329497
313,0.2960725,0.11482464
314,0.28700906,0.09558479
315,0.27492446,0.18768847
316,0.26283988,0.118929386
317,0.25377643,0.08309203
318,0.2326284,0.15924487
319,0.24169184,0.20098375
320,0.24169184,0.074614175
321,0.2779456,0.20346534
322,0.2960725,0.11661864
323,0.3141994,0.09652056
324,0.36555892,0.21857996
325,0.46223566,0.18966006
326,0.5558912,0.13243343
327,0.6344411,0.18280622
328,0.5619335,0.06564905
329,0.5740181,0.18513446
330,0.570997,0.1956609
331,0.51359516,0.11005142
332,0.47432023,0.044278104
333,0.45015106,0.21648644
334,0.41087613,0.114076965
335,0.39274925,0.11215555
336,0.34138972,0.13221282
337,0.3202417,0.117045686
338,0.32326284,0.0983207
339,0.29305136,0.1818078
340,0.29909366,0.12549576
341,0.2839879,0.08054976
342,0.2960725,0.15678531
343,0.29305136,0.21144965
344,0.2779456,0.07555016
345,0.2960725,0.20811896
346,0.2960725,0.116276026
347,0.30513597,0.09421029
348,0.39274925,0.22835691
349,0.46223566,0.20045146
350,0.5468278,0.12233777
351,0.5649547,0.19048643
352,0.4652568,0.07328561
353,0.50755286,0.18810587
354,0.49848944,0.19709384
355,0.4531722,0.11460872
356,0.4531722,0.044381812
357,0.42296073,0.22354479
358,0.40483382,0.12028838
359,0.38066465,0.11882716
360,0.61027193,0.14066438
361,0.59516615,0.12288653
362,0.5558912,0.098050416
363,0.51963747,0.18365017
364,0.489426,0.11797865
365,0.4652568,0.09227884
366,0.42296073,0.1716704
367,0.35951662,0.20272107
368,0.36555892,0.063198626
369,0.3836858,0.1827086
370,0.38066465,0.13504289
371,0.42900303,0.0996978
372,0.47129908,0.189227
373,0.50151056,0.18632503
374,0.5649547,0.11908343
375,0.58308154,0.16449763
376,0.6555891,0.06443381
377,0.6797583,0.15360866
378,0.72507554,0.19524251
379,0.71601206,0.08613665
380,0.6616314,0.05356485
381,0.50151056,0.21722735
382,0.3383686,0.11459215
383,0.3383686,0.09800988
384,0.34743202,0.12396978
385,0.34138972,0.122354016
386,0.35045317,0.09716991
387,0.35347432,0.19707523
388,0.38670695,0.117033415
389,0.37462234,0.07559783
390,0.32930514,0.16102275
391,0.32326284,0.20834585
392,0.36253777,0.057923894
393,0.39274925,0.1838477
394,0.4833837,0.13474266
395,0.5287009,0.11044769
396,0.5981873,0.21061932
397,0.6404834,0.1828739
398,0.6797583,0.13037294
399,0.68882173,0.16792753
400,0.6918429,0.051459465
401,0.68277943,0.17209716
402,0.72205436,0.20846522
403,0.8006042,0.09122178
404,0.7824773,0.06800336
405,0.71601206,0.20917974
406,0.47734138,0.11850134
407,0.36555892,0.09175778
408,0.3021148,0.13606115
409,0.3081571,0.11630714
410,0.29909366,0.10053654
411,0.2900302,0.20196617
412,0.27492446,0.12568459
413,0.28096676,0.0780282
414,0.2779456,0.16777934
415,0.2839879,0.20966417
416,0.25981873,0.080499545
417,0.25679758,0.20198435
418,0.24169184,0.13175584
419,0.25377643,0.11103548
420,0.326284,0.22206649
421,0.35347432,0.18516502
422,0.3836858,0.13793056
423,0.42598188,0.17608722
424,0.45015106,0.050878655
425,0.4652568,0.17468941
426,0.47432023,0.21555482
427,0.46827793,0.10833592
428,0.45619336,0.06198516
429,0.4471299,0.22269572
430,0.42598188,0.122625604
431,0.3836858,0.106370576
432,0.61329305,0.145122
433,0.5468278,0.12248828
434,0.4954683,0.09672669
435,0.46223566,0.189191
436,0.43504533,0.120907344
437,0.38670695,0.092608325
438,0.37462234,0.1753023
439,0.36253777,0.19934137
440,0.35649547,0.06827456
441,0.3776435,0.1927253
442,0.35347432,0.13452315
443,0.41087613,0.10229013
444,0.49848944,0.1934634
445,0.60120845,0.18886758
446,0.6767372,0.11638915
447,0.73111784,0.16771834
448,0.74622357,0.06555022
449,0.8126888,0.15712763
450,0.85196376,0.19876473
451,0.7854985,0.09115792
452,0.71299094,0.05165924
453,0.60120845,0.22315535
454,0.5528701,0.11559446
455,0.50151056,0.10417562
456,0.6646526,0.14679979
457,0.6223565,0.12967215
458,0.61933535,0.0943479
459,0.61027193,0.18553051
460,0.5679758,0.11777437
461,0.49848944,0.09576222
462,0.47734138,0.17527692
463,0.47129908,0.19490781
464,0.4592145,0.059270035
465,0.46223566,0.193989
466,0.49244714,0.1385199
467,0.52567977,0.102248296
468,0.5740181,0.18513042
469,0.62537766,0.18509673
470,0.6918429,0.10788863
471,0.70090634,0.17015766
472,0.7613293,0.0695365
473,0.7945619,0.15392639
474,0.81570995,0.19871938
475,0.7945619,0.09260803
476,0.7885196,0.05178063
477,0.70996976,0.22117907
478,0.63746226,0.11124821
479,0.5861027,0.10374862
480,0.60725075,0.15457907
481,0.52567977,0.11481151
482,0.46827793,0.09452392
483,0.38670695,0.19294985
484,0.3383686,0.120643996
485,0.3323263,0.10083629
486,0.31117824,0.17231947
487,0.22960725,0.19044872
488,0.19637462,0.082525425
489,0.20845921,0.20012277
490,0.19939578,0.11665596
491,0.23867069,0.09721941
492,0.3202417,0.20620832
493,0.3836858,0.18887371
494,0.45619336,0.11895456
495,0.5347432,0.18293077
496,0.59516615,0.080646075
497,0.570997,0.16397738
498,0.5770393,0.20258634
499,0.5679758,0.10905272
500,0.5528701,0.038661595
501,0.5287009,0.22418946
502,0.4592145,0.1181354
503,0.43504533,0.118279696
504,0.5619335,0.14999233
505,0.4592145,0.12130074
506,0.39879155,0.096747965
507,0.35649547,0.19306462
508,0.3081571,0.12688453
509,0.2839879,0.0903322
510,0.26283988,0.17485934
511,0.2960725,0.19815847
512,0.25377643,0.07291378
513,0.22960725,0.19766149
514,0.23867069,0.13501118
515,0.23564954,0.10932825
516,0.28700906,0.20333363
517,0.36555892,0.18825673
518,0.4471299,0.11967453
519,0.5226586,0.17220698
520,0.5558912,0.06760292
521,0.60120845,0.15891235
522,0.5377644,0.20697795
523,0.5377644,0.09770942
524,0.5226586,0.052017305
525,0.47432023,0.22537892
526,0.4410876,0.119281664
527,0.39879155,0.102322064
528,0.5558912,0.14582177
529,0.4833837,0.1240428
530,0.5347432,0.08644463
531,0.40785497,0.17906739
532,0.3776435,0.12028238
533,0.36253777,0.09542534
534,0.32930514,0.16479146
535,0.28096676,0.19852877
536,0.2779456,0.062232777
537,0.28096676,0.19943854
538,0.25075528,0.14257072
539,0.26586103,0.118010454
540,0.26586103,0.20484291
541,0.27492446,0.18602313
542,0.38670695,0.11844439
543,0.3141994,0.17073925
544,0.35649547,0.071527295
545,0.36858007,0.16033113
546,0.4471299,0.2059386
547,0.43806645,0.078620166
548,0.43202418,0.056368835
549,0.41691843,0.22099139
550,0.42296073,0.11361179
551,0.4018127,0.08399295
552,0.44410875,0.12324988
553,0.4592145,0.121565595
554,0.39274925,0.08493656
555,0.3081571,0.18747559
556,0.28700906,0.09503125
557,0.3081571,0.09701172
558,0.3081571,0.152133
559,0.3081571,0.21717374
560,0.30513597,0.03086968
561,0.26283988,0.17055163
562,0.24773414,0.1454359
563,0.25377643,0.097501785
564,0.2839879,0.19604641
565,0.24169184,0.16605411
566,0.31722054,0.10576183
567,0.35951662,0.14958121
568,0.36858007,0.063064635
569,0.3836858,0.1428056
570,0.35347432,0.19834597
571,0.35649547,0.07132363
572,0.32326284,0.057408694
573,0.2839879,0.20421727
574,0.25377643,0.09447009
575,0.25679758,0.10085648
576,0.61329305,0.13961768
577,0.5377644,0.13468398
578,0.49244714,0.09153526
579,0.51057404,0.19219469
580,0.4954683,0.12476045
581,0.45619336,0.09565702
582,0.4471299,0.17332663
583,0.41691843,0.19489038
584,0.40785497,0.06468158
585,0.41993958,0.1887132
586,0.3957704,0.1363119
587,0.46223566,0.11022485
588,0.51057404,0.20230448
589,0.59516615,0.18519114
590,0.62537766,0.11748035
591,0.71601206,0.169557
592,0.81570995,0.068585895
593,0.85196376,0.15829301
594,0.84592146,0.21056437
595,0.7915408,0.09029508
596,0.72507554,0.06107165
597,0.59516615,0.22196446
598,0.5226586,0.11927302
599,0.49244714,0.094644256
600,0.47129908,0.14225261
601,0.44410875,0.117030144
602,0.42296073,0.09725197
603,0.39274925,0.19116434
604,0.3897281,0.12676515
605,0.37462234,0.08387309
606,0.36253777,0.16778918
607,0.3836858,0.2024044
608,0.36253777,0.07457149
609,0.35951662,0.19479474
610,0.36555892,0.12544993
611,0.4018127,0.10310488
612,0.47734138,0.2135778
613,0.6163142,0.18807916
614,0.7613293,0.13139093
615,0.85800606,0.17741193
616,0.8791541,0.066257
617,0.73111784,0.1752243
618,0.74018127,0.20394899
619,0.71903324,0.10429013
620,0.6918429,0.04891774
621,0.6616314,0.2203798
622,0.5649547,0.1182199
623,0.53172207,0.10331645
624,0.5347432,0.1485922
625,0.489426,0.11756652
626,0.51057404,0.10795728
627,0.5287009,0.18486917
628,0.51963747,0.11145207
629,0.4954683,0.0917489
630,0.36858007,0.18547447
631,0.35347432,0.20052864
632,0.34441087,0.05390844
633,0.32930514,0.20501576
634,0.35045317,0.13360061
635,0.35045317,0.093977876
636,0.3776435,0.17576134
637,0.43202418,0.18682873
638,0.46223566,0.0988973
639,0.5468278,0.17513274
640,0.59516615,0.06963011
641,0.61027193,0.15299657
642,0.64350456,0.18615863
643,0.6858006,0.109285824
644,0.6404834,0.050484154
645,0.5981873,0.21612239
646,0.50755286,0.11277015
647,0.5407855,0.11799536
648,0.4410876,0.13151722
649,0.4471299,0.12253901
650,0.43806645,0.0952118
651,0.43806645,0.19390436
652,0.43202418,0.12429409
653,0.42598188,0.07761297
654,0.42296073,0.16234052
655,0.40483382,0.2057688
656,0.38066465,0.07186164
657,0.38066465,0.19045928
658,0.39274925,0.12996425
659,0.4471299,0.110414214
660,0.5981873,0.22511582
661,0.73716015,0.18725199
662,0.7703928,0.13698436
663,0.8489426,0.17564756
664,0.8610272,0.059995763
665,0.9123867,0.17544845
666,0.8851964,0.21420962
667,0.8851964,0.10098763
668,0.7794562,0.06239512
669,0.49848944,0.21838129
670,0.46223566,0.1235513
671,0.40483382,0.09598434
672,0.41087613,0.12695019
673,0.41087613,0.1312675
674,0.3957704,0.09495113
675,0.3836858,0.19998647
676,0.37462234,0.12664065
677,0.35951662,0.073859714
678,0.36555892,0.16300966
679,0.34743202,0.20547388
680,0.3383686,0.06540101
681,0.35649547,0.18851392
682,0.36555892,0.13706945
683,0.40483382,0.11847471
684,0.42296073,0.22928184
685,0.46827793,0.18771659
686,0.5377644,0.1389432
687,0.6404834,0.17578195
688,0.50755286,0.050430804
689,0.47129908,0.17983413
690,0.48036253,0.22604038
691,0.489426,0.100232184
692,0.43504533,0.07652634
693,0.41691843,0.21906914
694,0.42598188,0.1235213
695,0.47432023,0.09578469
696,0.40785497,0.12879293
697,0.40785497,0.12667091
698,0.3957704,0.09373618
699,0.38066465,0.19829261
700,0.37462234,0.12370035
701,0.35347432,0.07841022
702,0.35951662,0.16274758
703,0.35045317,0.20460503
704,0.33534744,0.067505404
705,0.35045317,0.19054478
706,0.35951662,0.1332943
707,0.40483382,0.11743269
708,0.41993958,0.22555219
709,0.47432023,0.18531981
710,0.5438067,0.13539188
711,0.6586103,0.1732301
712,0.51057404,0.053805713
713,0.4652568,0.17573717
714,0.50151056,0.22055519
715,0.48036253,0.096937366
716,0.44410875,0.069206595
717,0.42598188,0.2171792
718,0.42296073,0.12438031
719,0.46827793,0.09357998
720,0.27492446,0.14617549
721,0.25075528,0.10749357
722,0.26586103,0.10658932
723,0.2326284,0.2073738
724,0.21450152,0.13311121
725,0.23867069,0.07581064
726,0.22356495,0.16684915
727,0.20845921,0.21832912
728,0.19637462,0.101810835
729,0.19335347,0.22018346
730,0.20845921,0.12507045
731,0.22960725,0.09212626
732,0.19939578,0.23549928
733,0.21752267,0.19846867
734,0.21148036,0.15219812
735,0.24773414,0.20077461
736,0.3021148,0.061283827
737,0.35649547,0.19836113
738,0.33534744,0.20499322
739,0.35649547,0.14130305
740,0.34441087,0.044773474
741,0.32326284,0.23929673
742,0.3202417,0.119900055
743,0.3141994,0.13924482
744,0.70996976,0.15539183
745,0.592145,0.13113831
746,0.51963747,0.09782011
747,0.47129908,0.18692651
748,0.45619336,0.13630304
749,0.42598188,0.093031526
750,0.4018127,0.18001977
751,0.32326284,0.18965888
752,0.29305136,0.0722808
753,0.2779456,0.20029333
754,0.28096676,0.14064467
755,0.25075528,0.1123889
756,0.37462234,0.19710487
757,0.42296073,0.19313426
758,0.49244714,0.1195441
759,0.5407855,0.17790137
760,0.60725075,0.075363435
761,0.6465257,0.15952785
762,0.6646526,0.2093369
763,0.6978852,0.1007007
764,0.6797583,0.055866394
765,0.652568,0.23218305
766,0.59516615,0.11865769
767,0.49848944,0.09955036
768,0.592145,0.124751
769,0.61329305,0.12689611
770,0.5770393,0.08448769
771,0.58308154,0.18663813
772,0.5528701,0.111137696
773,0.53172207,0.095512256
774,0.4592145,0.159115
775,0.4471299,0.21002413
776,0.326284,0.039552797
777,0.33534744,0.17999633
778,0.32930514,0.14555375
779,0.34138972,0.10132422
780,0.35649547,0.19584437
781,0.36555892,0.16996433
782,0.38066465,0.10057291
783,0.44410875,0.15432735
784,0.489426,0.06687898
785,0.3323263,0.14288665
786,0.4018127,0.20715733
787,0.45619336,0.07710585
788,0.48036253,0.051506776
789,0.4592145,0.21313745
790,0.43202418,0.10288574
791,0.44410875,0.097935736
792,0.70996976,0.16795759
793,0.5558912,0.10932595
794,0.52567977,0.10331234
795,0.326284,0.19375108
796,0.27492446,0.13570279
797,0.27492446,0.09392911
798,0.3021148,0.1795164
799,0.3081571,0.19194157
800,0.31722054,0.090014145
801,0.326284,0.19865488
802,0.32930514,0.119236425
803,0.34743202,0.09364112
804,0.3836858,0.20459017
805,0.45015106,0.19497699
806,0.4410876,0.123110645
807,0.4410876,0.18919496
808,0.5468278,0.0894173
809,0.5619335,0.1732092
810,0.61329305,0.20739762
811,0.61933535,0.122807756
812,0.6767372,0.037395734
813,0.673716,0.22662078
814,0.6042296,0.12252961
815,0.5166163,0.12566279
816,0.43202418,0.13353512
817,0.39879155,0.11331402
818,0.36555892,0.08669384
819,0.34743202,0.18076904
820,0.35045317,0.12073178
821,0.35045317,0.093312405
822,0.33534744,0.16072488
823,0.31117824,0.20950693
824,0.34138972,0.071179554
825,0.34743202,0.20345367
826,0.32930514,0.121319026
827,0.39274925,0.09358639
828,0.47432023,0.21684633
829,0.489426,0.19075632
830,0.5528701,0.11946391
831,0.60120845,0.17650287
832,0.6404834,0.07783205
833,0.6858006,0.17421988
834,0.6555891,0.20069358
835,0.61329305,0.10671942
836,0.51057404,0.0444588
837,0.4592145,0.22267203
838,0.44410875,0.11831416
839,0.41993958,0.112569615
840,0.49848944,0.1417421
841,0.44410875,0.11780529
842,0.42598188,0.09755442
843,0.4018127,0.18336573
844,0.39274925,0.1272725
845,0.3836858,0.08820393
846,0.39274925,0.1610296
847,0.34441087,0.19743226
848,0.34743202,0.06668338
849,0.36253777,0.19522236
850,0.38670695,0.12639542
851,0.5770393,0.09873463
852,0.6223565,0.19963616
853,0.6586103,0.1855883
854,0.6495468,0.11365748
855,0.72507554,0.17595327
856,0.673716,0.076147325
857,0.7432024,0.17728776
858,0.74622357,0.19111124
859,0.82175225,0.101558015
860,0.7613293,0.042778194
861,0.63746226,0.21317545
862,0.5740181,0.113163
863,0.46827793,0.109186135
864,0.41389728,0.13690373
865,0.40785497,0.1127908
866,0.42598188,0.09825272
867,0.43806645,0.19395751
868,0.4471299,0.114520885
869,0.4018127,0.09172377
870,0.38066465,0.17414573
871,0.3836858,0.21568535
872,0.35649547,0.06256045
873,0.37462234,0.17525324
874,0.40785497,0.12958002
875,0.42900303,0.09447773
876,0.49848944,0.20038643
877,0.5287009,0.18667515
878,0.592145,0.11749506
879,0.6283988,0.15599225
880,0.5438067,0.0626315
881,0.51359516,0.14482366
882,0.5407855,0.20333023
883,0.5528701,0.09214402
884,0.5377644,0.06734013
885,0.50151056,0.21705383
886,0.4531722,0.120428264
887,0.3957704,0.11112929
888,0.5407855,0.12801656
889,0.4954683,0.13081054
890,0.44410875,0.0877707
891,0.45015106,0.1795847
892,0.41691843,0.11108146
893,0.3897281,0.091223165
894,0.38670695,0.1594895
895,0.3776435,0.20103009
896,0.34743202,0.045343697
897,0.34138972,0.18067178
898,0.35347432,0.14463389
899,0.40785497,0.11199664
900,0.5770393,0.18914594
901,0.6223565,0.17599533
902,0.6495468,0.11209902
903,0.72205436,0.16148694
904,0.72507554,0.06169885
905,0.8006042,0.14999078
906,0.8489426,0.1965285
907,0.8761329,0.06762768
908,0.8549849,0.057738323
909,0.8851964,0.20840064
910,0.6978852,0.10525842
911,0.70694864,0.08082733
912,0.41993958,0.12966713
913,0.39274925,0.12359901
914,0.35045317,0.0928247
915,0.31117824,0.19480342
916,0.27492446,0.12369759
917,0.3081571,0.08072924
918,0.326284,0.16398449
919,0.33534744,0.2040155
920,0.33534744,0.06355832
921,0.33534744,0.18880855
922,0.35347432,0.13560225
923,0.41087613,0.11670673
924,0.48640484,0.21715789
925,0.6283988,0.18377212
926,0.7522659,0.13119976
927,0.87009066,0.1711586
928,0.918429,0.05727077
929,0.8036254,0.17083323
930,0.7794562,0.21439353
931,0.61027193,0.09189847
932,0.50151056,0.06603074
933,0.5619335,0.21457092
934,0.5498489,0.1234385
935,0.45015106,0.088993445
936,0.652568,0.15402754
937,0.6586103,0.10630496
938,0.6163142,0.10570778
939,0.5438067,0.19582273
940,0.51963747,0.11835212
941,0.48640484,0.09675509
942,0.4531722,0.18588318
943,0.41087613,0.20797975
944,0.4018127,0.075406484
945,0.42598188,0.18638827
946,0.41993958,0.1233483
947,0.42900303,0.08504438
948,0.46827793,0.19952923
949,0.3776435,0.19336423
950,0.40785497,0.12602977
951,0.50151056,0.17737539
952,0.5770393,0.071634956
953,0.61027193,0.15347186
954,0.6646526,0.19961579
955,0.71299094,0.11540367
956,0.6706949,0.05252313
957,0.6706949,0.22565448
958,0.6767372,0.11916396
959,0.6616314,0.12789996
960,0.61933535,0.14211875
961,0.58308154,0.13359694
962,0.5226586,0.086423874
963,0.50453174,0.17399287
964,0.3776435,0.1047953
965,0.34743202,0.09901
966,0.34138972,0.15947415
967,0.3836858,0.19184451
968,0.33534744,0.039777167
969,0.31117824,0.17759499
970,0.3323263,0.14392486
971,0.4018127,0.109326154
972,0.47734138,0.18131368
973,0.47432023,0.17299609
974,0.40785497,0.10624721
975,0.3897281,0.15932381
976,0.40785497,0.06912864
977,0.4652568,0.14632764
978,0.4833837,0.19883022
979,0.51359516,0.072928876
980,0.49244714,0.04552015
981,0.4471299,0.21002023
982,0.42900303,0.10195541
983,0.2839879,0.09288653
984,0.7522659,0.1510171
985,0.72809666,0.12535954
986,0.7039275,0.095694095
987,0.673716,0.19396335
988,0.63746226,0.12955138
989,0.61933535,0.0930358
990,0.60725075,0.17476194
991,0.61027193,0.19409928
992,0.6042296,0.07070142
993,0.5649547,0.19388865
994,0.51963747,0.13334925
995,0.5861027,0.10719431
996,0.6495468,0.20240785
997,0.6918429,0.18524383
998,0.755287,0.11663835
999,0.7945619,0.17385963
1000,0.82477343,0.073254205
