,0
279,0.3473297
280,0.4852474
281,0.39890626
282,0.46219388
283,0.40449902
284,0.4514538
285,0.45199147
286,0.41626596
287,0.42658833
288,0.4027027
289,0.48068962
290,0.8251312
291,0.7786899
292,0.78364307
293,0.7809027
294,0.8238798
295,0.7971152
296,0.79790854
297,0.76134735
298,0.7911727
299,0.8433727
300,-0.014059807
301,-0.03926914
302,-0.004204129
303,0.014263684
304,-0.012731563
305,0.003743887
306,-0.06764714
307,-0.05834867
308,-0.0018718354
309,-0.07087794
310,0.40841472
311,0.37411413
312,0.31178308
313,0.37680316
314,0.44266257
315,0.39231792
316,0.318805
317,0.37426153
318,0.36622614
319,0.347362
320,0.48617712
321,0.4002453
322,0.46288586
323,0.40438575
324,0.4525261
325,0.45139462
326,0.41783276
327,0.4272572
328,0.4024668
329,0.48094806
330,0.82672745
331,0.7792947
332,0.7843234
333,0.7827849
334,0.82607085
335,0.7985346
336,0.79735136
337,0.7626514
338,0.79298383
339,0.8438139
340,-0.013656538
341,-0.038224407
342,-0.0045471927
343,0.014313603
344,-0.011796575
345,0.0031009018
346,-0.068022944
347,-0.058490716
348,-0.002173157
349,-0.070440866
350,0.40810013
351,0.37440512
352,0.31137884
353,0.37633377
354,0.44149193
355,0.3925133
356,0.31912926
357,0.3755425
358,0.36524433
359,0.34705466
360,0.48466587
361,0.4005979
362,0.4623951
363,0.40330607
364,0.45221117
365,0.44939384
366,0.41887417
367,0.42786425
368,0.40140328
369,0.48073426
370,0.8261085
371,0.7779793
372,0.78383726
373,0.7835685
374,0.8266718
375,0.7978036
376,0.7949519
377,0.7621724
378,0.7918477
379,0.8424654
380,-0.012323957
381,-0.037491344
382,-0.0044029476
383,0.014185255
384,-0.010742795
385,0.0027818307
386,-0.068073384
387,-0.059043396
388,-0.0020873863
389,-0.06992605
390,0.40784603
391,0.37406296
392,0.3099603
393,0.3755199
394,0.4396178
395,0.39143154
396,0.32038987
397,0.37503356
398,0.3631343
399,0.34565258
400,0.4828723
401,0.4006502
402,0.46086258
403,0.4025682
404,0.45165065
405,0.44732714
406,0.41979644
407,0.4271279
408,0.39977095
409,0.4797417
410,0.8250049
411,0.7762096
412,0.7825543
413,0.7836226
414,0.8253306
415,0.7966372
416,0.7926362
417,0.76114625
418,0.7897478
419,0.8401172
420,-0.01156983
421,-0.036578044
422,-0.0046382705
423,0.013602087
424,-0.009533737
425,0.0019926839
426,-0.068043835
427,-0.059437055
428,-0.0024419166
429,-0.069117144
430,0.40600228
431,0.37354502
432,0.3085509
433,0.37471217
434,0.43749815
435,0.3902041
436,0.3208251
437,0.374878
438,0.36075652
439,0.34428436
440,0.4818684
441,0.40005088
442,0.46061027
443,0.4022318
444,0.45142585
445,0.4458523
446,0.42006624
447,0.42656726
448,0.39891008
449,0.47876075
450,0.82426083
451,0.77455
452,0.7810616
453,0.7837221
454,0.8238337
455,0.7958148
456,0.7911355
457,0.7601828
458,0.7878573
459,0.83864117
460,-0.011658404
461,-0.03649463
462,-0.0054046633
463,0.012687242
464,-0.008891229
465,0.0014762357
466,-0.067249164
467,-0.059611093
468,-0.0026390906
469,-0.06920196
470,0.4047038
471,0.37354076
472,0.30835608
473,0.37445036
474,0.43654576
475,0.38987145
476,0.32081217
477,0.37447536
478,0.35882846
479,0.34373942
480,0.48084733
481,0.3993907
482,0.4598205
483,0.40201664
484,0.45099056
485,0.44502112
486,0.4201142
487,0.42537355
488,0.39815694
489,0.47793263
490,0.82341844
491,0.77342623
492,0.77990323
493,0.782788
494,0.82202166
495,0.7946485
496,0.79029435
497,0.7587683
498,0.7861697
499,0.8371786
500,-0.012019308
501,-0.03664312
502,-0.0054294867
503,0.011929648
504,-0.009046242
505,0.0008488111
506,-0.067043684
507,-0.059850585
508,-0.0027145143
509,-0.06932014
510,0.40373358
511,0.3733824
512,0.3080147
513,0.37424365
514,0.43575662
515,0.38980845
516,0.3204352
517,0.3742468
518,0.35831338
519,0.34327924
520,0.47906107
521,0.39744586
522,0.4588725
523,0.4008049
524,0.4496032
525,0.443311
526,0.419148
527,0.42392075
528,0.3970053
529,0.47614053
530,0.8215676
531,0.7709925
532,0.7769513
533,0.7797992
534,0.8187265
535,0.79224455
536,0.7882448
537,0.75566727
538,0.78292084
539,0.83411896
540,-0.012992645
541,-0.037061833
542,-0.005290688
543,0.011546871
544,-0.009521909
545,0.0005978029
546,-0.06721438
547,-0.060109627
548,-0.0029900693
549,-0.069168955
550,0.4026735
551,0.372416
552,0.30793497
553,0.37348783
554,0.4351745
555,0.38929152
556,0.3192996
557,0.3732088
558,0.35708332
559,0.34216562
560,0.47719488
561,0.3940713
562,0.45755225
563,0.3988414
564,0.44776958
565,0.440501
566,0.41723597
567,0.4212377
568,0.39493337
569,0.47328475
570,0.81889147
571,0.76689273
572,0.7714415
573,0.7747641
574,0.81319577
575,0.7882122
576,0.7848458
577,0.7503164
578,0.77789927
579,0.8289995
580,-0.015088755
581,-0.03776016
582,-0.005067232
583,0.011423921
584,-0.009890318
585,7.5809658e-06
586,-0.06755738
587,-0.059874527
588,-0.003959589
589,-0.068926916
590,0.4000858
591,0.37036854
592,0.30838424
593,0.3721728
594,0.4342762
595,0.38867354
596,0.3167106
597,0.37154424
598,0.3545446
599,0.34126168
600,0.47466156
601,0.3892598
602,0.45471072
603,0.39587653
604,0.4446204
605,0.43642348
606,0.41469067
607,0.4176161
608,0.39188397
609,0.46946633
610,0.8149883
611,0.7606871
612,0.76429504
613,0.7675604
614,0.80623984
615,0.7829754
616,0.7796529
617,0.7431481
618,0.7710889
619,0.82159543
620,-0.01727254
621,-0.03810293
622,-0.0037223315
623,0.011984164
624,-0.010818686
625,-0.0006148722
626,-0.068377286
627,-0.05987826
628,-0.005450941
629,-0.068471506
630,0.39704394
631,0.36733595
632,0.30842012
633,0.36982745
634,0.43234274
635,0.38717717
636,0.3135769
637,0.3691728
638,0.3510129
639,0.33902547
640,0.47132695
641,0.3836798
642,0.44987762
643,0.39234102
644,0.4396946
645,0.4313783
646,0.41153002
647,0.4132115
648,0.38817614
649,0.4646158
650,0.8092061
651,0.75288755
652,0.75516325
653,0.7578021
654,0.7969342
655,0.77570915
656,0.7728397
657,0.7341095
658,0.7624421
659,0.81207347
660,-0.019315898
661,-0.038500186
662,-0.0016709352
663,0.013019858
664,-0.012065414
665,-0.0012979284
666,-0.069981195
667,-0.059791327
668,-0.0063029905
669,-0.068362996
670,0.39357996
671,0.36297637
672,0.30791464
673,0.36696482
674,0.42970884
675,0.3845709
676,0.3098497
677,0.36545348
678,0.3469856
679,0.33613098
680,0.46595246
681,0.37682816
682,0.44366398
683,0.38779715
684,0.43337542
685,0.4247025
686,0.40782368
687,0.40822208
688,0.38344517
689,0.45848075
690,0.8011536
691,0.74276584
692,0.7442741
693,0.7464684
694,0.78555113
695,0.766523
696,0.7642442
697,0.72334874
698,0.75124013
699,0.8001087
700,-0.02062651
701,-0.038901612
702,0.00030165352
703,0.013768932
704,-0.013060171
705,-0.002014665
706,-0.07188206
707,-0.060049012
708,-0.007238234
709,-0.06803596
710,0.38918537
711,0.3579835
712,0.3067623
713,0.3633824
714,0.42600575
715,0.38051966
716,0.30584392
717,0.36065534
718,0.34159884
719,0.33158618
720,0.46022514
721,0.3685624
722,0.43689895
723,0.3831555
724,0.42659643
725,0.4174525
726,0.4038732
727,0.40313065
728,0.37824595
729,0.45154387
730,0.7922808
731,0.73101455
732,0.73087835
733,0.73438305
734,0.7724775
735,0.7564137
736,0.7543613
737,0.7112399
738,0.738324
739,0.78748834
740,-0.022218455
741,-0.039888907
742,0.0015276149
743,0.01353555
744,-0.013826713
745,-0.0032073818
746,-0.073246896
747,-0.06054786
748,-0.0077959816
749,-0.06852957
750,0.3840055
751,0.35279232
752,0.30590796
753,0.36005002
754,0.42224315
755,0.37612888
756,0.30152637
757,0.35521364
758,0.3353589
759,0.32688522
760,0.45322007
761,0.35980725
762,0.42958876
763,0.3781596
764,0.41948032
765,0.40984142
766,0.39919382
767,0.39794993
768,0.37291577
769,0.4448231
770,0.78206414
771,0.71868825
772,0.71677566
773,0.72176635
774,0.7582097
775,0.7446991
776,0.74383307
777,0.69778836
778,0.72369397
779,0.7742611
780,-0.023427526
781,-0.04139254
782,0.0031980434
783,0.013086477
784,-0.014539342
785,-0.0042805523
786,-0.07423274
787,-0.0609193
788,-0.008209441
789,-0.06942625
790,0.37891328
791,0.34738696
792,0.30483687
793,0.35672092
794,0.41824642
795,0.3713603
796,0.29776624
797,0.34845996
798,0.3288707
799,0.32233182
800,0.44734123
801,0.35502034
802,0.42535952
803,0.3758147
804,0.41509345
805,0.40590757
806,0.3961733
807,0.3961292
808,0.37103364
809,0.44154733
810,0.7742744
811,0.712302
812,0.7088534
813,0.71473837
814,0.7487736
815,0.73723835
816,0.73789954
817,0.69050205
818,0.71503043
819,0.76760626
820,-0.023682093
821,-0.043144055
822,0.0036253342
823,0.012984542
824,-0.01444082
825,-0.0038580913
826,-0.07368886
827,-0.060588956
828,-0.0066456445
829,-0.070395105
830,0.37715265
831,0.34404397
832,0.30411568
833,0.35518408
834,0.4164952
835,0.3679353
836,0.29665586
837,0.3432392
838,0.3258504
839,0.3198152
840,0.44366807
841,0.35439032
842,0.4251248
843,0.3752138
844,0.41518652
845,0.4059521
846,0.394948
847,0.393988
848,0.37080917
849,0.4405527
850,0.7712319
851,0.7113661
852,0.7084483
853,0.71435964
854,0.74479425
855,0.7350275
856,0.7374903
857,0.6901402
858,0.7131971
859,0.7666069
860,-0.023638325
861,-0.044410214
862,0.0029238267
863,0.01169355
864,-0.014356233
865,-0.0038415752
866,-0.07281029
867,-0.060668636
868,-0.0062244176
869,-0.07018189
870,0.3759939
871,0.3449366
872,0.303947
873,0.35447836
874,0.41477126
875,0.3682861
876,0.2955619
877,0.34202653
878,0.32662725
879,0.31926155
880,0.44435832
881,0.3555221
882,0.4276473
883,0.37581965
884,0.41568246
885,0.4093465
886,0.3933896
887,0.39480862
888,0.372431
889,0.44222674
890,0.7716675
891,0.7140399
892,0.7115724
893,0.7161248
894,0.7460215
895,0.7355363
896,0.74024254
897,0.6927543
898,0.7147179
899,0.77034545
900,-0.023100065
901,-0.046537686
902,0.00220834
903,0.010823457
904,-0.015538279
905,-0.0029386207
906,-0.07132745
907,-0.060772017
908,-0.004573126
909,-0.071989805
910,0.37857187
911,0.34679416
912,0.3043467
913,0.35637283
914,0.41736034
915,0.37007442
916,0.29633328
917,0.340719
918,0.33003727
919,0.3219857
920,0.4465702
921,0.35817212
922,0.43065268
923,0.3779655
924,0.41741973
925,0.41397613
926,0.39308277
927,0.39659795
928,0.37502098
929,0.4460349
930,0.7741817
931,0.7194437
932,0.7168761
933,0.7189555
934,0.7491946
935,0.73823375
936,0.74598664
937,0.69703984
938,0.71890247
939,0.7757335
940,-0.023456126
941,-0.047713716
942,0.0017626658
943,0.011218855
944,-0.01619025
945,-0.0014234465
946,-0.070353925
947,-0.059435785
948,-0.003619961
949,-0.07237337
950,0.3814761
951,0.3479378
952,0.30590278
953,0.35939872
954,0.42184415
955,0.3717584
956,0.2978942
957,0.341217
958,0.33398476
959,0.32607886
960,0.452596
961,0.36302012
962,0.43837786
963,0.38184956
964,0.4239735
965,0.4199371
966,0.3961959
967,0.4005264
968,0.3797815
969,0.45155123
970,0.7821855
971,0.72873956
972,0.7270353
973,0.7282278
974,0.7589134
975,0.7481068
976,0.7553409
977,0.7075735
978,0.72995734
979,0.78598773
980,-0.024998164
981,-0.04753014
982,-0.00089069735
983,0.0117436815
984,-0.015644789
985,0.00049179606
986,-0.06834479
987,-0.057527505
988,-0.004936689
989,-0.07083726
990,0.38503626
991,0.3519331
992,0.30934405
993,0.36257133
994,0.42673853
995,0.376053
996,0.2998412
997,0.34692922
998,0.33805782
999,0.3304478
1000,0.462034
1001,0.371065
1002,0.44649124
1003,0.3872199
1004,0.43157673
1005,0.42895982
1006,0.3992285
1007,0.40547648
1008,0.3863531
1009,0.4597172
1010,0.7926122
1011,0.7414669
1012,0.7406753
1013,0.73989254
1014,0.7727805
1015,0.7593324
1016,0.76676375
1017,0.720188
1018,0.7455925
1019,0.8004174
1020,-0.025212878
1021,-0.047185663
1022,-0.0016597258
1023,0.012839152
1024,-0.015838973
1025,0.0018788893
1026,-0.06689102
1027,-0.055687334
1028,-0.004117659
1029,-0.07146914
1030,0.39131284
1031,0.35719863
1032,0.31198496
1033,0.3664181
1034,0.43168178
1035,0.3822397
1036,0.30267555
1037,0.3523999
1038,0.34598362
1039,0.33752424
1040,0.46820617
1041,0.38034338
1042,0.44973353
1043,0.391966
1044,0.43586823
1045,0.43681368
1046,0.40333146
1047,0.41073248
1048,0.39141625
1049,0.46724486
1050,0.8010516
1051,0.7540737
1052,0.75613624
1053,0.74952126
1054,0.78746253
1055,0.7697405
1056,0.7774013
1057,0.73235446
1058,0.7601426
1059,0.8121815
1060,-0.021551384
1061,-0.044294257
1062,0.00020412356
1063,0.015336128
1064,-0.017005753
1065,0.0033520237
1066,-0.06853343
1067,-0.056179147
1068,-0.0029472313
1069,-0.071167305
1070,0.3982835
1071,0.36127365
1072,0.31103495
1073,0.3688873
1074,0.43483347
1075,0.38488087
1076,0.3076866
1077,0.3578457
1078,0.3545593
1079,0.339905
1080,0.47543612
1081,0.38799486
1082,0.45468715
1083,0.3972829
1084,0.4412665
1085,0.4439801
1086,0.40869302
1087,0.4182889
1088,0.39657775
1089,0.47254893
1090,0.8110779
1091,0.7644972
1092,0.766993
1093,0.7617049
1094,0.801442
1095,0.78201413
1096,0.7861944
1097,0.7461818
1098,0.7741389
1099,0.8247143
1100,-0.019033639
1101,-0.042200446
1102,-0.002036116
1103,0.015691394
1104,-0.016096089
1105,0.0041236244
1106,-0.06797188
1107,-0.05674039
1108,-0.00094682723
1109,-0.0715687
1110,0.40317217
1111,0.36578006
1112,0.3126021
1113,0.37251633
1114,0.43928444
1115,0.38698846
1116,0.3122669
1117,0.36443946
1118,0.35921642
1119,0.34282333
1120,0.48226318
1121,0.39443922
1122,0.46271583
1123,0.40158108
1124,0.44933265
1125,0.44912773
1126,0.41365764
1127,0.42490795
1128,0.40130565
1129,0.47909686
1130,0.82084477
1131,0.77363104
1132,0.7770826
1133,0.77497244
1134,0.8154263
1135,0.7924222
1136,0.7940803
1137,0.7573975
1138,0.7863106
1139,0.8365681
1140,-0.018250473
1141,-0.04137763
1142,-0.0046936823
1143,0.014805986
1144,-0.013891343
1145,0.00456224
1146,-0.06580503
1147,-0.055939004
1148,-0.00096711284
1149,-0.071346685
1150,0.40723395
1151,0.37097967
1152,0.3150524
1153,0.37582016
1154,0.44270253
1155,0.3909492
1156,0.31686017
1157,0.37025413
1158,0.36189672
1159,0.3474818
1160,0.48875463
1161,0.4026036
1162,0.46730354
1163,0.40663838
1164,0.45605844
1165,0.4547726
1166,0.41934434
1167,0.42957845
1168,0.40575427
1169,0.48540768
1170,0.8300435
1171,0.78376794
1172,0.78936094
1173,0.7870622
1174,0.829217
1175,0.80278873
1176,0.802349
1177,0.7683982
1178,0.7984388
1179,0.8476635
1180,-0.01633969
1181,-0.03842296
1182,-0.005555109
1183,0.0144911315
1184,-0.012137342
1185,0.0042379536
1186,-0.06493869
1187,-0.05619199
1188,-0.0016315607
1189,-0.07063317
1190,0.4109742
1191,0.37612352
1192,0.31454173
1193,0.3781564
1194,0.4446431
1195,0.39431477
1196,0.32160917
1197,0.37705532
1198,0.366518
1199,0.35071948
1200,0.4934035
1201,0.40769237
1202,0.47031322
1203,0.40999073
1204,0.46055576
1205,0.4585578
1206,0.42321628
1207,0.4330726
1208,0.40846762
1209,0.48890114
1210,0.8369125
1211,0.79015785
1212,0.7957553
1213,0.7952135
1214,0.8377208
1215,0.80991477
1216,0.80717385
1217,0.7758912
1218,0.80659026
1219,0.8553474
1220,-0.015207449
1221,-0.036697283
1222,-0.00676985
1223,0.014006825
1224,-0.0109295435
1225,0.003776852
1226,-0.06487899
1227,-0.05665524
1228,-0.0012864103
1229,-0.070517614
1230,0.41308203
1231,0.37947387
1232,0.31530893
1233,0.38020498
1234,0.44614068
1235,0.39665642
1236,0.32408717
1237,0.3814158
1238,0.3690272
1239,0.35315287
1240,0.4959692
1241,0.41078004
1242,0.47396013
1243,0.41179374
1244,0.4643528
1245,0.46018246
1246,0.42588133
1247,0.4360508
1248,0.4101289
1249,0.49165845
1250,0.84131765
1251,0.7939342
1252,0.7998928
1253,0.8015043
1254,0.8439506
1255,0.8141988
1256,0.81008977
1257,0.78038394
1258,0.8112476
1259,0.86022544
1260,-0.014593626
1261,-0.036133356
1262,-0.008505953
1263,0.01287921
1264,-0.0093569495
1265,0.003518369
1266,-0.06414261
1267,-0.056701463
1268,-0.0014488059
1269,-0.070322275
1270,0.41451412
1271,0.38208434
1272,0.31601205
1273,0.38177225
1274,0.44739902
1275,0.39842248
1276,0.32638106
1277,0.38392556
1278,0.36958268
1279,0.3551376
1280,0.49815473
1281,0.41296548
1282,0.47558382
1283,0.41353843
1284,0.46707657
1285,0.46127737
1286,0.4281979
1287,0.43747792
1288,0.41094965
1289,0.4934261
1290,0.8447723
1291,0.7965263
1292,0.80248183
1293,0.8056316
1294,0.8477552
1295,0.8174702
1296,0.8121659
1297,0.7830975
1298,0.8141379
1299,0.8631191
1300,-0.014679472
1301,-0.03511837
1302,-0.009587857
1303,0.012075016
1304,-0.008124877
1305,0.0028254986
1306,-0.06348439
1307,-0.05667384
1308,-0.002163094
1309,-0.06995079
1310,0.41458595
1311,0.38358542
1312,0.3161311
1313,0.38283306
1314,0.44800583
1315,0.3995717
1316,0.32792202
1317,0.38637683
1318,0.36965525
1319,0.356562
1320,0.49914658
1321,0.4141579
1322,0.47662145
1323,0.4143287
1324,0.4689967
1325,0.46158013
1326,0.42959628
1327,0.4382472
1328,0.41137078
1329,0.4944882
1330,0.8468326
1331,0.7978879
1332,0.8039511
1333,0.80827314
1334,0.84988195
1335,0.81932735
1336,0.81309384
1337,0.78462416
1338,0.8156346
1339,0.8646343
1340,-0.0148729505
1341,-0.03437631
1342,-0.010160106
1343,0.011721062
1344,-0.0072174184
1345,0.0025917683
1346,-0.063065365
1347,-0.056544557
1348,-0.0028442293
1349,-0.06925587
1350,0.41458532
1351,0.38456538
1352,0.31636876
1353,0.38322204
1354,0.4480493
1355,0.40033567
1356,0.3287937
1357,0.3877323
1358,0.3692477
1359,0.35731745
1360,0.49939847
1361,0.41509092
1362,0.4774318
1363,0.41461208
1364,0.47008997
1365,0.46170494
1366,0.42999703
1367,0.4382889
1368,0.41166207
1369,0.49499905
1370,0.84746087
1371,0.7987207
1372,0.804968
1373,0.80950403
1374,0.8506493
1375,0.8197722
1376,0.813614
1377,0.7852219
1378,0.8164081
1379,0.86537385
1380,-0.015030634
1381,-0.034071844
1382,-0.010573902
1383,0.011537189
1384,-0.006614439
1385,0.0026367344
1386,-0.06281286
1387,-0.0563573
1388,-0.0031291689
1389,-0.06881504
1390,0.41451377
1391,0.38508815
1392,0.31631827
1393,0.38321894
1394,0.4479268
1395,0.40095887
1396,0.3290236
1397,0.38817644
1398,0.36927164
1399,0.35801324
1400,0.49888808
1401,0.41590512
1402,0.47737443
1403,0.4145373
1404,0.47026756
1405,0.46165344
1406,0.43016642
1407,0.43818143
1408,0.41152397
1409,0.49525413
1410,0.84720606
1411,0.79915625
1412,0.8062474
1413,0.8101335
1414,0.8513758
1415,0.8197584
1416,0.81380296
1417,0.78563863
1418,0.81668967
1419,0.8655484
1420,-0.0142899705
1421,-0.033766855
1422,-0.010501702
1423,0.011584578
1424,-0.0063907467
1425,0.00276611
1426,-0.062871724
1427,-0.05661506
1428,-0.003224934
1429,-0.06846
1430,0.41455743
1431,0.3853565
1432,0.31547654
1433,0.38294137
1434,0.44748965
1435,0.40094903
1436,0.32953855
1437,0.38824353
1438,0.36958998
1439,0.35782737
1440,0.49879247
1441,0.41661596
1442,0.47746798
1443,0.4147228
1444,0.47037327
1445,0.46214387
1446,0.43054563
1447,0.43848717
1448,0.41167012
1449,0.49542102
1450,0.8472258
1451,0.7996707
1452,0.80724484
1453,0.81096697
1454,0.85201883
1455,0.82025814
1456,0.8141631
1457,0.78678167
1458,0.8174389
1459,0.8662554
1460,-0.013667969
1461,-0.033746026
1462,-0.010922677
1463,0.011293432
1464,-0.0062116887
1465,0.0028074123
1466,-0.06274768
1467,-0.056874327
1468,-0.0027822335
1469,-0.06858146
1470,0.41482812
1471,0.3857098
1472,0.3151479
1473,0.38319436
1474,0.44759458
1475,0.4008512
1476,0.32999003
1477,0.38845298
1478,0.37000474
1479,0.3578975
1480,0.49805576
1481,0.41672444
1482,0.477603
1483,0.41429162
1484,0.47042692
1485,0.46172804
1486,0.43048522
1487,0.438199
1488,0.41141748
1489,0.4951091
1490,0.84673995
1491,0.79948217
1492,0.80765635
1493,0.8112183
1494,0.8521039
1495,0.8197679
1496,0.8139
1497,0.78663754
1498,0.8170522
1499,0.86591053
1500,-0.0132190455
1501,-0.033827756
1502,-0.010991824
1503,0.011001611
1504,-0.0059295073
1505,0.0027536452
1506,-0.06279519
1507,-0.057094313
1508,-0.0030345898
1509,-0.06818262
1510,0.4146214
1511,0.38592136
1512,0.31466928
1513,0.38287386
1514,0.4471482
1515,0.40075746
1516,0.32998803
1517,0.38845018
1518,0.369851
1519,0.3576054
1520,0.49755734
1521,0.41542435
1522,0.47670266
1523,0.41339073
1524,0.46946725
1525,0.4602075
1526,0.42977992
1527,0.43660712
1528,0.41017303
1529,0.49349624
1530,0.84576005
1531,0.7977706
1532,0.8056196
1533,0.8089319
1534,0.85039115
1535,0.81798553
1536,0.8123038
1537,0.78394085
1538,0.814673
1539,0.8634813
1540,-0.013756186
1541,-0.03388687
1542,-0.010544266
1543,0.010887621
1544,-0.0061322674
1545,0.002049027
1546,-0.063469164
1547,-0.057438985
1548,-0.004062871
1549,-0.067949206
1550,0.41320968
1551,0.3851101
1552,0.31408533
1553,0.3820496
1554,0.4464256
1555,0.40056127
1556,0.3286878
1557,0.38820437
1558,0.36893514
1559,0.35687464
1560,0.49619704
1561,0.41239697
1562,0.4741585
1563,0.4118257
1564,0.466815
1565,0.457673
1566,0.4283482
1567,0.43444175
1568,0.40806934
1569,0.49074787
1570,0.8434214
1571,0.7938874
1572,0.8004783
1573,0.80386853
1574,0.8459252
1575,0.8144629
1576,0.8088713
1577,0.77883947
1578,0.8099787
1579,0.8587742
1580,-0.014718814
1581,-0.03431801
1582,-0.00938294
1583,0.011173235
1584,-0.0069544613
1585,0.0011413507
1586,-0.06479741
1587,-0.057870008
1588,-0.004526422
1589,-0.06832944
1590,0.41135773
1591,0.3828897
1592,0.3138341
1593,0.38100412
1594,0.44537887
1595,0.3994591
1596,0.32669714
1597,0.38647404
1598,0.36698568
1599,0.35548183
1600,0.49351963
1601,0.40800294
1602,0.4701911
1603,0.40964705
1604,0.4632691
1605,0.45373955
1606,0.42681068
1607,0.4317775
1608,0.4052914
1609,0.48700297
1610,0.8397448
1611,0.7882382
1612,0.79342484
1613,0.79703856
1614,0.8393784
1615,0.80986166
1616,0.804074
1617,0.77207875
1618,0.80359095
1619,0.8519099
1620,-0.016033698
1621,-0.034594312
1622,-0.007941361
1623,0.011803711
