,0
216,0.6828871
217,0.63824964
218,0.58827585
219,0.6361653
220,-0.008590005
221,-0.0287176
222,-0.012071317
223,0.019357707
224,0.010627763
225,0.007530218
226,-0.020452248
227,0.024067633
228,-0.023765447
229,-0.005578913
230,0.48522642
231,0.44138345
232,0.49147528
233,0.4114133
234,0.4660179
235,0.43361345
236,0.45893225
237,0.44093797
238,0.4101587
239,0.47111723
240,0.12040974
241,0.1072981
242,0.08719356
243,0.15031773
244,0.12874135
245,0.15902925
246,0.16963391
247,0.11414679
248,0.18976481
249,0.15127982
250,0.6754037
251,0.6532223
252,0.63207656
253,0.5908664
254,0.5898242
255,0.6709811
256,0.6871922
257,0.64693546
258,0.5951778
259,0.64210737
260,-0.007417705
261,-0.02988663
262,-0.01438093
263,0.020954967
264,0.012597622
265,0.0048345886
266,-0.020309083
267,0.024656905
268,-0.024170555
269,-0.005521845
270,0.48812222
271,0.44422826
272,0.49611312
273,0.41292825
274,0.47008327
275,0.43475375
276,0.462674
277,0.44371572
278,0.4116609
279,0.4752528
280,0.12080251
281,0.10868673
282,0.086826466
283,0.15427433
284,0.12896736
285,0.16136518
286,0.17300536
287,0.11487043
288,0.19368817
289,0.15128407
290,0.68564487
291,0.6639065
292,0.6431975
293,0.6008011
294,0.5984234
295,0.68121845
296,0.6955238
297,0.65879005
298,0.6051062
299,0.6513636
300,-0.006991217
301,-0.031209297
302,-0.016406702
303,0.021782605
304,0.01408674
305,0.0025227144
306,-0.020795729
307,0.025587033
308,-0.02531388
309,-0.0053174775
310,0.49373397
311,0.44856885
312,0.502907
313,0.41713247
314,0.47677526
315,0.43845734
316,0.468407
317,0.44970518
318,0.41483045
319,0.4814795
320,0.1215115
321,0.11054946
322,0.08665034
323,0.15744211
324,0.12940809
325,0.16382466
326,0.17727275
327,0.11554959
328,0.19719999
329,0.15176514
330,0.6967303
331,0.676714
332,0.6550044
333,0.6103853
334,0.6090666
335,0.6934269
336,0.7064474
337,0.67119515
338,0.6169399
339,0.6613194
340,-0.0059901383
341,-0.03278852
342,-0.017779293
343,0.021229727
344,0.01578817
345,0.0021413807
346,-0.021701565
347,0.025492348
348,-0.027095918
349,-0.0044133253
350,0.500769
351,0.4542713
352,0.51062304
353,0.4225087
354,0.4860249
355,0.4439212
356,0.47497153
357,0.45788518
358,0.41845
359,0.48919463
360,0.12243519
361,0.11189398
362,0.086290695
363,0.15867655
364,0.13010691
365,0.16601703
366,0.18110508
367,0.11597333
368,0.19976783
369,0.1509519
370,0.7054339
371,0.687082
372,0.664038
373,0.6164958
374,0.61696327
375,0.70337784
376,0.7157909
377,0.68132097
378,0.6278763
379,0.66931564
380,-0.0042011216
381,-0.03372556
382,-0.018370425
383,0.02014354
384,0.017358238
385,0.0030626468
386,-0.021458926
387,0.025007065
388,-0.02869285
389,-0.0032293983
390,0.50643
391,0.45921543
392,0.5169316
393,0.4258742
394,0.49485257
395,0.44851488
396,0.48027372
397,0.4643485
398,0.42165345
399,0.49595037
400,0.122877456
401,0.1121118
402,0.086287186
403,0.16123775
404,0.13064523
405,0.1677377
406,0.18490127
407,0.1161
408,0.20146103
409,0.1499604
410,0.7140069
411,0.69549185
412,0.6727134
413,0.6224
414,0.6240091
415,0.7115131
416,0.7241902
417,0.6914773
418,0.6376009
419,0.67701375
420,-0.0027179364
421,-0.033993643
422,-0.019219851
423,0.020314675
424,0.01901229
425,0.0019591488
426,-0.020415295
427,0.024963966
428,-0.02972194
429,-0.0026985612
430,0.51051515
431,0.46316454
432,0.52217096
433,0.42675737
434,0.50256747
435,0.45236802
436,0.48556897
437,0.46904027
438,0.4255036
439,0.5022358
440,0.12376285
441,0.11283615
442,0.08522044
443,0.16298929
444,0.13112237
445,0.16914257
446,0.18769518
447,0.11624267
448,0.20293188
449,0.14858858
450,0.7207083
451,0.70186675
452,0.67943287
453,0.6273874
454,0.629453
455,0.7175286
456,0.7301961
457,0.6990597
458,0.64498407
459,0.6824865
460,-0.0011689113
461,-0.035130203
462,-0.020335762
463,0.020338403
464,0.020486271
465,0.00040420145
466,-0.01979046
467,0.024647184
468,-0.03079464
469,-0.002068257
470,0.51392144
471,0.46613908
472,0.52658564
473,0.42758164
474,0.5078958
475,0.45490018
476,0.48931396
477,0.4723319
478,0.42742902
479,0.50737816
480,0.124102056
481,0.11316849
482,0.08623566
483,0.1635118
484,0.1312261
485,0.16991872
486,0.19027646
487,0.1167211
488,0.20330793
489,0.14998487
490,0.72579736
491,0.70811063
492,0.6843788
493,0.63247216
494,0.63425714
495,0.7226932
496,0.7347671
497,0.704526
498,0.65006304
499,0.6873631
500,-0.00017390773
501,-0.03741881
502,-0.020576691
503,0.018309718
504,0.020741707
505,0.0009174291
506,-0.01979908
507,0.024350088
508,-0.031480867
509,-0.0021645222
510,0.5166833
511,0.46921217
512,0.5311403
513,0.43047816
514,0.5120088
515,0.459274
516,0.49202853
517,0.47621983
518,0.42996228
519,0.5118712
520,0.124540545
521,0.114122204
522,0.08650243
523,0.16487156
524,0.13195638
525,0.17074029
526,0.19364212
527,0.11703157
528,0.20409228
529,0.15107693
530,0.73174685
531,0.7156181
532,0.6911382
533,0.63837576
534,0.6390142
535,0.728971
536,0.7394548
537,0.71173596
538,0.65645504
539,0.6927089
540,0.0007750541
541,-0.039864812
542,-0.020996558
543,0.016823675
544,0.02186674
545,0.0018656533
546,-0.020177443
547,0.02523771
548,-0.03144264
549,-0.0019328892
550,0.519483
551,0.47161767
552,0.53672004
553,0.43357053
554,0.5175102
555,0.46358603
556,0.49425942
557,0.481184
558,0.43254292
559,0.51735127
560,0.1254299
561,0.11616841
562,0.08660272
563,0.1668282
564,0.13255583
565,0.17179649
566,0.1958189
567,0.1172872
568,0.20556091
569,0.15098973
570,0.73732156
571,0.72140527
572,0.6973474
573,0.6432812
574,0.6436262
575,0.73517734
576,0.7448133
577,0.71704197
578,0.6620736
579,0.6982045
580,0.00062894635
581,-0.040821355
582,-0.020416772
583,0.016533699
584,0.021966444
585,0.0018084999
586,-0.020278275
587,0.026057344
588,-0.03210835
589,-0.0010190699
590,0.5239158
591,0.47365975
592,0.5412009
593,0.43673643
594,0.5218769
595,0.466654
596,0.4969937
597,0.48509455
598,0.43531495
599,0.5221037
600,0.12625371
601,0.11624195
602,0.08818159
603,0.16577692
604,0.13351054
605,0.1711624
606,0.19789727
607,0.11741577
608,0.20433882
609,0.15397471
610,0.73965764
611,0.72595125
612,0.6993974
613,0.64633524
614,0.6464287
615,0.7377274
616,0.7470577
617,0.7187841
618,0.664044
619,0.70118684
620,0.0009128116
621,-0.043521978
622,-0.019305265
623,0.013519424
624,0.021644352
625,0.0046245344
626,-0.02032571
627,0.025811827
628,-0.03209859
629,-0.0017911065
630,0.5257687
631,0.47625443
632,0.54542994
633,0.44053367
634,0.5247982
635,0.47175893
636,0.49773732
637,0.48876002
638,0.43784052
639,0.5259248
640,0.12642077
641,0.11538543
642,0.09102009
643,0.16179751
644,0.13389245
645,0.16926242
646,0.19905704
647,0.11774147
648,0.20076393
649,0.15714502
650,0.7365496
651,0.72560316
652,0.6960073
653,0.6452243
654,0.6442236
655,0.73484796
656,0.7446737
657,0.7151726
658,0.66180134
659,0.700087
660,0.0013697166
661,-0.046687864
662,-0.016942492
663,0.0082388995
664,0.019820908
665,0.008901786
666,-0.019419052
667,0.025515836
668,-0.0311427
669,-0.00288466
670,0.524498
671,0.47634733
672,0.546908
673,0.44193867
674,0.52459455
675,0.47595114
676,0.495527
677,0.48913088
678,0.43965805
679,0.5276004
680,0.12447573
681,0.11316567
682,0.095165245
683,0.15848404
684,0.13344097
685,0.16510434
686,0.20028113
687,0.11787373
688,0.19563921
689,0.16199999
690,0.7307074
691,0.72244555
692,0.6905743
693,0.6427172
694,0.64226335
695,0.7294509
696,0.7421259
697,0.70922935
698,0.65658444
699,0.69697267
700,0.0008005798
701,-0.04824908
702,-0.014387196
703,0.0025591813
704,0.017340949
705,0.012539806
706,-0.019528082
707,0.024313228
708,-0.029517382
709,-0.0046036076
710,0.521957
711,0.47483483
712,0.5450271
713,0.44146645
714,0.52257556
715,0.4800536
716,0.49273932
717,0.4888565
718,0.4413969
719,0.5278083
720,0.1227914
721,0.11099653
722,0.099314146
723,0.15077141
724,0.13287807
725,0.16000152
726,0.19912317
727,0.11802715
728,0.18816048
729,0.16682892
730,0.7177506
731,0.7127043
732,0.67758334
733,0.6345382
734,0.6343927
735,0.7177955
736,0.7337364
737,0.6942426
738,0.64458287
739,0.68672764
740,0.0013175718
741,-0.051491085
742,-0.010647817
743,-0.005490085
744,0.013587197
745,0.01886735
746,-0.020749692
747,0.021920297
748,-0.027624696
749,-0.005075654
750,0.5162634
751,0.47133616
752,0.5400102
753,0.44006455
754,0.5157084
755,0.48241287
756,0.48573613
757,0.48502627
758,0.44008064
759,0.5249187
760,0.12043398
761,0.10893662
762,0.10392162
763,0.14474717
764,0.13227332
765,0.15492706
766,0.19693719
767,0.11801872
768,0.18177287
769,0.17173444
770,0.7037946
771,0.70018935
772,0.66387254
773,0.6262616
774,0.62393093
775,0.70551056
776,0.722005
777,0.67882407
778,0.630298
779,0.67614
780,0.0004053507
781,-0.053139877
782,-0.0069434643
783,-0.01129844
784,0.008825237
785,0.024467224
786,-0.02190458
787,0.02073727
788,-0.024461934
789,-0.0062501337
790,0.50958407
791,0.46608713
792,0.53385305
793,0.4385594
794,0.5065616
795,0.48298168
796,0.4778672
797,0.48001274
798,0.43906856
799,0.51990104
800,0.11989846
801,0.10890651
802,0.10535714
803,0.14095509
804,0.13280502
805,0.15098448
806,0.19370297
807,0.117959015
808,0.1771355
809,0.17382891
810,0.6909018
811,0.6874059
812,0.6519137
813,0.61893445
814,0.61154336
815,0.6930483
816,0.707463
817,0.66391104
818,0.61557984
819,0.66463614
820,-0.000918773
821,-0.055664696
822,-0.004404342
823,-0.013558243
824,0.005295882
825,0.027614066
826,-0.023318995
827,0.021949157
828,-0.021127779
829,-0.006508641
830,0.5029509
831,0.4596012
832,0.52914596
833,0.43720242
834,0.49608856
835,0.4795512
836,0.46888393
837,0.4733236
838,0.43580478
839,0.5143538
840,0.11919021
841,0.109320626
842,0.1072046
843,0.13818736
844,0.13253301
845,0.14785235
846,0.1890856
847,0.11850954
848,0.17443818
849,0.1757533
850,0.67980707
851,0.6761714
852,0.6408066
853,0.6124973
854,0.60230225
855,0.6829705
856,0.69677407
857,0.6497874
858,0.60240835
859,0.6557884
860,-0.004442931
861,-0.055382643
862,-0.001505645
863,-0.013937091
864,0.0011012368
865,0.029472603
866,-0.024524711
867,0.02318241
868,-0.01936256
869,-0.006917434
870,0.4993877
871,0.45400584
872,0.52330494
873,0.43806547
874,0.48566613
875,0.47604504
876,0.4623818
877,0.46752983
878,0.4334048
879,0.5070835
880,0.119653076
881,0.11046134
882,0.10661781
883,0.13755764
884,0.13388464
885,0.14584094
886,0.1852345
887,0.11804339
888,0.17304821
889,0.17697594
890,0.6717596
891,0.66828245
892,0.6333486
893,0.60637784
894,0.5947437
895,0.6759859
896,0.6873649
897,0.63939536
898,0.59199435
899,0.64810747
900,-0.007296347
901,-0.05458248
902,0.00032307208
903,-0.011873486
904,-0.00045819394
905,0.032013856
906,-0.02610499
907,0.024912588
908,-0.017265284
909,-0.007018648
910,0.49625668
911,0.44988152
912,0.5195533
913,0.438783
914,0.47883916
915,0.47140443
916,0.45627376
917,0.46378678
918,0.4302492
919,0.50116396
920,0.12068862
921,0.112444885
922,0.1032497
923,0.13875377
924,0.1345644
925,0.14653075
926,0.17954849
927,0.117264815
928,0.17547072
929,0.17223437
930,0.66631603
931,0.6594062
932,0.62722135
933,0.5976503
934,0.58799165
935,0.67127746
936,0.6818703
937,0.632069
938,0.58607143
939,0.64226615
940,-0.010155901
941,-0.048122413
942,0.0014386261
943,-0.0047129015
944,-0.0011755396
945,0.0302871
946,-0.025568202
947,0.026339494
948,-0.017530868
949,-0.0058247745
950,0.49529964
951,0.44562936
952,0.51275194
953,0.4359178
954,0.47311926
955,0.46155855
956,0.45365548
957,0.4577124
958,0.42602146
959,0.49311957
960,0.12185791
961,0.11164872
962,0.099684455
963,0.14065562
964,0.13484448
965,0.1475549
966,0.17452835
967,0.11613005
968,0.17701787
969,0.16825122
970,0.662893
971,0.6523629
972,0.62195635
973,0.5909274
974,0.58281046
975,0.66577226
976,0.6764881
977,0.6277386
978,0.5812098
979,0.63797164
980,-0.012111761
981,-0.043127
982,0.00070754066
983,0.002995417
984,-0.00011222251
985,0.026802862
986,-0.023597071
987,0.027275607
988,-0.017652707
989,-0.0065594185
990,0.4923641
991,0.4428541
992,0.507293
993,0.43154582
994,0.4679199
995,0.4530539
996,0.45201313
997,0.4513234
998,0.42233664
999,0.48535153
1000,0.12240574
1001,0.11036107
1002,0.0956409
1003,0.14102906
1004,0.13411833
1005,0.14887187
1006,0.16952886
1007,0.115039125
1008,0.17832638
1009,0.16291635
1010,0.6587589
1011,0.6447635
1012,0.6157644
1013,0.5817866
1014,0.5777148
1015,0.6597261
1016,0.67281747
1017,0.62308395
1018,0.5771696
1019,0.63200504
1020,-0.012401226
1021,-0.036918595
1022,-0.0008686241
1023,0.009922822
1024,0.0018497314
1025,0.022924704
1026,-0.021675266
1027,0.026867438
1028,-0.018881008
1029,-0.0062330402
1030,0.4884729
1031,0.44022468
1032,0.49945202
1033,0.42481086
1034,0.4630601
1035,0.44339558
1036,0.45087856
1037,0.44418508
1038,0.41664386
1039,0.47658873
1040,0.12170989
1041,0.10896702
1042,0.09359906
1043,0.14315405
1044,0.13266525
1045,0.1508982
1046,0.16658837
1047,0.114319585
1048,0.18046506
1049,0.15978205
1050,0.6582166
1051,0.64126056
1052,0.61426145
1053,0.57843447
1054,0.5767829
1055,0.6576188
1056,0.6726595
1057,0.6233407
1058,0.57653815
1059,0.6303798
1060,-0.012793206
1061,-0.032497544
1062,-0.0031971335
1063,0.015012851
1064,0.0039432775
1065,0.01842423
1066,-0.020768754
1067,0.026514832
1068,-0.019774733
1069,-0.006635854
1070,0.4859208
1071,0.43885165
1072,0.4943016
1073,0.41970968
1074,0.46088192
1075,0.4377877
1076,0.45144317
1077,0.4405729
1078,0.4140126
1079,0.47099167
1080,0.12144254
1081,0.10824559
1082,0.089835696
1083,0.14538528
1084,0.1319223
1085,0.15331435
1086,0.16452402
1087,0.11366432
1088,0.18423776
1089,0.15512921
1090,0.6609411
1091,0.6404716
1092,0.6160303
1093,0.57689
1094,0.57736653
1095,0.6581738
1096,0.6748026
1097,0.6266472
1098,0.5792834
1099,0.6306298
1100,-0.01154873
1101,-0.028578434
1102,-0.0065418016
1103,0.020028397
1104,0.007253291
1105,0.0130023975
1106,-0.020045705
1107,0.025694964
1108,-0.021099675
1109,-0.006013613
1110,0.4850125
1111,0.439371
1112,0.4907636
1113,0.4149691
1114,0.46110564
1115,0.43206817
1116,0.4538108
1117,0.43845272
1118,0.41066444
1119,0.46786126
1120,0.12156147
1121,0.107802205
1122,0.08819942
1123,0.14775527
1124,0.13097648
1125,0.15629032
1126,0.16476853
1127,0.113773
1128,0.18840182
1129,0.15267324
1130,0.6671746
1131,0.644431
1132,0.62176085
1133,0.5817882
1134,0.5813929
1135,0.6629018
1136,0.679433
1137,0.6338652
1138,0.58492535
1139,0.63569015
1140,-0.010822184
1141,-0.027552076
1142,-0.009687699
1143,0.022887744
1144,0.0092663225
1145,0.00874904
1146,-0.019496653
1147,0.025434896
1148,-0.022594862
1149,-0.0060841385
1150,0.48722148
1151,0.4421109
1152,0.49223927
1153,0.4149162
1154,0.46360594
1155,0.43138382
1156,0.45814115
1157,0.43941844
1158,0.41104722
1159,0.46899012
1160,0.121459424
1161,0.10731493
1162,0.08735861
1163,0.15073843
1164,0.13032928
1165,0.158799
1166,0.16738813
1167,0.11396666
1168,0.19144073
1169,0.15201026
1170,0.6755972
1171,0.6529732
1172,0.6304854
1173,0.5886693
1174,0.58899486
1175,0.6707718
1176,0.6870619
1177,0.6444981
1178,0.5936133
1179,0.6423653
1180,-0.009147475
1181,-0.027824719
1182,-0.012723034
1183,0.023922581
1184,0.011870192
1185,0.005969785
1186,-0.02003173
1187,0.024781734
1188,-0.024177019
1189,-0.0060117207
1190,0.49008885
1191,0.44625226
1192,0.49603805
1193,0.41596875
1194,0.4695571
1195,0.43347374
1196,0.46386585
1197,0.44363832
1198,0.41245604
1199,0.4731394
1200,0.12169538
1201,0.10819175
1202,0.08708004
1203,0.1530826
1204,0.12949862
1205,0.16167088
1206,0.17103752
1207,0.11464969
1208,0.19471702
1209,0.15108891
1210,0.68495125
1211,0.66315484
1212,0.640586
1213,0.59701943
1214,0.59802806
1215,0.6809225
1216,0.6970421
1217,0.6558912
1218,0.60454535
1219,0.65082383
1220,-0.007516007
1221,-0.028838761
1222,-0.014709862
1223,0.023290109
1224,0.013561433
1225,0.004275933
1226,-0.020590996
1227,0.024229692
1228,-0.026342558
1229,-0.0050771385
1230,0.49541825
1231,0.45071998
1232,0.50151014
1233,0.41884428
1234,0.4770648
1235,0.43769187
1236,0.47023118
1237,0.4494352
1238,0.41521543
1239,0.4794095
1240,0.1217199
1241,0.10820235
1242,0.08796926
1243,0.15496425
1244,0.1291934
1245,0.16357669
1246,0.17515397
1247,0.115394354
1248,0.19621362
1249,0.15199189
1250,0.69396174
1251,0.67325276
1252,0.64975697
1253,0.60506135
1254,0.60662603
1255,0.68980485
1256,0.7058694
1257,0.6665141
1258,0.6142391
1259,0.65903187
1260,-0.0057245092
1261,-0.030866623
1262,-0.016221138
1263,0.021349607
1264,0.015057946
1265,0.0035280976
1266,-0.02053206
1267,0.023623265
1268,-0.02768388
1269,-0.0049660616
1270,0.49957877
1271,0.45558533
1272,0.50751925
1273,0.42140904
1274,0.48471263
1275,0.4433361
1276,0.47580713
1277,0.4554381
1278,0.4189412
1279,0.48612446
1280,0.12190991
1281,0.10893493
1282,0.087620094
1283,0.15712267
1284,0.12924123
1285,0.16551061
1286,0.17941743
1287,0.11585106
1288,0.19813587
1289,0.15120643
1290,0.7027766
1291,0.6823679
1292,0.65915453
1293,0.6121988
1294,0.6144468
1295,0.6986821
1296,0.71461654
1297,0.67737997
1298,0.62452465
1299,0.66659963
1300,-0.0037140446
1301,-0.032077808
1302,-0.017923543
1303,0.020417478
1304,0.016884392
1305,0.0022661276
1306,-0.020376645
1307,0.023365099
1308,-0.028969673
1309,-0.0040624607
1310,0.5039005
1311,0.45943892
1312,0.5130381
1313,0.4228082
1314,0.492589
1315,0.4475924
1316,0.48094562
1317,0.46089083
1318,0.42183107
1319,0.49297753
1320,0.12258534
1321,0.1101653
1322,0.08740915
1323,0.15907073
1324,0.12940212
1325,0.16722955
1326,0.18268184
1327,0.11642797
1328,0.1997177
1329,0.15064201
1330,0.7100627
1331,0.68980867
1332,0.6668887
1333,0.6189231
1334,0.6204005
1335,0.7058253
1336,0.720629
1337,0.6857093
1338,0.6323704
1339,0.6732063
1340,-0.0024137646
1341,-0.034274492
1342,-0.018859511
1343,0.019338911
1344,0.017780421
1345,0.001092393
1346,-0.019983007
1347,0.023447232
1348,-0.029853085
1349,-0.0035282709
1350,0.5078446
1351,0.46243194
1352,0.5185431
1353,0.42480588
1354,0.4982166
1355,0.45129463
1356,0.48468468
1357,0.46503365
1358,0.42465037
1359,0.49896926
1360,0.122952044
1361,0.111281544
1362,0.08703537
1363,0.1609313
1364,0.12996444
1365,0.16825385
1366,0.18638961
1367,0.11670481
1368,0.20090285
1369,0.15060595
1370,0.71675366
1371,0.69760287
1372,0.6744758
1373,0.6250705
1374,0.62598056
1375,0.7127423
1376,0.7261298
1377,0.694182
1378,0.6398905
1379,0.67903054
1380,-0.0010947213
1381,-0.036117338
1382,-0.019968836
1383,0.018456044
1384,0.019163134
1385,0.0008704886
1386,-0.020155828
1387,0.024034506
1388,-0.030291785
1389,-0.0029440708
1390,0.5109782
1391,0.46494752
1392,0.52397454
1393,0.426872
1394,0.50403214
1395,0.45485383
1396,0.48754752
1397,0.4698232
1398,0.42666352
1399,0.50455505
1400,0.12392037
1401,0.11355496
1402,0.08628163
1403,0.16310072
1404,0.13070533
1405,0.16986442
1406,0.18918923
1407,0.11695851
1408,0.20280404
1409,0.14947505
1410,0.72316474
1411,0.70468014
1412,0.6820277
1413,0.6307707
1414,0.6307
1415,0.7198327
1416,0.7312415
1417,0.70167357
1418,0.6471189
1419,0.6849195
1420,-0.00048496388
1421,-0.03764959
1422,-0.020316312
1423,0.018417416
1424,0.020048046
1425,0.00052025914
1426,-0.020202147
1427,0.025265967
1428,-0.030901201
1429,-0.0017181374
1430,0.5149285
1431,0.46675387
1432,0.5292955
1433,0.42939746
1434,0.5093132
1435,0.4573222
1436,0.49016345
1437,0.47401524
1438,0.42875302
1439,0.5098441
1440,0.12468659
1441,0.11533478
1442,0.08521291
1443,0.16466634
1444,0.13149287
1445,0.17084949
1446,0.19148313
1447,0.116814196
1448,0.20435745
1449,0.1480536
1450,0.7280204
1451,0.7105961
1452,0.68788105
1453,0.6343816
1454,0.63477963
1455,0.72559845
1456,0.7356457
1457,0.7078123
1458,0.6532033
1459,0.6893344
1460,9.932555e-05
1461,-0.038043104
1462,-0.020765463
1463,0.018768273
1464,0.021036943
1465,0.00048650987
1466,-0.020140465
1467,0.025867369
1468,-0.031673755
1469,-0.00057092495
1470,0.5180767
1471,0.46830037
1472,0.53310555
1473,0.43103585
1474,0.5139021
1475,0.45869353
1476,0.4923087
1477,0.47755253
1478,0.4296465
1479,0.5136852
1480,0.12539549
1481,0.11642866
1482,0.08438599
1483,0.16529611
1484,0.13200475
1485,0.1717301
1486,0.1929679
1487,0.116616614
1488,0.20497094
1489,0.14632455
1490,0.73112947
1491,0.7144568
1492,0.6915004
1493,0.6358269
1494,0.63732105
1495,0.7292303
1496,0.739002
1497,0.71177214
1498,0.65769297
1499,0.6921303
1500,0.0009331722
1501,-0.03813001
1502,-0.02081447
1503,0.018797074
1504,0.021881668
1505,0.0005281009
1506,-0.019703476
1507,0.026143193
1508,-0.032526154
1509,0.0006551035
1510,0.51975447
1511,0.46926302
1512,0.5353464
1513,0.43109646
1514,0.5173875
1515,0.45929465
1516,0.49380758
1517,0.47945952
1518,0.43017626
1519,0.51625973
1520,0.1255929
1521,0.117129594
1522,0.08386268
1523,0.16645306
1524,0.1321149
1525,0.17238455
1526,0.1942036
1527,0.11628379
1528,0.20548029
1529,0.14511709
1530,0.7339106
1531,0.71712255
1532,0.6946925
1533,0.6372224
1534,0.6399775
1535,0.73245347
1536,0.7422542
1537,0.715289
1538,0.66108155
1539,0.694552
1540,0.0013860445
1541,-0.037461307
1542,-0.021164672
1543,0.01929261
1544,0.022540448
1545,-6.562099e-05
1546,-0.01958822
1547,0.02616557
1548,-0.033287648
1549,0.0015842859
1550,0.5211126
1551,0.46996272
1552,0.53656435
1553,0.43077737
1554,0.52006245
1555,0.45973346
1556,0.495398
1557,0.4810572
1558,0.4306407
1559,0.51825124
1560,0.12632625
1561,0.11702883
1562,0.08485342
1563,0.16469894
1564,0.13231447
1565,0.17194426
1566,0.19462457
1567,0.116374955
1568,0.20374948
1569,0.14699112
1570,0.73361045
1571,0.71785295
1572,0.6939608
1573,0.63804424
1574,0.63988227
1575,0.7319069
1576,0.7414963
1577,0.7140934
1578,0.659948
1579,0.6947199
1580,0.0018062051
1581,-0.039831463
1582,-0.020476827
1583,0.016733784
1584,0.021962238
1585,0.0014800634
1586,-0.01938111
1587,0.025945788
1588,-0.03332291
1589,0.0010405984
1590,0.5207856
1591,0.47063658
1592,0.53821564
1593,0.4324042
1594,0.5198308
1595,0.46228164
1596,0.4946363
1597,0.4817271
1598,0.43120933
1599,0.5197184
1600,0.12555295
1601,0.114886396
1602,0.08899169
1603,0.16043288
1604,0.13196263
1605,0.16939704
1606,0.19577439
1607,0.11679048
1608,0.19913441
1609,0.15240452
1610,0.7295991
1611,0.7170272
1612,0.6894813
1613,0.63782233
1614,0.63827175
1615,0.72787476
1616,0.73878396
1617,0.7100094
1618,0.65601635
1619,0.6930368
1620,0.0017768368
1621,-0.043388106
1622,-0.018870046
1623,0.010567189
1624,0.020167498
1625,0.0056304205
1626,-0.019131597
1627,0.025417686
1628,-0.03209691
1629,-0.0011757091
1630,0.5182566
1631,0.4706736
1632,0.53889394
1633,0.43406305
1634,0.5185239
