,Actual,Predicted
74,0.49244714,0.25050667
75,0.47129908,0.27281868
76,0.44410875,0.23818439
77,0.42296073,0.25551176
78,0.5347432,0.28401205
79,0.489426,0.24303545
80,0.51057404,0.26583764
81,0.4410876,0.2607663
82,0.4471299,0.24621603
83,0.43806645,0.250094
84,0.41087613,0.25571325
85,0.41087613,0.25378358
86,0.3957704,0.24801502
87,0.40785497,0.256313
88,0.40785497,0.24727882
89,0.3957704,0.2472855
90,0.27492446,0.28392467
91,0.25075528,0.25580633
92,0.26586103,0.27004716
93,0.70996976,0.28971678
94,0.592145,0.25557333
95,0.51963747,0.26504076
96,0.592145,0.2647778
97,0.61329305,0.23879123
98,0.5770393,0.23508996
99,0.70996976,0.31002554
100,0.5558912,0.24620095
101,0.52567977,0.27255428
102,0.43202418,0.268268
103,0.39879155,0.24395162
104,0.36555892,0.24563237
105,0.49848944,0.27511498
106,0.44410875,0.24597184
107,0.42598188,0.25016853
108,0.41389728,0.26972327
109,0.40785497,0.23257065
110,0.42598188,0.24532045
111,0.5407855,0.25618514
112,0.4954683,0.23107472
113,0.44410875,0.23856844
114,0.41993958,0.2562695
115,0.39274925,0.24160992
116,0.35045317,0.24620683
117,0.652568,0.29466712
118,0.6586103,0.22990996
119,0.6163142,0.26091233
120,0.61933535,0.26919606
121,0.58308154,0.23343973
122,0.5226586,0.23879234
123,0.7522659,0.28629425
124,0.72809666,0.25003058
125,0.7039275,0.25674942
126,0.5679758,0.28041252
127,0.36555892,0.25059763
128,0.31722054,0.26008475
129,0.5377644,0.26592118
130,0.48640484,0.23627289
131,0.4531722,0.24311355
132,0.61329305,0.29435304
133,0.5438067,0.24886945
134,0.489426,0.25925192
135,0.48640484,0.25874084
136,0.4592145,0.24417615
137,0.4410876,0.24520585
138,0.3081571,0.26708716
139,0.3081571,0.24462676
140,0.30513597,0.25311875
141,0.326284,0.2620295
142,0.3141994,0.22118573
143,0.3202417,0.22717907
144,0.26283988,0.2530691
145,0.2205438,0.20272088
146,0.2326284,0.23684023
147,0.73413897,0.29709592
148,0.6163142,0.23652509
149,0.58308154,0.26617566
150,0.592145,0.27175173
151,0.50151056,0.242182
152,0.42296073,0.24842393
153,0.35045317,0.2649829
154,0.34138972,0.25268996
155,0.326284,0.25315988
156,0.5981873,0.2809805
157,0.5679758,0.23357175
158,0.51057404,0.25287417
159,0.3202417,0.24752863
160,0.36858007,0.2289977
161,0.35649547,0.23894994
162,0.4592145,0.25657114
163,0.4531722,0.24557379
164,0.45619336,0.24795683
165,0.3836858,0.2766201
166,0.36858007,0.22879016
167,0.32930514,0.24650839
168,0.47432023,0.28652826
169,0.46223566,0.23951863
170,0.4531722,0.27470887
171,0.58912385,0.27859068
172,0.5558912,0.23534729
173,0.42296073,0.25397393
174,0.2960725,0.25794426
175,0.28700906,0.24646863
176,0.27492446,0.25491315
177,0.3202417,0.2657836
178,0.32326284,0.25789052
179,0.29305136,0.25881976
180,0.59516615,0.26317048
181,0.5558912,0.23169728
182,0.51963747,0.24534795
183,0.34138972,0.25154793
184,0.35045317,0.2368003
185,0.35347432,0.24377346
186,0.3081571,0.26545972
187,0.29909366,0.2445117
188,0.2900302,0.25201732
189,0.5468278,0.27597708
190,0.4954683,0.24103163
191,0.46223566,0.25257665
192,0.6223565,0.27764642
193,0.61933535,0.23929444
194,0.61027193,0.25077873
195,0.52567977,0.28858966
196,0.46827793,0.23182793
197,0.38670695,0.25383863
198,0.4592145,0.27602226
199,0.39879155,0.24013762
200,0.35649547,0.2543768
201,0.4833837,0.27139944
202,0.5347432,0.23412138
203,0.40785497,0.24833389
204,0.4592145,0.26955253
205,0.39274925,0.2271146
206,0.3081571,0.24944703
207,0.5377644,0.26759616
208,0.49244714,0.24208611
209,0.51057404,0.24853268
210,0.44410875,0.2664646
211,0.42296073,0.24328429
212,0.39274925,0.25219288
213,0.489426,0.2796418
214,0.51057404,0.23069948
215,0.5287009,0.25809434
216,0.4471299,0.2593375
217,0.43806645,0.24698877
218,0.43806645,0.25017
219,0.41087613,0.25512365
220,0.3957704,0.25386944
221,0.3836858,0.24884243
222,0.40785497,0.2554454
223,0.3957704,0.24668714
224,0.38066465,0.24743603
225,0.25075528,0.2806949
226,0.26586103,0.2547674
227,0.2326284,0.26906118
228,0.592145,0.28626096
229,0.51963747,0.25035638
230,0.47129908,0.2606425
231,0.61329305,0.2738202
232,0.5770393,0.24408986
233,0.58308154,0.2507591
234,0.5558912,0.30249763
235,0.52567977,0.24423054
236,0.326284,0.26502007
237,0.39879155,0.2629798
238,0.36555892,0.24449548
239,0.34743202,0.24471733
240,0.44410875,0.26798084
241,0.42598188,0.24868555
242,0.4018127,0.24978936
243,0.40785497,0.26444668
244,0.42598188,0.2306511
245,0.43806645,0.24385513
246,0.4954683,0.25341883
247,0.44410875,0.22618698
248,0.45015106,0.23717375
249,0.39274925,0.25507382
250,0.35045317,0.24041663
251,0.31117824,0.24592017
252,0.6586103,0.29014108
253,0.6163142,0.22667564
254,0.5438067,0.25784865
255,0.58308154,0.26878616
256,0.5226586,0.23014314
257,0.50453174,0.2385008
258,0.72809666,0.28713563
259,0.7039275,0.24990849
260,0.673716,0.25871438
261,0.36555892,0.2767477
262,0.31722054,0.24848355
263,0.3021148,0.2542474
264,0.48640484,0.25522178
265,0.4531722,0.23560846
266,0.41993958,0.236986
267,0.5438067,0.28519613
268,0.489426,0.24434981
269,0.45619336,0.25497222
270,0.4592145,0.25709525
271,0.4410876,0.24198543
272,0.3957704,0.24668032
273,0.3081571,0.2688424
274,0.30513597,0.24495035
275,0.3081571,0.25601888
276,0.3141994,0.25327668
277,0.3202417,0.2357567
278,0.29909366,0.2553883
279,0.2205438,0.25229505
280,0.2326284,0.2065716
281,0.20241691,0.23703526
282,0.6163142,0.29549015
283,0.58308154,0.23284437
284,0.5498489,0.26251742
285,0.50151056,0.2712711
286,0.42296073,0.23928228
287,0.42598188,0.2434262
288,0.34138972,0.2647687
289,0.326284,0.25197247
290,0.32326284,0.2530595
291,0.5679758,0.27391562
292,0.51057404,0.2214687
293,0.51057404,0.26048928
294,0.36858007,0.24616705
295,0.35649547,0.22745532
296,0.38066465,0.23903167
297,0.4531722,0.2560723
298,0.45619336,0.24439788
299,0.43202418,0.24690376
300,0.36858007,0.2694119
301,0.32930514,0.22591704
302,0.34138972,0.24126515
303,0.46223566,0.28561392
304,0.4531722,0.23808068
305,0.4410876,0.27634075
306,0.5558912,0.2641475
307,0.42296073,0.22945316
308,0.489426,0.24255541
309,0.28700906,0.25163803
310,0.27492446,0.24388304
311,0.26283988,0.24441391
312,0.32326284,0.26538205
313,0.29305136,0.2545641
314,0.29909366,0.25878406
315,0.5558912,0.26463848
316,0.51963747,0.23311165
317,0.489426,0.24397539
318,0.35045317,0.25187296
319,0.35347432,0.23456074
320,0.38670695,0.24550025
321,0.29909366,0.2686988
322,0.2900302,0.24583593
323,0.27492446,0.25427225
324,0.4954683,0.27569535
325,0.46223566,0.23756015
326,0.43504533,0.25499633
327,0.61933535,0.27585247
328,0.61027193,0.23176277
329,0.5679758,0.24970391
330,0.46827793,0.28130034
331,0.38670695,0.22829692
332,0.3383686,0.24964269
333,0.39879155,0.27198294
334,0.35649547,0.23687324
335,0.3081571,0.2550066
336,0.5347432,0.26133224
337,0.40785497,0.23706841
338,0.3776435,0.24690776
339,0.39274925,0.27008682
340,0.3081571,0.21922614
341,0.28700906,0.2475669
342,0.49244714,0.26699907
343,0.51057404,0.23744477
344,0.4954683,0.2475147
345,0.42296073,0.26529783
346,0.39274925,0.24230018
347,0.3897281,0.25624663
348,0.51057404,0.27490956
349,0.5287009,0.22749953
350,0.51963747,0.25306037
351,0.43806645,0.25740436
352,0.43806645,0.24643981
353,0.43202418,0.2486153
354,0.3957704,0.25525704
355,0.3836858,0.25349286
356,0.37462234,0.24899429
357,0.3957704,0.25520757
358,0.38066465,0.24535237
359,0.37462234,0.247367
360,0.26586103,0.26963967
361,0.2326284,0.2593461
362,0.21450152,0.27017102
363,0.51963747,0.27984983
364,0.47129908,0.2416571
365,0.45619336,0.25589654
366,0.5770393,0.28148526
367,0.58308154,0.22989537
368,0.5528701,0.2554241
369,0.52567977,0.29305273
370,0.326284,0.24415231
371,0.27492446,0.25972655
372,0.36555892,0.25927615
373,0.34743202,0.24401706
374,0.35045317,0.2475231
375,0.42598188,0.26443267
376,0.4018127,0.24733609
377,0.39274925,0.250725
378,0.42598188,0.26561904
379,0.43806645,0.22681312
380,0.4471299,0.2434214
381,0.44410875,0.24957392
382,0.45015106,0.226235
383,0.41691843,0.23488481
384,0.35045317,0.25795847
385,0.31117824,0.23900573
386,0.27492446,0.24722423
387,0.6163142,0.28957722
388,0.5438067,0.22515586
389,0.51963747,0.25502434
390,0.5226586,0.26899582
391,0.50453174,0.23628642
392,0.3776435,0.23410133
393,0.7039275,0.29281384
394,0.673716,0.24453962
395,0.63746226,0.27085048
396,0.31722054,0.27351204
397,0.3021148,0.25159922
398,0.31117824,0.24774458
399,0.4531722,0.25105304
400,0.41993958,0.23372112
401,0.41389728,0.23537534
402,0.489426,0.2798368
403,0.45619336,0.23870122
404,0.42598188,0.25160542
405,0.4410876,0.25637263
406,0.3957704,0.23945175
407,0.38066465,0.24779469
408,0.30513597,0.2683394
409,0.3081571,0.2441514
410,0.30513597,0.2569523
411,0.3202417,0.250112
412,0.29909366,0.22622864
413,0.2839879,0.2400303
414,0.2326284,0.24585195
415,0.20241691,0.20774573
416,0.17522658,0.23918025
417,0.58308154,0.28325498
418,0.5498489,0.2349117
419,0.5619335,0.255948
420,0.42296073,0.2700903
421,0.42598188,0.23509589
422,0.39274925,0.24379125
423,0.326284,0.26605824
424,0.32326284,0.25125244
425,0.3141994,0.25395426
426,0.51057404,0.2666316
427,0.51057404,0.23008837
428,0.50151056,0.23259148
429,0.35649547,0.25701725
430,0.38066465,0.22627577
431,0.39879155,0.23477963
432,0.45619336,0.2548875
433,0.43202418,0.24374521
434,0.42598188,0.24752273
435,0.32930514,0.26427698
436,0.34138972,0.2130175
437,0.2688822,0.25034338
438,0.4531722,0.28589237
439,0.4410876,0.23603483
440,0.41389728,0.27634507
441,0.42296073,0.26273608
442,0.489426,0.2242305
443,0.4471299,0.23845373
444,0.27492446,0.249797
445,0.26283988,0.24342734
446,0.25377643,0.24651109
447,0.29305136,0.26634586
448,0.29909366,0.25517312
449,0.2839879,0.26033443
450,0.51963747,0.2657282
451,0.489426,0.22871102
452,0.4652568,0.25038025
453,0.35347432,0.25114265
454,0.38670695,0.23299609
455,0.37462234,0.24366231
456,0.2900302,0.271464
457,0.27492446,0.2448348
458,0.28096676,0.25657967
459,0.46223566,0.27443305
460,0.43504533,0.23321398
461,0.38670695,0.25090095
462,0.61027193,0.27264175
463,0.5679758,0.22831494
464,0.49848944,0.24532369
465,0.38670695,0.27545327
466,0.3383686,0.22859478
467,0.3323263,0.24642494
468,0.35649547,0.25815254
469,0.3081571,0.2359191
470,0.2839879,0.23727526
471,0.40785497,0.26583344
472,0.3776435,0.23689479
473,0.36253777,0.25232247
474,0.3081571,0.25501266
475,0.28700906,0.2174265
476,0.3081571,0.23812717
477,0.51057404,0.2683578
478,0.4954683,0.23471197
479,0.45619336,0.24911678
480,0.39274925,0.2570208
481,0.3897281,0.239468
482,0.37462234,0.24581356
483,0.5287009,0.27759543
484,0.51963747,0.22125289
485,0.4954683,0.25636023
486,0.43806645,0.255706
487,0.43202418,0.24559183
488,0.42598188,0.24627905
489,0.3836858,0.25465542
490,0.37462234,0.25241017
491,0.35951662,0.2491578
492,0.38066465,0.25459138
493,0.37462234,0.24417447
494,0.35347432,0.24830554
495,0.2326284,0.26289535
496,0.21450152,0.25275227
497,0.23867069,0.24754983
498,0.47129908,0.27480173
499,0.45619336,0.24238704
500,0.42598188,0.25312653
501,0.58308154,0.2801136
502,0.5528701,0.22902548
503,0.53172207,0.25027633
504,0.326284,0.29044363
505,0.27492446,0.23846145
506,0.27492446,0.25677
507,0.34743202,0.2566432
508,0.35045317,0.24873917
509,0.35045317,0.2468021
510,0.4018127,0.26403242
511,0.39274925,0.24445969
512,0.3836858,0.2519111
513,0.43806645,0.27220324
514,0.4471299,0.22354594
515,0.4018127,0.24722366
516,0.45015106,0.2487155
517,0.41691843,0.22513708
518,0.3897281,0.23555857
519,0.31117824,0.2650213
520,0.27492446,0.24020559
521,0.3081571,0.25058538
522,0.5438067,0.2893633
523,0.51963747,0.22459666
524,0.48640484,0.2569773
525,0.50453174,0.27072343
526,0.3776435,0.23502435
527,0.34743202,0.25860974
528,0.673716,0.2810003
529,0.63746226,0.23643366
530,0.61933535,0.24569501
531,0.3021148,0.2738193
532,0.31117824,0.25166333
533,0.32326284,0.2547317
534,0.41993958,0.25023416
535,0.41389728,0.22854427
536,0.40483382,0.23447393
537,0.45619336,0.27622905
538,0.42598188,0.23564671
539,0.39274925,0.25078034
540,0.3957704,0.25629544
541,0.38066465,0.23655888
542,0.38066465,0.24812905
543,0.3081571,0.26825735
544,0.30513597,0.24367823
545,0.2960725,0.25382334
546,0.29909366,0.25152543
547,0.2839879,0.21341263
548,0.3141994,0.23495233
549,0.20241691,0.25376186
550,0.17522658,0.2145858
551,0.20845921,0.23077027
552,0.5498489,0.27208182
553,0.5619335,0.23046656
554,0.43806645,0.24691088
555,0.42598188,0.26841402
556,0.39274925,0.23070754
557,0.38066465,0.24431178
558,0.32326284,0.26711917
559,0.3141994,0.2534289
560,0.3081571,0.25470185
561,0.51057404,0.2679985
562,0.50151056,0.23844913
563,0.48036253,0.25082245
564,0.38066465,0.26081327
565,0.39879155,0.23318675
566,0.40483382,0.26498044
567,0.43202418,0.2552185
568,0.42598188,0.24332611
569,0.42296073,0.24818124
570,0.34138972,0.25715274
571,0.2688822,0.20632544
572,0.20845921,0.23104316
573,0.4410876,0.28719157
574,0.41389728,0.23243399
575,0.41087613,0.2797497
576,0.489426,0.25377864
577,0.4471299,0.22187987
578,0.41993958,0.23773639
579,0.26283988,0.25069985
580,0.25377643,0.2449501
581,0.2326284,0.24843128
582,0.29909366,0.27616078
583,0.2839879,0.24980964
584,0.2960725,0.2640018
585,0.489426,0.26224875
586,0.4652568,0.22774462
587,0.42296073,0.24596618
588,0.38670695,0.25016096
589,0.37462234,0.23137371
590,0.32930514,0.24363925
591,0.27492446,0.27045584
592,0.28096676,0.24540515
593,0.2779456,0.25867864
594,0.43504533,0.2723238
595,0.38670695,0.22203979
596,0.37462234,0.26090702
597,0.5679758,0.27583838
598,0.49848944,0.22874215
599,0.47734138,0.24908647
600,0.3383686,0.2652282
601,0.3323263,0.22933176
602,0.31117824,0.24513055
603,0.3081571,0.26352155
604,0.2839879,0.23897816
605,0.26283988,0.2547381
606,0.3776435,0.26503015
607,0.36253777,0.23264799
608,0.32930514,0.2525694
609,0.28700906,0.24688095
610,0.3081571,0.2235564
611,0.3081571,0.23826224
612,0.4954683,0.2734614
613,0.45619336,0.23157954
614,0.4471299,0.2534935
615,0.3897281,0.2548911
616,0.37462234,0.24225526
617,0.36253777,0.24380994
618,0.51963747,0.28207374
619,0.4954683,0.2136357
620,0.36858007,0.25192133
621,0.43202418,0.2565038
622,0.42598188,0.24437347
623,0.42296073,0.24608167
624,0.37462234,0.2540727
625,0.35951662,0.25093132
626,0.36555892,0.24875276
627,0.37462234,0.25374168
628,0.35347432,0.24315421
629,0.35951662,0.24752204
630,0.21450152,0.25585794
631,0.23867069,0.2541632
632,0.22356495,0.24912542
633,0.45619336,0.2772696
634,0.42598188,0.23968066
635,0.4018127,0.255153
636,0.5528701,0.27821618
637,0.53172207,0.22981155
638,0.4592145,0.25483614
639,0.27492446,0.28437752
640,0.27492446,0.25197127
641,0.3021148,0.25679174
642,0.35045317,0.25780946
643,0.35045317,0.248567
644,0.33534744,0.24811822
645,0.39274925,0.26528627
646,0.3836858,0.2418857
647,0.39274925,0.2530448
648,0.4471299,0.27257776
649,0.4018127,0.2225239
650,0.38066465,0.25103673
651,0.41691843,0.25128493
652,0.3897281,0.2319968
653,0.38670695,0.23095244
654,0.27492446,0.2712327
655,0.3081571,0.24313441
656,0.326284,0.25657886
657,0.51963747,0.28254893
658,0.48640484,0.22453053
659,0.4531722,0.25512147
660,0.3776435,0.2639668
661,0.34743202,0.22166818
662,0.34138972,0.23761186
663,0.63746226,0.27091953
664,0.61933535,0.24919544
665,0.60725075,0.24215685
666,0.31117824,0.27226493
667,0.32326284,0.25004163
668,0.32930514,0.2567811
669,0.41389728,0.24881196
670,0.40483382,0.22534834
671,0.3776435,0.2352012
672,0.42598188,0.2742459
673,0.39274925,0.23341095
674,0.35347432,0.25209796
675,0.38066465,0.25893447
676,0.38066465,0.23715279
677,0.36555892,0.25162733
678,0.30513597,0.26767772
679,0.2960725,0.24401009
680,0.29909366,0.2580473
681,0.2839879,0.24452206
682,0.3141994,0.21636473
683,0.31722054,0.23504044
684,0.17522658,0.2526728
685,0.20845921,0.21738012
686,0.18429004,0.25834858
687,0.5619335,0.27157047
688,0.43806645,0.22679514
689,0.41993958,0.24395083
690,0.39274925,0.2695174
691,0.38066465,0.22595096
692,0.34743202,0.24424535
693,0.3141994,0.2662893
694,0.3081571,0.2539979
695,0.29909366,0.25598523
696,0.50151056,0.2779771
697,0.48036253,0.22962148
698,0.45619336,0.25033122
699,0.39879155,0.26016933
700,0.40483382,0.2250783
701,0.42598188,0.23457661
702,0.42598188,0.25409105
703,0.42296073,0.24366787
704,0.41691843,0.2475652
705,0.2688822,0.25555682
706,0.20845921,0.21071482
707,0.21752267,0.2341735
708,0.41389728,0.28653097
709,0.41087613,0.23291565
710,0.40483382,0.28196144
711,0.4471299,0.25103962
712,0.41993958,0.22227441
713,0.3957704,0.23222731
714,0.25377643,0.25215086
715,0.2326284,0.24289037
716,0.24169184,0.24984662
717,0.2839879,0.26981723
718,0.2960725,0.26390186
719,0.29305136,0.27701268
720,0.4652568,0.25865945
721,0.42296073,0.22787774
722,0.35951662,0.24378549
723,0.37462234,0.25719324
724,0.32930514,0.23388147
725,0.32326284,0.23610352
726,0.28096676,0.2684024
727,0.2779456,0.24632289
728,0.2839879,0.2559592
729,0.38670695,0.26157877
730,0.37462234,0.21543644
731,0.36253777,0.23774455
732,0.49848944,0.27635637
733,0.47734138,0.22440931
734,0.47129908,0.24765861
735,0.3323263,0.27348366
736,0.31117824,0.22875
737,0.22960725,0.24392377
738,0.2839879,0.25645238
739,0.26283988,0.2349897
740,0.2960725,0.24361719
741,0.36253777,0.2651353
742,0.32930514,0.23508273
743,0.28096676,0.25020283
744,0.3081571,0.24788783
745,0.3081571,0.22128144
746,0.3081571,0.24216312
747,0.45619336,0.27572498
748,0.4471299,0.23507792
749,0.41691843,0.2527853
750,0.37462234,0.2554304
751,0.36253777,0.2417754
752,0.3836858,0.24483845
753,0.4954683,0.28086695
754,0.36858007,0.21432003
755,0.35347432,0.25769347
756,0.42598188,0.2555645
757,0.42296073,0.24213374
758,0.40483382,0.24619927
759,0.35951662,0.25406605
760,0.36555892,0.24898022
761,0.34743202,0.24862799
762,0.35347432,0.254416
763,0.35951662,0.24211675
764,0.35045317,0.24663113
765,0.23867069,0.2553377
766,0.22356495,0.25507653
767,0.20845921,0.24943653
768,0.42598188,0.28023523
769,0.4018127,0.23874582
770,0.32326284,0.25613979
771,0.53172207,0.27766383
772,0.4592145,0.22906081
773,0.4471299,0.25317612
774,0.27492446,0.28609553
775,0.3021148,0.2572621
776,0.3081571,0.26048172
777,0.35045317,0.25990987
778,0.33534744,0.24569766
779,0.31117824,0.25012228
780,0.3836858,0.2639146
781,0.39274925,0.24154942
782,0.34441087,0.2530904
783,0.4018127,0.27577606
784,0.38066465,0.22629787
785,0.3836858,0.25200424
786,0.3897281,0.26564255
787,0.38670695,0.2354237
788,0.3776435,0.25440872
789,0.3081571,0.27406418
790,0.326284,0.2455518
791,0.33534744,0.2619087
792,0.48640484,0.27883685
793,0.4531722,0.22263868
794,0.41087613,0.2510417
795,0.34743202,0.24819855
796,0.34138972,0.23759139
797,0.3836858,0.22575541
798,0.61933535,0.28410092
799,0.60725075,0.25510362
800,0.61027193,0.26180184
801,0.32326284,0.27327296
802,0.32930514,0.2500704
803,0.3323263,0.25884143
804,0.40483382,0.24870005
805,0.3776435,0.2235751
806,0.36253777,0.23552933
807,0.39274925,0.27101314
808,0.35347432,0.23328967
809,0.3323263,0.24944983
810,0.38066465,0.25486103
811,0.36555892,0.23702483
812,0.3776435,0.24420105
813,0.2960725,0.265933
814,0.29909366,0.24356765
815,0.3081571,0.2543528
816,0.3141994,0.24263142
817,0.31722054,0.21912788
818,0.34138972,0.23640938
819,0.20845921,0.24446572
820,0.18429004,0.20981483
821,0.18731117,0.2273367
822,0.43806645,0.2719266
823,0.41993958,0.2187657
824,0.40785497,0.24908715
825,0.38066465,0.27074078
826,0.34743202,0.22360438
827,0.34138972,0.24479109
828,0.3081571,0.2666649
829,0.29909366,0.2533348
830,0.2960725,0.25549662
831,0.48036253,0.27532914
832,0.45619336,0.2264243
833,0.33534744,0.25201154
834,0.40483382,0.2721207
835,0.42598188,0.23295307
836,0.40483382,0.26048392
837,0.42296073,0.25383997
838,0.41691843,0.24473342
839,0.41691843,0.24888937
840,0.20845921,0.2515475
841,0.21752267,0.21324937
842,0.27190334,0.23448123
843,0.41087613,0.28304672
844,0.40483382,0.23531379
845,0.40785497,0.283351
846,0.41993958,0.2606626
847,0.3957704,0.22344491
848,0.35951662,0.23040286
849,0.2326284,0.25216326
850,0.24169184,0.2428653
851,0.24169184,0.24727178
852,0.2960725,0.2723363
853,0.29305136,0.25028998
854,0.2779456,0.25695342
855,0.42296073,0.25702098
856,0.35951662,0.22574428
857,0.36555892,0.2467107
858,0.32930514,0.26285157
859,0.32326284,0.23543571
860,0.36253777,0.2653952
861,0.2779456,0.2734634
862,0.2839879,0.24656323
863,0.25981873,0.25427765
864,0.37462234,0.25301093
865,0.36253777,0.22836976
866,0.35649547,0.23277959
867,0.47734138,0.2745589
868,0.47129908,0.21828206
869,0.4592145,0.24401449
870,0.31117824,0.26499334
871,0.22960725,0.2408074
872,0.19637462,0.26278678
873,0.26283988,0.25001907
874,0.2960725,0.23632936
875,0.25377643,0.24304026
876,0.32930514,0.25648007
877,0.28096676,0.23052242
878,0.2779456,0.24326986
879,0.3081571,0.24811235
880,0.3081571,0.21532498
881,0.30513597,0.23676305
882,0.4471299,0.27685407
883,0.41691843,0.22949916
884,0.40785497,0.26904932
885,0.36253777,0.25336787
886,0.3836858,0.2424115
887,0.36253777,0.2472159
888,0.36858007,0.27558059
889,0.35347432,0.21179922
890,0.34441087,0.24941319
891,0.42296073,0.25604668
892,0.40483382,0.24324875
893,0.38066465,0.24650171
894,0.36555892,0.25414702
895,0.34743202,0.2475427
896,0.3383686,0.24868071
897,0.35951662,0.25415605
898,0.35045317,0.24103136
899,0.33534744,0.2473548
900,0.22356495,0.25557935
901,0.20845921,0.25409886
902,0.19637462,0.25118616
903,0.4018127,0.28016773
904,0.32326284,0.24009079
905,0.29305136,0.2576328
906,0.4592145,0.2732192
907,0.4471299,0.23149632
908,0.326284,0.25053224
909,0.3021148,0.2865505
910,0.3081571,0.2543211
911,0.31722054,0.26613644
912,0.33534744,0.25857246
913,0.31117824,0.24114828
914,0.34138972,0.24821694
915,0.39274925,0.26412544
916,0.34441087,0.24214968
917,0.34743202,0.25493467
918,0.38066465,0.2701853
919,0.3836858,0.22578125
920,0.35649547,0.24943362
921,0.38670695,0.26166567
922,0.3776435,0.22945395
923,0.34743202,0.25272918
924,0.326284,0.27150372
925,0.33534744,0.24548028
926,0.33534744,0.262064
927,0.4531722,0.27766812
928,0.41087613,0.218101
929,0.4018127,0.24440172
930,0.34138972,0.26041904
931,0.3836858,0.24890222
932,0.33534744,0.24796934
933,0.60725075,0.2878154
934,0.61027193,0.24540985
935,0.6042296,0.26472798
936,0.32930514,0.2744405
937,0.3323263,0.24957126
938,0.34138972,0.26061317
939,0.3776435,0.24894346
940,0.36253777,0.22014385
941,0.35347432,0.23649757
942,0.35347432,0.2678494
943,0.3323263,0.23489167
944,0.3021148,0.2485434
945,0.36555892,0.25495794
946,0.3776435,0.23893686
947,0.3836858,0.24122976
948,0.29909366,0.26605737
949,0.3081571,0.2426158
950,0.30513597,0.25285968
951,0.31722054,0.24483545
952,0.34138972,0.21825309
953,0.30513597,0.22890936
954,0.18429004,0.24588582
955,0.18731117,0.20876943
956,0.19033232,0.23284477
957,0.41993958,0.25296158
958,0.40785497,0.22192171
959,0.3897281,0.22250849
960,0.34743202,0.26693946
961,0.34138972,0.22447404
962,0.31117824,0.24368404
963,0.29909366,0.2674906
964,0.2960725,0.2542675
965,0.28096676,0.2552425
966,0.45619336,0.26729172
967,0.33534744,0.21624926
968,0.29305136,0.26043275
969,0.42598188,0.2750254
970,0.40483382,0.2304993
971,0.3957704,0.26018023
972,0.41691843,0.25392827
973,0.41691843,0.24439806
974,0.41993958,0.24828185
975,0.21752267,0.24656236
976,0.27190334,0.21737023
977,0.24773414,0.23002239
978,0.40483382,0.28192452
979,0.40785497,0.24215592
980,0.38670695,0.28268117
981,0.3957704,0.26998758
982,0.35951662,0.23872009
983,0.35649547,0.25492963
984,0.24169184,0.25132832
985,0.24169184,0.24159534
986,0.2779456,0.24851912
987,0.29305136,0.2773059
988,0.2779456,0.2570828
989,0.2960725,0.27510747
990,0.35951662,0.24918626
991,0.36555892,0.2231957
992,0.3836858,0.24174182
993,0.32326284,0.2554616
994,0.36253777,0.23719312
995,0.39274925,0.23261292
996,0.2839879,0.27009708
997,0.25981873,0.24904054
998,0.25679758,0.27189925
999,0.36253777,0.26695055
1000,0.35649547,0.23754439
1001,0.3776435,0.25137424
