Actual,Predicted
0.34412955465587025,0.33093268
0.34008097165991913,0.4067448
0.31983805668016174,0.39833587
0.12631578947367927,0.42548394
0.16842105263158658,0.39093274
0.25789473684210407,0.35705042
0.3526315789473671,0.39647254
0.3736842105263136,0.37569532
0.4157894736842067,0.4697373
0.47368421052631504,0.39556682
0.48421052631579187,0.39783913
0.4947368421052616,0.39182514
0.5052631578947384,0.4149872
0.704225352112676,0.37247127
0.6197183098591545,0.4064601
0.6901408450704225,0.35952482
0.9436619718309864,0.36767262
0.9577464788732393,0.35994875
0.971830985915493,0.40615276
0.9859154929577465,0.47334605
0.9859154929577469,0.37053636
0.9859154929577465,0.3357408
0.971830985915493,0.43349296
0.0,0.40674776
0.0,0.39752826
0.0,0.3806233
1.0454545454545467,0.42034143
0.22727272727271952,0.3905679
0.09090909090909349,0.37965754
0.0,0.37044424
0.0,0.37855393
0.09090909090907928,0.4100526
0.36363636363637397,0.43002427
0.3956521739130441,0.3933851
0.4537815126050404,0.39023393
0.4453441295546554,0.41366833
0.3562753036437254,0.36183378
0.34412955465587025,0.3708315
0.336032388663968,0.39549038
0.34412955465587025,0.43697193
0.34008097165991735,0.32775003
0.31983805668016174,0.41345006
0.3117408906882595,0.40565065
0.16842105263157947,0.42547205
0.25789473684209696,0.38967246
0.3526315789473671,0.36892313
0.3736842105263136,0.4035568
0.4157894736842067,0.37720895
0.47368421052632215,0.46488965
0.48421052631579187,0.39287654
0.4947368421052616,0.40415552
0.5052631578947384,0.38828382
0.5,0.4261128
0.619718309859155,0.36806282
0.6901408450704225,0.40230736
0.9436619718309855,0.36041573
0.9577464788732395,0.36064327
0.9718309859154928,0.369377
0.9859154929577465,0.40389678
0.9859154929577465,0.4839853
0.9859154929577469,0.3673185
0.9718309859154928,0.33871123
0.9859154929577465,0.43036455
0.0,0.4068162
0.0,0.39275122
1.0454545454545396,0.37646404
0.22727272727272663,0.4236002
0.09090909090907928,0.38540143
0.0,0.37349635
0.0,0.37075904
0.09090909090909349,0.38326448
0.36363636363635976,0.40423188
0.22727272727273373,0.43118596
0.43478260869565233,0.3876449
0.42436974789915816,0.3828422
0.3562753036437236,0.41801417
0.34412955465587025,0.36468676
0.336032388663968,0.36434034
0.344129554655872,0.38945714
0.34008097165991735,0.43353963
0.31983805668016174,0.33567074
0.3117408906882595,0.41603944
0.29959514170040435,0.41108733
0.25789473684210407,0.4270771
0.3526315789473671,0.39344087
0.3736842105263136,0.380674
0.4157894736842067,0.41090897
0.47368421052631504,0.3810687
0.48421052631579187,0.45987123
0.4947368421052616,0.39333737
0.5052631578947384,0.41267663
0.5,0.3821803
0.5052631578947384,0.43627486
0.6901408450704225,0.3670118
0.943661971830986,0.3997804
0.9577464788732395,0.36108673
0.971830985915493,0.35413417
0.9859154929577465,0.3791053
0.9859154929577465,0.40182176
0.9859154929577465,0.48835167
0.971830985915493,0.36950785
0.9859154929577465,0.34155965
0.9859154929577465,0.42514443
0.0,0.40415886
1.045454545454561,0.38571018
0.22727272727272663,0.373727
0.09090909090909349,0.4264963
0.0,0.38448974
0.0,0.3690492
0.09090909090909349,0.37242898
0.36363636363635976,0.3930446
0.22727272727271952,0.40033343
0.36363636363637397,0.4295441
0.40434782608695663,0.38282713
0.3319327731092425,0.3730512
0.34412955465587025,0.42617583
0.3360323886639698,0.36814743
0.34412955465587025,0.3591741
0.34008097165991913,0.38381937
0.31983805668016174,0.42930874
0.3117408906882595,0.34394464
0.29959514170040435,0.41749018
0.28340080971659987,0.41375676
0.3526315789473671,0.42964008
0.3736842105263136,0.3957262
0.4157894736842067,0.37562925
0.47368421052631504,0.4095982
0.48421052631579187,0.37965032
0.4947368421052616,0.46368012
0.5052631578947384,0.38669342
0.5,0.40897983
0.5052631578947384,0.38182133
0.5157894736842081,0.42725223
0.9436619718309858,0.36337233
0.9577464788732393,0.4032706
0.971830985915493,0.37103075
0.9859154929577469,0.35799336
0.9859154929577465,0.39885485
0.9859154929577465,0.3960854
0.971830985915493,0.48617333
0.9859154929577469,0.36714768
0.9859154929577465,0.3436086
0.9859154929577465,0.4311876
1.0454545454545467,0.4001696
0.22727272727273373,0.38416287
0.09090909090909349,0.3834835
0.0,0.42576686
0.0,0.3954663
0.09090909090909349,0.37382954
0.36363636363635976,0.3632756
0.22727272727272663,0.39898723
0.36363636363635976,0.3965163
0.18181818181818699,0.43046653
0.30869565217391326,0.37544283
0.3193277310924376,0.3806212
0.336032388663968,0.4213384
0.34412955465587025,0.3735633
0.34008097165991913,0.35884017
0.31983805668016174,0.37266907
0.3117408906882577,0.423615
0.29959514170040613,0.3470869
0.28340080971659987,0.41721004
0.2712550607287447,0.4152122
0.3736842105263136,0.43514886
0.4157894736842067,0.39165407
0.47368421052631504,0.3773764
0.48421052631579187,0.3980072
0.4947368421052616,0.3808154
0.5052631578947384,0.45378393
0.5,0.3904729
0.5052631578947384,0.41168985
0.5157894736842081,0.37707436
0.5368421052631618,0.42344242
0.9577464788732393,0.36908767
0.971830985915493,0.40369532
0.9859154929577465,0.37366956
0.9859154929577469,0.35364679
0.9859154929577465,0.4086238
0.971830985915493,0.40261823
0.9859154929577465,0.4766312
0.9859154929577469,0.38334963
0.9859154929577465,0.344806
0.9859154929577465,0.4239149
0.22727272727271952,0.392715
0.09090909090909349,0.383111
0.0,0.38267288
0.0,0.4161644
0.09090909090907928,0.40298513
0.36363636363637397,0.38914412
0.22727272727272663,0.3598301
0.36363636363635976,0.40554723
0.18181818181818699,0.40867683
0.045454545454546746,0.42794964
0.29565217391304266,0.38229293
0.31092436974789806,0.3785243
0.34412955465587025,0.42473745
0.34008097165991735,0.3769219
0.31983805668016174,0.35384765
0.3117408906882595,0.3748764
0.2995951417004026,0.42310852
0.28340080971659987,0.36070722
0.2712550607287447,0.41678387
0.24696356275303621,0.41910657
0.4157894736842067,0.4403248
0.47368421052632215,0.39646563
0.48421052631579187,0.38419893
0.4947368421052616,0.3873522
0.5052631578947384,0.37035012
0.5,0.4559181
0.5052631578947384,0.3982295
0.5157894736842152,0.4208756
0.5368421052631547,0.37848037
0.5578947368421012,0.4342129
0.9718309859154928,0.36656922
0.9859154929577465,0.41252092
0.9859154929577465,0.3740151
0.9859154929577469,0.35271484
0.9718309859154928,0.40174684
0.9859154929577465,0.41178602
0.9859154929577465,0.4748363
0.9859154929577469,0.38940424
0.9859154929577465,0.3445065
0.9859154929577465,0.4156056
0.09090909090907928,0.39174142
0.0,0.37971005
0.0,0.36963832
0.09090909090909349,0.41484714
0.36363636363635976,0.40888557
0.22727272727273373,0.39036983
0.36363636363635976,0.36414665
0.18181818181817988,0.41594872
0.045454545454532536,0.41580823
0.0,0.42586297
0.2869565217391301,0.39040706
0.3193277310924376,0.37398666
0.34008097165991735,0.43098962
0.31983805668016174,0.38038495
0.3117408906882595,0.35137686
0.29959514170040435,0.3742006
0.2834008097165981,0.42612278
0.2712550607287465,0.35954988
0.24696356275303621,0.41439107
0.25101214574898734,0.41407573
0.47368421052631504,0.4511592
0.48421052631579187,0.39342973
0.4947368421052616,0.38351107
0.5052631578947384,0.36842972
0.5,0.3587306
0.5052631578947384,0.4629377
0.5157894736842152,0.40590852
0.5368421052631547,0.4208654
0.5578947368421012,0.37756532
0.6157894736842167,0.42732725
0.9859154929577465,0.36382416
0.9859154929577465,0.41155994
0.9859154929577465,0.38439146
0.971830985915493,0.361203
0.9859154929577465,0.3950956
0.9859154929577465,0.4137266
0.9859154929577465,0.46762365
0.9859154929577469,0.3954538
0.9859154929577465,0.34217143
0.9577464788732393,0.41451997
0.0,0.391073
0.0,0.37080038
0.09090909090909349,0.3722727
0.36363636363635976,0.41074923
0.22727272727271952,0.41024622
0.36363636363637397,0.39265496
0.18181818181818699,0.36054334
0.045454545454546746,0.41061684
0.0,0.42352563
0.045454545454546746,0.42472032
0.29565217391304266,0.40300676
0.31512605042016695,0.3804477
0.31983805668016174,0.43346083
0.3117408906882595,0.37885532
0.29959514170040435,0.34879598
0.28340080971659987,0.37527168
0.2712550607287447,0.43023103
0.246963562753038,0.35155946
0.25101214574898734,0.41572782
0.25506072874494023,0.4097324
0.48421052631579187,0.4613251
0.4947368421052616,0.37407503
0.5052631578947384,0.3802943
0.5,0.357975
0.5052631578947384,0.35774097
0.5157894736842081,0.46264786
0.5368421052631618,0.40436387
0.5578947368421083,0.418061
0.6157894736842096,0.37032545
0.6368421052631561,0.41709197
0.9859154929577465,0.37821913
0.9859154929577465,0.41019475
0.971830985915493,0.40237105
0.9859154929577469,0.39039674
0.9859154929577465,0.38702738
0.9859154929577465,0.40852672
0.9859154929577465,0.45610493
0.9859154929577469,0.40197298
0.9577464788732393,0.3463919
0.8732394366197183,0.40582016
0.0,0.38591763
0.09090909090909349,0.3740743
0.36363636363635976,0.37905616
0.22727272727272663,0.40554458
0.36363636363635976,0.407459
0.18181818181818699,0.39330137
0.04545454545453964,0.35600132
0.0,0.41195956
0.045454545454532536,0.43272007
0.0,0.4231433
0.29130434782608816,0.40700972
0.2941176470588225,0.36688697
0.3117408906882577,0.43658143
0.29959514170040613,0.3754327
0.28340080971659987,0.352495
0.2712550607287447,0.37624907
0.24696356275303621,0.43491146
0.25101214574898734,0.34621933
0.25506072874493846,0.42390403
0.287449392712551,0.41375977
0.4947368421052616,0.46946406
0.5052631578947384,0.36572573
0.5,0.37808746
0.5052631578947384,0.34901884
0.5157894736842081,0.35589436
0.5368421052631618,0.4670505
0.5578947368421012,0.40877125
0.6157894736842096,0.41752243
0.6368421052631561,0.36346775
0.6684210526315866,0.40936238
0.9859154929577465,0.3868778
0.971830985915493,0.40779328
0.9859154929577465,0.40447527
0.9859154929577469,0.3934577
0.9859154929577465,0.3807849
0.9859154929577465,0.40801424
0.9859154929577465,0.45463836
0.9577464788732395,0.40598848
0.8732394366197185,0.34088412
0.8591549295774645,0.40441313
0.09090909090907928,0.3821564
0.36363636363637397,0.3720802
0.22727272727272663,0.3844611
0.36363636363635976,0.40095344
0.18181818181818699,0.4122516
0.045454545454546746,0.39718795
0.0,0.34702787
0.045454545454546746,0.41453487
0.0,0.4414305
0.0,0.42112803
0.26956521739130324,0.41275534
0.2857142857142847,0.36735868
0.2995951417004026,0.44734898
0.28340080971659987,0.37433773
0.2712550607287447,0.35239282
0.24696356275303621,0.37700245
0.25101214574898556,0.43937862
0.25506072874494023,0.3455568
0.287449392712551,0.42871138
0.27935222672064874,0.41818678
0.5052631578947384,0.47258684
0.5,0.35907453
0.5052631578947384,0.36868426
0.5157894736842152,0.34312016
0.5368421052631547,0.35776544
0.5578947368421012,0.46366376
0.6157894736842096,0.40121916
0.6368421052631561,0.41086623
0.6684210526315795,0.36484948
0.7000000000000028,0.39509875
0.9718309859154928,0.39151537
0.9859154929577465,0.40600115
0.9859154929577465,0.4151021
0.9859154929577469,0.40068814
0.9859154929577465,0.37573385
0.9859154929577465,0.4052072
0.9577464788732395,0.44576645
0.8732394366197185,0.40622476
0.859154929577465,0.34703204
0.788732394366197,0.40462983
0.36363636363635976,0.37886283
0.22727272727273373,0.37251985
0.36363636363635976,0.38776582
0.18181818181817988,0.40268463
0.045454545454532536,0.41384467
0.0,0.40148112
0.04545454545453964,0.34838066
0.0,0.41960025
0.0,0.44574237
0.0,0.4239199
0.2608695652173907,0.4118904
0.273109243697478,0.36646196
0.2834008097165981,0.4404874
0.2712550607287465,0.37343004
0.24696356275303621,0.35749376
0.25101214574898734,0.38065305
0.25506072874493846,0.43922567
0.28744939271255276,0.34772813
0.27935222672064697,0.42892495
0.2914979757085021,0.42594972
0.5,0.4670767
0.5052631578947384,0.35908514
0.5157894736842152,0.36250454
0.5368421052631547,0.3461835
0.5578947368421012,0.36288425
0.6157894736842167,0.46313855
0.6368421052631632,0.4012555
0.6684210526315795,0.40990406
0.7000000000000028,0.36890674
0.7000000000000028,0.39233923
0.9859154929577465,0.39832392
0.9859154929577465,0.40303597
0.9859154929577465,0.41619992
0.9859154929577469,0.40677205
0.9859154929577465,0.37731737
0.9577464788732393,0.40761167
0.873239436619718,0.43817848
0.8591549295774654,0.408848
0.788732394366197,0.3461044
0.7183098591549295,0.4107729
0.22727272727271952,0.38118792
0.36363636363637397,0.3813483
0.18181818181818699,0.3860566
0.045454545454546746,0.3954077
0.0,0.41816458
0.045454545454546746,0.40476695
0.0,0.35269654
0.0,0.4121079
0.0,0.4460508
0.0,0.42574877
0.24782608695652186,0.41123715
0.25630252100840245,0.36803666
0.2712550607287447,0.43328583
