,0
172,0.403149
173,0.42485464
174,0.39163882
175,0.383379
176,0.40007782
177,0.4132922
178,0.3915012
179,0.4088527
180,0.044900455
181,0.019063033
182,-0.005838496
183,-0.013054788
184,-0.0035943598
185,0.003305343
186,0.032721322
187,0.0032975543
188,0.003022138
189,-0.03507833
190,0.6357946
191,0.6053902
192,0.624993
193,0.6728496
194,0.55808383
195,0.590943
196,0.6448176
197,0.60875636
198,0.65412146
199,0.57099915
200,0.5126336
201,0.45216176
202,0.41603744
203,0.46478707
204,0.49881136
205,0.4607612
206,0.3781065
207,0.46945
208,0.44717273
209,0.42000365
210,0.37236443
211,0.38363653
212,0.40483847
213,0.42722905
214,0.3943414
215,0.38639706
216,0.4029005
217,0.4142117
218,0.39568558
219,0.40951797
220,0.045309477
221,0.01820255
222,-0.0042622075
223,-0.012328029
224,-0.0063239257
225,0.0030695992
226,0.032657508
227,0.00195432
228,0.0031595128
229,-0.034845307
230,0.6340502
231,0.60418737
232,0.6245675
233,0.6695105
234,0.5585423
235,0.5915135
236,0.6436275
237,0.6081482
238,0.6535075
239,0.56991065
240,0.51320386
241,0.45336115
242,0.41562408
243,0.46300864
244,0.50006866
245,0.46303317
246,0.3759069
247,0.46816614
248,0.44569334
249,0.41852742
250,0.37367058
251,0.38498026
252,0.40614507
253,0.42900383
254,0.39470163
255,0.38784975
256,0.4069551
257,0.41607824
258,0.3983323
259,0.41040662
260,0.045249254
261,0.016602628
262,-0.0009562414
263,-0.012177445
264,-0.008322455
265,0.0026062853
266,0.032429595
267,0.0009719627
268,0.0034777317
269,-0.035499047
270,0.6342492
271,0.6028915
272,0.62371594
273,0.66673344
274,0.55856764
275,0.5922773
276,0.64264625
277,0.608485
278,0.65253145
279,0.56816304
280,0.51055264
281,0.4533126
282,0.41499197
283,0.4599317
284,0.49967963
285,0.46290097
286,0.37466684
287,0.4661464
288,0.44400695
289,0.41729963
290,0.3730783
291,0.38477415
292,0.40409404
293,0.42798454
294,0.3932511
295,0.38728446
296,0.40738183
297,0.41572332
298,0.39771312
299,0.4086708
300,0.045111243
301,0.0162093
302,-0.00038853928
303,-0.01258444
304,-0.008709341
305,0.002721603
306,0.031614687
307,0.0009312006
308,0.0039695622
309,-0.036543168
310,0.6307611
311,0.6009455
312,0.62038296
313,0.66220963
314,0.5573913
315,0.589251
316,0.6391656
317,0.6066607
318,0.65053195
319,0.56478536
320,0.5087809
321,0.4515152
322,0.41378596
323,0.45738778
324,0.49871916
325,0.46187764
326,0.3736078
327,0.4626972
328,0.4420308
329,0.41451788
330,0.37242058
331,0.3837867
332,0.40294448
333,0.42605698
334,0.39046237
335,0.3858676
336,0.40569124
337,0.4143654
338,0.39599642
339,0.40491652
340,0.045386314
341,0.015534021
342,0.000463492
343,-0.013273418
344,-0.009296004
345,0.0024620588
346,0.03154173
347,0.00040770322
348,0.003749879
349,-0.036997885
350,0.6258541
351,0.59758025
352,0.6176636
353,0.6584326
354,0.5553336
355,0.5849947
356,0.63466036
357,0.6024902
358,0.64720654
359,0.5610839
360,0.50736064
361,0.45118022
362,0.41306654
363,0.4562331
364,0.4978432
365,0.46059638
366,0.3729521
367,0.4619136
368,0.44181117
369,0.41343477
370,0.37198657
371,0.38334656
372,0.4021857
373,0.4249032
374,0.38883573
375,0.38484943
376,0.4042998
377,0.41349864
378,0.39481118
379,0.4034354
380,0.04555271
381,0.015827063
382,0.00034711102
383,-0.01320117
384,-0.009230463
385,0.0025063097
386,0.03144799
387,0.0002220003
388,0.004173276
389,-0.036943547
390,0.62426203
391,0.5968506
392,0.61621565
393,0.65700626
394,0.5549385
395,0.58270144
396,0.63274306
397,0.6011207
398,0.6461305
399,0.559372
400,0.5040361
401,0.44951504
402,0.41062337
403,0.4536627
404,0.4960618
405,0.45874354
406,0.37162203
407,0.45962414
408,0.44056827
409,0.41150147
410,0.36974698
411,0.38239565
412,0.40043783
413,0.42366052
414,0.38777444
415,0.38315785
416,0.40311086
417,0.41190428
418,0.39351892
419,0.40184528
420,0.04564591
421,0.014905203
422,0.0011832365
423,-0.012488101
424,-0.009548541
425,0.0031531793
426,0.030149035
427,-0.00038648956
428,0.004204368
429,-0.037394144
430,0.62150925
431,0.59459144
432,0.61281717
433,0.65359515
434,0.5527167
435,0.58096707
436,0.6307028
437,0.5978666
438,0.64389896
439,0.55630696
440,0.50419205
441,0.44921616
442,0.4101545
443,0.45198393
444,0.4946112
445,0.45888624
446,0.37124225
447,0.45870632
448,0.441038
449,0.4089384
450,0.37166455
451,0.38199458
452,0.4009201
453,0.42442787
454,0.38786957
455,0.38337073
456,0.40244633
457,0.41115677
458,0.39446208
459,0.40141302
460,0.04550159
461,0.014785275
462,0.0015378463
463,-0.012413405
464,-0.011067761
465,0.0032302174
466,0.03027203
467,-0.001983231
468,0.0047722673
469,-0.03657929
470,0.6192265
471,0.5930953
472,0.6118689
473,0.65093577
474,0.5525868
475,0.5795053
476,0.6283944
477,0.5957849
478,0.64239734
479,0.55384153
480,0.5029989
481,0.44962877
482,0.4096923
483,0.4514587
484,0.49433702
485,0.45902464
486,0.3714151
487,0.45851323
488,0.44207928
489,0.40877426
490,0.37177294
491,0.3828014
492,0.40196007
493,0.4256034
494,0.38957825
495,0.38344687
496,0.40254465
497,0.41111115
498,0.39568976
499,0.40245482
500,0.045605
501,0.014287468
502,0.0014675561
503,-0.011207832
504,-0.011545759
505,0.00394876
506,0.029780068
507,-0.0025707884
508,0.004688653
509,-0.036590926
510,0.6195451
511,0.59325945
512,0.61173964
513,0.6510114
514,0.5528414
515,0.5810948
516,0.6290519
517,0.5952474
518,0.6430576
519,0.5539718
520,0.50165695
521,0.44993636
522,0.40979615
523,0.44899336
524,0.49328005
525,0.45931152
526,0.3711559
527,0.45690873
528,0.4417703
529,0.40792456
530,0.3718736
531,0.3819859
532,0.4011616
533,0.42515182
534,0.38972571
535,0.38362023
536,0.40210405
537,0.4111381
538,0.39599493
539,0.40212628
540,0.045388743
541,0.014294513
542,0.0014154545
543,-0.011154754
544,-0.012387319
545,0.003812858
546,0.029308192
547,-0.0027112765
548,0.0055774497
549,-0.036746703
550,0.61632323
551,0.5918217
552,0.6098246
553,0.6481205
554,0.5517946
555,0.5795628
556,0.62672293
557,0.5928339
558,0.6409989
559,0.55199546
560,0.5009663
561,0.44974527
562,0.40920618
563,0.44735536
564,0.4927131
565,0.4591995
566,0.3697417
567,0.45531297
568,0.44063556
569,0.4065309
570,0.3715985
571,0.3815044
572,0.40102622
573,0.42497122
574,0.38888907
575,0.38339412
576,0.4024914
577,0.41111293
578,0.39574075
579,0.40158018
580,0.045371845
581,0.013955202
582,0.0024947794
583,-0.011063062
584,-0.013240619
585,0.003577842
586,0.029229686
587,-0.00288811
588,0.005864337
589,-0.036971107
590,0.61482364
591,0.59025294
592,0.60854524
593,0.6460946
594,0.5508283
595,0.57837635
596,0.6246692
597,0.59114844
598,0.6391629
599,0.5500986
600,0.49879518
601,0.44858468
602,0.40926543
603,0.44628307
604,0.49084824
605,0.45738983
606,0.3701023
607,0.45426676
608,0.4404832
609,0.4065367
610,0.3703588
611,0.3802883
612,0.39920616
613,0.42305863
614,0.38775927
615,0.38196233
616,0.39951447
617,0.40990418
618,0.3935876
619,0.40000725
620,0.04544663
621,0.014762297
622,0.0005953404
623,-0.011033909
624,-0.012140751
625,0.0037003728
626,0.028992131
627,-0.0020232238
628,0.0061844513
629,-0.0370726
630,0.6122055
631,0.58940387
632,0.60667235
633,0.6450377
634,0.5493758
635,0.5762354
636,0.62308687
637,0.58892894
638,0.63781667
639,0.549055
640,0.49945152
641,0.4461118
642,0.40888703
643,0.44668996
644,0.48941106
645,0.45479313
646,0.36949244
647,0.45387432
648,0.43965518
649,0.4057706
650,0.369891
651,0.3787104
652,0.3982399
653,0.4214453
654,0.38419288
655,0.37997702
656,0.39695892
657,0.40889037
658,0.39088655
659,0.39833677
660,0.045593306
661,0.01560083
662,-8.593255e-05
663,-0.011432717
664,-0.011162788
665,0.003433588
666,0.029815104
667,-0.0011170469
668,0.0063565876
669,-0.036264647
670,0.611722
671,0.58861965
672,0.60626554
673,0.6447928
674,0.5484949
675,0.5740541
676,0.62165344
677,0.5876562
678,0.63576144
679,0.54787236
680,0.49935168
681,0.44430774
682,0.40979668
683,0.44909078
684,0.48791027
685,0.4507439
686,0.37043288
687,0.45615256
688,0.44059476
689,0.4079128
690,0.36866987
691,0.37714264
692,0.39631492
693,0.41917253
694,0.38105363
695,0.37726972
696,0.3930025
697,0.4076321
698,0.38661975
699,0.39794523
700,0.045437306
701,0.018231448
702,-0.0036578132
703,-0.011934232
704,-0.007644865
705,0.003626599
706,0.030644208
707,0.0015530819
708,0.0070010265
709,-0.03537452
710,0.6137408
711,0.5909203
712,0.6070728
713,0.64776
714,0.5489234
715,0.57305634
716,0.62268525
717,0.58950865
718,0.63637453
719,0.54945207
720,0.49860665
721,0.43949875
722,0.40939668
723,0.45078984
724,0.48588628
725,0.44489145
726,0.37070265
727,0.4562814
728,0.43940032
729,0.4093095
730,0.3653797
731,0.37410808
732,0.3928039
733,0.41478115
734,0.37492752
735,0.3729861
736,0.38769445
737,0.4055796
738,0.38022998
739,0.39546824
740,0.04536379
741,0.020320777
742,-0.006825469
743,-0.012739155
744,-0.003585416
745,0.0039029708
746,0.031162802
747,0.0053716833
748,0.006967335
749,-0.03454026
750,0.6139791
751,0.59119517
752,0.60670435
753,0.6492924
754,0.5471471
755,0.5706493
756,0.6222029
757,0.588694
758,0.63420963
759,0.5497235
760,0.49759874
761,0.43420136
762,0.40895274
763,0.45258096
764,0.48246062
765,0.43759337
766,0.37052464
767,0.45695293
768,0.43834937
769,0.41006514
770,0.36191922
771,0.37018824
772,0.38864338
773,0.40922076
774,0.36751655
775,0.36819845
776,0.3804932
777,0.40270615
778,0.37217382
779,0.39248905
780,0.044790417
781,0.023563605
782,-0.011204031
783,-0.0137132965
784,0.0010397835
785,0.003849632
786,0.03183422
787,0.009732878
788,0.007544201
789,-0.03304209
790,0.61386484
791,0.59173393
792,0.6065011
793,0.6508523
794,0.54552686
795,0.5667771
796,0.62071353
797,0.5876405
798,0.6313298
799,0.54973656
800,0.4929546
801,0.42733133
802,0.40660435
803,0.45308867
804,0.47736806
805,0.428451
806,0.37011102
807,0.45582363
808,0.43630376
809,0.4113314
810,0.35424352
811,0.36495054
812,0.3822128
813,0.4018286
814,0.36030298
815,0.36132953
816,0.37198654
817,0.39875302
818,0.36204693
819,0.38922524
820,0.044051792
821,0.025939226
822,-0.015744537
823,-0.013880841
824,0.006583821
825,0.004493451
826,0.030805618
827,0.014467388
828,0.0078006545
829,-0.032787744
830,0.6122944
831,0.5909842
832,0.6035768
833,0.65180176
834,0.54115266
835,0.56302375
836,0.6195207
837,0.5842188
838,0.6275277
839,0.5489209
840,0.48870742
841,0.41953436
842,0.4036642
843,0.45233846
844,0.4704402
845,0.41868502
846,0.36896175
847,0.45428863
848,0.43408564
849,0.40987352
850,0.34719917
851,0.35841724
852,0.3759303
853,0.39488065
854,0.35239947
855,0.35483927
856,0.36223936
857,0.39348572
858,0.35147777
859,0.3852648
860,0.043103326
861,0.028462537
862,-0.02052072
863,-0.014131647
864,0.010780562
865,0.005447858
866,0.030280221
867,0.01798563
868,0.008510309
869,-0.032051437
870,0.60884595
871,0.5891829
872,0.59991825
873,0.6502923
874,0.53629696
875,0.5578319
876,0.61560845
877,0.5784728
878,0.6221674
879,0.54583377
880,0.48561895
881,0.4131039
882,0.40154073
883,0.45327908
884,0.46373802
885,0.4103887
886,0.36941418
887,0.45420894
888,0.43359748
889,0.40984094
890,0.34104693
891,0.35252187
892,0.3711243
893,0.38955635
894,0.34753534
895,0.34961942
896,0.3534257
897,0.3894036
898,0.34273514
899,0.3834666
900,0.04237347
901,0.03060959
902,-0.025146138
903,-0.014092926
904,0.0150308665
905,0.00637417
906,0.029213946
907,0.020377444
908,0.009593387
909,-0.031199466
910,0.60727686
911,0.5889113
912,0.5977098
913,0.65115047
914,0.532496
915,0.5557115
916,0.61505055
917,0.57428175
918,0.6191006
919,0.54468244
920,0.48328984
921,0.40917978
922,0.39921626
923,0.45311883
924,0.45977086
925,0.40539217
926,0.36839285
927,0.453302
928,0.43227756
929,0.40915173
930,0.33602986
931,0.34840792
932,0.36749622
933,0.3863846
934,0.34491464
935,0.34642127
936,0.3493742
937,0.38655135
938,0.3375851
939,0.38263232
940,0.041774593
941,0.031151362
942,-0.026343638
943,-0.013585471
944,0.017045377
945,0.0067957463
946,0.027907684
947,0.021833539
948,0.010038176
949,-0.030406095
950,0.60619634
951,0.5876322
952,0.5957441
953,0.65048337
954,0.5290474
955,0.554636
956,0.6142653
957,0.5711086
958,0.6160067
959,0.5433748
960,0.48156798
961,0.40719205
962,0.3977706
963,0.451712
964,0.45760316
965,0.40367708
966,0.3671451
967,0.45091918
968,0.43045092
969,0.40741286
970,0.33324853
971,0.3456872
972,0.3653409
973,0.38420427
974,0.34393126
975,0.34557495
976,0.34753212
977,0.38472226
978,0.33499727
979,0.38096982
980,0.041509945
981,0.030851182
982,-0.026008962
983,-0.013755854
984,0.017183356
985,0.0065137874
986,0.027077869
987,0.022565495
988,0.010141014
989,-0.029951807
990,0.60299575
991,0.58514017
992,0.59410715
993,0.64828974
994,0.5258334
995,0.5530784
996,0.61207825
997,0.56770754
998,0.612771
999,0.54196876
1000,0.4804417
1001,0.4073904
1002,0.39598933
1003,0.44965324
1004,0.4575811
1005,0.40571675
1006,0.3649937
1007,0.44756868
1008,0.42809486
1009,0.4047995
1010,0.3322925
1011,0.34508204
1012,0.36562923
1013,0.38411587
1014,0.34569204
1015,0.34700164
1016,0.3495296
1017,0.38453734
1018,0.33624148
1019,0.37982988
1020,0.04171346
1021,0.028803412
1022,-0.022395061
1023,-0.013757449
1024,0.015038585
1025,0.0054358672
1026,0.025861785
1027,0.021345235
1028,0.00984368
1029,-0.029917851
1030,0.59983784
1031,0.58175915
1032,0.5928482
1033,0.64552206
1034,0.5232413
1035,0.5528011
1036,0.6104824
1037,0.56472397
1038,0.610273
1039,0.5405531
1040,0.47866338
1041,0.41039398
1042,0.39392054
1043,0.44541773
1044,0.45924723
1045,0.41116294
1046,0.36210155
1047,0.44330022
1048,0.4257067
1049,0.4010689
1050,0.33312187
1051,0.34686002
1052,0.3666987
1053,0.38624012
1054,0.35053793
1055,0.35018855
1056,0.35532847
1057,0.3852485
1058,0.34141743
1059,0.37925884
1060,0.041806802
1061,0.025174752
1062,-0.016367067
1063,-0.013317343
1064,0.010318089
1065,0.0042929165
1066,0.02401556
1067,0.018108731
1068,0.009180482
1069,-0.030580997
1070,0.5953731
1071,0.5770849
1072,0.5903675
1073,0.63994175
1074,0.52126306
1075,0.55244744
1076,0.6080247
1077,0.5620402
1078,0.6082809
1079,0.53784525
1080,0.47823453
1081,0.41451624
1082,0.39266896
1083,0.44181827
1084,0.46218503
1085,0.41844985
1086,0.36025536
1087,0.43984348
1088,0.42490348
1089,0.39697528
1090,0.33676437
1091,0.35116792
1092,0.3702266
1093,0.39114618
1094,0.3575853
1095,0.35455865
1096,0.36197636
1097,0.386476
1098,0.34948108
1099,0.37946367
1100,0.042015493
1101,0.021022845
1102,-0.010640502
1103,-0.012225576
1104,0.0043953415
1105,0.00386832
1106,0.023238733
1107,0.01355679
1108,0.007265295
1109,-0.03129406
1110,0.59222734
1111,0.5731092
1112,0.5895856
1113,0.6353698
1114,0.5209991
1115,0.553952
1116,0.606563
1117,0.5605258
1118,0.6083611
1119,0.5361444
1120,0.4809374
1121,0.42181692
1122,0.39509085
1123,0.44044888
1124,0.4662087
1125,0.42796266
1126,0.36121777
1127,0.44024587
1128,0.4277371
1129,0.39558092
1130,0.34453183
1131,0.35722017
1132,0.37655133
1133,0.39821887
1134,0.3664921
1135,0.36124116
1136,0.36948317
1137,0.39042893
1138,0.36057726
1139,0.38303307
1140,0.0421428
1141,0.018304873
1142,-0.0069220797
1143,-0.011344057
1144,-0.0011374708
1145,0.0033368468
1146,0.023823772
1147,0.0084738415
1148,0.006685068
1149,-0.031589657
1150,0.5927916
1151,0.57334447
1152,0.5916589
1153,0.63396895
1154,0.5245591
1155,0.55811185
1156,0.608149
1157,0.5630355
1158,0.6122611
1159,0.53707045
1160,0.48556903
1161,0.43207955
1162,0.39824298
1163,0.4390628
1164,0.4739359
1165,0.44011572
1166,0.36046728
1167,0.4411252
1168,0.42933446
1169,0.39462698
1170,0.35266063
1171,0.3648101
1172,0.38469657
1173,0.40751702
1174,0.3759286
1175,0.3696106
1176,0.38301528
1177,0.39703295
1178,0.37399504
1179,0.38882002
1180,0.04227484
1181,0.014401216
1182,0.00085948594
1183,-0.010757001
1184,-0.007912748
1185,0.0021342519
1186,0.02471909
1187,0.0027754474
1188,0.006162856
1189,-0.0329205
1190,0.59685475
1191,0.5743776
1192,0.59472483
1193,0.6326779
1194,0.52960384
1195,0.5640828
1196,0.61021435
1197,0.568884
1198,0.6171979
1199,0.53840387
1200,0.48892897
1201,0.44006073
1202,0.40104443
1203,0.4378035
1204,0.48132664
1205,0.44990966
1206,0.3604589
1207,0.44229785
1208,0.4309086
1209,0.3939574
1210,0.35949075
1211,0.37173873
1212,0.39140373
1213,0.41564447
1214,0.38417175
1215,0.37704775
1216,0.39336017
1217,0.40100977
1218,0.3846055
1219,0.39252618
1220,0.043234438
1221,0.012184318
1222,0.00519743
1223,-0.009579189
1224,-0.013150204
1225,0.0020873835
1226,0.026057005
1227,-0.000861343
1228,0.004491469
1229,-0.034422986
1230,0.6000614
1231,0.575659
1232,0.5979649
1233,0.6322542
1234,0.5345885
1235,0.5690033
1236,0.6115274
1237,0.57429886
1238,0.62255937
1239,0.5405222
1240,0.4948076
1241,0.44546995
1242,0.40528807
1243,0.43863103
1244,0.4863531
1245,0.4579301
1246,0.36225918
1247,0.4438941
1248,0.4326065
1249,0.3945719
1250,0.3673228
1251,0.37619847
1252,0.39754656
1253,0.42100066
1254,0.38933945
1255,0.38366273
1256,0.39946696
1257,0.40563822
1258,0.3930379
1259,0.39497373
1260,0.04442402
1261,0.011620544
1262,0.0073524574
1263,-0.0101731215
1264,-0.016836546
1265,0.00080402475
1266,0.027957272
1267,-0.003281781
1268,0.0043355627
1269,-0.034679912
1270,0.60187876
1271,0.5774287
1272,0.602111
1273,0.6335705
1274,0.5391806
1275,0.57209885
1276,0.6131003
1277,0.57783043
1278,0.62599915
1279,0.54318935
1280,0.4976867
1281,0.4495429
1282,0.40591004
1283,0.43965843
1284,0.49060667
1285,0.46256757
1286,0.36117923
1287,0.44638345
1288,0.43304676
1289,0.39578348
1290,0.37066427
1291,0.38044173
1292,0.40139905
1293,0.42563105
1294,0.39159647
1295,0.38694218
1296,0.406805
1297,0.40978816
1298,0.39857733
1299,0.39872196
1300,0.044638567
1301,0.0104610585
1302,0.011060516
1303,-0.009542564
1304,-0.018934054
1305,0.0006936344
1306,0.028174352
1307,-0.005390406
1308,0.0044546034
1309,-0.035907328
1310,0.607857
1311,0.57995266
1312,0.60416406
1313,0.635089
1314,0.54318994
1315,0.57607776
1316,0.61628085
1317,0.58324677
1318,0.62997735
1319,0.5442315
1320,0.49490663
1321,0.44946545
1322,0.40603578
1323,0.43757308
1324,0.48991936
1325,0.46229166
1326,0.36283535
1327,0.44615567
1328,0.433717
1329,0.39696458
1330,0.3702427
1331,0.38060397
1332,0.39912683
1333,0.4246524
1334,0.3910084
1335,0.38609186
1336,0.40597552
1337,0.4098075
1338,0.3980251
1339,0.3979748
1340,0.044640824
1341,0.010378495
1342,0.009239813
1343,-0.009994734
1344,-0.018398035
1345,0.002131498
1346,0.026864652
1347,-0.005574716
1348,0.0051748436
1349,-0.037960343
1350,0.6049048
1351,0.58032906
1352,0.60083455
1353,0.6323337
1354,0.5435192
1355,0.5741589
1356,0.61525494
1357,0.5826953
1358,0.6303956
1359,0.5418699
1360,0.49981228
1361,0.4494455
1362,0.40725204
1363,0.43933502
1364,0.49180228
1365,0.463309
1366,0.36352888
1367,0.447066
1368,0.43438235
1369,0.3964044
1370,0.37435699
1371,0.3815633
1372,0.40188193
1373,0.42602938
1374,0.3882001
1375,0.38621563
1376,0.40665346
1377,0.41127947
1378,0.39910293
1379,0.3974511
1380,0.044946186
1381,0.010668144
1382,0.00992378
1383,-0.011558376
1384,-0.01924189
1385,0.0017285794
1386,0.029423457
1387,-0.0065188035
1388,0.0052707847
1389,-0.037196286
1390,0.60640264
1391,0.580959
1392,0.6033295
1393,0.63340116
1394,0.54605633
1395,0.5733581
1396,0.6146544
1397,0.58419335
1398,0.6307539
1399,0.5414677
1400,0.49635693
1401,0.45067567
1402,0.40696067
1403,0.44026828
1404,0.49182308
1405,0.46202546
1406,0.3648457
1407,0.44906914
1408,0.43590185
1409,0.3999668
1410,0.37185174
1411,0.3822937
1412,0.40100425
1413,0.4252401
1414,0.38921744
1415,0.38501886
1416,0.4059915
1417,0.4115713
1418,0.39805248
1419,0.39892069
1420,0.045160085
1421,0.011167955
1422,0.008063105
1423,-0.010914754
1424,-0.017007122
1425,0.0026734858
1426,0.028026816
1427,-0.005849881
1428,0.0060433643
1429,-0.038427174
1430,0.60862917
1431,0.58407605
1432,0.6024528
1433,0.6358484
1434,0.54710287
1435,0.57520133
1436,0.6181438
1437,0.586382
1438,0.63395125
1439,0.54345256
1440,0.49399525
1441,0.4480666
1442,0.4044591
1443,0.43619764
1444,0.49013376
1445,0.46104616
1446,0.36347342
1447,0.44492877
1448,0.43344793
1449,0.39694276
1450,0.36992604
1451,0.38029674
1452,0.39864692
1453,0.42344153
1454,0.38664427
1455,0.38348484
1456,0.4052978
1457,0.41022158
1458,0.3968831
1459,0.39611307
1460,0.04504093
1461,0.009404123
1462,0.010052714
1463,-0.011265282
1464,-0.018371029
1465,0.0029909061
1466,0.026828434
1467,-0.007264901
1468,0.0060900394
1469,-0.03913793
1470,0.60305697
1471,0.5796814
1472,0.5979635
1473,0.63009953
1474,0.54379535
1475,0.5716215
1476,0.6139955
1477,0.5810798
1478,0.62946016
1479,0.5382666
1480,0.49652684
1481,0.4504326
1482,0.40551797
1483,0.43613374
1484,0.4907351
1485,0.46331105
1486,0.36315066
1487,0.44604364
1488,0.43471894
1489,0.39489934
1490,0.37410516
1491,0.3811898
1492,0.40126055
1493,0.42579836
1494,0.387867
1495,0.38587916
1496,0.40711084
1497,0.410838
1498,0.39958155
1499,0.3969226
1500,0.045153167
1501,0.009957787
1502,0.011181593
1503,-0.011638023
1504,-0.020492744
1505,0.0024045403
1506,0.028013948
1507,-0.009271812
1508,0.006847648
1509,-0.037888955
1510,0.6035936
1511,0.5802962
1512,0.599841
1513,0.6294404
1514,0.54622203
1515,0.57142204
1516,0.6130516
1517,0.58234465
1518,0.6301764
1519,0.5377515
1520,0.4936111
1521,0.45065573
1522,0.40420473
1523,0.43669963
1524,0.49103594
1525,0.46293566
1526,0.3639779
1527,0.44653744
1528,0.43600526
1529,0.39704445
1530,0.37114924
1531,0.38304213
1532,0.40202728
1533,0.4273042
1534,0.39178002
1535,0.3852052
1536,0.40802374
1537,0.4108036
1538,0.40076306
1539,0.39944398
1540,0.04556763
1541,0.008229133
1542,0.01096756
1543,-0.009269515
1544,-0.019816067
1545,0.0039479104
1546,0.026434205
1547,-0.009866048
1548,0.005519689
1549,-0.039301135
1550,0.6065971
1551,0.5815273
1552,0.5995174
1553,0.63226646
1554,0.54603255
1555,0.576379
1556,0.61764646
1557,0.58312595
1558,0.6334373
1559,0.540332
1560,0.4970649
1561,0.44938022
1562,0.40616485
1563,0.4378922
1564,0.48923808
1565,0.4621336
1566,0.36603323
1567,0.4489274
1568,0.4384173
1569,0.39701378
1570,0.37560883
1571,0.38245183
1572,0.4022657
1573,0.4282393
1574,0.39061344
1575,0.3854767
1576,0.4048303
1577,0.4103207
1578,0.40148005
1579,0.39954922
1580,0.045530032
1581,0.010536946
1582,0.007398063
1583,-0.009527534
1584,-0.019727211
1585,0.0041325353
1586,0.028185435
1587,-0.009643425
1588,0.0063820817
1589,-0.036919363
1590,0.60638404
1591,0.58277446
1592,0.60103095
1593,0.63219833
1594,0.547829
1595,0.57539415
1596,0.61737484
1597,0.58314437
1598,0.63299584
1599,0.54009944
1600,0.49961853
1601,0.44951823
1602,0.4088866
1603,0.44328076
1604,0.48951757
1605,0.45973402
1606,0.36863142
1607,0.45413908
1608,0.44158074
1609,0.40235397
1610,0.37621462
1611,0.38256535
1612,0.40281972
1613,0.4279644
1614,0.38900256
1615,0.38393816
1616,0.402888
1617,0.4118685
1618,0.3993623
1619,0.40248102
1620,0.04534422
1621,0.013518944
1622,0.0032618796
1623,-0.009797785
1624,-0.015511315
1625,0.004350866
1626,0.02955237
1627,-0.006621872
1628,0.0075137317
1629,-0.036090694
1630,0.6131824
1631,0.58869135
1632,0.60481876
1633,0.63918746
1634,0.5511672
1635,0.57860285
1636,0.6227796
1637,0.58904237
1638,0.63699406
1639,0.54484373
1640,0.49722105
1641,0.4460052
1642,0.40950495
1643,0.4442678
