,0
234,0.41042897
235,0.38189256
236,0.38914564
237,0.42891374
238,0.38830352
239,0.40929395
240,0.4148769
241,0.42583635
242,0.4344092
243,0.39056343
244,0.39291877
245,0.38747138
246,0.4008939
247,0.40739325
248,0.427021
249,0.40224212
250,0.5618577
251,0.56069535
252,0.5592096
253,0.6091341
254,0.58832836
255,0.5732555
256,0.56864595
257,0.5308544
258,0.5651872
259,0.53612053
260,0.031242361
261,-0.04628309
262,-0.0078179985
263,0.043471277
264,-0.010624293
265,0.008485924
266,0.05613572
267,0.037788525
268,0.0020533437
269,0.0019090157
270,0.35136753
271,0.37837696
272,0.39416766
273,0.37330863
274,0.40939352
275,0.38277936
276,0.39021808
277,0.42784622
278,0.38972297
279,0.41111547
280,0.41799706
281,0.4294644
282,0.43708783
283,0.39512342
284,0.39463758
285,0.39056054
286,0.40432456
287,0.41101182
288,0.43051496
289,0.40602127
290,0.56783926
291,0.5643162
292,0.56200296
293,0.6153634
294,0.5924257
295,0.5777043
296,0.5742805
297,0.53452927
298,0.56877506
299,0.54134595
300,0.032449722
301,-0.046699084
302,-0.008219289
303,0.04310468
304,-0.009240549
305,0.008333538
306,0.056826197
307,0.038407374
308,0.0017907713
309,0.0018118862
310,0.3548797
311,0.38116658
312,0.39630097
313,0.37631425
314,0.4112274
315,0.38558587
316,0.39310524
317,0.42978618
318,0.392182
319,0.41377217
320,0.42004457
321,0.43125036
322,0.43977997
323,0.39737967
324,0.39681813
325,0.39251858
326,0.4065101
327,0.41304067
328,0.43284068
329,0.40941408
330,0.5722916
331,0.5689851
332,0.5669798
333,0.6196333
334,0.5953161
335,0.5793045
336,0.57722396
337,0.53702617
338,0.5717876
339,0.5439567
340,0.03144578
341,-0.046970785
342,-0.007670803
343,0.043232683
344,-0.009233435
345,0.008281561
346,0.057925813
347,0.038310993
348,0.0012752879
349,0.0016098479
350,0.3557566
351,0.38319537
352,0.39980915
353,0.37849283
354,0.4141508
355,0.38682777
356,0.3948796
357,0.43072256
358,0.39524454
359,0.41605487
360,0.4239314
361,0.43309945
362,0.44240123
363,0.40137273
364,0.39983845
365,0.39519632
366,0.40864843
367,0.4158056
368,0.43731368
369,0.41260242
370,0.57622594
371,0.5731951
372,0.5714443
373,0.6242737
374,0.6002762
375,0.58380127
376,0.582698
377,0.54196787
378,0.5759914
379,0.5501401
380,0.03287997
381,-0.04638323
382,-0.008140884
383,0.04384521
384,-0.008902613
385,0.009421667
386,0.059108466
387,0.039611407
388,0.0023296801
389,0.0013105664
390,0.35850468
391,0.38611257
392,0.40268633
393,0.3805545
394,0.41604972
395,0.3898589
396,0.39856952
397,0.4330512
398,0.3988446
399,0.41865364
400,0.42802215
401,0.43701044
402,0.4466609
403,0.40414172
404,0.40369546
405,0.39890695
406,0.41120505
407,0.4188145
408,0.44137308
409,0.4170704
410,0.5807526
411,0.57784915
412,0.5757003
413,0.6284396
414,0.60597134
415,0.5887449
416,0.5871506
417,0.5476694
418,0.5803692
419,0.5546614
420,0.033057727
421,-0.045952454
422,-0.007833738
423,0.044498097
424,-0.00980776
425,0.009030277
426,0.05950497
427,0.03958193
428,0.0021306295
429,0.0012706406
430,0.36101514
431,0.38971052
432,0.40618235
433,0.3837435
434,0.4199877
435,0.3933848
436,0.4029847
437,0.43574446
438,0.4011155
439,0.4204974
440,0.42910698
441,0.43933332
442,0.44810447
443,0.40754595
444,0.40501928
445,0.4013556
446,0.41316307
447,0.41974598
448,0.44338942
449,0.41982725
450,0.5847358
451,0.58072406
452,0.57939154
453,0.6318957
454,0.6098578
455,0.59037346
456,0.59089017
457,0.54902965
458,0.5827503
459,0.55808246
460,0.032918558
461,-0.047291856
462,-0.0069388244
463,0.045384865
464,-0.010116829
465,0.008785959
466,0.060281873
467,0.03966403
468,0.0020601368
469,0.0013966691
470,0.36204332
471,0.39152265
472,0.4095083
473,0.38599718
474,0.4217413
475,0.3939352
476,0.40535086
477,0.43460053
478,0.4021414
479,0.42148575
480,0.43204772
481,0.44244036
482,0.45043978
483,0.41158673
484,0.40621054
485,0.40468806
486,0.41531512
487,0.42239538
488,0.4465024
489,0.4226774
490,0.5895604
491,0.58335096
492,0.5820051
493,0.63620603
494,0.6143777
495,0.59416515
496,0.596846
497,0.55237365
498,0.5860034
499,0.5638022
500,0.034999862
501,-0.047464784
502,-0.0070744026
503,0.046141207
504,-0.009355936
505,0.008456107
506,0.060743853
507,0.040739093
508,0.0028311135
509,0.0013872599
510,0.36568683
511,0.39433533
512,0.4117893
513,0.38913637
514,0.42357367
515,0.39672828
516,0.40875113
517,0.43591797
518,0.40292755
519,0.42353976
520,0.43474647
521,0.44523472
522,0.45284784
523,0.41385904
524,0.40810683
525,0.40677682
526,0.41793838
527,0.42546806
528,0.44882107
529,0.42534035
530,0.59312326
531,0.58673
532,0.58511573
533,0.64004666
534,0.61750406
535,0.59790164
536,0.599464
537,0.55607325
538,0.58850294
539,0.5672168
540,0.035115115
541,-0.046889104
542,-0.0073805433
543,0.045282234
544,-0.00954057
545,0.0081214495
546,0.06117922
547,0.041028917
548,0.0014902307
549,0.0009792037
550,0.36752474
551,0.39605796
552,0.41385326
553,0.3908446
554,0.4256937
555,0.39850065
556,0.41105095
557,0.43800437
558,0.40515077
559,0.42530832
560,0.43493456
561,0.44525376
562,0.45412478
563,0.41404885
564,0.409218
565,0.40700543
566,0.41786814
567,0.42506108
568,0.45091137
569,0.42723188
570,0.59389466
571,0.5893435
572,0.5886924
573,0.64108145
574,0.6190343
575,0.59765637
576,0.6000113
577,0.5569245
578,0.5896389
579,0.56829196
580,0.034231402
581,-0.047365736
582,-0.006492732
583,0.04655471
584,-0.009452894
585,0.00890849
586,0.06203065
587,0.040145725
588,0.002317925
589,0.0014602952
590,0.3672418
591,0.39693505
592,0.4164323
593,0.39067307
594,0.42677742
595,0.39786884
596,0.4123251
597,0.4369356
598,0.40667266
599,0.42565438
600,0.43394175
601,0.44443852
602,0.4547197
603,0.41302162
604,0.4097312
605,0.4058915
606,0.4162283
607,0.42412853
608,0.45284632
609,0.4279285
610,0.5922244
611,0.58898044
612,0.590053
613,0.6395486
614,0.6191014
615,0.5976283
616,0.59839845
617,0.5570099
618,0.58908397
619,0.568516
620,0.03481075
621,-0.046921134
622,-0.0072152205
623,0.04735243
624,-0.010157203
625,0.010580389
626,0.061611094
627,0.03933469
628,0.0036265221
629,0.0020571668
630,0.3668878
631,0.39709455
632,0.41594768
633,0.38809168
634,0.42632085
635,0.3977153
636,0.41305262
637,0.43668637
638,0.4079353
639,0.42434412
640,0.43308094
641,0.4450964
642,0.45601997
643,0.40955147
644,0.41164988
645,0.4055648
646,0.41444263
647,0.4223825
648,0.45312485
649,0.4294134
650,0.5904181
651,0.5887249
652,0.5904494
653,0.6356055
654,0.6188253
655,0.5966072
656,0.594201
657,0.5573091
658,0.58916426
659,0.56469434
660,0.032882825
661,-0.046149876
662,-0.006578658
663,0.048404265
664,-0.012719834
665,0.01034346
666,0.060608953
667,0.037213527
668,0.003890213
669,0.0032760445
670,0.3648608
671,0.39713573
672,0.41587085
673,0.3869451
674,0.42793742
675,0.398142
676,0.41312608
677,0.43678293
678,0.40737602
679,0.42204365
680,0.42823195
681,0.4424361
682,0.45350087
683,0.40516776
684,0.40969712
685,0.40259722
686,0.4100508
687,0.4167884
688,0.4502114
689,0.42703655
690,0.58452207
691,0.58369184
692,0.58804643
693,0.6280527
694,0.6156043
695,0.59113973
696,0.58733624
697,0.55235314
698,0.5848302
699,0.5584048
700,0.032155372
701,-0.046846654
702,-0.0055394024
703,0.049952347
704,-0.01530327
705,0.010777868
706,0.059249386
707,0.03542739
708,0.004994644
709,0.0047766
710,0.36083606
711,0.39441347
712,0.41383654
713,0.38306582
714,0.4256795
715,0.39527124
716,0.41010565
717,0.43157905
718,0.4041178
719,0.41685784
720,0.42311898
721,0.4399979
722,0.45145577
723,0.39817697
724,0.4069439
725,0.3978824
726,0.40424007
727,0.41124573
728,0.44581014
729,0.42321518
730,0.5763204
731,0.57596946
732,0.58223337
733,0.61784136
734,0.6104779
735,0.5837938
736,0.5783836
737,0.5470315
738,0.578213
739,0.54889846
740,0.031164007
741,-0.046547834
742,-0.004023254
743,0.051901612
744,-0.018357879
745,0.009870766
746,0.0565725
747,0.033341456
748,0.004810283
749,0.006060665
750,0.35652554
751,0.39106724
752,0.41012704
753,0.37996304
754,0.42434192
755,0.39279324
756,0.406735
757,0.42733726
758,0.39843088
759,0.41127965
760,0.4173001
761,0.43617922
762,0.44775334
763,0.38889712
764,0.4039126
765,0.39107394
766,0.3977975
767,0.40523496
768,0.43877172
769,0.41741428
770,0.56561905
771,0.56706375
772,0.5752135
773,0.6052417
774,0.6022897
775,0.57524484
776,0.5654789
777,0.54063284
778,0.5691927
779,0.5367786
780,0.029559968
781,-0.04501828
782,-0.0030166525
783,0.052073568
784,-0.022699011
785,0.008505715
786,0.05366992
787,0.031791274
788,0.002767634
789,0.0062057846
790,0.35067293
791,0.38505647
792,0.40496403
793,0.37535042
794,0.42215958
795,0.38888267
796,0.40107054
797,0.4236067
798,0.39280322
799,0.40475222
800,0.4110094
801,0.43043375
802,0.44305146
803,0.37876004
804,0.39986375
805,0.3833301
806,0.39036626
807,0.39828542
808,0.43143493
809,0.4105503
810,0.5533214
811,0.5577669
812,0.56707263
813,0.591636
814,0.59300953
815,0.56527954
816,0.5521636
817,0.5337964
818,0.5597093
819,0.5247614
820,0.027943777
821,-0.04367862
822,-0.001885877
823,0.052804172
824,-0.025423909
825,0.008013574
826,0.051178727
827,0.030401394
828,0.0018940223
829,0.006100095
830,0.34441316
831,0.37802568
832,0.39941642
833,0.3699908
834,0.41839787
835,0.3838066
836,0.39494723
837,0.41892886
838,0.38667256
839,0.39827302
840,0.40417764
841,0.42427778
842,0.4370394
843,0.3697895
844,0.39469442
845,0.37511116
846,0.38364747
847,0.39194947
848,0.42386922
849,0.4028702
850,0.5409042
851,0.5476135
852,0.5573844
853,0.57874936
854,0.58283746
855,0.5569322
856,0.53897834
857,0.52680075
858,0.5496931
859,0.5141819
860,0.027795827
861,-0.04218054
862,-0.0023859544
863,0.051951498
864,-0.027300613
865,0.008581769
866,0.048614588
867,0.029780935
868,0.0010102503
869,0.005767794
870,0.33912012
871,0.3702361
872,0.39213774
873,0.36326104
874,0.41238403
875,0.37848356
876,0.3881759
877,0.41459706
878,0.3812216
879,0.3917521
880,0.39842921
881,0.4189455
882,0.4310189
883,0.3618041
884,0.3906242
885,0.36824057
886,0.3782223
887,0.3867298
888,0.4163638
889,0.39649802
890,0.53074384
891,0.5395896
892,0.54884404
893,0.5681886
894,0.5730649
895,0.54919004
896,0.5269941
897,0.52077
898,0.541555
899,0.50410295
900,0.02635766
901,-0.04099682
902,-0.002839459
903,0.05090183
904,-0.02868051
905,0.008467082
906,0.046754748
907,0.029052746
908,-7.600803e-05
909,0.0053056423
910,0.33401203
911,0.36276045
912,0.38618332
913,0.3582887
914,0.40749624
915,0.37326142
916,0.381673
917,0.41143686
918,0.37677664
919,0.38666618
920,0.3947825
921,0.41449624
922,0.42517734
923,0.3586308
924,0.38725367
925,0.36349124
926,0.3761526
927,0.3845573
928,0.4105635
929,0.39076337
930,0.52480465
931,0.53387845
932,0.5418692
933,0.56328785
934,0.5656339
935,0.5458126
936,0.52099043
937,0.51633894
938,0.5364686
939,0.49948227
940,0.02649138
941,-0.04010044
942,-0.005146576
943,0.049038112
944,-0.028328216
945,0.009025402
946,0.046369024
947,0.030374441
948,-0.00042542815
949,0.0045743342
950,0.33154255
951,0.35711303
952,0.38130924
953,0.35482168
954,0.40244114
955,0.3698035
956,0.37581164
957,0.41075286
958,0.37508824
959,0.38469777
960,0.39511958
961,0.4142323
962,0.42356902
963,0.35889867
964,0.38710704
965,0.3627775
966,0.37812805
967,0.38633353
968,0.40908837
969,0.38906962
970,0.52445793
971,0.53262645
972,0.5382972
973,0.5638788
974,0.5638549
975,0.5476664
976,0.52063394
977,0.5169012
978,0.5368195
979,0.49946058
980,0.026740653
981,-0.039478146
982,-0.0069831572
983,0.047212705
984,-0.026393775
985,0.00886029
986,0.046375602
987,0.032090884
988,-0.001090182
989,0.0040438417
990,0.33266225
991,0.3555564
992,0.37953937
993,0.35532638
994,0.4007393
995,0.36997366
996,0.3742675
997,0.41357198
998,0.37570745
999,0.386924
1000,0.39613155
1001,0.41525376
1002,0.42263544
1003,0.36262026
1004,0.38714987
1005,0.36429802
1006,0.38264123
1007,0.38928393
1008,0.4092588
1009,0.38935578
1010,0.5282691
1011,0.534171
1012,0.5383415
1013,0.56868327
1014,0.56459355
1015,0.55130196
1016,0.52388304
1017,0.51765007
1018,0.5394503
1019,0.50292015
1020,0.02743216
1021,-0.040205885
1022,-0.008647529
1023,0.044914197
1024,-0.023315525
1025,0.008892706
1026,0.047590207
1027,0.034380578
1028,-0.0015426064
1029,0.0037465338
1030,0.33519277
1031,0.355389
1032,0.38018993
1033,0.3568411
1034,0.39925545
1035,0.37028494
1036,0.37373343
1037,0.41543952
1038,0.37835076
1039,0.39077947
1040,0.3994225
1041,0.41755462
1042,0.4237138
1043,0.36871082
1044,0.3881512
1045,0.3678609
1046,0.3877542
1047,0.39365903
1048,0.41300032
1049,0.39214957
1050,0.5350225
1051,0.538523
1052,0.5404623
1053,0.5770333
1054,0.56858903
1055,0.5568288
1056,0.5318452
1057,0.5206735
1058,0.5448444
1059,0.5100605
1060,0.028750306
1061,-0.04142174
1062,-0.00963328
1063,0.04403601
1064,-0.018452317
1065,0.009404281
1066,0.049628478
1067,0.036258366
1068,-0.00050708186
1069,0.0038621202
1070,0.33962953
1071,0.35808367
1072,0.38248315
1073,0.3601107
1074,0.39924362
1075,0.37233603
1076,0.3760523
1077,0.418183
1078,0.38173074
1079,0.39624456
1080,0.40428433
1081,0.42128977
1082,0.42663372
1083,0.3762193
1084,0.39105606
1085,0.37298033
1086,0.39419442
1087,0.39999047
1088,0.41834566
1089,0.39674667
1090,0.5442181
1091,0.5454349
1092,0.54579896
1093,0.5880037
1094,0.57450235
1095,0.5648474
1096,0.5414442
1097,0.5256372
1098,0.552042
1099,0.51931244
1100,0.030195082
1101,-0.042214002
1102,-0.011339704
1103,0.04229558
1104,-0.014801217
1105,0.009791661
1106,0.051850777
1107,0.038011696
1108,-0.00019474048
1109,0.0036485828
1110,0.34480768
1111,0.3623965
1112,0.38579074
1113,0.3640469
1114,0.40108198
1115,0.37604252
1116,0.37951848
1117,0.42296606
1118,0.38738015
1119,0.40266502
1120,0.41071713
1121,0.42581955
1122,0.43117532
1123,0.38426834
1124,0.395645
1125,0.37975797
1126,0.40084428
1127,0.4064185
1128,0.42509153
1129,0.40316018
1130,0.55515
1131,0.55514294
1132,0.5536829
1133,0.6002012
1134,0.5825804
1135,0.57318616
1136,0.5528987
1137,0.5323645
1138,0.5614882
1139,0.529484
1140,0.030625416
1141,-0.043173417
1142,-0.012025757
1143,0.041619547
1144,-0.01177628
1145,0.010057734
1146,0.054709442
1147,0.038977746
1148,0.00064708386
1149,0.0036972472
1150,0.34980845
1151,0.3685039
1152,0.39121336
1153,0.3694842
1154,0.40484306
1155,0.38066766
1156,0.38454226
1157,0.42805678
1158,0.3933516
1159,0.40947244
1160,0.41680753
1161,0.43042988
1162,0.4356927
1163,0.39262384
1164,0.40006578
1165,0.3866272
1166,0.4065797
1167,0.4121883
1168,0.4321707
1169,0.40958303
1170,0.5655897
1171,0.56412
1172,0.5619153
1173,0.6120394
1174,0.5911938
1175,0.58169776
1176,0.5646046
1177,0.5388109
1178,0.57021934
1179,0.5402654
1180,0.03206911
1181,-0.044332165
1182,-0.012757063
1183,0.04155331
1184,-0.009731698
1185,0.010531746
1186,0.057251364
1187,0.039611906
1188,0.0020485949
1189,0.0037450967
1190,0.35491177
1191,0.3748445
1192,0.39639103
1193,0.3742649
1194,0.40851992
1195,0.38542038
1196,0.3899327
1197,0.4322305
1198,0.39875734
1199,0.41475886
1200,0.42394876
1201,0.43722415
1202,0.4412604
1203,0.40031642
1204,0.40583754
1205,0.39402327
1206,0.4123862
1207,0.41862193
1208,0.43887526
1209,0.417274
1210,0.576878
1211,0.5738319
1212,0.5704649
1213,0.6235541
1214,0.60046947
1215,0.5901191
1216,0.5759094
1217,0.5462536
1218,0.579161
1219,0.5496064
1220,0.032229118
1221,-0.044936262
1222,-0.012389958
1223,0.04198625
1224,-0.009338266
1225,0.009442907
1226,0.059431642
1227,0.039527867
1228,0.0020591654
1229,0.003620835
1230,0.35983115
1231,0.38165787
1232,0.4025132
1233,0.38098153
1234,0.41478565
1235,0.39115867
1236,0.396182
1237,0.43717137
1238,0.40334415
1239,0.42005354
1240,0.42976344
1241,0.4422452
1242,0.44619766
1243,0.4068353
1244,0.4103105
1245,0.40011817
1246,0.4167074
1247,0.42356813
1248,0.44410306
1249,0.42318347
1250,0.5861628
1251,0.581709
1252,0.57820433
1253,0.63294286
1254,0.6085278
1255,0.59663576
1256,0.5856601
1257,0.5522498
1258,0.58601725
1259,0.55788654
1260,0.032959715
1261,-0.045549583
1262,-0.011920322
1263,0.04269337
1264,-0.009615812
1265,0.008621367
1266,0.06139843
1267,0.039966226
1268,0.0022388333
1269,0.003035183
1270,0.36395934
1271,0.38749325
1272,0.40798715
1273,0.3866524
1274,0.42008525
1275,0.39596674
1276,0.4014042
1277,0.440572
1278,0.40694252
1279,0.42419198
1280,0.4348914
1281,0.44708443
1282,0.451026
1283,0.4117943
1284,0.41437697
1285,0.40489152
1286,0.4202666
1287,0.4280079
1288,0.448963
1289,0.42847535
1290,0.59339124
1291,0.5881356
1292,0.58496
1293,0.6402965
1294,0.6157412
1295,0.6019297
1296,0.59313124
1297,0.55812705
1298,0.5916497
1299,0.56435645
1300,0.03334438
1301,-0.045746323
1302,-0.011015404
1303,0.043478202
1304,-0.010160351
1305,0.0078046806
1306,0.06252951
1307,0.0400076
1308,0.0016609207
1309,0.0025136778
1310,0.36734727
1311,0.3926121
1312,0.41297093
1313,0.39174724
1314,0.42535922
1315,0.40022987
1316,0.4066938
1317,0.44345275
1318,0.40988046
1319,0.42761296
1320,0.43971774
1321,0.45106173
1322,0.45574847
1323,0.4155485
1324,0.4180441
1325,0.40871304
1326,0.42312068
1327,0.43207684
1328,0.4531798
1329,0.4326041
1330,0.5987439
1331,0.59341335
1332,0.5906131
1333,0.64572114
1334,0.62220675
1335,0.6068652
1336,0.59922725
1337,0.5639468
1338,0.5962564
1339,0.5703894
1340,0.034110054
1341,-0.04528003
1342,-0.010348858
1343,0.044084165
1344,-0.010997832
1345,0.007053826
1346,0.06314227
1347,0.040674325
1348,0.0008595865
1349,0.0017175339
1350,0.3705003
1351,0.39721894
1352,0.41717857
1353,0.39608377
1354,0.42995828
1355,0.404328
1356,0.41177744
1357,0.4463351
1358,0.41228
1359,0.43074512
1360,0.44358724
1361,0.45458445
1362,0.4596202
1363,0.41883704
1364,0.4211144
1365,0.41184258
1366,0.4258732
1367,0.4352505
1368,0.4564315
1369,0.43599653
1370,0.60323983
1371,0.59782577
1372,0.5953629
1373,0.65024436
1374,0.6277372
1375,0.61066335
1376,0.60426605
1377,0.5686831
1378,0.599848
1379,0.5749629
1380,0.034117498
1381,-0.04509992
1382,-0.00938173
1383,0.04470047
1384,-0.011885521
1385,0.00638921
1386,0.06384035
1387,0.04139218
1388,-0.00029556174
1389,0.00092538074
1390,0.37277952
1391,0.40078276
1392,0.4212675
1393,0.39986694
1394,0.4340536
1395,0.40714532
1396,0.4162114
1397,0.44833046
1398,0.4142645
1399,0.43343666
1400,0.4467682
1401,0.45734146
1402,0.4627273
1403,0.42213893
1404,0.4229298
1405,0.414953
1406,0.4281256
1407,0.437961
1408,0.45942375
1409,0.43876386
1410,0.60740554
1411,0.6012922
1412,0.5991391
1413,0.6541888
1414,0.63253224
1415,0.61413926
1416,0.6094226
1417,0.57253873
1418,0.6030597
1419,0.58005494
1420,0.035088472
1421,-0.04508259
1422,-0.008892033
1423,0.045185894
1424,-0.011790636
1425,0.0062001217
1426,0.064310566
1427,0.042327147
1428,-0.0005945852
1429,0.00017688051
1430,0.37549186
1431,0.40397847
1432,0.42444035
1433,0.4029028
1434,0.43694595
1435,0.40949965
1436,0.42043903
1437,0.4498387
1438,0.415607
1439,0.43581274
1440,0.448785
1441,0.45936912
1442,0.46483746
1443,0.42511547
1444,0.4240872
1445,0.4174867
1446,0.43010595
1447,0.4402599
1448,0.46188593
1449,0.44133204
1450,0.61133975
1451,0.60449356
1452,0.60263914
1453,0.6581504
1454,0.63596773
1455,0.6168048
1456,0.61355567
1457,0.57514024
1458,0.60570323
1459,0.58420104
1460,0.035675883
1461,-0.04544555
1462,-0.008721342
1463,0.045240853
1464,-0.011243602
1465,0.0062538683
1466,0.064977154
1467,0.04266063
1468,-0.00063240994
1469,-0.0002620835
1470,0.37761217
1471,0.40638366
1472,0.42710373
1473,0.40515694
1474,0.4390442
1475,0.41097087
1476,0.42346963
1477,0.45080206
1478,0.41722804
1479,0.43783635
1480,0.45139864
1481,0.46086174
1482,0.46678936
1483,0.4282067
1484,0.42544642
1485,0.4202535
1486,0.43204382
1487,0.44283348
1488,0.46459812
1489,0.44369408
1490,0.61533517
1491,0.6081212
1492,0.60630304
1493,0.6624696
1494,0.6392992
1495,0.6199828
1496,0.61833566
1497,0.57793766
1498,0.6089188
1499,0.5891928
1500,0.03643804
1501,-0.045398366
1502,-0.009016447
1503,0.045117546
1504,-0.010478387
1505,0.0065245293
1506,0.06583144
1507,0.04320396
1508,-0.00025809556
1509,-0.0006447658
1510,0.37983766
1511,0.40907004
1512,0.42941856
1513,0.4072495
1514,0.44089293
1515,0.41275823
1516,0.4262958
1517,0.45265365
1518,0.41916892
1519,0.44016147
1520,0.45382872
1521,0.46258628
1522,0.46875638
1523,0.43111977
1524,0.42712635
1525,0.42302647
1526,0.4339738
1527,0.44504353
1528,0.4675759
1529,0.44630668
1530,0.61917883
1531,0.61186355
1532,0.6100392
1533,0.66669184
1534,0.6427231
1535,0.62330455
1536,0.62278754
1537,0.58052367
1538,0.6121818
1539,0.59375584
1540,0.036937505
1541,-0.045518707
1542,-0.009250034
1543,0.04515343
1544,-0.009994581
1545,0.0067597385
1546,0.066740364
1547,0.043354493
1548,0.0002653934
1549,-0.00056259055
1550,0.3817824
1551,0.41172424
1552,0.43162745
1553,0.408808
1554,0.4425421
1555,0.41441932
1556,0.42885682
1557,0.4543332
1558,0.4212116
1559,0.4420154
1560,0.45369142
1561,0.4632537
1562,0.47005796
1563,0.43178207
1564,0.42769182
1565,0.42438802
1566,0.43415794
1567,0.44492644
1568,0.46966544
1569,0.44836035
1570,0.62095785
1571,0.6139974
1572,0.6133259
1573,0.66827357
1574,0.64442384
1575,0.6236634
1576,0.6240717
1577,0.5804257
1578,0.61378485
1579,0.5950478
1580,0.03639005
1581,-0.04636932
1582,-0.008731322
1583,0.045924786
1584,-0.009889232
1585,0.0071535297
1586,0.06703834
1587,0.041926928
1588,0.0011538183
1589,0.00032475777
1590,0.38179913
1591,0.4133694
1592,0.43320316
1593,0.40850762
1594,0.44352648
1595,0.41430548
1596,0.4301932
1597,0.45375168
1598,0.42211512
1599,0.44190237
1600,0.45204228
1601,0.46284446
1602,0.47031128
1603,0.43042487
1604,0.42758185
1605,0.4242935
1606,0.43246174
1607,0.4432948
1608,0.47035283
1609,0.4490797
1610,0.6202485
1611,0.61347413
1612,0.6146022
1613,0.6667394
1614,0.6442669
1615,0.62226856
1616,0.6227212
1617,0.5787693
1618,0.6136523
1619,0.59369147
1620,0.036001958
1621,-0.04683272
1622,-0.008321172
1623,0.047074597
1624,-0.0106247645
1625,0.007656412
1626,0.06659529
1627,0.040161803
1628,0.002493224
1629,0.0015122136
1630,0.38080478
1631,0.41396406
1632,0.43300506
1633,0.4070828
1634,0.44370338
1635,0.4139839
1636,0.43009377
1637,0.45256776
1638,0.4217911
1639,0.44018465
1640,0.4495855
1641,0.46168575
1642,0.47037503
1643,0.42594746
1644,0.42750743
