,0
347,-0.00088233966
348,-0.032198567
349,0.043819923
350,0.53936565
351,0.5388978
352,0.5600352
353,0.5647948
354,0.50899166
355,0.58812517
356,0.57464063
357,0.5740087
358,0.56212294
359,0.44415456
360,0.70223784
361,0.49568233
362,0.7424218
363,0.7558889
364,0.7123373
365,0.6953476
366,0.72954375
367,0.71945155
368,0.55297387
369,0.72238916
370,0.5446335
371,0.42430472
372,0.49552926
373,0.43524796
374,0.5145123
375,0.52042395
376,0.52434784
377,0.43018866
378,0.44482943
379,0.53553736
380,0.16338891
381,0.16197576
382,0.24787548
383,0.21773958
384,0.2396268
385,0.25730065
386,0.16270345
387,0.2960058
388,0.1783609
389,0.23835765
390,0.62162256
391,0.61894876
392,0.6785993
393,0.6589227
394,0.5907882
395,0.6466781
396,0.5802055
397,0.6344777
398,0.56496143
399,0.6377503
400,0.028829746
401,0.007429257
402,0.01823629
403,0.014679781
404,-0.055811603
405,-0.060451753
406,-0.018327847
407,0.013163749
408,-0.039540175
409,0.032251436
410,0.5420414
411,0.5380895
412,0.59524405
413,0.5612414
414,0.54540133
415,0.59267503
416,0.58308107
417,0.56403154
418,0.5620673
419,0.4521581
420,0.6742313
421,0.49331996
422,0.737577
423,0.7824439
424,0.6944532
425,0.68564653
426,0.6860422
427,0.69600344
428,0.5029485
429,0.66025394
430,0.48761654
431,0.4510598
432,0.48332855
433,0.42690748
434,0.5402238
435,0.5278103
436,0.5019691
437,0.43367636
438,0.4598389
439,0.47025383
440,0.20207305
441,0.11923665
442,0.24224225
443,0.22286789
444,0.24021289
445,0.22347961
446,0.17871949
447,0.24338987
448,0.17581604
449,0.20165835
450,0.6173372
451,0.6225589
452,0.66343534
453,0.6651859
454,0.59563774
455,0.6060594
456,0.5780825
457,0.6174999
458,0.526609
459,0.6160469
460,0.029001964
461,0.036487967
462,0.056912635
463,0.039130967
464,-0.043384362
465,-0.015585009
466,-0.06311559
467,-0.0387775
468,-0.02663089
469,0.051899698
470,0.5448188
471,0.5499154
472,0.5770724
473,0.55276203
474,0.5247527
475,0.60734755
476,0.54977137
477,0.5751905
478,0.56240916
479,0.45180613
480,0.707639
481,0.5230286
482,0.73866534
483,0.79192114
484,0.70528203
485,0.7208776
486,0.69207144
487,0.72953117
488,0.54558164
489,0.735922
490,0.5295936
491,0.4317715
492,0.46394432
493,0.41337293
494,0.5300381
495,0.5419195
496,0.52370745
497,0.44189277
498,0.4398532
499,0.51632625
500,0.20842971
501,0.1124473
502,0.24033874
503,0.22747141
504,0.25948733
505,0.22429024
506,0.17571548
507,0.28439555
508,0.2010561
509,0.2193332
510,0.6635786
511,0.6219493
512,0.6922374
513,0.674821
514,0.599428
515,0.6554913
516,0.58170384
517,0.61324036
518,0.5241905
519,0.648336
520,0.029835941
521,-0.01811172
522,0.03605328
523,0.045926135
524,-0.071486875
525,-0.036585376
526,-0.05825825
527,-0.009215942
528,-0.04179982
529,0.010095185
530,0.59061617
531,0.548686
532,0.5993627
533,0.5587702
534,0.5844943
535,0.630827
536,0.5953695
537,0.55199313
538,0.611697
539,0.44120127
540,0.7378435
541,0.52086085
542,0.7477706
543,0.74638504
544,0.723414
545,0.72796905
546,0.71687347
547,0.7209633
548,0.5271252
549,0.72797525
550,0.50717264
551,0.42934775
552,0.48190668
553,0.43160096
554,0.50524455
555,0.5305568
556,0.50856847
557,0.46446583
558,0.45275578
559,0.5091188
560,0.18695812
561,0.14724064
562,0.24334803
563,0.24127083
564,0.23111233
565,0.24858809
566,0.16960439
567,0.2637768
568,0.18893231
569,0.2349393
570,0.63728255
571,0.61793214
572,0.67006063
573,0.67040443
574,0.6366682
575,0.61621296
576,0.57814944
577,0.6328575
578,0.55411035
579,0.6692679
580,0.041602418
581,0.016877381
582,0.03264813
583,0.021141764
584,-0.040935703
585,-0.08252022
586,-0.026437517
587,0.0009939708
588,-0.0242269
589,0.013172302
590,0.5703909
591,0.5752741
592,0.61298794
593,0.5918808
594,0.5799667
595,0.5907766
596,0.5633271
597,0.58804715
598,0.5880237
599,0.4618156
600,0.7256382
601,0.5243082
602,0.74060094
603,0.7643493
604,0.7038775
605,0.73847604
606,0.6888255
607,0.74827397
608,0.54002774
609,0.72754246
610,0.52019423
611,0.4477603
612,0.44634363
613,0.4449525
614,0.4855561
615,0.49633116
616,0.53179526
617,0.45956886
618,0.43123657
619,0.53273195
620,0.19776778
621,0.16729188
622,0.25051185
623,0.26882464
624,0.23705426
625,0.24437444
626,0.15856966
627,0.28126508
628,0.20533405
629,0.20856282
630,0.63534504
631,0.633915
632,0.66114837
633,0.6678546
634,0.6445023
635,0.64292145
636,0.5675738
637,0.61016434
638,0.587835
639,0.7013592
640,0.032870483
641,-0.025279567
642,0.030465826
643,0.031155327
644,-0.025922975
645,-0.034249775
646,-0.039561175
647,0.022120824
648,-0.026095219
649,0.026101649
650,0.592757
651,0.549571
652,0.6305788
653,0.5543821
654,0.6008751
655,0.6216842
656,0.5664222
657,0.55621624
658,0.6093501
659,0.46859092
660,0.72620076
661,0.4851993
662,0.7197094
663,0.7416329
664,0.68517995
665,0.7170879
666,0.67696136
667,0.7148066
668,0.54433334
669,0.71668947
670,0.48908883
671,0.4344971
672,0.48297852
673,0.46021196
674,0.4924264
675,0.5122131
676,0.50188446
677,0.44818884
678,0.4378932
679,0.5378699
680,0.19604674
681,0.18290874
682,0.21241891
683,0.23720306
684,0.24947172
685,0.25515634
686,0.17352399
687,0.24971634
688,0.20372711
689,0.23334694
690,0.6310547
691,0.6181331
692,0.6789071
693,0.6702576
694,0.62459606
695,0.6288256
696,0.55117065
697,0.6247586
698,0.569789
699,0.6580041
700,0.023539966
701,0.008685036
702,0.022306275
703,0.019272897
704,-0.033187747
705,-0.042144388
706,-0.04952488
707,0.006109502
708,-0.024467684
709,0.048771977
710,0.5651134
711,0.5493038
712,0.59209925
713,0.5710435
714,0.5473151
715,0.6158096
716,0.5660294
717,0.5777173
718,0.5608581
719,0.47564876
720,0.7013959
721,0.49626476
722,0.6902713
723,0.73194665
724,0.65888333
725,0.7270655
726,0.6795403
727,0.7397311
728,0.56652695
729,0.7292966
730,0.49844864
731,0.42684355
732,0.46290988
733,0.4136103
734,0.48186305
735,0.48962265
736,0.5100406
737,0.47415248
738,0.43058264
739,0.57190454
740,0.19755791
741,0.15846133
742,0.23458126
743,0.24961145
744,0.26430073
745,0.22952482
746,0.17918578
747,0.24194817
748,0.20934291
749,0.2234937
750,0.64051765
751,0.61329883
752,0.6513169
753,0.67442447
754,0.61129874
755,0.65271217
756,0.5380559
757,0.6079022
758,0.563614
759,0.6788586
760,0.018128688
761,-0.0109727755
762,0.024609067
763,0.030516895
764,-0.041935127
765,-0.054690644
766,-0.045401827
767,0.019540768
768,-0.014833335
769,0.005638638
770,0.57992595
771,0.54128635
772,0.6027047
773,0.5563767
774,0.563531
775,0.61938006
776,0.5874666
777,0.5601982
778,0.568069
779,0.42725283
780,0.68547475
781,0.48284623
782,0.6900253
783,0.7144325
784,0.6683492
785,0.6817176
786,0.6914108
787,0.7137698
788,0.54513204
789,0.67673457
790,0.48375803
791,0.41644
792,0.48753837
793,0.46050444
794,0.48941106
795,0.49048722
796,0.49272487
797,0.4351642
798,0.39836207
799,0.5283948
800,0.17751415
801,0.19855429
802,0.21047729
803,0.2352033
804,0.25584024
805,0.23455766
806,0.16044001
807,0.2534713
808,0.17853896
809,0.22963506
810,0.60745215
811,0.5943151
812,0.6545931
813,0.6450294
814,0.5938611
815,0.6232457
816,0.52911186
817,0.6091078
818,0.5526524
819,0.63285524
820,0.050228104
821,0.03615696
822,0.017460063
823,-0.008788787
824,-0.025409976
825,-0.0725662
826,-0.044759247
827,-0.0072526154
828,-0.04414472
829,0.044715915
830,0.5371597
831,0.5318125
832,0.56624824
833,0.5411067
834,0.50245285
835,0.59469664
836,0.56824064
837,0.568911
838,0.5470447
839,0.44560492
840,0.65822685
841,0.49017856
842,0.69370914
843,0.72921383
844,0.6414525
845,0.66905016
846,0.6391192
847,0.6966124
848,0.49855042
849,0.67319196
850,0.44751728
851,0.41060507
852,0.45109814
853,0.3899892
854,0.47676334
855,0.45287335
856,0.48417625
857,0.4433994
858,0.40999213
859,0.48615456
860,0.20927367
861,0.14862268
862,0.23603931
863,0.23598306
864,0.2595585
865,0.20883696
866,0.17339027
867,0.21552497
868,0.18702474
869,0.20927693
870,0.61270887
871,0.58612853
872,0.6111387
873,0.63952494
874,0.597474
875,0.6202575
876,0.5241846
877,0.5659872
878,0.5071444
879,0.6425435
880,0.026550472
881,0.024230128
882,0.0517117
883,0.03406353
884,-0.021938238
885,-0.049629927
886,-0.057201706
887,-0.014047707
888,-0.01206864
889,0.017858228
890,0.564338
891,0.54119164
892,0.57024705
893,0.517895
894,0.5394433
895,0.5935028
896,0.52072746
897,0.5355217
898,0.5514783
899,0.42076755
900,0.6585379
901,0.46222928
902,0.675465
903,0.7316187
904,0.6577792
905,0.67213255
906,0.66975695
907,0.67889047
908,0.538712
909,0.6599412
910,0.4806078
911,0.41555268
912,0.47152743
913,0.43702832
914,0.5003262
915,0.49230313
916,0.48296753
917,0.4364858
918,0.4253232
919,0.5002639
920,0.17321937
921,0.14907749
922,0.2061657
923,0.21230634
924,0.24835867
925,0.23327775
926,0.17757362
927,0.21600638
928,0.2062966
929,0.22552755
930,0.6113709
931,0.60164416
932,0.6312326
933,0.64036673
934,0.59307843
935,0.60674196
936,0.5415676
937,0.5921348
938,0.51502514
939,0.60254526
940,0.023158692
941,0.023695508
942,0.054760035
943,0.002300797
944,-0.04273209
945,-0.04880126
946,-0.05063796
947,-0.025840713
948,-0.04134704
949,0.034763303
950,0.5438001
951,0.49343908
952,0.555955
953,0.53673565
954,0.51603645
955,0.6162059
956,0.5573631
957,0.5671905
958,0.5515112
959,0.4253379
960,0.69516695
961,0.50075096
962,0.6805328
963,0.7175339
964,0.6475208
965,0.664249
966,0.6636252
967,0.6801584
968,0.5200236
969,0.689753
970,0.48382503
971,0.426883
972,0.44759825
973,0.40842754
974,0.47199902
975,0.47223097
976,0.49379638
977,0.45185068
978,0.44633514
979,0.49262297
980,0.17456387
981,0.13906047
982,0.21224213
983,0.22048205
984,0.242863
985,0.24684584
986,0.16507408
987,0.236361
988,0.2157633
989,0.23900682
990,0.6420109
991,0.6099239
992,0.6276341
993,0.6469258
994,0.6241341
995,0.6205561
996,0.54831743
997,0.5710152
998,0.5277171
999,0.63338244
1000,0.04298224
1001,0.008241845
1002,0.040702675
1003,0.03831596
1004,-0.031625863
1005,-0.06713975
1006,-0.034705214
1007,0.008765753
1008,-0.026184745
1009,0.019886712
1010,0.55729395
1011,0.5155905
1012,0.5699747
1013,0.5171529
1014,0.5379398
1015,0.6147998
1016,0.5511692
1017,0.54268086
1018,0.55345106
1019,0.39416826
1020,0.69272953
1021,0.4785452
1022,0.6687673
1023,0.7249059
1024,0.65048915
1025,0.68224204
1026,0.65568906
1027,0.68695724
1028,0.5327189
1029,0.69249564
1030,0.4748026
1031,0.42182797
1032,0.44165692
1033,0.44005606
1034,0.47419304
1035,0.4977613
1036,0.48607108
1037,0.42524144
1038,0.42617074
1039,0.50560284
1040,0.17276351
1041,0.16973996
1042,0.20773363
1043,0.22401321
1044,0.23770463
1045,0.24609332
1046,0.16228628
1047,0.23755279
1048,0.20508972
1049,0.22766274
1050,0.6205569
1051,0.6076014
1052,0.6467023
1053,0.64739853
1054,0.60790426
1055,0.6085291
1056,0.5300769
1057,0.57969224
1058,0.5436588
1059,0.63184446
1060,0.046752002
1061,0.0068550315
1062,0.03349159
1063,0.018146424
1064,-0.019693036
1065,-0.05693984
1066,-0.034711227
1067,0.0018961476
1068,-0.032386426
1069,0.04236736
1070,0.54191375
1071,0.5135862
1072,0.572392
1073,0.5244739
1074,0.5236211
1075,0.6106457
1076,0.54568124
1077,0.5454691
1078,0.5390182
1079,0.43055373
1080,0.70665985
1081,0.47998548
1082,0.6874949
1083,0.7166056
1084,0.65024537
1085,0.6744399
1086,0.6531117
1087,0.70443004
1088,0.5276468
1089,0.713947
1090,0.46503294
1091,0.41578618
1092,0.46166953
1093,0.41118577
1094,0.4757934
1095,0.48262948
1096,0.4844138
1097,0.4541554
1098,0.4292612
1099,0.51578164
1100,0.19727528
1101,0.1544106
1102,0.21406502
1103,0.21049695
1104,0.2527945
1105,0.2426812
1106,0.1870541
1107,0.24034679
1108,0.22045822
1109,0.23940527
1110,0.6375653
1111,0.6215659
1112,0.6539104
1113,0.6460727
1114,0.62964165
1115,0.61420226
1116,0.5399539
1117,0.58225566
1118,0.5383724
1119,0.643382
1120,0.03549197
1121,0.003430793
1122,0.036711108
1123,0.046245724
1124,-0.04251255
1125,-0.05178923
1126,-0.034251668
1127,0.005322013
1128,-0.010300893
1129,0.02710633
1130,0.5413692
1131,0.55040735
1132,0.5685895
1133,0.5398749
1134,0.5383286
1135,0.6056764
1136,0.54723
1137,0.5589595
1138,0.55184805
1139,0.42762554
1140,0.70581114
1141,0.45058015
1142,0.6772612
1143,0.6960339
1144,0.66554624
1145,0.68073404
1146,0.685648
1147,0.69191736
1148,0.5456544
1149,0.6983435
1150,0.4848077
1151,0.41492602
1152,0.47580573
1153,0.44623354
1154,0.48879907
1155,0.51108915
1156,0.4695301
1157,0.44300616
1158,0.44417408
1159,0.5298486
1160,0.16968049
1161,0.17708622
1162,0.19270769
1163,0.19966476
1164,0.24218875
1165,0.25510904
1166,0.17253026
1167,0.24510464
1168,0.21685052
1169,0.2565243
1170,0.6262065
1171,0.614034
1172,0.67382675
1173,0.6361415
1174,0.60087824
1175,0.6019874
1176,0.5355992
1177,0.61060864
1178,0.5550349
1179,0.6212132
1180,0.029635442
1181,0.009704204
1182,0.015752457
1183,0.017113786
1184,-0.05228232
1185,-0.05813761
1186,-0.02601771
1187,0.00056512933
1188,-0.018098384
1189,0.04939957
1190,0.5135355
1191,0.5420755
1192,0.55688596
1193,0.5525075
1194,0.50810045
1195,0.59260947
1196,0.5658609
1197,0.57669747
1198,0.54340464
1199,0.4425084
1200,0.67549545
1201,0.46525785
1202,0.6763647
1203,0.70912534
1204,0.6430486
1205,0.6699828
1206,0.6691083
1207,0.6782235
1208,0.5209279
1209,0.6904209
1210,0.45340997
1211,0.39939228
1212,0.4636695
1213,0.4061816
1214,0.4875959
1215,0.50395644
1216,0.4701439
1217,0.4430714
1218,0.4238682
1219,0.49651808
1220,0.19856943
1221,0.152827
1222,0.19873932
1223,0.19944558
1224,0.26647058
1225,0.2260413
1226,0.17150259
1227,0.24172096
1228,0.18782559
1229,0.24155672
1230,0.6324304
1231,0.5846347
1232,0.65806603
1233,0.6405307
1234,0.5801162
1235,0.62481296
1236,0.5240908
1237,0.57925093
1238,0.51270926
1239,0.6179566
1240,0.04736974
1241,0.033789694
1242,0.020037517
1243,0.035160035
1244,-0.056634184
1245,-0.05781988
1246,-0.044478264
1247,-0.02592645
1248,-0.025278289
1249,0.028915292
1250,0.52986693
1251,0.5610948
1252,0.5370702
1253,0.53845215
1254,0.49385792
1255,0.575045
1256,0.5522415
1257,0.5483944
1258,0.55248225
1259,0.43143684
1260,0.6722247
1261,0.46435925
1262,0.6752338
1263,0.7136119
1264,0.6547593
1265,0.67338264
1266,0.6637626
1267,0.6766681
1268,0.52185726
1269,0.7061029
1270,0.4584101
1271,0.40395576
1272,0.4716985
1273,0.4036175
1274,0.49198827
1275,0.52293664
1276,0.4619003
1277,0.43364868
1278,0.42166302
1279,0.5086602
1280,0.20286092
1281,0.1439002
1282,0.21343115
1283,0.19586065
1284,0.24882847
1285,0.20742175
1286,0.18221106
1287,0.22659408
1288,0.1809072
1289,0.2280946
1290,0.6154722
1291,0.58310956
1292,0.6511089
1293,0.64805204
1294,0.575838
1295,0.5983686
1296,0.5183264
1297,0.58971024
1298,0.506163
1299,0.60892516
1300,0.0338277
1301,0.037205957
1302,0.040998258
1303,0.034566477
1304,-0.04964193
1305,-0.07392572
1306,-0.042780474
1307,-0.02836022
1308,-0.033201396
1309,0.021167848
1310,0.52892417
1311,0.5569456
1312,0.5535082
1313,0.55200696
1314,0.50094527
1315,0.58252597
1316,0.54456425
1317,0.5662558
1318,0.53859967
1319,0.43375725
1320,0.68888515
1321,0.47362527
1322,0.66987157
1323,0.7055442
1324,0.65288407
1325,0.6663862
1326,0.6554373
1327,0.6815855
1328,0.5061411
1329,0.7108871
1330,0.46197972
1331,0.4213779
1332,0.45060158
1333,0.40118587
1334,0.47521314
1335,0.49896407
1336,0.46537992
1337,0.43848872
1338,0.4431565
1339,0.4860347
1340,0.17959163
1341,0.1302063
1342,0.23222193
1343,0.21105751
1344,0.23150524
1345,0.22453067
1346,0.1615927
1347,0.23927669
1348,0.18810074
1349,0.2232372
1350,0.6169515
1351,0.6084402
1352,0.63753736
1353,0.64878607
1354,0.63500667
1355,0.5864767
1356,0.5232861
1357,0.57478094
1358,0.5222764
1359,0.6189208
1360,0.035330035
1361,0.020282594
1362,0.046876192
1363,0.037841782
1364,-0.049403347
1365,-0.076560974
1366,-0.040892575
1367,0.0047226585
1368,-0.026337806
1369,0.01878824
1370,0.53209007
1371,0.55930525
1372,0.57644254
1373,0.5292741
1374,0.52554303
1375,0.583869
1376,0.52221614
1377,0.56060255
1378,0.5549329
1379,0.4303217
1380,0.70109224
1381,0.46619204
1382,0.6755433
1383,0.6994277
1384,0.653605
1385,0.6605477
1386,0.65345734
1387,0.6722735
1388,0.5132453
1389,0.71306604
1390,0.47452453
1391,0.43342838
1392,0.4704821
1393,0.41965067
1394,0.4775177
1395,0.49989718
1396,0.46641946
1397,0.43744275
1398,0.4527444
1399,0.49315548
1400,0.17730856
1401,0.13553748
1402,0.22131029
1403,0.203487
1404,0.23093048
1405,0.2386768
1406,0.16645736
1407,0.24719064
1408,0.19883189
1409,0.23409875
1410,0.6219012
1411,0.6190645
1412,0.6445608
1413,0.65022796
1414,0.6536078
1415,0.5870522
1416,0.5324549
1417,0.5812878
1418,0.5300379
1419,0.6074784
1420,0.02882868
1421,0.01742269
1422,0.045549143
1423,0.032769963
1424,-0.058794674
1425,-0.07440053
1426,-0.046012692
1427,0.01563705
1428,-0.02868862
1429,0.03372607
1430,0.53760636
1431,0.54950243
1432,0.57381344
1433,0.53412414
1434,0.52532387
1435,0.5983645
1436,0.5299119
1437,0.57326955
1438,0.5544713
1439,0.43426758
1440,0.7129007
1441,0.46602133
1442,0.6665606
1443,0.6879927
1444,0.6414811
1445,0.6761862
1446,0.64461946
1447,0.67165035
1448,0.53160787
1449,0.74006295
1450,0.48322424
1451,0.42922014
1452,0.46668813
1453,0.4108242
1454,0.46698174
1455,0.5086653
1456,0.47397178
1457,0.4394383
1458,0.4559218
1459,0.528849
1460,0.17919718
1461,0.13694651
1462,0.21489441
1463,0.20327935
1464,0.23586264
1465,0.24499907
1466,0.1647282
1467,0.25413728
1468,0.19765285
1469,0.24079867
1470,0.6325966
1471,0.6024662
1472,0.6507366
1473,0.66160715
1474,0.6374597
1475,0.5997712
1476,0.5201607
1477,0.5890132
1478,0.53878456
1479,0.61794573
1480,0.020657815
1481,-0.0007578647
1482,0.02404483
1483,0.041045498
1484,-0.06818613
1485,-0.07968237
1486,-0.04194411
1487,0.040634826
1488,-0.025533374
1489,0.022964386
1490,0.5440572
1491,0.5452805
1492,0.5748917
1493,0.54738593
1494,0.5277858
1495,0.5947716
1496,0.5471914
1497,0.55821204
1498,0.54206693
1499,0.42681372
1500,0.7097269
1501,0.45255873
1502,0.66239935
1503,0.6825626
1504,0.64378756
1505,0.67586356
1506,0.64978313
1507,0.69525135
1508,0.55255973
1509,0.72582173
1510,0.48386928
1511,0.42672512
1512,0.47091627
1513,0.43979213
1514,0.47284368
1515,0.50754017
1516,0.47348425
1517,0.4338227
1518,0.44152886
1519,0.5422802
1520,0.16333415
1521,0.15421154
1522,0.21916512
1523,0.21483374
1524,0.24178293
1525,0.25370842
1526,0.15436484
1527,0.26519182
1528,0.19035032
1529,0.23833749
1530,0.62408376
1531,0.6146569
1532,0.66300094
1533,0.66059744
1534,0.63771445
1535,0.5958589
1536,0.5147113
1537,0.6013942
1538,0.554879
1539,0.61059517
1540,0.031216657
1541,0.004753668
1542,0.013599715
1543,0.0220103
1544,-0.066898264
1545,-0.079101436
1546,-0.041816268
1547,0.04042825
1548,-0.033856526
1549,0.032541446
1550,0.5184778
1551,0.54908866
1552,0.58177084
1553,0.54546785
1554,0.5064446
1555,0.5918607
1556,0.5607562
1557,0.5600317
1558,0.5353667
1559,0.44048625
1560,0.6789939
1561,0.44365183
1562,0.68313414
1563,0.69456357
1564,0.6475367
1565,0.6616748
1566,0.6391373
1567,0.6857274
1568,0.53356904
1569,0.71128005
1570,0.4747747
1571,0.4058907
1572,0.47319797
1573,0.41077086
1574,0.47780186
1575,0.4944095
1576,0.47289574
1577,0.4287022
1578,0.42886174
1579,0.5237329
1580,0.17992274
1581,0.1432047
1582,0.22730336
1583,0.20772843
1584,0.24689424
1585,0.24235828
1586,0.16364464
1587,0.25493848
1588,0.17656216
1589,0.22517623
1590,0.60663766
1591,0.59410465
1592,0.6447863
1593,0.6435482
1594,0.6002977
1595,0.59457266
1596,0.5150362
1597,0.6004718
1598,0.52804035
1599,0.59963524
1600,0.014376503
1601,0.0065995734
1602,0.019326042
1603,0.031054864
1604,-0.06877294
1605,-0.05866626
1606,-0.04460875
1607,0.024111306
1608,-0.025560707
1609,0.027382735
1610,0.51726526
1611,0.5483799
1612,0.5650285
1613,0.5503117
1614,0.5027708
1615,0.569359
1616,0.54584575
1617,0.5464306
1618,0.5313111
1619,0.4463073
1620,0.6727973
1621,0.43851173
1622,0.6919905
1623,0.695874
1624,0.6620403
1625,0.6642231
1626,0.65082365
1627,0.67305917
1628,0.5379423
1629,0.7008575
1630,0.48355806
1631,0.39175558
1632,0.4828586
1633,0.42379758
1634,0.48355266
1635,0.49757826
1636,0.47441608
1637,0.42250785
1638,0.41951665
1639,0.5231875
1640,0.16948663
1641,0.151534
1642,0.21856764
1643,0.20244393
1644,0.24197829
1645,0.24826926
1646,0.16269293
1647,0.24831127
1648,0.17519349
1649,0.23160703
1650,0.5944553
1651,0.5795016
1652,0.63997734
1653,0.63525456
1654,0.583683
1655,0.5925237
1656,0.523132
1657,0.61042184
