,0
217,0.68731326
218,0.65453196
219,0.69737
220,0.026401557
221,0.008247778
222,0.009780573
223,0.012204999
224,0.03480639
225,-0.009505201
226,-0.009721907
227,0.0005527837
228,-0.0010467188
229,-0.0046410467
230,0.40748554
231,0.524309
232,0.43054438
233,0.435052
234,0.45391542
235,0.38346615
236,0.3989119
237,0.4158554
238,0.38839874
239,0.40833193
240,0.41415322
241,0.42171827
242,0.43026912
243,0.38898546
244,0.40214726
245,0.40983933
246,0.37200052
247,0.3659191
248,0.465395
249,0.44539946
250,0.6933716
251,0.70135224
252,0.7104885
253,0.7477632
254,0.6956366
255,0.64419955
256,0.64652634
257,0.701824
258,0.6678509
259,0.7124394
260,0.025543083
261,0.0081525035
262,0.007525006
263,0.0127667915
264,0.034269255
265,-0.008493874
266,-0.01085693
267,0.0015997253
268,0.0008322173
269,-0.007646862
270,0.41490126
271,0.53446424
272,0.4375391
273,0.44318804
274,0.4624854
275,0.38991022
276,0.40541354
277,0.42545792
278,0.39343706
279,0.418496
280,0.4222911
281,0.42785576
282,0.4375182
283,0.39576727
284,0.40910926
285,0.4176538
286,0.37853602
287,0.3714528
288,0.47462994
289,0.45325768
290,0.70522994
291,0.71186614
292,0.72262293
293,0.76137125
294,0.70724165
295,0.65745604
296,0.6581353
297,0.71386015
298,0.67949605
299,0.72403425
300,0.024014316
301,0.008016994
302,0.006370329
303,0.012734486
304,0.033561636
305,-0.007128639
306,-0.010624679
307,0.0030512558
308,0.0021990808
309,-0.009305287
310,0.4214455
311,0.5431682
312,0.44412658
313,0.4509757
314,0.46944913
315,0.3956264
316,0.411658
317,0.43388224
318,0.39976063
319,0.42652363
320,0.42825997
321,0.43227902
322,0.4434033
323,0.40153486
324,0.41413864
325,0.4235158
326,0.38426414
327,0.3745705
328,0.48172054
329,0.46021044
330,0.71425015
331,0.7204917
332,0.73180926
333,0.7714186
334,0.716586
335,0.6673756
336,0.66711503
337,0.7225641
338,0.6884374
339,0.7318926
340,0.022529844
341,0.006798094
342,0.0065667476
343,0.012463978
344,0.032953694
345,-0.0054301433
346,-0.009730533
347,0.004332071
348,0.002521188
349,-0.009259565
350,0.42682245
351,0.5506469
352,0.44936916
353,0.45729485
354,0.47491425
355,0.3996201
356,0.41699097
357,0.4411045
358,0.4056254
359,0.43178493
360,0.432366
361,0.4338729
362,0.44725096
363,0.405239
364,0.4165888
365,0.42778516
366,0.38963196
367,0.37594947
368,0.48574513
369,0.4655988
370,0.7192174
371,0.7260318
372,0.7382513
373,0.7777447
374,0.7235925
375,0.67368454
376,0.67247254
377,0.7279101
378,0.69486296
379,0.73499894
380,0.020662736
381,0.0059271315
382,0.0068543167
383,0.011791987
384,0.03196726
385,-0.0033738203
386,-0.008627623
387,0.0065570693
388,0.002414594
389,-0.00819578
390,0.4304978
391,0.55631846
392,0.4532812
393,0.46204522
394,0.47891995
395,0.401235
396,0.4205277
397,0.4463143
398,0.41144738
399,0.4337235
400,0.43486232
401,0.43456703
402,0.44967178
403,0.40803617
404,0.4179915
405,0.43046972
406,0.3936825
407,0.37624708
408,0.48835823
409,0.46971565
410,0.7224806
411,0.72982025
412,0.74240863
413,0.781515
414,0.7284395
415,0.67777807
416,0.6760747
417,0.73107535
418,0.6988863
419,0.73607165
420,0.01917421
421,0.0049589463
422,0.0075935097
423,0.011205906
424,0.031351212
425,-0.0014587678
426,-0.0076986006
427,0.008312816
428,0.001996837
429,-0.006618844
430,0.43315226
431,0.56065875
432,0.45585752
433,0.4653635
434,0.48187125
435,0.40179905
436,0.42326686
437,0.45033488
438,0.41586336
439,0.4340775
440,0.436935
441,0.43491203
442,0.45129812
443,0.4097619
444,0.41875377
445,0.4324711
446,0.3963797
447,0.37704197
448,0.48968327
449,0.47264707
450,0.7248309
451,0.73134017
452,0.74484015
453,0.78351116
454,0.7321279
455,0.68054354
456,0.6782877
457,0.7330931
458,0.70135325
459,0.7361517
460,0.01841813
461,0.00482215
462,0.0074903173
463,0.0108314995
464,0.030620221
465,-0.00022844225
466,-0.008408419
467,0.009662426
468,0.0014327548
469,-0.0058266134
470,0.4346071
471,0.56322396
472,0.45764703
473,0.4669598
474,0.48355198
475,0.40162572
476,0.42410564
477,0.4529085
478,0.41817915
479,0.43422723
480,0.4381713
481,0.43524966
482,0.4525167
483,0.4108894
484,0.41893676
485,0.4337302
486,0.398565
487,0.3773957
488,0.49119282
489,0.4742089
490,0.72621983
491,0.7329471
492,0.74679875
493,0.7848763
494,0.7346279
495,0.68245846
496,0.67960215
497,0.73450136
498,0.7031949
499,0.73651314
500,0.01775739
501,0.0050762044
502,0.007362083
503,0.010400137
504,0.030388474
505,0.00056462735
506,-0.008264727
507,0.010615554
508,0.0012287968
509,-0.0051096412
510,0.43587875
511,0.5648964
512,0.45918024
513,0.4682362
514,0.48496947
515,0.40226555
516,0.42519057
517,0.45489925
518,0.4207717
519,0.43436587
520,0.43891838
521,0.43538678
522,0.45337823
523,0.4117518
524,0.4188792
525,0.43452522
526,0.39989474
527,0.37789428
528,0.49212614
529,0.4757574
530,0.7271445
531,0.73359466
532,0.74805915
533,0.7857377
534,0.73648226
535,0.6835487
536,0.6804484
537,0.7353496
538,0.70436335
539,0.736453
540,0.017243765
541,0.0046304604
542,0.0074729566
543,0.010178132
544,0.030023407
545,0.0011327118
546,-0.008346653
547,0.011434414
548,0.0007626754
549,-0.004420804
550,0.43665546
551,0.5659401
552,0.4602542
553,0.46911216
554,0.4856317
555,0.40251002
556,0.42551538
557,0.45619807
558,0.42236736
559,0.43447787
560,0.43869755
561,0.4349396
562,0.45324808
563,0.4119475
564,0.41806716
565,0.4340629
566,0.40095896
567,0.37754497
568,0.4925513
569,0.47653732
570,0.7270267
571,0.7337466
572,0.74790496
573,0.78493965
574,0.73713326
575,0.6832643
576,0.6804305
577,0.7347052
578,0.70414245
579,0.7352373
580,0.017060518
581,0.004362002
582,0.008068226
583,0.009871276
584,0.030065462
585,0.0018229485
586,-0.0084520085
587,0.011821701
588,3.293669e-05
589,-0.0029574875
590,0.43697172
591,0.566264
592,0.460734
593,0.46917498
594,0.48603553
595,0.40234658
596,0.42607316
597,0.45730078
598,0.42353293
599,0.43295735
600,0.43634498
601,0.43369445
602,0.45131657
603,0.4101444
604,0.4144384
605,0.43080208
606,0.4004367
607,0.3760797
608,0.49155313
609,0.47525698
610,0.7235125
611,0.73161143
612,0.7439816
613,0.780217
614,0.735053
615,0.67916787
616,0.676661
617,0.73088545
618,0.7009352
619,0.7309151
620,0.017079048
621,0.0035450766
622,0.009272667
623,0.009328077
624,0.030165333
625,0.0020295717
626,-0.008003114
627,0.011772659
628,-0.001628524
629,0.00048827473
630,0.43574706
631,0.56406665
632,0.46007007
633,0.46756825
634,0.4841516
635,0.40155092
636,0.42514342
637,0.45659703
638,0.424157
639,0.42918968
640,0.43005115
641,0.42925718
642,0.44610986
643,0.40524
644,0.4060439
645,0.42347953
646,0.39820662
647,0.37198696
648,0.4879282
649,0.4707417
650,0.7136021
651,0.7258066
652,0.7349516
653,0.76908326
654,0.72832423
655,0.6685024
656,0.6669181
657,0.72168726
658,0.6928775
659,0.72117394
660,0.017169911
661,0.0025014943
662,0.011283815
663,0.008209115
664,0.030796286
665,0.0019636005
666,-0.005438176
667,0.011417431
668,-0.0047638323
669,0.00724764
670,0.43200544
671,0.5581525
672,0.45783827
673,0.46334213
674,0.47960252
675,0.4001827
676,0.42316908
677,0.45313495
678,0.4252787
679,0.4205128
680,0.41981727
681,0.42094818
682,0.43744707
683,0.39628726
684,0.39272806
685,0.41270208
686,0.39268932
687,0.36573085
688,0.47984362
689,0.46106794
690,0.6967489
691,0.7140729
692,0.71995556
693,0.75084394
694,0.7152413
695,0.65048534
696,0.65012765
697,0.7066226
698,0.67868793
699,0.70518905
700,0.017913502
701,0.0026785107
702,0.012980869
703,0.006932659
704,0.031768337
705,0.00050578266
706,-0.0019090194
707,0.009972692
708,-0.008651346
709,0.015033344
710,0.4243625
711,0.54671973
712,0.4530802
713,0.45525366
714,0.47103456
715,0.39798892
716,0.41840276
717,0.44509462
718,0.4245222
719,0.40817225
720,0.4074708
721,0.41095182
722,0.42729157
723,0.38574046
724,0.37729645
725,0.39990607
726,0.3846495
727,0.35722202
728,0.46735126
729,0.4474269
730,0.6764626
731,0.69949156
732,0.7001825
733,0.72752243
734,0.6970967
735,0.6283753
736,0.62868696
737,0.68852
738,0.6606404
739,0.68498045
740,0.019342091
741,0.0038742963
742,0.015747799
743,0.006063862
744,0.032310087
745,-0.0014920197
746,0.0009905631
747,0.008058258
748,-0.011842458
749,0.021528276
750,0.41459873
751,0.5327719
752,0.4461292
753,0.4459529
754,0.45863092
755,0.39386845
756,0.41139767
757,0.43310475
758,0.42141703
759,0.39434344
760,0.39484882
761,0.40155306
762,0.41659448
763,0.3750133
764,0.36213598
765,0.38602665
766,0.374598
767,0.3483126
768,0.45181483
769,0.43211582
770,0.65603215
771,0.68362063
772,0.6772385
773,0.7020325
774,0.67641866
775,0.6044303
776,0.60564876
777,0.6696813
778,0.64030004
779,0.66304475
780,0.021622185
781,0.0049988786
782,0.019881684
783,0.005904587
784,0.0323726
785,-0.0036439337
786,0.0008030571
787,0.005340902
788,-0.014522074
789,0.025584754
790,0.40401158
791,0.5175095
792,0.43749607
793,0.4363004
794,0.4431255
795,0.38725913
796,0.4028428
797,0.41877258
798,0.4139463
799,0.38049763
800,0.37933517
801,0.38968945
802,0.4041963
803,0.36328614
804,0.345123
805,0.3700641
806,0.36417773
807,0.33679405
808,0.433944
809,0.41539592
810,0.63235146
811,0.6663553
812,0.65185314
813,0.67382455
814,0.65319496
815,0.57750595
816,0.58038
817,0.6477894
818,0.61833614
819,0.6373026
820,0.022836477
821,0.0046614995
822,0.026596379
823,0.0051389765
824,0.032170374
825,-0.0051233675
826,0.0021709474
827,0.0034050466
828,-0.018166693
829,0.03026825
830,0.3922658
831,0.50107384
832,0.42793053
833,0.42670935
834,0.42597938
835,0.37813574
836,0.39364132
837,0.4025483
838,0.40619668
839,0.3641628
840,0.36169738
841,0.37565324
842,0.39089045
843,0.35174245
844,0.32842997
845,0.35458237
846,0.3533023
847,0.32294244
848,0.41506875
849,0.39816114
850,0.60769516
851,0.6479261
852,0.62750113
853,0.64590704
854,0.62875456
855,0.5509038
856,0.55558527
857,0.623955
858,0.596641
859,0.6108984
860,0.02329005
861,0.003806468
862,0.033528913
863,0.004227536
864,0.032843843
865,-0.006361466
866,0.0057458095
867,0.0016102167
868,-0.021042122
869,0.034076173
870,0.38008225
871,0.4852655
872,0.41653705
873,0.41583532
874,0.40973482
875,0.3671055
876,0.38342047
877,0.38532504
878,0.3979414
879,0.34876662
880,0.34732953
881,0.3640895
882,0.37767792
883,0.3401773
884,0.31512302
885,0.34084284
886,0.34296244
887,0.31285864
888,0.3982967
889,0.38397592
890,0.5856859
891,0.6297216
892,0.60522753
893,0.62223303
894,0.6072624
895,0.52795506
896,0.534371
897,0.6041177
898,0.57786876
899,0.58876777
900,0.022829019
901,0.0030047605
902,0.03787257
903,0.0032379795
904,0.033336245
905,-0.0068826303
906,0.0076928176
907,0.0006602444
908,-0.022572676
909,0.03628458
910,0.36919495
911,0.4705666
912,0.40492657
913,0.40573177
914,0.39606363
915,0.35598886
916,0.3729411
917,0.370993
918,0.38879794
919,0.33497453
920,0.33790544
921,0.35568523
922,0.36653587
923,0.33083332
924,0.30810013
925,0.33167294
926,0.3326417
927,0.30808738
928,0.38426062
929,0.37238836
930,0.5703656
931,0.6128187
932,0.588286
933,0.60605574
934,0.58971494
935,0.5118301
936,0.52010095
937,0.5907441
938,0.5626996
939,0.5744585
940,0.023242317
941,0.004578174
942,0.03803723
943,0.0028352682
944,0.033269435
945,-0.007915795
946,0.005670432
947,-0.00062662084
948,-0.02167683
949,0.0334113
950,0.35900384
951,0.45770484
952,0.3943822
953,0.3960899
954,0.38610488
955,0.3463574
956,0.36296475
957,0.35890833
958,0.37644723
959,0.32635653
960,0.3336632
961,0.35430962
962,0.36147898
963,0.32575727
964,0.3073203
965,0.3282415
966,0.32339433
967,0.30852777
968,0.37677112
969,0.36452043
970,0.5649284
971,0.60237217
972,0.57966435
973,0.5987447
974,0.57906663
975,0.50515145
976,0.51419127
977,0.5853163
978,0.5534263
979,0.571979
980,0.02576752
981,0.007306267
982,0.035474736
983,0.0040896945
984,0.033944923
985,-0.010816308
986,0.001088446
987,-0.004746414
988,-0.01883675
989,0.026871825
990,0.35330757
991,0.44833994
992,0.38708264
993,0.38768512
994,0.38037094
995,0.3424317
996,0.35613996
997,0.35113576
998,0.3637491
999,0.32660335
1000,0.33380917
1001,0.35585982
1002,0.35988685
1003,0.32298064
1004,0.3105461
1005,0.32851088
1006,0.31797752
1007,0.3111058
1008,0.3743756
1009,0.3605421
1010,0.5642735
1011,0.59763944
1012,0.57830787
1013,0.5997789
1014,0.57471746
1015,0.5046373
1016,0.5140434
1017,0.5855101
1018,0.5505415
1019,0.57552624
1020,0.02742042
1021,0.010162277
1022,0.031262252
1023,0.005530497
1024,0.034572564
1025,-0.014109673
1026,-0.00268069
1027,-0.006924142
1028,-0.015622048
1029,0.019779269
1030,0.35082817
1031,0.4429822
1032,0.3832038
1033,0.38303056
1034,0.37869653
1035,0.34149215
1036,0.35242233
1037,0.3469021
1038,0.35476252
1039,0.33078712
1040,0.33555812
1041,0.35922563
1042,0.3621446
1043,0.32455593
1044,0.31767005
1045,0.33245566
1046,0.31555465
1047,0.31340447
1048,0.37691298
1049,0.36209399
1050,0.57053995
1051,0.5986243
1052,0.5836998
1053,0.6069764
1054,0.5761282
1055,0.5105184
1056,0.52124083
1057,0.5888643
1058,0.5528921
1059,0.5846033
1060,0.029668838
1061,0.010355147
1062,0.028474111
1063,0.007862663
1064,0.03640725
1065,-0.016875641
1066,-0.0048150243
1067,-0.009990408
1068,-0.013063587
1069,0.014137005
1070,0.352281
1071,0.44341287
1072,0.38193783
1073,0.38071534
1074,0.38157004
1075,0.3433263
1076,0.35324132
1077,0.34745866
1078,0.34845784
1079,0.3383186
1080,0.34137386
1081,0.36492345
1082,0.36723754
1083,0.32809383
1084,0.32649165
1085,0.3392967
1086,0.31701744
1087,0.3179585
1088,0.38345647
1089,0.36726537
1090,0.5809773
1091,0.60479134
1092,0.5939833
1093,0.618831
1094,0.5841675
1095,0.5217082
1096,0.5318334
1097,0.59655505
1098,0.560946
1099,0.59747106
1100,0.031269167
1101,0.010810769
1102,0.024565194
1103,0.00923348
1104,0.037443545
1105,-0.018622903
1106,-0.0063035893
1107,-0.010594082
1108,-0.01053745
1109,0.009849718
1110,0.3564993
1111,0.44876197
1112,0.38426715
1113,0.3825258
1114,0.3876699
1115,0.34730077
1116,0.35494164
1117,0.35145947
1118,0.34741807
1119,0.34782624
1120,0.35077518
1121,0.37255928
1122,0.3756671
1123,0.33502287
1124,0.33896637
1125,0.34984285
1126,0.3219022
1127,0.32442412
1128,0.39383402
1129,0.37642986
1130,0.5973551
1131,0.61549896
1132,0.6100755
1133,0.63694805
1134,0.59782386
1135,0.5385898
1136,0.54804116
1137,0.60910076
1138,0.5736067
1139,0.6148014
1140,0.03274987
1141,0.0116167925
1142,0.019761043
1143,0.010593986
1144,0.038701307
1145,-0.019542215
1146,-0.008685124
1147,-0.010477443
1148,-0.0075416337
1149,0.004950652
1150,0.36345413
1151,0.45812845
1152,0.38919762
1153,0.38707003
1154,0.39739725
1155,0.3536076
1156,0.36020765
1157,0.35932583
1158,0.34887215
1159,0.35995966
1160,0.36216417
1161,0.38290092
1162,0.38614616
1163,0.34429783
1164,0.35254836
1165,0.36197442
1166,0.32828355
1167,0.3335171
1168,0.40731138
1169,0.38843745
1170,0.6173883
1171,0.63033813
1172,0.62931246
1173,0.65808153
1174,0.6154641
1175,0.55879474
1176,0.56749195
1177,0.6255624
1178,0.5901339
1179,0.63603723
1180,0.033816047
1181,0.011086603
1182,0.01588021
1183,0.011761213
1184,0.0389635
1185,-0.019738324
1186,-0.010791817
1187,-0.010377926
1188,-0.004910489
1189,0.0004799834
1190,0.37266263
1191,0.4704879
1192,0.39658523
1193,0.39492995
1194,0.40902734
1195,0.3616466
1196,0.36663443
1197,0.3699564
1198,0.35298038
1199,0.37407202
1200,0.37455523
1201,0.39274478
1202,0.3965468
1203,0.3539824
1204,0.36550048
1205,0.3740131
1206,0.3374579
1207,0.34094766
1208,0.42165697
1209,0.40014625
1210,0.6362581
1211,0.6473695
1212,0.649231
1213,0.68009216
1214,0.63333875
1215,0.5798598
1216,0.5866564
1217,0.6431453
1218,0.60796136
1219,0.6556498
1220,0.032540776
1221,0.011465603
1222,0.012353374
1223,0.012346452
1224,0.038647156
1225,-0.018761279
1226,-0.011292968
1227,-0.0080460915
1228,-0.0020613363
1229,-0.003495704
1230,0.38276678
1231,0.48416388
1232,0.40516877
1233,0.4051622
1234,0.4215162
1235,0.3691403
1236,0.37526536
1237,0.38199726
1238,0.3609366
1239,0.38656783
1240,0.38580334
1241,0.40217978
1242,0.40657392
1243,0.36421275
1244,0.3775898
1245,0.3850833
1246,0.34639797
1247,0.34795788
1248,0.43528113
1249,0.4129614
1250,0.65476143
1251,0.663546
1252,0.6673254
1253,0.70060676
1254,0.6508927
1255,0.5996724
1256,0.60546196
1257,0.65968424
1258,0.6250132
1259,0.6734799
1260,0.031083096
1261,0.009549848
1262,0.0111995805
1263,0.012741996
1264,0.038115896
1265,-0.017031254
1266,-0.0110873105
1267,-0.0066992426
1268,-0.0006481339
1269,-0.0054012616
1270,0.39265275
1271,0.49803013
1272,0.41352803
1273,0.41543457
1274,0.43315643
1275,0.37589577
1276,0.38394046
1277,0.3945948
1278,0.36846608
1279,0.39791876
1280,0.3966392
1281,0.4097478
1282,0.4156015
1283,0.37293386
1284,0.38724414
1285,0.39522767
1286,0.3557413
1287,0.35341802
1288,0.44685522
1289,0.42385128
1290,0.6695558
1291,0.6780816
1292,0.68285155
1293,0.71786916
1294,0.66651
1295,0.61730295
1296,0.62083834
1297,0.67454714
1298,0.64046496
1299,0.68769294
1300,0.028621003
1301,0.008717326
1302,0.009535916
1303,0.012407454
1304,0.036901057
1305,-0.014754763
1306,-0.010143544
1307,-0.003610556
1308,0.00051907916
1309,-0.0068251328
1310,0.40129444
1311,0.5108248
1312,0.42183337
1313,0.42561638
1314,0.4437005
1315,0.3811484
1316,0.39130387
1317,0.4059353
1318,0.37758893
1319,0.40680677
1320,0.40634263
1321,0.41658857
1322,0.4239369
1323,0.38122588
1324,0.39619508
1325,0.40472543
1326,0.36423698
1327,0.35899067
1328,0.45769605
1329,0.43469605
1330,0.6837457
1331,0.69062805
1332,0.6974236
1333,0.73417914
1334,0.6814611
1335,0.63326645
1336,0.63546795
1337,0.6881778
1338,0.65440655
1339,0.70052314
1340,0.026642974
1341,0.0075595877
1342,0.008239454
1343,0.012284903
1344,0.036181998
1345,-0.012540121
1346,-0.009918823
1347,-0.0012435783
1348,0.0010901119
1349,-0.0076604695
1350,0.40921304
1351,0.5223426
1352,0.42945358
1353,0.4344777
1354,0.45342186
1355,0.38632506
1356,0.39860308
1357,0.41689536
1358,0.3852979
1359,0.41498905
1360,0.41423264
1361,0.42166463
1362,0.4311199
1363,0.3879974
1364,0.40215236
1365,0.41243708
1366,0.3718017
1367,0.363846
1368,0.46676853
1369,0.44386128
1370,0.6947942
1371,0.70037615
1372,0.7093417
1373,0.74700135
1374,0.69440734
1375,0.64616066
1376,0.6467889
1377,0.6991943
1378,0.6662587
1379,0.71018654
1380,0.024597965
1381,0.0070270174
1382,0.0070799454
1383,0.011849938
1384,0.03500478
1385,-0.01036706
1386,-0.009672966
1387,0.0012777047
1388,0.001218786
1389,-0.0075395205
1390,0.41554266
1391,0.53175527
1392,0.43632913
1393,0.44182104
1394,0.46124965
1395,0.39080316
1396,0.4042774
1397,0.42635056
1398,0.3931201
1399,0.42124993
1400,0.42042404
1401,0.4253947
1402,0.43700704
1403,0.3937475
1404,0.4062506
1405,0.41827065
1406,0.37846115
1407,0.36689886
1408,0.47416663
1409,0.450883
1410,0.7033547
1411,0.70865846
1412,0.71877235
1413,0.75639516
1414,0.7045465
1415,0.6560435
1416,0.65536684
1417,0.7073994
1418,0.67506254
1419,0.7169448
1420,0.023024369
1421,0.0071180826
1422,0.006518965
1423,0.011369748
1424,0.03426151
1425,-0.008346731
1426,-0.009398609
1427,0.0032344628
1428,0.0010857966
1429,-0.0070277066
1430,0.420735
1431,0.5391933
1432,0.44200227
1433,0.4476472
1434,0.46739358
1435,0.3946035
1436,0.4096785
1437,0.43421927
1438,0.40018398
1439,0.42539304
1440,0.42459288
1441,0.42761338
1442,0.44104883
1443,0.39781857
1444,0.4083115
1445,0.42187682
1446,0.3837778
1447,0.368678
1448,0.47889656
1449,0.45680672
1450,0.70869505
1451,0.7141367
1452,0.72479975
1453,0.76206136
1454,0.712304
1455,0.66225994
1456,0.6606533
1457,0.712685
1458,0.681253
1459,0.72013634
1460,0.02161495
1461,0.006342697
1462,0.006805353
1463,0.010822585
1464,0.03325092
1465,-0.006229952
1466,-0.009225342
1467,0.005374264
1468,0.00015674392
1469,-0.005249671
1470,0.42437813
1471,0.54488194
1472,0.44635049
1473,0.4519644
1474,0.4713229
1475,0.39641902
1476,0.4130282
1477,0.4399172
1478,0.4060304
1479,0.42700744
1480,0.42770612
1481,0.42844787
1482,0.4438617
1483,0.40066034
1484,0.40935037
1485,0.42470023
1486,0.38860017
1487,0.36941203
1488,0.48201543
1489,0.46107274
1490,0.711878
1491,0.7180534
1492,0.72959936
1493,0.7658414
1494,0.718235
1495,0.6666863
1496,0.664025
1497,0.7162701
1498,0.685876
1499,0.72155255
1500,0.020209126
1501,0.006323899
1502,0.0066736774
1503,0.010125479
1504,0.032427188
1505,-0.00425056
1506,-0.0085430425
1507,0.0075856806
1508,-0.00038938294
1509,-0.0035372474
1510,0.42687574
1511,0.54942936
1512,0.44985065
1513,0.45505613
1514,0.47481248
1515,0.39751947
1516,0.41558528
1517,0.44418535
1518,0.41161567
1519,0.42735416
1520,0.4301114
1521,0.4289839
1522,0.4457675
1523,0.4027158
1524,0.41014284
1525,0.42649087
1526,0.3923657
1527,0.37023467
1528,0.48450303
1529,0.46482095
1530,0.7143143
1531,0.7206381
1532,0.7331061
1533,0.768865
1534,0.7229314
1535,0.6699392
1536,0.6670127
1537,0.7187821
1538,0.6892649
1539,0.7222132
1540,0.019088253
1541,0.006108189
1542,0.0067046317
1543,0.0096312445
1544,0.031599324
1545,-0.0026476383
1546,-0.008604626
1547,0.009190422
1548,-0.0011540852
1549,-0.0018533259
1550,0.42858452
1551,0.55276674
1552,0.45236725
1553,0.45717683
1554,0.47779068
1555,0.3979731
1556,0.4176001
1557,0.44807678
1558,0.41545707
1559,0.4269774
1560,0.42881924
1561,0.42828807
1562,0.44471386
1563,0.40256417
1564,0.40691185
1565,0.42344418
1566,0.39423063
1567,0.36861327
1568,0.48487884
1569,0.46567577
1570,0.7121267
1571,0.7213037
1572,0.7306996
1573,0.76543224
1574,0.72303087
1575,0.66740465
1576,0.66466725
1577,0.7164133
1578,0.6877824
1579,0.71802205
1580,0.018414244
1581,0.0048128245
1582,0.009076827
1583,0.009016732
1584,0.031362236
1585,-0.0011689179
1586,-0.007908495
1587,0.009890926
1588,-0.0033108369
1589,0.0029389106
1590,0.42917547
1591,0.5528815
1592,0.45303354
1593,0.45761147
1594,0.4770254
1595,0.39734304
1596,0.41886717
1597,0.44954774
1598,0.41864157
1599,0.42215735
1600,0.42299634
1601,0.42311558
1602,0.43964753
1603,0.3980527
1604,0.3985172
1605,0.41669264
1606,0.39264563
1607,0.36462715
1608,0.4807064
1609,0.46181262
1610,0.7022576
1611,0.7152585
1612,0.72211856
1613,0.75459075
1614,0.71688515
1615,0.6567301
1616,0.65527344
1617,0.70761687
1618,0.6800149
1619,0.7076842
1620,0.018394727
1621,0.003590254
1622,0.011080539
1623,0.007830171
1624,0.031766832
1625,-0.0008873008
1626,-0.005363794
1627,0.009494889
1628,-0.0069324
1629,0.009944678
1630,0.42519674
1631,0.54756445
1632,0.45139173
1633,0.45365784
1634,0.4727068
1635,0.3957742
1636,0.41708446
1637,0.44623843
1638,0.4199738
1639,0.41309142
1640,0.4134959
1641,0.4149479
1642,0.432161
1643,0.3896703
