,0
274,0.4809177
275,0.49621338
276,0.42983195
277,0.4402938
278,0.42470777
279,0.41465214
280,0.31331003
281,0.19478197
282,0.29039818
283,0.36585444
284,0.33021435
285,0.3897626
286,0.35218358
287,0.2562253
288,0.32775667
289,0.29027653
290,0.8134282
291,0.7919956
292,0.8286782
293,0.82503587
294,0.83002913
295,0.8065586
296,0.882622
297,0.82665086
298,0.8757096
299,0.8657284
300,-0.043430313
301,0.00878891
302,-0.0017903559
303,0.06678885
304,0.037465006
305,-0.054363422
306,0.039431646
307,0.033111535
308,0.023865435
309,-0.041623488
310,0.45749152
311,0.39009902
312,0.3975162
313,0.5184893
314,0.48036352
315,0.49636337
316,0.4325915
317,0.44215423
318,0.4252671
319,0.4192781
320,0.31159148
321,0.1928729
322,0.29437044
323,0.36420828
324,0.33572188
325,0.38882998
326,0.34825218
327,0.26405898
328,0.32709268
329,0.29232544
330,0.8177055
331,0.7921999
332,0.8345063
333,0.8296567
334,0.8311524
335,0.81447655
336,0.8827485
337,0.8293129
338,0.88719815
339,0.87649786
340,-0.042019363
341,0.005959809
342,0.0013296828
343,0.06703597
344,0.033922885
345,-0.05959515
346,0.041262247
347,0.031530384
348,0.02589415
349,-0.03885956
350,0.45016885
351,0.38738534
352,0.39793777
353,0.5181471
354,0.48323542
355,0.49662888
356,0.4303379
357,0.4476793
358,0.42383474
359,0.41831675
360,0.30980885
361,0.18769363
362,0.29551005
363,0.36819172
364,0.33429614
365,0.38696706
366,0.35074073
367,0.25891337
368,0.32961497
369,0.29421696
370,0.8214686
371,0.79592156
372,0.8347871
373,0.8245061
374,0.83432037
375,0.8156779
376,0.8893441
377,0.8337815
378,0.8896031
379,0.8755018
380,-0.043383148
381,0.0053241756
382,-0.0015629828
383,0.073519886
384,0.03427423
385,-0.059209727
386,0.04198406
387,0.0348584
388,0.026169103
389,-0.038865663
390,0.4490285
391,0.38728902
392,0.4014834
393,0.51931894
394,0.48356178
395,0.5016676
396,0.4278443
397,0.44439048
398,0.42715937
399,0.41158074
400,0.31529143
401,0.18676595
402,0.2945247
403,0.36592013
404,0.34448916
405,0.38725978
406,0.34920597
407,0.26505515
408,0.32843658
409,0.29445267
410,0.8189452
411,0.8023914
412,0.83944374
413,0.8344975
414,0.8378916
415,0.82031286
416,0.8913006
417,0.83361644
418,0.8992941
419,0.8859771
420,-0.042778995
421,0.005057657
422,0.0044298545
423,0.06815706
424,0.029341972
425,-0.06389805
426,0.04315625
427,0.038901396
428,0.028958876
429,-0.039554253
430,0.4494712
431,0.38461068
432,0.3964019
433,0.521574
434,0.48136124
435,0.49941814
436,0.42450845
437,0.44740134
438,0.42476875
439,0.41887075
440,0.31044447
441,0.18691106
442,0.29676098
443,0.36576504
444,0.34282666
445,0.38941568
446,0.3487724
447,0.2663354
448,0.32822838
449,0.295388
450,0.82318264
451,0.79826987
452,0.84190834
453,0.83219653
454,0.83716637
455,0.8202166
456,0.8917147
457,0.83481896
458,0.8992983
459,0.8879715
460,-0.041132893
461,0.0064969324
462,0.0012381226
463,0.068409
464,0.02927662
465,-0.0619864
466,0.04491698
467,0.035157714
468,0.031246822
469,-0.03811773
470,0.44603923
471,0.38542372
472,0.39901316
473,0.52035403
474,0.4873824
475,0.5017433
476,0.42725655
477,0.4516292
478,0.4251223
479,0.41534683
480,0.314127
481,0.18818244
482,0.29600072
483,0.3657748
484,0.34415
485,0.38518566
486,0.34750152
487,0.26516423
488,0.32523498
489,0.29931307
490,0.81951934
491,0.7993714
492,0.83402735
493,0.82775587
494,0.83675367
495,0.818156
496,0.890662
497,0.8349917
498,0.8991671
499,0.88560766
500,-0.046040893
501,0.007541717
502,0.0028344542
503,0.07243344
504,0.0323113
505,-0.06584181
506,0.04520651
507,0.03792306
508,0.029323604
509,-0.0355616
510,0.44410235
511,0.38549265
512,0.39917862
513,0.5169191
514,0.48223025
515,0.49839532
516,0.42518046
517,0.44615605
518,0.42340362
519,0.4153886
520,0.31465873
521,0.18296477
522,0.2951166
523,0.36466423
524,0.34099516
525,0.38425848
526,0.35032684
527,0.261296
528,0.32738715
529,0.29236817
530,0.8157001
531,0.8005155
532,0.8362774
533,0.8318215
534,0.8359104
535,0.815159
536,0.889679
537,0.8327636
538,0.8961127
539,0.8819693
540,-0.04182871
541,0.0063392324
542,0.004294861
543,0.06846342
544,0.027668394
545,-0.061807543
546,0.043201365
547,0.04029579
548,0.029203642
549,-0.04206202
550,0.44946682
551,0.38363257
552,0.39551097
553,0.52157575
554,0.47724134
555,0.49950224
556,0.42241728
557,0.44486725
558,0.42506874
559,0.41507125
560,0.3075432
561,0.18320456
562,0.2888773
563,0.36032712
564,0.33165923
565,0.3811412
566,0.34488183
567,0.2579281
568,0.32415044
569,0.2912361
570,0.80571043
571,0.78206646
572,0.82228506
573,0.8129676
574,0.8223089
575,0.800035
576,0.8746301
577,0.8178496
578,0.87472665
579,0.86513925
580,-0.041519437
581,0.008157735
582,0.0007376522
583,0.07022689
584,0.029570347
585,-0.059021465
586,0.04428857
587,0.034839973
588,0.029057
589,-0.038646147
590,0.4407798
591,0.3822018
592,0.39537656
593,0.5111866
594,0.47418225
595,0.49369732
596,0.4215087
597,0.4408244
598,0.4193134
599,0.41194618
600,0.30959287
601,0.19080523
602,0.2885652
603,0.35802627
604,0.32957876
605,0.38083822
606,0.34479946
607,0.25802016
608,0.31953862
609,0.28845435
610,0.80349743
611,0.78173816
612,0.8161699
613,0.81702465
614,0.82027483
615,0.79683375
616,0.8699867
617,0.81704104
618,0.8709252
619,0.86159027
620,-0.04159268
621,0.010885523
622,0.0014639497
623,0.06550818
624,0.035175826
625,-0.058095157
626,0.041841917
627,0.032669425
628,0.023597904
629,-0.038270064
630,0.44744363
631,0.3842999
632,0.39242327
633,0.5095072
634,0.4714114
635,0.49026754
636,0.4270081
637,0.43862808
638,0.41826618
639,0.41370475
640,0.30339685
641,0.1840836
642,0.28322196
643,0.3537183
644,0.32131508
645,0.37690133
646,0.3406167
647,0.25272423
648,0.31960806
649,0.2834927
650,0.7930548
651,0.76687545
652,0.8068704
653,0.80248606
654,0.80821526
655,0.7850715
656,0.8590118
657,0.80321544
658,0.85479105
659,0.84728616
660,-0.038368516
661,0.009175575
662,0.0005666837
663,0.0661562
664,0.033494316
665,-0.055302
666,0.040985905
667,0.030067239
668,0.023776714
669,-0.038604565
670,0.44072044
671,0.37975162
672,0.3905722
673,0.5032587
674,0.46600753
675,0.4870166
676,0.42136946
677,0.4334957
678,0.4149998
679,0.40881944
680,0.30079034
681,0.19147377
682,0.2798083
683,0.3498449
684,0.31634322
685,0.37641433
686,0.33685172
687,0.25235522
688,0.31561348
689,0.2807242
690,0.78613126
691,0.7579278
692,0.79616874
693,0.7972633
694,0.79957336
695,0.77592576
696,0.8472542
697,0.79438496
698,0.84126616
699,0.83607596
700,-0.038146637
701,0.012176705
702,-0.0009729527
703,0.06146063
704,0.03671289
705,-0.053204246
706,0.039927956
707,0.02539348
708,0.020319652
709,-0.037317432
710,0.44108275
711,0.38041487
712,0.38673767
713,0.49718177
714,0.4645592
715,0.48044005
716,0.42449948
717,0.43201366
718,0.4096653
719,0.41019586
720,0.29809308
721,0.19350679
722,0.2767843
723,0.34525454
724,0.31051192
725,0.3732096
726,0.33149707
727,0.2501456
728,0.31251836
729,0.27662975
730,0.7750871
731,0.7450628
732,0.7830385
733,0.78800505
734,0.7867468
735,0.76483595
736,0.83435595
737,0.78323025
738,0.82719713
739,0.8226626
740,-0.038422268
741,0.0132238045
742,-0.0013660118
743,0.058779705
744,0.039990745
745,-0.052764148
746,0.037709296
747,0.021433072
748,0.017379828
749,-0.036214337
750,0.43830317
751,0.37805456
752,0.3818759
753,0.48974302
754,0.4603635
755,0.47228658
756,0.4221405
757,0.42632028
758,0.40397245
759,0.40770656
760,0.29470724
761,0.19577344
762,0.2719487
763,0.34006274
764,0.30340496
765,0.37033322
766,0.32597053
767,0.24712157
768,0.30921358
769,0.27189395
770,0.76221865
771,0.7313082
772,0.7684669
773,0.7769231
774,0.77286744
775,0.7514012
776,0.8199308
777,0.77007455
778,0.8102128
779,0.80671006
780,-0.038297877
781,0.014599169
782,-0.0021970049
783,0.055274744
784,0.04213016
785,-0.051399276
786,0.03580033
787,0.017396854
788,0.014724016
789,-0.03523001
790,0.4347181
791,0.37535214
792,0.37637657
793,0.48137838
794,0.45542365
795,0.4635708
796,0.4197096
797,0.42076594
798,0.39789334
799,0.4057794
800,0.2909098
801,0.1967955
802,0.26816642
803,0.33551303
804,0.29629675
805,0.36799398
806,0.32086366
807,0.24396218
808,0.30582732
809,0.267234
810,0.7495345
811,0.7166621
812,0.7549021
813,0.7650925
814,0.75871974
815,0.73798966
816,0.8059885
817,0.7575336
818,0.79340476
819,0.7909805
820,-0.039112095
821,0.015803682
822,-0.0036200136
823,0.052776538
824,0.045255926
825,-0.050328173
826,0.03401926
827,0.012968836
828,0.01254965
829,-0.03444305
830,0.43065402
831,0.37251905
832,0.37101975
833,0.47328892
834,0.45104846
835,0.4551451
836,0.41706702
837,0.41465855
838,0.39246565
839,0.40209258
840,0.2869125
841,0.19700736
842,0.26369497
843,0.3305172
844,0.28961274
845,0.36510918
846,0.31629533
847,0.24000292
848,0.30168036
849,0.26274312
850,0.7365817
851,0.70197797
852,0.7410291
853,0.7522143
854,0.7448761
855,0.7239686
856,0.79229903
857,0.74456847
858,0.77668816
859,0.77572066
860,-0.03959893
861,0.016900262
862,-0.0046881437
863,0.050510965
864,0.048600115
865,-0.049369775
866,0.032225244
867,0.009228624
868,0.010598943
869,-0.033294417
870,0.42632484
871,0.36907753
872,0.36623043
873,0.46497908
874,0.44594637
875,0.4471153
876,0.4142744
877,0.40801927
878,0.387178
879,0.39834452
880,0.2831099
881,0.19663467
882,0.2612852
883,0.32654825
884,0.28401405
885,0.36378834
886,0.31261003
887,0.23756635
888,0.29856035
889,0.25934756
890,0.72847974
891,0.6900836
892,0.7322173
893,0.7426633
894,0.73449033
895,0.7148107
896,0.783125
897,0.73560846
898,0.76545393
899,0.76561475
900,-0.039796937
901,0.017091801
902,-0.005997192
903,0.049194284
904,0.052098155
905,-0.04838545
906,0.030815123
907,0.005309895
908,0.009135876
909,-0.03177484
910,0.4225212
911,0.36722553
912,0.3634931
913,0.45849094
914,0.44361237
915,0.4420415
916,0.41292146
917,0.4035824
918,0.3842371
919,0.394013
920,0.28049046
921,0.19656202
922,0.25954977
923,0.32403713
924,0.2798105
925,0.3632533
926,0.31052434
927,0.2354296
928,0.29625055
929,0.25670275
930,0.7220799
931,0.6813043
932,0.7256446
933,0.73558694
934,0.7268261
935,0.7073138
936,0.7763111
937,0.72885275
938,0.75641876
939,0.75749636
940,-0.040388323
941,0.017505275
942,-0.0070947036
943,0.048005786
944,0.055077925
945,-0.047635835
946,0.02959041
947,0.0024220902
948,0.008115504
949,-0.03108194
950,0.42036578
951,0.36586356
952,0.3614114
953,0.4540551
954,0.44189864
955,0.43818307
956,0.41225088
957,0.40022096
958,0.38212672
959,0.3913518
960,0.27839476
961,0.19525039
962,0.25888675
963,0.322441
964,0.27757138
965,0.36231363
966,0.3088501
967,0.23430693
968,0.29482058
969,0.25530222
970,0.71906006
971,0.67660165
972,0.7230418
973,0.73093885
974,0.7229009
975,0.70387393
976,0.7730875
977,0.7252457
978,0.75263655
979,0.7539988
980,-0.04060103
981,0.017154003
982,-0.0075669326
983,0.04828668
984,0.055935346
985,-0.04744277
986,0.029380409
987,0.0016215671
988,0.007997572
989,-0.030690895
990,0.4175733
991,0.36445946
992,0.36030903
993,0.45125607
994,0.4405613
995,0.43619236
996,0.4108024
997,0.39841866
998,0.38096598
999,0.38823178
1000,0.27718377
1001,0.19368815
1002,0.25932187
1003,0.32201758
1004,0.27750683
1005,0.36214364
1006,0.30822998
1007,0.23457691
1008,0.29429296
1009,0.25519153
1010,0.7190859
1011,0.675946
1012,0.72407323
1013,0.7297537
1014,0.7228828
1015,0.70423895
1016,0.77311003
1017,0.7249665
1018,0.753508
1019,0.7546254
1020,-0.040726993
1021,0.016628953
1022,-0.007603921
1023,0.049102094
1024,0.05512975
1025,-0.047893114
1026,0.030069238
1027,0.0018771964
1028,0.008610282
1029,-0.030577106
1030,0.4152899
1031,0.36373118
1032,0.35991392
1033,0.4504641
1034,0.44036976
1035,0.43614358
1036,0.40975797
1037,0.39870396
1038,0.3809872
1039,0.38598192
1040,0.27680302
1041,0.19298856
1042,0.25921798
1043,0.32155767
1044,0.27834523
1045,0.36100593
1046,0.3077318
1047,0.23502415
1048,0.29362583
1049,0.25508648
1050,0.7185538
1051,0.6763858
1052,0.72456014
1053,0.72991484
1054,0.7238197
1055,0.70400727
1056,0.7721105
1057,0.7246657
1058,0.7536201
1059,0.7551992
1060,-0.040520005
1061,0.017129583
1062,-0.007224586
1063,0.049154997
1064,0.05326648
1065,-0.048155192
1066,0.030988758
1067,0.0031645908
1068,0.008901622
1069,-0.031256355
1070,0.4142538
1071,0.36276317
1072,0.3585348
1073,0.45020762
1074,0.43926203
1075,0.43592808
1076,0.4086607
1077,0.399203
1078,0.37999344
1079,0.38523665
1080,0.27728707
1081,0.19182952
1082,0.25919116
1083,0.32088128
1084,0.2797679
1085,0.35803348
1086,0.3061155
1087,0.23633966
1088,0.29345816
1089,0.25519225
1090,0.71841323
1091,0.67825484
1092,0.7252652
1093,0.7313609
1094,0.7254734
1095,0.7050246
1096,0.7713185
1097,0.7247768
1098,0.7558943
1099,0.7572027
1100,-0.039781652
1101,0.017281175
1102,-0.0058104955
1103,0.049601056
1104,0.049737856
1105,-0.04892455
1106,0.032279924
1107,0.005906456
1108,0.008948762
1109,-0.031950116
1110,0.4126104
1111,0.36140245
1112,0.3566269
1113,0.4501398
1114,0.43676007
1115,0.43554634
1116,0.40593955
1117,0.3997523
1118,0.37845907
1119,0.38435453
1120,0.2778768
1121,0.19079013
1122,0.259563
1123,0.32055795
1124,0.28030407
1125,0.35444316
1126,0.30430233
1127,0.23729602
1128,0.29399255
1129,0.25475165
1130,0.71819794
1131,0.67976886
1132,0.7252201
1133,0.7328197
1134,0.72589064
1135,0.7061424
1136,0.76964164
1137,0.7248183
1138,0.75746375
1139,0.75757724
1140,-0.03930836
1141,0.01701497
1142,-0.004577227
1143,0.05012454
1144,0.046730455
1145,-0.049819298
1146,0.032708228
1147,0.008114485
1148,0.008184947
1149,-0.032725237
1150,0.41159427
1151,0.36032578
1152,0.35459882
1153,0.450443
1154,0.43400186
1155,0.43486625
1156,0.4027576
1157,0.39937338
1158,0.37690407
1159,0.38332185
1160,0.27814972
1161,0.18990171
1162,0.25961083
1163,0.3201325
1164,0.28062862
1165,0.35237584
1166,0.30298132
1167,0.23787208
1168,0.29433525
1169,0.25387132
1170,0.71705574
1171,0.679883
1172,0.72455937
1173,0.73355466
1174,0.7251667
1175,0.70595646
1176,0.76779306
1177,0.7240876
1178,0.7574719
1179,0.7569891
1180,-0.03913458
1181,0.016905583
1182,-0.0038660392
1183,0.05001435
1184,0.044954047
1185,-0.050645187
1186,0.032723203
1187,0.009122283
1188,0.0076880194
1189,-0.03317196
1190,0.41103685
1191,0.35906407
1192,0.3526697
1193,0.45036173
1194,0.4320505
1195,0.4339046
1196,0.40041062
1197,0.39867604
1198,0.37564722
1199,0.38286403
1200,0.27864346
1201,0.18834732
1202,0.26064736
1203,0.32076192
1204,0.28204024
1205,0.3523203
1206,0.30308872
1207,0.23870136
1208,0.29501414
1209,0.25403985
1210,0.71846807
1211,0.6825389
1212,0.7269739
1213,0.73521
1214,0.726752
1215,0.7086163
1216,0.77007705
1217,0.7258865
1218,0.76175386
1219,0.75962627
1220,-0.039469708
1221,0.015869575
1222,-0.0031178594
1223,0.050880462
1224,0.04367123
1225,-0.051820017
1226,0.033063084
1227,0.010296059
1228,0.008276634
1229,-0.033038825
1230,0.41022947
1231,0.3583095
1232,0.3523691
1233,0.45147017
1234,0.4316591
1235,0.43462363
1236,0.3988276
1237,0.3990433
1238,0.3765758
1239,0.38186055
1240,0.27950287
1241,0.18671143
1242,0.262842
1243,0.32263407
1244,0.28479734
1245,0.35381842
1246,0.3051927
1247,0.23996538
1248,0.2961808
1249,0.25613126
1250,0.7241726
1251,0.688263
1252,0.73333436
1253,0.7391339
1254,0.73249584
1255,0.71483773
1256,0.7768109
1257,0.73142296
1258,0.7698384
1259,0.7665708
1260,-0.03963642
1261,0.014729576
1262,-0.0027311146
1263,0.052884858
1264,0.042702235
1265,-0.05252717
1266,0.034113765
1267,0.011825271
1268,0.009605698
1269,-0.032889314
1270,0.41061798
1271,0.3592968
1272,0.3548397
1273,0.45456934
1274,0.433792
1275,0.43854475
1276,0.3995117
1277,0.40142536
1278,0.37960473
1279,0.3814975
1280,0.28198493
1281,0.18628089
1282,0.26540232
1283,0.32534966
1284,0.28845948
1285,0.35500935
1286,0.30782014
1287,0.24179684
1288,0.29815295
1289,0.2587099
1290,0.7310768
1291,0.69660354
1292,0.74080104
1293,0.7457234
1294,0.73977506
1295,0.7223586
1296,0.7847988
1297,0.73841256
1298,0.77929145
1299,0.7748417
1300,-0.040057436
1301,0.013781598
1302,-0.0019567609
1303,0.054592732
1304,0.04144509
1305,-0.053290397
1306,0.03481274
1307,0.014593581
1308,0.010680899
1309,-0.033415563
1310,0.41310692
1311,0.36119005
1312,0.35750976
1313,0.45926812
1314,0.4362608
1315,0.4429046
1316,0.40051645
1317,0.40422526
1318,0.38244784
1319,0.38344264
1320,0.28478482
1321,0.1860679
1322,0.26778445
1323,0.32848194
1324,0.29174092
1325,0.3556634
1326,0.31027383
1327,0.24345051
1328,0.30060944
1329,0.26105666
1330,0.7375459
1331,0.7051504
1332,0.747965
1333,0.7525218
1334,0.74676186
1335,0.7294127
1336,0.7919777
1337,0.7452026
1338,0.7878042
1339,0.78204125
1340,-0.040498838
1341,0.013102502
1342,-0.0011719465
1343,0.056252737
1344,0.03936518
1345,-0.053820446
1346,0.035608836
1347,0.017697582
1348,0.011707462
1349,-0.034517206
1350,0.41570407
1351,0.36312598
1352,0.35972574
1353,0.46425584
1354,0.43833262
1355,0.4469006
1356,0.4010154
1357,0.40698144
1358,0.38488147
1359,0.38570184
1360,0.28716823
1361,0.18575582
1362,0.26991963
1363,0.33173305
1364,0.29482952
1365,0.35670927
1366,0.31236434
1367,0.24511734
1368,0.3032167
1369,0.26339528
1370,0.7435406
1371,0.71314144
1372,0.7548302
1373,0.7583585
1374,0.7531704
1375,0.7364226
1376,0.7988576
1377,0.75157005
1378,0.79608023
1379,0.78867054
1380,-0.04114853
1381,0.012155275
1382,-0.000582926
1383,0.058095656
1384,0.03734356
1385,-0.05450374
1386,0.036569435
1387,0.020343712
1388,0.012910835
1389,-0.035407126
1390,0.41736656
1391,0.36490655
1392,0.36174512
1393,0.46874726
1394,0.4405456
1395,0.45048335
1396,0.40124023
1397,0.40966493
1398,0.38737273
1399,0.38730022
1400,0.28875533
1401,0.18571733
1402,0.27131933
1403,0.33424237
1404,0.29748318
1405,0.3585845
1406,0.3146404
1407,0.24626993
1408,0.30499727
1409,0.26549125
1410,0.7481551
1411,0.7187819
1412,0.76015747
1413,0.76248026
1414,0.75839394
1415,0.7412275
1416,0.8044422
1417,0.7564741
1418,0.801796
1419,0.7939329
1420,-0.041593656
1421,0.011911631
1422,-0.0005994998
1423,0.059174556
1424,0.036264386
1425,-0.054868735
1426,0.03744358
1427,0.021717308
1428,0.014202494
1429,-0.03590808
1430,0.41892314
1431,0.36636475
1432,0.36369455
1433,0.47213513
1434,0.44303614
1435,0.4535678
1436,0.4024053
1437,0.4121466
1438,0.3897
1439,0.38908362
1440,0.290767
1441,0.18622062
1442,0.2730807
1443,0.33682916
1444,0.30045334
1445,0.36080164
1446,0.3171563
1447,0.24755654
1448,0.30677736
1449,0.2676268
1450,0.75328207
1451,0.7251883
1452,0.7658569
1453,0.7675061
1454,0.7641367
1455,0.7469548
1456,0.8107957
1457,0.7620887
1458,0.8087273
1459,0.7999739
1460,-0.042125806
1461,0.011417948
1462,-0.00042917952
1463,0.059973355
1464,0.035857763
1465,-0.055314213
1466,0.037872463
1467,0.022996593
1468,0.015148025
1469,-0.03631977
1470,0.4212091
1471,0.36808965
1472,0.36586854
1473,0.47580937
1474,0.44568995
1475,0.4567773
1476,0.40408155
1477,0.41466498
1478,0.39240858
1479,0.39106414
1480,0.29275334
1481,0.18643732
1482,0.27478656
1483,0.33915466
1484,0.30365288
1485,0.36276615
1486,0.31982148
1487,0.24891265
1488,0.30831137
1489,0.2699539
1490,0.7587808
1491,0.7314284
1492,0.77178115
1493,0.772792
1494,0.7703395
1495,0.75269306
1496,0.817242
1497,0.7679521
1498,0.8157924
1499,0.8068127
1500,-0.042211045
1501,0.011165861
1502,-0.00015731528
1503,0.060878344
1504,0.035328206
1505,-0.055640217
1506,0.038541965
1507,0.024346434
1508,0.016204026
1509,-0.03663879
1510,0.42354456
1511,0.36979836
1512,0.3684125
1513,0.47947994
1514,0.44838297
1515,0.46041274
1516,0.4060463
1517,0.41740775
1518,0.39515063
1519,0.39311656
1520,0.29424205
1521,0.18732353
1522,0.2753382
1523,0.34066153
1524,0.30544358
1525,0.3638569
1526,0.32191736
1527,0.24943107
1528,0.30920628
1529,0.2714226
1530,0.7620431
1531,0.7356653
1532,0.7747788
1533,0.77640903
1534,0.77462775
1535,0.7557733
1536,0.820756
1537,0.7715805
1538,0.81921667
1539,0.8104734
1540,-0.041803822
1541,0.011549304
1542,5.4210424e-05
1543,0.06100942
1544,0.034807213
1545,-0.055234544
1546,0.0389734
1547,0.025181307
1548,0.016603269
1549,-0.0372551
1550,0.42589
1551,0.3712459
1552,0.37007663
1553,0.48202303
1554,0.44978103
1555,0.4628343
1556,0.40801325
1557,0.41932508
1558,0.3967132
1559,0.39525357
1560,0.2944731
1561,0.1881263
1562,0.27497673
1563,0.34056973
1564,0.30567735
1565,0.36413434
1566,0.32262325
1567,0.24946737
1568,0.30913568
1569,0.27191705
1570,0.7627085
1571,0.7356523
1572,0.77467096
1573,0.7772317
1574,0.7756634
1575,0.75573045
1576,0.8207823
1577,0.77216226
1578,0.8186101
1579,0.811182
1580,-0.040941495
1581,0.012276725
1582,-5.9761107e-05
1583,0.06061381
1584,0.03492344
1585,-0.05444639
1586,0.039127544
1587,0.024687372
1588,0.01654208
1589,-0.03730061
1590,0.42706358
1591,0.372023
1592,0.37093306
1593,0.4823296
1594,0.45038936
1595,0.4636233
1596,0.40955687
1597,0.4200679
1598,0.39690906
1599,0.39654326
1600,0.29403758
1601,0.19028263
1602,0.2729566
1603,0.33896068
1604,0.3040565
1605,0.36416164
1606,0.321988
1607,0.24878956
1608,0.30804104
1609,0.27105537
1610,0.75968856
1611,0.73213685
1612,0.7702412
1613,0.7754396
1614,0.772885
1615,0.75188184
1616,0.817044
1617,0.76908547
1618,0.81344646
1619,0.8075845
1620,-0.03986285
1621,0.013529574
1622,-0.00032427534
1623,0.058560476
1624,0.036061008
1625,-0.05328799
1626,0.03858711
1627,0.022799343
1628,0.015596788
1629,-0.036897577
1630,0.42780593
1631,0.37224627
1632,0.3702584
1633,0.48029345
1634,0.44974387
1635,0.4618562
1636,0.411007
1637,0.41946152
1638,0.39558536
1639,0.398015
1640,0.29262555
1641,0.19208914
1642,0.2706079
1643,0.33630115
1644,0.30058247
1645,0.36335889
1646,0.32006985
1647,0.24710672
1648,0.30637714
1649,0.26883584
