,0
487,0.39816633
488,0.39912343
489,0.38575795
490,0.6731933
491,0.6491683
492,0.6118415
493,0.64831823
494,0.62611943
495,0.6256608
496,0.64322144
497,0.6516387
498,0.603698
499,0.6467048
500,0.0049144328
501,-0.018474907
502,-0.04225935
503,-0.039041527
504,0.033968143
505,-0.005995324
506,-0.021987591
507,0.022362081
508,-0.014524272
509,-0.04308255
510,0.40256774
511,0.38874364
512,0.4093173
513,0.40466386
514,0.37623805
515,0.3564311
516,0.39882353
517,0.4556424
518,0.40895447
519,0.45953703
520,0.36886343
521,0.3833931
522,0.39776224
523,0.4022998
524,0.39947388
525,0.36812803
526,0.367701
527,0.40284607
528,0.40222353
529,0.3880947
530,0.67848957
531,0.6559601
532,0.6162586
533,0.6522931
534,0.6302521
535,0.6289202
536,0.6464936
537,0.6565348
538,0.608605
539,0.6493902
540,0.004765535
541,-0.018137775
542,-0.042047296
543,-0.040135175
544,0.03346908
545,-0.0058100484
546,-0.022731353
547,0.021796105
548,-0.014047878
549,-0.042773027
550,0.40458876
551,0.39105353
552,0.41219395
553,0.4074496
554,0.37861556
555,0.35800594
556,0.40225482
557,0.45842752
558,0.411462
559,0.46521187
560,0.3698096
561,0.3863153
562,0.3995865
563,0.4043068
564,0.40047503
565,0.37007073
566,0.36975345
567,0.40607297
568,0.40534425
569,0.39024013
570,0.6817113
571,0.6614333
572,0.6196541
573,0.6551317
574,0.63400966
575,0.6316861
576,0.64918506
577,0.6605307
578,0.61207104
579,0.651782
580,0.004799232
581,-0.01860828
582,-0.041566297
583,-0.041341558
584,0.033645608
585,-0.0061507244
586,-0.022418775
587,0.021397796
588,-0.013298707
589,-0.04310202
590,0.40637204
591,0.3927071
592,0.4146039
593,0.40975618
594,0.38062617
595,0.35991114
596,0.40437403
597,0.46071807
598,0.4127136
599,0.4696953
600,0.37182426
601,0.3891595
602,0.4014299
603,0.40672147
604,0.40221748
605,0.37219423
606,0.37121114
607,0.40924665
608,0.4086061
609,0.392862
610,0.68517166
611,0.6663481
612,0.6234253
613,0.6579329
614,0.6383441
615,0.6349714
616,0.65248597
617,0.6637921
618,0.6151921
619,0.6546943
620,0.005219536
621,-0.019050155
622,-0.041161247
623,-0.042992078
624,0.03402569
625,-0.006471984
626,-0.021945432
627,0.02129581
628,-0.012653844
629,-0.04322659
630,0.40870497
631,0.39529702
632,0.4181173
633,0.4127407
634,0.3834378
635,0.3624186
636,0.4072414
637,0.46321213
638,0.41424176
639,0.4739663
640,0.37334865
641,0.39191753
642,0.40274122
643,0.40783575
644,0.40351814
645,0.3741518
646,0.37227836
647,0.41242987
648,0.41051483
649,0.39483267
650,0.6866943
651,0.6699566
652,0.62577486
653,0.6579076
654,0.6414145
655,0.63639855
656,0.65384275
657,0.6649349
658,0.6165924
659,0.6557395
660,0.006794882
661,-0.018733542
662,-0.04165121
663,-0.044160325
664,0.034754187
665,-0.006596798
666,-0.02143626
667,0.021947075
668,-0.012186514
669,-0.04287391
670,0.4107989
671,0.39772117
672,0.42269242
673,0.41474688
674,0.38574025
675,0.36402327
676,0.40980995
677,0.46419242
678,0.41445002
679,0.47666678
680,0.37364665
681,0.39317274
682,0.4029782
683,0.40605578
684,0.4027115
685,0.37484232
686,0.37198842
687,0.41396576
688,0.4108964
689,0.3947459
690,0.6839269
691,0.67055887
692,0.6255539
693,0.6544831
694,0.641967
695,0.6348523
696,0.6524229
697,0.6628498
698,0.6151743
699,0.65448916
700,0.0086487355
701,-0.018709276
702,-0.04212146
703,-0.04521947
704,0.036058497
705,-0.006113911
706,-0.020163916
707,0.023300555
708,-0.011636475
709,-0.042316765
710,0.41170624
711,0.398738
712,0.4263005
713,0.41509187
714,0.38654596
715,0.3640416
716,0.4105576
717,0.4625993
718,0.41229317
719,0.47670096
720,0.37180462
721,0.3936655
722,0.40242425
723,0.4022698
724,0.40085614
725,0.37564123
726,0.37105608
727,0.4149882
728,0.40922844
729,0.3925332
730,0.67950314
731,0.67019624
732,0.6234773
733,0.64901763
734,0.64071476
735,0.6308249
736,0.6481783
737,0.65913
738,0.6129929
739,0.6506985
740,0.011085543
741,-0.017615356
742,-0.043468717
743,-0.045258146
744,0.036793545
745,-0.005848823
746,-0.01865295
747,0.02424537
748,-0.011773793
749,-0.041787762
750,0.4119895
751,0.39798442
752,0.42848092
753,0.4135577
754,0.38502002
755,0.36222553
756,0.4108738
757,0.4591323
758,0.40851244
759,0.475029
760,0.3684272
761,0.39264852
762,0.40117532
763,0.39752492
764,0.39816362
765,0.37636182
766,0.36999348
767,0.414995
768,0.40663162
769,0.3894003
770,0.6740136
771,0.66844255
772,0.6198257
773,0.6425933
774,0.63771003
775,0.6251718
776,0.6418442
777,0.6542899
778,0.60979795
779,0.6447943
780,0.013189883
781,-0.015953012
782,-0.044898674
783,-0.04498799
784,0.037041273
785,-0.0056883097
786,-0.017915979
787,0.024386792
788,-0.012029672
789,-0.04169684
790,0.4103948
791,0.39649642
792,0.42801398
793,0.4107377
794,0.38185835
795,0.35844174
796,0.4103207
797,0.45458472
798,0.40418008
799,0.4719965
800,0.3655313
801,0.39061266
802,0.39953703
803,0.3930494
804,0.3954732
805,0.3761035
806,0.36823213
807,0.4133395
808,0.40420812
809,0.38685298
810,0.66846865
811,0.665084
812,0.61537457
813,0.6365732
814,0.6342603
815,0.6201042
816,0.6359995
817,0.6494013
818,0.60607314
819,0.63921434
820,0.014574282
821,-0.014703781
822,-0.04592731
823,-0.044491373
824,0.037149996
825,-0.005861355
826,-0.017340403
827,0.02441047
828,-0.0123446975
829,-0.042598564
830,0.40792352
831,0.3949115
832,0.4261063
833,0.40793836
834,0.37873706
835,0.35496497
836,0.4086643
837,0.4506764
838,0.40034467
839,0.46806806
840,0.36383578
841,0.38764763
842,0.39823195
843,0.3885593
844,0.39307424
845,0.37503484
846,0.3654149
847,0.41014528
848,0.4018526
849,0.3846615
850,0.66273296
851,0.6602508
852,0.6106843
853,0.6305801
854,0.63078713
855,0.61525303
856,0.6314964
857,0.64382976
858,0.60173136
859,0.63516766
860,0.0153681245
861,-0.0143855
862,-0.046384543
863,-0.043794498
864,0.03710607
865,-0.0061282814
866,-0.016209316
867,0.025476689
868,-0.012989348
869,-0.043713383
870,0.40592772
871,0.3938821
872,0.42390904
873,0.40545154
874,0.376643
875,0.3518254
876,0.40626854
877,0.44751266
878,0.39673796
879,0.46332568
880,0.36191925
881,0.3836277
882,0.39688182
883,0.38287884
884,0.38969252
885,0.37195447
886,0.3616481
887,0.40501088
888,0.39848337
889,0.38124302
890,0.6549138
891,0.6532503
892,0.60469365
893,0.62361425
894,0.62581766
895,0.6089076
896,0.62632364
897,0.63684535
898,0.5958385
899,0.63114893
900,0.015273862
901,-0.015097768
902,-0.046180964
903,-0.0428874
904,0.037104085
905,-0.005889619
906,-0.014053665
907,0.02759917
908,-0.0135572795
909,-0.044077106
910,0.40372112
911,0.39179236
912,0.4206127
913,0.40211207
914,0.3742774
915,0.3481217
916,0.40203565
917,0.44329253
918,0.392339
919,0.4569994
920,0.3583694
921,0.37880272
922,0.39431226
923,0.3758946
924,0.38504505
925,0.36719143
926,0.35728726
927,0.39861038
928,0.3929434
929,0.37558392
930,0.64434814
931,0.64450383
932,0.596509
933,0.61464643
934,0.6187191
935,0.60021096
936,0.6183098
937,0.6282302
938,0.58812934
939,0.6251174
940,0.015409982
941,-0.015442015
942,-0.046785783
943,-0.04118897
944,0.03723296
945,-0.005681703
946,-0.011261862
947,0.029534832
948,-0.014017312
949,-0.044007264
950,0.40038416
951,0.38731316
952,0.41607246
953,0.3965692
954,0.36928028
955,0.34348214
956,0.39605165
957,0.43703872
958,0.3861568
959,0.44804782
960,0.3553408
961,0.37232572
962,0.39060447
963,0.368937
964,0.37953633
965,0.36036462
966,0.35201144
967,0.39025366
968,0.386337
969,0.36915737
970,0.6322348
971,0.6328241
972,0.58791983
973,0.60579854
974,0.6104237
975,0.5914399
976,0.61030585
977,0.6176707
978,0.5786639
979,0.61928546
980,0.014388893
981,-0.016651478
982,-0.046821117
983,-0.040325288
984,0.038006358
985,-0.0041581765
986,-0.008232743
987,0.03148135
988,-0.013761399
989,-0.04340793
990,0.39571223
991,0.38215283
992,0.41059673
993,0.39100635
994,0.36339542
995,0.33910686
996,0.38879254
997,0.4300031
998,0.38060996
999,0.4374539
1000,0.352367
1001,0.36481255
1002,0.3859622
1003,0.36363074
1004,0.37507662
1005,0.35343727
1006,0.34705597
1007,0.38149375
1008,0.37912598
1009,0.363308
1010,0.6216847
1011,0.6194993
1012,0.5792417
1013,0.59799576
1014,0.60106194
1015,0.58361846
1016,0.60298455
1017,0.60707533
1018,0.5689441
1019,0.61321163
1020,0.01322967
1021,-0.016993105
1022,-0.04712005
1023,-0.038845927
1024,0.03846192
1025,-0.0025631413
1026,-0.0070636906
1027,0.032034054
1028,-0.013548238
1029,-0.04336679
1030,0.3903207
1031,0.3770142
1032,0.40379047
1033,0.38541734
1034,0.35742173
1035,0.3345273
1036,0.38162273
1037,0.42394978
1038,0.37636864
1039,0.42679778
1040,0.35014072
1041,0.3571241
1042,0.38166335
1043,0.35981625
1044,0.3717499
1045,0.3470081
1046,0.34262952
1047,0.3721048
1048,0.37304142
1049,0.35909942
1050,0.6138747
1051,0.6061381
1052,0.5714037
1053,0.5928522
1054,0.5919153
1055,0.5780935
1056,0.5987109
1057,0.59861106
1058,0.5604937
1059,0.60928214
1060,0.010865123
1061,-0.018012825
1062,-0.045979243
1063,-0.036469426
1064,0.03861793
1065,-0.0012994111
1066,-0.0074451678
1067,0.03229192
1068,-0.013588646
1069,-0.0439925
1070,0.38536385
1071,0.37248456
1072,0.3960751
1073,0.38048583
1074,0.3530736
1075,0.33046606
1076,0.37478077
1077,0.41996524
1078,0.3738783
1079,0.41781178
1080,0.34863266
1081,0.35192525
1082,0.37842175
1083,0.3581738
1084,0.3698507
1085,0.3424977
1086,0.3397475
1087,0.36592165
1088,0.3690864
1089,0.35618588
1090,0.6104884
1091,0.59743017
1092,0.5663035
1093,0.59155345
1094,0.58568853
1095,0.5758404
1096,0.5968231
1097,0.59476364
1098,0.5561012
1099,0.60749763
1100,0.008811021
1101,-0.018783465
1102,-0.044923913
1103,-0.03432188
1104,0.03800459
1105,-0.0008725738
1106,-0.008561615
1107,0.032046936
1108,-0.014196521
1109,-0.044039153
1110,0.38191366
1111,0.3687466
1112,0.38973883
1113,0.37728953
1114,0.3503839
1115,0.32844433
1116,0.369977
1117,0.41808704
1118,0.3731458
1119,0.4123365
1120,0.34824792
1121,0.34948266
1122,0.37626413
1123,0.3593478
1124,0.3700957
1125,0.34069696
1126,0.33867517
1127,0.3629246
1128,0.36783656
1129,0.35563588
1130,0.61118925
1131,0.5937039
1132,0.5644495
1133,0.5932217
1134,0.58288187
1135,0.57686085
1136,0.59693664
1137,0.59463114
1138,0.5550933
1139,0.60695064
1140,0.0076005366
1141,-0.018544644
1142,-0.044541035
1143,-0.032744348
1144,0.037191845
1145,-0.0013996046
1146,-0.010320123
1147,0.030874703
1148,-0.014900239
1149,-0.04419981
1150,0.37978283
1151,0.36705354
1152,0.38601676
1153,0.37618017
1154,0.34886408
1155,0.32866105
1156,0.36805165
1157,0.41832808
1158,0.37430677
1159,0.41024396
1160,0.34987873
1161,0.34908825
1162,0.3754984
1163,0.36298928
1164,0.37217873
1165,0.34035134
1166,0.33895004
1167,0.36241654
1168,0.3686309
1169,0.35700545
1170,0.61526316
1171,0.59302944
1172,0.56610143
1173,0.5974632
1174,0.58319575
1175,0.5805729
1176,0.60006124
1177,0.5970511
1178,0.5564713
1179,0.6092249
1180,0.006309135
1181,-0.018381905
1182,-0.044394173
1183,-0.032349482
1184,0.036669042
1185,-0.001550531
1186,-0.01249291
1187,0.029585369
1188,-0.015207531
1189,-0.043884993
1190,0.3792234
1191,0.36745197
1192,0.3847209
1193,0.3771636
1194,0.3498792
1195,0.33054188
1196,0.36828512
1197,0.42075962
1198,0.3777343
1199,0.4108926
1200,0.35165164
1201,0.35012388
1202,0.37579665
1203,0.36809242
1204,0.37518445
1205,0.34154314
1206,0.34073392
1207,0.3637436
1208,0.37080714
1209,0.35961685
1210,0.6222517
1211,0.595108
1212,0.5697819
1213,0.6038996
1214,0.58502215
1215,0.5859286
1216,0.60489887
1217,0.6020393
1218,0.5602002
1219,0.6128774
1220,0.004823489
1221,-0.018077608
1222,-0.04392807
1223,-0.031939812
1224,0.03572715
1225,-0.0018317495
1226,-0.015283585
1227,0.027851295
1228,-0.015507368
1229,-0.04341942
1230,0.37985736
1231,0.36880243
1232,0.3841163
1233,0.37912774
1234,0.35220975
1235,0.33274618
1236,0.3700768
1237,0.42466938
1238,0.38242528
1239,0.4143561
1240,0.35366672
1241,0.35246116
1242,0.3776997
1243,0.3732823
1244,0.3786694
1245,0.34313282
1246,0.34388342
1247,0.36596662
1248,0.37392345
1249,0.3630995
1250,0.63023376
1251,0.599776
1252,0.57481164
1253,0.61191934
1254,0.5887098
1255,0.592166
1256,0.61101216
1257,0.609662
1258,0.56567967
1259,0.6180826
1260,0.0032258015
1261,-0.018425263
1262,-0.04310809
1263,-0.03152418
1264,0.0349706
1265,-0.0027044443
1266,-0.017580219
1267,0.026282527
1268,-0.015871206
1269,-0.04346291
1270,0.38182724
1271,0.3701346
1272,0.38425842
1273,0.38161707
1274,0.35500446
1275,0.33579448
1276,0.37227598
1277,0.42952895
1278,0.38745072
1279,0.41937804
1280,0.35654542
1281,0.3566414
1282,0.38064557
1283,0.3790015
1284,0.38292322
1285,0.34610546
1286,0.3479213
1287,0.37048185
1288,0.37784043
1289,0.3673711
1290,0.6392514
1291,0.60740334
1292,0.5815623
1293,0.6204159
1294,0.59487927
1295,0.5993098
1296,0.617817
1297,0.61842793
1298,0.5727724
1299,0.6240392
1300,0.002509443
1301,-0.01841883
1302,-0.04296355
1303,-0.031898387
1304,0.034418136
1305,-0.0035581365
1306,-0.019355293
1307,0.025117243
1308,-0.016226718
1309,-0.043135952
1310,0.3850517
1311,0.3726318
1312,0.38722667
1313,0.38535595
1314,0.358284
1315,0.3400168
1316,0.37630457
1317,0.43493092
1318,0.39295542
1319,0.42570516
1320,0.35940608
1321,0.36125958
1322,0.38374418
1323,0.38457686
1324,0.38712013
1325,0.3496779
1326,0.35206977
1327,0.37604982
1328,0.38194126
1329,0.37180412
1330,0.6480188
1331,0.61577356
1332,0.58840543
1333,0.6280554
1334,0.60156494
1335,0.6061348
1336,0.6242285
1337,0.6264722
1338,0.57991594
1339,0.6295267
1340,0.0025139544
1341,-0.018109716
1342,-0.043123692
1343,-0.032909032
1344,0.034078345
1345,-0.004155105
1346,-0.020943504
1347,0.024065156
1348,-0.016181035
1349,-0.04288158
1350,0.38851774
1351,0.37598288
1352,0.39132074
1353,0.3897214
1354,0.36183092
1355,0.344007
1356,0.38121653
1357,0.4402077
1358,0.3979584
1359,0.4326182
1360,0.3619099
1361,0.36603266
1362,0.38703048
1363,0.3896482
1364,0.3908306
1365,0.35372514
1366,0.3562737
1367,0.38160866
1368,0.3865607
1369,0.37638
1370,0.6564652
1371,0.6244882
1372,0.595051
1373,0.63521487
1374,0.6078968
1375,0.61253685
1376,0.63052917
1377,0.6348094
1378,0.58702517
1379,0.6347449
1380,0.0023633782
1381,-0.017907303
1382,-0.04279986
1383,-0.033788368
1384,0.033723064
1385,-0.0047790688
1386,-0.02256212
1387,0.023008328
1388,-0.01618232
1389,-0.043038234
1390,0.3920013
1391,0.37929922
1392,0.3952124
1393,0.39379054
1394,0.36575255
1395,0.34757897
1396,0.38591307
1397,0.44531175
1398,0.40246746
1399,0.4400935
1400,0.36418915
1401,0.37113684
1402,0.3903574
1403,0.39441764
1404,0.39385638
1405,0.3578885
1406,0.36027557
1407,0.38766944
1408,0.39152905
1409,0.38037735
1410,0.6644961
1411,0.6339812
1412,0.6018683
1413,0.6421168
1414,0.6144648
1415,0.61858153
1416,0.63650984
1417,0.6430648
1418,0.5943911
1419,0.63997513
1420,0.0020023435
1421,-0.018032782
1422,-0.042165995
1423,-0.03520405
1424,0.033193227
1425,-0.005089259
1426,-0.023525923
1427,0.022256376
1428,-0.015877536
1429,-0.04275199
1430,0.39541498
1431,0.38243616
1432,0.39918053
1433,0.39789462
1434,0.36968425
1435,0.35107234
1436,0.39055252
1437,0.45012084
1438,0.4065342
1439,0.44802213
1440,0.3659876
1441,0.37644082
1442,0.39365745
1443,0.39852288
1444,0.3965796
1445,0.3619188
1446,0.36388448
1447,0.39404956
1448,0.39584246
1449,0.38378903
1450,0.67165416
1451,0.64378905
1452,0.60842115
1453,0.6478613
1454,0.6212181
1455,0.62374943
1456,0.6412939
1457,0.65018404
1458,0.60138965
1459,0.64444035
1460,0.0024783406
1461,-0.017850675
1462,-0.04214195
1463,-0.036858108
1464,0.03283084
1465,-0.0056374557
1466,-0.023541309
1467,0.02156532
1468,-0.01535804
1469,-0.042422734
1470,0.3991745
1471,0.38535753
1472,0.40386224
1473,0.4017427
1474,0.37292555
1475,0.3544521
1476,0.3954142
1477,0.4541754
1478,0.40957162
1479,0.45551258
1480,0.3675601
1481,0.38068014
1482,0.39662006
1483,0.4017618
1484,0.398755
1485,0.36544695
1486,0.36685747
1487,0.39927804
1488,0.39976346
1489,0.3867198
1490,0.67741
1491,0.65209997
1492,0.61394715
1493,0.65250194
1494,0.62704414
1495,0.6277954
1496,0.64537877
1497,0.65572596
1498,0.60706794
1499,0.6482012
1500,0.0027680919
1501,-0.017973255
1502,-0.04182314
1503,-0.03854501
1504,0.032618344
1505,-0.005921304
1506,-0.023294926
1507,0.02108512
1508,-0.014673
1509,-0.042503577
1510,0.40239108
1511,0.38829282
1512,0.40779683
1513,0.40536135
1514,0.37582257
1515,0.35701975
1516,0.39956206
1517,0.45757
1518,0.41196263
1519,0.46210694
1520,0.3689162
1521,0.38420093
1522,0.39907393
1523,0.40450326
1524,0.40059632
1525,0.36837107
1526,0.36948317
1527,0.4034644
1528,0.40324867
1529,0.3895182
1530,0.6820168
1531,0.6587654
1532,0.61825705
1533,0.65607214
1534,0.6316365
1535,0.6310602
1536,0.6488114
1537,0.66033137
1538,0.6115233
1539,0.6510765
1540,0.0028199442
1541,-0.018073577
1542,-0.04142145
1543,-0.039907854
1544,0.032543782
1545,-0.0061265714
1546,-0.023342703
1547,0.020688765
1548,-0.014026975
1549,-0.042667937
1550,0.4048464
1551,0.39091867
1552,0.4111436
1553,0.40846646
1554,0.37841645
1555,0.3589952
1556,0.40288848
1557,0.46039766
1558,0.41400358
1559,0.4676735
1560,0.3703375
1561,0.38727838
1562,0.40078977
1563,0.4061367
1564,0.40174365
1565,0.3706783
1566,0.3710713
1567,0.40701395
1568,0.4064159
1569,0.39170575
1570,0.6844277
1571,0.6639753
1572,0.62143123
1573,0.6576314
1574,0.6355806
1575,0.6333999
1576,0.651139
1577,0.6630864
1578,0.61425567
1579,0.65302444
1580,0.003625432
1581,-0.018339217
1582,-0.041222196
1583,-0.041454203
1584,0.03308785
1585,-0.0063553974
1586,-0.022706266
1587,0.0207935
1588,-0.013245521
1589,-0.042798616
1590,0.4069818
1591,0.39328015
1592,0.4150025
1593,0.411151
1594,0.3808193
1595,0.36097693
1596,0.4055432
1597,0.46224785
1598,0.4146199
1599,0.47184697
1600,0.37161243
1601,0.3897435
1602,0.4018514
1603,0.40690055
1604,0.40247855
1605,0.3726728
1606,0.37185195
1607,0.41007257
1608,0.40866506
1609,0.39324647
1610,0.68539494
1611,0.6675295
1612,0.6236597
1613,0.65755206
1614,0.6384757
1615,0.6346772
1616,0.65232277
1617,0.6638716
1618,0.61553943
1619,0.65385926
1620,0.00505938
1621,-0.01833186
1622,-0.041287564
1623,-0.042983554
1624,0.033903696
1625,-0.0063228905
1626,-0.021902416
1627,0.021283913
1628,-0.012515893
1629,-0.042572565
1630,0.4088552
1631,0.3955155
1632,0.4191391
1633,0.4133066
