,0
1413,0.724056
1414,0.77124375
1415,0.679913
1416,0.68348974
1417,0.7164003
1418,0.6950926
1419,0.73322994
1420,-0.013365879
1421,-0.003743404
1422,0.03386734
1423,-0.05270145
1424,0.01978629
1425,-0.015309744
1426,0.025687177
1427,0.00977768
1428,0.0016869921
1429,0.0051666065
1430,0.48433477
1431,0.43100378
1432,0.47437143
1433,0.46491483
1434,0.43475914
1435,0.4118074
1436,0.4111842
1437,0.43736047
1438,0.40145952
1439,0.39377034
1440,0.4491537
1441,0.44264114
1442,0.47168434
1443,0.40882477
1444,0.40339687
1445,0.47939366
1446,0.37283754
1447,0.39820898
1448,0.40976745
1449,0.4383217
1450,0.7515421
1451,0.71858865
1452,0.6350857
1453,0.72597
1454,0.773197
1455,0.6812234
1456,0.6843447
1457,0.7167858
1458,0.6971726
1459,0.73501056
1460,-0.014878902
1461,-0.0037132152
1462,0.03358522
1463,-0.051868275
1464,0.019739352
1465,-0.015497625
1466,0.025309106
1467,0.009961799
1468,0.0024379897
1469,0.004262968
1470,0.48599344
1471,0.4315434
1472,0.475196
1473,0.46737468
1474,0.43492916
1475,0.41236413
1476,0.41154394
1477,0.4373417
1478,0.4025445
1479,0.39327744
1480,0.44884732
1481,0.4427606
1482,0.47234717
1483,0.4093724
1484,0.4035383
1485,0.47815007
1486,0.37357736
1487,0.39796776
1488,0.41033417
1489,0.43774527
1490,0.75214666
1491,0.7185826
1492,0.6353978
1493,0.72744554
1494,0.77339834
1495,0.6812445
1496,0.68512493
1497,0.71682274
1498,0.6974568
1499,0.7357613
1500,-0.016027935
1501,-0.003766986
1502,0.033996895
1503,-0.05136364
1504,0.020249894
1505,-0.01586935
1506,0.025080675
1507,0.00942833
1508,0.0022432553
1509,0.00333983
1510,0.48554927
1511,0.43078533
1512,0.4758054
1513,0.46740243
1514,0.4357979
1515,0.41285136
1516,0.41055807
1517,0.4373273
1518,0.40235433
1519,0.39343596
1520,0.44837588
1521,0.44314063
1522,0.4718391
1523,0.40971634
1524,0.40242568
1525,0.4780078
1526,0.37348294
1527,0.39626795
1528,0.41020805
1529,0.4362957
1530,0.7524475
1531,0.71722484
1532,0.6356547
1533,0.7284798
1534,0.7721944
1535,0.6810429
1536,0.6859272
1537,0.7170196
1538,0.6965117
1539,0.736335
1540,-0.016754322
1541,-0.0039336854
1542,0.035044685
1543,-0.051313013
1544,0.020106722
1545,-0.016279811
1546,0.025202375
1547,0.008940235
1548,0.0006933324
1549,0.001980769
1550,0.48392594
1551,0.42975208
1552,0.476322
1553,0.46590632
1554,0.43757603
1555,0.41306716
1556,0.40930486
1557,0.43774432
1558,0.40163034
1559,0.39441785
1560,0.44770524
1561,0.44294953
1562,0.47113362
1563,0.40927207
1564,0.4008088
1565,0.47784647
1566,0.37281862
1567,0.39442882
1568,0.40930223
1569,0.43481266
1570,0.7524189
1571,0.7153985
1572,0.63533944
1573,0.728364
1574,0.7701285
1575,0.68008184
1576,0.6860256
1577,0.71603644
1578,0.6951663
1579,0.7359682
1580,-0.017038714
1581,-0.0037598945
1582,0.03544516
1583,-0.051698953
1584,0.019683091
1585,-0.01663618
1586,0.025318947
1587,0.008800529
1588,-0.0008580517
1589,0.0016535963
1590,0.48238996
1591,0.42872748
1592,0.47582918
1593,0.46473828
1594,0.43834296
1595,0.41274488
1596,0.4077826
1597,0.4378128
1598,0.40100643
1599,0.39473885
1600,0.44564167
1601,0.44173688
1602,0.4699824
1603,0.40780705
1604,0.39869368
1605,0.47564533
1606,0.37149176
1607,0.3924366
1608,0.40709785
1609,0.43247473
1610,0.7499008
1611,0.7114561
1612,0.6328347
1613,0.7255833
1614,0.7664268
1615,0.6773535
1616,0.6837601
1617,0.71231323
1618,0.6929409
1619,0.7333806
1620,-0.017278824
1621,-0.0038337787
1622,0.035320118
1623,-0.051288523
1624,0.019303372
1625,-0.017405353
1626,0.025519233
1627,0.00857595
1628,-0.0011974145
1629,0.0013121145
1630,0.48015404
1631,0.42743117
1632,0.4733548
1633,0.46356934
1634,0.43684638
1635,0.41054773
1636,0.40525547
1637,0.43633977
1638,0.39981598
1639,0.3929033
1640,0.44283518
1641,0.4395141
