,0
126,0.42446917
127,0.39863503
128,0.3473256
129,0.39551988
130,0.805615
131,0.7963644
132,0.7256994
133,0.8591134
134,0.802377
135,0.8415594
136,0.8024945
137,0.7813698
138,0.82047135
139,0.77026445
140,0.0060659256
141,0.0333086
142,0.036544055
143,-0.046447877
144,-0.019229332
145,-0.059008986
146,0.0083703995
147,0.01914533
148,0.024409337
149,0.009966986
150,0.41380432
151,0.31346318
152,0.43927884
153,0.35176477
154,0.4175601
155,0.35750777
156,0.33187354
157,0.36069113
158,0.3757065
159,0.43973443
160,0.3078099
161,0.37917772
162,0.445973
163,0.38134158
164,0.34681326
165,0.37070864
166,0.42580873
167,0.3994112
168,0.34717268
169,0.39582717
170,0.80852956
171,0.7979938
172,0.72718877
173,0.86063814
174,0.8040975
175,0.8431568
176,0.80436814
177,0.78352463
178,0.82278484
179,0.7721824
180,0.0063905194
181,0.033886306
182,0.036584508
183,-0.04669727
184,-0.01837023
185,-0.05824998
186,0.008110242
187,0.0193864
188,0.024385758
189,0.010888558
190,0.41552967
191,0.31494388
192,0.4403314
193,0.3514429
194,0.4192896
195,0.35776037
196,0.3335588
197,0.36115313
198,0.376137
199,0.44055748
200,0.30918396
201,0.3810043
202,0.44753048
203,0.38203517
204,0.3470562
205,0.3717527
206,0.42740795
207,0.4006264
208,0.34726244
209,0.39656022
210,0.8108994
211,0.799856
212,0.7295478
213,0.86265206
214,0.80590886
215,0.84481883
216,0.80659765
217,0.78608024
218,0.82526815
219,0.7737124
220,0.0070046093
221,0.034182332
222,0.0364012
223,-0.04683679
224,-0.017709378
225,-0.058088586
226,0.007733207
227,0.019722313
228,0.024157345
229,0.011389457
230,0.4172808
231,0.3165233
232,0.44137853
233,0.35152325
234,0.4204775
235,0.3585054
236,0.33494028
237,0.36206308
238,0.37661114
239,0.44165063
240,0.31043315
241,0.38283938
242,0.4490206
243,0.38287675
244,0.3479887
245,0.37292156
246,0.42906892
247,0.4020327
248,0.34748125
249,0.39770988
250,0.81308836
251,0.8022544
252,0.73243904
253,0.8649598
254,0.80820924
255,0.84662503
256,0.809195
257,0.7891136
258,0.8277659
259,0.7752539
260,0.007846113
261,0.03397908
262,0.03594157
263,-0.047065157
264,-0.01729966
265,-0.058564
266,0.00755844
267,0.020020548
268,0.023857664
269,0.011558349
270,0.41918615
271,0.31831935
272,0.4425159
273,0.35209787
274,0.42151418
275,0.35998812
276,0.33603144
277,0.36346927
278,0.37717053
279,0.44283617
280,0.3113788
281,0.38401204
282,0.45025584
283,0.38369378
284,0.34911078
285,0.37414584
286,0.43049487
287,0.4036209
288,0.34765315
289,0.39848638
290,0.81461215
291,0.80456746
292,0.73479646
293,0.8674626
294,0.81026596
295,0.8483242
296,0.81095326
297,0.7918066
298,0.82977474
299,0.7769785
300,0.008462328
301,0.034149323
302,0.03606307
303,-0.04731632
304,-0.017527489
305,-0.05899465
306,0.0075250175
307,0.020115824
308,0.023988234
309,0.0119355535
310,0.420761
311,0.31970456
312,0.44377214
313,0.35286897
314,0.42198253
315,0.3610458
316,0.33700508
317,0.36461225
318,0.37841916
319,0.444052
320,0.3125806
321,0.3850589
322,0.45185083
323,0.38472804
324,0.350165
325,0.37575704
326,0.4321647
327,0.40517178
328,0.3483273
329,0.3999908
330,0.8164605
331,0.80752975
332,0.7374842
333,0.87069124
334,0.812805
335,0.85063356
336,0.81346226
337,0.7945496
338,0.83215505
339,0.7791045
340,0.008862419
341,0.034046587
342,0.036082305
343,-0.047547285
344,-0.017719604
345,-0.05973228
346,0.007508197
347,0.02008767
348,0.023920916
349,0.011837174
350,0.42267954
351,0.32124594
352,0.44528168
353,0.35370538
354,0.42294118
355,0.36260995
356,0.33797714
357,0.3658116
358,0.37968102
359,0.44551918
360,0.31372693
361,0.38563383
362,0.45364895
363,0.38630503
364,0.3514065
365,0.37718716
366,0.43390286
367,0.40701666
368,0.34935838
369,0.4018437
370,0.8180548
371,0.8103318
372,0.74010855
373,0.8741631
374,0.8148551
375,0.8530581
376,0.8159091
377,0.7968419
378,0.83448684
379,0.78091085
380,0.008993126
381,0.033821687
382,0.03615716
383,-0.04768747
384,-0.018229596
385,-0.060658492
386,0.0077017173
387,0.019937757
388,0.024112482
389,0.011216484
390,0.4240644
391,0.3223339
392,0.446759
393,0.35451084
394,0.42331737
395,0.36405608
396,0.33837688
397,0.36674684
398,0.38096336
399,0.44687024
400,0.31409493
401,0.38516882
402,0.45475543
403,0.38785836
404,0.3522539
405,0.37799793
406,0.43496373
407,0.40808365
408,0.35083157
409,0.40324035
410,0.81886137
411,0.8120353
412,0.7418834
413,0.8766224
414,0.8158815
415,0.85475487
416,0.81761193
417,0.79781777
418,0.8359086
419,0.7823327
420,0.008544369
421,0.033420928
422,0.036150496
423,-0.04770901
424,-0.01892529
425,-0.06122798
426,0.007835625
427,0.019905362
428,0.024151552
429,0.01053162
430,0.42439982
431,0.32240433
432,0.44741136
433,0.35515997
434,0.4231639
435,0.3649613
436,0.3382413
437,0.3672514
438,0.38232034
439,0.44786316
440,0.31434536
441,0.38491917
442,0.45509183
443,0.38901678
444,0.3527705
445,0.37804326
446,0.4354768
447,0.40882412
448,0.35161605
449,0.40380627
450,0.81953
451,0.8127586
452,0.743194
453,0.87770784
454,0.8163888
455,0.85569274
456,0.81817937
457,0.7983357
458,0.83658165
459,0.78292626
460,0.008513369
461,0.03308156
462,0.036106795
463,-0.047877878
464,-0.019285541
465,-0.06142361
466,0.008100853
467,0.020086288
468,0.024284728
469,0.009876421
470,0.42428577
471,0.32234284
472,0.44801897
473,0.35544074
474,0.42278096
475,0.3652534
476,0.33775884
477,0.36730012
478,0.38285208
479,0.4482122
480,0.314368
481,0.384616
482,0.45488378
483,0.38996613
484,0.35324997
485,0.3777309
486,0.4353389
487,0.40921092
488,0.35226473
489,0.4039826
490,0.8198506
491,0.81303114
492,0.7439027
493,0.8779925
494,0.8163208
495,0.85592693
496,0.81805587
497,0.7985288
498,0.83681023
499,0.78316706
500,0.008566955
501,0.032795623
502,0.036235273
503,-0.048022497
504,-0.019679233
505,-0.061447367
506,0.008349505
507,0.020359851
508,0.02450109
509,0.009409967
510,0.4238124
511,0.32206887
512,0.44836295
513,0.3557324
514,0.42217216
515,0.3653125
516,0.3371638
517,0.36742237
518,0.38320786
519,0.44815817
520,0.3139451
521,0.38367042
522,0.45429778
523,0.390593
524,0.35317668
525,0.3770986
526,0.4349097
527,0.4089417
528,0.3524763
529,0.40375018
530,0.8192216
531,0.8128345
532,0.74386746
533,0.87764305
534,0.8157017
535,0.8557749
536,0.8171838
537,0.7977597
538,0.8365252
539,0.7829828
540,0.008147731
541,0.032737233
542,0.03652641
543,-0.047829688
544,-0.020180788
545,-0.061077755
546,0.008499016
547,0.020345286
548,0.024692291
549,0.009340926
550,0.42285627
551,0.32105443
552,0.44789183
553,0.35596728
554,0.42155322
555,0.36496812
556,0.33656386
557,0.3671408
558,0.38367218
559,0.4479527
560,0.31408143
561,0.38399303
562,0.4539077
563,0.39161348
564,0.3534218
565,0.37612775
566,0.43461803
567,0.40927103
568,0.35265216
569,0.4037944
570,0.81976
571,0.8124008
572,0.7446582
573,0.8773017
574,0.8155686
575,0.8555515
576,0.8167212
577,0.79740953
578,0.83629024
579,0.78234404
580,0.008836936
581,0.032364342
582,0.036274236
583,-0.048192527
584,-0.02029118
585,-0.06115014
586,0.009048538
587,0.020791132
588,0.02467805
589,0.008382836
590,0.42233548
591,0.3211492
592,0.44827724
593,0.35577717
594,0.4208865
595,0.36482942
596,0.33545053
597,0.3670169
598,0.38299447
599,0.44722536
600,0.31395936
601,0.38404435
602,0.4541154
603,0.39267465
604,0.35400346
605,0.37573668
606,0.4348076
607,0.40970945
608,0.3528133
609,0.40448534
610,0.8199316
611,0.8125422
612,0.74550724
613,0.87724406
614,0.81518674
615,0.85502255
616,0.8171235
617,0.7975216
618,0.83601046
619,0.78142136
620,0.009444073
621,0.031501632
622,0.0355349
623,-0.047888536
624,-0.02090289
625,-0.062256087
626,0.009477068
627,0.020969138
628,0.025386365
629,0.007470873
630,0.4220205
631,0.32134187
632,0.44835567
633,0.3554911
634,0.41932046
635,0.36548492
636,0.3342564
637,0.36749133
638,0.3824447
639,0.44675812
640,0.3126269
641,0.3830965
642,0.45393372
643,0.39325917
644,0.3544063
645,0.37494457
646,0.43458393
647,0.40906405
648,0.35309866
649,0.4051399
650,0.81794757
651,0.81148857
652,0.7451574
653,0.8763237
654,0.8136785
655,0.8535305
656,0.81674194
657,0.79570997
658,0.8346298
659,0.7789364
660,0.009719478
661,0.030398244
662,0.03435656
663,-0.0469333
664,-0.021911105
665,-0.063749604
666,0.009638966
667,0.020953141
668,0.025271693
669,0.0063742287
670,0.42090887
671,0.32034588
672,0.44677794
673,0.35542747
674,0.417097
675,0.36612555
676,0.33241567
677,0.36790153
678,0.38186416
679,0.44586915
680,0.31062156
681,0.38103238
682,0.45162934
683,0.39267954
684,0.35390103
685,0.3727737
686,0.4326493
687,0.40701014
688,0.3524029
689,0.40446243
690,0.8135564
691,0.8084881
692,0.7425927
693,0.87286514
694,0.810304
695,0.8504191
696,0.8136857
697,0.791966
698,0.8314276
699,0.7752172
700,0.009483207
701,0.029574452
702,0.03370478
703,-0.04631177
704,-0.022790745
705,-0.064163364
706,0.009829538
707,0.020726446
708,0.024835534
709,0.005265521
710,0.41804788
711,0.31806055
712,0.4442839
713,0.3552386
714,0.41506246
715,0.36562094
716,0.33007494
717,0.36712173
718,0.3801833
719,0.44393042
720,0.30780724
721,0.37810412
722,0.44805056
723,0.39031783
724,0.35326368
725,0.37081203
726,0.4289778
727,0.40440637
728,0.35134327
729,0.4027495
730,0.8071137
731,0.804195
732,0.7379637
733,0.8678399
734,0.8060202
735,0.845669
736,0.8090104
737,0.78699106
738,0.8256539
739,0.77118886
740,0.008690668
741,0.02922405
742,0.03399226
743,-0.045981824
744,-0.023697793
745,-0.064677574
746,0.010147238
747,0.020238828
748,0.024931144
749,0.004690379
750,0.41495562
751,0.31513876
752,0.4413119
753,0.35483435
754,0.41246435
755,0.36439386
756,0.32750997
757,0.36601406
758,0.37827304
759,0.4417971
760,0.30381724
761,0.3746517
762,0.44438714
763,0.38776895
764,0.35225523
765,0.368138
766,0.42515293
767,0.4018154
768,0.3504579
769,0.39957657
770,0.80084926
771,0.7981516
772,0.73247534
773,0.862449
774,0.8015131
775,0.84080166
776,0.8032796
777,0.7806298
778,0.81892276
779,0.76724344
780,0.0075928513
781,0.029949056
782,0.03454156
783,-0.04549591
784,-0.02503376
785,-0.064142704
786,0.010173693
787,0.019703146
788,0.024634615
789,0.0053337542
790,0.4112487
791,0.3113745
792,0.4378168
793,0.3543232
794,0.40931538
795,0.3615797
796,0.32489505
797,0.3641641
798,0.37782064
799,0.43949756
800,0.301296
801,0.37157187
802,0.4411436
803,0.38499546
804,0.34993023
805,0.36599776
806,0.42206925
807,0.39897093
808,0.34841993
809,0.39646903
810,0.79561794
811,0.79288054
812,0.7269277
813,0.8569363
814,0.7967405
815,0.83606565
816,0.7974612
817,0.77504724
818,0.81325066
819,0.76318
820,0.006517552
821,0.030982077
822,0.034971755
823,-0.044853907
824,-0.025350468
825,-0.062946945
826,0.010102742
827,0.018899456
828,0.025298854
829,0.0059837485
830,0.40773103
831,0.3081416
832,0.43509316
833,0.35246795
834,0.40698776
835,0.35826865
836,0.32312834
837,0.36123106
838,0.37613305
839,0.43713313
840,0.29978105
841,0.3696554
842,0.43919426
843,0.38286877
844,0.34809828
845,0.36429352
846,0.4195912
847,0.39679018
848,0.34762767
849,0.39532527
850,0.7911132
851,0.788362
852,0.72280735
853,0.85265195
854,0.79233396
855,0.8324801
856,0.7943686
857,0.77042425
858,0.8092574
859,0.7593559
860,0.005396981
861,0.031196218
862,0.035059735
863,-0.044411063
864,-0.024801672
865,-0.06277588
866,0.009711351
867,0.018449388
868,0.024964739
869,0.0054314844
870,0.4052664
871,0.3058821
872,0.43248028
873,0.35095352
874,0.40570995
875,0.35642952
876,0.32165477
877,0.35940966
878,0.3735339
879,0.43553436
880,0.29744607
881,0.3674552
882,0.43636137
883,0.38001004
884,0.34587014
885,0.36205766
886,0.41676092
887,0.39435738
888,0.34614897
889,0.3923825
890,0.78712755
891,0.78236437
892,0.717954
893,0.84697914
894,0.78771377
895,0.8278826
896,0.79013205
897,0.7654263
898,0.8040488
899,0.7556558
900,0.004217185
901,0.031985268
902,0.035048585
903,-0.04417381
904,-0.024237553
905,-0.061654795
906,0.009610273
907,0.018198675
908,0.025172336
909,0.00607418
910,0.40227926
911,0.3035437
912,0.429601
913,0.34870827
914,0.4039075
915,0.35329378
916,0.32034674
917,0.356863
918,0.37135422
919,0.43353435
920,0.2961345
921,0.36710837
922,0.4340515
923,0.37737593
924,0.34433746
925,0.3601625
926,0.41473508
927,0.3921689
928,0.34408513
929,0.38928416
930,0.7853641
931,0.77830446
932,0.71427315
933,0.8417894
934,0.7849077
935,0.8243838
936,0.7860251
937,0.76282275
938,0.8009802
939,0.7530177
940,0.004473839
941,0.032885585
942,0.0352681
943,-0.044147994
944,-0.023338526
945,-0.059899516
946,0.009346449
947,0.018348312
948,0.025362922
949,0.007560933
950,0.4004393
951,0.30229732
952,0.42795193
953,0.3473662
954,0.4033268
955,0.35073927
956,0.32030046
957,0.35533556
958,0.36975333
959,0.43165463
960,0.29633683
961,0.36784482
962,0.43306205
963,0.37497517
964,0.34298
965,0.36009422
966,0.41392943
967,0.3906531
968,0.34219232
969,0.38789973
970,0.784512
971,0.7771113
972,0.7120419
973,0.83939874
974,0.7841601
975,0.8227647
976,0.7844671
977,0.7621857
978,0.80005354
979,0.7521206
980,0.0046706274
981,0.033626445
982,0.035561655
983,-0.044407688
984,-0.022149062
985,-0.058944967
986,0.008904654
987,0.018090619
988,0.025029853
989,0.008798605
990,0.4008501
991,0.30257615
992,0.4272622
993,0.3466629
994,0.40486833
995,0.34997678
996,0.3215972
997,0.35490736
998,0.36843148
999,0.43104643
1000,0.29649425
1001,0.36800253
1002,0.43217087
1003,0.37343276
1004,0.34189793
1005,0.35985532
1006,0.41282454
1007,0.38991332
1008,0.34098908
1009,0.3864683
1010,0.7837244
1011,0.77544016
1012,0.709873
1013,0.83762866
1014,0.78302413
1015,0.8211571
1016,0.7829585
1017,0.7611379
1018,0.79873765
1019,0.7519501
1020,0.0043174867
1021,0.03470576
1022,0.036223587
1023,-0.045076765
1024,-0.02158659
1025,-0.05782155
1026,0.008789398
1027,0.017995553
1028,0.025171433
1029,0.009869995
1030,0.400707
1031,0.3026752
1032,0.42679346
1033,0.3457393
1034,0.40559703
1035,0.3486583
1036,0.32236412
1037,0.35427874
1038,0.3677412
1039,0.4304523
1040,0.29719618
1041,0.36910713
1042,0.4323047
1043,0.3727078
1044,0.3413607
1045,0.3597925
1046,0.41296622
1047,0.38989946
1048,0.34057096
1049,0.38594824
1050,0.78561974
1051,0.77504337
1052,0.70976084
1053,0.83702046
1054,0.78372616
1055,0.82154113
1056,0.7835732
1057,0.7616113
1058,0.79928714
1059,0.75285214
1060,0.004317414
1061,0.035405662
1062,0.03635813
1063,-0.04560326
1064,-0.02073294
1065,-0.056427523
1066,0.008674415
1067,0.018127091
1068,0.024782734
1069,0.010952253
1070,0.4015009
1071,0.30344385
1072,0.42701685
1073,0.34525555
1074,0.4073669
1075,0.3483146
1076,0.32352778
1077,0.3543173
1078,0.36756504
1079,0.43048477
1080,0.29830492
1081,0.37022352
1082,0.43281743
1083,0.37265903
1084,0.34114388
1085,0.36013013
1086,0.41359285
1087,0.39044964
1088,0.34032044
1089,0.38593632
1090,0.7875714
1091,0.775348
1092,0.7101001
1093,0.8375395
1094,0.7845033
1095,0.82238466
1096,0.78459287
1097,0.76259327
1098,0.8005687
1099,0.7541326
1100,0.0044012107
1101,0.036017142
1102,0.0364915
1103,-0.04608578
1104,-0.020250594
1105,-0.05551171
1106,0.008607156
1107,0.018276818
1108,0.024743445
1109,0.011867131
1110,0.4023358
1111,0.3042403
1112,0.42746824
1113,0.34486663
1114,0.40859655
1115,0.34802485
1116,0.32468757
1117,0.3545473
1118,0.3678129
1119,0.430753
1120,0.29946515
1121,0.37168354
1122,0.43404135
1123,0.3730584
1124,0.34118488
1125,0.360985
1126,0.41502294
1127,0.391427
1128,0.34070575
1129,0.38647786
1130,0.7901369
1131,0.7766943
1132,0.7118458
1133,0.8391867
1134,0.7862324
1135,0.824102
1136,0.786887
1137,0.7647016
1138,0.8027207
1139,0.7560593
1140,0.0046534836
1141,0.036270116
1142,0.03636259
1143,-0.04639893
1144,-0.019664112
1145,-0.05497159
1146,0.0082803145
1147,0.01859839
1148,0.024404746
1149,0.012463241
1150,0.40382633
1151,0.30559635
1152,0.4284824
1153,0.34482795
1154,0.4101095
1155,0.34854427
1156,0.3261788
1157,0.35519457
1158,0.36836883
1159,0.43173033
1160,0.30103424
1161,0.37363592
1162,0.43572828
1163,0.3738224
1164,0.34183058
1165,0.3623478
1166,0.41681203
1167,0.3929927
1168,0.34126213
1169,0.3876476
1170,0.79288554
1171,0.7790931
1172,0.714538
1173,0.8417783
1174,0.78869766
1175,0.8263955
1176,0.7897812
1177,0.76774627
1178,0.8055557
1179,0.7582452
1180,0.0052714776
1181,0.03626525
1182,0.036253817
1183,-0.046853427
1184,-0.019072933
1185,-0.0550409
1186,0.0080201
1187,0.018962357
1188,0.024009548
1189,0.012651557
1190,0.40593907
1191,0.30744383
1192,0.4300242
1193,0.3452762
1194,0.41166794
1195,0.34982038
1196,0.32762438
1197,0.3563907
1198,0.36900687
1199,0.43308952
1200,0.30226138
1201,0.37518474
1202,0.4374141
1203,0.37473607
1204,0.34262297
1205,0.36388814
1206,0.41849786
1207,0.39464018
1208,0.3418851
1209,0.38847667
1210,0.7952163
1211,0.78181726
1212,0.71718144
1213,0.84483606
1214,0.7911287
1215,0.8286705
1216,0.7919692
1217,0.7708097
1218,0.8083472
1219,0.7606138
1220,0.0058159474
1221,0.036688097
1222,0.036678948
1223,-0.047022145
1224,-0.018937632
1225,-0.054998595
1226,0.0076629096
1227,0.019307904
1228,0.023857564
1229,0.013173907
1230,0.40795675
1231,0.3089568
1232,0.43165678
1233,0.3460718
1234,0.41278106
1235,0.35085568
1236,0.32914367
1237,0.35755032
1238,0.3704925
1239,0.43462166
1240,0.30361953
1241,0.3766375
1242,0.43946266
1243,0.37601382
1244,0.3438251
1245,0.3656529
1246,0.42048275
1247,0.3963258
1248,0.34272859
1249,0.39009058
1250,0.7976882
1251,0.7853314
1252,0.7204195
1253,0.84839547
1254,0.7942076
1255,0.8315093
1256,0.7949743
1257,0.7741462
1258,0.8113413
1259,0.76322603
1260,0.006299464
1261,0.036527902
1262,0.0366563
1263,-0.0472562
1264,-0.018890552
1265,-0.055645686
1266,0.0075092814
1267,0.01943786
1268,0.023716439
1269,0.01328861
1270,0.41019532
1271,0.31062764
1272,0.43330747
1273,0.34715378
1274,0.41395357
1275,0.35260874
1276,0.33032456
1277,0.3589962
1278,0.37208205
1279,0.43635535
1280,0.3048999
1281,0.37812722
1282,0.44191283
1283,0.3777049
1284,0.3453217
1285,0.36739674
1286,0.42275104
1287,0.39851558
1288,0.3436094
1289,0.39192012
1290,0.8000891
1291,0.78894585
1292,0.724094
1293,0.85242957
1294,0.7971993
1295,0.8345599
1296,0.79793257
1297,0.7776307
1298,0.81449
1299,0.76536
1300,0.006922584
1301,0.036544967
1302,0.036712766
1303,-0.047184695
1304,-0.019034201
1305,-0.056457937
1306,0.0073736636
1307,0.019381806
1308,0.023745045
1309,0.013184135
1310,0.41224855
1311,0.31227577
1312,0.43515223
1313,0.34834155
1314,0.41465113
1315,0.3543036
1316,0.33122864
1317,0.3602619
1318,0.3737423
1319,0.43810624
1320,0.3062437
1321,0.37915927
1322,0.44399798
1323,0.37975225
1324,0.34672973
1325,0.36891258
1326,0.42460024
1327,0.4004636
1328,0.34482682
1329,0.39386466
1330,0.8026546
1331,0.79246396
1332,0.7276427
1333,0.8562853
1334,0.7999269
1335,0.8375886
1336,0.800774
1337,0.7807567
1338,0.8175978
1339,0.7676318
1340,0.007281646
1341,0.03626554
1342,0.036750562
1343,-0.047235977
1344,-0.019209193
1345,-0.05728885
1346,0.0075430553
1347,0.019447304
1348,0.023959842
1349,0.012588965
1350,0.41382658
1351,0.31368053
1352,0.4370175
1353,0.3493886
1354,0.41524437
1355,0.35592422
1356,0.33173728
1357,0.36137983
1358,0.37518713
1359,0.43972898
1360,0.3071184
1361,0.37943903
1362,0.44535506
1363,0.38170466
1364,0.34782746
1365,0.3697181
1366,0.42600417
1367,0.4018552
1368,0.3461584
1369,0.39556557
1370,0.8045255
1371,0.79499024
1372,0.73026943
1373,0.85941195
1374,0.801852
1375,0.8402138
1376,0.80318874
1377,0.78261524
1378,0.8200502
1379,0.7694611
1380,0.0072873197
1381,0.03577681
1382,0.036599815
1383,-0.04721564
1384,-0.01971517
1385,-0.05793069
1386,0.007793281
1387,0.019549489
1388,0.023836855
1389,0.011882708
1390,0.4146858
1391,0.3143646
1392,0.43809634
1393,0.35037932
1394,0.4157022
1395,0.35719025
1396,0.3319138
1397,0.36218408
1398,0.37648097
1399,0.4408454
1400,0.30842483
1401,0.38023487
1402,0.44694838
1403,0.38351682
1404,0.34893006
1405,0.37081367
1406,0.42764708
1407,0.40353197
1408,0.34727976
1409,0.3972085
1410,0.8069887
1411,0.7978889
1412,0.7331175
1413,0.86275274
1414,0.8042572
1415,0.84298354
1416,0.80562335
1417,0.7850487
1418,0.82275856
1419,0.7714117
1420,0.0076115485
1421,0.03527159
1422,0.03665884
1423,-0.04745386
1424,-0.01984662
1425,-0.05864163
1426,0.008160621
1427,0.019735985
1428,0.024002053
1429,0.01097923
1430,0.4160665
1431,0.3155585
1432,0.43997997
1433,0.35119677
1434,0.41646975
1435,0.35853344
1436,0.33236063
1437,0.362921
1438,0.37743348
1439,0.44205078
1440,0.30926418
1441,0.38052216
1442,0.4479459
1443,0.3854612
1444,0.35017687
1445,0.371219
1446,0.42869186
1447,0.40480813
1448,0.34854627
1449,0.3985172
1450,0.8091144
1451,0.8000692
1452,0.73524
1453,0.8651751
1454,0.8058632
1455,0.84520316
1456,0.807413
1457,0.7868614
1458,0.8250061
1459,0.7730587
1460,0.0077676848
1461,0.034640245
1462,0.03659648
1463,-0.04764034
1464,-0.0203347
1465,-0.059083067
1466,0.008574547
1467,0.019946177
1468,0.024197653
1469,0.010245391
1470,0.41651955
1471,0.3161307
1472,0.44129187
1473,0.35219586
1474,0.4167357
1475,0.35954508
1476,0.3323473
1477,0.36364427
1478,0.37854818
1479,0.44270745
1480,0.3096085
1481,0.38026786
1482,0.44841313
1483,0.3868628
1484,0.35059705
1485,0.3713998
1486,0.42932215
1487,0.40548283
1488,0.34948602
1489,0.39903164
1490,0.81041044
1491,0.80128545
1492,0.73643047
1493,0.86683106
1494,0.8068005
1495,0.8466391
1496,0.808331
1497,0.7875457
1498,0.82633466
1499,0.7742895
1500,0.007599864
1501,0.03433819
1502,0.03668853
1503,-0.047680553
1504,-0.020812571
1505,-0.059119344
1506,0.008806612
1507,0.02017489
1508,0.024328541
1509,0.009843292
1510,0.4167202
1511,0.31612188
1512,0.44202137
1513,0.3526874
1514,0.41680032
1515,0.35988504
1516,0.33234546
1517,0.36385176
1518,0.37955013
1519,0.4431516
1520,0.31026968
1521,0.38086683
1522,0.4486151
1523,0.38835457
1524,0.35116503
1525,0.37105682
1526,0.42967445
1527,0.4062061
1528,0.35012624
1529,0.3995563
1530,0.81204885
1531,0.80237216
1532,0.7380484
1533,0.86793333
1534,0.80776745
1535,0.84780717
1536,0.80900943
1537,0.788559
1538,0.82765704
1539,0.7749565
1540,0.008230798
1541,0.03377606
1542,0.036657825
1543,-0.047949933
1544,-0.02096853
1545,-0.0592616
1546,0.009164356
1547,0.020730779
1548,0.024348078
1549,0.008977456
1550,0.41689757
1551,0.31666005
1552,0.44314247
1553,0.35317397
1554,0.41691405
1555,0.36040723
1556,0.3320382
1557,0.3642664
1558,0.37959132
1559,0.4431277
1560,0.31092155
1561,0.3817068
1562,0.44946054
1563,0.39018744
1564,0.35209823
1565,0.3710043
1566,0.4303961
1567,0.40716082
1568,0.3504934
1569,0.4006871
1570,0.8137754
1571,0.8040568
1572,0.74005455
1573,0.8693434
1574,0.80884993
1575,0.8488849
1576,0.8101881
1577,0.7899195
1578,0.82928336
1579,0.7749992
1580,0.009048263
1581,0.032970894
1582,0.036278605
1583,-0.047671188
1584,-0.021339998
1585,-0.059963364
1586,0.009718837
1587,0.021063581
1588,0.024782766
1589,0.007984687
1590,0.41736335
1591,0.3172924
1592,0.44401824
1593,0.35362723
1594,0.41652262
1595,0.36156777
1596,0.33146766
1597,0.36515588
1598,0.37951088
1599,0.4431282
1600,0.31005847
1601,0.38137573
1602,0.4499706
1603,0.3913098
1604,0.35282934
1605,0.37074172
1606,0.43083814
1607,0.40694758
1608,0.3511607
1609,0.4016889
1610,0.8129693
1611,0.8046476
1612,0.7409106
1613,0.8698529
1614,0.8088452
1615,0.84911394
1616,0.81071657
1617,0.78958446
1618,0.8296099
1619,0.7740129
1620,0.0092971455
1621,0.032054868
1622,0.035547048
1623,-0.046686042
1624,-0.02217811
1625,-0.060919277
1626,0.009489678
1627,0.02105622
1628,0.024377037
1629,0.0073286425
1630,0.4169743
1631,0.31650463
1632,0.44315726
1633,0.35453463
1634,0.41534033
1635,0.36256558
1636,0.33046484
1637,0.3659486
1638,0.37993398
1639,0.44308648
1640,0.30867758
1641,0.38034362
1642,0.44864094
1643,0.39099377
1644,0.35253364
1645,0.36954513
1646,0.42981023
1647,0.40571812
1648,0.35039774
1649,0.4014769
1650,0.8099583
1651,0.8033101
1652,0.73985016
1653,0.8679819
1654,0.8071376
