Actual,Predicted
0.903225806451613,0.93943065
0.774193548387097,0.87364155
0.7204301075268815,0.8115839
0.7311827956989245,0.8509349
0.67741935483871,0.9218121
0.698924731182796,0.8726687
0.6881720430107525,0.85796446
0.0,0.0068381727
0.0,0.0134784635
0.055555555555557135,0.0033539413
0.0,0.0045380252
0.0,0.012324527
0.0,0.054045923
0.0,0.03970384
0.0,-0.023492467
0.0,-0.01869403
0.0,0.0537624
0.2666666666666666,0.45761335
0.2666666666666675,0.37834373
0.21269841269841194,0.39561304
0.29841269841269735,0.38035607
0.431746031746032,0.39726537
0.4571428571428573,0.38353926
0.45396825396825413,0.396977
0.4984126984126984,0.35509592
0.48571428571428665,0.40647444
0.5079365079365079,0.38432315
0.4113475177304977,0.4361556
0.4255319148936181,0.37103704
0.42907801418439817,0.41132995
0.4326241134751818,0.35990232
0.42907801418439817,0.35163677
0.4255319148936181,0.36040798
0.4078014184397176,0.39750564
0.38297872340425343,0.3882087
0.36879432624113306,0.3725338
0.3475177304964525,0.34739903
0.9462365591397852,0.8303118
0.946236559139785,0.8471423
0.9032258064516125,0.8515975
0.774193548387097,0.933486
0.720430107526882,0.8692605
0.7311827956989245,0.8063493
0.6774193548387095,0.8478235
0.698924731182796,0.9160841
0.688172043010753,0.8673086
0.7096774193548385,0.8538724
0.0,0.0060757324
0.055555555555557135,0.01328897
0.0,0.002706144
0.0,0.0039314423
0.0,0.011549223
0.0,0.052237954
0.0,0.038550366
0.0,-0.022910587
0.0,-0.017528536
0.0,0.055174135
0.2666666666666666,0.45749265
0.21269841269841283,0.37713832
0.29841269841269735,0.39290336
0.431746031746032,0.37914976
0.4571428571428573,0.39346224
0.45396825396825413,0.38105673
0.4984126984126984,0.3942125
0.48571428571428577,0.35487223
0.507936507936507,0.4034007
0.5015873015873025,0.3821425
0.4255319148936181,0.4331676
0.4290780141843946,0.3681239
0.43262411347517826,0.408347
0.42907801418439817,0.35924062
0.4255319148936181,0.3497408
0.4078014184397176,0.35781395
0.38297872340425343,0.39322272
0.36879432624113306,0.38577253
0.3475177304964525,0.369467
0.343971631205676,0.34586388
0.9462365591397852,0.8228221
0.9032258064516128,0.8401351
0.7741935483870965,0.8454485
0.720430107526882,0.9256565
0.7311827956989252,0.8636061
0.6774193548387095,0.8004575
0.6989247311827955,0.84324324
0.688172043010753,0.9094347
0.709677419354839,0.860247
0.7096774193548385,0.8481736
0.055555555555557135,0.006863652
0.0,0.01413835
0.0,0.0027049892
0.0,0.00403109
0.0,0.011147127
0.0,0.051781714
0.0,0.03826902
0.0,-0.022439651
0.0,-0.017381672
0.0,0.05532905
0.21269841269841194,0.4552909
0.29841269841269913,0.37580818
0.431746031746032,0.3900257
0.4571428571428573,0.37701023
0.45396825396825413,0.3899768
0.49841269841269753,0.3783267
0.48571428571428577,0.3911739
0.5079365079365079,0.3534522
0.5015873015873016,0.3997536
0.5015873015873025,0.38022658
0.42907801418439817,0.43011802
0.4326241134751818,0.3659989
0.42907801418439817,0.40539658
0.4255319148936145,0.3585757
0.4078014184397176,0.3485001
0.382978723404257,0.35451773
0.3687943262411366,0.3900087
0.3475177304964525,0.3838477
0.343971631205676,0.36680037
0.34042553191489233,0.3447093
0.9032258064516132,0.81658745
0.7741935483870965,0.8334315
0.7204301075268815,0.83924425
0.731182795698925,0.9185503
0.67741935483871,0.85861075
0.6989247311827957,0.7943368
0.6881720430107525,0.8390999
0.709677419354839,0.9025192
0.709677419354839,0.8534685
0.7204301075268815,0.8428888
0.0,0.0071146823
0.0,0.01447027
0.0,0.002423266
0.0,0.0029187105
0.0,0.01069372
0.0,0.05044932
0.0,0.03768708
0.0,-0.022300676
0.0,-0.016808352
0.0,0.05562938
0.29841269841269824,0.45328867
0.431746031746032,0.37413397
0.4571428571428573,0.3871031
0.45396825396825236,0.37628365
0.4984126984126984,0.3858412
0.48571428571428665,0.3752066
0.5079365079365079,0.38837156
0.5015873015873016,0.3529877
0.5015873015873016,0.39606157
0.4761904761904754,0.37765217
0.43262411347517826,0.42676726
0.4290780141843946,0.36372498
0.4255319148936181,0.40100038
0.40780141843971407,0.35815656
0.38297872340425343,0.34751436
0.36879432624113306,0.35062683
0.3475177304964525,0.38647005
0.343971631205676,0.3800619
0.3404255319148959,0.3632488
0.3475177304964525,0.34392717
0.774193548387097,0.8093599
0.7204301075268815,0.8264939
0.7311827956989245,0.8312852
0.67741935483871,0.9116598
0.698924731182796,0.85211545
0.6881720430107525,0.7866392
0.7096774193548385,0.83354414
0.709677419354839,0.8940642
0.720430107526882,0.8451693
0.7849462365591395,0.8359361
0.0,0.006749749
0.0,0.014865819
0.0,0.0013518296
0.0,0.0015062583
0.0,0.010664767
0.0,0.05023893
0.0,0.036883704
0.0,-0.021294773
0.0,-0.015732195
0.0,0.05795767
0.431746031746032,0.452143
0.4571428571428573,0.37174505
0.45396825396825413,0.38459858
0.4984126984126984,0.37420473
0.48571428571428665,0.3816914
0.5079365079365079,0.37093914
0.5015873015873016,0.3860628
0.5015873015873016,0.35241902
0.4761904761904763,0.39040855
0.42857142857142794,0.37399957
0.42907801418439817,0.42234966
0.4255319148936181,0.3611863
0.4078014184397176,0.3966572
0.38297872340425343,0.35587975
0.36879432624113306,0.3454107
0.3475177304964525,0.34731552
0.343971631205676,0.38281664
0.3404255319148959,0.3758512
0.3475177304964525,0.35848957
0.3652482269503565,0.34086546
0.720430107526882,0.80095804
0.7311827956989245,0.81806386
0.6774193548387095,0.8226144
0.698924731182796,0.9015219
0.688172043010753,0.8454727
0.7096774193548385,0.77893555
0.7096774193548385,0.8263372
0.720430107526882,0.883507
0.7849462365591402,0.8366113
0.7956989247311828,0.8266559
0.0,0.007711634
0.0,0.015581954
0.0,0.0006579207
0.0,0.00084950356
0.0,0.01032315
0.0,0.050954357
0.0,0.036807816
0.0,-0.020943137
0.0,-0.015102161
0.0,0.058520325
0.4571428571428573,0.4482777
0.45396825396825413,0.3690711
0.4984126984126984,0.3824532
0.48571428571428577,0.37216705
0.507936507936507,0.37711716
0.5015873015873025,0.36661726
0.5015873015873016,0.3835649
0.4761904761904763,0.3499236
0.4285714285714288,0.38514808
0.37460317460317505,0.36903182
0.4255319148936181,0.41870824
0.4078014184397176,0.35925806
0.38297872340425343,0.39316955
0.36879432624113306,0.35288462
0.3475177304964525,0.34318742
0.343971631205676,0.34487912
0.3404255319148959,0.3795677
0.3475177304964525,0.37298387
0.36524822695035297,0.35455605
0.3865248226950335,0.3386774
0.7311827956989252,0.7944225
0.6774193548387095,0.8107157
0.6989247311827955,0.81525654
0.688172043010753,0.8928597
0.709677419354839,0.8392564
0.7096774193548385,0.7723731
0.7204301075268815,0.8208264
0.78494623655914,0.87447876
0.7956989247311832,0.8303136
0.8279569892473118,0.8198965
0.0,0.008726658
0.0,0.015691686
0.0,0.00061416347
0.0,0.0014470355
0.0,0.010462213
0.0,0.050487384
0.0,0.03717649
0.0,-0.020928629
0.0,-0.015299797
0.0,0.05719398
0.45396825396825413,0.44436008
0.49841269841269753,0.36718017
0.48571428571428577,0.37989363
0.5079365079365079,0.3695184
0.5015873015873016,0.37317395
0.5015873015873025,0.36338258
0.4761904761904763,0.38169116
0.4285714285714288,0.34717023
0.37460317460317505,0.38145936
0.3619047619047624,0.36551577
0.4078014184397176,0.41606483
0.382978723404257,0.3572565
0.3687943262411366,0.3913166
0.3475177304964525,0.35214505
0.343971631205676,0.34216705
0.34042553191489233,0.34374887
0.3475177304964525,0.37643486
0.36524822695035297,0.37201145
0.3865248226950335,0.35203502
0.4184397163120579,0.33623075
0.67741935483871,0.78967154
0.6989247311827957,0.80578226
0.6881720430107525,0.81192505
0.709677419354839,0.8866366
0.709677419354839,0.83522666
0.7204301075268815,0.7685107
0.7849462365591395,0.81647414
0.795698924731183,0.8702703
0.827956989247312,0.8247225
0.8602150537634408,0.8158155
0.0,0.008964723
0.0,0.01727021
0.0,0.000395298
0.0,0.0013445425
0.0,0.009346165
0.0,0.051004656
0.0,0.037730772
0.0,-0.02242689
0.0,-0.015709162
0.0,0.056703784
0.4984126984126984,0.441051
0.48571428571428665,0.36599937
0.5079365079365079,0.3788038
0.5015873015873016,0.3673655
0.5015873015873016,0.37192202
0.4761904761904754,0.36123717
0.4285714285714288,0.38022864
0.37460317460317505,0.346577
0.3619047619047615,0.3783404
0.352380952380952,0.36404634
0.38297872340425343,0.41445377
0.36879432624113306,0.35622397
0.3475177304964525,0.39028072
0.343971631205676,0.35083714
0.3404255319148959,0.3411621
0.3475177304964525,0.3430997
0.36524822695035297,0.37452066
0.3865248226950335,0.37119752
0.41843971631205434,0.35064444
0.4326241134751818,0.33492613
0.698924731182796,0.7868346
0.6881720430107525,0.8025427
0.7096774193548385,0.8094245
0.709677419354839,0.8824726
0.720430107526882,0.83272856
0.7849462365591395,0.76631474
0.7956989247311825,0.81376183
