,0
1214,0.7378426
1215,0.74530727
1216,0.7118584
1217,0.7196995
1218,0.70157474
1219,0.774574
1220,0.017944003
1221,0.019900812
1222,-0.02723886
1223,-0.019185374
1224,-0.010623631
1225,-0.035458207
1226,-0.042000707
1227,0.00020597083
1228,0.012208516
1229,-0.0054552797
1230,0.39040434
1231,0.33314258
1232,0.40258822
1233,0.3724862
1234,0.35214671
1235,0.40305892
1236,0.39509436
1237,0.3730346
1238,0.3588938
1239,0.35321593
1240,0.39997625
1241,0.40502954
1242,0.44951493
1243,0.37900537
1244,0.38591558
1245,0.33949885
1246,0.43932182
1247,0.36545545
1248,0.40541625
1249,0.36578292
1250,0.75843847
1251,0.76008457
1252,0.7541779
1253,0.7691147
1254,0.75485307
1255,0.7593948
1256,0.72949207
1257,0.73464143
1258,0.7168174
1259,0.78952646
1260,0.01637485
1261,0.016650304
1262,-0.02624313
1263,-0.019377893
1264,-0.00976576
1265,-0.03713544
1266,-0.04092819
1267,0.00035986677
1268,0.0094628865
1269,-0.008077217
1270,0.39938197
1271,0.34066525
1272,0.40977767
1273,0.38098148
1274,0.35969606
1275,0.40941057
1276,0.40379992
1277,0.3813757
1278,0.36240208
1279,0.36315864
1280,0.40848804
1281,0.41432983
1282,0.4601366
1283,0.38363668
1284,0.39086443
1285,0.3482746
1286,0.44661316
1287,0.37311208
1288,0.41068137
1289,0.37022662
1290,0.7730825
1291,0.77291316
1292,0.76281387
1293,0.78400546
1294,0.766273
1295,0.7699457
1296,0.7446686
1297,0.7476828
1298,0.72960323
1299,0.80190533
1300,0.01619906
1301,0.013313641
1302,-0.02469158
1303,-0.020606061
1304,-0.008718171
1305,-0.036553573
1306,-0.04044656
1307,0.0008606957
1308,0.006304752
1309,-0.009075837
1310,0.40564764
1311,0.34703994
1312,0.41397062
1313,0.38583478
1314,0.36602396
1315,0.4143124
1316,0.41179565
1317,0.3901302
1318,0.36561364
1319,0.3706564
1320,0.41463077
1321,0.42125943
1322,0.46668994
1323,0.38472286
1324,0.39369062
1325,0.35258126
1326,0.4504673
1327,0.37933287
1328,0.41496485
1329,0.37240058
1330,0.78189355
1331,0.7808773
1332,0.7686696
1333,0.7935224
1334,0.7740775
1335,0.7764047
1336,0.7537136
1337,0.7548238
1338,0.7375707
1339,0.80942005
1340,0.015910188
1341,0.012068279
1342,-0.024048269
1343,-0.02082288
1344,-0.007944002
1345,-0.036492225
1346,-0.039874822
1347,0.0010342356
1348,0.004080903
1349,-0.010593271
1350,0.40907863
1351,0.3502451
1352,0.4171947
1353,0.390259
1354,0.3699223
1355,0.41747984
1356,0.414817
1357,0.39495102
1358,0.36729652
1359,0.37507388
1360,0.41817406
1361,0.4265553
1362,0.47161025
1363,0.38542482
1364,0.395647
1365,0.3563674
1366,0.45399085
1367,0.38509592
1368,0.42023075
1369,0.3747812
1370,0.7909777
1371,0.7881791
1372,0.7762968
1373,0.80114
1374,0.78317916
1375,0.7819947
1376,0.760582
1377,0.76069766
1378,0.74553907
1379,0.8163157
1380,0.013808947
1381,0.011975865
1382,-0.024195012
1383,-0.020881584
1384,-0.007672346
1385,-0.03911077
1386,-0.0391672
1387,0.0013343878
1388,0.0029842677
1389,-0.01394671
1390,0.4123204
1391,0.35355127
1392,0.4230777
1393,0.39601114
1394,0.37388882
1395,0.42184976
1396,0.4160923
1397,0.39843935
1398,0.36954972
1399,0.37932214
1400,0.42106822
1401,0.43044657
1402,0.47599077
1403,0.38604206
1404,0.3968279
1405,0.36099866
1406,0.45694053
1407,0.3889121
1408,0.42420512
1409,0.37741017
1410,0.79991215
1411,0.79496723
1412,0.78252155
1413,0.8083646
1414,0.7912215
1415,0.78606486
1416,0.7662859
1417,0.7663511
1418,0.75341153
1419,0.82214767
1420,0.011217505
1421,0.0102597345
1422,-0.02366087
1423,-0.021956528
1424,-0.006454737
1425,-0.042210896
1426,-0.036768515
1427,0.0023042636
1428,0.000886634
1429,-0.016399318
1430,0.41482726
1431,0.3575803
1432,0.4285842
1433,0.40069187
1434,0.3767665
1435,0.4269864
1436,0.41758615
1437,0.40229732
1438,0.37143433
1439,0.38322625
1440,0.4236195
1441,0.43358412
1442,0.47994387
1443,0.3872157
1444,0.39795086
1445,0.36569768
1446,0.45921475
1447,0.39163893
1448,0.4251172
1449,0.37839928
1450,0.80559003
1451,0.799376
1452,0.7840445
1453,0.8136928
1454,0.79463273
1455,0.7881304
1456,0.77068806
1457,0.7715745
1458,0.75790626
1459,0.8258807
1460,0.010729425
1461,0.008572308
1462,-0.022030551
1463,-0.023441868
1464,-0.0060042227
1465,-0.04251733
1466,-0.03544183
1467,0.0031767818
1468,-0.0013067946
1469,-0.01677951
1470,0.41635498
1471,0.3602643
1472,0.42956328
1473,0.40133804
1474,0.3789121
1475,0.42966047
1476,0.42115244
1477,0.40639403
1478,0.37256268
1479,0.3860075
1480,0.42337
1481,0.43422085
1482,0.4808454
1483,0.38555723
1484,0.3965773
1485,0.3670462
1486,0.4583087
1487,0.39140916
1488,0.4228379
1489,0.37806192
1490,0.80654866
1491,0.799237
1492,0.7800611
1493,0.8137711
1494,0.7928201
1495,0.78452474
1496,0.76890016
1497,0.7720205
1498,0.7573417
1499,0.8252091
1500,0.009905002
1501,0.006518496
1502,-0.02139999
1503,-0.024391482
1504,-0.005651229
1505,-0.04308209
1506,-0.034414038
1507,0.0043154093
1508,-0.003768066
1509,-0.017257133
1510,0.41527718
1511,0.3601897
1512,0.42831987
1513,0.39926192
1514,0.3775995
1515,0.4302932
1516,0.4203531
1517,0.40839225
1518,0.3714593
1519,0.38650444
1520,0.42078167
1521,0.4329915
1522,0.47873604
1523,0.38117978
1524,0.39289176
1525,0.36542666
1526,0.45479813
1527,0.38961563
1528,0.41973457
1529,0.37585303
1530,0.8028866
1531,0.79537404
1532,0.77339387
1533,0.81020176
1534,0.787883
1535,0.7774485
1536,0.76280046
1537,0.7686609
1538,0.7541373
1539,0.82018346
1540,0.007598783
1541,0.005594425
1542,-0.021586962
1543,-0.025019092
1544,-0.0053777536
1545,-0.04449703
1546,-0.032472618
1547,0.0053355074
1548,-0.005358996
1549,-0.019010672
1550,0.4116098
1551,0.358247
1552,0.42681
1553,0.39729655
1554,0.37433642
1555,0.42904288
1556,0.4155665
1557,0.40805867
1558,0.36965883
1559,0.38512248
1560,0.4163246
1561,0.42997408
1562,0.47381365
1563,0.3746519
1564,0.38711295
1565,0.36188182
1566,0.44888246
1567,0.38632822
1568,0.4161651
1569,0.3714809
1570,0.79471546
1571,0.78772074
1572,0.76476467
1573,0.8034178
1574,0.7798865
1575,0.76788247
1576,0.7532017
1577,0.7615276
1578,0.7483638
1579,0.81099945
1580,0.0047972277
1581,0.005903829
1582,-0.021524517
1583,-0.025531152
1584,-0.004449413
1585,-0.046109863
1586,-0.029185202
1587,0.006509372
1588,-0.006457083
1589,-0.020457068
1590,0.4055315
1591,0.3551483
1592,0.42455694
1593,0.3951068
1594,0.3696521
1595,0.42662635
1596,0.40850416
1597,0.4051578
1598,0.3672088
1599,0.3814696
1600,0.4111553
1601,0.42568102
1602,0.4677024
1603,0.36902344
1604,0.381525
1605,0.35784322
1606,0.44291005
1607,0.38234863
1608,0.41280857
1609,0.36665234
1610,0.78460574
1611,0.77866316
1612,0.7561079
1613,0.795146
1614,0.7706479
1615,0.7586085
1616,0.7426686
1617,0.75317603
1618,0.74135387
1619,0.80075616
1620,0.0030107577
1621,0.0075345524
1622,-0.021093395
1623,-0.026052909
1624,-0.0037465347
1625,-0.047434002
1626,-0.026644664
1627,0.007648956
1628,-0.006283192
1629,-0.020994505
1630,0.39896873
1631,0.35149416
1632,0.4218231
