,0
1346,0.028619533
1347,-0.012666332
1348,-0.022442687
1349,0.021629086
1350,0.4515789
1351,0.463279
1352,0.41264495
1353,0.42304435
1354,0.46905133
1355,0.45289165
1356,0.46346346
1357,0.47207248
1358,0.45588547
1359,0.49905732
1360,0.25128365
1361,0.234999
1362,0.20439187
1363,0.20927906
1364,0.2041881
1365,0.26736036
1366,0.22864208
1367,0.21628879
1368,0.2230622
1369,0.20824721
1370,0.6457076
1371,0.64044243
1372,0.5888953
1373,0.6330066
1374,0.5844503
1375,0.60253143
1376,0.5306276
1377,0.60302496
1378,0.643899
1379,0.5816026
1380,-0.016827947
1381,0.011573305
1382,-0.021281365
1383,-0.009092425
1384,0.035176337
1385,0.0058662295
1386,0.028157711
1387,-0.011770788
1388,-0.023844387
1389,0.022719393
1390,0.45639572
1391,0.4658606
1392,0.41480887
1393,0.42620713
1394,0.47414342
1395,0.45724466
1396,0.470066
1397,0.47848767
1398,0.46419555
1399,0.50084275
1400,0.25445727
1401,0.23560645
1402,0.2055696
1403,0.21325924
1404,0.20453276
1405,0.27061713
1406,0.23030758
1407,0.21515861
1408,0.22622018
1409,0.2107546
1410,0.65300417
1411,0.648738
1412,0.5970619
1413,0.6401071
1414,0.5912591
1415,0.611074
1416,0.5335613
1417,0.60544544
1418,0.6503928
1419,0.5863606
1420,-0.018618237
1421,0.011842802
1422,-0.018094692
1423,-0.011162983
1424,0.036250323
1425,0.009036295
1426,0.027569849
1427,-0.0113738775
1428,-0.024493612
1429,0.02366041
1430,0.4593465
1431,0.46693653
1432,0.41597405
1433,0.42820767
1434,0.478075
1435,0.46045682
1436,0.47547883
1437,0.48257744
1438,0.46988285
1439,0.5019085
1440,0.25720173
1441,0.23633382
1442,0.2068635
1443,0.21745041
1444,0.20489872
1445,0.2738224
1446,0.23188378
1447,0.2150949
1448,0.22933091
1449,0.21337476
1450,0.66131043
1451,0.65656734
1452,0.60528225
1453,0.6474451
1454,0.5979898
1455,0.6195037
1456,0.5370928
1457,0.609251
1458,0.65794337
1459,0.5911412
1460,-0.02105361
1461,0.013006729
1462,-0.016199488
1463,-0.013142535
1464,0.03691265
1465,0.011304658
1466,0.027848152
1467,-0.010587369
1468,-0.025673948
1469,0.024581788
1470,0.46275595
1471,0.46856287
1472,0.41764396
1473,0.4299105
1474,0.48133695
1475,0.4637512
1476,0.4801876
1477,0.48693132
1478,0.47607547
1479,0.5030433
1480,0.2597612
1481,0.23688786
1482,0.20795828
1483,0.22059447
1484,0.2055198
1485,0.27599332
1486,0.23278907
1487,0.21489966
1488,0.2317763
1489,0.21514326
1490,0.6676049
1491,0.66267234
1492,0.6113815
1493,0.6533694
1494,0.6033526
1495,0.6258503
1496,0.54021907
1497,0.612263
1498,0.66411316
1499,0.59513384
1500,-0.022078434
1501,0.013608444
1502,-0.014522307
1503,-0.01443915
1504,0.037238576
1505,0.013342705
1506,0.028001988
1507,-0.009977227
1508,-0.0261719
1509,0.025343027
1510,0.46560708
1511,0.46997723
1512,0.41938403
1513,0.43167752
1514,0.4840247
1515,0.46721482
1516,0.48397753
1517,0.49046588
1518,0.4808589
1519,0.50405985
1520,0.26135027
1521,0.23667832
1522,0.20841046
1523,0.22349203
1524,0.20581143
1525,0.2779461
1526,0.23304236
1527,0.21428782
1528,0.2345601
1529,0.21716173
1530,0.67239064
1531,0.6677161
1532,0.6168926
1533,0.657348
1534,0.6076907
1535,0.6313171
1536,0.5419334
1537,0.6143914
1538,0.66819084
1539,0.59849
1540,-0.022769613
1541,0.013444265
1542,-0.011600131
1543,-0.015896903
1544,0.03723886
1545,0.0147739835
1546,0.027377937
1547,-0.009017605
1548,-0.02684018
1549,0.026080597
1550,0.46731448
1551,0.47038028
1552,0.4205801
1553,0.43334132
1554,0.48675507
1555,0.4704534
1556,0.48704872
1557,0.49290824
1558,0.4844446
1559,0.5042679
1560,0.2615692
1561,0.23606966
1562,0.20837447
1563,0.22524942
1564,0.20548049
1565,0.27937904
1566,0.23345634
1567,0.21335845
1568,0.23634039
1569,0.21885216
1570,0.67458653
1571,0.6709754
1572,0.6208133
1573,0.6587533
1574,0.61025435
1575,0.63545865
1576,0.5416955
1577,0.614494
1578,0.66932315
1579,0.59986097
1580,-0.023558108
1581,0.012914903
1582,-0.008689998
1583,-0.017436713
1584,0.03799829
1585,0.016269006
1586,0.026779769
1587,-0.008674873
1588,-0.027318738
1589,0.026451971
1590,0.46774384
1591,0.46931136
1592,0.41998324
1593,0.4337909
1594,0.48885235
1595,0.47104228
1596,0.48937434
1597,0.49366462
1598,0.48627263
1599,0.50356066
1600,0.26126745
1601,0.23551938
1602,0.20733826
1603,0.22655725
1604,0.20521033
1605,0.2793832
1606,0.23355612
1607,0.21268891
1608,0.23686184
1609,0.21934396
1610,0.6739079
1611,0.67095536
1612,0.6209193
1613,0.657674
1614,0.61015594
1615,0.6367103
1616,0.5404582
1617,0.6132263
1618,0.668003
1619,0.59873295
1620,-0.022641635
1621,0.012084851
1622,-0.0069276933
1623,-0.01823196
1624,0.03833925
1625,0.017645366
1626,0.027192878
1627,-0.008579174
1628,-0.027134739
1629,0.026382864
1630,0.46665928
1631,0.46667954
1632,0.41834715
1633,0.4326583
1634,0.48946512
1635,0.47059447
1636,0.49041292
1637,0.49234384
1638,0.48637494
1639,0.50185543
1640,0.26080364
1641,0.23502831
1642,0.20602317
1643,0.22529444
