,0
154,0.40369824
155,0.44901335
156,0.36276513
157,0.45322487
158,0.45223933
159,0.40190983
160,0.40375215
161,0.40425193
162,0.4070241
163,0.3580401
164,0.38133737
165,0.41457403
166,0.3835664
167,0.42680055
168,0.43837416
169,0.36569697
170,0.43022975
171,0.43914485
172,0.4181597
173,0.4356774
174,0.374636
175,0.45566437
176,0.40620813
177,0.40093938
178,0.42124966
179,0.39975232
180,0.38392597
181,0.40572467
182,0.37775162
183,0.46159643
184,0.36258325
185,0.4188478
186,0.3927051
187,0.34349468
188,0.3678187
189,0.4214968
190,0.3772264
191,0.43538156
192,0.42424008
193,0.42615765
194,0.4097709
195,0.44973165
196,0.36098638
197,0.4566657
198,0.45072606
199,0.40877423
200,0.40296435
201,0.40331322
202,0.40970698
203,0.357413
204,0.3810469
205,0.40945563
206,0.38534898
207,0.41991976
208,0.444195
209,0.36515433
210,0.42776617
211,0.43809348
212,0.41585633
213,0.43460095
214,0.3772099
215,0.4580394
216,0.4005726
217,0.40086955
218,0.4228492
219,0.40682125
220,0.38737705
221,0.40485388
222,0.37397638
223,0.4569461
224,0.36226842
225,0.42018276
226,0.39429137
227,0.3454356
228,0.36704966
229,0.4266734
230,0.37700143
231,0.43195885
232,0.42566875
233,0.4212718
234,0.4150555
235,0.4501921
236,0.35943463
237,0.46190304
238,0.4474052
239,0.41300952
240,0.39867643
241,0.39799517
242,0.41155773
243,0.3545898
244,0.3744154
245,0.40242085
246,0.38927734
247,0.41374788
248,0.45439696
249,0.36249736
250,0.4286933
251,0.44319135
252,0.41269556
253,0.43577313
254,0.38425595
255,0.45522988
256,0.39514732
257,0.40079167
258,0.42936295
259,0.41199958
260,0.38404143
261,0.4025716
262,0.37123337
263,0.45795578
264,0.35388738
265,0.4245432
266,0.39477623
267,0.345835
268,0.3661046
269,0.4292122
270,0.38052922
271,0.4321473
272,0.42400384
273,0.42239997
274,0.4166933
275,0.45443392
276,0.36549902
277,0.4647972
278,0.4435926
279,0.41563916
280,0.3937956
281,0.39816302
282,0.41505688
283,0.35619158
284,0.37018856
285,0.39553723
286,0.39060903
287,0.41186345
288,0.4587279
289,0.36187828
290,0.43391487
291,0.448356
292,0.40594703
293,0.43727154
294,0.38978785
295,0.4486121
296,0.3934321
297,0.40012184
298,0.43696156
299,0.41315398
300,0.3807863
301,0.40228945
302,0.37069625
303,0.4612632
304,0.35208848
305,0.42807305
306,0.3951608
307,0.34257817
308,0.36554632
309,0.427474
310,0.3827765
311,0.42739195
312,0.42191014
313,0.42568415
314,0.41510075
315,0.4554487
316,0.37027505
317,0.46607047
318,0.43878677
319,0.41250083
320,0.39140385
321,0.3969076
322,0.420253
323,0.35499
324,0.3629343
325,0.3935937
326,0.3939561
327,0.40769538
328,0.4652718
329,0.36005217
330,0.4392156
331,0.45548996
332,0.40179145
333,0.43885702
334,0.3934998
335,0.44991148
336,0.3914329
337,0.39926013
338,0.44570085
339,0.41580802
340,0.37691253
341,0.4047036
342,0.36937794
343,0.46882915
344,0.3496071
345,0.43176758
346,0.39350837
347,0.33929065
348,0.36458108
349,0.42795998
350,0.3869661
351,0.42497462
352,0.41783094
353,0.4253681
354,0.41261077
355,0.4591849
356,0.37462512
357,0.46948162
358,0.43180025
359,0.40691096
360,0.3881063
361,0.39610082
362,0.418495
363,0.35393816
364,0.3604492
365,0.39246374
366,0.39241168
367,0.4063645
368,0.46960473
369,0.35631773
370,0.44281855
371,0.45640966
372,0.40186256
373,0.4385289
374,0.39459026
375,0.44956928
376,0.39211938
377,0.40150264
378,0.45086616
379,0.4164632
380,0.37428033
381,0.40512806
382,0.36806095
383,0.46965247
384,0.34516883
385,0.4341133
386,0.39376137
387,0.33659443
388,0.36258867
389,0.42854294
390,0.3858554
391,0.42238387
392,0.41739935
393,0.4276727
394,0.41063043
395,0.462997
396,0.37690446
397,0.47341305
398,0.4316767
399,0.40572637
400,0.38609156
401,0.39877233
402,0.41447723
403,0.353259
404,0.3600774
405,0.39316663
406,0.3887597
407,0.4101903
408,0.4762641
409,0.35471064
410,0.44397524
411,0.45647922
412,0.40227523
413,0.43797743
414,0.39374956
415,0.45138925
416,0.3942101
417,0.40030378
418,0.45072836
419,0.4148919
420,0.37371677
421,0.4037876
422,0.36386263
423,0.46704644
424,0.34188893
425,0.4334656
426,0.39432007
427,0.33226505
428,0.35826755
429,0.4273438
430,0.38230845
431,0.4223589
432,0.4206762
433,0.42995462
434,0.4083793
435,0.46408138
436,0.37672392
437,0.47557238
438,0.4367242
439,0.40473577
440,0.3868793
441,0.4003009
442,0.4121131
443,0.3535298
444,0.36186475
445,0.3947097
446,0.38753822
447,0.41336823
448,0.47872663
449,0.35386372
450,0.44131383
451,0.45517024
452,0.40248343
453,0.43686152
454,0.39054465
455,0.4541969
456,0.39391133
457,0.39749584
458,0.44705397
459,0.41208813
460,0.37490183
461,0.40071273
462,0.36165097
463,0.46445596
464,0.33847293
465,0.43140632
466,0.39476863
467,0.33060753
468,0.3546824
469,0.42766652
470,0.38030273
471,0.42482275
472,0.42249307
473,0.42922804
474,0.40792915
475,0.46350604
476,0.3738011
477,0.47500443
478,0.44119737
479,0.40670037
480,0.38772464
481,0.40128985
482,0.41083002
483,0.3529445
484,0.36517465
485,0.3964858
486,0.38865796
487,0.41632766
488,0.47484094
489,0.35326177
490,0.43766928
491,0.4520383
492,0.40579265
493,0.43613625
494,0.38709444
495,0.45593697
496,0.3951117
497,0.39620402
498,0.4428337
499,0.4104625
500,0.37748638
501,0.39935127
502,0.36090928
503,0.4628072
504,0.3369544
505,0.43035078
506,0.39771134
507,0.32964596
508,0.35276398
509,0.42682955
510,0.377466
511,0.4275646
512,0.42680883
513,0.43077764
514,0.41008553
515,0.46330047
516,0.37189558
517,0.47350127
518,0.44588453
519,0.41123354
520,0.38748774
521,0.40311387
522,0.41097194
523,0.35356942
524,0.36737514
525,0.39601418
526,0.38930398
527,0.41714904
528,0.4736129
529,0.354571
530,0.4342224
531,0.44992942
532,0.40811622
533,0.43632236
534,0.38463914
535,0.4553519
536,0.39449954
537,0.3968789
538,0.44103432
539,0.41101572
540,0.37939093
541,0.39879984
542,0.3604359
543,0.4604495
544,0.33584324
545,0.42914408
546,0.40182328
547,0.32878965
548,0.35183063
549,0.42667785
550,0.37751758
551,0.42936727
552,0.42858198
553,0.43291324
554,0.41164243
555,0.46226847
556,0.37284946
557,0.47170275
558,0.45136482
559,0.41451028
560,0.38858017
561,0.40376794
562,0.41218808
563,0.3539384
564,0.36902
565,0.3956147
566,0.3903379
567,0.41745254
568,0.46967846
569,0.35544494
570,0.43305114
571,0.44795725
572,0.40982568
573,0.43698603
574,0.38270688
575,0.45484567
576,0.39364538
577,0.3977672
578,0.44005132
579,0.41358304
580,0.38104278
581,0.40018126
582,0.36133724
583,0.45918852
584,0.3375252
585,0.42876515
586,0.40475127
587,0.3271166
588,0.35214052
589,0.4279388
590,0.3783907
591,0.43019885
592,0.42874256
593,0.43414214
594,0.41377446
595,0.4614375
596,0.37353346
597,0.471187
598,0.4543802
599,0.4167301
600,0.3920111
601,0.4027081
602,0.41363227
603,0.3509347
604,0.367957
605,0.3951699
606,0.39183363
607,0.417524
608,0.46477327
609,0.35384393
610,0.43313888
611,0.44708684
612,0.40990272
613,0.4389754
614,0.38337934
615,0.45765537
616,0.39412582
617,0.39849326
618,0.4416992
619,0.41645283
620,0.3810777
621,0.40222514
622,0.36281973
623,0.46098602
624,0.3411386
625,0.43042502
626,0.40590093
627,0.32502252
628,0.3516585
629,0.4295958
630,0.37970468
631,0.43023527
632,0.42966175
633,0.43439054
634,0.41667625
635,0.4619392
636,0.37335822
637,0.47281474
638,0.45334816
639,0.4167206
640,0.39457354
641,0.40238857
642,0.41320848
643,0.34887332
644,0.36792344
645,0.3950241
646,0.39220846
647,0.41792017
648,0.4617788
649,0.35336107
650,0.432379
651,0.44507256
652,0.410788
653,0.4399667
654,0.3832808
655,0.45844597
656,0.39413804
657,0.40022656
658,0.44282866
659,0.41767317
660,0.38070717
661,0.4031574
662,0.3634975
663,0.4620954
664,0.34230506
665,0.43024582
666,0.40643474
667,0.32473886
668,0.35192484
669,0.43108484
670,0.37966788
671,0.4308882
672,0.42895493
673,0.43524033
674,0.41835636
675,0.46139702
676,0.37304112
677,0.4731602
678,0.4543287
679,0.41683462
680,0.39572474
681,0.4022202
682,0.4126853
683,0.3493964
684,0.36885846
685,0.39584118
686,0.392288
687,0.4177572
688,0.45964205
689,0.35461822
690,0.43071663
691,0.44288576
692,0.41130784
693,0.43960488
694,0.3833394
695,0.45802718
696,0.39446223
697,0.40082425
698,0.44207916
699,0.41552556
700,0.37971857
701,0.4035068
702,0.36344343
703,0.46101502
704,0.34246096
705,0.428275
706,0.4054023
707,0.3280006
708,0.3534332
709,0.43167076
710,0.3793316
711,0.43171224
712,0.426068
713,0.4353896
714,0.41887116
715,0.4586116
716,0.372081
717,0.47079602
718,0.45434278
719,0.41607744
720,0.39692223
721,0.4021341
722,0.41380796
723,0.35172805
724,0.3698965
725,0.39574754
726,0.39272597
727,0.41628668
728,0.45712528
729,0.3565689
730,0.4300827
731,0.4413638
732,0.41139388
733,0.43961513
734,0.38369986
735,0.45578542
736,0.39455315
737,0.40148133
738,0.44165605
739,0.41434094
740,0.3797029
741,0.40508515
742,0.36373156
743,0.46039844
744,0.34468353
745,0.42667884
746,0.40337467
747,0.33122286
748,0.3570265
749,0.43159634
750,0.37993932
751,0.4313805
752,0.42206043
753,0.43493652
754,0.4195381
755,0.45632014
756,0.37142396
757,0.46864453
758,0.45250237
759,0.4150275
760,0.39746365
761,0.402206
762,0.415262
763,0.35426772
764,0.37062386
765,0.39536837
766,0.39301342
767,0.41348943
768,0.45582327
769,0.3583349
770,0.43107662
771,0.4406933
772,0.41150534
773,0.43960717
774,0.38414222
775,0.45259556
776,0.39436713
777,0.40316468
778,0.4430378
779,0.4158776
780,0.38094735
781,0.40606248
782,0.36480933
783,0.46038237
784,0.34727827
785,0.42573527
786,0.402182
787,0.33265215
788,0.36024666
789,0.43065146
790,0.38139018
791,0.42894056
792,0.41795796
793,0.43463278
794,0.41845796
795,0.455924
796,0.37326282
797,0.46769437
798,0.45026413
799,0.41233864
800,0.3953959
801,0.4029012
802,0.41522548
803,0.358821
804,0.3728913
805,0.39426237
806,0.3899196
807,0.41068187
808,0.45688188
809,0.36163
810,0.43243787
811,0.4399502
812,0.4122172
813,0.43717507
814,0.38350362
815,0.44593784
816,0.3922078
817,0.40728462
818,0.44425917
819,0.41990003
820,0.3838711
821,0.40543973
822,0.36568907
823,0.45697516
824,0.34809616
825,0.42451075
826,0.40070006
827,0.33348766
828,0.3648955
829,0.42885724
830,0.38385114
831,0.4247991
832,0.4117833
833,0.43476945
834,0.41452572
835,0.45570832
836,0.37822863
837,0.46626183
838,0.4499351
839,0.40985364
840,0.3969399
841,0.40407798
842,0.41343355
843,0.36089656
844,0.37354267
845,0.39619702
846,0.38729277
847,0.41154706
848,0.4564444
849,0.36150315
850,0.4335749
851,0.4413343
852,0.41138163
853,0.43498123
854,0.38412192
855,0.44563898
856,0.39465013
857,0.4064626
858,0.4427527
859,0.4196686
860,0.38570887
861,0.40418908
862,0.36647332
863,0.4555918
864,0.35127762
865,0.4243077
866,0.39695856
867,0.33215028
868,0.36528745
869,0.42498887
870,0.3829944
871,0.42281312
872,0.41338956
873,0.43272266
874,0.41149622
875,0.45523322
876,0.3789102
877,0.46662575
878,0.4458371
879,0.40533656
880,0.39807603
881,0.40693623
882,0.4124536
883,0.3616455
884,0.3735762
885,0.39630368
886,0.3838361
887,0.41124257
888,0.45893463
889,0.35945413
890,0.4360469
891,0.44309095
892,0.41210946
893,0.43460965
894,0.38313362
895,0.44354728
896,0.39301237
897,0.4102054
898,0.44314733
899,0.42397928
900,0.38954166
901,0.40180635
902,0.36811984
903,0.456374
904,0.35386512
905,0.422456
906,0.39386284
907,0.32717597
908,0.36680478
909,0.42292485
910,0.3829871
911,0.4191281
912,0.41589555
913,0.4304645
914,0.40846634
915,0.45751667
916,0.3801827
917,0.46938175
918,0.44711903
919,0.4045737
920,0.3978626
921,0.40765834
922,0.411846
923,0.36057463
924,0.37233573
925,0.39761305
926,0.38286933
927,0.41267747
928,0.46110108
929,0.35660133
930,0.43815982
931,0.44498986
932,0.41090935
933,0.4358331
934,0.38209474
935,0.44724688
936,0.3943307
937,0.40943053
938,0.44166404
939,0.42300892
940,0.38916284
941,0.3992548
942,0.36871016
943,0.45771563
944,0.3546368
945,0.42226717
946,0.39194906
947,0.32468498
948,0.36422762
949,0.4234736
950,0.381518
951,0.4192757
952,0.4212688
953,0.42740285
954,0.40638825
955,0.4578351
956,0.37568805
957,0.47134548
958,0.44667333
959,0.40582922
960,0.39751622
961,0.40813187
962,0.41156304
963,0.3591035
964,0.37294817
965,0.3975233
966,0.38051566
967,0.41532916
968,0.4649365
969,0.3550171
970,0.44074094
971,0.44810766
972,0.41147655
973,0.4384733
974,0.38099965
975,0.44868642
976,0.3926267
977,0.4093513
978,0.4407221
979,0.42390344
980,0.38896316
981,0.3975264
982,0.3673234
983,0.4595643
984,0.35493183
985,0.42297196
986,0.390086
987,0.3217957
988,0.3634426
989,0.42488787
990,0.3795855
991,0.41895214
992,0.42579734
993,0.42608923
994,0.4060707
995,0.4596094
996,0.3721
997,0.47454
998,0.4494415
999,0.40954465
1000,0.39688617
1001,0.40697253
1002,0.4109034
1003,0.35717416
1004,0.37259144
1005,0.39749944
1006,0.38040027
1007,0.4169019
1008,0.4670071
1009,0.35293686
1010,0.4406361
1011,0.44975755
1012,0.40980008
1013,0.43922886
1014,0.37923822
1015,0.45208192
1016,0.3908301
1017,0.4074667
1018,0.4394366
1019,0.42427176
1020,0.389979
1021,0.39591274
1022,0.36757368
1023,0.46084067
1024,0.35345408
1025,0.42359725
1026,0.390001
1027,0.32060376
1028,0.3610081
1029,0.42770052
1030,0.37886947
1031,0.42068794
1032,0.42928123
1033,0.4236692
1034,0.40699604
1035,0.46035048
1036,0.36759803
1037,0.47713956
1038,0.4490615
1039,0.4122066
1040,0.39340782
1041,0.40661088
1042,0.41027674
1043,0.35537028
1044,0.37214762
1045,0.39391553
1046,0.38057485
1047,0.41650325
1048,0.47255492
1049,0.35197082
1050,0.44101462
1051,0.45215484
1052,0.40881303
1053,0.43993634
1054,0.38080478
1055,0.45031098
1056,0.38643995
1057,0.40796795
1058,0.43952763
1059,0.42492977
1060,0.38882026
1061,0.3943125
1062,0.36522657
1063,0.46163148
1064,0.34863105
1065,0.42475787
1066,0.39023516
1067,0.322112
1068,0.36144373
1069,0.42892095
1070,0.37833372
1071,0.4184792
1072,0.43042743
1073,0.4229522
1074,0.4075997
1075,0.46263558
1076,0.36812603
1077,0.47880995
1078,0.45078212
1079,0.41736865
1080,0.3922138
1081,0.4046399
1082,0.4133489
1083,0.35619667
1084,0.3699385
1085,0.39014125
1086,0.379168
1087,0.4160712
1088,0.47621423
1089,0.35205373
1090,0.44595754
1091,0.4559218
1092,0.40693995
1093,0.44086862
1094,0.3829668
1095,0.4470423
1096,0.385812
1097,0.408514
1098,0.442282
1099,0.42626652
1100,0.38998327
1101,0.39490667
1102,0.36653095
1103,0.46229535
1104,0.3501516
1105,0.42800274
1106,0.39086097
1107,0.31990042
1108,0.36197525
1109,0.43000945
1110,0.37881714
1111,0.41684616
1112,0.43181914
1113,0.42414764
1114,0.40809754
1115,0.46628243
1116,0.36957693
1117,0.48315644
1118,0.44851702
1119,0.41666317
1120,0.3908194
1121,0.40037203
1122,0.41905627
1123,0.35482207
1124,0.3643766
1125,0.38666773
1126,0.38068685
1127,0.4106571
1128,0.48234195
1129,0.3509274
1130,0.44991654
1131,0.46288309
1132,0.4037131
1133,0.4414522
1134,0.38736677
1135,0.44533813
1136,0.38179615
1137,0.40815714
1138,0.4469098
1139,0.42952722
1140,0.3896281
1141,0.3947286
1142,0.36837098
1143,0.4653883
1144,0.34848708
1145,0.43222958
1146,0.3907466
1147,0.32020533
1148,0.36298084
1149,0.43215442
1150,0.38269556
1151,0.41561893
1152,0.42962408
1153,0.42305642
1154,0.4067348
1155,0.4713545
1156,0.37277716
1157,0.48708504
1158,0.4417513
1159,0.4152598
1160,0.3890603
1161,0.39903042
1162,0.42011893
1163,0.35096028
1164,0.36030468
1165,0.38567457
1166,0.38008913
1167,0.40937078
1168,0.48503953
1169,0.34697753
1170,0.45470157
1171,0.46695638
1172,0.40133604
1173,0.44285586
1174,0.392307
1175,0.4459883
1176,0.38419986
1177,0.40826854
1178,0.450264
1179,0.43061012
1180,0.38776147
1181,0.3958094
1182,0.36884743
1183,0.46860877
1184,0.34994423
1185,0.43503213
1186,0.3915041
1187,0.31726986
1188,0.36143696
1189,0.4317374
1190,0.38243824
1191,0.41412407
1192,0.43360707
1193,0.4245398
1194,0.40630728
1195,0.47487336
1196,0.37310648
1197,0.49226153
1198,0.4373248
1199,0.4122437
1200,0.38748673
1201,0.39842364
1202,0.42091936
1203,0.3473144
1204,0.35571587
1205,0.38603643
1206,0.38174456
1207,0.4092887
1208,0.4898476
1209,0.34361959
1210,0.4575475
1211,0.4716853
1212,0.3980838
1213,0.44520235
1214,0.39523754
1215,0.44960102
1216,0.38439336
1217,0.40471634
1218,0.45430893
1219,0.42963523
1220,0.38337448
1221,0.3961773
1222,0.3662734
1223,0.475001
1224,0.34743443
1225,0.43769714
1226,0.3904306
1227,0.31473607
1228,0.35769013
1229,0.43210465
1230,0.3826311
1231,0.4152022
1232,0.4358522
1233,0.42400557
1234,0.4061892
1235,0.47769117
1236,0.37207997
1237,0.49602357
1238,0.43539274
1239,0.4101948
1240,0.38396534
1241,0.39862567
1242,0.4177772
1243,0.3448475
1244,0.35425964
1245,0.38634205
1246,0.38251406
1247,0.41184273
1248,0.4912868
1249,0.3421459
1250,0.45751256
1251,0.47044858
1252,0.39783326
1253,0.44703788
1254,0.3959135
1255,0.45237952
1256,0.38548756
1257,0.40204307
1258,0.45530033
1259,0.42885318
1260,0.38045803
1261,0.39583415
1262,0.36316672
1263,0.4763363
1264,0.3430342
1265,0.43849504
1266,0.391186
1267,0.31362814
1268,0.35429057
1269,0.43366864
1270,0.38159785
1271,0.4184394
1272,0.43798113
1273,0.42472595
1274,0.4072594
1275,0.478199
1276,0.370392
1277,0.49897707
1278,0.43782538
1279,0.41167468
1280,0.3796126
1281,0.39919186
1282,0.41549703
1283,0.34589353
1284,0.35419634
1285,0.38544682
1286,0.38358712
1287,0.41491377
1288,0.49178743
1289,0.34328038
1290,0.45500955
1291,0.46862927
1292,0.39772147
1293,0.4475666
1294,0.39446437
1295,0.45290396
1296,0.38537762
1297,0.40021694
1298,0.45402953
1299,0.4261055
1300,0.37976182
1301,0.39604938
1302,0.361115
1303,0.47386527
1304,0.337538
1305,0.4379014
1306,0.3936047
1307,0.313545
1308,0.3521368
1309,0.4358835
1310,0.38170576
1311,0.42199746
1312,0.43684098
1313,0.42524838
1314,0.40832984
1315,0.47768828
1316,0.37087455
1317,0.5002176
1318,0.44124836
1319,0.4134018
1320,0.37652546
1321,0.40095606
1322,0.41404372
1323,0.3468902
1324,0.3544972
1325,0.3846824
1326,0.38367286
1327,0.41701955
1328,0.49349254
1329,0.34461677
1330,0.4533772
1331,0.46756154
1332,0.3979066
1333,0.44779226
1334,0.3935164
1335,0.4533718
1336,0.386321
1337,0.3995109
1338,0.4530145
1339,0.42298308
1340,0.37826198
1341,0.3974619
1342,0.3584097
1343,0.47249413
1344,0.33360738
1345,0.4373117
1346,0.3972796
1347,0.31236395
1348,0.3500078
1349,0.4362147
1350,0.38162357
1351,0.42362785
1352,0.43618277
1353,0.427438
1354,0.4088978
1355,0.47787017
1356,0.37230173
1357,0.50124717
1358,0.44570124
1359,0.41370326
1360,0.37519357
1361,0.40302148
1362,0.41420597
1363,0.34649444
1364,0.35421985
1365,0.3841251
1366,0.3833486
1367,0.41839716
1368,0.4958125
1369,0.34509814
1370,0.4524064
1371,0.46764654
1372,0.39795166
1373,0.44805354
1374,0.39238238
1375,0.45482153
1376,0.38717857
1377,0.3985359
1378,0.45274052
1379,0.42188776
1380,0.37756467
1381,0.39909914
1382,0.3556496
1383,0.4728194
1384,0.33034492
1385,0.43771482
1386,0.40120646
1387,0.30962783
1388,0.3469775
1389,0.43567348
1390,0.38106066
1391,0.4243469
1392,0.43672895
1393,0.43003517
1394,0.41023272
1395,0.47889864
1396,0.3736354
1397,0.50241643
1398,0.45067623
1399,0.4136897
1400,0.37484553
1401,0.40412003
1402,0.4147751
1403,0.3467896
1404,0.3547549
1405,0.3832207
1406,0.38285536
1407,0.42048144
1408,0.4953546
1409,0.34455335
1410,0.45085165
1411,0.46743026
1412,0.3980749
1413,0.4477538
1414,0.3894605
1415,0.45650682
1416,0.3881518
1417,0.39819935
1418,0.4517152
1419,0.42059693
1420,0.3772492
1421,0.40026715
1422,0.3544103
1423,0.47165897
1424,0.3278399
1425,0.43875578
1426,0.40556583
1427,0.30725887
1428,0.34377334
1429,0.4354173
1430,0.37993568
1431,0.42604846
1432,0.43713796
1433,0.43272385
1434,0.41243467
1435,0.47967604
1436,0.37424374
1437,0.50170666
1438,0.4559442
1439,0.4140696
1440,0.37468642
1441,0.40525803
1442,0.41435212
1443,0.3467108
1444,0.35699037
1445,0.38256228
1446,0.38311678
1447,0.42323095
1448,0.4928649
1449,0.34405297
1450,0.44856226
1451,0.46554106
1452,0.39985514
1453,0.44734263
1454,0.38512105
1455,0.45822275
1456,0.38816404
1457,0.39838603
1458,0.45060065
1459,0.4208281
1460,0.37680155
1461,0.4008924
1462,0.35372037
1463,0.47001144
1464,0.32612395
1465,0.43929484
1466,0.40994987
1467,0.3059992
1468,0.34186107
1469,0.43595308
1470,0.37830213
1471,0.42864046
1472,0.43740928
1473,0.43506062
1474,0.41428176
1475,0.47856405
1476,0.3739417
1477,0.4991967
1478,0.46122587
1479,0.41684484
1480,0.37523338
1481,0.4067405
1482,0.41432428
1483,0.3452249
1484,0.36027917
1485,0.3833621
1486,0.38497913
1487,0.42620897
1488,0.48698765
1489,0.34315515
1490,0.44463685
1491,0.46182725
1492,0.4027462
1493,0.44679478
1494,0.38071635
1495,0.46068686
1496,0.38713077
1497,0.39778802
1498,0.44867998
1499,0.42215252
1500,0.37730062
1501,0.40125924
1502,0.35297275
1503,0.4685369
1504,0.32472414
1505,0.438769
1506,0.41441077
1507,0.30530888
1508,0.3399871
1509,0.4376381
1510,0.37715435
1511,0.43117937
1512,0.43764308
1513,0.4370701
1514,0.41643235
1515,0.47572887
1516,0.373078
1517,0.49594766
1518,0.46579394
1519,0.4199384
1520,0.37944824
1521,0.4084122
1522,0.41414994
1523,0.3426988
1524,0.3617942
1525,0.38320762
1526,0.38678673
1527,0.42883447
1528,0.48108035
1529,0.34183362
1530,0.44068298
1531,0.45675635
1532,0.40616462
1533,0.44730797
1534,0.3773933
1535,0.46261358
1536,0.38742027
1537,0.39884967
1538,0.44823915
1539,0.4232555
1540,0.37793043
1541,0.40230334
1542,0.35311943
1543,0.46832973
1544,0.3256458
1545,0.43767223
1546,0.4181358
1547,0.30422208
1548,0.33954018
1549,0.43953204
1550,0.3764204
1551,0.43231702
1552,0.43741694
1553,0.43896562
1554,0.4186096
1555,0.47364116
1556,0.37221846
1557,0.4941131
1558,0.4705908
1559,0.4228219
1560,0.38282013
1561,0.40844947
1562,0.41434234
1563,0.3428792
1564,0.36362886
1565,0.3851132
1566,0.38832387
1567,0.4286173
1568,0.47688144
1569,0.34339297
1570,0.438227
1571,0.4515015
1572,0.40858942
1573,0.4476806
1574,0.37489408
1575,0.4641955
1576,0.3877993
1577,0.3986613
1578,0.44721735
1579,0.42345956
1580,0.37840018
1581,0.40377656
1582,0.35345837
1583,0.46669507
1584,0.32747185
1585,0.43505794
1586,0.4209244
1587,0.30575553
1588,0.3409127
1589,0.44187748
1590,0.37574348
1591,0.43318236
1592,0.4338457
1593,0.4398146
1594,0.4210294
1595,0.47170395
1596,0.37101752
1597,0.49262398
1598,0.4732789
1599,0.42411825
1600,0.38751227
1601,0.40740258
1602,0.41541108
1603,0.34338665
1604,0.36646727
1605,0.3886829
1606,0.38987607
1607,0.42684823
1608,0.47076422
1609,0.3442979
1610,0.43652284
1611,0.4468249
1612,0.41092482
1613,0.4475262
1614,0.373205
1615,0.4661104
1616,0.38901535
1617,0.39872906
1618,0.4451786
1619,0.42277798
1620,0.3788623
1621,0.40550616
1622,0.35499182
1623,0.4657669
1624,0.33051127
1625,0.43290317
1626,0.4218634
1627,0.30791855
1628,0.34283102
1629,0.4428592
1630,0.37516764
1631,0.43375242
1632,0.42953685
1633,0.4398408
1634,0.4237488
1635,0.4697445
1636,0.3688584
1637,0.49112767
1638,0.47347406
1639,0.42316136
1640,0.39206773
1641,0.40603036
1642,0.41675308
1643,0.34462738
1644,0.36810395
1645,0.3923818
1646,0.39059913
1647,0.42558837
1648,0.46576557
1649,0.34541142
1650,0.43632463
1651,0.443429
1652,0.41306844
1653,0.44687435
1654,0.37235647
1655,0.46682718
1656,0.3903768
1657,0.40000057
1658,0.44443244
1659,0.42157507
1660,0.3792982
1661,0.40647706
1662,0.35705188
1663,0.46563807
1664,0.3337927
1665,0.43154705
1666,0.42167452
1667,0.31051406
1668,0.34531978
1669,0.44377974
1670,0.3749063
1671,0.43474412
1672,0.4247503
