,0
201,0.36243838
202,0.4739641
203,0.42645812
204,0.39174536
205,0.4832092
206,0.41214958
207,0.4434825
208,0.4699146
209,0.4513035
210,0.42948264
211,0.36256716
212,0.43445045
213,0.4494157
214,0.416534
215,0.42968586
216,0.45704055
217,0.41967118
218,0.44907233
219,0.48366073
220,0.39238083
221,0.3952561
222,0.3360413
223,0.43092695
224,0.40117082
225,0.3358127
226,0.43589833
227,0.3925328
228,0.34682086
229,0.45183632
230,0.4041197
231,0.44919276
232,0.46925753
233,0.45116445
234,0.48167074
235,0.45419312
236,0.3833197
237,0.3926672
238,0.41177738
239,0.43234664
240,0.37654468
241,0.36226597
242,0.4739356
243,0.4266617
244,0.39153785
245,0.48316002
246,0.4121222
247,0.44271815
248,0.46950048
249,0.4509879
250,0.4294632
251,0.36252746
252,0.43417937
253,0.44936776
254,0.41653633
255,0.42994928
256,0.4567241
257,0.41956797
258,0.44858822
259,0.48346755
260,0.3920039
261,0.39505675
262,0.33655375
263,0.43093902
264,0.40099126
265,0.33568063
266,0.4361428
267,0.39255202
268,0.3475746
269,0.45177528
270,0.4044474
271,0.44881344
272,0.46953171
273,0.45107305
274,0.48137093
275,0.45423457
276,0.3836258
277,0.3928361
278,0.41160312
279,0.43222257
280,0.37693435
281,0.36234748
282,0.47421727
283,0.42706737
284,0.39168715
285,0.4831537
286,0.4124274
287,0.44235155
288,0.46946174
289,0.45076635
290,0.42940742
291,0.3626391
292,0.4339505
293,0.44909495
294,0.4165669
295,0.42983347
296,0.45680976
297,0.41946322
298,0.4481014
299,0.48374835
300,0.3916711
301,0.39490744
302,0.33672053
303,0.43100175
304,0.40058362
305,0.33583996
306,0.43641502
307,0.39281383
308,0.34807307
309,0.45187768
310,0.40459946
311,0.44859618
312,0.46979493
313,0.45097607
314,0.48098063
315,0.4541334
316,0.3836883
317,0.39287642
318,0.4115004
319,0.4320392
320,0.37806538
321,0.36249033
322,0.47410953
323,0.42743665
324,0.3918421
325,0.48300248
326,0.41301805
327,0.44222555
328,0.46955526
329,0.45074165
330,0.42926994
331,0.36251748
332,0.43348777
333,0.4486896
334,0.4163009
335,0.43003637
336,0.4568169
337,0.42013395
338,0.44755757
339,0.48371816
340,0.3912129
341,0.39492658
342,0.33636343
343,0.43141785
344,0.40012878
345,0.33633143
346,0.43695608
347,0.39276755
348,0.3485012
349,0.45209205
350,0.405023
351,0.44826084
352,0.47008482
353,0.45073065
354,0.48059863
355,0.45376876
356,0.38364616
357,0.39235824
358,0.41122022
359,0.43135083
360,0.37877733
361,0.3627652
362,0.4738895
363,0.42748
364,0.39137998
365,0.48213285
366,0.4145034
367,0.44279096
368,0.46973482
369,0.45095322
370,0.42852834
371,0.36273593
372,0.4324675
373,0.4474309
374,0.41668692
375,0.42984003
376,0.45717996
377,0.4214352
378,0.44670147
379,0.48328763
380,0.39082024
381,0.39584547
382,0.33638883
383,0.4315568
384,0.3999303
385,0.3370648
386,0.43679392
387,0.39244863
388,0.34847718
389,0.4518923
390,0.4057999
391,0.44808623
392,0.47034484
393,0.45064032
394,0.4793494
395,0.45343834
396,0.3831627
397,0.39210653
398,0.4113951
399,0.43017298
400,0.38001662
401,0.3628017
402,0.4737113
403,0.42749813
404,0.39089078
405,0.48171657
406,0.41571105
407,0.4431674
408,0.46886382
409,0.45146322
410,0.42824
411,0.36266622
412,0.4314988
413,0.44659784
414,0.4169968
415,0.43018645
416,0.4575478
417,0.42371526
418,0.44626784
419,0.48332703
420,0.39106172
421,0.39665037
422,0.33596373
423,0.43188575
424,0.39968047
425,0.3379037
426,0.43700072
427,0.39208156
428,0.34817848
429,0.45142138
430,0.40629974
431,0.44774354
432,0.4709013
433,0.45054436
434,0.47892028
435,0.45303103
436,0.38254228
437,0.39171746
438,0.4108855
439,0.42953688
440,0.38163972
441,0.3623539
442,0.4733212
443,0.42777303
444,0.39095992
445,0.4822506
446,0.41593194
447,0.4434653
448,0.46807107
449,0.45166335
450,0.4287543
451,0.36189717
452,0.43091595
453,0.44651544
454,0.41696265
455,0.43169916
456,0.4579654
457,0.42651257
458,0.4460176
459,0.4839734
460,0.39093676
461,0.3969972
462,0.3349586
463,0.43243957
464,0.39981624
465,0.33915743
466,0.43751872
467,0.39224082
468,0.34840724
469,0.45058903
470,0.40664044
471,0.44633335
472,0.4713804
473,0.44977868
474,0.47920927
475,0.45277888
476,0.38266173
477,0.39094877
478,0.40981632
479,0.42802894
480,0.38314864
481,0.36250147
482,0.4731196
483,0.42767698
484,0.39116037
485,0.48342988
486,0.415368
487,0.44281557
488,0.46772498
489,0.45126522
490,0.42983463
491,0.3619066
492,0.42993662
493,0.44675165
494,0.41709483
495,0.43376213
496,0.45742536
497,0.42904538
498,0.44549426
499,0.48438567
500,0.39042458
501,0.39675272
502,0.3354147
503,0.43273664
504,0.40054023
505,0.34083122
506,0.4379418
507,0.39315367
508,0.34919402
509,0.45003837
510,0.4072905
511,0.44477215
512,0.47154778
513,0.44867784
514,0.4794602
515,0.4528231
516,0.38361967
517,0.39043847
518,0.40776727
519,0.42593253
520,0.3849556
521,0.3626809
522,0.47281015
523,0.4276481
524,0.39139593
525,0.4853614
526,0.4151221
527,0.44150865
528,0.4678381
529,0.4510808
530,0.43113524
531,0.36193413
532,0.42850736
533,0.4464996
534,0.4181988
535,0.43559897
536,0.4567947
537,0.43143103
538,0.44540438
539,0.4858633
540,0.39008301
541,0.39618772
542,0.3366865
543,0.43268952
544,0.40040264
545,0.3431236
546,0.43751937
547,0.39534727
548,0.34976733
549,0.45018536
550,0.40794942
551,0.44334832
552,0.4721716
553,0.44750473
554,0.47958943
555,0.45352268
556,0.38464326
557,0.38938746
558,0.40584558
559,0.42327315
560,0.38556215
561,0.36435965
562,0.47301137
563,0.42736375
564,0.39180744
565,0.48536706
566,0.41494495
567,0.43890512
568,0.46692884
569,0.45001772
570,0.43189675
571,0.36251658
572,0.427318
573,0.44545215
574,0.4201917
575,0.43596372
576,0.45631427
577,0.4321564
578,0.44577762
579,0.48691112
580,0.38993028
581,0.394994
582,0.33904558
583,0.43305594
584,0.40087962
585,0.34487206
586,0.43583047
587,0.3976521
588,0.35149118
589,0.44960636
590,0.40786475
591,0.441915
592,0.4732272
593,0.4465859
594,0.47882512
595,0.45450604
596,0.38567558
597,0.39004633
598,0.4037907
599,0.4213578
600,0.3851387
601,0.36582345
602,0.47252977
603,0.42692903
604,0.39230826
605,0.48368213
606,0.4136006
607,0.4360099
608,0.46524963
609,0.44829816
610,0.43278754
611,0.36315024
612,0.4265856
613,0.44549772
614,0.42263424
615,0.43592358
616,0.4562512
617,0.43184745
618,0.44551328
619,0.48716646
620,0.3894247
621,0.39401022
622,0.3415082
623,0.43317533
624,0.40157753
625,0.3465227
626,0.43443865
627,0.39975452
628,0.35405147
629,0.4485659
630,0.40793687
631,0.4403077
632,0.47432363
633,0.4452302
634,0.47745556
635,0.45494652
636,0.3865085
637,0.39180234
638,0.40116432
639,0.42008686
640,0.3823562
641,0.36841756
642,0.47219494
643,0.4270193
644,0.39266282
645,0.47894296
646,0.412672
647,0.43247208
648,0.46283507
649,0.4453298
650,0.4316718
651,0.36493626
652,0.42579556
653,0.44515038
654,0.42562035
655,0.43357384
656,0.45628953
657,0.4284599
658,0.4449609
659,0.48550087
660,0.3881922
661,0.39140815
662,0.3459867
663,0.43190885
664,0.402405
665,0.34725976
666,0.4318819
667,0.40136373
668,0.35773027
669,0.44727963
670,0.4078043
671,0.4387957
672,0.4750619
673,0.444591
674,0.47465444
675,0.45530343
676,0.38730234
677,0.3950198
678,0.39884782
679,0.42065468
680,0.37598923
681,0.36836597
682,0.47035462
683,0.42919454
684,0.39290676
685,0.47241175
686,0.40883884
687,0.42897505
688,0.4586097
689,0.43923205
690,0.42771944
691,0.36572745
692,0.42661166
693,0.44687074
694,0.42250812
695,0.4304111
696,0.45763996
697,0.42385975
698,0.4464428
699,0.48365918
700,0.3896368
701,0.38650572
702,0.34936982
703,0.43235993
704,0.40176064
705,0.346274
706,0.43168998
707,0.40121707
708,0.36056036
709,0.4444493
710,0.40586704
711,0.4383265
712,0.47332346
713,0.4464229
714,0.4733981
715,0.45594174
716,0.39061573
717,0.39643046
718,0.39695558
719,0.42772096
720,0.36833268
721,0.36924723
722,0.46387076
723,0.43080193
724,0.3907512
725,0.46828416
726,0.4053831
727,0.42620742
728,0.4613406
729,0.43117508
730,0.42586243
731,0.36887977
732,0.42529798
733,0.44582966
734,0.4207949
735,0.43049976
736,0.45717224
737,0.4211755
738,0.44792062
739,0.47768992
740,0.38853878
741,0.38486108
742,0.3610928
743,0.43047217
744,0.40710068
745,0.34610152
746,0.4301223
747,0.39904082
748,0.36229032
749,0.44292414
750,0.41132256
751,0.43524015
752,0.46975386
753,0.45331308
754,0.46798205
755,0.45911375
756,0.398651
757,0.39873743
758,0.39855054
759,0.42707685
760,0.37053156
761,0.37593496
762,0.46923712
763,0.42672357
764,0.39403272
765,0.46829623
766,0.40752858
767,0.4264616
768,0.458525
769,0.43568534
770,0.42634875
771,0.37358907
772,0.42217553
773,0.44411632
774,0.4239539
775,0.42482606
776,0.4524338
777,0.4169081
778,0.4480183
779,0.47404763
780,0.39218417
781,0.38713944
782,0.36010802
783,0.43586868
784,0.41035676
785,0.34552324
786,0.42388883
787,0.39968294
788,0.3609322
789,0.44173172
790,0.40997535
791,0.43830124
792,0.46710336
793,0.45462617
794,0.46899235
795,0.45258883
796,0.39599872
797,0.400951
798,0.3976545
799,0.4338535
800,0.36570317
801,0.37175137
802,0.45583934
803,0.4267456
804,0.37935972
805,0.4652559
806,0.41202673
807,0.42158455
808,0.45982596
809,0.4361687
810,0.4205148
811,0.37741062
812,0.41358256
813,0.4438131
814,0.4220316
815,0.42771426
816,0.44831094
817,0.41921085
818,0.4468639
819,0.4672991
820,0.3927665
821,0.3853155
822,0.3705369
823,0.4289043
824,0.40779498
825,0.33904797
826,0.42076713
827,0.3986278
828,0.36305413
829,0.44339848
830,0.41745794
831,0.43287918
832,0.46664596
833,0.46676204
834,0.4594711
835,0.45706928
836,0.40277243
837,0.39904734
838,0.39934945
839,0.43239367
840,0.36626923
841,0.37372935
842,0.4537808
843,0.4284212
844,0.38123268
845,0.46682748
846,0.4150779
847,0.4234091
848,0.46090811
849,0.43913925
850,0.4209993
851,0.38151857
852,0.4079545
853,0.44391143
854,0.41565093
855,0.42620796
856,0.45055
857,0.41810733
858,0.4490574
859,0.46801126
860,0.39457968
861,0.38410652
862,0.3700203
863,0.4272572
864,0.40608096
865,0.3379652
866,0.42344603
867,0.40004158
868,0.36322203
869,0.4442913
870,0.4164253
871,0.4322991
872,0.46103573
873,0.4717853
874,0.4604865
875,0.4529605
876,0.40344536
877,0.40030962
878,0.40405303
879,0.43464684
880,0.3741748
881,0.3715427
882,0.45394152
883,0.42885944
884,0.3859665
885,0.46541554
886,0.4146066
887,0.42691994
888,0.45795545
889,0.4397823
890,0.4273032
891,0.37955606
892,0.4117538
893,0.44885254
894,0.411839
895,0.4280024
896,0.4480924
897,0.4208764
898,0.44878596
899,0.46866092
900,0.39518538
901,0.38295376
902,0.35909778
903,0.4330565
904,0.40790436
905,0.3344843
906,0.4314676
907,0.39800677
908,0.3621727
909,0.44427043
910,0.4121226
911,0.43021473
912,0.46032584
913,0.46903834
914,0.4727379
915,0.44860244
916,0.40231588
917,0.39807484
918,0.39882562
919,0.43687624
920,0.37020898
921,0.37107047
922,0.45170355
923,0.42823538
924,0.3834676
925,0.46220505
926,0.41316953
927,0.42930454
928,0.45963672
929,0.43756807
930,0.4273162
931,0.37699527
932,0.4162686
933,0.44847393
934,0.41365916
935,0.42843544
936,0.44760227
937,0.42329594
938,0.44645193
939,0.46550277
940,0.3918132
941,0.38647932
942,0.3612624
943,0.43162018
944,0.411221
945,0.33626816
946,0.43279514
947,0.3995485
948,0.36215195
949,0.44518086
950,0.41462082
951,0.42662668
952,0.4596086
953,0.4664325
954,0.46841377
955,0.44955605
956,0.40311083
957,0.39929646
958,0.40025964
959,0.4290919
960,0.37228692
961,0.37047836
962,0.4549881
963,0.42888033
964,0.38177574
965,0.4704799
966,0.41685468
967,0.42972726
968,0.4642667
969,0.44548672
970,0.42890057
971,0.37818873
972,0.41756517
973,0.45124966
974,0.41195953
975,0.4276855
976,0.44506392
977,0.4267081
978,0.44736648
979,0.4710242
980,0.39207444
981,0.38704184
982,0.3583154
983,0.43149403
984,0.40665904
985,0.3363879
986,0.43716523
987,0.39997247
988,0.35655874
989,0.45214406
990,0.4152382
991,0.43061277
992,0.46307257
993,0.46867743
994,0.473881
995,0.45427746
996,0.40038288
997,0.39566222
998,0.40348402
999,0.4275073
1000,0.38146156
1001,0.36872467
1002,0.46299866
1003,0.42892843
1004,0.3890247
1005,0.47361532
1006,0.41853184
1007,0.43375206
1008,0.46203452
1009,0.44966277
1010,0.43410477
1011,0.37152952
1012,0.4255337
1013,0.44994164
1014,0.41332266
1015,0.42599216
1016,0.44854778
1017,0.42476195
1018,0.44549862
1019,0.47867185
1020,0.3912295
1021,0.3876778
1022,0.34515914
1023,0.43489486
1024,0.40336475
1025,0.3351363
1026,0.43974665
1027,0.4009704
1028,0.35601968
1029,0.45453393
1030,0.40959755
1031,0.43095154
1032,0.46586284
1033,0.46199796
1034,0.48321608
1035,0.4516377
1036,0.39394182
1037,0.39361328
1038,0.40181673
1039,0.4293397
1040,0.37834665
1041,0.36987266
1042,0.4629684
1043,0.42389286
1044,0.3886075
1045,0.47587544
1046,0.41599786
1047,0.43136758
1048,0.46331894
1049,0.44902077
1050,0.4372328
1051,0.36798888
1052,0.42744172
1053,0.45222852
1054,0.40932572
1055,0.4268843
1056,0.44614542
1057,0.4224455
1058,0.44296274
1059,0.47450316
1060,0.38457015
1061,0.38747144
1062,0.34900624
1063,0.43087333
1064,0.410189
1065,0.33417684
1066,0.44333327
1067,0.39807403
1068,0.36186665
1069,0.4541346
1070,0.41276833
1071,0.43154502
1072,0.45981395
1073,0.4632107
1074,0.4791007
1075,0.45343417
1076,0.39548793
1077,0.3964244
1078,0.4033155
1079,0.42188835
1080,0.3797909
1081,0.36911708
1082,0.46791053
1083,0.42481282
1084,0.39050123
1085,0.47236526
1086,0.41504028
1087,0.4337683
1088,0.4609378
1089,0.44778386
1090,0.43731207
1091,0.367819
1092,0.4285438
1093,0.4504565
1094,0.41512042
1095,0.42673904
1096,0.44762468
1097,0.4220458
1098,0.44310525
1099,0.47712693
1100,0.38452148
1101,0.38851273
1102,0.34409976
1103,0.43274024
1104,0.41012412
1105,0.33471593
1106,0.44353876
1107,0.39553645
1108,0.36098945
1109,0.45488667
1110,0.41006336
1111,0.4336596
1112,0.46271667
1113,0.46020192
1114,0.47999167
1115,0.45300123
1116,0.39116687
1117,0.39697585
1118,0.40210864
1119,0.42301708
1120,0.3801528
1121,0.3682127
1122,0.4693393
1123,0.42538446
1124,0.39098412
1125,0.4703194
1126,0.41486704
1127,0.43373156
1128,0.4581694
1129,0.4471913
1130,0.43559074
1131,0.36624718
1132,0.4290147
1133,0.4487356
1134,0.41657075
1135,0.42640314
1136,0.45006543
1137,0.4210011
1138,0.44186792
1139,0.47808212
1140,0.38541612
1141,0.38940412
1142,0.34295946
1143,0.43283764
1144,0.40801156
1145,0.3349946
1146,0.4426579
1147,0.3947808
1148,0.36183232
1149,0.4529287
1150,0.40823206
1151,0.43578365
1152,0.46458036
1153,0.45609683
1154,0.47845852
1155,0.4516103
1156,0.3888479
1157,0.3980124
1158,0.4018126
1159,0.42507297
1160,0.38026056
1161,0.36804393
1162,0.4690041
1163,0.4253298
1164,0.39148134
1165,0.46989113
1166,0.4127813
1167,0.4328404
1168,0.45652586
1169,0.4447909
1170,0.43572372
1171,0.36540815
1172,0.42936605
1173,0.448578
1174,0.41622737
1175,0.42776924
1176,0.4507013
1177,0.42093703
1178,0.44153547
1179,0.47686017
1180,0.38580507
1181,0.3891483
1182,0.34300673
1183,0.43363482
1184,0.4081745
1185,0.3352647
1186,0.44278902
1187,0.39375216
1188,0.36314535
1189,0.45048112
1190,0.40770307
1191,0.4360153
1192,0.4650536
1193,0.4533594
1194,0.47745857
1195,0.45033652
1196,0.38937822
1197,0.39859575
1198,0.40087393
1199,0.42627102
1200,0.38147312
1201,0.3686273
1202,0.46997142
1203,0.42523223
1204,0.39227793
1205,0.46989653
1206,0.41272375
1207,0.43357462
1208,0.4565355
1209,0.44465837
1210,0.43474504
1211,0.36539918
1212,0.4295165
1213,0.44728196
1214,0.41691673
1215,0.42798817
1216,0.45125264
1217,0.42161125
1218,0.44105518
1219,0.47616744
1220,0.38642702
1221,0.39031482
1222,0.3417324
1223,0.43469587
1224,0.40770197
1225,0.33647224
1226,0.44171947
1227,0.39327827
1228,0.36295763
1229,0.44885916
1230,0.4078131
1231,0.43702286
1232,0.46550032
1233,0.4508112
1234,0.47654673
1235,0.4483789
1236,0.38843206
1237,0.39860767
1238,0.4011162
1239,0.42639887
1240,0.3840455
1241,0.36930633
1242,0.47053358
1243,0.4246152
1244,0.39099824
1245,0.46936825
1246,0.41542074
1247,0.4358998
1248,0.45550182
1249,0.44706857
1250,0.4328429
1251,0.36571592
1252,0.4282637
1253,0.44492692
1254,0.41748688
1255,0.4276793
1256,0.45111474
1257,0.4230196
1258,0.43923855
1259,0.47411096
1260,0.38665995
1261,0.393539
1262,0.34058076
1263,0.43444774
1264,0.4063443
1265,0.33825064
1266,0.43942025
1267,0.3926545
1268,0.36233038
1269,0.4469907
1270,0.40783405
1271,0.43816864
1272,0.46450174
1273,0.44838288
1274,0.47440854
1275,0.44595456
1276,0.38732487
1277,0.39797103
1278,0.40256202
1279,0.42510438
1280,0.38479605
1281,0.3700186
1282,0.4697863
1283,0.42470226
1284,0.389161
1285,0.46900356
1286,0.4191198
1287,0.43883398
1288,0.4543445
1289,0.44925204
1290,0.4303016
1291,0.36548847
1292,0.4260058
1293,0.44240382
1294,0.41645217
1295,0.4279204
1296,0.45162126
1297,0.42573953
1298,0.43883002
1299,0.47287598
1300,0.38806394
1301,0.3966925
1302,0.33804044
1303,0.4334548
1304,0.40495375
1305,0.33992195
1306,0.437446
1307,0.3902512
1308,0.35933343
1309,0.4429308
1310,0.40640986
1311,0.44018534
1312,0.4637241
1313,0.4465573
1314,0.47241986
1315,0.44416273
1316,0.38533276
1317,0.39689165
1318,0.40420428
1319,0.42548645
1320,0.38578784
1321,0.3690563
1322,0.4691527
1323,0.42497653
1324,0.3897417
1325,0.46804053
1326,0.4201258
1327,0.4413553
1328,0.45250013
1329,0.44934222
1330,0.42796925
1331,0.36386582
1332,0.4250149
1333,0.4406395
1334,0.4154202
1335,0.4302476
1336,0.4534966
1337,0.42896175
1338,0.43896058
1339,0.47234803
1340,0.38958985
1341,0.39749068
1342,0.33501464
1343,0.4339862
1344,0.40424272
1345,0.34149784
1346,0.43744287
1347,0.38750422
1348,0.35774568
1349,0.43894956
1350,0.40478352
1351,0.44131067
1352,0.46414563
1353,0.44308048
1354,0.47195452
1355,0.44216874
1356,0.38377085
1357,0.39622912
1358,0.40341496
1359,0.42636675
1360,0.38628387
1361,0.36928946
1362,0.46825165
1363,0.4237255
1364,0.39031258
1365,0.46741718
1366,0.42034966
1367,0.44237417
1368,0.4525094
1369,0.44889814
1370,0.426376
1371,0.3643855
1372,0.42409623
1373,0.4392735
1374,0.4138955
1375,0.43248302
1376,0.45365372
1377,0.43156162
1378,0.43811283
1379,0.47030714
1380,0.39005238
1381,0.39782363
1382,0.3349163
1383,0.43401194
1384,0.4045822
1385,0.34305608
1386,0.43661553
1387,0.386384
1388,0.35718486
1389,0.43562365
1390,0.40514883
1391,0.44162434
1392,0.4628254
1393,0.44014943
1394,0.4700957
1395,0.4399824
1396,0.38473475
1397,0.3957926
1398,0.40287468
1399,0.42554367
1400,0.3868146
1401,0.37054682
1402,0.4674332
1403,0.4230365
1404,0.39066207
1405,0.46805516
1406,0.41972408
1407,0.44275376
1408,0.4522947
1409,0.44897103
1410,0.42627585
1411,0.3638324
1412,0.42262325
1413,0.43847096
1414,0.4138913
1415,0.43401787
1416,0.4525813
1417,0.43195817
1418,0.43838385
1419,0.4706087
1420,0.3904982
1421,0.39817291
1422,0.3351802
1423,0.43354726
1424,0.40378234
1425,0.345898
1426,0.4335178
1427,0.38800025
1428,0.35609114
1429,0.43271884
1430,0.4044692
1431,0.44269696
1432,0.4627404
1433,0.4376593
1434,0.46996614
1435,0.4392181
1436,0.3863446
1437,0.39394423
1438,0.4025903
1439,0.42563123
1440,0.3867446
1441,0.37255093
1442,0.46786654
1443,0.42302573
1444,0.39113122
1445,0.4693434
1446,0.41828522
1447,0.44145525
1448,0.4515352
1449,0.4482327
1450,0.4252733
1451,0.36227396
1452,0.42084363
1453,0.43662536
1454,0.4146287
1455,0.4358863
1456,0.451477
1457,0.43172088
1458,0.4405084
1459,0.47273794
1460,0.39242223
1461,0.398899
1462,0.33586687
1463,0.4337344
1464,0.40320265
1465,0.34844995
1466,0.4288893
1467,0.3905499
1468,0.35459846
1469,0.42853698
1470,0.40347677
1471,0.4438811
1472,0.4634656
1473,0.43474415
1474,0.46980298
1475,0.44006348
1476,0.38682225
1477,0.39284533
1478,0.40368932
1479,0.4266466
1480,0.38594285
1481,0.37462917
1482,0.46802524
1483,0.4208839
1484,0.38989705
1485,0.4710787
1486,0.41617122
1487,0.4389156
1488,0.44997978
1489,0.44672135
1490,0.42354125
1491,0.3636679
1492,0.41829205
1493,0.43591863
1494,0.41594335
1495,0.43610483
1496,0.44935477
1497,0.43109727
1498,0.44279876
1499,0.4724063
1500,0.39406338
1501,0.39914516
1502,0.34090084
1503,0.433164
1504,0.40405938
1505,0.35085914
1506,0.42459336
1507,0.39128718
1508,0.3543582
1509,0.42619365
1510,0.4047884
1511,0.44473484
1512,0.4627538
1513,0.43363053
1514,0.465746
1515,0.44128
1516,0.38705945
1517,0.39482084
1518,0.40495187
1519,0.42631888
1520,0.38329804
1521,0.37712717
1522,0.4660089
1523,0.41894782
1524,0.38866192
1525,0.4690997
1526,0.414905
1527,0.43813065
1528,0.44931358
1529,0.44602904
1530,0.4202483
1531,0.36703905
1532,0.41690376
1533,0.43445322
1534,0.41687024
1535,0.43418455
1536,0.44881272
1537,0.42915738
1538,0.4419792
1539,0.46885094
1540,0.39560896
1541,0.40050665
1542,0.34887347
1543,0.4302222
1544,0.40437946
1545,0.35432926
1546,0.4204464
1547,0.3925216
1548,0.35443994
1549,0.4232389
1550,0.405737
1551,0.44477442
1552,0.4600253
1553,0.4309712
1554,0.46009773
1555,0.44227913
1556,0.38753527
1557,0.3980114
1558,0.4055946
1559,0.4257533
1560,0.38086492
1561,0.3784762
1562,0.4620012
1563,0.41830292
1564,0.38738474
1565,0.46523106
1566,0.41335326
1567,0.43847173
1568,0.44819328
1569,0.44481528
1570,0.41759282
1571,0.36875948
1572,0.41627184
1573,0.43404073
1574,0.41750082
1575,0.43215066
1576,0.45010427
1577,0.42675722
1578,0.4401346
1579,0.46504283
1580,0.39597672
1581,0.40052378
1582,0.35438102
1583,0.42769864
1584,0.40379283
1585,0.35752445
1586,0.41735086
1587,0.3941358
1588,0.35592708
1589,0.41945082
1590,0.40521753
1591,0.4431654
1592,0.45775917
1593,0.42821884
1594,0.4564279
1595,0.44251934
1596,0.3883006
1597,0.39965296
1598,0.4049618
1599,0.42579263
1600,0.37807828
1601,0.37857866
1602,0.45705822
1603,0.41812962
1604,0.38706172
1605,0.46021748
1606,0.4125027
1607,0.43733364
1608,0.44831094
1609,0.44082555
1610,0.41458744
1611,0.37173226
1612,0.41524377
1613,0.43349585
1614,0.4179604
1615,0.43011987
1616,0.45208728
1617,0.42305967
1618,0.43925655
1619,0.46185556
1620,0.39475867
1621,0.39870745
1622,0.35768455
1623,0.4251656
1624,0.40445054
1625,0.35879862
1626,0.41428348
1627,0.39471835
1628,0.35778615
1629,0.41654924
1630,0.40501353
1631,0.44118744
1632,0.45549208
1633,0.42846423
1634,0.45366788
1635,0.4423056
1636,0.38962507
1637,0.39955798
1638,0.40352204
1639,0.426923
1640,0.3742959
1641,0.37760535
1642,0.4541153
1643,0.41870525
1644,0.3880705
1645,0.45573026
1646,0.41007525
1647,0.43587896
1648,0.44898555
1649,0.4363083
1650,0.41205093
1651,0.37367874
1652,0.4149477
1653,0.43464845
1654,0.41862524
1655,0.4284883
1656,0.45394745
1657,0.4193447
1658,0.4397516
1659,0.46046558
1660,0.39401132
1661,0.39626414
1662,0.35959384
1663,0.42344156
1664,0.40523443
1665,0.35927892
1666,0.41260898
1667,0.39630383
1668,0.3590419
1669,0.41594988
