,0
258,0.59329504
259,0.5374061
260,0.06224721
261,0.02079534
262,-0.0053793876
263,-0.022958746
264,0.06659428
265,0.0015797932
266,-0.019847205
267,-0.026075257
268,0.04522588
269,0.021005902
270,0.5827095
271,0.63985723
272,0.5478194
273,0.4586112
274,0.6089162
275,0.6113925
276,0.524171
277,0.48320544
278,0.6024873
279,0.60987836
280,0.48580885
281,0.542161
282,0.55480224
283,0.49058792
284,0.5382578
285,0.5125394
286,0.50462747
287,0.5293702
288,0.4876723
289,0.54301286
290,0.58557504
291,0.5730175
292,0.58501154
293,0.54446906
294,0.5742101
295,0.5216696
296,0.5040484
297,0.6228363
298,0.5930912
299,0.538262
300,0.060983278
301,0.022006912
302,-0.004949946
303,-0.0226999
304,0.06549452
305,0.00016063266
306,-0.02007991
307,-0.024936335
308,0.044524968
309,0.020138951
310,0.5853305
311,0.641666
312,0.5485544
313,0.4587843
314,0.60861164
315,0.611919
316,0.52527887
317,0.48458296
318,0.6043257
319,0.6122882
320,0.48869985
321,0.5441641
322,0.5574315
323,0.492629
324,0.5394688
325,0.5134402
326,0.5058207
327,0.5315746
328,0.48973188
329,0.5465081
330,0.5875482
331,0.5755425
332,0.58770615
333,0.546834
334,0.5758464
335,0.523916
336,0.50614387
337,0.6247266
338,0.5955718
339,0.5396699
340,0.06085127
341,0.022868114
342,-0.0055873715
343,-0.022298485
344,0.06658138
345,0.000789633
346,-0.020257508
347,-0.024583979
348,0.044475384
349,0.020351809
350,0.5890613
351,0.6444132
352,0.5499383
353,0.46048614
354,0.6112166
355,0.6140152
356,0.5280015
357,0.48621583
358,0.60579395
359,0.6137949
360,0.49177513
361,0.545242
362,0.55997473
363,0.49545985
364,0.5418032
365,0.5154253
366,0.50759804
367,0.5346395
368,0.49220106
369,0.55008686
370,0.5911438
371,0.5786202
372,0.5912137
373,0.55007297
374,0.5789211
375,0.5260801
376,0.50871676
377,0.6277633
378,0.5983102
379,0.5416199
380,0.06140767
381,0.023423208
382,-0.0060661607
383,-0.023520038
384,0.06662558
385,0.0008431766
386,-0.02055476
387,-0.023929738
388,0.045385044
389,0.020123508
390,0.59259695
391,0.6488773
392,0.5532564
393,0.4614808
394,0.6139946
395,0.61651075
396,0.5304113
397,0.48795816
398,0.6091409
399,0.61689764
400,0.49509615
401,0.5471933
402,0.56227016
403,0.49808708
404,0.5435292
405,0.5174544
406,0.50868905
407,0.5377873
408,0.49533638
409,0.55286074
410,0.5948061
411,0.5814927
412,0.5949126
413,0.5536637
414,0.58250135
415,0.5283238
416,0.511599
417,0.6311413
418,0.60162395
419,0.5437665
420,0.062065125
421,0.02420978
422,-0.006670953
423,-0.024510032
424,0.06580244
425,0.0019996464
426,-0.020890215
427,-0.02357956
428,0.04615789
429,0.020848893
430,0.5963282
431,0.65284187
432,0.5565859
433,0.46287143
434,0.6185049
435,0.6197786
436,0.5331146
437,0.49008447
438,0.6125333
439,0.62013936
440,0.4975612
441,0.5482362
442,0.5647168
443,0.5011716
444,0.54615796
445,0.5194048
446,0.51043296
447,0.5403169
448,0.4978672
449,0.556213
450,0.59816676
451,0.5846406
452,0.5983764
453,0.5571515
454,0.5861683
455,0.53053755
456,0.5136539
457,0.63517874
458,0.6040634
459,0.5454546
460,0.06257043
461,0.025232809
462,-0.007271476
463,-0.02538306
464,0.06512801
465,0.0021912819
466,-0.021074617
467,-0.022370644
468,0.046717666
469,0.020570643
470,0.599852
471,0.6572276
472,0.5593041
473,0.46353298
474,0.62205666
475,0.6222115
476,0.5356805
477,0.49192598
478,0.6160153
479,0.623619
480,0.50028634
481,0.54913086
482,0.56662714
483,0.5031689
484,0.5475549
485,0.52064
486,0.51153046
487,0.54286253
488,0.5000664
489,0.5587383
490,0.60078573
491,0.58681315
492,0.60150176
493,0.55966246
494,0.5891009
495,0.5323081
496,0.51578295
497,0.6379223
498,0.60634136
499,0.54694474
500,0.0632399
501,0.025816703
502,-0.007930146
503,-0.025919195
504,0.06535934
505,0.003109809
506,-0.02127974
507,-0.021800507
508,0.04712382
509,0.020712359
510,0.60271966
511,0.6604018
512,0.5617584
513,0.46445256
514,0.62504256
515,0.62403953
516,0.53809077
517,0.49343264
518,0.61827654
519,0.6258128
520,0.50202364
521,0.55011487
522,0.5683064
523,0.5048346
524,0.5485781
525,0.5217384
526,0.5123127
527,0.5444033
528,0.50173825
529,0.56088966
530,0.6025942
531,0.58835113
532,0.60369164
533,0.56163603
534,0.5912135
535,0.5334942
536,0.51694477
537,0.6398986
538,0.6078507
539,0.54774654
540,0.063474
541,0.026286716
542,-0.008156053
543,-0.026360063
544,0.06537301
545,0.0034386497
546,-0.021311592
547,-0.021251379
548,0.047118254
549,0.020704973
550,0.60471845
551,0.66265726
552,0.5634601
553,0.46515706
554,0.6270468
555,0.6256946
556,0.5396366
557,0.49456006
558,0.62012506
559,0.62767065
560,0.50308347
561,0.5506032
562,0.5691243
563,0.50563323
564,0.5490485
565,0.52229685
566,0.5128641
567,0.5453301
568,0.50276566
569,0.56196237
570,0.6037135
571,0.5892407
572,0.60492235
573,0.56277096
574,0.59225684
575,0.53412753
576,0.51770604
577,0.640987
578,0.6086981
579,0.54833543
580,0.06354212
581,0.026495414
582,-0.008309234
583,-0.026743352
584,0.065236636
585,0.0034664907
586,-0.021492044
587,-0.020949522
588,0.04732369
589,0.020783791
590,0.6058512
591,0.663973
592,0.56441104
593,0.46556422
594,0.6281222
595,0.6265613
596,0.5405976
597,0.49513224
598,0.62117577
599,0.6287936
600,0.5041636
601,0.55121744
602,0.569922
603,0.506197
604,0.54935056
605,0.5228728
606,0.5130784
607,0.54625326
608,0.50381535
609,0.5628303
610,0.60494405
611,0.5897067
612,0.60609496
613,0.56387955
614,0.59332836
615,0.5347157
616,0.5184347
617,0.6418357
618,0.609631
619,0.5487207
620,0.06385886
621,0.026557202
622,-0.008304658
623,-0.027050944
624,0.06531717
625,0.0035070786
626,-0.02154285
627,-0.020746082
628,0.04731917
629,0.021029107
630,0.60677063
631,0.66519254
632,0.56551373
633,0.46599412
634,0.6291662
635,0.6273473
636,0.54135245
637,0.49566644
638,0.6221831
639,0.6296991
640,0.5041119
641,0.5514025
642,0.5702465
643,0.5063229
644,0.5502224
645,0.5236693
646,0.5135978
647,0.54638356
648,0.5040661
649,0.56305754
650,0.60491234
651,0.58981407
652,0.6062293
653,0.564063
654,0.5932743
655,0.53489524
656,0.51822686
657,0.64215994
658,0.60970724
659,0.5484077
660,0.06380742
661,0.026964968
662,-0.008740404
663,-0.027098004
664,0.06514497
665,0.0030421037
666,-0.021647641
667,-0.02029502
668,0.047413897
669,0.020697838
670,0.60693824
671,0.665979
672,0.5657567
673,0.46580747
674,0.6293185
675,0.62727237
676,0.5416303
677,0.49564308
678,0.6227737
679,0.63013244
680,0.5034359
681,0.5517442
682,0.57019246
683,0.5051871
684,0.55100197
685,0.52447677
686,0.51377094
687,0.54566395
688,0.5033278
689,0.5625091
690,0.6033596
691,0.5888453
692,0.60511464
693,0.56314814
694,0.59126323
695,0.5348499
696,0.5168912
697,0.6407424
698,0.60917276
699,0.54702234
700,0.0637124
701,0.027664898
702,-0.009579693
703,-0.026663624
704,0.06562178
705,0.002544337
706,-0.021688698
707,-0.019852206
708,0.04732467
709,0.019885093
710,0.6064125
711,0.6659696
712,0.5648645
713,0.4654183
714,0.6286186
715,0.62614024
716,0.5412058
717,0.49481234
718,0.62228787
719,0.62916094
720,0.5000892
721,0.5514139
722,0.5677765
723,0.5020526
724,0.55111724
725,0.5245054
726,0.5131334
727,0.54300636
728,0.5011009
729,0.5590188
730,0.5994092
731,0.5861458
732,0.6012982
733,0.5602443
734,0.586477
735,0.5330981
736,0.5140752
737,0.6374778
738,0.60657173
739,0.5444099
740,0.06323614
741,0.028477581
742,-0.010763371
743,-0.026332242
744,0.06499255
745,0.002059484
746,-0.021705354
747,-0.019929664
748,0.047485832
749,0.018917229
750,0.6039197
751,0.66390514
752,0.5624161
753,0.464054
754,0.6267345
755,0.623609
756,0.5394146
757,0.49196532
758,0.62017095
759,0.62709117
760,0.49612227
761,0.5507339
762,0.5640219
763,0.4973679
764,0.5498461
765,0.52326083
766,0.51174307
767,0.53968847
768,0.49831238
769,0.5539883
770,0.59433705
771,0.5824126
772,0.5968316
773,0.5562304
774,0.5797745
775,0.5305967
776,0.5108746
777,0.63270384
778,0.60342777
779,0.5413364
780,0.0630198
781,0.028915903
782,-0.012242436
783,-0.02594891
784,0.06448727
785,0.0022766711
786,-0.021407742
787,-0.020646468
788,0.048153147
789,0.018094705
790,0.6002547
791,0.6604599
792,0.5589994
793,0.46260685
794,0.62470925
795,0.6211145
796,0.5369094
797,0.4880772
798,0.6169574
799,0.6240266
800,0.4912087
801,0.54892236
802,0.5591358
803,0.4911637
804,0.54649436
805,0.5204314
806,0.50963503
807,0.5356379
808,0.49487394
809,0.5467991
810,0.58783954
811,0.5769619
812,0.59196436
813,0.55084586
814,0.571319
815,0.5267954
816,0.507017
817,0.6265021
818,0.599585
819,0.53735006
820,0.06264682
821,0.028848292
822,-0.0142005
823,-0.025272917
824,0.06397759
825,0.0027470486
826,-0.021197865
827,-0.021477811
828,0.049655043
829,0.017732618
830,0.594212
831,0.6552372
832,0.5538497
833,0.46084705
834,0.6222834
835,0.6182395
836,0.5332654
837,0.4837732
838,0.6125489
839,0.6199518
840,0.48622078
841,0.5466165
842,0.55330926
843,0.48347777
844,0.5414882
845,0.51689863
846,0.5062715
847,0.5311322
848,0.4904488
849,0.53815377
850,0.58121717
851,0.5701854
852,0.5864781
853,0.5446089
854,0.56245804
855,0.52253246
856,0.50258434
857,0.61870855
858,0.5957196
859,0.53321886
860,0.062986456
861,0.027801765
862,-0.015523388
863,-0.024955634
864,0.06377372
865,0.0037640268
866,-0.020631898
867,-0.02305002
868,0.05089657
869,0.017710017
870,0.58646935
871,0.64847237
872,0.5482725
873,0.45904613
874,0.6195026
875,0.614742
876,0.52821064
877,0.47913197
878,0.60708666
879,0.61446345
880,0.4783815
881,0.54316944
882,0.5466835
883,0.47544575
884,0.53673834
885,0.5136245
886,0.5024103
887,0.52406996
888,0.48439875
889,0.52831084
890,0.5728375
891,0.5620464
892,0.5782274
893,0.53670466
894,0.55332255
895,0.5170964
896,0.49593318
897,0.6103192
898,0.5893842
899,0.5274291
900,0.06281216
901,0.026947716
902,-0.015895631
903,-0.024046144
904,0.06257384
905,0.003376877
906,-0.019528879
907,-0.02428129
908,0.05077637
909,0.017065607
910,0.5764966
911,0.63963
912,0.5410547
913,0.4555854
914,0.61390287
915,0.60930574
916,0.5211078
917,0.47365713
918,0.600437
919,0.60782427
920,0.46766254
921,0.53832227
922,0.5371552
923,0.46373186
924,0.52812
925,0.5068044
926,0.4959399
927,0.5136809
928,0.47557226
929,0.5149519
930,0.5600646
931,0.5501745
932,0.56584173
933,0.52458006
934,0.5396464
935,0.50881135
936,0.487005
937,0.59686506
938,0.58004147
939,0.5192872
940,0.06191443
941,0.025595902
942,-0.015703218
943,-0.020844668
944,0.063216984
945,0.0031360593
946,-0.01845711
947,-0.02681763
948,0.04932947
949,0.017018102
950,0.56327045
951,0.6254392
952,0.529552
953,0.45115256
954,0.6043688
955,0.6001776
956,0.5115683
957,0.46574625
958,0.58847773
959,0.59634763
960,0.45483384
961,0.53152496
962,0.5250095
963,0.45010617
964,0.51716256
965,0.49789762
966,0.48769143
967,0.5007765
968,0.46411398
969,0.49965978
970,0.54546106
971,0.5364611
972,0.55034786
973,0.5098042
974,0.52349555
975,0.49843153
976,0.47629192
977,0.5803188
978,0.5680518
979,0.510111
980,0.060738593
981,0.02310664
982,-0.014070437
983,-0.018193714
984,0.06356178
985,0.0023350883
986,-0.016826091
987,-0.030396726
988,0.04750771
989,0.016795002
990,0.54734373
991,0.6078447
992,0.5161197
993,0.44571942
994,0.5908656
995,0.5886158
996,0.49928865
997,0.45574024
998,0.57332414
999,0.5819952
1000,0.4427559
1001,0.52310246
1002,0.51225907
1003,0.4370827
1004,0.5043906
1005,0.48775855
1006,0.47843596
1007,0.48833656
1008,0.45343414
1009,0.48422116
1010,0.53178227
1011,0.5229897
1012,0.5356854
1013,0.4955732
1014,0.50922304
1015,0.48746735
1016,0.46643847
1017,0.56477445
1018,0.5558552
1019,0.50197995
1020,0.059209913
1021,0.019661764
1022,-0.011522793
1023,-0.016632937
1024,0.062774196
1025,0.0019992832
1026,-0.015467755
1027,-0.034348696
1028,0.04642357
1029,0.018086487
1030,0.5306511
1031,0.5894986
1032,0.5027554
1033,0.44005564
1034,0.5771784
1035,0.57742745
1036,0.48691818
1037,0.44656637
1038,0.55780226
1039,0.5677511
1040,0.43406403
1041,0.5142799
1042,0.50204545
1043,0.42744765
1044,0.49247193
1045,0.47756976
1046,0.4692814
1047,0.47895014
1048,0.4444668
1049,0.47265807
1050,0.52226293
1051,0.5123266
1052,0.5252761
1053,0.48457274
1054,0.49950638
1055,0.47839954
1056,0.45940018
1057,0.55272293
1058,0.5466514
1059,0.496173
1060,0.058337063
1061,0.015393954
1062,-0.0079443
1063,-0.01530428
1064,0.06334074
1065,0.0020311289
1066,-0.014408858
1067,-0.038153503
1068,0.045517348
1069,0.020066276
1070,0.5169681
1071,0.5743356
1072,0.49220031
1073,0.4354471
1074,0.5653658
1075,0.5681856
1076,0.47663704
1077,0.44039544
1078,0.54463583
1079,0.555483
1080,0.42699495
1081,0.5065621
1082,0.4952198
1083,0.42263946
1084,0.48540354
1085,0.47110796
1086,0.46266535
1087,0.47160688
1088,0.43733233
1089,0.4656319
1090,0.51635027
1091,0.5057091
1092,0.51698935
1093,0.47686744
1094,0.49609634
1095,0.47194108
1096,0.45387506
1097,0.5458028
1098,0.5392528
1099,0.49218598
1100,0.057081662
1101,0.0117714275
1102,-0.0037194334
1103,-0.014278381
1104,0.06294761
1105,0.00055055507
1106,-0.013726473
1107,-0.040420067
1108,0.043325733
1109,0.02178113
1110,0.5067166
1111,0.5631998
1112,0.48538122
1113,0.43076214
1114,0.554239
1115,0.5602417
1116,0.46849412
1117,0.4372518
1118,0.53601074
1119,0.5468164
1120,0.42159706
1121,0.50232184
1122,0.49142164
1123,0.42112982
1124,0.48219913
1125,0.46808717
1126,0.45843318
1127,0.46548685
1128,0.4310785
1129,0.462504
1130,0.51254225
1131,0.5014871
1132,0.50888544
1133,0.47166967
1134,0.49553356
1135,0.46797064
1136,0.44910368
1137,0.5414434
1138,0.53267705
1139,0.48965865
1140,0.05569865
1141,0.0096878
1142,0.00121304
1143,-0.012826961
1144,0.06291896
1145,-0.0016695205
1146,-0.012970184
1147,-0.04107373
1148,0.039584354
1149,0.022052597
1150,0.5008764
1151,0.5545348
1152,0.4809348
1153,0.42717552
1154,0.5434823
1155,0.5530059
1156,0.46227092
1157,0.43555892
1158,0.5295175
1159,0.5404383
1160,0.41684064
1161,0.4985144
1162,0.4889039
1163,0.4212444
1164,0.48063186
1165,0.4651769
1166,0.45640457
1167,0.4605525
1168,0.42574593
1169,0.46142283
1170,0.50833833
1171,0.4994584
1172,0.5019159
1173,0.46656483
1174,0.49433246
1175,0.46491063
1176,0.44605383
1177,0.53842
1178,0.526327
1179,0.48778385
1180,0.0533441
1181,0.008782523
1182,0.004578246
1183,-0.010291748
1184,0.06355253
1185,-0.0041433033
1186,-0.0125614535
1187,-0.041332353
1188,0.0364603
1189,0.021666076
1190,0.49779493
1191,0.5475503
1192,0.47671515
1193,0.42447922
1194,0.53323764
1195,0.5467562
1196,0.45882115
1197,0.4341542
1198,0.52357334
1199,0.5354387
1200,0.4163016
1201,0.4972757
1202,0.48893717
1203,0.4221643
1204,0.47917303
1205,0.4625755
1206,0.45587578
1207,0.45918036
1208,0.422999
1209,0.46301594
1210,0.50623125
1211,0.49978983
1212,0.49893355
1213,0.46377945
1214,0.49324238
1215,0.46408623
1216,0.4460137
1217,0.53571147
1218,0.5238196
1219,0.4874435
1220,0.05100305
1221,0.0076597147
1222,0.006277646
1223,-0.007655402
1224,0.06575983
1225,-0.0060291924
1226,-0.013064316
1227,-0.041644745
1228,0.034916036
1229,0.022193337
1230,0.49811795
1231,0.54380965
1232,0.47465482
1233,0.42400515
1234,0.5261267
1235,0.5438363
1236,0.4580034
1237,0.4345024
1238,0.520307
1239,0.5320868
1240,0.41825995
1241,0.497657
1242,0.49090418
1243,0.42507485
1244,0.47992232
1245,0.4623578
1246,0.45665857
1247,0.4607846
1248,0.42327794
1249,0.46620855
1250,0.50756794
1251,0.5024749
1252,0.49978846
1253,0.46454567
1254,0.4949752
1255,0.46498737
1256,0.4479148
1257,0.5359178
1258,0.52469975
1259,0.4888381
1260,0.049640067
1261,0.006946396
1262,0.006899505
1263,-0.0070834793
1264,0.06676206
1265,-0.007230198
1266,-0.014050638
1267,-0.041444223
1268,0.034758184
1269,0.02335508
1270,0.5007758
1271,0.5449981
1272,0.47606054
1273,0.42477015
1274,0.52410585
1275,0.54394
1276,0.45900106
1277,0.43643788
1278,0.52124816
1279,0.53220576
1280,0.42274955
1281,0.5000139
1282,0.49429005
1283,0.43038347
1284,0.48370025
1285,0.4650138
1286,0.45929098
1287,0.46482515
1288,0.4259536
1289,0.47144368
1290,0.51234424
1291,0.5078465
1292,0.5037743
1293,0.4684281
1294,0.5000016
1295,0.46825337
1296,0.45218182
1297,0.5404168
1298,0.5281947
1299,0.492079
1300,0.04937251
1301,0.0077455174
1302,0.006405454
1303,-0.0077663315
1304,0.06560003
1305,-0.0071274396
1306,-0.015084441
1307,-0.040192343
1308,0.035336234
1309,0.024156505
1310,0.5070037
1311,0.5503227
1312,0.48071188
1313,0.42611423
1314,0.5271212
1315,0.5472379
1316,0.46249285
1317,0.4397304
1318,0.5260049
1319,0.5364072
1320,0.42735007
1321,0.5020416
1322,0.49777803
1323,0.43612483
1324,0.48811424
1325,0.46797076
1326,0.46219692
1327,0.46932325
1328,0.4299781
1329,0.4770048
1330,0.51746875
1331,0.513703
1332,0.5092057
1333,0.47335982
1334,0.5058585
1335,0.47176766
1336,0.4569081
1337,0.5469059
1338,0.5319711
1339,0.49527434
1340,0.049510527
1341,0.009648224
1342,0.0048508807
1343,-0.0087451255
1344,0.06398614
1345,-0.0059314277
1346,-0.015997194
1347,-0.03815148
1348,0.03654985
1349,0.024401106
1350,0.5139986
1351,0.55715597
1352,0.4854544
1353,0.42704427
1354,0.5326758
1355,0.55138004
1356,0.46724913
1357,0.44289783
1358,0.5314594
1359,0.5419488
1360,0.43253887
1361,0.5032678
1362,0.500551
1363,0.44001153
1364,0.49040028
1365,0.46905288
1366,0.46397
1367,0.47392905
1368,0.43377224
1369,0.48192102
1370,0.52167064
1371,0.51865387
1372,0.5152637
1373,0.47788244
1374,0.51024014
1375,0.47476318
1376,0.4614836
1377,0.55176735
1378,0.5359693
1379,0.4980958
1380,0.050259706
1381,0.010847764
1382,0.0029242134
1383,-0.009661693
1384,0.06420621
1385,-0.0032634623
1386,-0.016752878
1387,-0.036700647
1388,0.03835549
1389,0.024583388
1390,0.52007985
1391,0.56296647
1392,0.4891708
1393,0.42816606
1394,0.53822976
1395,0.55518913
1396,0.47188884
1397,0.4454196
1398,0.53534967
1399,0.5459151
1400,0.43691087
1401,0.5037479
1402,0.5027774
1403,0.44317335
1404,0.4919825
1405,0.47002423
1406,0.46546417
1407,0.4777948
1408,0.43729755
1409,0.48572192
1410,0.52590173
1411,0.52253366
1412,0.5207991
1413,0.4822808
1414,0.51464856
1415,0.47698343
1416,0.465179
1417,0.55634654
1418,0.53927314
1419,0.5007372
1420,0.05096467
1421,0.011177432
1422,0.00176297
1423,-0.011513893
1424,0.06363571
1425,-0.001522446
1426,-0.017482223
1427,-0.035520587
1428,0.040268295
1429,0.02495614
1430,0.5242044
1431,0.5680157
1432,0.4926671
1433,0.4290682
1434,0.54274887
1435,0.55868953
1436,0.47530064
1437,0.44769582
1438,0.53934747
1439,0.5499684
1440,0.44044048
1441,0.50467426
1442,0.5050531
1443,0.44586167
1444,0.49355245
1445,0.47139192
1446,0.4667639
1447,0.48081487
1448,0.44027737
1449,0.48874974
1450,0.529877
1451,0.52536416
1452,0.5252469
1453,0.4860474
1454,0.51888424
1455,0.47911575
1456,0.4680996
1457,0.5601852
1458,0.5422563
1459,0.50287557
1460,0.051769488
1461,0.011375556
1462,0.0012469481
1463,-0.012697393
1464,0.063141555
1465,-0.00050654076
1466,-0.017920403
1467,-0.03472103
1468,0.041239273
1469,0.025365055
1470,0.5273783
1471,0.57206804
1472,0.495888
1473,0.43009186
1474,0.5465642
1475,0.56165266
1476,0.47772053
1477,0.44993493
1478,0.5429367
1479,0.55337995
1480,0.44162554
1481,0.5052628
1482,0.50628734
1483,0.4473226
1484,0.49480867
1485,0.4723568
1486,0.46730462
1487,0.4819848
1488,0.44166204
1489,0.4903804
1490,0.5319194
1491,0.52675295
1492,0.5270517
1493,0.48799655
1494,0.52128386
1495,0.48017275
1496,0.46926028
1497,0.56232834
1498,0.5434027
1499,0.5034343
1500,0.052116953
1501,0.0118041
1502,0.0011614392
1503,-0.013002222
1504,0.06277993
1505,-0.00017223135
1506,-0.017873978
1507,-0.034232657
1508,0.041228984
1509,0.025293192
1510,0.52911913
1511,0.57410246
1512,0.497509
1513,0.43017524
1514,0.548361
1515,0.56282353
1516,0.47877476
1517,0.45080248
1518,0.54462206
1519,0.5551312
1520,0.44141862
1521,0.50538296
1522,0.5068713
1523,0.4470956
1524,0.49559826
1525,0.4728115
1526,0.46754164
1527,0.48164952
1528,0.4416194
1529,0.49096394
1530,0.531104
1531,0.5265389
1532,0.52691
1533,0.4877987
1534,0.52054346
1535,0.48037377
1536,0.46846426
1537,0.56196856
1538,0.5431938
1539,0.5021047
1540,0.05197213
1541,0.012418671
1542,0.00050992245
1543,-0.012134759
1544,0.06355138
1545,-0.00090422854
1546,-0.01784188
1547,-0.03349489
1548,0.040869307
1549,0.024674777
1550,0.52927977
1551,0.5743856
1552,0.49703398
1553,0.42961478
1554,0.54769546
1555,0.5622072
1556,0.47908208
1557,0.45056948
1558,0.5446156
1559,0.5545985
1560,0.4392993
1561,0.5052163
1562,0.5051543
1563,0.44410095
1564,0.49538475
1565,0.47236362
1566,0.4669748
1567,0.47989985
1568,0.43976808
1569,0.4884551
1570,0.5279155
1571,0.52438915
1572,0.5241104
1573,0.48529723
1574,0.51611435
1575,0.4790356
1576,0.46617386
1577,0.5585288
1578,0.5415717
1579,0.49935037
1580,0.051697798
1581,0.012921579
1582,-0.00094758684
1583,-0.011229023
1584,0.064310424
1585,-0.0013036951
1586,-0.017806722
1587,-0.033622712
1588,0.041087955
1589,0.023860294
1590,0.527322
1591,0.5725655
1592,0.494837
1593,0.42859417
1594,0.5458116
1595,0.55962956
1596,0.47794178
1597,0.44836065
1598,0.5421849
1599,0.5518774
1600,0.43716604
1601,0.5054763
1602,0.50327486
1603,0.44063008
1604,0.49566367
1605,0.47243083
1606,0.4669169
1607,0.47808918
1608,0.43762922
1609,0.4856411
1610,0.52448106
1611,0.52199197
1612,0.5209581
1613,0.48263696
1614,0.51074415
1615,0.47822332
1616,0.4633682
1617,0.554893
1618,0.5396706
1619,0.4965624
1620,0.051380493
1621,0.013554286
1622,-0.002828809
1623,-0.010939542
1624,0.06463322
1625,-0.0014645159
1626,-0.017537566
1627,-0.033560053
1628,0.041758977
1629,0.022408633
1630,0.525275
1631,0.5709605
1632,0.49239388
1633,0.4279078
1634,0.54429847
1635,0.5570854
1636,0.4766222
1637,0.4455563
1638,0.5398793
1639,0.54934835
1640,0.4354253
1641,0.5051504
1642,0.50069374
1643,0.43632793
1644,0.49416882
1645,0.47105703
1646,0.46641564
1647,0.47704363
1648,0.43664876
