,0
358,0.6135522
359,0.62256837
360,0.28743377
361,0.30362612
362,0.35753593
363,0.3084048
364,0.2813461
365,0.31371936
366,0.3009764
367,0.3246531
368,0.32581863
369,0.3197493
370,0.393143
371,0.36554188
372,0.38087577
373,0.36312273
374,0.38375315
375,0.34838095
376,0.36359358
377,0.40879977
378,0.32954207
379,0.4046992
380,7.422082e-05
381,-0.03628365
382,-0.0006022358
383,-0.00043860846
384,0.0046214936
385,-0.00020018779
386,0.022615083
387,-0.0033841515
388,-0.0068614664
389,0.009764085
390,0.5704814
391,0.5661995
392,0.5868475
393,0.6023507
394,0.61006767
395,0.60322064
396,0.5753531
397,0.58316845
398,0.61214876
399,0.6188596
400,0.2900724
401,0.30757597
402,0.35557422
403,0.3053792
404,0.28005794
405,0.3148728
406,0.29885265
407,0.32432997
408,0.32534146
409,0.32093823
410,0.39191607
411,0.3712028
412,0.3793594
413,0.3649058
414,0.38017836
415,0.3481485
416,0.36466423
417,0.40610817
418,0.32726687
419,0.40317857
420,-0.001915222
421,-0.033007257
422,-0.001243666
423,-0.0040686904
424,0.0069597913
425,0.0011330247
426,0.025372017
427,-0.0057195965
428,-0.005362341
429,0.0073055644
430,0.56522644
431,0.5603276
432,0.5810674
433,0.59879684
434,0.605042
435,0.6010952
436,0.5721019
437,0.58220714
438,0.61211705
439,0.61504185
440,0.29292852
441,0.311416
442,0.35456914
443,0.30236286
444,0.27890208
445,0.3178863
446,0.29576084
447,0.32462618
448,0.32451954
449,0.32172808
450,0.39145517
451,0.37584808
452,0.3796346
453,0.36639437
454,0.3787858
455,0.34787363
456,0.3659804
457,0.40449536
458,0.32466462
459,0.4023024
460,-0.0021071006
461,-0.029538894
462,-0.00091166864
463,-0.0067416066
464,0.0088619245
465,0.0030648652
466,0.026502231
467,-0.007699473
468,-0.004991102
469,0.0068403557
470,0.5610316
471,0.5569581
472,0.5764974
473,0.5966481
474,0.5998241
475,0.6004291
476,0.56986773
477,0.58201826
478,0.6113943
479,0.61217487
480,0.29690787
481,0.31608796
482,0.35441723
483,0.3011844
484,0.2791001
485,0.320613
486,0.29514605
487,0.32598022
488,0.32602847
489,0.32343704
490,0.3924044
491,0.38244238
492,0.38017341
493,0.36935493
494,0.37752643
495,0.34979597
496,0.36805752
497,0.4038247
498,0.32301283
499,0.40261734
500,-0.0039724205
501,-0.025997555
502,-0.0012928036
503,-0.010869781
504,0.010692422
505,0.0047028773
506,0.027669918
507,-0.008713506
508,-0.00429484
509,0.0050007105
510,0.55895746
511,0.55355036
512,0.5736503
513,0.59653044
514,0.59692883
515,0.6015956
516,0.56902486
517,0.5836903
518,0.61389536
519,0.6107598
520,0.300954
521,0.322072
522,0.3549814
523,0.29998043
524,0.27964476
525,0.3248449
526,0.29364654
527,0.32700896
528,0.32799846
529,0.3256665
530,0.39450017
531,0.3878706
532,0.38171652
533,0.3723848
534,0.37865287
535,0.3517136
536,0.37106922
537,0.40443566
538,0.32160074
539,0.40369663
540,-0.005396625
541,-0.023412164
542,-0.0006211379
543,-0.013694329
544,0.01295698
545,0.0069581186
546,0.027926939
547,-0.009574717
548,-0.004120039
549,0.00334993
550,0.5574558
551,0.55239636
552,0.5717426
553,0.5970865
554,0.5959093
555,0.6037698
556,0.56970525
557,0.58677435
558,0.6171199
559,0.6115307
560,0.30567318
561,0.32733983
562,0.35627234
563,0.29961124
564,0.2804424
565,0.32808316
566,0.29400745
567,0.3290963
568,0.33080307
569,0.32801023
570,0.39712387
571,0.3949923
572,0.38275632
573,0.37590164
574,0.37910488
575,0.35474733
576,0.37441674
577,0.40447864
578,0.32066467
579,0.40439507
580,-0.008436503
581,-0.020687124
582,-0.00026761694
583,-0.018107928
584,0.014490423
585,0.008639468
586,0.028287446
587,-0.009708898
588,-0.0031278857
589,0.00015301257
590,0.55762553
591,0.550818
592,0.5707792
593,0.5988525
594,0.5960499
595,0.60666656
596,0.5710677
597,0.5903143
598,0.6220974
599,0.61290985
600,0.3091244
601,0.33204332
602,0.3578944
603,0.2979295
604,0.28017417
605,0.3310637
606,0.2934206
607,0.32983592
608,0.3325661
609,0.32956228
610,0.39870742
611,0.4007
612,0.3833758
613,0.3785732
614,0.38023385
615,0.35729235
616,0.3773307
617,0.40376288
618,0.319199
619,0.4043667
620,-0.010706576
621,-0.018710755
622,0.00054195104
623,-0.021755155
624,0.015449285
625,0.010507276
626,0.028505703
627,-0.009702033
628,-0.0023597581
629,-0.0032485537
630,0.557269
631,0.5493394
632,0.56893796
633,0.6002516
634,0.5963991
635,0.6087881
636,0.5725321
637,0.593022
638,0.62564754
639,0.613805
640,0.30918685
641,0.3338662
642,0.35770816
643,0.29429722
644,0.27820784
645,0.3309761
646,0.29135916
647,0.32784283
648,0.33186916
649,0.32844993
650,0.39838105
651,0.40275422
652,0.38132206
653,0.37856284
654,0.37921542
655,0.3572596
656,0.3776452
657,0.3996089
658,0.3169322
659,0.40233275
660,-0.011383163
661,-0.018209245
662,0.0016580967
663,-0.023186408
664,0.01577726
665,0.0126778465
666,0.028043956
667,-0.009873996
668,-0.0015931058
669,-0.005422782
670,0.55415976
671,0.5447636
672,0.5644198
673,0.5979445
674,0.59463185
675,0.60726833
676,0.57045174
677,0.5918217
678,0.6247996
679,0.6116413
680,0.30522397
681,0.33201575
682,0.35405502
683,0.29027438
684,0.274314
685,0.3278756
686,0.28568345
687,0.32318652
688,0.3277071
689,0.32347843
690,0.3948257
691,0.39794838
692,0.3764318
693,0.37465888
694,0.3751008
695,0.35214597
696,0.37440282
697,0.39306784
698,0.31290573
699,0.39751205
700,-0.011851603
701,-0.017867947
702,0.0023244426
703,-0.022275047
704,0.015306427
705,0.013954367
706,0.02545177
707,-0.00949868
708,-0.0020120898
709,-0.0061274134
710,0.5475037
711,0.53655964
712,0.55606854
713,0.5908133
714,0.5876028
715,0.6015726
716,0.5642137
717,0.5854486
718,0.6175504
719,0.6043629
720,0.29623783
721,0.32348216
722,0.34803683
723,0.28863004
724,0.27006868
725,0.31986818
726,0.2798614
727,0.31870386
728,0.32016948
729,0.3144648
730,0.38861883
731,0.3865377
732,0.36979666
733,0.36631343
734,0.36744156
735,0.34258205
736,0.36609066
737,0.38430452
738,0.30724078
739,0.3908666
740,-0.011677703
741,-0.018092142
742,0.0013953694
743,-0.020436449
744,0.013048279
745,0.012664454
746,0.022072729
747,-0.0079991715
748,-0.0034149033
749,-0.005087469
750,0.53946507
751,0.5267767
752,0.5476464
753,0.5811224
754,0.5782101
755,0.59148204
756,0.5548596
757,0.5735262
758,0.60473245
759,0.59291947
760,0.28351983
761,0.3089991
762,0.3393906
763,0.28978294
764,0.26778427
765,0.30781445
766,0.27499747
767,0.31547248
768,0.311527
769,0.30295026
770,0.38046142
771,0.3679407
772,0.3615031
773,0.3530557
774,0.35810834
775,0.33036828
776,0.3541064
777,0.37715146
778,0.30107453
779,0.38189995
780,-0.011349691
781,-0.020498049
782,-8.328445e-05
783,-0.01672037
784,0.010358754
785,0.008838005
786,0.017220344
787,-0.0056255255
788,-0.0052638818
789,-0.0020116493
790,0.53166974
791,0.5185948
792,0.5415639
793,0.5695848
794,0.5692103
795,0.57693845
796,0.5440256
797,0.5593169
798,0.58940977
799,0.58043796
800,0.271245
801,0.29192114
802,0.33030027
803,0.2921696
804,0.26682144
805,0.29535496
806,0.2734992
807,0.31363523
808,0.30409992
809,0.29276225
810,0.37203908
811,0.34804115
812,0.3521893
813,0.33843675
814,0.3481355
815,0.3193431
816,0.34186107
817,0.3729753
818,0.29715896
819,0.37172276
820,-0.013065549
821,-0.024130361
822,-0.0020349098
823,-0.0138348965
824,0.006605801
825,0.004019632
826,0.012705039
827,-0.0022698296
828,-0.00664621
829,0.0006974861
830,0.52650225
831,0.51395714
832,0.5380705
833,0.5577127
834,0.5631182
835,0.5612723
836,0.53487533
837,0.5465861
838,0.57594794
839,0.5701126
840,0.2603715
841,0.27684355
842,0.32409832
843,0.29299274
844,0.26542613
845,0.28646177
846,0.27230772
847,0.3114542
848,0.297309
849,0.28530502
850,0.36513028
851,0.33095726
852,0.3448097
853,0.32628927
854,0.34055328
855,0.30981994
856,0.33171305
857,0.36967593
858,0.29583254
859,0.3634948
860,-0.013217585
861,-0.028473362
862,-0.0026149775
863,-0.010940436
864,0.002685368
865,0.00044120476
866,0.0090990905
867,0.00086262124
868,-0.0071457084
869,0.0034764297
870,0.5233594
871,0.5125785
872,0.535953
873,0.5471272
874,0.5597597
875,0.54829085
876,0.52727187
877,0.5360332
878,0.5643205
879,0.563149
880,0.25109258
881,0.26375902
882,0.31885839
883,0.29312757
884,0.2643673
885,0.27894643
886,0.27188322
887,0.30883396
888,0.29133186
889,0.2792197
890,0.3594163
891,0.31823593
892,0.3382095
893,0.3173508
894,0.33431527
895,0.302848
896,0.32255775
897,0.3662669
898,0.29530814
899,0.35765505
900,-0.011431342
901,-0.032109283
902,-0.0024271414
903,-0.007890798
904,-0.0009452207
905,-0.0018724445
906,0.007859021
907,0.002895288
908,-0.006689154
909,0.006347498
910,0.521543
911,0.5109263
912,0.5346651
913,0.5382158
914,0.55592334
915,0.5377612
916,0.5202401
917,0.5271746
918,0.5539043
919,0.5577674
920,0.24367927
921,0.25410214
922,0.31486106
923,0.2920825
924,0.26210877
925,0.27320045
926,0.2707904
927,0.30629665
928,0.2854084
929,0.27463394
930,0.3546831
931,0.31009248
932,0.33294287
933,0.31179756
934,0.32945263
935,0.2979381
936,0.31487706
937,0.362709
938,0.29531157
939,0.35442516
940,-0.008354912
941,-0.03475077
942,-0.0022704385
943,-0.0041241916
944,-0.0039452044
945,-0.0034731328
946,0.008914661
947,0.0040276824
948,-0.005553254
949,0.008891547
950,0.5194124
951,0.5095797
952,0.5332735
953,0.53192234
954,0.55135703
955,0.53081197
956,0.51421463
957,0.51954705
958,0.54478157
959,0.5535422
960,0.23805413
961,0.24615797
962,0.3131736
963,0.29012588
964,0.25876805
965,0.2684393
966,0.27064887
967,0.3045332
968,0.27980185
969,0.2714607
970,0.3500837
971,0.3054939
972,0.33004436
973,0.30795282
974,0.32565656
975,0.29485545
976,0.30856925
977,0.3587838
978,0.29619083
979,0.35278174
980,-0.0044935364
981,-0.037212968
982,-0.0032606183
983,-0.001773758
984,-0.0069915224
985,-0.004768042
986,0.012007477
987,0.0044286195
988,-0.0042510387
989,0.011382407
990,0.51811016
991,0.5090673
992,0.53215504
993,0.5284992
994,0.5473116
995,0.5267629
996,0.5098215
997,0.51258874
998,0.5374316
999,0.5500174
1000,0.23474106
1001,0.24144137
1002,0.31398857
1003,0.28825846
1004,0.25574937
1005,0.2650103
1006,0.27137914
1007,0.3028934
1008,0.2766045
1009,0.2701708
1010,0.34663594
1011,0.30339867
1012,0.32965633
1013,0.30580473
1014,0.324658
1015,0.29358032
1016,0.30526778
1017,0.35641077
1018,0.2978901
1019,0.3525946
1020,-0.00034968182
1021,-0.039381925
1022,-0.0042552175
1023,0.00059352396
1024,-0.008435789
1025,-0.0053595062
1026,0.0152215585
1027,0.0036832402
1028,-0.0035936206
1029,0.014216179
1030,0.5170813
1031,0.509315
1032,0.5323072
1033,0.5278117
1034,0.545936
1035,0.5252614
1036,0.5081386
1037,0.5077992
1038,0.5332581
1039,0.5481805
1040,0.23356171
1041,0.23946586
1042,0.31564623
1043,0.28683132
1044,0.25382477
1045,0.26338696
1046,0.2727206
1047,0.30159283
1048,0.27556106
1049,0.27048144
1050,0.34513268
1051,0.3030071
1052,0.33069643
1053,0.30511308
1054,0.3255298
1055,0.29413718
1056,0.30445725
1057,0.35607067
1058,0.30008128
1059,0.35354272
1060,0.0030661821
1061,-0.041187387
1062,-0.0049347198
1063,0.002813118
1064,-0.0087746
1065,-0.0051520877
1066,0.017757786
1067,0.002871595
1068,-0.0035890145
1069,0.016958557
1070,0.5170011
1071,0.5108001
1072,0.5334773
1073,0.52862173
1074,0.5464057
1075,0.5255775
1076,0.5084301
1077,0.505711
1078,0.5318847
1079,0.548337
1080,0.23416391
1081,0.24029437
1082,0.31730372
1083,0.28571823
1084,0.25264063
1085,0.2633478
1086,0.27356377
1087,0.30024794
1088,0.27559477
1089,0.27168092
1090,0.34501824
1091,0.30432498
1092,0.33262312
1093,0.30573347
1094,0.32713386
1095,0.29556403
1096,0.30568257
1097,0.35680136
1098,0.30169746
1099,0.35507205
1100,0.0054898355
1101,-0.041909967
1102,-0.005382629
1103,0.004493076
1104,-0.008393156
1105,-0.0045737345
1106,0.01956779
1107,0.0019949882
1108,-0.0036588104
1109,0.01902627
1110,0.51697874
1111,0.51212096
1112,0.53408647
1113,0.5301034
1114,0.5473368
1115,0.52714306
1116,0.509587
1117,0.5058012
1118,0.53198946
1119,0.54939777
1120,0.2356379
1121,0.24298182
1122,0.31850058
1123,0.28466916
1124,0.25198677
1125,0.26375484
1126,0.2738467
1127,0.29895103
1128,0.27634126
1129,0.27299124
1130,0.34583595
1131,0.3068666
1132,0.334655
1133,0.30714473
1134,0.32881802
1135,0.29717022
1136,0.30775276
1137,0.35738775
1138,0.30212563
1139,0.3564697
1140,0.006946247
1141,-0.041795373
1142,-0.005568248
1143,0.0054095294
1144,-0.007285432
1145,-0.0036562905
1146,0.020928867
1147,0.0010270178
1148,-0.003649965
1149,0.020088477
1150,0.5162245
1151,0.5121937
1152,0.5340058
1153,0.5315225
1154,0.5482154
1155,0.52883416
1156,0.51078784
1157,0.50690466
1158,0.533009
1159,0.55049306
1160,0.23776014
1161,0.24682158
1162,0.31885958
1163,0.28298545
1164,0.25169745
1165,0.26452968
1166,0.273374
1167,0.29748705
1168,0.27732912
1169,0.27423382
1170,0.34672165
1171,0.3103459
1172,0.33602363
1173,0.30863175
1174,0.33014247
1175,0.29887173
1176,0.31046575
1177,0.35772902
1178,0.30121577
1179,0.35677794
1180,0.0075540096
1181,-0.04095945
1182,-0.005475221
1183,0.0054777777
1184,-0.0056215734
1185,-0.002330022
1186,0.021638963
1187,-5.1273033e-05
1188,-0.0032015543
1189,0.020336661
1190,0.51450634
1191,0.5109282
1192,0.53239125
1193,0.5320145
1194,0.54815847
1195,0.5297267
1196,0.51127106
1197,0.5087776
1198,0.5343416
1199,0.55103415
1200,0.24035764
1201,0.25142083
1202,0.31829268
1203,0.2803823
1204,0.25113022
1205,0.26587605
1206,0.2720552
1207,0.29573947
1208,0.27810997
1209,0.27551678
1210,0.34713063
1211,0.31473604
1212,0.33653802
1213,0.31002367
1214,0.3303997
1215,0.3005317
1216,0.3133183
1217,0.35731798
1218,0.2997304
1219,0.35603365
1220,0.007160891
1221,-0.039420687
1222,-0.005630709
1223,0.004487565
1224,-0.0037531583
1225,-0.00073378347
1226,0.022255093
1227,-0.0012833755
1228,-0.0024542618
1229,0.019745966
1230,0.5120166
1231,0.50851417
1232,0.5287854
1233,0.53126615
1234,0.54662496
1235,0.5299137
1236,0.51081544
1237,0.5106931
1238,0.53561944
1239,0.5506213
1240,0.24261111
1241,0.2565596
1242,0.31615868
1243,0.277257
1244,0.25010484
1245,0.26695287
1246,0.26917672
1247,0.29329905
1248,0.27834228
1249,0.27630046
1250,0.3465738
1251,0.31900197
1252,0.33569297
1253,0.31106603
1254,0.32900393
1255,0.30109632
1256,0.3154892
1257,0.35531387
1258,0.2972548
1259,0.3542918
1260,0.0059798025
1261,-0.037242103
1262,-0.0060853604
1263,0.0028449744
1264,-0.0013215197
1265,0.0009627193
1266,0.023173686
1267,-0.0030650254
1268,-0.0014778456
1269,0.018236844
1270,0.50751793
1271,0.50358254
1272,0.52271295
1273,0.5285031
1274,0.54287976
1275,0.528648
1276,0.50851595
1277,0.5112629
1278,0.5356458
1279,0.5481464
1280,0.24436605
1281,0.26070443
1282,0.3130462
1283,0.27380207
1284,0.24879442
1285,0.26798123
1286,0.265145
1287,0.2909875
1288,0.277783
1289,0.27603692
1290,0.34507483
1291,0.3224933
1292,0.33383575
1293,0.31132415
1294,0.32637084
1295,0.30019596
1296,0.31654036
1297,0.35218412
1298,0.29393494
1299,0.35158157
1300,0.0045201536
1301,-0.03446143
1302,-0.006574367
1303,0.00034569786
1304,0.0010046251
1305,0.0027271425
1306,0.02368407
1307,-0.004766128
1308,-0.0006163024
1309,0.016750574
1310,0.5019455
1311,0.49711546
1312,0.5154118
1313,0.52427423
1314,0.5367418
1315,0.52620804
1316,0.5046255
1317,0.51026696
1318,0.53431314
1319,0.54379284
1320,0.24579228
1321,0.2639411
1322,0.30965573
1323,0.27075985
1324,0.24754411
1325,0.26870248
1326,0.2611836
1327,0.28955898
1328,0.27701294
1329,0.27517664
1330,0.34351447
1331,0.325577
1332,0.33162284
1333,0.31121993
1334,0.32304636
1335,0.29887494
1336,0.31668094
1337,0.3489808
1338,0.29024503
1339,0.34867436
1340,0.0024934877
1341,-0.031383388
1342,-0.006938667
1343,-0.0026635532
1344,0.0031984216
1345,0.0043046167
1346,0.024055619
1347,-0.0058433022
1348,5.290263e-05
1349,0.015041394
1350,0.49601257
1351,0.49047545
1352,0.5084545
1353,0.5197631
1354,0.53031826
1355,0.5232972
1356,0.50032043
1357,0.50843024
1358,0.5328461
1359,0.53880805
1360,0.24719636
1361,0.2663148
1362,0.30628902
1363,0.2682596
1364,0.24682368
1365,0.2694897
1366,0.25793982
1367,0.28892732
1368,0.27628297
1369,0.2745479
1370,0.3420923
1371,0.32770827
1372,0.3293637
1373,0.3106695
1374,0.31965482
1375,0.29738402
1376,0.31655195
1377,0.3466847
1378,0.28679457
1379,0.3457709
1380,0.00026948005
1381,-0.028424127
1382,-0.0072119553
1383,-0.0057516205
1384,0.005217188
1385,0.005797808
1386,0.024108266
1387,-0.006685691
1388,0.00042320904
1389,0.013606926
1390,0.4904256
1391,0.4849081
1392,0.5022965
1393,0.515088
1394,0.5244508
1395,0.5199405
1396,0.49630338
1397,0.50672567
1398,0.53143126
1399,0.5341882
1400,0.24958722
1401,0.26938528
1402,0.30365792
1403,0.26618767
1404,0.24661285
1405,0.2711419
1406,0.25550878
1407,0.2889143
1408,0.27645272
1409,0.2746986
1410,0.34150332
1411,0.3305039
1412,0.32782143
1413,0.31115225
1414,0.31684846
1415,0.29673812
1416,0.3170768
1417,0.3452484
1418,0.28391576
1419,0.34376743
1420,-0.0022073183
1421,-0.025450235
1422,-0.0071772113
1423,-0.009129932
1424,0.0072786445
1425,0.0074473107
1426,0.024260912
1427,-0.007506949
1428,0.000866241
1429,0.011823224
1430,0.48583657
1431,0.48030683
1432,0.49733248
1433,0.51146615
1434,0.51974946
1435,0.5177304
1436,0.49340737
1437,0.5060772
1438,0.53119457
1439,0.53090703
1440,0.25278088
1441,0.27309662
1442,0.30226335
1443,0.26436743
1444,0.24677992
1445,0.27391857
1446,0.25368747
1447,0.2895925
1448,0.27720356
1449,0.27566665
1450,0.34190208
1451,0.33410233
1452,0.32767177
1453,0.31279266
1454,0.31535053
1455,0.29691765
1456,0.31829667
1457,0.34461117
1458,0.2816734
1459,0.34296268
1460,-0.004100738
1461,-0.022581669
1462,-0.0066476697
1463,-0.01251845
1464,0.0092535755
1465,0.009356419
1466,0.024675023
1467,-0.008536215
1468,0.0011782045
1469,0.010181762
1470,0.48281544
1471,0.47733605
1472,0.49411607
1473,0.5095485
1474,0.51619637
1475,0.5171443
1476,0.49191767
1477,0.50657374
1478,0.5319953
1479,0.52915823
1480,0.25681508
1481,0.27762875
1482,0.30225775
1483,0.26315612
1484,0.2473421
1485,0.2772368
1486,0.25285572
1487,0.29114878
1488,0.27883464
1489,0.27751148
1490,0.3432791
1491,0.33884567
1492,0.32876483
1493,0.31550246
1494,0.31528616
1495,0.29819882
1496,0.32053578
1497,0.3448864
1498,0.2800567
1499,0.3433388
1500,-0.005627351
1501,-0.019776495
1502,-0.0058471067
1503,-0.015713673
1504,0.011353719
1505,0.011206749
1506,0.0253493
1507,-0.009762994
1508,0.0016826345
1509,0.008459985
1510,0.48113576
1511,0.47574145
1512,0.49259362
1513,0.5095986
1514,0.5143102
1515,0.51812327
1516,0.49185863
1517,0.50847113
1518,0.5342909
1519,0.52910244
1520,0.26165977
1521,0.28233638
1522,0.30364618
1523,0.262429
1524,0.24813782
1525,0.28136092
1526,0.25314078
1527,0.2935355
1528,0.2810012
1529,0.2800897
1530,0.3455053
1531,0.34484184
1532,0.33063918
1533,0.31924158
1534,0.3162593
1535,0.30074757
1536,0.32359266
1537,0.34602913
1538,0.27931672
1539,0.34450996
1540,-0.007590307
1541,-0.01701564
1542,-0.0051301476
1543,-0.019309092
1544,0.012621327
1545,0.012653625
1546,0.0259135
1547,-0.010506173
1548,0.0023041035
1549,0.00615244
1550,0.4815879
1551,0.47602794
1552,0.49268708
1553,0.5119053
1554,0.514313
1555,0.5212543
1556,0.49379912
1557,0.5118881
1558,0.53820604
1559,0.5306825
1560,0.26584622
1561,0.28592333
1562,0.30612862
1563,0.26156017
1564,0.24841009
1565,0.2849213
1566,0.25449836
1567,0.2957241
1568,0.2828997
1569,0.28233138
1570,0.34758025
1571,0.3516347
1572,0.33219084
1573,0.32310447
1574,0.31724802
1575,0.3042277
1576,0.32628095
1577,0.34638852
1578,0.27899766
1579,0.3456967
1580,-0.009671694
1581,-0.014664542
1582,-0.0046452926
1583,-0.023351552
1584,0.012575268
1585,0.013827493
1586,0.026600963
1587,-0.010514972
1588,0.003127948
1589,0.0031792596
1590,0.4834778
1591,0.4765422
1592,0.49301985
1593,0.5152784
1594,0.5158607
1595,0.5250944
1596,0.49641946
1597,0.51547104
1598,0.54257923
1599,0.53246427
1600,0.2670486
1601,0.28812587
1602,0.30805814
1603,0.26016608
1604,0.24832383
1605,0.28664118
1606,0.25514343
1607,0.2957511
1608,0.28370953
1609,0.28328556
1610,0.34881082
1611,0.35459536
1612,0.33312163
1613,0.32508796
1614,0.31870365
1615,0.30671984
1616,0.327411
1617,0.34622088
1618,0.27898362
1619,0.34695086
1620,-0.009244068
1621,-0.014303907
1622,-0.0037294647
1623,-0.02384483
1624,0.012684635
1625,0.015091898
1626,0.027039617
