,0
153,0.6617409
154,0.68914783
155,0.6901999
156,0.68061095
157,0.5915709
158,0.6332802
159,0.6220208
160,0.27036434
161,0.29469657
162,0.27987024
163,0.30040663
164,0.28089952
165,0.26759753
166,0.29293013
167,0.28067976
168,0.2634622
169,0.26612458
170,0.49825206
171,0.48312575
172,0.52254754
173,0.53923833
174,0.5322848
175,0.56441563
176,0.5013221
177,0.52716523
178,0.4433246
179,0.5577738
180,0.039798085
181,-0.023171868
182,-0.042060144
183,0.014479175
184,0.015652582
185,-3.6895974e-05
186,-0.039382577
187,0.04275413
188,0.020380773
189,-0.014637292
190,0.701294
191,0.6291546
192,0.6920012
193,0.6598227
194,0.6861407
195,0.6893842
196,0.67844677
197,0.5896394
198,0.6326784
199,0.6196984
200,0.2692007
201,0.29396746
202,0.27804875
203,0.29904047
204,0.28130293
205,0.26669833
206,0.29186547
207,0.2798223
208,0.2640959
209,0.2654939
210,0.4963332
211,0.4817342
212,0.5208794
213,0.5378371
214,0.5312376
215,0.56290483
216,0.5008416
217,0.5256522
218,0.44193962
219,0.55640674
220,0.03867714
221,-0.02331063
222,-0.041814193
223,0.013233062
224,0.016421877
225,-0.0006716368
226,-0.040307995
227,0.041649915
228,0.020004157
229,-0.015361891
230,0.69986695
231,0.6280433
232,0.6903808
233,0.6588684
234,0.6830062
235,0.68671453
236,0.6766261
237,0.5894174
238,0.63121974
239,0.6192427
240,0.2681579
241,0.29420343
242,0.2777903
243,0.29857504
244,0.28215927
245,0.26671636
246,0.29131195
247,0.27960324
248,0.2649604
249,0.2654162
250,0.49542052
251,0.48254606
252,0.5203966
253,0.53706187
254,0.5308205
255,0.5621731
256,0.5005675
257,0.52534634
258,0.442118
259,0.55618906
260,0.03765262
261,-0.023122434
262,-0.041646823
263,0.0132285245
264,0.017042892
265,-0.0012953718
266,-0.0406432
267,0.039848134
268,0.020734385
269,-0.015149148
270,0.69968283
271,0.6277584
272,0.6900527
273,0.6584475
274,0.68080217
275,0.6850839
276,0.6759818
277,0.5901442
278,0.63061213
279,0.61906224
280,0.26742646
281,0.29361653
282,0.2774502
283,0.29812932
284,0.28250682
285,0.26545548
286,0.29020187
287,0.2794271
288,0.26528543
289,0.26515326
290,0.49524504
291,0.4819879
292,0.51906615
293,0.53552204
294,0.53030735
295,0.5604519
296,0.5000958
297,0.52413034
298,0.44141823
299,0.5549009
300,0.037059445
301,-0.023274615
302,-0.041509047
303,0.012035623
304,0.017228935
305,-0.0020018413
306,-0.040906064
307,0.038311478
308,0.020851254
309,-0.015619752
310,0.6986033
311,0.6269874
312,0.68815744
313,0.6576822
314,0.6788931
315,0.6827236
316,0.6741131
317,0.59028804
318,0.6283572
319,0.61865866
320,0.26666257
321,0.2926129
322,0.2787125
323,0.29823944
324,0.28375313
325,0.26515266
326,0.29064748
327,0.27972102
328,0.26548296
329,0.26484618
330,0.49512216
331,0.48233104
332,0.5194302
333,0.53443074
334,0.5291162
335,0.55957985
336,0.50063473
337,0.5247627
338,0.4424269
339,0.5550833
340,0.035920568
341,-0.024001181
342,-0.040776737
343,0.011963975
344,0.017999582
345,-0.0014896881
346,-0.04152413
347,0.03720338
348,0.020255066
349,-0.015479239
350,0.69953746
351,0.626798
352,0.6869664
353,0.65745074
354,0.67869407
355,0.6810646
356,0.6741134
357,0.5899999
358,0.6265507
359,0.6192707
360,0.26586214
361,0.29121786
362,0.2793912
363,0.29895392
364,0.28276172
365,0.26466364
366,0.29009965
367,0.2788416
368,0.26452613
369,0.26396954
370,0.49443513
371,0.48094866
372,0.51879984
373,0.5334593
374,0.52746004
375,0.5581636
376,0.49922577
377,0.52357227
378,0.44177917
379,0.5543699
380,0.03666517
381,-0.02451144
382,-0.040497348
383,0.012350455
384,0.018072508
385,-0.0006295184
386,-0.04102151
387,0.03776353
388,0.019270565
389,-0.015414049
390,0.6974852
391,0.6250685
392,0.6844073
393,0.6540429
394,0.6776193
395,0.6795169
396,0.67271674
397,0.58869326
398,0.62489855
399,0.61773896
400,0.2649494
401,0.28975064
402,0.279131
403,0.29894707
404,0.28083038
405,0.26378518
406,0.28878728
407,0.27698618
408,0.26225585
409,0.26254407
410,0.49202913
411,0.4782834
412,0.5168584
413,0.53074676
414,0.5248264
415,0.5551551
416,0.49653617
417,0.52116174
418,0.43960068
419,0.5521569
420,0.036871374
421,-0.024482854
422,-0.039982468
423,0.013454698
424,0.017707745
425,0.00054285675
426,-0.040091794
427,0.039455827
428,0.018441327
429,-0.015273372
430,0.69306624
431,0.6213193
432,0.6805798
433,0.6496142
434,0.67482954
435,0.6774952
436,0.66904783
437,0.5854123
438,0.6223556
439,0.614265
440,0.26444015
441,0.28905693
442,0.2786441
443,0.29853293
444,0.2795493
445,0.2627557
446,0.28785422
447,0.27697718
448,0.2606337
449,0.2620427
450,0.49044517
451,0.47686037
452,0.5153716
453,0.52862144
454,0.52310514
455,0.5531436
456,0.4943318
457,0.51903814
458,0.4380003
459,0.5496131
460,0.03778071
461,-0.023824627
462,-0.039327383
463,0.014338287
464,0.01737922
465,9.9679455e-05
466,-0.039270226
467,0.04021652
468,0.01858408
469,-0.014726892
470,0.6900441
471,0.61826235
472,0.6770478
473,0.64641315
474,0.67243594
475,0.67551357
476,0.66632
477,0.5823115
478,0.62046117
479,0.6112925
480,0.26359534
481,0.2885311
482,0.2782831
483,0.2986499
484,0.27850267
485,0.2622683
486,0.2868741
487,0.27591097
488,0.25926048
489,0.2614389
490,0.48868343
491,0.4755964
492,0.51399696
493,0.52664024
494,0.5217975
495,0.5513776
496,0.4918968
497,0.51724076
498,0.43682474
499,0.54786
500,0.038047224
501,-0.02320672
502,-0.03890778
503,0.0152825285
504,0.017433297
505,0.0003049546
506,-0.03885956
507,0.040673744
508,0.018814769
509,-0.014367262
510,0.6869016
511,0.6152966
512,0.6741971
513,0.643315
514,0.6694033
515,0.67389065
516,0.66360176
517,0.57987833
518,0.6186978
519,0.60818636
520,0.26229253
521,0.28740054
522,0.27742684
523,0.29841545
524,0.27757952
525,0.26054046
526,0.28585696
527,0.27524102
528,0.25817633
529,0.26076186
530,0.4868956
531,0.47294366
532,0.51207215
533,0.52469534
534,0.52011174
535,0.5487885
536,0.4895734
537,0.5142108
538,0.43500888
539,0.54543805
540,0.038429003
541,-0.023232292
542,-0.038440906
543,0.014439154
544,0.017904365
545,-6.7459885e-05
546,-0.03870907
547,0.040376376
548,0.018924635
549,-0.014335537
550,0.6838227
551,0.6128009
552,0.670432
553,0.63990134
554,0.6659799
555,0.6713284
556,0.66039306
557,0.57790583
558,0.6156255
559,0.6052967
560,0.26104498
561,0.2865477
562,0.27675933
563,0.2979898
564,0.2763665
565,0.2593718
566,0.2844544
567,0.27411413
568,0.25687557
569,0.25995228
570,0.48474216
571,0.47100413
572,0.5101087
573,0.5223797
574,0.5180079
575,0.54621476
576,0.48694706
577,0.51148957
578,0.43323934
579,0.54309833
580,0.038548823
581,-0.022822946
582,-0.038193695
583,0.01478171
584,0.017998265
585,-0.00022088178
586,-0.03809974
587,0.040195554
588,0.019310962
589,-0.013878377
590,0.68040794
591,0.60991144
592,0.6672574
593,0.636316
594,0.6626744
595,0.6689173
596,0.6573093
597,0.57557523
598,0.6130823
599,0.6019891
600,0.259993
601,0.28594473
602,0.27601916
603,0.2975602
604,0.27583677
605,0.25812083
606,0.28344032
607,0.2737251
608,0.25640607
609,0.25975317
610,0.4836611
611,0.46950915
612,0.5083882
613,0.5206311
614,0.5169426
615,0.54388493
616,0.48465323
617,0.5088133
618,0.43137512
619,0.5405394
620,0.038407575
621,-0.02248103
622,-0.03829544
623,0.013891986
624,0.017956052
625,-0.0010922815
626,-0.038017187
627,0.039428215
628,0.019754201
629,-0.013821131
630,0.6779357
631,0.60754126
632,0.6643104
633,0.63389415
634,0.65982366
635,0.66660833
636,0.6545165
637,0.5740296
638,0.6106203
639,0.5995163
640,0.25935543
641,0.28553748
642,0.27632737
643,0.29774037
644,0.27605915
645,0.25776747
646,0.28364426
647,0.27390975
648,0.25629058
649,0.2598246
650,0.48305136
651,0.46924612
652,0.50847083
653,0.51984906
654,0.5163926
655,0.54316473
656,0.4838638
657,0.50802237
658,0.43116534
659,0.5401653
660,0.038190972
661,-0.022583166
662,-0.038273238
663,0.013580542
664,0.018190358
665,-0.0014214516
666,-0.038417257
667,0.038783833
668,0.019934505
669,-0.0133959325
670,0.67779523
671,0.6069389
672,0.66326237
673,0.63287795
674,0.65912026
675,0.6654717
676,0.6540884
677,0.57347643
678,0.6095931
679,0.5987119
680,0.2590299
681,0.28671685
682,0.2767146
683,0.2985085
684,0.2749834
685,0.25778383
686,0.2837785
687,0.2742266
688,0.2563845
689,0.26078773
690,0.48331007
691,0.46941814
692,0.5090644
693,0.5217624
694,0.5174474
695,0.5437333
696,0.4825516
697,0.5063859
698,0.4303859
699,0.5397836
700,0.039660078
701,-0.022249427
702,-0.03912562
703,0.013039907
704,0.018087126
705,-0.0025129998
706,-0.037943274
707,0.038287356
708,0.021075856
709,-0.0125343045
710,0.67764294
711,0.6070934
712,0.6637633
713,0.63167363
714,0.6588777
715,0.66708744
716,0.654719
717,0.57395846
718,0.6106835
719,0.59710735
720,0.25877956
721,0.287397
722,0.2745935
723,0.29804322
724,0.27424788
725,0.25663188
726,0.28335842
727,0.273678
728,0.2561748
729,0.26126322
730,0.48255867
731,0.46761408
732,0.5082228
733,0.5213956
734,0.51830137
735,0.54358053
736,0.48038203
737,0.50369
738,0.42854127
739,0.5380578
740,0.04047
741,-0.021148626
742,-0.039852694
743,0.011653157
744,0.018210998
745,-0.0038844405
746,-0.037363987
747,0.03765105
748,0.023344494
749,-0.012471646
750,0.6760418
751,0.6065167
752,0.66359174
753,0.63117373
754,0.6566773
755,0.66706246
756,0.6531103
757,0.5731284
758,0.60949373
759,0.5944056
760,0.2578973
761,0.2878915
762,0.2727996
763,0.29693976
764,0.27225396
765,0.25530994
766,0.28150827
767,0.27243948
768,0.2555494
769,0.2611788
770,0.48024884
771,0.4660006
772,0.5056364
773,0.52096164
774,0.5166086
775,0.5426598
776,0.47700244
777,0.50049937
778,0.42657214
779,0.5360966
780,0.041249976
781,-0.01958735
782,-0.04011225
783,0.011445427
784,0.017877249
785,-0.004203375
786,-0.036079124
787,0.037155353
788,0.024880763
789,-0.011544125
790,0.6733292
791,0.60513914
792,0.66281855
793,0.6284499
794,0.6542388
795,0.6664694
796,0.6511472
797,0.571657
798,0.6085638
799,0.5909221
800,0.25692838
801,0.28826723
802,0.27010763
803,0.2957427
804,0.26898497
805,0.25324443
806,0.2788174
807,0.27041525
808,0.25450093
809,0.26110685
810,0.47873524
811,0.46259364
812,0.5019631
813,0.52037513
814,0.51555324
815,0.54020625
816,0.47191828
817,0.49494615
818,0.422268
819,0.53160274
820,0.04237483
821,-0.017967097
822,-0.041482076
823,0.010010514
824,0.0167473
825,-0.0052439263
826,-0.034809094
827,0.037564367
828,0.026380084
829,-0.010880617
830,0.66820854
831,0.60216045
832,0.65967476
833,0.6241465
834,0.6508882
835,0.66545403
836,0.64684206
837,0.5693569
838,0.60689235
839,0.58531487
840,0.25609285
841,0.28798875
842,0.26721787
843,0.29375666
844,0.26754913
845,0.25207815
846,0.27732876
847,0.2688827
848,0.25453833
849,0.26087275
850,0.47711563
851,0.45994252
852,0.4991555
853,0.51989496
854,0.513787
855,0.5388106
856,0.46909806
857,0.4914649
858,0.41956645
859,0.52858233
860,0.042370956
861,-0.016965313
862,-0.04254946
863,0.008606628
864,0.016593102
865,-0.0057210615
866,-0.034740467
867,0.03772109
868,0.026681937
869,-0.010574009
870,0.6657213
871,0.6008781
872,0.6577268
873,0.6220106
874,0.6489646
875,0.66412866
876,0.6447214
877,0.5679803
878,0.60610706
879,0.58235306
880,0.25540406
881,0.2875068
882,0.2641
883,0.2924367
884,0.26501715
885,0.2511924
886,0.27527216
887,0.26723146
888,0.25393978
889,0.26044056
890,0.475418
891,0.45729578
892,0.49590036
893,0.5196161
894,0.5117692
895,0.53749084
896,0.4654771
897,0.48756686
898,0.4161467
899,0.52573127
900,0.043629203
901,-0.01576849
902,-0.043576844
903,0.0076973494
904,0.015817197
905,-0.005810633
906,-0.033818495
907,0.039171576
908,0.026738226
909,-0.010516686
910,0.66165084
911,0.598881
912,0.65510845
913,0.6180886
914,0.64644504
915,0.66306734
916,0.64192307
917,0.5667591
918,0.60579735
919,0.57881355
920,0.25436437
921,0.28639597
922,0.26028937
923,0.29029062
924,0.26107815
925,0.24950114
926,0.27214426
927,0.2639768
928,0.25164407
929,0.25911888
930,0.47179487
931,0.45274404
932,0.49053437
933,0.5173175
934,0.5080063
935,0.53400946
936,0.46036184
937,0.48252228
938,0.41160226
939,0.52135134
940,0.043552335
941,-0.014774412
942,-0.043832384
943,0.007200828
944,0.014773808
945,-0.0044029015
946,-0.032464325
947,0.041846614
948,0.02647207
949,-0.010494191
950,0.65475065
951,0.594699
952,0.6505773
953,0.6126826
954,0.6419731
955,0.6609373
956,0.6361796
957,0.5630872
958,0.6035269
959,0.57355005
960,0.25278077
961,0.28460777
962,0.25592694
963,0.28726655
964,0.25807792
965,0.24777876
966,0.26864973
967,0.26157779
968,0.25011206
969,0.25791684
970,0.46729448
971,0.4481639
972,0.48454377
973,0.5142144
974,0.50281084
975,0.5306326
976,0.45486844
977,0.47739646
978,0.4070195
979,0.5163417
980,0.044010688
981,-0.013517888
982,-0.04359325
983,0.0068700947
984,0.01438014
985,-0.004058155
986,-0.03100302
987,0.042942084
988,0.026068639
989,-0.01048409
990,0.6482296
991,0.5899374
992,0.6457141
993,0.6068966
994,0.63648677
995,0.65664023
996,0.6307625
997,0.5586336
998,0.60077924
999,0.56856745
1000,0.25019744
1001,0.2803031
1002,0.251265
1003,0.2841408
1004,0.25299168
1005,0.24523777
1006,0.26311785
1007,0.256032
1008,0.24575973
1009,0.2540343
1010,0.4600847
1011,0.43995544
1012,0.47608012
1013,0.50687635
1014,0.4941216
1015,0.5234691
1016,0.44780022
1017,0.4707883
1018,0.4008495
1019,0.5097266
1020,0.043807093
1021,-0.0132229775
1022,-0.042699844
1023,0.008304825
1024,0.013837942
1025,-0.0015997594
1026,-0.02962387
1027,0.04599215
1028,0.023614462
1029,-0.010714216
1030,0.63639694
1031,0.5811486
1032,0.6364336
1033,0.5967279
1034,0.6281755
1035,0.6484317
1036,0.6212409
1037,0.5507823
1038,0.594789
1039,0.560853
1040,0.24614559
1041,0.275112
1042,0.24671184
1043,0.27956173
1044,0.24676625
1045,0.2420918
1046,0.25629285
1047,0.24975011
1048,0.24070701
1049,0.24911903
1050,0.45129925
1051,0.43021327
1052,0.46497065
1053,0.49857005
1054,0.4828903
1055,0.5121153
1056,0.4393397
1057,0.4617831
1058,0.39227203
1059,0.49958098
1060,0.041559998
1061,-0.01387905
1062,-0.04188685
1063,0.008995663
1064,0.013116088
1065,0.0010366233
1066,-0.028604522
1067,0.048887666
1068,0.019776415
1069,-0.011331126
1070,0.6214308
1071,0.56926674
1072,0.6237146
1073,0.5841763
1074,0.6170725
1075,0.6381661
1076,0.60838765
1077,0.5412755
1078,0.5869283
1079,0.5518458
1080,0.24245122
1081,0.26962852
1082,0.24288426
1083,0.2747675
1084,0.24388802
1085,0.23987134
1086,0.25206903
1087,0.24585344
1088,0.23710585
1089,0.24565977
1090,0.44387576
1091,0.42287943
1092,0.45667297
1093,0.48943937
1094,0.4730327
1095,0.5024401
1096,0.4329771
1097,0.455583
1098,0.38585395
1099,0.49061182
1100,0.038036395
1101,-0.014466815
1102,-0.040438056
1103,0.009831378
1104,0.013413895
1105,0.0027081517
1106,-0.029032856
1107,0.050278958
1108,0.016948782
1109,-0.011817758
1110,0.6107776
1111,0.5584632
1112,0.61237895
1113,0.57619756
1114,0.6075537
1115,0.6273312
1116,0.59747374
1117,0.53148276
1118,0.5785067
1119,0.545129
1120,0.23930798
1121,0.26561213
1122,0.24180385
1123,0.2730309
1124,0.24235167
1125,0.23997395
1126,0.24988635
1127,0.24332291
1128,0.23467354
1129,0.2425905
1130,0.43727574
1131,0.42058584
1132,0.45241386
1133,0.48364654
1134,0.46583426
1135,0.4964996
1136,0.42999882
1137,0.45347056
1138,0.38366854
1139,0.48780823
1140,0.034946352
1141,-0.015543748
1142,-0.037971936
1143,0.012317337
1144,0.014411551
1145,0.005374439
1146,-0.030577157
1147,0.051724203
1148,0.013400961
1149,-0.011629876
1150,0.60422146
1151,0.5512853
1152,0.6046176
1153,0.56881374
1154,0.60057896
1155,0.6195179
1156,0.59178483
1157,0.5260583
1158,0.574436
1159,0.541893
1160,0.23626086
1161,0.26222417
1162,0.2400887
1163,0.2721019
1164,0.2409829
1165,0.23843941
1166,0.24847145
1167,0.24185924
1168,0.23319082
1169,0.24043518
1170,0.43203622
1171,0.41697693
1172,0.44927338
1173,0.47839695
1174,0.46132332
1175,0.49081087
1176,0.42725703
1177,0.449388
1178,0.38021994
1179,0.48450518
1180,0.034138545
1181,-0.016880576
1182,-0.036208965
1183,0.012084933
1184,0.015889542
1185,0.0052790744
1186,-0.031110734
1187,0.051556285
1188,0.011760695
1189,-0.01213127
1190,0.59826833
1191,0.5453108
1192,0.5973076
1193,0.562219
1194,0.5922005
1195,0.6121409
1196,0.58574253
1197,0.52266115
1198,0.56878984
1199,0.5380624
1200,0.23390633
1201,0.25960773
1202,0.2395735
1203,0.27027553
1204,0.24221458
1205,0.23740077
1206,0.24748646
1207,0.24158384
1208,0.2325339
1209,0.23867318
1210,0.42715275
1211,0.41640884
1212,0.44729486
1213,0.4721551
1214,0.45697415
1215,0.48645756
1216,0.42712522
1217,0.44844365
1218,0.37946403
1219,0.4828044
1220,0.031399984
1221,-0.017725183
1222,-0.0338234
1223,0.013200987
1224,0.017329905
1225,0.004876679
1226,-0.032240674
1227,0.04930558
1228,0.011008836
1229,-0.012575591
1230,0.59586895
1231,0.54108226
1232,0.5930193
1233,0.5595992
1234,0.58605456
1235,0.6051385
1236,0.5823971
1237,0.51980525
1238,0.5636458
1239,0.5372396
1240,0.23208593
1241,0.25817618
1242,0.24160466
1243,0.27038708
1244,0.24480836
1245,0.23613848
1246,0.24752967
1247,0.24290463
1248,0.23330349
1249,0.2383952
1250,0.42616248
1251,0.41817805
1252,0.44789094
1253,0.46799153
1254,0.4557339
1255,0.48401928
1256,0.42747182
1257,0.44865125
1258,0.38013968
1259,0.48182842
1260,0.029504962
1261,-0.018343825
1262,-0.032296427
1263,0.013114039
1264,0.01833967
1265,0.0032183363
1266,-0.033311885
1267,0.045512848
1268,0.011108151
1269,-0.012568337
1270,0.59644634
1271,0.53837144
1272,0.5897123
1273,0.55834293
1274,0.582371
1275,0.5997967
1276,0.58094925
1277,0.5186294
1278,0.5590027
1279,0.5372661
1280,0.23076786
1281,0.2563837
1282,0.24461845
1283,0.27172416
1284,0.24674709
1285,0.23529181
1286,0.24793157
1287,0.24232924
1288,0.2329621
1289,0.23701343
1290,0.42532918
1291,0.4181843
1292,0.4493477
1293,0.46488163
1294,0.4549839
1295,0.48180056
1296,0.42854148
1297,0.44941056
1298,0.38140327
1299,0.48271522
1300,0.027346238
1301,-0.019720212
1302,-0.031056711
1303,0.013760705
1304,0.01921349
1305,0.0036408047
1306,-0.03524399
1307,0.043912
1308,0.009864027
1309,-0.012492396
1310,0.59671754
1311,0.53699905
1312,0.58721775
1313,0.55665493
1314,0.5816292
1315,0.5965819
1316,0.5803014
1317,0.5175672
1318,0.55557114
1319,0.53735715
1320,0.2303682
1321,0.2563927
1322,0.24768789
1323,0.27332744
1324,0.2489244
1325,0.23498498
1326,0.24956284
1327,0.24403328
1328,0.2339404
1329,0.23697221
1330,0.4269678
1331,0.4194115
1332,0.45254675
1333,0.46557993
1334,0.45663178
1335,0.4819668
1336,0.43142554
1337,0.45081145
1338,0.38337857
1339,0.48404357
1340,0.028226074
1341,-0.020933948
1342,-0.030833675
1343,0.0138170775
1344,0.020219697
1345,0.0019098131
1346,-0.03668878
1347,0.042034008
1348,0.009614198
1349,-0.012351578
1350,0.5994498
1351,0.5385622
1352,0.5873331
1353,0.5573174
1354,0.5830777
1355,0.59645414
1356,0.58279717
1357,0.51919925
1358,0.55559295
1359,0.5389238
1360,0.23099968
1361,0.25696605
1362,0.2498306
1363,0.2746324
1364,0.25056633
1365,0.23501001
1366,0.25127083
1367,0.24485745
1368,0.2337958
1369,0.23722439
1370,0.42942062
1371,0.42037472
1372,0.455201
1373,0.46516982
1374,0.45931464
1375,0.48217103
1376,0.43314704
1377,0.4521729
1378,0.38472855
1379,0.48458916
1380,0.02815051
1381,-0.021045174
1382,-0.03117024
1383,0.0143291205
1384,0.020151515
1385,0.000954353
1386,-0.037122007
1387,0.041661046
1388,0.01081939
1389,-0.012518932
1390,0.60108453
1391,0.53943694
1392,0.58785295
1393,0.55971545
1394,0.5848473
1395,0.5978841
1396,0.58332366
1397,0.5196115
1398,0.55495715
1399,0.539383
1400,0.23228177
1401,0.2575192
1402,0.25322127
1403,0.27648872
1404,0.2539186
1405,0.2351851
1406,0.25351447
1407,0.24764295
1408,0.23441812
1409,0.23808451
1410,0.43216932
1411,0.4238407
1412,0.45876795
1413,0.46623558
1414,0.46140856
1415,0.4845218
1416,0.43697762
1417,0.45632106
1418,0.3887069
1419,0.48811716
1420,0.027794968
1421,-0.021343669
1422,-0.029984696
1423,0.014598567
1424,0.020242848
1425,0.0013691087
1426,-0.038218215
1427,0.04115676
1428,0.010739204
1429,-0.01252733
1430,0.6063644
1431,0.54282826
1432,0.5901269
1433,0.56371325
1434,0.5894503
1435,0.60020345
1436,0.5869708
1437,0.52170455
1438,0.55580336
1439,0.543595
1440,0.2338036
1441,0.2592742
1442,0.25692225
1443,0.27965203
1444,0.25607428
1445,0.23669153
1446,0.25637263
1447,0.24982649
1448,0.23545925
1449,0.2393338
1450,0.43607152
1451,0.42795494
1452,0.46356082
1453,0.46986282
1454,0.46583593
1455,0.48834535
1456,0.44023028
1457,0.4608078
1458,0.3929574
1459,0.49247214
1460,0.028939463
1461,-0.021621395
1462,-0.029906223
1463,0.0152850095
1464,0.020222003
1465,0.0015526821
1466,-0.038285803
1467,0.041251738
1468,0.01114624
1469,-0.012514505
1470,0.61165136
1471,0.5467282
1472,0.59400237
1473,0.5668207
1474,0.5943441
1475,0.6050182
1476,0.5917644
1477,0.52529734
1478,0.5593932
1479,0.5473101
1480,0.23533951
1481,0.26007098
1482,0.25880137
1483,0.28197545
1484,0.25779733
1485,0.23750347
1486,0.25865638
1487,0.2513286
1488,0.23645553
1489,0.24014652
1490,0.43902802
1491,0.42964607
1492,0.4671997
1493,0.4723559
1494,0.46946597
1495,0.49157044
1496,0.44339475
1497,0.46391743
1498,0.39568776
1499,0.49611375
1500,0.03064121
1501,-0.022103118
1502,-0.030066634
1503,0.015150892
1504,0.020413077
1505,0.001390707
1506,-0.03834929
1507,0.041383255
1508,0.011286646
1509,-0.013257551
1510,0.6157934
1511,0.5505422
1512,0.59779465
1513,0.57009345
1514,0.59851784
1515,0.6086338
1516,0.5957059
1517,0.52853894
1518,0.56188756
1519,0.5507478
1520,0.23701127
1521,0.26195496
1522,0.26099336
1523,0.28372216
1524,0.2589753
1525,0.238891
1526,0.26036847
1527,0.25328988
1528,0.23722827
1529,0.24144141
1530,0.4418175
1531,0.43289742
1532,0.47032166
1533,0.47498652
1534,0.47262716
1535,0.49457765
1536,0.44579116
1537,0.4668802
1538,0.39810926
1539,0.49889466
1540,0.0319388
1541,-0.021788508
1542,-0.030379029
1543,0.01619015
1544,0.019866606
1545,0.0008320457
1546,-0.03765041
1547,0.041309685
1548,0.012093052
1549,-0.012979921
1550,0.6195708
1551,0.5534764
1552,0.60184425
1553,0.5734424
1554,0.60245997
1555,0.6126473
1556,0.5993953
1557,0.53108466
1558,0.5651122
1559,0.5533256
1560,0.23882398
1561,0.26466322
1562,0.26310313
1563,0.28567907
1564,0.26054135
1565,0.24020244
1566,0.2624979
1567,0.255512
1568,0.2386663
1569,0.2437038
1570,0.44598544
1571,0.43637434
1572,0.4738831
1573,0.4786125
1574,0.47751486
1575,0.49825525
1576,0.4475678
1577,0.46937257
1578,0.40053287
1579,0.50136334
1580,0.032748118
1581,-0.021216398
1582,-0.031373963
1583,0.015742384
1584,0.01935034
1585,-0.0002938602
1586,-0.037189353
1587,0.040419783
1588,0.013940614
1589,-0.012674051
1590,0.6241222
1591,0.55706173
1592,0.60632485
1593,0.57798994
1594,0.6064942
1595,0.6174772
1596,0.60301125
1597,0.5340623
1598,0.5681488
1599,0.55570984
1600,0.2405948
1601,0.26778167
1602,0.26538682
1603,0.28796932
1604,0.26303485
1605,0.24218878
1606,0.2654371
1607,0.25809908
1608,0.24115804
1609,0.24631558
1610,0.44986463
1611,0.44065413
1612,0.47871944
1613,0.4841001
1614,0.48272002
1615,0.5038973
1616,0.45069823
1617,0.4732061
1618,0.40454558
1619,0.5060979
1620,0.03381518
1621,-0.020975744
1622,-0.032106563
1623,0.015207157
1624,0.019792315
1625,-0.0011142279
1626,-0.03760133
1627,0.038926143
1628,0.01567787
1629,-0.012173932
1630,0.63098174
1631,0.56295204
1632,0.6132627
1633,0.58363247
1634,0.6117833
1635,0.6234217
1636,0.6095201
1637,0.53880185
1638,0.57301956
1639,0.5598521
1640,0.24195753
1641,0.27153337
1642,0.266147
1643,0.29023287
