,0
518,0.6093404
519,0.7288483
520,0.2456645
521,0.37002224
522,0.3598045
523,0.33563995
524,0.30031294
525,0.3114622
526,0.37111232
527,0.27803957
528,0.3070323
529,0.5079005
530,0.43797427
531,0.46707562
532,0.5662048
533,0.5033636
534,0.51194525
535,0.4702875
536,0.66428155
537,0.6238879
538,0.5453161
539,0.49699432
540,0.025925677
541,0.041269653
542,-0.100363426
543,0.04518395
544,-0.029672919
545,-0.04677095
546,-0.03308354
547,0.007316722
548,0.056892063
549,0.0154284835
550,0.7425922
551,0.68740076
552,0.5820082
553,0.50412107
554,0.7393551
555,0.68375754
556,0.7703587
557,0.6831265
558,0.60502505
559,0.72930425
560,0.24690688
561,0.36973894
562,0.36207753
563,0.3357823
564,0.30380407
565,0.31681076
566,0.37058714
567,0.28147689
568,0.30124834
569,0.514228
570,0.4372399
571,0.46871403
572,0.5639234
573,0.50432944
574,0.5211821
575,0.47008702
576,0.6610693
577,0.62411875
578,0.53923935
579,0.49944952
580,0.031692658
581,0.036658473
582,-0.099136315
583,0.04136672
584,-0.031046694
585,-0.051461715
586,-0.036908634
587,0.011296734
588,0.06041227
589,0.012607749
590,0.7435794
591,0.68330944
592,0.58489376
593,0.50430393
594,0.7408852
595,0.6906189
596,0.7742665
597,0.6908917
598,0.606181
599,0.7300233
600,0.25310072
601,0.36501363
602,0.36244124
603,0.33689803
604,0.31222534
605,0.31491902
606,0.36777964
607,0.28270984
608,0.2888405
609,0.50797904
610,0.44564024
611,0.47167233
612,0.56047595
613,0.5041956
614,0.52146816
615,0.47184518
616,0.65851706
617,0.62012964
618,0.53736347
619,0.49043748
620,0.037511837
621,0.034252107
622,-0.090707555
623,0.040642537
624,-0.03016902
625,-0.051908705
626,-0.034935337
627,0.0126168765
628,0.062208932
629,0.008599475
630,0.75595045
631,0.69967204
632,0.6036207
633,0.5194977
634,0.7448639
635,0.707818
636,0.7816119
637,0.69309425
638,0.61691153
639,0.7333212
640,0.26161835
641,0.35946396
642,0.361992
643,0.337615
644,0.32280406
645,0.31508026
646,0.3634809
647,0.28068638
648,0.27655143
649,0.49728054
650,0.45165393
651,0.47402605
652,0.55559486
653,0.5008693
654,0.51775557
655,0.47135982
656,0.6524534
657,0.6113598
658,0.5302118
659,0.48023596
660,0.04159776
661,0.029722145
662,-0.08209924
663,0.037916563
664,-0.031577095
665,-0.051244806
666,-0.033351976
667,0.013834545
668,0.060750034
669,0.0031674132
670,0.7658932
671,0.7156166
672,0.62419873
673,0.5400861
674,0.7452421
675,0.7271253
676,0.7902358
677,0.6983983
678,0.6294691
679,0.7385255
680,0.2707242
681,0.35050726
682,0.3556123
683,0.33464622
684,0.3303662
685,0.3151203
686,0.35686097
687,0.2760327
688,0.26283664
689,0.47711492
690,0.4492961
691,0.46896645
692,0.5419761
693,0.49090722
694,0.50766873
695,0.461562
696,0.6341985
697,0.5907707
698,0.5152174
699,0.4642809
700,0.040597834
701,0.023929374
702,-0.07113685
703,0.03336272
704,-0.03380797
705,-0.049271036
706,-0.032057527
707,0.013698766
708,0.05500939
709,-0.0017506815
710,0.766335
711,0.72190595
712,0.6379423
713,0.5612214
714,0.73473495
715,0.738584
716,0.79075235
717,0.70067745
718,0.63580513
719,0.7355447
720,0.2802905
721,0.33888248
722,0.34521544
723,0.3293479
724,0.3368911
725,0.31390074
726,0.34778327
727,0.26858732
728,0.24507052
729,0.447722
730,0.441329
731,0.46030733
732,0.5201334
733,0.475517
734,0.49103203
735,0.446031
736,0.6080181
737,0.5602022
738,0.49383247
739,0.44234034
740,0.03686831
741,0.018158605
742,-0.05723141
743,0.02753684
744,-0.03614948
745,-0.044694874
746,-0.030888036
747,0.012335869
748,0.04683602
749,-0.007368422
750,0.76293445
751,0.7248161
752,0.64932173
753,0.5858192
754,0.7182795
755,0.74679315
756,0.78583276
757,0.70140094
758,0.63944924
759,0.727689
760,0.2897437
761,0.32874382
762,0.3345995
763,0.32500315
764,0.34230912
765,0.31136551
766,0.33763546
767,0.2591536
768,0.22702734
769,0.41731897
770,0.4334984
771,0.45201564
772,0.49820438
773,0.4588522
774,0.47160214
775,0.429953
776,0.58078
777,0.5275615
778,0.4673624
779,0.42096466
780,0.032560732
781,0.013068052
782,-0.043665245
783,0.020674612
784,-0.03798771
785,-0.039508972
786,-0.030849759
787,0.011839839
788,0.0383549
789,-0.014148395
790,0.75808
791,0.7268406
792,0.66262424
793,0.61009526
794,0.70191896
795,0.7557472
796,0.7807933
797,0.70293456
798,0.6419784
799,0.7208987
800,0.29660296
801,0.3185803
802,0.32334042
803,0.32142955
804,0.34484702
805,0.3067141
806,0.3278426
807,0.2501236
808,0.20993645
809,0.38672903
810,0.4251371
811,0.44270447
812,0.4768131
813,0.44190735
814,0.45171952
815,0.41494417
816,0.55398065
817,0.4960878
818,0.44285637
819,0.39984554
820,0.027696755
821,0.009741874
822,-0.030618904
823,0.014376799
824,-0.03947071
825,-0.033931665
826,-0.030458774
827,0.009445751
828,0.029962894
829,-0.018864349
830,0.7531115
831,0.72822934
832,0.6728844
833,0.63259333
834,0.6864489
835,0.7602714
836,0.7735701
837,0.70184284
838,0.6410927
839,0.7143536
840,0.3010293
841,0.31018707
842,0.31338117
843,0.3176402
844,0.34515104
845,0.30043274
846,0.31883597
847,0.24106632
848,0.19572747
849,0.3583471
850,0.41604328
851,0.4330529
852,0.45646808
853,0.42521802
854,0.4334663
855,0.4023755
856,0.5307348
857,0.4677854
858,0.4214363
859,0.38127142
860,0.02398257
861,0.006990237
862,-0.02042857
863,0.009086033
864,-0.0412272
865,-0.028189901
866,-0.03023756
867,0.006356479
868,0.022406265
869,-0.021955617
870,0.74665904
871,0.72713095
872,0.67798805
873,0.6493464
874,0.6718769
875,0.7579469
876,0.76365584
877,0.6982955
878,0.63656324
879,0.70683736
880,0.30269977
881,0.3027398
882,0.30336848
883,0.31370032
884,0.34238598
885,0.29329622
886,0.30895224
887,0.23115444
888,0.18330657
889,0.3325911
890,0.4055563
891,0.42177936
892,0.43827257
893,0.40912932
894,0.41509706
895,0.39136815
896,0.50853336
897,0.44153666
898,0.39997244
899,0.36517343
900,0.019911893
901,0.00493055
902,-0.01309366
903,0.0042780135
904,-0.04138434
905,-0.023369763
906,-0.030720279
907,0.0030862768
908,0.015717922
909,-0.023809258
910,0.7374165
911,0.72150975
912,0.6783888
913,0.65937775
914,0.65542406
915,0.7500363
916,0.75063586
917,0.692388
918,0.62857574
919,0.69781834
920,0.3001221
921,0.2965898
922,0.2939847
923,0.31250066
924,0.3357473
925,0.2838384
926,0.30117074
927,0.22266048
928,0.17573285
929,0.31063846
930,0.3990731
931,0.41267332
932,0.4267149
933,0.39554602
934,0.39736503
935,0.3852939
936,0.49296305
937,0.4226428
938,0.384772
939,0.3525582
940,0.015605133
941,0.00557757
942,-0.0075132456
943,0.0014705434
944,-0.040224753
945,-0.018033642
946,-0.029280964
947,-0.0020337612
948,0.010443492
949,-0.02348413
950,0.7314006
951,0.71903604
952,0.6765534
953,0.6655865
954,0.6445702
955,0.73737186
956,0.73757255
957,0.68250036
958,0.6193299
959,0.69242436
960,0.2933507
961,0.2921691
962,0.2862511
963,0.31282848
964,0.32574248
965,0.27380055
966,0.29719955
967,0.21612318
968,0.17445982
969,0.297009
970,0.39607093
971,0.40517628
972,0.42273614
973,0.3863176
974,0.3856199
975,0.38463023
976,0.48608655
977,0.41436514
978,0.37771153
979,0.34481293
980,0.012700401
981,0.008386901
982,-0.0052275676
983,0.00076699257
984,-0.038085394
985,-0.013904024
986,-0.026611198
987,-0.008457857
988,0.007998826
989,-0.02099504
990,0.7277415
991,0.7157546
992,0.6704195
993,0.6643495
994,0.6382924
995,0.7197611
996,0.72590435
997,0.6688462
998,0.6073842
999,0.68952054
1000,0.28347778
1001,0.29041022
1002,0.28163493
1003,0.31278783
1004,0.31416667
1005,0.26454142
1006,0.29860398
1007,0.21306753
1008,0.1798082
1009,0.29441082
1010,0.39349964
1011,0.39884531
1012,0.42526877
1013,0.38266575
1014,0.38285482
1015,0.38711253
1016,0.48759237
1017,0.41794977
1018,0.38207823
1019,0.34418297
1020,0.010632537
1021,0.012291027
1022,-0.0074688178
1023,0.0028308816
1024,-0.035777465
1025,-0.01241309
1026,-0.024705565
1027,-0.014893627
1028,0.007887488
1029,-0.01624278
1030,0.72431815
1031,0.7093809
1032,0.65707517
1033,0.6522733
1034,0.63577026
1035,0.69680166
1036,0.71502364
1037,0.653309
1038,0.5934724
1039,0.6854529
1040,0.27208886
1041,0.2924612
1042,0.28033298
1043,0.31197703
1044,0.30149
1045,0.25777212
1046,0.3036063
1047,0.2126538
1048,0.19162852
1049,0.30345085
1050,0.39219084
1051,0.3947571
1052,0.43384677
1053,0.38475168
1054,0.3876127
1055,0.39270052
1056,0.49771824
1057,0.43160304
1058,0.39447242
1059,0.35111684
1060,0.009522453
1061,0.016787855
1062,-0.014997454
1063,0.00828794
1064,-0.03396508
1065,-0.01315511
1066,-0.024226736
1067,-0.019660536
1068,0.010300593
1069,-0.010444217
1070,0.71939516
1071,0.6989802
1072,0.63774043
1073,0.6296915
1074,0.63634443
1075,0.6708052
1076,0.70588654
1077,0.6380117
1078,0.57857037
1079,0.68132913
1080,0.2598996
1081,0.2965673
1082,0.28161782
1083,0.31233597
1084,0.28896332
1085,0.2542498
1086,0.31061187
1087,0.21582413
1088,0.20720689
1089,0.3214417
1090,0.39452946
1091,0.39265773
1092,0.4483454
1093,0.39184657
1094,0.39637026
1095,0.40068346
1096,0.51254827
1097,0.45182335
1098,0.41176724
1099,0.36318088
1100,0.008125119
1101,0.02248103
1102,-0.025502102
1103,0.015623303
1104,-0.031486616
1105,-0.015458271
1106,-0.024034072
1107,-0.023012368
1108,0.014055578
1109,-0.0038438225
1110,0.7151674
1111,0.6884143
1112,0.61790115
1113,0.6035657
1114,0.6401845
1115,0.6475972
1116,0.70029384
1117,0.62428033
1118,0.5652977
1119,0.6793787
1120,0.25018114
1121,0.30300096
1122,0.28581145
1123,0.31462675
1124,0.27995506
1125,0.2544791
1126,0.31947303
1127,0.22307263
1128,0.2242096
1129,0.34425908
1130,0.40060118
1131,0.39428785
1132,0.46654922
1133,0.40373877
1134,0.40911293
1135,0.41047376
1136,0.53111136
1137,0.47569576
1138,0.4332983
1139,0.37849733
1140,0.0072985496
1141,0.028708203
1142,-0.036364302
1143,0.023115661
1144,-0.029255958
1145,-0.018483002
1146,-0.023940668
1147,-0.025181603
1148,0.018253628
1149,0.0026105866
1150,0.7148602
1151,0.6825041
1152,0.60273486
1153,0.58099544
1154,0.64960253
1155,0.63265234
1156,0.70039815
1157,0.6158163
1158,0.5568789
1159,0.682147
1160,0.24394086
1161,0.3106148
1162,0.2922801
1163,0.31736797
1164,0.27545446
1165,0.25881737
1166,0.32856807
1167,0.23134801
1168,0.24000275
1169,0.36900893
1170,0.4075733
1171,0.39869523
1172,0.48463503
1173,0.41752267
1174,0.42389706
1175,0.42015386
1176,0.55058277
1177,0.49956828
1178,0.45343018
1179,0.39493406
1180,0.0080555845
1181,0.03367006
1182,-0.0465442
1183,0.028932218
1184,-0.02702902
1185,-0.02212786
1186,-0.024630971
1187,-0.0251599
1188,0.023377694
1189,0.0070419973
1190,0.7162962
1191,0.6785989
1192,0.59258825
1193,0.5627079
1194,0.66080046
1195,0.6265038
1196,0.70478904
1197,0.61365145
1198,0.5534695
1199,0.6872863
1200,0.24093801
1201,0.3180844
1202,0.2995416
1203,0.32104945
1204,0.27490166
1205,0.26513028
1206,0.3369357
1207,0.23951858
1208,0.25251135
1209,0.39158458
1210,0.41418394
1211,0.40545505
1212,0.50020486
1213,0.43133715
1214,0.43813783
1215,0.42786953
1216,0.5680938
1217,0.5215727
1218,0.47158903
1219,0.40947294
1220,0.008898614
1221,0.037295736
1222,-0.054040328
1223,0.032422148
1224,-0.024880366
1225,-0.026427146
1226,-0.02521602
1227,-0.023619154
1228,0.029173568
1229,0.01006925
1230,0.7201266
1231,0.67809176
1232,0.58768356
1233,0.5496573
1234,0.6725136
1235,0.62843114
1236,0.7108489
1237,0.6157488
1238,0.5548989
1239,0.6933541
1240,0.24054159
1241,0.32455072
1242,0.30656165
1243,0.32401413
1244,0.27696595
1245,0.27167392
1246,0.34326565
1247,0.24607012
1248,0.26163062
1249,0.40942633
1250,0.42069167
1251,0.4138301
1252,0.5125532
1253,0.4431435
1254,0.44974044
1255,0.43475217
1256,0.58329976
1257,0.5386353
1258,0.48548967
1259,0.42105606
1260,0.009924881
1261,0.039725386
1262,-0.0597417
1263,0.035360113
1264,-0.024066916
1265,-0.029327303
1266,-0.02440786
1267,-0.020999871
1268,0.03376703
1269,0.011266276
1270,0.72511816
1271,0.680486
1272,0.58703214
1273,0.5427347
1274,0.6829007
1275,0.63581806
1276,0.71916777
1277,0.6210847
1278,0.5604343
1279,0.69994396
1280,0.24240862
1281,0.32953396
1282,0.31340533
1283,0.32524198
1284,0.28173327
1285,0.2784017
1286,0.34791806
1287,0.25197238
1288,0.26677004
1289,0.4236968
1290,0.42573303
1291,0.4218292
1292,0.5205782
1293,0.4535278
1294,0.45996937
1295,0.43976122
1296,0.5951405
1297,0.5511365
1298,0.4961533
1299,0.4298213
1300,0.011798225
1301,0.040165484
1302,-0.0637486
1303,0.037646312
1304,-0.024214147
1305,-0.032255106
1306,-0.023620129
1307,-0.01704649
1308,0.03750706
1309,0.0117763495
1310,0.73026645
1311,0.6840798
1312,0.5892999
1313,0.54005957
1314,0.6912634
1315,0.6467401
1316,0.72847813
1317,0.6289058
1318,0.56844807
1319,0.7049139
1320,0.24515839
1321,0.33336323
1322,0.32019764
1323,0.32492065
1324,0.28763163
1325,0.28410566
1326,0.35123384
1327,0.25703493
1328,0.2695192
1329,0.43477893
1330,0.4288798
1331,0.42898843
1332,0.5251293
1333,0.4613877
1334,0.4692888
1335,0.44270295
1336,0.60405964
1337,0.5605735
1338,0.5041219
1339,0.4371502
1340,0.014802523
1341,0.039102763
1342,-0.066185966
1343,0.039219085
1344,-0.025689902
1345,-0.034950323
1346,-0.023592234
1347,-0.012540035
1348,0.040497214
1349,0.011711194
1350,0.7343234
1351,0.6875263
1352,0.59204656
1353,0.5389145
1354,0.6982524
1355,0.65730804
1356,0.7367698
1357,0.6376003
1358,0.5766939
1359,0.70812196
1360,0.246884
1361,0.33868223
1362,0.32816976
1363,0.32492608
1364,0.29233122
1365,0.28859013
1366,0.35505563
1367,0.26233536
1368,0.2737463
1369,0.44762772
1370,0.4299761
1371,0.43549192
1372,0.5298021
1373,0.46890953
1374,0.48018533
1375,0.44507393
1376,0.61383605
1377,0.5722126
1378,0.51321113
1379,0.4467952
1380,0.01854084
1381,0.0376376
1382,-0.07028062
1383,0.04059923
1384,-0.027690878
1385,-0.038022712
1386,-0.025320314
1387,-0.007579781
1388,0.044049796
1389,0.012671247
1390,0.73552024
1391,0.68759394
1392,0.5910133
1393,0.5325116
1394,0.70540285
1395,0.66299343
1396,0.7426973
1397,0.64564663
1398,0.5826288
1399,0.7092215
1400,0.24882396
1401,0.34233963
1402,0.33398983
1403,0.32315564
1404,0.29654175
1405,0.29295892
1406,0.35645965
1407,0.26499745
1408,0.2753793
1409,0.45654726
1410,0.4281679
1411,0.43997127
1412,0.5309442
1413,0.47287464
1414,0.48762774
1415,0.4452991
1416,0.6188146
1417,0.57837516
1418,0.5164223
1419,0.4535742
1420,0.02175549
1421,0.03505169
1422,-0.073291875
1423,0.041067824
1424,-0.02921359
1425,-0.04133478
1426,-0.028488237
1427,-0.0027182894
1428,0.04684538
1429,0.011780075
1430,0.733768
1431,0.6841529
1432,0.5888125
1433,0.5253786
1434,0.70769
1435,0.66664165
1436,0.7450602
1437,0.65223676
1438,0.5858925
1439,0.70796555
1440,0.25111613
1441,0.34578794
1442,0.3389197
1443,0.32090873
1444,0.300109
1445,0.29635623
1446,0.35605186
1447,0.26691845
1448,0.27621508
1449,0.46302727
1450,0.42580646
1451,0.44173953
1452,0.530602
1453,0.47612524
1454,0.49249798
1455,0.44450775
1456,0.6212545
1457,0.58197916
1458,0.5179523
1459,0.45897934
1460,0.024183705
1461,0.03258977
1462,-0.07606959
1463,0.04103706
1464,-0.030806674
1465,-0.044459246
1466,-0.0315213
1467,0.0019674744
1468,0.04842224
1469,0.011808114
1470,0.7303883
1471,0.6804337
1472,0.58639187
1473,0.51903063
1474,0.7081564
1475,0.6689849
1476,0.745565
1477,0.65798295
1478,0.5889781
1479,0.70516634
1480,0.2518981
1481,0.34551522
1482,0.34013528
1483,0.32092685
1484,0.30195546
1485,0.2980022
1486,0.3548392
1487,0.26755878
1488,0.27486616
1489,0.46444756
1490,0.4265122
1491,0.4427027
1492,0.5307435
1493,0.47590286
1494,0.49221516
1495,0.44339836
1496,0.6201364
1497,0.581739
1498,0.51478255
1499,0.45947427
1500,0.025286634
1501,0.03162533
1502,-0.07525744
1503,0.040468644
1504,-0.030453837
1505,-0.04511277
1506,-0.03291595
1507,0.0043807398
1508,0.049024273
1509,0.010326868
1510,0.7294668
1511,0.68000776
1512,0.58854544
1513,0.51911974
1514,0.70772374
1515,0.67254007
1516,0.74643415
1517,0.66007894
1518,0.5910147
1519,0.7049549
1520,0.25686058
1521,0.34142414
1522,0.3378631
1523,0.3181482
1524,0.30745444
1525,0.30073777
1526,0.34997845
1527,0.26497394
1528,0.26698288
1529,0.4564864
1530,0.42514956
1531,0.44034964
1532,0.52343434
1533,0.47083017
1534,0.4879786
1535,0.4379738
1536,0.61009014
1537,0.57059133
1538,0.50280654
1539,0.45177126
1540,0.026863903
1541,0.027252631
1542,-0.06986839
1543,0.03696301
1544,-0.031257533
1545,-0.04588345
1546,-0.034098048
1547,0.006725976
1548,0.047026105
1549,0.0052507026
1550,0.72704875
1551,0.6801091
1552,0.5957263
1553,0.52738315
1554,0.7004803
1555,0.6803238
1556,0.7464872
1557,0.6625098
1558,0.5939824
1559,0.70240575
1560,0.2664035
1561,0.3315771
1562,0.33030605
1563,0.3128565
1564,0.31574318
1565,0.30255383
1566,0.34094304
1567,0.2602379
1568,0.24967444
1569,0.4350936
1570,0.41865757
1571,0.433856
1572,0.50543797
1573,0.4604196
1574,0.4763722
1575,0.42491925
1576,0.588215
1577,0.5463889
1578,0.48210722
1579,0.43302518
1580,0.026346799
1581,0.02043791
1582,-0.057107516
1583,0.030716607
1584,-0.03160359
1585,-0.04524945
1586,-0.03350445
1587,0.009258427
1588,0.042189088
1589,-0.001433772
1590,0.72393227
1591,0.6818039
1592,0.60715365
1593,0.5464927
1594,0.685209
1595,0.6929698
1596,0.74318033
1597,0.6653046
1598,0.60020244
1599,0.69383216
1600,0.27514118
1601,0.31896374
1602,0.31951714
1603,0.3089617
1604,0.32201532
1605,0.3017038
1606,0.32902616
1607,0.25146747
1608,0.23009461
1609,0.40533242
1610,0.41229263
1611,0.4251793
1612,0.48419684
1613,0.44314447
1614,0.45611492
1615,0.4082056
1616,0.5602131
1617,0.51328486
1618,0.45146024
1619,0.40919182
1620,0.023791105
1621,0.014034605
1622,-0.04167533
1623,0.02260004
1624,-0.032487832
1625,-0.040334288
1626,-0.03235484
1627,0.0100608375
1628,0.034388106
1629,-0.010338853
1630,0.71718657
1631,0.6831072
1632,0.6206292
1633,0.57145566
1634,0.66631806
1635,0.7038138
1636,0.7379288
1637,0.66567564
1638,0.60392916
1639,0.685717
1640,0.2849795
1641,0.30642894
1642,0.3069935
