,0
193,0.4305674
194,0.38528535
195,0.43678668
196,0.44739825
197,0.43785933
198,0.46144694
199,0.4475325
200,0.45612204
201,0.48260146
202,0.51828355
203,0.5283293
204,0.47465035
205,0.48833388
206,0.47657135
207,0.51311433
208,0.47173598
209,0.4801155
210,0.634667
211,0.5494288
212,0.6509724
213,0.5624518
214,0.6224062
215,0.63435924
216,0.590186
217,0.58788645
218,0.5972374
219,0.61497056
220,-0.0075598694
221,0.032654434
222,0.009412962
223,-0.007249033
224,-0.021115227
225,-0.00030433014
226,-0.024734821
227,0.012446051
228,0.019086625
229,0.004119238
230,0.40845308
231,0.4613747
232,0.41129458
233,0.43156767
234,0.3886485
235,0.43892983
236,0.45281363
237,0.44398767
238,0.46456516
239,0.45280248
240,0.46057191
241,0.48834103
242,0.52135205
243,0.5319404
244,0.47839162
245,0.49028018
246,0.48265085
247,0.51875436
248,0.47696367
249,0.48385265
250,0.6404704
251,0.55413043
252,0.6581416
253,0.5675192
254,0.6303137
255,0.6385414
256,0.5966322
257,0.5929001
258,0.602176
259,0.6204177
260,-0.0070071565
261,0.032662153
262,0.009095194
263,-0.005815914
264,-0.02077472
265,-0.0016553802
266,-0.025948878
267,0.014046738
268,0.017756402
269,0.0043554287
270,0.41042808
271,0.46363273
272,0.41606098
273,0.4327024
274,0.39179337
275,0.44207394
276,0.45803857
277,0.44986334
278,0.46823925
279,0.4585602
280,0.46452817
281,0.49319547
282,0.5240803
283,0.5354974
284,0.48159397
285,0.4928045
286,0.487529
287,0.52389944
288,0.48097077
289,0.48763287
290,0.644955
291,0.558291
292,0.66480297
293,0.5719543
294,0.6364161
295,0.64225113
296,0.6018257
297,0.5970913
298,0.60643613
299,0.62551975
300,-0.006993943
301,0.03257999
302,0.008719758
303,-0.0041005444
304,-0.02059386
305,-0.0019048806
306,-0.026795827
307,0.015611846
308,0.016313497
309,0.004068842
310,0.41217437
311,0.4659188
312,0.42006716
313,0.43454403
314,0.39426607
315,0.44486317
316,0.46307626
317,0.4541464
318,0.47135228
319,0.46350768
320,0.4679295
321,0.49708843
322,0.52684534
323,0.53909713
324,0.4845972
325,0.49631685
326,0.49167126
327,0.5278504
328,0.4847074
329,0.49157047
330,0.64948
331,0.56261337
332,0.67156726
333,0.5759616
334,0.6415297
335,0.6457467
336,0.60626686
337,0.6012586
338,0.61075425
339,0.63074654
340,-0.007241701
341,0.033060633
342,0.0080467425
343,-0.0025764313
344,-0.02047636
345,-0.0016481564
346,-0.027552761
347,0.01658635
348,0.014402946
349,0.0033338368
350,0.4140516
351,0.46815675
352,0.42402783
353,0.43748346
354,0.3961795
355,0.44751254
356,0.46761382
357,0.45725816
358,0.4745735
359,0.46797383
360,0.47210732
361,0.5018558
362,0.53064317
363,0.54359615
364,0.4889886
365,0.50081915
366,0.49745956
367,0.5325787
368,0.4897674
369,0.49603927
370,0.655843
371,0.5680216
372,0.6803058
373,0.5815039
374,0.6489286
375,0.6508907
376,0.6120847
377,0.6071423
378,0.6167179
379,0.6370379
380,-0.007207975
381,0.033170167
382,0.0073838895
383,-0.0015399922
384,-0.019787576
385,-0.0019863714
386,-0.028460924
387,0.018077606
388,0.012447428
389,0.0032030698
390,0.41718054
391,0.4717803
392,0.42800382
393,0.44105697
394,0.39876702
395,0.45174724
396,0.4729743
397,0.4606461
398,0.4793526
399,0.4740165
400,0.47758332
401,0.507652
402,0.5359567
403,0.5490397
404,0.49437588
405,0.5070776
406,0.50475186
407,0.539369
408,0.49593666
409,0.50221705
410,0.66312176
411,0.57373977
412,0.6908315
413,0.58892834
414,0.6577076
415,0.6567352
416,0.61943024
417,0.6142016
418,0.62466824
419,0.6462716
420,-0.007674642
421,0.03350781
422,0.0063551795
423,-0.00019527227
424,-0.019552112
425,-0.0016333801
426,-0.029717803
427,0.018692652
428,0.010148107
429,0.0031381734
430,0.4213219
431,0.47626325
432,0.43289718
433,0.44596076
434,0.40150657
435,0.45586148
436,0.48014647
437,0.46503112
438,0.4846564
439,0.48107597
440,0.4827287
441,0.5132139
442,0.5417145
443,0.5546469
444,0.49953753
445,0.51393265
446,0.5117528
447,0.5460191
448,0.50222546
449,0.50966144
450,0.6708523
451,0.57956594
452,0.7013273
453,0.5962194
454,0.66555375
455,0.66202575
456,0.62685806
457,0.62170285
458,0.6326818
459,0.6558059
460,-0.008503545
461,0.034525793
462,0.005002861
463,0.0011910889
464,-0.020190842
465,-0.0007648966
466,-0.031354737
467,0.018668229
468,0.0074653598
469,0.0028230026
470,0.42544374
471,0.4803656
472,0.43869886
473,0.45146132
474,0.40432417
475,0.459019
476,0.48721808
477,0.4693058
478,0.48961735
479,0.48770759
480,0.48802435
481,0.5190349
482,0.5467134
483,0.55975354
484,0.5048299
485,0.51894295
486,0.5191952
487,0.5520742
488,0.508692
489,0.5150701
490,0.6789951
491,0.5854679
492,0.7105506
493,0.60246944
494,0.6743187
495,0.667925
496,0.63449836
497,0.6289752
498,0.6399398
499,0.66298765
500,-0.008351068
501,0.03529959
502,0.0039390544
503,0.0016407091
504,-0.020034168
505,-0.0017565023
506,-0.033005062
507,0.01935571
508,0.0054114354
509,0.0033758972
510,0.42954674
511,0.48453286
512,0.4437384
513,0.45516878
514,0.40787947
515,0.46302128
516,0.49286145
517,0.4738547
518,0.495099
519,0.49427757
520,0.49404025
521,0.52536786
522,0.55187815
523,0.5650803
524,0.5105549
525,0.52357453
526,0.52725875
527,0.5591754
528,0.51512015
529,0.52001417
530,0.68684757
531,0.59116983
532,0.7200551
533,0.6092799
534,0.6839189
535,0.6743334
536,0.64250207
537,0.63600504
538,0.64756644
539,0.67043823
540,-0.008056236
541,0.035690937
542,0.003018105
543,0.0021296684
544,-0.019412173
545,-0.0029479312
546,-0.034516633
547,0.020181231
548,0.0034595558
549,0.004193552
550,0.43318984
551,0.48909935
552,0.44876546
553,0.45856827
554,0.4115344
555,0.4676014
556,0.49916658
557,0.47915754
558,0.50074106
559,0.50148064
560,0.49907607
561,0.5308309
562,0.55672705
563,0.5697278
564,0.5149851
565,0.52854276
566,0.53375566
567,0.5657016
568,0.520481
569,0.5253681
570,0.69297504
571,0.5960391
572,0.7281244
573,0.6150181
574,0.69138503
575,0.679077
576,0.6493514
577,0.6419438
578,0.6540501
579,0.67742896
580,-0.008221054
581,0.03654456
582,0.0020794184
583,0.0029499326
584,-0.019483991
585,-0.0032689548
586,-0.035781097
587,0.02052845
588,0.0017441805
589,0.0044533443
590,0.43625218
591,0.49294072
592,0.4538095
593,0.4621488
594,0.41445497
595,0.4705411
596,0.50497675
597,0.4837959
598,0.5048546
599,0.50713575
600,0.5019202
601,0.5326433
602,0.55851156
603,0.5729094
604,0.5169117
605,0.53101856
606,0.5362789
607,0.56777894
608,0.52278286
609,0.52733725
610,0.6964936
611,0.59883064
612,0.73124117
613,0.6166402
614,0.69392973
615,0.6816941
616,0.65219593
617,0.6451035
618,0.65600526
619,0.6788204
620,-0.007986099
621,0.037438847
622,0.0013871389
623,0.0031206459
624,-0.0197579
625,-0.0033967225
626,-0.036333743
627,0.020988576
628,0.0007758471
629,0.004277976
630,0.4377498
631,0.4948623
632,0.45679763
633,0.46452776
634,0.41660497
635,0.47232288
636,0.50670546
637,0.4850279
638,0.50687456
639,0.5084576
640,0.5017902
641,0.52983576
642,0.55579084
643,0.5728052
644,0.5149292
645,0.52892715
646,0.5325361
647,0.56321776
648,0.5200196
649,0.5240986
650,0.69552666
651,0.59761506
652,0.72662395
653,0.61207956
654,0.68942034
655,0.68078524
656,0.64971614
657,0.6426211
658,0.6526839
659,0.6725183
660,-0.007256831
661,0.037402075
662,0.00082482584
663,0.0026454926
664,-0.019185165
665,-0.004077436
666,-0.03583267
667,0.020583183
668,0.0013021864
669,0.003820587
670,0.43624204
671,0.49398953
672,0.454825
673,0.46373403
674,0.41619548
675,0.47230363
676,0.50258285
677,0.48187768
678,0.5055147
679,0.50521743
680,0.4995031
681,0.52509636
682,0.5523809
683,0.5709076
684,0.51128316
685,0.5265897
686,0.5257895
687,0.55608654
688,0.5145917
689,0.5192866
690,0.6912021
691,0.59495956
692,0.7202653
693,0.60513854
694,0.6815947
695,0.6783518
696,0.64331937
697,0.637501
698,0.64749426
699,0.66469014
700,-0.007781959
701,0.037312113
702,0.0008759666
703,0.0017497819
704,-0.017776797
705,-0.004211308
706,-0.034769963
707,0.01974191
708,0.0020161523
709,0.002119327
710,0.43329284
711,0.49263838
712,0.45086867
713,0.46333233
714,0.41330627
715,0.47130585
716,0.49763346
717,0.47623995
718,0.50341344
719,0.5007751
720,0.49543515
721,0.518181
722,0.5479547
723,0.5673515
724,0.50624967
725,0.52389723
726,0.51682955
727,0.5468005
728,0.50758636
729,0.51335406
730,0.68453085
731,0.59032017
732,0.71182203
733,0.59633595
734,0.6705419
735,0.67466116
736,0.6341903
737,0.6303011
738,0.640531
739,0.6550981
740,-0.009297069
741,0.036691017
742,0.0011105333
743,-0.0002878569
744,-0.016378641
745,-0.0035048234
746,-0.033438127
747,0.018643666
748,0.0033347756
749,0.00019342639
750,0.42952365
751,0.49097183
752,0.44550264
753,0.46360433
754,0.40909842
755,0.46905345
756,0.49132538
757,0.46813738
758,0.5004503
759,0.4939874
760,0.48880255
761,0.50872225
762,0.541931
763,0.56192553
764,0.49960062
765,0.5197579
766,0.5044526
767,0.5354903
768,0.49795392
769,0.505961
770,0.6747858
771,0.58328396
772,0.69945276
773,0.5858985
774,0.6557626
775,0.66853714
776,0.6216242
777,0.6207188
778,0.63077986
779,0.64375687
780,-0.010887833
781,0.035645377
782,0.0021163998
783,-0.0029472057
784,-0.015533956
785,-0.0016366732
786,-0.031415123
787,0.01714238
788,0.0057603363
789,-0.0013970789
790,0.42465064
791,0.48793396
792,0.43838152
793,0.46296567
794,0.4034631
795,0.4655352
796,0.48305577
797,0.45795465
798,0.49510276
799,0.48413306
800,0.48019412
801,0.49705875
802,0.5348606
803,0.5555137
804,0.49150258
805,0.51484454
806,0.49025574
807,0.52300847
808,0.48658812
809,0.4982748
810,0.66331714
811,0.5740242
812,0.68524945
813,0.5749978
814,0.6380576
815,0.66045624
816,0.6074524
817,0.60975355
818,0.6204801
819,0.6325925
820,-0.0127501525
821,0.034282345
822,0.0031083915
823,-0.005816074
824,-0.015883245
825,0.001719601
826,-0.029317595
827,0.014228895
828,0.008361498
829,-0.002914288
830,0.4193147
831,0.48308486
832,0.42978337
833,0.46171746
834,0.3962591
835,0.46005985
836,0.4735869
837,0.44636256
838,0.4875939
839,0.47265413
840,0.47137696
841,0.48612887
842,0.5282559
843,0.5490571
844,0.48375124
845,0.50974274
846,0.47794914
847,0.5113958
848,0.4763165
849,0.49118283
850,0.65322566
851,0.5650118
852,0.6717767
853,0.56563026
854,0.62248784
855,0.6523601
856,0.5952932
857,0.60060734
858,0.6115032
859,0.62283534
860,-0.013741089
861,0.033501025
862,0.0041131633
863,-0.008365275
864,-0.016449468
865,0.0042642746
866,-0.027439583
867,0.011199852
868,0.0109744705
869,-0.0036277669
870,0.41530302
871,0.47778434
872,0.42060804
873,0.45867878
874,0.39001122
875,0.45432153
876,0.46386188
877,0.43579802
878,0.4802106
879,0.4625157
880,0.4641408
881,0.47803372
882,0.5231091
883,0.5427112
884,0.47766986
885,0.5046777
886,0.46985608
887,0.50322914
888,0.4690255
889,0.48512286
890,0.6447441
891,0.5574293
892,0.6611389
893,0.55876946
894,0.6117149
895,0.6457164
896,0.5863578
897,0.5933289
898,0.6044138
899,0.6150333
900,-0.014012091
901,0.03299903
902,0.0050780685
903,-0.010522453
904,-0.016953846
905,0.0054936735
906,-0.026196036
907,0.009149883
908,0.013332056
909,-0.0035822028
910,0.41197526
911,0.47285467
912,0.41288584
913,0.45465088
914,0.38548914
915,0.4490116
916,0.45599627
917,0.4283324
918,0.47459
919,0.45495588
920,0.45846102
921,0.47302034
922,0.5192442
923,0.536756
924,0.47299898
925,0.49949437
926,0.46452588
927,0.49829134
928,0.4638663
929,0.48000455
930,0.6372786
931,0.55147564
932,0.6522728
933,0.5533692
934,0.6045527
935,0.640181
936,0.57981783
937,0.58737963
938,0.59828323
939,0.60891753
940,-0.01377961
941,0.03279181
942,0.0065428936
943,-0.011853484
944,-0.017509865
945,0.0057550655
946,-0.025334507
947,0.008124756
948,0.015669221
949,-0.0032738298
950,0.40909892
951,0.4684265
952,0.40715823
953,0.44971263
954,0.38244697
955,0.4443789
956,0.4503035
957,0.42438805
958,0.4696414
959,0.44942304
960,0.45465273
961,0.47048756
962,0.5168509
963,0.5320024
964,0.4702542
965,0.49500966
966,0.46182063
967,0.49684086
968,0.46083474
969,0.47628236
970,0.6311986
971,0.5474735
972,0.6459
973,0.5503332
974,0.6007831
975,0.6365606
976,0.5755695
977,0.583
978,0.59355634
979,0.60479677
980,-0.013187109
981,0.03256792
982,0.008142247
983,-0.012965681
984,-0.018028216
985,0.005899865
986,-0.024607066
987,0.008174293
988,0.017772386
989,-0.0025348784
990,0.4064203
991,0.46528643
992,0.40389085
993,0.44536775
994,0.38113737
995,0.441001
996,0.44721293
997,0.4235693
998,0.46602046
999,0.44554663
1000,0.45175645
1001,0.46949327
1002,0.51539105
1003,0.52833813
1004,0.4682938
1005,0.49125713
1006,0.46039099
1007,0.49763316
1008,0.45916378
1009,0.47462863
1010,0.62636745
1011,0.5444865
1012,0.64087677
1013,0.5490815
1014,0.5988088
1015,0.633284
1016,0.5734831
1017,0.58007425
1018,0.5901824
1019,0.6030476
1020,-0.012257755
1021,0.032283418
1022,0.009675381
1023,-0.0131378155
1024,-0.019275285
1025,0.006461083
1026,-0.023875892
1027,0.008469425
1028,0.01977768
1029,-0.0015342655
1030,0.40457264
1031,0.46242297
1032,0.4019425
1033,0.44107953
1034,0.3806893
1035,0.43787715
1036,0.44585896
1037,0.42489666
1038,0.46209544
1039,0.44257608
1040,0.45106032
1041,0.4707463
1042,0.5158427
1043,0.52704257
1044,0.46830454
1045,0.49023494
1046,0.46211746
1047,0.5010664
1048,0.46065336
1049,0.4764541
1050,0.62533236
1051,0.5439338
1052,0.64033574
1053,0.5512259
1054,0.60055935
1055,0.6318917
1056,0.57530123
1057,0.58054554
1058,0.5901249
1059,0.60550743
1060,-0.011454605
1061,0.03247448
1062,0.010134672
1063,-0.012260789
1064,-0.021142047
1065,0.007385007
1066,-0.023841675
1067,0.008579781
1068,0.020519393
1069,-0.0005555535
1070,0.40453103
1071,0.4607648
1072,0.40288723
1073,0.4387731
1074,0.38179654
1075,0.43570808
1076,0.44702074
1077,0.4284304
1078,0.4600529
1079,0.4420226
1080,0.45243225
1081,0.47432294
1082,0.5175623
1083,0.5281374
1084,0.47039056
1085,0.49069056
1086,0.46716514
1087,0.50600666
1088,0.46517938
1089,0.4799356
1090,0.6284726
1091,0.5461163
1092,0.64412904
1093,0.5560446
1094,0.60639215
1095,0.6327296
1096,0.58074427
1097,0.58442277
1098,0.59313506
1099,0.6102551
1100,-0.010352425
1101,0.0328337
1102,0.0099572325
1103,-0.010495467
1104,-0.022684526
1105,0.0066680266
1106,-0.024264514
1107,0.009197753
1108,0.020176454
1109,0.0007773107
1110,0.4062526
1111,0.46058452
1112,0.40548447
1113,0.4368575
1114,0.38465893
1115,0.43545806
1116,0.44995576
1117,0.43364373
1118,0.4605444
1119,0.44490054
1120,0.45668527
1121,0.48112044
1122,0.52115643
1123,0.53130853
1124,0.47502276
1125,0.49287963
1126,0.47575542
1127,0.5135585
1128,0.47219518
1129,0.48451808
1130,0.6349182
1131,0.5513308
1132,0.6521854
1133,0.56332344
1134,0.61703503
1135,0.6369343
1136,0.5892476
1137,0.59111017
1138,0.5989595
1139,0.61724
1140,-0.009099757
1141,0.03314151
1142,0.009636679
1143,-0.008768937
1144,-0.02286499
1145,0.0046983454
1146,-0.02533419
1147,0.011169111
1148,0.01914193
1149,0.002298016
1150,0.4093175
1151,0.46269497
1152,0.41030663
1153,0.43626687
1154,0.38937777
1155,0.4381497
1156,0.45537284
1157,0.44115248
1158,0.46457416
1159,0.4515357
1160,0.46236613
1161,0.4894302
1162,0.52589995
1163,0.53557736
1164,0.4806053
1165,0.49614856
1166,0.48515022
1167,0.52239156
1168,0.47968763
1169,0.48973447
1170,0.64208066
1171,0.55782086
1172,0.661918
1173,0.57112896
1174,0.62891847
1175,0.64260316
1176,0.59844655
1177,0.59825367
1178,0.60574394
1179,0.6252237
1180,-0.008249826
1181,0.03335251
1182,0.009458971
1183,-0.007007966
1184,-0.02234935
1185,0.0025355383
1186,-0.026530232
1187,0.013697416
1188,0.017899584
1189,0.0034165066
1190,0.4125615
1191,0.4661985
1192,0.41649848
1193,0.43704697
1194,0.3942459
1195,0.4422711
1196,0.46253067
1197,0.44969112
1198,0.4698658
1199,0.4596413
1200,0.46915886
1201,0.49806464
1202,0.5313351
1203,0.5408144
1204,0.48669052
1205,0.5004852
1206,0.49430156
1207,0.5317354
1208,0.48734412
1209,0.4957794
1210,0.6497829
1211,0.5649137
1212,0.67240644
1213,0.5790181
1214,0.6406409
1215,0.6493431
1216,0.6077556
1217,0.6054889
1218,0.61295414
1219,0.6335983
1220,-0.0078014573
1221,0.033309102
1222,0.0090248315
1223,-0.005524995
1224,-0.021731598
1225,0.0009792426
1226,-0.027868722
1227,0.0163265
1228,0.016466582
1229,0.00408178
1230,0.41598272
1231,0.47094622
1232,0.42381454
1233,0.43995744
1234,0.3991131
1235,0.4472695
1236,0.47062916
1237,0.45820516
1238,0.4757207
1239,0.46768573
1240,0.4747868
1241,0.50433224
1242,0.5354918
1243,0.54603976
1244,0.49136382
1245,0.50429827
1246,0.5007003
1247,0.5385827
1248,0.4930375
1249,0.5011654
1250,0.6567036
1251,0.5704631
1252,0.68099934
1253,0.58528763
1254,0.64899343
1255,0.65458024
1256,0.6152229
1257,0.61133057
1258,0.6191941
1259,0.6408274
1260,-0.0076471474
1261,0.033206966
1262,0.008336625
1263,-0.0038000438
1264,-0.021673515
1265,0.0005221085
1266,-0.029013596
1267,0.017797427
1268,0.01470748
1269,0.0041572675
1270,0.41877782
1271,0.47469127
1272,0.42997423
1273,0.44331732
1274,0.40249404
1275,0.45144653
1276,0.47715998
1277,0.46425432
1278,0.4798705
1279,0.4737365
1280,0.47952121
1281,0.50942504
1282,0.5393278
1283,0.55126244
1284,0.49570933
1285,0.50874126
1286,0.5063493
1287,0.5436604
1288,0.49810392
1289,0.5064021
1290,0.6640362
1291,0.5759009
1292,0.69018996
1293,0.59134233
1294,0.6567436
1295,0.6594709
1296,0.6218091
1297,0.6174522
1298,0.62585163
1299,0.6484845
1300,-0.007711079
1301,0.03344353
1302,0.007389298
1303,-0.0020442363
1304,-0.02134325
1305,0.000492448
1306,-0.030155193
1307,0.018728368
1308,0.012244461
1309,0.0037850179
1310,0.4218708
1311,0.477944
1312,0.4353585
1313,0.44739807
1314,0.4049805
1315,0.45580658
1316,0.48298788
1317,0.4685733
1318,0.48426676
1319,0.47994703
1320,0.48481548
1321,0.5154981
1322,0.54377204
1323,0.55666834
1324,0.50085086
1325,0.5139905
1326,0.51378775
1327,0.5494269
1328,0.50421065
1329,0.51164746
1330,0.6725729
1331,0.58184457
1332,0.70123243
1333,0.5984634
1334,0.666894
1335,0.6652685
1336,0.62972105
1337,0.6247698
1338,0.6341557
1339,0.657163
1340,-0.0077124927
1341,0.033668198
1342,0.006290866
1343,-0.0006210208
1344,-0.020316437
1345,-0.00030203583
1346,-0.031758625
1347,0.019804474
1348,0.009430264
1349,0.0037826914
1350,0.42608905
1351,0.48191738
1352,0.44041076
1353,0.45144865
1354,0.4077692
1355,0.46073955
1356,0.4892308
1357,0.47306097
1358,0.4901058
1359,0.488022
1360,0.49083883
1361,0.5223705
1362,0.5492153
1363,0.5623246
1364,0.5067256
1365,0.5201631
1366,0.52233845
1367,0.5566175
1368,0.51119286
1369,0.51779646
1370,0.68112415
1371,0.5882117
1372,0.7130254
1373,0.6061637
1374,0.6774436
1375,0.6715747
1376,0.6383342
1377,0.6325244
1378,0.64275956
1379,0.66632855
1380,-0.008003552
1381,0.034371935
1382,0.0049397442
1383,0.0010184553
1384,-0.019711908
1385,-0.0011374475
1386,-0.033357263
1387,0.020824146
1388,0.006529793
1389,0.0039754417
1390,0.43061125
1391,0.48664913
1392,0.44597417
1393,0.45586786
1394,0.41115147
1395,0.46533102
1396,0.496345
1397,0.47795403
1398,0.49640763
1399,0.49650878
1400,0.49601325
1401,0.5281072
1402,0.5540604
1403,0.56735677
1404,0.51194096
1405,0.5258015
1406,0.5294332
1407,0.5628669
1408,0.51716316
1409,0.5233963
1410,0.6884333
1411,0.59396386
1412,0.7230068
1413,0.61238974
1414,0.68575543
1415,0.6770414
1416,0.6454859
1417,0.6389241
1418,0.64996547
1419,0.67406785
1420,-0.008342555
1421,0.035343453
1422,0.0036083986
1423,0.002276048
1424,-0.019623809
1425,-0.0015073451
1426,-0.03466851
1427,0.021496117
1428,0.003794304
1429,0.004136659
1430,0.43391553
1431,0.49073547
1432,0.45154572
1433,0.46024832
1434,0.41397712
1435,0.46912274
1436,0.5025897
1437,0.4821912
1438,0.5015653
1439,0.50328493
1440,0.50041723
1441,0.5324755
1442,0.55758744
1443,0.5715699
1444,0.51602024
1445,0.5298633
1446,0.5348719
1447,0.567456
1448,0.521824
1449,0.52740407
1450,0.6946363
1451,0.59839123
1452,0.73041266
1453,0.6169938
1454,0.69256574
1455,0.68139553
1456,0.6513803
1457,0.6440046
1458,0.6555671
1459,0.6794854
1460,-0.008086793
1461,0.0359521
1462,0.0024219872
1463,0.0032166597
1464,-0.019405328
1465,-0.0020579519
1466,-0.03576813
1467,0.022033706
1468,0.0017713946
1469,0.004456766
1470,0.4365556
1471,0.4939621
1472,0.45567557
1473,0.46348754
1474,0.4162155
1475,0.47252584
1476,0.5071293
1477,0.4854661
1478,0.5053724
1479,0.5082358
1480,0.50454617
1481,0.5363559
1482,0.56106895
1483,0.5753441
1484,0.51971495
1485,0.53380793
1486,0.5398004
1487,0.5716605
1488,0.5258846
1489,0.53100044
1490,0.6999351
1491,0.60227144
1492,0.73718774
1493,0.6211784
1494,0.6986926
1495,0.6853099
1496,0.65647453
1497,0.64849514
1498,0.6609012
1499,0.68459314
1500,-0.0080362605
1501,0.036755204
1502,0.0012672683
1503,0.0041051246
1504,-0.018933538
1505,-0.0025281627
1506,-0.036732268
1507,0.022110887
1508,-0.00015421817
1509,0.004510468
1510,0.43899012
1511,0.49697843
1512,0.45904
1513,0.46662712
1514,0.41801018
1515,0.4753849
1516,0.51134706
1517,0.48825154
1518,0.5090001
1519,0.51289773
1520,0.50836676
1521,0.54033905
1522,0.56486714
1523,0.57891095
1524,0.5232722
1525,0.53791857
1526,0.544896
1527,0.5759096
1528,0.5302052
1529,0.5348765
1530,0.70523036
1531,0.6061753
1532,0.74404806
1533,0.6254267
1534,0.7050527
1535,0.6890217
1536,0.6618622
1537,0.65300864
1538,0.66647977
1539,0.6898212
1540,-0.008018662
1541,0.03746477
1542,0.00022491161
1543,0.0046693943
1544,-0.018585876
1545,-0.003244672
1546,-0.037722502
1547,0.022222564
1548,-0.0018362575
1549,0.0047409963
1550,0.44141346
1551,0.5000941
1552,0.4625737
1553,0.4697435
1554,0.41964918
1555,0.47797263
1556,0.5156436
1557,0.4913857
1558,0.5126012
1559,0.5175865
1560,0.5110804
1561,0.5423391
1562,0.566686
1563,0.58127195
1564,0.5250022
1565,0.54017997
1566,0.54734004
1567,0.5778508
1568,0.5323951
1569,0.53675234
1570,0.7083864
1571,0.60808116
1572,0.74690634
1573,0.62688106
1574,0.7077518
1575,0.69109297
1576,0.6649248
1577,0.65552765
1578,0.6688418
1579,0.6915637
1580,-0.008081869
1581,0.037683785
1582,-0.0004467573
1583,0.0049482435
1584,-0.018895742
1585,-0.0037267394
1586,-0.038481917
1587,0.022184987
1588,-0.002577635
1589,0.0047695767
1590,0.4429762
1591,0.50205934
1592,0.4645931
1593,0.47163215
1594,0.42078415
1595,0.4793667
1596,0.5175504
1597,0.49247688
1598,0.5144209
1599,0.51912445
1600,0.510697
1601,0.5393752
1602,0.56479406
1603,0.58170533
1604,0.5233746
1605,0.5391048
1606,0.54403526
1607,0.5739931
1608,0.52978754
1609,0.53419626
1610,0.70740783
1611,0.6069695
1612,0.7435757
1613,0.62336534
1614,0.7035903
1615,0.6899169
1616,0.66187453
1617,0.65399444
1618,0.6659151
1619,0.68720675
1620,-0.008004611
1621,0.03822943
1622,-0.0007134089
1623,0.004822986
1624,-0.01897502
1625,-0.0037188586
1626,-0.038070265
1627,0.021358125
1628,-0.0026547262
1629,0.0037455652
1630,0.4418821
1631,0.5010426
1632,0.46344805
1633,0.47185534
1634,0.4200527
1635,0.47899482
