,0
369,0.5213881
370,0.4899861
371,0.44265717
372,0.5599656
373,0.4867201
374,0.53741455
375,0.42817336
376,0.45458004
377,0.47755736
378,0.4509043
379,0.45126218
380,-0.015099211
381,0.04506951
382,0.034412917
383,0.043350063
384,-0.02867732
385,0.0067253807
386,-0.009090839
387,0.035596624
388,-0.029804207
389,-0.0036211843
390,0.47748476
391,0.4022211
392,0.45784986
393,0.553232
394,0.44909114
395,0.4791799
396,0.5327851
397,0.5435993
398,0.47126943
399,0.50003237
400,0.4627971
401,0.49912947
402,0.45219025
403,0.4720373
404,0.5172038
405,0.40570423
406,0.47894457
407,0.4845659
408,0.4673478
409,0.52015954
410,0.49256653
411,0.44108588
412,0.5670264
413,0.4887202
414,0.54372245
415,0.43062067
416,0.45491195
417,0.47957802
418,0.45537183
419,0.45171317
420,-0.016812747
421,0.047750976
422,0.037403066
423,0.044734277
424,-0.029201763
425,0.008347353
426,-0.0068940856
427,0.034080442
428,-0.02922402
429,-0.0045698583
430,0.47369677
431,0.39715603
432,0.45373377
433,0.55154
434,0.4459909
435,0.4767803
436,0.53430927
437,0.5474655
438,0.46850717
439,0.4982458
440,0.4639644
441,0.50134706
442,0.45231634
443,0.47061083
444,0.5218193
445,0.40669385
446,0.47981977
447,0.4832437
448,0.46767545
449,0.51782954
450,0.49432302
451,0.43904597
452,0.57179123
453,0.48975405
454,0.5477221
455,0.43141437
456,0.45568976
457,0.48051202
458,0.4585339
459,0.4511208
460,-0.018501665
461,0.05015342
462,0.040322337
463,0.045098476
464,-0.02974868
465,0.009226209
466,-0.003978111
467,0.032287717
468,-0.02864353
469,-0.004903549
470,0.4689281
471,0.39127585
472,0.4495754
473,0.5486885
474,0.44243443
475,0.47324672
476,0.5348546
477,0.55045784
478,0.46489173
479,0.49517366
480,0.46694478
481,0.50245947
482,0.4517402
483,0.4708889
484,0.52595955
485,0.40686458
486,0.47889164
487,0.4844292
488,0.4657755
489,0.51471025
490,0.49417356
491,0.43835977
492,0.5726993
493,0.49055842
494,0.54685783
495,0.42925614
496,0.45776424
497,0.47902632
498,0.45870718
499,0.45102024
500,-0.019449146
501,0.053306863
502,0.043187108
503,0.04255832
504,-0.028726658
505,0.00970007
506,0.00057949126
507,0.029541755
508,-0.027392577
509,-0.0048894645
510,0.46423244
511,0.38590625
512,0.44720057
513,0.5446639
514,0.44068706
515,0.46890286
516,0.5336036
517,0.5538467
518,0.46195793
519,0.49247676
520,0.46732605
521,0.50148106
522,0.44981477
523,0.47008178
524,0.52582234
525,0.40699977
526,0.47780925
527,0.48307437
528,0.4640697
529,0.5119547
530,0.49334836
531,0.43637386
532,0.5723915
533,0.48990962
534,0.5450581
535,0.427916
536,0.45697784
537,0.47755808
538,0.45804724
539,0.45055524
540,-0.019233856
541,0.05366809
542,0.043904487
543,0.042190343
544,-0.028094044
545,0.0101822
546,0.0028984495
547,0.029459033
548,-0.025865968
549,-0.004985917
550,0.46087635
551,0.38299394
552,0.4450305
553,0.54255474
554,0.43908542
555,0.46531916
556,0.5321157
557,0.55399954
558,0.4596067
559,0.49003997
560,0.4655877
561,0.49913415
562,0.44837335
563,0.46741447
564,0.5239944
565,0.40450698
566,0.4748794
567,0.480713
568,0.46061704
569,0.508508
570,0.490765
571,0.43377024
572,0.5691465
573,0.48756197
574,0.5423693
575,0.4247589
576,0.45515397
577,0.47340912
578,0.45548517
579,0.4479599
580,-0.019731473
581,0.054420374
582,0.04417895
583,0.041384406
584,-0.027609425
585,0.0101291295
586,0.00429133
587,0.029212272
588,-0.025139548
589,-0.003816682
590,0.4566583
591,0.37923867
592,0.44230884
593,0.5381525
594,0.43581024
595,0.46163025
596,0.52855945
597,0.5520253
598,0.4559428
599,0.48656487
600,0.46306682
601,0.49499893
602,0.44495147
603,0.46341768
604,0.52047163
605,0.4013549
606,0.4684388
607,0.47670296
608,0.45534733
609,0.5033434
610,0.48520398
611,0.42993042
612,0.56265867
613,0.48226926
614,0.5377099
615,0.42008835
616,0.4519184
617,0.46523046
618,0.4495627
619,0.44417217
620,-0.021739086
621,0.05706544
622,0.04587728
623,0.03895875
624,-0.024829278
625,0.010291446
626,0.0066913962
627,0.02844682
628,-0.025669351
629,-0.00347111
630,0.44988573
631,0.37435138
632,0.43770128
633,0.5309158
634,0.43099713
635,0.45555508
636,0.5219901
637,0.54911023
638,0.45101097
639,0.48155683
640,0.46057725
641,0.48701596
642,0.4408835
643,0.46054563
644,0.5122974
645,0.3969697
646,0.4614119
647,0.47300145
648,0.44778863
649,0.4978153
650,0.47778285
651,0.42713684
652,0.5518619
653,0.4766369
654,0.5282675
655,0.41395468
656,0.44816542
657,0.45609665
658,0.44175082
659,0.44143936
660,-0.02077594
661,0.05738794
662,0.045089442
663,0.036052514
664,-0.022406308
665,0.009350758
666,0.007804032
667,0.028643694
668,-0.025178649
669,-0.0023323004
670,0.44499505
671,0.37170187
672,0.4363626
673,0.52509165
674,0.4275743
675,0.45085484
676,0.5145226
677,0.5432321
678,0.4482578
679,0.47788855
680,0.4606068
681,0.47825405
682,0.43773225
683,0.46086422
684,0.50136757
685,0.39121035
686,0.45246565
687,0.4742034
688,0.43809846
689,0.4940355
690,0.46819097
691,0.42809173
692,0.5362216
693,0.4714669
694,0.51254827
695,0.40553147
696,0.4468245
697,0.44497347
698,0.4306718
699,0.44144195
700,-0.01783505
701,0.058142878
702,0.042307395
703,0.030020107
704,-0.019706449
705,0.007207336
706,0.009017704
707,0.028217098
708,-0.02368578
709,-0.00045096246
710,0.4427793
711,0.37285858
712,0.4406947
713,0.52076817
714,0.428117
715,0.44806838
716,0.50637025
717,0.5378702
718,0.44803447
719,0.47689936
720,0.45770636
721,0.46859363
722,0.43218407
723,0.4597071
724,0.48623616
725,0.38586095
726,0.4416948
727,0.4737067
728,0.4291968
729,0.49095482
730,0.45707753
731,0.4281987
732,0.5189108
733,0.46392795
734,0.4955961
735,0.3985474
736,0.44173777
737,0.43320942
738,0.4169725
739,0.44168583
740,-0.0152904
741,0.05796504
742,0.038046774
743,0.02559856
744,-0.016584964
745,0.0057850843
746,0.008102327
747,0.029899528
748,-0.022827454
749,0.00011402485
750,0.44130445
751,0.3762777
752,0.44434148
753,0.5178876
754,0.42862964
755,0.44632965
756,0.4970982
757,0.5297454
758,0.44875
759,0.47581875
760,0.45306158
761,0.45629764
762,0.4262886
763,0.45674843
764,0.47031707
765,0.37872595
766,0.42896655
767,0.4711553
768,0.41776973
769,0.4856351
770,0.44348583
771,0.42566514
772,0.49890453
773,0.453505
774,0.47845176
775,0.38981688
776,0.4354917
777,0.41909653
778,0.4017303
779,0.43826887
780,-0.014317716
781,0.058531344
782,0.034240115
783,0.020991988
784,-0.012655659
785,0.0040013376
786,0.007641175
787,0.03107751
788,-0.023004565
789,0.000882857
790,0.43716758
791,0.37711555
792,0.44559956
793,0.51171046
794,0.42571977
795,0.4427394
796,0.48568016
797,0.51906836
798,0.44662905
799,0.4722748
800,0.45013526
801,0.4430742
802,0.41926163
803,0.4539749
804,0.45352882
805,0.37203693
806,0.41468608
807,0.4680617
808,0.40554306
809,0.47840822
810,0.42919174
811,0.42323887
812,0.47622466
813,0.44148323
814,0.45883623
815,0.3805173
816,0.42941263
817,0.40519285
818,0.3856451
819,0.4344285
820,-0.013222501
821,0.058510773
822,0.029420141
823,0.016180517
824,-0.0075250342
825,0.0015271986
826,0.0079119485
827,0.033137143
828,-0.022755839
829,0.0010536342
830,0.43261445
831,0.3782378
832,0.44759703
833,0.50588095
834,0.42306423
835,0.43910417
836,0.4744988
837,0.5068129
838,0.44352427
839,0.46761787
840,0.44555414
841,0.42862177
842,0.4117112
843,0.4508847
844,0.43251783
845,0.3660978
846,0.40138635
847,0.46359366
848,0.39495248
849,0.47203362
850,0.41556785
851,0.42250437
852,0.45205855
853,0.42962116
854,0.440275
855,0.37336802
856,0.4207699
857,0.39238477
858,0.36937827
859,0.43159756
860,-0.01045762
861,0.055227607
862,0.022545405
863,0.012915121
864,-0.0033140369
865,-0.0011022091
866,0.004454872
867,0.037242424
868,-0.023474544
869,0.0021198657
870,0.43177366
871,0.38300318
872,0.45141724
873,0.50301254
874,0.42236066
875,0.43971035
876,0.46394014
877,0.49240226
878,0.44370532
879,0.4646448
880,0.44205973
881,0.41670665
882,0.4068813
883,0.4490552
884,0.4147457
885,0.3592854
886,0.38983423
887,0.46093738
888,0.38585958
889,0.46840027
890,0.40421927
891,0.42396805
892,0.43078324
893,0.41877082
894,0.42402777
895,0.36681294
896,0.41531542
897,0.3808202
898,0.35538083
899,0.42925254
900,-0.00873447
901,0.05203533
902,0.016955886
903,0.009185642
904,0.00034210272
905,-0.004410767
906,0.00055666454
907,0.039923772
908,-0.025637403
909,0.0035403084
910,0.4330302
911,0.38916963
912,0.45675573
913,0.5014983
914,0.42400482
915,0.4420858
916,0.45507562
917,0.48069072
918,0.4448399
919,0.4631268
920,0.43736488
921,0.4078855
922,0.40245584
923,0.446467
924,0.40058726
925,0.35385397
926,0.38151038
927,0.4565494
928,0.38045722
929,0.4667451
930,0.39667204
931,0.42418903
932,0.41467416
933,0.40886265
934,0.41217968
935,0.3623196
936,0.41008046
937,0.3730898
938,0.3449828
939,0.42646882
940,-0.008207247
941,0.046531234
942,0.011409249
943,0.008460578
944,0.0032080822
945,-0.0070484085
946,-0.003813967
947,0.044520415
948,-0.028241657
949,0.004170794
950,0.43589687
951,0.39633387
952,0.46109432
953,0.5025499
954,0.42653906
955,0.4446503
956,0.44903016
957,0.4697223
958,0.44570535
959,0.46169573
960,0.4316827
961,0.40158826
962,0.39967233
963,0.4432979
964,0.39070058
965,0.34883288
966,0.3756965
967,0.45207748
968,0.3769942
969,0.46562594
970,0.39128911
971,0.42370456
972,0.40260807
973,0.4008988
974,0.40484077
975,0.35858428
976,0.40547183
977,0.3673486
978,0.33717546
979,0.4222377
980,-0.0093615595
981,0.041769817
982,0.0071347617
983,0.008714212
984,0.0046972875
985,-0.009066538
986,-0.00808545
987,0.048211563
988,-0.031626493
989,0.0053309947
990,0.43857855
991,0.4013706
992,0.46291208
993,0.5023056
994,0.428082
995,0.4470073
996,0.44388127
997,0.46075633
998,0.44589207
999,0.45984775
1000,0.42622742
1001,0.39876875
1002,0.39808357
1003,0.44097698
1004,0.38616794
1005,0.34761414
1006,0.37585506
1007,0.446347
1008,0.3785828
1009,0.46679515
1010,0.39150125
1011,0.42244634
1012,0.3996096
1013,0.39649194
1014,0.40557903
1015,0.35953945
1016,0.40217295
1017,0.36841577
1018,0.3364292
1019,0.41892713
1020,-0.010833975
1021,0.03603887
1022,0.0035536885
1023,0.012948731
1024,0.0052205585
1025,-0.010341481
1026,-0.012896685
1027,0.052688297
1028,-0.03473582
1029,0.005157455
1030,0.44355208
1031,0.40663055
1032,0.4634205
1033,0.5054104
1034,0.43032348
1035,0.45060652
1036,0.44417375
1037,0.45452666
1038,0.4469405
1039,0.45951077
1040,0.42322683
1041,0.39947987
1042,0.39944738
1043,0.4401716
1044,0.38601655
1045,0.3467223
1046,0.3784191
1047,0.44433072
1048,0.3817492
1049,0.46872565
1050,0.39396068
1051,0.42285573
1052,0.40043896
1053,0.39634216
1054,0.40827477
1055,0.361138
1056,0.40197057
1057,0.37261802
1058,0.33845633
1059,0.41700628
1060,-0.012396308
1061,0.03152222
1062,0.00057695806
1063,0.016520742
1064,0.0034489986
1065,-0.011364686
1066,-0.01655824
1067,0.055290308
1068,-0.03692141
1069,0.005846527
1070,0.44882542
1071,0.4103137
1072,0.464575
1073,0.5085023
1074,0.4325356
1075,0.45455703
1076,0.4468701
1077,0.4521618
1078,0.44863912
1079,0.45988208
1080,0.4206734
1081,0.4039895
1082,0.40282145
1083,0.4407102
1084,0.39149237
1085,0.34906587
1086,0.3849769
1087,0.44374958
1088,0.38919133
1089,0.4734822
1090,0.40014777
1091,0.42400354
1092,0.40942588
1093,0.40040842
1094,0.41704953
1095,0.36611658
1096,0.40299135
1097,0.37926936
1098,0.34558895
1099,0.41694736
1100,-0.013598328
1101,0.028870735
1102,0.0012554266
1103,0.020504978
1104,0.0017604232
1105,-0.011070344
1106,-0.020588297
1107,0.056040984
1108,-0.03960612
1109,0.0054132757
1110,0.45494097
1111,0.41445085
1112,0.46353254
1113,0.5123981
1114,0.43549415
1115,0.4587634
1116,0.4521039
1117,0.45561206
1118,0.4515617
1119,0.46349636
1120,0.42153618
1121,0.41148147
1122,0.40786967
1123,0.44327423
1124,0.4009503
1125,0.35154966
1126,0.39453292
1127,0.44668832
1128,0.39794138
1129,0.47909355
1130,0.40918994
1131,0.42542365
1132,0.4220294
1133,0.40757826
1134,0.42589784
1135,0.37125242
1136,0.40692645
1137,0.3904953
1138,0.355225
1139,0.41893306
1140,-0.013394626
1141,0.025359893
1142,0.0009739138
1143,0.024262402
1144,-0.0027298871
1145,-0.010522907
1146,-0.022207206
1147,0.056164414
1148,-0.03942497
1149,0.005022371
1150,0.46111423
1151,0.41683054
1152,0.46472013
1153,0.5189181
1154,0.4382718
1155,0.46223408
1156,0.46112192
1157,0.46026355
1158,0.4541963
1159,0.4674341
1160,0.4226464
1161,0.42172304
1162,0.4133779
1163,0.44708106
1164,0.41456038
1165,0.35652253
1166,0.40649164
1167,0.45150438
1168,0.40823615
1169,0.48600757
1170,0.4196818
1171,0.42718193
1172,0.43895584
1173,0.41708615
1174,0.44040558
1175,0.37823564
1176,0.41117454
1177,0.40204084
1178,0.3664629
1179,0.42111832
1180,-0.014377447
1181,0.025740173
1182,0.003653165
1183,0.027268944
1184,-0.006278662
1185,-0.008484543
1186,-0.022890264
1187,0.053741798
1188,-0.039704327
1189,0.0043573673
1190,0.4665696
1191,0.41739023
1192,0.46340057
1193,0.5236917
1194,0.44115698
1195,0.4659559
1196,0.47032207
1197,0.4691291
1198,0.45741135
1199,0.47261196
1200,0.42394108
1201,0.431482
1202,0.41791487
1203,0.44949058
1204,0.42667407
1205,0.36197075
1206,0.41650215
1207,0.4542687
1208,0.41799447
1209,0.491275
1210,0.42911315
1211,0.42722017
1212,0.4559936
1213,0.4255894
1214,0.4545713
1215,0.385543
1216,0.41449198
1217,0.4130867
1218,0.37750018
1219,0.42306972
1220,-0.015194107
1221,0.026855823
1222,0.006748542
1223,0.031039063
1224,-0.009977741
1225,-0.0060758116
1226,-0.022731988
1227,0.05248614
1228,-0.03881097
1229,0.0027291588
1230,0.4690215
1231,0.41613626
1232,0.46078768
1233,0.5278195
1234,0.440832
1235,0.46725306
1236,0.47897574
1237,0.47708365
1238,0.45885202
1239,0.47587177
1240,0.42710203
1241,0.44052064
1242,0.42291072
1243,0.45299152
1244,0.44056296
1245,0.36816242
1246,0.42705974
1247,0.45922852
1248,0.42576125
1249,0.4963549
1250,0.43812445
1251,0.42781106
1252,0.47409704
1253,0.4357458
1254,0.47036138
1255,0.39268428
1256,0.41964465
1257,0.422997
1258,0.38966584
1259,0.4260558
1260,-0.015754413
1261,0.0307239
1262,0.011358239
1263,0.033441592
1264,-0.0127401035
1265,-0.0033349507
1266,-0.021283405
1267,0.04834946
1268,-0.037590485
1269,0.0016109551
1270,0.47060448
1271,0.41290686
1272,0.45848152
1273,0.52995664
1274,0.44037357
1275,0.46868667
1276,0.486743
1277,0.4873981
1278,0.460457
1279,0.48006922
1280,0.43344003
1281,0.45062882
1282,0.42806607
1283,0.45717913
1284,0.4541424
1285,0.3747756
1286,0.43673941
1287,0.4641525
1288,0.43351477
1289,0.50032204
1290,0.44784534
1291,0.42920068
1292,0.49146914
1293,0.44508272
1294,0.4829327
1295,0.39962655
1296,0.42637548
1297,0.4346364
1298,0.4022609
1299,0.43024737
1300,-0.015503347
1301,0.033323187
1302,0.015117437
1303,0.036035385
1304,-0.015813475
1305,-0.0015588189
1306,-0.018579472
1307,0.04619983
1308,-0.03466592
1309,-0.00026634661
1310,0.4714551
1311,0.41015866
1312,0.4581082
1313,0.5344303
1314,0.4407587
1315,0.4692951
1316,0.49655235
1317,0.49740332
1318,0.46118045
1319,0.48301777
1320,0.43658903
1321,0.45905614
1322,0.43196177
1323,0.45886865
1324,0.46540648
1325,0.38103276
1326,0.4448764
1327,0.46677324
1328,0.44054124
1329,0.50326514
1330,0.4559818
1331,0.43024632
1332,0.50721943
1333,0.45367166
1334,0.4971825
1335,0.4063959
1336,0.43020818
1337,0.44294304
1338,0.41316506
1339,0.43334004
1340,-0.015856933
1341,0.037189938
1342,0.020206716
1343,0.038305778
1344,-0.017915929
1345,0.00087778084
1346,-0.017806415
1347,0.043144874
1348,-0.033729818
1349,-0.0011047486
1350,0.47149742
1351,0.40675956
1352,0.45501778
1353,0.53568
1354,0.43980896
1355,0.4706168
1356,0.5027861
1357,0.507318
1358,0.46258622
1359,0.48586443
1360,0.44177794
1361,0.4676174
1362,0.4360728
1363,0.45951697
1364,0.4786026
1365,0.38579333
1366,0.4510423
1367,0.4687218
1368,0.44597805
1369,0.50418615
1370,0.463197
1371,0.42936096
1372,0.5221305
1373,0.4599614
1374,0.5086965
1375,0.4111129
1376,0.43580738
1377,0.45077884
1378,0.4236093
1379,0.43536055
1380,-0.017686397
1381,0.041893475
1382,0.025792297
1383,0.03963923
1384,-0.019656802
1385,0.00275878
1386,-0.014215831
1387,0.039748024
1388,-0.03222434
1389,-0.002907706
1390,0.4681114
1391,0.40073755
1392,0.45123407
1393,0.53584665
1394,0.43689203
1395,0.46834305
1396,0.5093805
1397,0.51647997
1398,0.46017385
1399,0.48613182
1400,0.44634318
1401,0.4746536
1402,0.43853056
1403,0.46024618
1404,0.4887538
1405,0.38997358
1406,0.4567983
1407,0.47060597
1408,0.45037895
1409,0.504508
1410,0.4697819
1411,0.42944545
1412,0.53319794
1413,0.46585846
1414,0.5171695
1415,0.41481584
1416,0.43951073
1417,0.45754898
1418,0.431432
1419,0.4377592
1420,-0.018178308
1421,0.044232123
1422,0.029351402
1423,0.04064738
1424,-0.021799004
1425,0.004535962
1426,-0.011144441
1427,0.03742615
1428,-0.030527681
1429,-0.0034835488
1430,0.46589476
1431,0.39583462
1432,0.44875064
1433,0.5366492
1434,0.43578163
1435,0.4673851
1436,0.5144495
1437,0.52340215
1438,0.45909515
1439,0.48628452
1440,0.44986418
1441,0.48092777
1442,0.44041702
1443,0.46058145
1444,0.49721324
1445,0.39415595
1446,0.46140692
1447,0.4715994
1448,0.45464295
1449,0.50503725
1450,0.4753469
1451,0.42929143
1452,0.5432071
1453,0.47053593
1454,0.5253337
1455,0.4186768
1456,0.44238007
1457,0.4631896
1458,0.43830773
1459,0.43977764
1460,-0.019308992
1461,0.04660946
1462,0.032613914
1463,0.042165168
1464,-0.023399776
1465,0.0061697774
1466,-0.008496944
1467,0.035868485
1468,-0.02949996
1469,-0.0044261203
1470,0.4639368
1471,0.3918196
1472,0.44605914
1473,0.53739256
1474,0.4345229
1475,0.46634716
1476,0.518797
1477,0.5295544
1478,0.45791277
1479,0.4862365
1480,0.4519666
1481,0.48597744
1482,0.44192618
1483,0.4602687
1484,0.5043824
1485,0.39635178
1486,0.465175
1487,0.47174683
1488,0.45767635
1489,0.50554216
1490,0.48012912
1491,0.42876458
1492,0.5513842
1493,0.4740294
1494,0.53193355
1495,0.42112386
1496,0.44439447
1497,0.4670695
1498,0.44389442
1499,0.44050825
1500,-0.020357024
1501,0.047747713
1502,0.035392825
1503,0.043539245
1504,-0.025013173
1505,0.007478661
1506,-0.006151406
1507,0.034712266
1508,-0.028883874
1509,-0.004741683
1510,0.4617809
1511,0.38784432
1512,0.44354197
1513,0.5375644
1514,0.43311778
1515,0.4648471
1516,0.52177966
1517,0.533978
1518,0.45619515
1519,0.48538655
1520,0.45448038
1521,0.48909223
1522,0.44281477
1523,0.46023935
1524,0.5097711
1525,0.39667603
1526,0.46563932
1527,0.47304142
1528,0.45734417
1529,0.5045304
1530,0.48143652
1531,0.42843744
1532,0.5549125
1533,0.47580022
1534,0.53399163
1535,0.42020935
1536,0.44691044
1537,0.46636754
1538,0.44546697
1539,0.44071698
1540,-0.021696892
1541,0.051020008
1542,0.038811985
1543,0.041767795
1544,-0.025068486
1545,0.0083901845
1546,-0.0023604278
1547,0.032131433
1548,-0.028514538
1549,-0.0044080843
1550,0.45779133
1551,0.38313222
1552,0.44129664
1553,0.53462577
1554,0.43149808
1555,0.46142596
1556,0.5213428
1557,0.538286
1558,0.45381367
1559,0.4836832
1560,0.45626214
1561,0.48905087
1562,0.44253075
1563,0.46074146
1564,0.51076823
1565,0.3970702
1566,0.46565312
1567,0.47288257
1568,0.4555186
1569,0.50351185
1570,0.48149213
1571,0.42825097
1572,0.5550302
1573,0.47659925
1574,0.53263247
1575,0.4188884
1576,0.44764316
1577,0.46424496
1578,0.4446533
1579,0.44152305
1580,-0.021053938
1581,0.051844396
1582,0.040373098
1583,0.0403921
1584,-0.024896735
1585,0.00871332
1586,0.00043790974
1587,0.031744007
1588,-0.02767298
1589,-0.003633398
1590,0.45506454
1591,0.38079306
1592,0.44044164
1593,0.5331092
1594,0.43138707
1595,0.45871732
1596,0.5198116
1597,0.5398721
1598,0.45326784
1599,0.4827673
1600,0.4572454
1601,0.48617572
1602,0.44203392
1603,0.461172
1604,0.507508
1605,0.39450347
1606,0.46209142
1607,0.47369573
1608,0.4500591
1609,0.5016297
1610,0.47762373
1611,0.42872304
1612,0.54902893
1613,0.4755249
1614,0.52618796
1615,0.41444534
1616,0.4479269
1617,0.4581595
1618,0.43998358
1619,0.44149008
1620,-0.01972162
1621,0.05348307
1622,0.040483486
1623,0.037228663
1624,-0.024131125
1625,0.007888138
1626,0.0029276214
1627,0.031134978
1628,-0.026358224
1629,-0.0017858054
1630,0.45192653
1631,0.37891594
1632,0.44136623
1633,0.52964413
1634,0.43087485
1635,0.45580783
1636,0.51554346
1637,0.5391887
1638,0.45222968
1639,0.48129344
1640,0.456046
1641,0.47981524
