Actual,Predicted
0.5783132530120554,0.4731701
0.5903614457831168,0.38378218
0.5662650602409656,0.3396253
0.4819277108433795,0.40962002
0.4216867469879588,0.32211962
0.3492063492063493,0.41608575
0.8571428571428572,0.4398636
0.9523809523809526,0.48548767
0.841269841269841,0.45198178
0.9047619047619049,0.37943074
0.9365079365079365,0.35518488
0.9841269841269842,0.34377095
0.9682539682539679,0.4485908
0.9365079365079367,0.35667938
0.8088235294117647,0.43884936
0.0,0.3082932
0.0,0.34485546
0.5000000000000071,0.42801052
0.1874999999999858,0.40723136
0.0,0.3938356
0.0,0.42967817
0.3125,0.33868617
0.4374999999999929,0.41905123
0.0,0.46765202
0.0,0.3920857
0.6878306878306883,0.48595378
0.4449760765550259,0.45657405
0.35885167464114964,0.38482332
0.4114832535885178,0.48296025
0.40669856459330234,0.41204432
0.3923444976076542,0.4686467
0.3540669856459324,0.42648306
0.33971291866028785,0.46558967
0.3444976076555015,0.42282218
0.35885167464114964,0.42559308
0.410256410256423,0.41687834
0.3846153846153868,0.3642955
0.3974358974358694,0.41444474
0.45000000000000284,0.40275416
0.5783132530120412,0.39673468
0.5903614457831594,0.47078788
0.5662650602409798,0.38541088
0.4819277108433653,0.3451313
0.4216867469879588,0.40520772
0.3734939759036422,0.3256988
0.8571428571428572,0.41493675
0.9523809523809523,0.43801877
0.8412698412698414,0.48202386
0.9047619047619047,0.44878593
0.9365079365079367,0.37795687
0.9841269841269842,0.3564209
0.9682539682539684,0.3466959
0.9365079365079363,0.44607058
0.7936507936507937,0.3566975
0.7794117647058822,0.43773437
0.0,0.31123826
0.5000000000000142,0.34690773
0.1875000000000071,0.42802712
0.0,0.40816322
0.0,0.39561367
0.3125,0.427674
0.4375000000000142,0.34167325
0.0,0.4174962
0.0,0.4622958
0.0,0.39244103
0.38624338624338606,0.48156026
0.35885167464114964,0.45423177
0.4114832535885178,0.38544065
0.40669856459330234,0.47893244
0.3923444976076542,0.40927935
0.3540669856459342,0.46356127
0.33971291866028785,0.42422006
0.3444976076555015,0.46092442
0.35885167464114964,0.41940573
0.3827751196172251,0.4272589
0.3846153846153868,0.41733664
0.3974358974359262,0.36872125
0.4615384615384528,0.41274658
0.5999999999999943,0.40103862
0.590361445783131,0.396204
0.5662650602409798,0.46832183
0.4819277108433795,0.38934645
0.4216867469879588,0.34713253
0.373493975903628,0.40104777
0.34939759036146256,0.327794
0.9523809523809526,0.4121465
0.8412698412698412,0.43711394
0.9047619047619051,0.4776027
0.9365079365079363,0.44468793
0.9841269841269842,0.37526682
0.9682539682539684,0.3563794
0.9365079365079367,0.34921625
0.793650793650793,0.4456124
0.7619047619047621,0.35723677
0.911764705882353,0.4399513
0.5,0.3127818
0.1875000000000142,0.3508553
0.0,0.427438
0.0,0.41114068
0.3125,0.39829156
0.4375,0.4264346
0.0,0.3425009
0.0,0.41613844
0.0,0.45610592
0.0,0.39221227
0.29100529100529293,0.47801414
0.411483253588516,0.45370123
0.40669856459330056,0.38872376
0.3923444976076542,0.47601578
0.3540669856459342,0.4083369
0.33971291866028785,0.45847043
0.3444976076555033,0.42056122
0.35885167464114787,0.45671213
0.3827751196172251,0.41715422
0.32057416267942607,0.43114093
0.397435897435912,0.41569746
0.4615384615384812,0.37249568
0.615384615384599,0.41161102
0.6124999999999972,0.3996454
0.5662650602409798,0.39371106
0.4819277108433795,0.46638805
0.4216867469879588,0.3929633
0.3734939759036138,0.3498288
0.34939759036144835,0.39817503
0.3975903614457792,0.32764214
0.8412698412698414,0.40973955
0.9047619047619049,0.436641
0.9365079365079367,0.4725429
0.9841269841269837,0.4424081
0.9682539682539684,0.37397915
0.9365079365079365,0.35531294
0.7936507936507939,0.3530324
0.7619047619047619,0.44459844
0.9047619047619049,0.35732034
0.9264705882352942,0.4429654
0.1875,0.31315836
0.0,0.35286635
0.0,0.42660698
0.3124999999999929,0.41360784
0.4375,0.40172827
0.0,0.4252678
0.0,0.3448921
0.0,0.41577354
0.0,0.4527957
0.0,0.39120826
0.34920634920634974,0.47557512
0.40669856459330234,0.454702
0.392344497607656,0.391211
0.3540669856459324,0.47376052
0.3397129186602861,0.40844414
0.3444976076555033,0.45479497
0.35885167464114964,0.41772962
0.3827751196172233,0.45182893
0.32057416267942607,0.41503277
0.3253588516746433,0.4330602
0.461538461538467,0.41288266
0.6153846153846132,0.37393212
0.6282051282050958,0.41170716
0.5874999999999915,0.3968311
0.4819277108433795,0.38954374
0.4216867469879588,0.46560612
0.37349397590359956,0.3987836
0.34939759036144835,0.35073546
0.3975903614457792,0.39505526
0.3975903614457792,0.3256555
0.9047619047619049,0.41309157
0.9365079365079365,0.43818688
0.9841269841269842,0.46843958
0.9682539682539679,0.4425071
0.9365079365079367,0.37577173
0.7936507936507937,0.3557528
0.7619047619047619,0.35674515
0.9047619047619047,0.4441232
0.9206349206349207,0.35610643
0.9705882352941178,0.44472587
0.0,0.3115548
0.0,0.35354665
0.3125,0.42773288
0.4374999999999929,0.4158921
0.0,0.40488192
0.0,0.42326584
0.0,0.3477539
0.0,0.41623124
0.0,0.45339707
0.0625,0.38915375
0.34391534391534506,0.47285607
0.3923444976076542,0.45589826
0.3540669856459324,0.39248157
0.33971291866028785,0.47183263
0.3444976076555015,0.40650013
0.35885167464114964,0.45415094
0.3827751196172251,0.41569144
0.32057416267942607,0.44755894
0.3253588516746415,0.41378877
0.3253588516746433,0.43439594
0.6153846153846132,0.41661045
0.6282051282051384,0.3753834
0.6025641025641022,0.41200855
0.5,0.39327094
0.4216867469879588,0.38817525
0.3734939759036422,0.46428227
0.34939759036143414,0.40166238
0.3975903614457792,0.3530316
0.3975903614457792,0.39616457
0.4096385542168832,0.31759351
0.9365079365079367,0.41287196
0.9841269841269842,0.43982965
0.9682539682539684,0.46817577
0.9365079365079363,0.44301084
0.7936507936507937,0.3760104
0.7619047619047619,0.35575318
0.9047619047619051,0.3562982
0.9206349206349205,0.44318298
0.9682539682539684,0.34993714
0.9264705882352942,0.446001
0.0,0.30721867
0.3125,0.34811276
0.4375000000000142,0.43240875
0.0,0.4176951
0.0,0.41107836
0.0,0.42485514
0.0,0.34702057
0.0,0.41959256
0.0625,0.4543777
0.0,0.3841776
0.32804232804232747,0.47247922
0.3540669856459342,0.46264547
0.33971291866028785,0.39684424
0.3444976076555015,0.47404736
0.35885167464114964,0.40348247
0.3827751196172251,0.46169528
0.3205741626794243,0.41599512
0.3253588516746415,0.4464147
0.3253588516746415,0.4102303
0.3349282296650724,0.43913257
0.6282051282051242,0.41797397
0.6025641025641164,0.37205058
0.512820512820511,0.41166216
0.4375,0.39808092
0.373493975903628,0.38805303
0.34939759036146256,0.45946184
0.3975903614457792,0.3968492
0.3975903614457792,0.35803425
0.409638554216869,0.40510118
0.4819277108433795,0.31949067
0.9841269841269842,0.40908372
0.9682539682539684,0.43382612
0.9365079365079367,0.4647596
0.793650793650793,0.4431942
0.7619047619047621,0.38311806
0.9047619047619049,0.35708934
0.9206349206349205,0.35669634
0.9682539682539679,0.4421812
0.9206349206349207,0.34928015
0.9852941176470589,0.45289904
0.3125,0.3087597
0.4375,0.34413037
0.0,0.4284914
0.0,0.41953915
0.0,0.41149256
0.0,0.4265322
0.0,0.34545344
0.062499999999992895,0.42133862
0.0,0.46325567
0.0,0.38824907
0.28571428571428825,0.47797376
0.33971291866028785,0.45619223
0.3444976076555033,0.40072566
0.35885167464114787,0.4765975
0.3827751196172251,0.40472355
0.32057416267942607,0.466196
0.3253588516746415,0.41787195
0.3253588516746415,0.44764456
0.3349282296650724,0.41358665
0.3157894736842106,0.4375541
0.6025641025641164,0.4142886
0.512820512820511,0.364788
0.4487179487179418,0.41214144
0.38750000000000284,0.40131986
0.34939759036144835,0.38086978
0.3975903614457792,0.4589247
0.3975903614457792,0.3961426
0.4096385542168548,0.35718262
0.4819277108433795,0.40977356
0.5060240963855591,0.3153258
0.9682539682539684,0.40813357
0.9365079365079365,0.42788908
0.7936507936507939,0.4637656
0.7619047619047619,0.44889033
0.9047619047619049,0.38763294
0.9206349206349207,0.35725635
0.9682539682539684,0.36427507
0.9206349206349205,0.43959478
0.9841269841269842,0.34484294
0.8088235294117647,0.4596073
0.4375,0.30594122
0.0,0.344827
0.0,0.4240743
0.0,0.42361626
0.0,0.40728015
0.0,0.43158582
0.062499999999992895,0.34609756
0.0,0.42252055
0.0,0.47284502
0.0,0.39074284
0.2698412698412689,0.47894764
0.3444976076555033,0.45200077
0.35885167464114964,0.40280056
0.3827751196172233,0.4783575
0.32057416267942607,0.40408498
0.3253588516746433,0.4696531
0.3253588516746415,0.42272502
0.3349282296650724,0.44650295
0.3157894736842106,0.41744375
0.4641148325358859,0.43292654
0.512820512820511,0.41654146
0.448717948717956,0.363056
0.3974358974358694,0.41705126
0.36249999999999716,0.40268105
0.3975903614457792,0.37984055
0.3975903614457792,0.4620788
0.4096385542168548,0.396869
0.4819277108433653,0.3498135
0.5060240963855591,0.41510263
0.5783132530120554,0.3094211
0.9365079365079367,0.4122513
0.7936507936507937,0.43130526
0.7619047619047619,0.46706283
0.9047619047619047,0.4541219
0.9206349206349207,0.39129865
0.9682539682539684,0.3573845
0.9206349206349205,0.3615567
0.9841269841269837,0.44008118
0.7936507936507937,0.3435023
0.9852941176470589,0.46204907
0.0,0.29949635
0.0,0.34728345
0.0,0.42466024
0.0,0.42322543
0.0,0.40551266
0.0625,0.43744245
0.0,0.342791
0.0,0.4234369
0.0,0.4787624
0.5625,0.39007136
0.27513227513227356,0.4808287
0.35885167464114964,0.45257682
0.3827751196172251,0.40668616
0.32057416267942607,0.48131776
0.3253588516746415,0.40608868
0.3253588516746433,0.4770936
0.3349282296650724,0.4274692
0.3157894736842106,0.453129
0.46411483253588415,0.42117053
0.41626794258373145,0.43223548
0.4487179487179418,0.41722894
0.3974358974359262,0.3649869
0.3717948717948474,0.4209711
0.4124999999999943,0.40035278
0.3975903614457792,0.382309
0.4096385542168832,0.46658945
0.4819277108433795,0.39323398
0.5060240963855449,0.3440772
0.5783132530120412,0.41409332
0.5542168674699042,0.30500054
0.7936507936507937,0.4135952
0.7619047619047619,0.43822953
0.9047619047619051,0.4728187
0.9206349206349205,0.45795977
0.9682539682539684,0.39067376
0.9206349206349207,0.35579982
0.9841269841269842,0.35658613
0.793650793650793,0.4440658
0.9841269841269842,0.34204203
0.7794117647058822,0.45989642
0.0,0.29321253
0.0,0.34394878
0.0,0.427202
0.0,0.41935676
0.0625,0.40845317
0.0,0.43875378
0.0,0.33693224
0.0,0.42228627
0.5625000000000142,0.48079515
0.0,0.3870859
0.29100529100529293,0.4830923
0.3827751196172251,0.4623432
0.3205741626794243,0.401292
0.3253588516746415,0.48440492
0.3253588516746415,0.409975
0.3349282296650724,0.4828573
0.3157894736842106,0.4315102
0.46411483253588415,0.45877653
0.41626794258373145,0.42298678
0.5215311004784695,0.43212676
0.397435897435912,0.4235692
0.3717948717948758,0.36491022
0.4230769230769056,0.4234052
0.4124999999999943,0.40266004
0.409638554216869,0.38286367
0.4819277108433795,0.47135264
0.5060240963855449,0.38864774
0.5783132530120412,0.33987945
0.55421686746989,0.41645816
0.5542168674699042,0.2977171
0.7619047619047621,0.41580686
0.9047619047619049,0.4417279
0.9206349206349205,0.48279265
0.9682539682539679,0.45936775
0.9206349206349207,0.3906419
0.9841269841269842,0.35636982
0.7936507936507939,0.35343778
0.9841269841269837,0.4489382
0.7619047619047621,0.34152535
0.6176470588235292,0.45713517
0.0,0.28669316
0.0,0.3340873
0.0,0.43058407
0.062499999999992895,0.4164198
0.0,0.4100326
0.0,0.43577057
0.0,0.32710403
0.5625,0.42571047
0.0,0.48739186
0.0,0.3789823
0.3174603174603181,0.48829472
0.32057416267942607,0.47279972
0.3253588516746415,0.39184195
0.3253588516746415,0.4907697
0.3349282296650724,0.40913874
0.3157894736842106,0.4858469
0.46411483253588415,0.43596846
0.41626794258373145,0.46379983
0.5215311004784695,0.4250341
0.6124401913875612,0.43423867
0.3717948717948758,0.4236156
0.4230769230769198,0.35616693
0.4230769230769056,0.42076173
0.42499999999998295,0.41724277
0.4819277108433795,0.37964892
0.5060240963855591,0.4731756
0.5783132530120412,0.38361603
0.55421686746989,0.33442068
0.55421686746989,0.4291156
0.5060240963855591,0.29961467
0.9047619047619049,0.41782045
0.9206349206349207,0.43875492
0.9682539682539684,0.489214
0.9206349206349205,0.46257472
0.9841269841269842,0.39825857
0.7936507936507937,0.35857445
0.9841269841269842,0.34860456
0.7619047619047619,0.45023787
0.5873015873015874,0.3465608
0.588235294117647,0.4568403
0.0,0.29130977
0.0,0.33264464
0.062499999999992895,0.42746055
0.0,0.4196949
0.0,0.39790517
0.0,0.43728986
0.5625000000000142,0.32498342
0.0,0.43316722
0.0,0.49732447
0.0,0.38389197
0.24867724867724839,0.49618936
0.3253588516746433,0.4638758
0.3253588516746415,0.39549768
0.3349282296650724,0.4961938
0.3157894736842106,0.4124766
0.4641148325358859,0.4912421
0.41626794258373145,0.43756884
0.5215311004784695,0.4706981
0.6124401913875612,0.42979714
0.588516746411484,0.42679456
0.4230769230769198,0.42303285
0.4230769230769198,0.35501593
0.4358974358974166,0.41986018
0.5,0.42224583
0.5060240963855591,0.38278195
0.5783132530120554,0.4702134
0.5542168674698758,0.38263306
0.55421686746989,0.33358988
0.5060240963855591,0.4337901
0.5542168674699042,0.29996988
0.9206349206349207,0.4154712
0.9682539682539684,0.43784252
0.9206349206349205,0.48976627
0.9841269841269837,0.4666825
0.7936507936507937,0.39903504
0.9841269841269842,0.35289845
0.7619047619047619,0.3468937
0.587301587301587,0.4514333
0.5555555555555558,0.34233576
0.8970588235294117,0.458845
0.0,0.2970917
0.0625,0.33271343
0.0,0.42431393
0.0,0.41956836
0.0,0.39396694
0.5625,0.4370363
0.0,0.32678798
0.0,0.43622077
0.0,0.5000177
0.25,0.3859071
0.25396825396825484,0.5004173
0.3253588516746433,0.4571084
0.3349282296650724,0.40023425
0.3157894736842106,0.49947384
0.46411483253588415,0.41821063
0.41626794258373145,0.49517775
0.5215311004784695,0.43878794
0.6124401913875595,0.4733541
0.588516746411484,0.430822
0.411483253588516,0.4215115
0.4230769230769198,0.4217407
0.435897435897445,0.35877723
0.512820512820511,0.42007926
0.5250000000000057,0.42027166
0.5783132530120412,0.38809937
0.5542168674699042,0.47046965
0.5542168674698758,0.37929764
0.5060240963855449,0.3327104
0.55421686746989,0.42988363
0.5060240963855591,0.29959238
0.9682539682539684,0.41197288
0.9206349206349207,0.43782777
0.9841269841269842,0.49164516
0.793650793650793,0.4659246
0.9841269841269842,0.3957754
0.7619047619047619,0.3520165
0.5873015873015874,0.34974232
0.5555555555555554,0.45278126
0.8888888888888891,0.34116733
0.6176470588235292,0.4592334
0.0625,0.29708806
0.0,0.32848984
0.0,0.4268305
0.0,0.41504556
0.5625000000000142,0.39644018
0.0,0.43134588
0.0,0.32823694
0.0,0.43723837
0.25,0.4966461
0.8125,0.38089958
0.25396825396825484,0.50160724
0.3349282296650724,0.46547583
0.3157894736842106,0.39562005
0.46411483253588415,0.5019862
0.41626794258373145,0.42002603
0.5215311004784695,0.49525857
0.6124401913875612,0.43953156
0.588516746411484,0.47393137
0.411483253588516,0.4324612
0.6363636363636367,0.42340598
0.4358974358974308,0.4211278
0.512820512820511,0.3617236
0.538461538461533,0.4211857
0.5999999999999943,0.41829735
0.55421686746989,0.39297602
0.5542168674699042,0.4752106
0.5060240963855449,0.37827587
0.55421686746989,0.32557613
0.5060240963855591,0.42170885
0.43373493975906285,0.30216515
0.9206349206349207,0.4138197
0.9841269841269842,0.43929315
0.7936507936507939,0.4942269
0.9841269841269837,0.46215296
0.7619047619047621,0.39198533
0.5873015873015872,0.35395473
0.5555555555555554,0.3500032
0.8888888888888884,0.45802942
0.5873015873015874,0.34509325
0.5588235294117645,0.4564028
0.0,0.29716378
0.0,0.3286544
0.0,0.42870364
0.5625,0.41797784
0.0,0.39193335
0.0,0.42565373
0.0,0.3259458
0.2499999999999929,0.43243557
0.8125000000000142,0.49110806
0.0,0.3778619
0.2645502645502642,0.5008427
0.3157894736842106,0.46673572
0.46411483253588415,0.39040327
0.41626794258373145,0.50157386
0.5215311004784695,0.4213601
0.6124401913875612,0.4884326
0.588516746411484,0.43707788
0.4114832535885178,0.47702575
0.6363636363636358,0.43416116
0.6459330143540667,0.4259269
0.512820512820511,0.42425004
0.5384615384615472,0.36156228
0.615384615384599,0.42031682
0.5750000000000028,0.41956192
0.55421686746989,0.39079198
0.5060240963855591,0.4783181
0.5542168674698758,0.37938872
0.5060240963855449,0.32387403
0.43373493975903443,0.42202196
0.43373493975906285,0.2980413
0.9841269841269842,0.41676387
