,0
769,0.39945745
770,0.38932005
771,0.47463992
772,0.41878268
773,0.47235158
774,0.43860772
775,0.44347084
776,0.49026638
777,0.3618004
778,0.46952036
779,0.43969664
780,0.41707623
781,0.40990323
782,0.43847558
783,0.42125648
784,0.38979226
785,0.42854607
786,0.43252045
787,0.33475053
788,0.3924318
789,0.36574775
790,0.40276873
791,0.3937493
792,0.40540174
793,0.45140392
794,0.35732114
795,0.43825924
796,0.44618782
797,0.46223333
798,0.41481566
799,0.5153265
800,0.38407674
801,0.37918288
802,0.34383
803,0.3619549
804,0.33610997
805,0.4165212
806,0.37847757
807,0.3880504
808,0.46675974
809,0.4091538
810,0.39259365
811,0.45984125
812,0.41496187
813,0.470766
814,0.42140794
815,0.43288267
816,0.49508655
817,0.36585742
818,0.47251144
819,0.4402067
820,0.41092777
821,0.40942657
822,0.4332327
823,0.42220363
824,0.39556006
825,0.43183395
826,0.43148988
827,0.34279847
828,0.39992848
829,0.357922
830,0.397738
831,0.39266852
832,0.4093436
833,0.44771004
834,0.35510954
835,0.43950656
836,0.44902632
837,0.4587426
838,0.4199505
839,0.51172054
840,0.38686818
841,0.38511813
842,0.34783578
843,0.35545376
844,0.3401545
845,0.41164982
846,0.3855666
847,0.3932902
848,0.4579969
849,0.40943882
850,0.390113
851,0.46093386
852,0.42388535
853,0.4680844
854,0.42320758
855,0.43437484
856,0.5009655
857,0.37127116
858,0.46513206
859,0.44069663
860,0.40953872
861,0.40583014
862,0.43186343
863,0.4199842
864,0.39406535
865,0.42677674
866,0.4209723
867,0.33830816
868,0.39564627
869,0.3647392
870,0.39637655
871,0.39715597
872,0.40609628
873,0.4497177
874,0.35894185
875,0.4382499
876,0.45063078
877,0.45917404
878,0.42254564
879,0.51103723
880,0.38871065
881,0.38669878
882,0.34219545
883,0.35747766
884,0.34586322
885,0.4179708
886,0.379044
887,0.40078673
888,0.44860142
889,0.41169742
890,0.38977104
891,0.45795876
892,0.4192505
893,0.4669155
894,0.43265864
895,0.4312278
896,0.50096273
897,0.37061805
898,0.45950598
899,0.43623382
900,0.40036497
901,0.39504567
902,0.42785212
903,0.42055497
904,0.3963695
905,0.4186332
906,0.41869202
907,0.34563932
908,0.39547622
909,0.36841676
910,0.39459997
911,0.40072587
912,0.41363186
913,0.45224026
914,0.36210686
915,0.4313739
916,0.45712465
917,0.46295667
918,0.42782378
919,0.5128685
920,0.39523792
921,0.38406736
922,0.3420819
923,0.36542827
924,0.34516412
925,0.41952914
926,0.37876838
927,0.3994981
928,0.45295945
929,0.41312802
930,0.3833478
931,0.4587868
932,0.41540456
933,0.46866792
934,0.43712196
935,0.43311208
936,0.49798375
937,0.3719486
938,0.4620249
939,0.43580002
940,0.4029939
941,0.39026996
942,0.4288366
943,0.4170406
944,0.39947063
945,0.41665918
946,0.42639375
947,0.35214907
948,0.39408675
949,0.37062746
950,0.3907536
951,0.396327
952,0.4150724
953,0.45360434
954,0.36334836
955,0.43565288
956,0.46098834
957,0.46413305
958,0.4322676
959,0.5128623
960,0.39791453
961,0.38338467
962,0.33235168
963,0.37254906
964,0.34626886
965,0.4227239
966,0.37285766
967,0.40341336
968,0.44898552
969,0.4171464
970,0.38377294
971,0.44928533
972,0.4082645
973,0.4653293
974,0.43771252
975,0.42844468
976,0.49842677
977,0.37208116
978,0.47184584
979,0.43278152
980,0.39661375
981,0.3735212
982,0.42310864
983,0.41959217
984,0.40879261
985,0.40934786
986,0.4251405
987,0.37535676
988,0.40032193
989,0.37033093
990,0.3924989
991,0.3942274
992,0.42424962
993,0.45370278
994,0.36068654
995,0.43013212
996,0.4534413
997,0.47503117
998,0.43804765
999,0.5088829
1000,0.40789956
1001,0.38335332
1002,0.33870915
1003,0.36972862
1004,0.34739888
1005,0.41509572
1006,0.37354505
1007,0.4025982
1008,0.45273483
1009,0.41542247
1010,0.37733543
1011,0.44606268
1012,0.4136522
1013,0.46419954
1014,0.444933
1015,0.43565515
1016,0.50210196
1017,0.37648553
1018,0.46743584
1019,0.43169805
1020,0.39975992
1021,0.3737177
1022,0.42968154
1023,0.41260257
1024,0.41226164
1025,0.41674584
1026,0.4292116
1027,0.37325895
1028,0.39693776
1029,0.37981638
1030,0.393754
1031,0.389833
1032,0.4254033
1033,0.45262158
1034,0.3632874
1035,0.43695834
1036,0.46016717
1037,0.4745061
1038,0.43797886
1039,0.5067552
1040,0.4003326
1041,0.38724786
1042,0.33645695
1043,0.36194822
1044,0.3459792
1045,0.4162527
1046,0.371315
1047,0.4086275
1048,0.4568328
1049,0.4167126
1050,0.38121518
1051,0.44892463
1052,0.41463876
1053,0.46613148
1054,0.4467142
1055,0.4379481
1056,0.5105397
1057,0.3772039
1058,0.46932942
1059,0.4360359
1060,0.39526933
1061,0.3708031
1062,0.42695642
1063,0.41433078
1064,0.4078579
1065,0.41606
1066,0.42641807
1067,0.36768457
1068,0.40210843
1069,0.37750304
1070,0.3960415
1071,0.3978244
1072,0.43182176
1073,0.45643187
1074,0.36257055
1075,0.43405825
1076,0.4682088
1077,0.47960332
1078,0.44204754
1079,0.51892644
1080,0.40325716
1081,0.3884416
1082,0.3331371
1083,0.36273277
1084,0.34901157
1085,0.41650274
1086,0.36925808
1087,0.40895736
1088,0.4579665
1089,0.4155719
1090,0.37985536
1091,0.44970003
1092,0.41311777
1093,0.46619847
1094,0.44812727
1095,0.4364848
1096,0.5113684
1097,0.37968615
1098,0.4716645
1099,0.435782
1100,0.3981571
1101,0.36828223
1102,0.42832786
1103,0.4135113
1104,0.4105441
1105,0.4141004
1106,0.42716682
1107,0.3697001
1108,0.4017838
1109,0.37771675
1110,0.39459932
1111,0.3967798
1112,0.4325485
1113,0.4561385
1114,0.36074376
1115,0.43272394
1116,0.4687672
1117,0.48059374
1118,0.44350734
1119,0.51847285
1120,0.40565643
1121,0.38873386
1122,0.33105403
1123,0.36413544
1124,0.35173777
1125,0.41757482
1126,0.36782807
1127,0.40950257
1128,0.457638
1129,0.4164147
1130,0.38011023
1131,0.44970998
1132,0.41081914
1133,0.46632874
1134,0.44693667
1135,0.43337733
1136,0.51132154
1137,0.37995195
1138,0.47324443
1139,0.43507338
1140,0.3989025
1141,0.3666418
1142,0.42794988
1143,0.41453025
1144,0.41195858
1145,0.41251066
1146,0.42691487
1147,0.37163737
1148,0.402767
1149,0.3758898
1150,0.39279372
1151,0.395107
1152,0.43259707
1153,0.4550899
1154,0.36060604
1155,0.43170106
1156,0.46900588
1157,0.481129
1158,0.44523984
1159,0.51763153
1160,0.4085766
1161,0.38839555
1162,0.33191088
1163,0.36492008
1164,0.352139
1165,0.41733852
1166,0.3695428
1167,0.4068454
1168,0.45912504
1169,0.4142094
1170,0.37828177
1171,0.45169455
1172,0.41130212
1173,0.46710965
1174,0.44818795
1175,0.43394026
1176,0.5110171
1177,0.38065523
1178,0.47305
1179,0.43579087
1180,0.40101692
1181,0.36874336
1182,0.4295317
1183,0.41321847
1184,0.41304708
1185,0.4123126
1186,0.42720503
1187,0.37183562
1188,0.40158197
1189,0.37847745
1190,0.39093053
1191,0.3931441
1192,0.43139485
1193,0.45493814
1194,0.36136284
1195,0.43382198
1196,0.46889967
1197,0.48106474
1198,0.4449795
1199,0.51655453
1200,0.4122333
1201,0.38882685
1202,0.33059177
1203,0.36708027
1204,0.35295728
1205,0.41839412
1206,0.36830944
1207,0.40522274
1208,0.45843253
1209,0.41435727
1210,0.3764023
1211,0.45033687
1212,0.41136962
1213,0.46703076
1214,0.45053995
1215,0.43369347
1216,0.51036394
1217,0.38042083
1218,0.4744842
1219,0.43603507
1220,0.40128285
1221,0.36658055
1222,0.42982912
1223,0.41347793
1224,0.4162047
1225,0.41168442
1226,0.42737386
1227,0.3770179
1228,0.40075383
1229,0.38058266
1230,0.3931609
1231,0.39166263
1232,0.43288377
1233,0.45457458
1234,0.36335918
1235,0.43455312
1236,0.4669305
1237,0.4825188
1238,0.44408107
1239,0.5151102
1240,0.4164847
1241,0.38819194
1242,0.33440626
1243,0.36721504
1244,0.35318756
1245,0.41543034
1246,0.3701926
1247,0.40301004
1248,0.46061265
1249,0.41339114
1250,0.37272933
1251,0.45052722
1252,0.41412863
1253,0.46929902
1254,0.45288268
1255,0.43793496
1256,0.51069045
1257,0.3804185
1258,0.4736625
1259,0.4361463
1260,0.40366265
1261,0.36803737
1262,0.43235454
1263,0.4096332
1264,0.41800284
1265,0.41518366
1266,0.429834
1267,0.37578064
1268,0.39852032
1269,0.38520688
1270,0.3958334
1271,0.39114606
1272,0.4317679
1273,0.45386416
1274,0.36622977
1275,0.43794054
1276,0.4664141
1277,0.48180377
1278,0.44160676
1279,0.51286095
1280,0.41688988
1281,0.38872328
1282,0.3347268
1283,0.3671286
1284,0.35334802
1285,0.41519004
1286,0.3697834
1287,0.40415147
1288,0.46241587
1289,0.41509736
1290,0.3732574
1291,0.4491883
1292,0.41517347
1293,0.46966416
1294,0.4528795
1295,0.43838003
1296,0.5113848
1297,0.38048172
1298,0.47621548
1299,0.4366452
1300,0.4034638
1301,0.36746025
1302,0.43189624
1303,0.4085205
1304,0.41901678
1305,0.41655248
1306,0.42988288
1307,0.37695506
1308,0.40035853
1309,0.38527107
1310,0.39875948
1311,0.3915236
1312,0.43270636
1313,0.45381543
1314,0.3669123
1315,0.43888542
1316,0.46637747
1317,0.482225
1318,0.44100654
1319,0.51438415
1320,0.42088878
1321,0.38857344
1322,0.33628297
1323,0.3675717
1324,0.35356954
1325,0.4134993
1326,0.3712903
1327,0.4016587
1328,0.4641485
1329,0.41545445
1330,0.3702913
1331,0.44766614
1332,0.4167259
1333,0.47135615
1334,0.45490965
1335,0.4413209
1336,0.51227605
1337,0.3819554
1338,0.47552237
1339,0.43560204
1340,0.4054993
1341,0.36845452
1342,0.43218786
1343,0.40556017
1344,0.4208143
1345,0.41927648
1346,0.43223935
1347,0.37693617
1348,0.3983352
1349,0.388168
1350,0.400092
1351,0.39203164
1352,0.43186098
1353,0.45269048
1354,0.36884144
1355,0.44106555
1356,0.46656585
1357,0.48140302
1358,0.4399572
1359,0.51337343
1360,0.4218575
1361,0.38904026
1362,0.3363843
1363,0.36857063
1364,0.35344997
1365,0.41321787
1366,0.37211084
1367,0.4008283
1368,0.46594247
1369,0.41642943
1370,0.36932957
1371,0.44758663
1372,0.4164935
1373,0.47253215
1374,0.45536488
1375,0.4424005
1376,0.5126888
1377,0.38237178
1378,0.47632286
1379,0.43485603
1380,0.40612724
1381,0.36878648
1382,0.43195257
1383,0.40432936
1384,0.4199169
1385,0.42003953
1386,0.4335269
1387,0.37666342
1388,0.39781028
1389,0.38909268
1390,0.40146828
1391,0.3927648
1392,0.4321173
1393,0.45314154
1394,0.3701726
1395,0.44209626
1396,0.4673286
1397,0.4813177
1398,0.43945074
1399,0.51365477
1400,0.4249625
1401,0.389323
1402,0.3349493
1403,0.37245607
1404,0.35427547
1405,0.41414636
1406,0.37213883
1407,0.39939493
1408,0.4665273
1409,0.41718546
1410,0.36752522
1411,0.44680753
1412,0.41536587
1413,0.47311702
1414,0.45574906
1415,0.44201347
1416,0.5108338
1417,0.38168138
1418,0.4777398
1419,0.43342835
1420,0.4064968
1421,0.36810997
1422,0.4319907
1423,0.40304157
1424,0.42080587
1425,0.42014515
1426,0.43537968
1427,0.37985924
1428,0.39632118
1429,0.38991207
1430,0.4016846
1431,0.3924753
1432,0.43168473
1433,0.45348936
1434,0.3711048
1435,0.44341478
1436,0.46603507
1437,0.4813151
1438,0.43900704
1439,0.51134723
1440,0.42662826
1441,0.38985938
1442,0.332312
1443,0.37609577
1444,0.35453406
1445,0.41557345
1446,0.37221932
1447,0.39804298
1448,0.46696573
1449,0.41682595
1450,0.365745
1451,0.44576177
1452,0.41191712
1453,0.4721107
1454,0.45580134
1455,0.44139832
1456,0.5086962
1457,0.382905
1458,0.4792419
1459,0.43123466
1460,0.4062331
1461,0.36747673
1462,0.43063232
1463,0.40358135
1464,0.42173666
1465,0.4187832
1466,0.4363165
1467,0.38516462
1468,0.3944528
1469,0.39030308
1470,0.40089196
1471,0.39096484
1472,0.43219626
1473,0.4538806
1474,0.3717175
1475,0.4436518
1476,0.4647651
1477,0.47999045
1478,0.43923634
1479,0.5093273
1480,0.42856124
1481,0.38956377
1482,0.33114275
1483,0.37850356
1484,0.35370746
1485,0.41496867
1486,0.37355947
1487,0.3967187
1488,0.46757215
1489,0.41659063
1490,0.36384422
1491,0.44535446
1492,0.4090891
1493,0.47289154
1494,0.45611802
1495,0.44212213
1496,0.5062206
1497,0.38388377
1498,0.47930336
1499,0.4280253
1500,0.4073435
1501,0.36831024
1502,0.42904532
1503,0.4025168
1504,0.4227315
1505,0.4183972
1506,0.43711954
1507,0.3882649
1508,0.3926043
1509,0.39068073
1510,0.4011883
1511,0.38995725
1512,0.43157873
1513,0.452845
1514,0.37244165
1515,0.44419742
1516,0.4640153
1517,0.47775054
1518,0.43797654
1519,0.5073979
1520,0.4281445
1521,0.3891803
1522,0.3326344
1523,0.37960175
1524,0.35236922
1525,0.41356796
1526,0.3762881
1527,0.39638567
1528,0.4686287
1529,0.41548637
1530,0.36337125
1531,0.44574678
1532,0.40662748
1533,0.47349477
1534,0.45471016
1535,0.44305402
1536,0.5044393
1537,0.3850303
1538,0.47823733
1539,0.42607173
1540,0.40848282
1541,0.370419
1542,0.427095
1543,0.40112418
1544,0.42191097
1545,0.41723624
1546,0.43730128
1547,0.38884386
1548,0.39183038
1549,0.3915718
1550,0.40058172
1551,0.39023307
1552,0.4302801
1553,0.45231816
1554,0.37354293
1555,0.44327146
1556,0.4631171
1557,0.4761342
1558,0.43672538
1559,0.5053968
1560,0.42618796
1561,0.3878563
1562,0.33428162
1563,0.3793059
1564,0.350245
1565,0.41212875
1566,0.37982622
1567,0.39583215
1568,0.47032046
1569,0.4140351
1570,0.36349156
1571,0.4454457
1572,0.4046857
1573,0.47367066
1574,0.45119175
1575,0.44274497
1576,0.5026318
1577,0.38641453
1578,0.47674018
1579,0.42511848
1580,0.4109491
1581,0.37513962
1582,0.42424935
1583,0.40066957
1584,0.4204425
1585,0.4158053
1586,0.43692076
1587,0.38893718
1588,0.39135692
1589,0.391212
1590,0.39882344
1591,0.39042234
1592,0.4283487
1593,0.451716
1594,0.37351263
1595,0.44213557
1596,0.46156916
1597,0.47311258
1598,0.43557286
1599,0.50366753
1600,0.42510986
1601,0.3857283
1602,0.33673215
1603,0.37911084
1604,0.34839156
1605,0.40991074
1606,0.38329268
1607,0.3955354
1608,0.4716924
1609,0.41346052
1610,0.3633443
1611,0.44369853
1612,0.40374142
1613,0.47342497
1614,0.44853544
1615,0.44293702
1616,0.50182086
1617,0.38695002
1618,0.47463095
1619,0.4236802
1620,0.41393593
1621,0.37921613
1622,0.42236853
1623,0.39955714
1624,0.41901508
1625,0.41540527
1626,0.43715033
1627,0.38791898
1628,0.3913432
1629,0.39024153
1630,0.39691612
1631,0.39030892
1632,0.42638272
1633,0.45143896
1634,0.3739993
1635,0.4414966
1636,0.45994803
1637,0.47037038
1638,0.43448484
1639,0.5021305
1640,0.42255223
1641,0.38300776
1642,0.33889043
1643,0.37682605
1644,0.34623915
1645,0.40886557
1646,0.3856965
1647,0.39333263
1648,0.47178364
1649,0.41114214
1650,0.36306345
1651,0.44323164
1652,0.40416086
1653,0.47313672
1654,0.44611302
1655,0.44297144
1656,0.5015619
1657,0.38672408
1658,0.4717607
1659,0.42428976
1660,0.41607827
1661,0.3834611
1662,0.42041537
1663,0.40122813
1664,0.4169715
1665,0.41580263
1666,0.43798104
1667,0.38344035
1668,0.3908123
1669,0.38941687
1670,0.39363188
1671,0.39243895
