Actual,Predicted
0.865979381443299,0.4900409
0.7525773195876289,0.52189004
0.8041237113402064,0.51827073
0.8041237113402064,0.46556842
0.8041237113402062,0.5314956
0.8144329896907214,0.5300977
0.8556701030927838,0.48084417
0.8350515463917525,0.513984
0.0,0.005446648
0.0,-0.032840386
0.0,0.040050454
0.0,-0.023023415
0.0,-0.043044887
0.0,-0.022590365
0.004854368932037723,0.041811366
0.0,-0.015448613
0.0,-0.010553466
0.0,0.0010005077
0.6501182033096926,0.6621782
0.6146572104018908,0.63197166
0.6146572104018926,0.6228079
0.5862884160756492,0.67809445
0.5721040189125297,0.7046537
0.5555555555555554,0.6687902
0.5342789598108757,0.65148646
0.5130023640661934,0.6622409
0.48226950354609954,0.6728181
0.47990543735224556,0.66944873
0.2156249999999993,0.29875866
0.22812500000000213,0.27668673
0.23281249999999964,0.28266793
0.2312499999999993,0.26337346
0.2375000000000007,0.32374227
0.234375,0.28565684
0.2312499999999993,0.3114086
0.22499999999999964,0.34819135
0.2218750000000007,0.24327794
0.2218750000000007,0.29349965
0.8247422680412373,0.5647572
0.865979381443299,0.54018897
0.7525773195876289,0.49174702
0.8041237113402062,0.5211533
0.8041237113402064,0.51745176
0.8041237113402064,0.4615329
0.8144329896907214,0.5302142
0.8556701030927834,0.5266223
0.8350515463917527,0.47938234
0.8350515463917525,0.5113975
0.0,0.008407531
0.0,-0.031945795
0.0,0.042995043
0.0,-0.023916394
0.0,-0.041925088
0.004854368932039499,-0.02427329
0.0,0.042432774
0.0,-0.017542114
0.0,-0.012079162
0.0,0.0017802529
0.6146572104018908,0.6584477
0.6146572104018908,0.6298155
0.586288416075651,0.6184774
0.5721040189125297,0.6736397
0.5555555555555554,0.7005091
0.5342789598108748,0.66628003
0.5130023640661951,0.64529175
0.48226950354609954,0.65823936
0.47990543735224556,0.6696152
0.47990543735224556,0.6650053
0.22812500000000036,0.29747242
0.23281250000000142,0.27363032
0.2312499999999993,0.28020078
0.23749999999999893,0.26251185
0.23437500000000178,0.32084596
0.2312499999999993,0.28407907
0.22499999999999964,0.3134928
0.22187499999999893,0.34876367
0.2218750000000007,0.24227405
0.22656250000000178,0.2937946
0.865979381443299,0.56477404
0.7525773195876289,0.5396279
0.8041237113402062,0.49420226
0.8041237113402062,0.5207691
0.8041237113402064,0.51774997
0.8144329896907216,0.45898408
0.8556701030927834,0.5297025
0.8350515463917525,0.5232124
0.8350515463917527,0.47837046
0.7835051546391754,0.50997204
0.0,0.010560342
0.0,-0.030508874
0.0,0.045261536
0.0,-0.024319004
0.004854368932039499,-0.040735684
0.0,-0.025245734
0.0,0.043443795
0.0,-0.019518912
0.0,-0.014038507
0.0,0.0024419716
0.6146572104018908,0.65492743
0.5862884160756501,0.62863266
0.5721040189125315,0.61433566
0.5555555555555545,0.67128724
0.5342789598108748,0.697861
0.5130023640661934,0.66449493
0.48226950354610043,0.64037144
0.47990543735224467,0.6549424
0.47990543735224556,0.66680956
0.47990543735224556,0.66290873
0.23281249999999964,0.2973588
0.2312499999999993,0.2723869
0.23749999999999893,0.28035372
0.234375,0.2613894
0.2312499999999993,0.3210405
0.2250000000000032,0.28438127
0.22187499999999893,0.31399673
0.22187499999999893,0.34849444
0.2265625,0.2417926
0.2312499999999993,0.2936074
0.7525773195876291,0.5653428
0.8041237113402064,0.5401324
0.8041237113402062,0.49517095
0.8041237113402062,0.52017766
0.8144329896907219,0.5173176
0.8556701030927836,0.459512
0.8350515463917525,0.5290342
0.8350515463917525,0.52210224
0.7835051546391754,0.4768671
0.8144329896907216,0.50871205
0.0,0.011312225
0.0,-0.029627794
0.0,0.046136316
0.004854368932038611,-0.024889158
0.0,-0.03955279
0.0,-0.02546817
0.0,0.044119727
0.0,-0.020309389
0.0,-0.015026843
0.0,0.0032479689
0.5862884160756501,0.6535283
0.5721040189125297,0.6273451
0.5555555555555554,0.61272955
0.5342789598108739,0.6714853
0.5130023640661934,0.6972122
0.48226950354609954,0.6628913
0.47990543735224644,0.63934916
0.47990543735224467,0.6543551
0.47990543735224556,0.66627425
0.4633569739952712,0.66229594
0.2312499999999993,0.29758564
0.2375000000000007,0.2731685
0.234375,0.28039107
0.2312499999999993,0.26088533
0.22500000000000142,0.3207058
0.2218750000000007,0.2847205
0.22187499999999893,0.31453338
0.2265625,0.34924194
0.2312499999999993,0.24117227
0.2390624999999993,0.2938788
0.8041237113402064,0.56625485
0.8041237113402064,0.5407834
0.8041237113402062,0.49621326
0.8144329896907214,0.52083665
0.8556701030927838,0.51790136
0.8350515463917525,0.45940703
0.8350515463917525,0.52904576
0.7835051546391751,0.52145517
0.8144329896907219,0.47617206
0.7731958762886599,0.5086039
0.0,0.012055744
0.0,-0.029686267
0.004854368932037723,0.046837397
0.0,-0.025347816
0.0,-0.039024238
0.0,-0.026340373
0.0,0.04409258
0.0,-0.02036251
0.0,-0.015693242
0.0,0.0035632327
0.5721040189125297,0.65354633
0.5555555555555554,0.62712115
0.5342789598108757,0.6126484
0.5130023640661934,0.67204124
0.48226950354609954,0.69628674
0.47990543735224556,0.6632459
0.47990543735224644,0.63813597
0.47990543735224467,0.65455776
0.4633569739952712,0.66613436
0.458628841607565,0.66177773
0.2375000000000007,0.29652426
0.234375,0.27249432
0.2312499999999993,0.28063154
0.22499999999999964,0.2604974
0.2218750000000007,0.32048878
0.2218750000000007,0.28435895
0.2265625,0.31413415
0.2312499999999993,0.34845892
0.23906250000000107,0.24063462
0.24375000000000213,0.2933054
0.8041237113402064,0.5654017
0.8041237113402064,0.541167
0.8144329896907214,0.4950536
0.8556701030927834,0.5183575
0.8350515463917527,0.51661885
0.8350515463917525,0.45931622
0.7835051546391751,0.5280119
0.8144329896907214,0.5216659
0.7731958762886602,0.47507086
0.7113402061855671,0.5072978
0.0,0.011496804
0.004854368932039499,-0.029530244
0.0,0.04590643
0.0,-0.026086003
0.0,-0.03844113
0.0,-0.025924126
0.0,0.044052478
0.0,-0.02033645
0.0,-0.01587155
0.0,0.0037255092
0.5555555555555554,0.6518538
0.5342789598108748,0.6255633
0.5130023640661951,0.6111118
0.48226950354609954,0.6716156
0.47990543735224556,0.69532394
0.47990543735224556,0.6619561
0.47990543735224644,0.63801926
0.4633569739952721,0.6537883
0.4586288416075659,0.66600007
0.5508274231678483,0.66091686
0.23437500000000178,0.2953806
0.2312499999999993,0.27141327
0.22499999999999964,0.2794456
0.22187499999999893,0.2584208
0.2218750000000007,0.3182019
0.22656250000000178,0.28330088
0.2312499999999993,0.313728
0.2390624999999993,0.3479507
0.24375000000000036,0.23943588
0.2421875,0.29290143
0.8041237113402064,0.56307864
0.8144329896907216,0.5391052
0.8556701030927834,0.4938357
0.8350515463917525,0.5167009
0.8350515463917527,0.5141433
0.7835051546391754,0.45660493
0.8144329896907214,0.52594715
0.7731958762886597,0.51981944
0.7113402061855671,0.47294664
0.7113402061855671,0.50474805
0.004854368932039499,0.0126845045
0.0,-0.029341636
0.0,0.046077773
0.0,-0.026056617
0.0,-0.037693013
0.0,-0.026002115
0.0,0.04436506
0.0,-0.019805416
0.0,-0.016639773
0.0,0.0032907128
0.5342789598108748,0.6496289
0.5130023640661934,0.6231417
0.48226950354610043,0.6077083
0.47990543735224467,0.6679761
0.47990543735224556,0.69106257
0.47990543735224556,0.65976506
0.4633569739952721,0.6342064
0.458628841607565,0.65088767
0.5508274231678483,0.663247
0.6099290780141828,0.65738815
0.2312499999999993,0.29412475
0.2250000000000032,0.27005216
0.22187499999999893,0.2784412
0.22187499999999893,0.25649613
0.2265625,0.3167814
0.2312499999999993,0.2825227
0.2390624999999993,0.31305176
0.24375000000000036,0.34594378
0.2421875,0.23838678
0.24062500000000142,0.29162824
0.8144329896907219,0.5608174
0.8556701030927836,0.53804785
0.8350515463917525,0.4919333
0.8350515463917525,0.5136792
0.7835051546391754,0.51133883
0.8144329896907216,0.45501745
0.7731958762886597,0.52319914
0.7113402061855667,0.5177398
0.7113402061855671,0.4696866
0.5463917525773196,0.50188893
0.0,0.013611571
0.0,-0.02890863
0.0,0.04582347
0.0,-0.026925161
0.0,-0.036383733
0.0,-0.02580837
0.0,0.044867244
0.0,-0.01972786
0.0,-0.017454939
0.0,0.0035596648
0.5130023640661934,0.64608186
0.48226950354609954,0.6199307
0.47990543735224644,0.60361
0.47990543735224467,0.6655429
0.47990543735224556,0.68736744
0.4633569739952712,0.65630704
0.4586288416075668,0.63096356
0.5508274231678483,0.6481835
0.6099290780141837,0.6606715
0.6382978723404245,0.6542961
0.22500000000000142,0.2921094
0.2218750000000007,0.26862374
0.22187499999999893,0.27733457
0.2265625,0.25517842
0.2312499999999993,0.31519166
0.2390624999999993,0.2812194
0.24375000000000036,0.31251934
0.2421875,0.34386307
0.24062499999999964,0.23806614
0.2312499999999993,0.290508
0.8556701030927838,0.5586023
0.8350515463917525,0.53673327
0.8350515463917525,0.490475
0.7835051546391751,0.5111941
0.8144329896907219,0.50991386
0.7731958762886599,0.45294964
0.7113402061855667,0.52174723
0.7113402061855667,0.5155829
0.5463917525773199,0.46700168
0.5257731958762888,0.4992152
0.0,0.013970045
0.0,-0.028828165
0.0,0.04556952
0.0,-0.027416784
0.0,-0.035563618
0.0,-0.025430532
0.0,0.04464205
0.0,-0.020823292
0.0,-0.018181581
0.0,0.0035857502
0.48226950354609954,0.6422195
0.47990543735224556,0.6177687
0.47990543735224644,0.6006871
0.47990543735224467,0.66273403
0.4633569739952712,0.68424785
0.458628841607565,0.6531763
0.55082742316785,0.62746274
0.6099290780141837,0.64520556
0.6382978723404253,0.658109
0.661938534278959,0.6520275
0.2218750000000007,0.2900875
0.2218750000000007,0.26665974
0.2265625,0.27602103
0.2312499999999993,0.2537322
0.23906250000000107,0.31349367
0.24375000000000213,0.27936354
0.2421875,0.31217337
0.24062499999999964,0.3421008
0.2312499999999993,0.23793311
0.2218750000000007,0.28942618
0.8350515463917527,0.5562278
0.8350515463917525,0.53495693
0.7835051546391751,0.48889726
0.8144329896907214,0.50912267
0.7731958762886602,0.50778234
0.7113402061855671,0.45082754
0.7113402061855667,0.52026886
0.5463917525773199,0.5138045
0.525773195876289,0.46527332
0.4329896907216495,0.4970821
0.0,0.014372552
0.0,-0.02840791
0.0,0.045587096
0.0,-0.027445845
0.0,-0.034576807
0.0,-0.024917448
0.0,0.044243693
0.0,-0.021721505
0.0,-0.018543167
0.0,0.0029962752
0.47990543735224556,0.63918996
0.47990543735224556,0.6157328
0.47990543735224644,0.598089
0.4633569739952721,0.659476
0.4586288416075659,0.68178225
0.5508274231678483,0.6502869
0.6099290780141846,0.62489
0.6382978723404253,0.6420382
0.6619385342789599,0.6558462
0.6832151300236404,0.6496574
0.2218750000000007,0.2893762
0.22656250000000178,0.26539522
0.2312499999999993,0.27534857
0.2390624999999993,0.25080577
0.24375000000000036,0.3119542
0.2421875,0.27768296
0.24062499999999964,0.31003997
0.2312499999999993,0.33899495
0.2218750000000007,0.237499
0.2140625000000007,0.28755105
0.8350515463917527,0.5515924
0.7835051546391754,0.53152895
0.8144329896907214,0.4841416
0.7731958762886597,0.50574344
0.7113402061855671,0.5028272
0.7113402061855671,0.45011145
0.5463917525773194,0.51690674
0.5257731958762886,0.51224077
0.4329896907216497,0.46255404
0.329896907216495,0.4943596
0.0,0.0141530195
0.0,-0.027250348
0.0,0.04351229
0.0,-0.026781194
0.0,-0.032617696
0.0,-0.022722483
0.0,0.045111433
0.0,-0.020552583
0.0,-0.01784363
0.0,0.001396697
0.47990543735224556,0.6366223
0.47990543735224556,0.61255234
0.4633569739952721,0.5948458
0.458628841607565,0.65622133
0.5508274231678483,0.67885333
0.6099290780141828,0.64667714
0.6382978723404271,0.6244151
0.6619385342789599,0.6394225
0.6832151300236404,0.65228057
0.6997635933806139,0.6470755
0.2265625,0.28904048
0.2312499999999993,0.26495615
0.2390624999999993,0.27546996
0.24375000000000036,0.24853057
0.2421875,0.3121813
0.24062500000000142,0.27710593
0.2312499999999993,0.30711657
0.22187499999999893,0.33554566
0.21406249999999893,0.2381314
0.203125,0.28556222
0.7835051546391754,0.5484154
0.8144329896907216,0.5284153
0.7731958762886597,0.4794044
0.7113402061855667,0.50399965
0.7113402061855671,0.49923143
0.5463917525773196,0.45105195
0.5257731958762886,0.51393974
0.4329896907216493,0.51115304
0.329896907216495,0.460318
0.2886597938144331,0.49233377
0.0,0.012668858
0.0,-0.02622656
0.0,0.04116055
0.0,-0.026112845
0.0,-0.031641245
0.0,-0.020567931
0.0,0.04486932
0.0,-0.020196155
0.0,-0.016585175
0.0,0.000876992
0.47990543735224556,0.6349925
0.4633569739952712,0.61000633
0.4586288416075668,0.59434426
0.5508274231678483,0.65519994
0.6099290780141837,0.677882
0.6382978723404245,0.64351857
0.6619385342789617,0.6255734
0.6832151300236404,0.6383467
0.6997635933806148,0.6497202
0.7234042553191484,0.6464086
0.2312499999999993,0.2871723
0.2390624999999993,0.2635223
0.24375000000000036,0.27379143
0.2421875,0.24617858
0.24062499999999964,0.31051525
0.2312499999999993,0.27456346
0.22187499999999893,0.3025783
0.21406249999999893,0.330288
0.203125,0.23734923
0.1999999999999993,0.28247637
0.8144329896907219,0.5418623
0.7731958762886599,0.5227236
0.7113402061855667,0.47163063
0.7113402061855667,0.4987074
0.5463917525773199,0.49204952
0.5257731958762888,0.4491921
0.4329896907216493,0.50830096
0.329896907216495,0.5086896
0.2886597938144333,0.4568199
0.2680412371134022,0.48898417
0.0,0.011127097
0.0,-0.025326135
0.0,0.03727984
0.0,-0.025421284
0.0,-0.030362558
0.0,-0.018046135
0.0,0.044767056
0.0,-0.01889083
0.0,-0.015107363
0.0,-0.00023196964
0.4633569739952712,0.6306782
0.458628841607565,0.60434574
0.55082742316785,0.5899655
0.6099290780141837,0.6515048
0.6382978723404253,0.6731625
0.661938534278959,0.63817555
0.6832151300236413,0.6243006
0.6997635933806148,0.6332651
0.7234042553191489,0.6444179
0.725768321513002,0.64251554
0.23906250000000107,0.28462887
0.24375000000000213,0.26193792
0.2421875,0.27241367
0.24062499999999964,0.24409424
0.2312499999999993,0.30839512
0.2218750000000007,0.27226645
0.21406249999999893,0.2973874
0.203125,0.32352448
0.1999999999999993,0.2361411
0.1968750000000039,0.2795643
0.7731958762886602,0.53470427
0.7113402061855671,0.5147772
0.7113402061855667,0.46281517
0.5463917525773199,0.49276042
0.525773195876289,0.48485214
0.4329896907216495,0.44647437
0.32989690721649456,0.5034766
0.28865979381443285,0.5063236
0.26804123711340244,0.4525272
0.195876288659794,0.4851452
0.0,0.00825505
0.0,-0.025029728
0.0,0.03261795
0.0,-0.024664097
0.0,-0.029556107
0.0,-0.013931488
0.0,0.044059824
0.0,-0.017248424
0.0,-0.013120266
0.0,-0.0014065271
0.4586288416075659,0.62570834
0.5508274231678483,0.59900856
0.6099290780141846,0.5856789
0.6382978723404253,0.64686245
0.6619385342789599,0.6675399
0.6832151300236404,0.63208735
0.6997635933806157,0.6236426
0.7234042553191484,0.6279688
0.725768321513002,0.63823193
0.7139479905437347,0.6394768
0.24375000000000036,0.28183022
0.2421875,0.2600444
0.24062499999999964,0.26984903
0.2312499999999993,0.24025175
0.2218750000000007,0.3051695
0.2140625000000007,0.26930442
0.203125,0.29229328
0.1999999999999993,0.3169666
0.19687500000000213,0.23430227
0.1999999999999993,0.27557278
0.7113402061855671,0.5263709
0.7113402061855671,0.5057945
0.5463917525773194,0.45387977
0.5257731958762886,0.4874307
0.4329896907216497,0.47594973
0.329896907216495,0.44206327
0.28865979381443285,0.49711388
0.268041237113402,0.50190234
0.195876288659794,0.44755754
0.23711340206185594,0.48097366
0.0,0.007158189
0.0,-0.024194194
0.0,0.029739276
0.0,-0.02354186
0.0,-0.028253928
0.0,-0.011306732
0.0,0.043555442
0.0,-0.015279239
0.0,-0.011115803
0.0,-0.002967544
0.5508274231678483,0.6210024
0.6099290780141828,0.59287465
0.6382978723404271,0.5804929
0.6619385342789599,0.63991016
0.6832151300236404,0.6596155
0.6997635933806139,0.6250252
0.7234042553191502,0.620476
0.7257683215130015,0.6212419
0.7139479905437347,0.6303294
0.6572104018912519,0.6335944
0.2421875,0.27883232
0.24062500000000142,0.25849828
0.2312499999999993,0.26825196
0.22187499999999893,0.2386122
0.21406249999999893,0.30284593
0.203125,0.26686913
0.1999999999999993,0.28586894
0.19687500000000036,0.3083418
0.1999999999999993,0.23359795
0.20937500000000142,0.27126044
0.7113402061855671,0.517292
0.5463917525773196,0.49591357
0.5257731958762886,0.44299418
0.4329896907216493,0.48045444
0.329896907216495,0.4672515
0.2886597938144331,0.43796968
0.268041237113402,0.49139932
0.195876288659794,0.4991026
0.23711340206185594,0.44242594
0.463917525773196,0.4771226
0.0,0.0033239033
0.0,-0.02427152
0.0,0.023776002
0.0,-0.021418627
0.0,-0.028852724
0.0,-0.0069012586
0.0,0.04255694
0.0,-0.012246948
0.0,-0.009172497
0.0,-0.005380227
0.6099290780141837,0.61515373
0.6382978723404245,0.58726656
0.6619385342789617,0.5754283
0.6832151300236404,0.63357556
0.6997635933806148,0.6534691
0.7234042553191484,0.61773485
0.7257683215130033,0.6192607
0.7139479905437343,0.6150544
0.6572104018912528,0.6233943
0.5082742316784872,0.6300957
0.24062499999999964,0.27502102
0.2312499999999993,0.25662807
0.22187499999999893,0.26701835
0.21406249999999893,0.23508854
0.203125,0.30077514
0.1999999999999993,0.26395267
0.19687500000000036,0.27739325
0.1999999999999993,0.29890457
0.20937500000000142,0.23198359
0.2156249999999993,0.26589632
0.5463917525773199,0.5060377
0.5257731958762888,0.4835847
0.4329896907216493,0.4300233
0.329896907216495,0.4719798
0.2886597938144333,0.4559634
0.2680412371134022,0.4323866
0.19587628865979356,0.48358724
0.23711340206185572,0.49581707
0.463917525773196,0.4351465
0.4329896907216495,0.4710186
0.0,-0.00010927953
0.0,-0.024831636
0.0,0.018431462
0.0,-0.019571917
0.0,-0.029256888
0.0,-0.0027013961
0.0,0.041139744
0.0,-0.008676831
0.0,-0.005962716
0.0,-0.0074640084
0.6382978723404253,0.6090254
0.661938534278959,0.5795424
0.6832151300236413,0.5696663
0.6997635933806148,0.6237049
0.7234042553191489,0.6447181
0.725768321513002,0.60786295
0.713947990543736,0.6167243
0.6572104018912519,0.60778713
0.5082742316784872,0.6149839
0.47754137115839157,0.62288165
0.2312499999999993,0.27254206
0.2218750000000007,0.25377727
0.21406249999999893,0.26311147
0.203125,0.23204057
0.1999999999999993,0.29696602
0.1968750000000039,0.25982502
0.1999999999999993,0.27046588
0.20937499999999964,0.29149812
0.2156249999999993,0.2299108
0.2234374999999993,0.26126778
0.525773195876289,0.49583143
0.4329896907216495,0.47045165
0.32989690721649456,0.41924357
0.28865979381443285,0.46610272
0.26804123711340244,0.44641024
0.195876288659794,0.42565626
0.23711340206185572,0.4754141
0.463917525773196,0.48910403
0.4329896907216497,0.42916834
0.5051546391752579,0.46669924
0.0,-0.0019217487
0.0,-0.02387211
0.0,0.014957504
0.0,-0.016862806
0.0,-0.028841965
0.0,-0.0010943543
0.0,0.040153857
0.0,-0.0063016345
0.0,-0.0032915622
0.0,-0.00863477
0.6619385342789599,0.6023679
0.6832151300236404,0.5711863
0.6997635933806157,0.56310886
0.7234042553191484,0.61440945
0.725768321513002,0.63506633
0.7139479905437347,0.5989892
0.6572104018912537,0.6105364
0.5082742316784854,0.5988254
0.47754137115839157,0.6042259
0.45153664302600394,0.61451316
0.2218750000000007,0.26945224
0.2140625000000007,0.24852747
0.203125,0.25972882
0.1999999999999993,0.23103382
0.19687500000000213,0.29360127
0.1999999999999993,0.25661424
0.20937499999999964,0.26438355
0.2156249999999993,0.28398788
0.22343750000000107,0.22902699
0.22812500000000213,0.2561
0.4329896907216497,0.4868081
0.329896907216495,0.45815066
0.28865979381443285,0.40973806
0.268041237113402,0.4596806
0.195876288659794,0.43782452
