,0
219,0.40216395
220,0.3444285
221,0.47527856
222,0.30495393
223,0.32785127
224,0.37614194
225,0.40434644
226,0.44550538
227,0.29903695
228,0.39684117
229,0.3935499
230,0.43953258
231,0.39583233
232,0.5250619
233,0.48208624
234,0.41503587
235,0.5374074
236,0.4609261
237,0.43761066
238,0.5709659
239,0.42649755
240,0.36527368
241,0.41774556
242,0.47727674
243,0.55403805
244,0.4564692
245,0.4327115
246,0.44942352
247,0.46736345
248,0.4403069
249,0.4432248
250,0.3446969
251,0.43432048
252,0.5061075
253,0.5341927
254,0.39899832
255,0.52637047
256,0.47669646
257,0.3806772
258,0.4787237
259,0.40179095
260,0.34503603
261,0.4746551
262,0.30489707
263,0.32859296
264,0.37811092
265,0.40396035
266,0.445874
267,0.2996509
268,0.39863026
269,0.39230305
270,0.44149044
271,0.39404404
272,0.52441865
273,0.4805944
274,0.4149433
275,0.53746367
276,0.45918402
277,0.43729272
278,0.56967676
279,0.42661718
280,0.36551952
281,0.41955292
282,0.47800046
283,0.5528561
284,0.45749372
285,0.431746
286,0.44930375
287,0.4673581
288,0.44045088
289,0.44272596
290,0.34530056
291,0.43371853
292,0.5065747
293,0.5355812
294,0.39984742
295,0.52653563
296,0.4767141
297,0.3801774
298,0.47910783
299,0.401603
300,0.34428144
301,0.4748097
302,0.30435634
303,0.32773325
304,0.37788492
305,0.40522686
306,0.44666412
307,0.2998091
308,0.39849588
309,0.39275596
310,0.4429528
311,0.39323667
312,0.5234383
313,0.47852692
314,0.4157692
315,0.53863513
316,0.45893306
317,0.4371159
318,0.5680505
319,0.42627496
320,0.36467767
321,0.42077318
322,0.477447
323,0.5530948
324,0.45898822
325,0.4313057
326,0.44790655
327,0.46828318
328,0.44161293
329,0.44134378
330,0.34525338
331,0.43547028
332,0.50570834
333,0.5370264
334,0.40063512
335,0.5261595
336,0.47585696
337,0.37634498
338,0.47934842
339,0.40148413
340,0.34105876
341,0.47321743
342,0.30379868
343,0.32668883
344,0.37778056
345,0.40743548
346,0.44801834
347,0.30195427
348,0.39805537
349,0.39426628
350,0.44349176
351,0.3929743
352,0.5201261
353,0.47645807
354,0.4174341
355,0.54030603
356,0.4595775
357,0.43790075
358,0.5641374
359,0.4260967
360,0.36571875
361,0.42374682
362,0.4791476
363,0.5510726
364,0.45824504
365,0.43125594
366,0.44516796
367,0.46567112
368,0.44182104
369,0.44090328
370,0.34512538
371,0.43527654
372,0.50881207
373,0.5353528
374,0.40222597
375,0.52519554
376,0.4730304
377,0.37677318
378,0.4759981
379,0.40043578
380,0.33930248
381,0.46905416
382,0.30401617
383,0.3271315
384,0.37999123
385,0.40670025
386,0.45024276
387,0.3076202
388,0.40021756
389,0.39494026
390,0.44450513
391,0.39214924
392,0.5158211
393,0.47393334
394,0.4200618
395,0.5422279
396,0.45763946
397,0.43782336
398,0.5589169
399,0.4271843
400,0.36694062
401,0.42784175
402,0.4838351
403,0.55217713
404,0.45525998
405,0.42947122
406,0.44300398
407,0.4608425
408,0.44202432
409,0.44194618
410,0.34724683
411,0.43195474
412,0.5127459
413,0.5320488
414,0.40278384
415,0.5245011
416,0.4716246
417,0.3801719
418,0.471549
419,0.3987751
420,0.34174037
421,0.46607053
422,0.30391476
423,0.33016542
424,0.3827949
425,0.40600842
426,0.4521073
427,0.31269097
428,0.40436947
429,0.39365646
430,0.4454587
431,0.39040866
432,0.51368785
433,0.47361138
434,0.4219581
435,0.5434315
436,0.4534179
437,0.43736076
438,0.5561877
439,0.42962396
440,0.37010318
441,0.4301381
442,0.48811275
443,0.5563628
444,0.45258543
445,0.43016756
446,0.44078502
447,0.45895547
448,0.44155857
449,0.44112074
450,0.35121006
451,0.42594218
452,0.51534873
453,0.52877676
454,0.40179422
455,0.52312046
456,0.47109887
457,0.3852738
458,0.4674608
459,0.39635667
460,0.34721863
461,0.4660458
462,0.30213502
463,0.3336629
464,0.38348022
465,0.40671846
466,0.4554173
467,0.31751114
468,0.40786374
469,0.38978976
470,0.44535184
471,0.3905639
472,0.5139418
473,0.47324502
474,0.42374042
475,0.545684
476,0.45146036
477,0.43845576
478,0.5541369
479,0.4324005
480,0.3737586
481,0.4322973
482,0.49250054
483,0.564046
484,0.44933712
485,0.43104258
486,0.4403294
487,0.46143764
488,0.44121948
489,0.43958902
490,0.35572296
491,0.4207427
492,0.5143046
493,0.52442724
494,0.40031105
495,0.5211976
496,0.4721209
497,0.3893167
498,0.46525946
499,0.39280012
500,0.35135004
501,0.46742642
502,0.29759887
503,0.33452812
504,0.38097444
505,0.41049346
506,0.4587748
507,0.32082504
508,0.4114412
509,0.3886926
510,0.44530535
511,0.39189568
512,0.5149483
513,0.4721858
514,0.42606115
515,0.54735357
516,0.45044908
517,0.43919563
518,0.55206335
519,0.43260354
520,0.3749577
521,0.43252683
522,0.49610242
523,0.57079357
524,0.44531935
525,0.43466803
526,0.43945807
527,0.46467003
528,0.4418573
529,0.4407552
530,0.35926652
531,0.41650203
532,0.51171756
533,0.52121645
534,0.39950526
535,0.5186418
536,0.47432086
537,0.39427653
538,0.46220627
539,0.3899643
540,0.35768467
541,0.4690234
542,0.2935536
543,0.33420032
544,0.37683886
545,0.4139974
546,0.46103507
547,0.32146955
548,0.41722706
549,0.38654482
550,0.4447323
551,0.392695
552,0.51744694
553,0.4732098
554,0.42737606
555,0.5481371
556,0.4491388
557,0.44152507
558,0.54933673
559,0.4304776
560,0.37466437
561,0.43254793
562,0.49767402
563,0.57351625
564,0.44079965
565,0.43535092
566,0.4375289
567,0.4627111
568,0.44202492
569,0.4448081
570,0.36174855
571,0.4116548
572,0.5102745
573,0.5179892
574,0.39888793
575,0.5161044
576,0.4744781
577,0.3989815
578,0.4589964
579,0.39010605
580,0.36193752
581,0.4675551
582,0.29197395
583,0.33561528
584,0.3753851
585,0.4163234
586,0.46124107
587,0.32202387
588,0.42346334
589,0.38522696
590,0.44398645
591,0.39099738
592,0.51857233
593,0.47412467
594,0.4292064
595,0.5490657
596,0.44730777
597,0.44303858
598,0.54685605
599,0.42849147
600,0.37558937
601,0.42928967
602,0.4965495
603,0.57512057
604,0.4383582
605,0.43702263
606,0.4372145
607,0.46036002
608,0.44178075
609,0.4474313
610,0.36316866
611,0.40878925
612,0.5091399
613,0.5133613
614,0.39795974
615,0.5145515
616,0.47235626
617,0.40297428
618,0.45743734
619,0.39093113
620,0.3641616
621,0.4666897
622,0.2933647
623,0.33729282
624,0.37552637
625,0.41660607
626,0.45860422
627,0.32311353
628,0.42752358
629,0.38273025
630,0.44227898
631,0.39029932
632,0.51985997
633,0.4763404
634,0.43169785
635,0.54815465
636,0.44664407
637,0.44412354
638,0.5470747
639,0.42725173
640,0.3756512
641,0.42872477
642,0.49431115
643,0.57540774
644,0.43565622
645,0.43464482
646,0.43730035
647,0.45937678
648,0.4412037
649,0.44885415
650,0.36213288
651,0.40902925
652,0.5079823
653,0.5086338
654,0.397742
655,0.51283807
656,0.47028127
657,0.40405133
658,0.45686394
659,0.3910643
660,0.364908
661,0.46489263
662,0.29435042
663,0.33979592
664,0.37744394
665,0.4145308
666,0.45616096
667,0.32411516
668,0.42958984
669,0.38322517
670,0.44101644
671,0.38970056
672,0.5198194
673,0.4782027
674,0.43284586
675,0.5456133
676,0.44665524
677,0.44310415
678,0.5473528
679,0.4270623
680,0.37672412
681,0.42778113
682,0.49270076
683,0.5754602
684,0.43478346
685,0.43515807
686,0.43749788
687,0.46039122
688,0.44019473
689,0.44867107
690,0.36113602
691,0.4098691
692,0.50687075
693,0.505701
694,0.3973968
695,0.5129559
696,0.47009233
697,0.4067841
698,0.45710796
699,0.39043373
700,0.367034
701,0.46575612
702,0.29429156
703,0.34135425
704,0.37858555
705,0.41237327
706,0.45462355
707,0.3245587
708,0.43123305
709,0.38234136
710,0.44126022
711,0.38971528
712,0.5202099
713,0.47972077
714,0.43231395
715,0.5440872
716,0.44736844
717,0.4426462
718,0.5492098
719,0.42693076
720,0.37616178
721,0.42526665
722,0.49051338
723,0.57552683
724,0.43620595
725,0.43451774
726,0.43929923
727,0.46501052
728,0.43968517
729,0.44788662
730,0.35799766
731,0.41066855
732,0.504327
733,0.5071134
734,0.39704466
735,0.5145551
736,0.4721012
737,0.40573996
738,0.45981318
739,0.39062947
740,0.36766765
741,0.46824425
742,0.29395223
743,0.34153518
744,0.37821767
745,0.41145203
746,0.45303822
747,0.3207767
748,0.43003255
749,0.382507
750,0.44164997
751,0.39011773
752,0.5238339
753,0.4821717
754,0.43038547
755,0.5435495
756,0.4506126
757,0.44275105
758,0.5539068
759,0.42774674
760,0.376496
761,0.42253938
762,0.48683426
763,0.5756135
764,0.44055933
765,0.43593824
766,0.44044608
767,0.47066027
768,0.43971074
769,0.44397286
770,0.35504812
771,0.41277876
772,0.5024156
773,0.5095425
774,0.3966626
775,0.5166197
776,0.4731999
777,0.4014906
778,0.4620607
779,0.38923678
780,0.3634276
781,0.47104663
782,0.2949133
783,0.3392554
784,0.37565777
785,0.41175225
786,0.45215893
787,0.31888503
788,0.42586043
789,0.382981
790,0.43948135
791,0.39307413
792,0.52588636
793,0.48189434
794,0.43005532
795,0.5453538
796,0.45629877
797,0.44317454
798,0.55711466
799,0.42863134
800,0.3753839
801,0.4205497
802,0.48416755
803,0.574661
804,0.4438959
805,0.4356268
806,0.44266713
807,0.47603008
808,0.43971896
809,0.44123554
810,0.3513727
811,0.4178599
812,0.5022434
813,0.5150169
814,0.39658198
815,0.51817286
816,0.47420272
817,0.39542726
818,0.46612263
819,0.38869908
820,0.35626093
821,0.4736638
822,0.29556468
823,0.33503157
824,0.37401974
825,0.41319624
826,0.45163977
827,0.31554267
828,0.4213465
829,0.38570264
830,0.43727064
831,0.39619306
832,0.52764285
833,0.4823138
834,0.4307227
835,0.54813766
836,0.4614038
837,0.44324854
838,0.56059843
839,0.42827612
840,0.37300903
841,0.4187302
842,0.4833612
843,0.57420623
844,0.44720653
845,0.43661714
846,0.44429615
847,0.47817552
848,0.4396802
849,0.43969783
850,0.34915084
851,0.42199367
852,0.5032981
853,0.5198722
854,0.39571315
855,0.5212134
856,0.4761056
857,0.39088413
858,0.46793652
859,0.38900927
860,0.35061643
861,0.47570452
862,0.29629797
863,0.3319053
864,0.3716996
865,0.413486
866,0.4513618
867,0.3123863
868,0.41716772
869,0.38713443
870,0.43524578
871,0.39929187
872,0.52837205
873,0.48364806
874,0.43268594
875,0.54973805
876,0.46543777
877,0.4441816
878,0.56379986
879,0.42800972
880,0.37137637
881,0.41917717
882,0.48469287
883,0.5744132
884,0.44994113
885,0.43545312
886,0.44550717
887,0.47749433
888,0.43931478
889,0.43829286
890,0.34817043
891,0.42472073
892,0.5072669
893,0.52275383
894,0.39442477
895,0.5241106
896,0.47667807
897,0.38896328
898,0.46996874
899,0.38945585
900,0.34636515
901,0.47742438
902,0.29620865
903,0.33090737
904,0.37218294
905,0.41295797
906,0.4510141
907,0.31211138
908,0.41362485
909,0.3874693
910,0.43476108
911,0.40038693
912,0.52789307
913,0.48513812
914,0.43407345
915,0.55120045
916,0.46629667
917,0.44302273
918,0.5674185
919,0.42926008
920,0.3692382
921,0.4186756
922,0.4858227
923,0.57703936
924,0.45320287
925,0.43610805
926,0.44745934
927,0.48150694
928,0.4395472
929,0.43626794
930,0.34560826
931,0.42835256
932,0.50900096
933,0.5286056
934,0.39414322
935,0.52704334
936,0.47937006
937,0.38454717
938,0.4717964
939,0.388732
940,0.34160727
941,0.4803607
942,0.29528534
943,0.3274212
944,0.369819
945,0.41322333
946,0.451484
947,0.31029877
948,0.4093901
949,0.38953438
950,0.4339515
951,0.40393355
952,0.5289826
953,0.48655048
954,0.43555573
955,0.55367357
956,0.46957663
957,0.44388896
958,0.5709529
959,0.43059286
960,0.36683622
961,0.41947687
962,0.4877658
963,0.5815094
964,0.4567585
965,0.43617633
966,0.4481518
967,0.48419532
968,0.44140708
969,0.43408394
970,0.34418052
971,0.43279988
972,0.5118845
973,0.53343886
974,0.39419952
975,0.53031886
976,0.48039588
977,0.3791547
978,0.47318777
979,0.38681465
980,0.33626154
981,0.48098767
982,0.29348996
983,0.32363594
984,0.36820534
985,0.41316256
986,0.45153093
987,0.30991852
988,0.40658784
989,0.39250395
990,0.4324614
991,0.40749094
992,0.5285898
993,0.4873838
994,0.4374658
995,0.5561428
996,0.47210607
997,0.44423145
998,0.5713888
999,0.43055624
1000,0.3644541
1001,0.4202418
1002,0.49001053
1003,0.5855349
1004,0.45964742
1005,0.4361117
1006,0.44887465
1007,0.48714286
1008,0.44333017
1009,0.43348944
1010,0.34276712
1011,0.43714863
1012,0.51477754
1013,0.53946865
1014,0.39501393
1015,0.532475
1016,0.48107198
1017,0.37418157
1018,0.47388113
1019,0.38550133
1020,0.3317845
1021,0.4808417
1022,0.29132074
1023,0.3200668
1024,0.36617696
1025,0.4142055
1026,0.45269874
1027,0.30840996
1028,0.40550512
1029,0.39520094
1030,0.43160874
1031,0.41045377
1032,0.52848107
1033,0.48886502
1034,0.4400598
1035,0.55954486
1036,0.47401872
1037,0.445192
1038,0.5710065
1039,0.4294593
1040,0.36261818
1041,0.42051896
1042,0.49223962
1043,0.58897036
1044,0.46056783
1045,0.4361472
1046,0.44978726
1047,0.48773578
1048,0.44424972
1049,0.4338069
1050,0.34281635
1051,0.4389741
1052,0.5167538
1053,0.54180944
1054,0.3949755
1055,0.53373593
1056,0.4820867
1057,0.37146252
1058,0.47311038
1059,0.3853011
1060,0.32966316
1061,0.4801963
1062,0.2908278
1063,0.3185816
1064,0.36452466
1065,0.41537234
1066,0.45397335
1067,0.30731216
1068,0.40497828
1069,0.39689097
1070,0.43040404
1071,0.41210136
1072,0.528661
1073,0.49050474
1074,0.4421033
1075,0.56142116
1076,0.47386205
1077,0.44567123
1078,0.5708151
1079,0.42915463
1080,0.3603879
1081,0.42166302
1082,0.49368283
1083,0.59159267
1084,0.4603647
1085,0.43429792
1086,0.45044386
1087,0.48793152
1088,0.44480878
1089,0.43429744
1090,0.34277093
1091,0.440898
1092,0.51805824
1093,0.54261976
1094,0.39503837
1095,0.53419924
1096,0.4823224
1097,0.368152
1098,0.4728147
1099,0.38541552
1100,0.32783964
1101,0.47906592
1102,0.29064125
1103,0.31872696
1104,0.36459726
1105,0.41632652
1106,0.45447022
1107,0.30716658
1108,0.40475467
1109,0.399334
1110,0.42949617
1111,0.41208968
1112,0.527894
1113,0.49113235
1114,0.44283473
1115,0.5619674
1116,0.4728287
1117,0.4452959
1118,0.57040405
1119,0.42997685
1120,0.3586725
1121,0.42282903
1122,0.49487448
1123,0.5937815
1124,0.4601785
1125,0.43270126
1126,0.45141947
1127,0.48899108
1128,0.44530323
1129,0.43406066
1130,0.34267393
1131,0.44299018
1132,0.5180249
1133,0.54274535
1134,0.39558318
1135,0.53397167
1136,0.48181415
1137,0.36485696
1138,0.47235924
1139,0.38468784
1140,0.32661095
1141,0.47755077
1142,0.29058933
1143,0.3183567
1144,0.364432
1145,0.4173922
1146,0.4547777
1147,0.30809787
1148,0.40477288
1149,0.4021099
1150,0.42872524
1151,0.41260037
1152,0.52647257
1153,0.4909865
1154,0.44336826
1155,0.561827
1156,0.4713945
1157,0.4451797
1158,0.56883085
1159,0.43002227
1160,0.35681102
1161,0.42421782
1162,0.49603665
1163,0.595502
1164,0.4591843
1165,0.43055445
1166,0.45239288
1167,0.48879865
1168,0.44565976
1169,0.4349745
1170,0.34266803
1171,0.44424194
1172,0.51826334
1173,0.54232013
1174,0.39632937
1175,0.5336275
1176,0.4807945
1177,0.36226487
1178,0.47142628
1179,0.38397893
1180,0.32594526
1181,0.47577894
1182,0.29104894
1183,0.31885114
1184,0.36506227
1185,0.41760445
1186,0.45415577
1187,0.30892533
1188,0.40552118
1189,0.40434167
1190,0.4280997
1191,0.41248715
1192,0.5253598
1193,0.49072188
1194,0.44375032
1195,0.56094545
1196,0.4691827
1197,0.44491565
1198,0.5674691
1199,0.43005854
1200,0.3561429
1201,0.4263984
1202,0.4974866
1203,0.59514344
1204,0.4582284
1205,0.42865503
1206,0.45186412
1207,0.48737654
1208,0.44601104
1209,0.4362987
1210,0.3427689
1211,0.44428235
1212,0.51975924
1213,0.5424868
1214,0.39740092
1215,0.5329691
1216,0.47947478
1217,0.36217427
1218,0.4700491
1219,0.38352987
1220,0.32573074
1221,0.4735073
1222,0.29098693
1223,0.31933504
1224,0.3663581
1225,0.4172088
1226,0.45432106
1227,0.31027508
1228,0.40711436
1229,0.40562192
1230,0.42826924
1231,0.41149774
1232,0.52387744
1233,0.48963538
1234,0.4443317
1235,0.5614693
1236,0.4669401
1237,0.4445637
1238,0.5654159
1239,0.43013716
1240,0.35518265
1241,0.4292292
1242,0.49954647
1243,0.5965272
1244,0.45814916
1245,0.42600444
1246,0.4506208
1247,0.4866939
1248,0.44785076
1249,0.4372201
1250,0.3431988
1251,0.44425735
1252,0.52112544
1253,0.5436153
1254,0.3988988
1255,0.5327896
1256,0.47845092
1257,0.3602797
1258,0.46909538
1259,0.3828263
1260,0.32405707
1261,0.47092846
1262,0.28956124
1263,0.31955633
1264,0.36764395
1265,0.41717985
1266,0.4546991
1267,0.31216168
1268,0.40895197
1269,0.40794548
1270,0.42906904
1271,0.4104635
1272,0.52151227
1273,0.48782104
1274,0.44580936
1275,0.5634084
1276,0.46541524
1277,0.44480103
1278,0.5615225
1279,0.43093646
1280,0.35538626
1281,0.4323058
1282,0.50246686
1283,0.5993809
1284,0.45715463
1285,0.42447597
1286,0.44862673
1287,0.48533234
1288,0.45027572
1289,0.43727684
1290,0.34472883
1291,0.44302985
1292,0.522471
1293,0.54196435
1294,0.40015033
1295,0.53174883
1296,0.47631627
1297,0.36041397
1298,0.4670503
1299,0.38118616
1300,0.3232547
1301,0.467583
1302,0.28801733
1303,0.32066745
1304,0.3693016
1305,0.41655007
1306,0.4553874
1307,0.3178647
1308,0.41155618
1309,0.40941074
1310,0.43016687
1311,0.4091376
1312,0.5180767
1313,0.4857372
1314,0.44840205
1315,0.5649146
1316,0.46289217
1317,0.4455437
1318,0.556204
1319,0.43208933
1320,0.35702014
1321,0.4381683
1322,0.5086618
1323,0.6028254
1324,0.4521618
1325,0.42185593
1326,0.446351
1327,0.4806817
1328,0.4512415
1329,0.43883216
1330,0.34725875
1331,0.43905297
1332,0.5256849
1333,0.5374821
1334,0.40108076
1335,0.5296725
1336,0.47463498
1337,0.36602354
1338,0.4647215
1339,0.3797634
1340,0.32806906
1341,0.46460956
1342,0.2846959
1343,0.32386342
1344,0.3732527
1345,0.41618595
1346,0.45740253
1347,0.32461888
1348,0.41645065
1349,0.40814826
1350,0.43246207
1351,0.40568414
1352,0.515638
1353,0.48450693
1354,0.4494373
1355,0.5650941
1356,0.4572548
1357,0.44537878
1358,0.55183995
1359,0.43266776
1360,0.35900965
1361,0.4429594
1362,0.51509875
1363,0.6062499
1364,0.44630134
1365,0.4210518
1366,0.44392478
1367,0.47650045
1368,0.45030835
1369,0.44059768
1370,0.35258722
1371,0.43266034
1372,0.5267468
1373,0.532781
1374,0.40014526
1375,0.5276376
1376,0.47392395
1377,0.3741218
1378,0.46223828
1379,0.37950704
1380,0.33682176
1381,0.4637599
1382,0.2797914
1383,0.32734334
1384,0.37617764
1385,0.41824368
1386,0.4612405
1387,0.33046904
1388,0.4231648
1389,0.4039171
1390,0.43463296
1391,0.4026035
1392,0.51438653
1393,0.4832547
1394,0.44990587
1395,0.5664357
1396,0.45164812
1397,0.44700462
1398,0.5469788
1399,0.4320919
1400,0.36066586
1401,0.44483718
1402,0.5191406
1403,0.61145437
1404,0.44349203
1405,0.4230686
1406,0.44167766
1407,0.477346
1408,0.4500003
1409,0.4406149
1410,0.35776708
1411,0.42576057
1412,0.5249907
1413,0.52757514
1414,0.39871335
1415,0.52516663
1416,0.47216204
1417,0.37900013
1418,0.45968595
1419,0.37846443
1420,0.344565
1421,0.46416557
1422,0.2749318
1423,0.33029813
1424,0.376034
1425,0.42052647
1426,0.4633132
1427,0.33603418
1428,0.42985833
1429,0.398175
1430,0.4362306
1431,0.40194628
1432,0.514279
1433,0.4818754
1434,0.4512623
1435,0.5673701
1436,0.44880226
1437,0.44944546
1438,0.5406134
1439,0.43162924
1440,0.36353323
1441,0.44537443
1442,0.5201739
1443,0.61336863
1444,0.43997586
1445,0.42708078
1446,0.43973
1447,0.47800553
1448,0.44916034
1449,0.4406843
1450,0.36195743
1451,0.42066967
1452,0.52267116
1453,0.5221281
1454,0.39837563
1455,0.52044934
1456,0.46961412
1457,0.38432083
1458,0.4584853
1459,0.3781474
1460,0.35026807
1461,0.4645459
1462,0.27115119
1463,0.3304141
1464,0.37460634
1465,0.42255455
1466,0.4638046
1467,0.34043857
1468,0.43503425
1469,0.39420423
1470,0.4370493
1471,0.40340674
1472,0.5141158
1473,0.48063183
1474,0.4526789
1475,0.5672406
1476,0.4471527
1477,0.4504909
1478,0.5324317
1479,0.42867032
1480,0.36510476
1481,0.44433695
1482,0.5195054
1483,0.6096859
1484,0.43332392
1485,0.43126017
1486,0.43816543
1487,0.47534937
1488,0.44782937
1489,0.44338787
1490,0.36371112
1491,0.4164839
1492,0.52022797
1493,0.51710296
1494,0.39844245
1495,0.51332796
1496,0.46776822
1497,0.38926727
1498,0.45622063
1499,0.38076246
1500,0.35608405
1501,0.4644287
1502,0.2708726
1503,0.32954928
1504,0.37346268
1505,0.42439395
1506,0.46355146
1507,0.34158984
1508,0.4394284
1509,0.39108878
1510,0.43610162
1511,0.4040058
1512,0.51474404
1513,0.48146456
1514,0.45410633
1515,0.5660031
1516,0.44497144
1517,0.4515774
1518,0.5247086
1519,0.42548892
1520,0.36570504
1521,0.44221836
1522,0.51745677
1523,0.6037474
1524,0.4283738
1525,0.434248
1526,0.43796414
1527,0.4708085
1528,0.44558698
1529,0.44792336
1530,0.36360407
1531,0.41390842
1532,0.5163302
1533,0.5134092
1534,0.39859214
1535,0.50716275
1536,0.4650429
1537,0.39194986
1538,0.4539477
1539,0.38500276
1540,0.3603915
1541,0.46431935
1542,0.27457786
1543,0.33042157
1544,0.37442663
1545,0.4263371
1546,0.4625641
1547,0.34104514
1548,0.44272122
1549,0.38728482
1550,0.43494967
1551,0.4021029
1552,0.51579136
1553,0.4828304
1554,0.4551415
1555,0.56434333
1556,0.44317105
1557,0.45401067
1558,0.52142984
1559,0.42286742
1560,0.3672276
1561,0.43979907
1562,0.51172024
1563,0.5977261
1564,0.4268866
1565,0.43605426
1566,0.4363691
1567,0.4676398
1568,0.4445154
1569,0.4507595
1570,0.36226344
1571,0.41399902
1572,0.5128158
1573,0.50841564
1574,0.39916033
1575,0.5017381
1576,0.4622408
1577,0.3941819
1578,0.45183054
1579,0.38819578
1580,0.36319926
1581,0.46294498
1582,0.27952
1583,0.3338832
1584,0.37730104
1585,0.42564446
1586,0.46032882
1587,0.34252626
1588,0.441502
1589,0.38387936
1590,0.4323728
1591,0.3997114
1592,0.5142655
1593,0.48350996
1594,0.4526051
1595,0.5614332
1596,0.44306007
1597,0.45324224
1598,0.52216023
1599,0.42387122
1600,0.36949202
1601,0.43896648
1602,0.5052072
1603,0.5896113
1604,0.42531994
1605,0.43539163
1606,0.4354082
1607,0.4660185
1608,0.44447803
1609,0.4517929
1610,0.35941324
1611,0.41682574
1612,0.50912505
1613,0.50543374
1614,0.4006043
1615,0.4966428
1616,0.46459362
1617,0.3987561
1618,0.45213595
1619,0.38911918
1620,0.3656057
1621,0.46269453
1622,0.2833323
1623,0.33591282
1624,0.37924188
1625,0.42285624
1626,0.45730802
1627,0.34144807
1628,0.43834913
1629,0.3840131
1630,0.4318222
1631,0.39744514
1632,0.51437193
1633,0.48383647
1634,0.44745448
1635,0.5560225
1636,0.44496247
1637,0.45105004
1638,0.5252426
1639,0.42353472
1640,0.37036312
1641,0.4378161
1642,0.5003363
1643,0.5838103
1644,0.42620006
1645,0.43407178
1646,0.43545052
1647,0.4671647
1648,0.44129598
1649,0.45136198
1650,0.35586098
1651,0.41761726
1652,0.50399965
1653,0.50509745
1654,0.4012535
1655,0.4953914
1656,0.46682465
1657,0.39856514
1658,0.454846
1659,0.38968915
1660,0.36536148
1661,0.46333653
1662,0.28598228
1663,0.3370242
1664,0.37900957
1665,0.42335087
1666,0.45670494
1667,0.33755344
1668,0.4364285
1669,0.38538337
1670,0.4316622
