,0
364,-0.027633177
365,-0.0006682124
366,0.061452497
367,0.00316027
368,-0.026844861
369,-0.047538836
370,0.026286772
371,0.08468651
372,0.02109679
373,0.046647888
374,-0.010900496
375,0.07507095
376,0.0492744
377,-0.018903557
378,0.03505418
379,0.0077907783
380,0.008949246
381,-0.05797871
382,-0.027834825
383,0.025668375
384,-0.041039538
385,-0.03465503
386,-0.033287033
387,-0.013211549
388,-0.036171198
389,0.005124439
390,0.039518215
391,0.060789745
392,-0.02439789
393,0.017854039
394,-0.06269304
395,0.014085869
396,0.011774423
397,-0.04746195
398,-0.0050038705
399,0.031055974
400,0.007990684
401,-0.0011767707
402,-0.061284408
403,0.05483212
404,-0.023406086
405,-0.0006691045
406,0.058269873
407,0.004564723
408,-0.028187547
409,-0.04593382
410,0.018542096
411,0.08072595
412,0.022839038
413,0.04239271
414,-0.011052247
415,0.06995373
416,0.044467445
417,-0.017499767
418,0.034942407
419,0.0043837978
420,0.0074012377
421,-0.055072382
422,-0.026535306
423,0.022995688
424,-0.036831576
425,-0.03455661
426,-0.03726785
427,-0.017311031
428,-0.03426568
429,0.010049315
430,0.035350505
431,0.058547217
432,-0.021160481
433,0.016739486
434,-0.06353997
435,0.008777725
436,0.007971199
437,-0.042175766
438,-0.011150478
439,0.024881931
440,0.009763278
441,0.0006813787
442,-0.059504382
443,0.055482756
444,-0.021241039
445,-0.0064323526
446,0.06086245
447,0.005486111
448,-0.023177633
449,-0.044305038
450,0.014185204
451,0.08039644
452,0.025903843
453,0.043785464
454,-0.009744234
455,0.07220998
456,0.042286012
457,-0.015346718
458,0.036695994
459,0.00402072
460,0.0044908915
461,-0.053930264
462,-0.024088444
463,0.02268357
464,-0.036201995
465,-0.03359081
466,-0.03653502
467,-0.015281987
468,-0.03056852
469,0.010817567
470,0.031270042
471,0.060568668
472,-0.02269534
473,0.020027822
474,-0.06611861
475,0.009821188
476,0.0048786094
477,-0.039422005
478,-0.00694135
479,0.023883246
480,0.010354524
481,-0.0013580195
482,-0.059012
483,0.052755564
484,-0.015918927
485,-0.010270893
486,0.059211783
487,0.0056714537
488,-0.023165476
489,-0.039124914
490,0.011308262
491,0.07782534
492,0.026330484
493,0.044297624
494,-0.00897046
495,0.06751032
496,0.040695094
497,-0.015247473
498,0.036365204
499,-0.0009949746
500,0.0013451009
501,-0.052923393
502,-0.021113584
503,0.020739133
504,-0.03523201
505,-0.034561314
506,-0.037359234
507,-0.014884305
508,-0.027092244
509,0.012348677
510,0.023575248
511,0.059318367
512,-0.023616843
513,0.017211054
514,-0.064361654
515,0.0072506582
516,0.0027328508
517,-0.03512218
518,-0.008648027
519,0.023264704
520,0.010345367
521,-0.00343289
522,-0.06079253
523,0.049310856
524,-0.012900844
525,-0.012008647
526,0.05472955
527,0.0042022723
528,-0.022923045
529,-0.03165441
530,0.010634415
531,0.07615852
532,0.022762295
533,0.046588693
534,-0.0055298395
535,0.06257087
536,0.041761287
537,-0.01242124
538,0.03251496
539,-0.0031850487
540,0.0019664043
541,-0.051145755
542,-0.020144587
543,0.019027287
544,-0.03462903
545,-0.034191687
546,-0.039399676
547,-0.012713543
548,-0.027921304
549,0.0133540025
550,0.01624025
551,0.054433968
552,-0.024672974
553,0.012984298
554,-0.061589617
555,0.0067031626
556,0.0070440713
557,-0.033660594
558,-0.008777364
559,0.02444832
560,0.009697027
561,-0.0047794585
562,-0.06487557
563,0.050498996
564,-0.009820469
565,-0.013318535
566,0.054840624
567,0.002362057
568,-0.02248593
569,-0.028761312
570,0.012093148
571,0.07586488
572,0.020481892
573,0.047555044
574,-0.0013555554
575,0.05983052
576,0.04279945
577,-0.009073257
578,0.032306954
579,-0.0065365615
580,0.001280645
581,-0.054374743
582,-0.017864533
583,0.017852418
584,-0.037877757
585,-0.035039358
586,-0.04406592
587,-0.011811313
588,-0.024784122
589,0.018173784
590,0.011432633
591,0.053219266
592,-0.024589865
593,0.012898298
594,-0.06290742
595,0.007389225
596,0.011453304
597,-0.03452175
598,-0.008380302
599,0.025128134
600,0.010534794
601,-0.0034360602
602,-0.06749306
603,0.05822122
604,-0.006623771
605,-0.014670589
606,0.059782963
607,0.0015554578
608,-0.018548826
609,-0.020386105
610,0.013322627
611,0.07885565
612,0.017469622
613,0.051272146
614,0.0020898709
615,0.05977037
616,0.045929987
617,-0.0100345
618,0.03315265
619,-0.009623533
620,0.0009855736
621,-0.05855902
622,-0.015133647
623,0.017849568
624,-0.041512948
625,-0.03591939
626,-0.04805498
627,-0.014956151
628,-0.024213031
629,0.01990833
630,0.002105706
631,0.057946768
632,-0.026374824
633,0.013522704
634,-0.06494189
635,0.006705148
636,0.01327531
637,-0.04051563
638,-0.008115595
639,0.031694837
640,0.007807281
641,0.0025984477
642,-0.07267979
643,0.06871851
644,-0.0048320275
645,-0.018509556
646,0.06886307
647,0.0001480559
648,-0.013636949
649,-0.018978875
650,0.013729066
651,0.08535579
652,0.016600505
653,0.056518875
654,0.0046259942
655,0.06581796
656,0.04807079
657,-0.01376182
658,0.0352596
659,-0.009402882
660,0.0003126189
661,-0.06528879
662,-0.013943102
663,0.019106232
664,-0.042794008
665,-0.03684911
666,-0.051035564
667,-0.015423656
668,-0.023407478
669,0.020679343
670,-0.0031911952
671,0.06513421
672,-0.02686142
673,0.018681882
674,-0.070468105
675,0.007228012
676,0.014581617
677,-0.04646256
678,-0.0056898873
679,0.03767102
680,0.0029977483
681,0.0045790956
682,-0.076667786
683,0.07544277
684,-0.003846303
685,-0.022143416
686,0.075385064
687,0.000257149
688,-0.011674093
689,-0.016026687
690,0.015138265
691,0.08971757
692,0.018945813
693,0.06363099
694,0.0043451134
695,0.069956705
696,0.0540737
697,-0.017018702
698,0.038214725
699,-0.008189097
700,0.00029793615
701,-0.06836237
702,-0.012883309
703,0.020662226
704,-0.04627134
705,-0.035184935
706,-0.051159427
707,-0.0155417295
708,-0.021593662
709,0.018195536
710,-0.005818855
711,0.0666424
712,-0.028617809
713,0.021142881
714,-0.070812345
715,0.009950483
716,0.01822823
717,-0.051710498
718,-0.004945296
719,0.041413873
720,0.0021527864
721,0.006145971
722,-0.080761805
723,0.081323005
724,-0.0049108523
725,-0.023376957
726,0.07934965
727,-0.00037823583
728,-0.009478513
729,-0.016162239
730,0.01701869
731,0.091180325
732,0.019388337
733,0.06868027
734,0.0015675304
735,0.07287884
736,0.05746583
737,-0.01916721
738,0.040992707
739,-0.009193869
740,0.0019345648
741,-0.06936457
742,-0.014133796
743,0.021428652
744,-0.04823619
745,-0.0347142
746,-0.053544022
747,-0.018450476
748,-0.022071414
749,0.01958222
750,-0.0056698723
751,0.0706658
752,-0.030292967
753,0.023705594
754,-0.07531988
755,0.010107402
756,0.016926428
757,-0.05484745
758,-0.006151559
759,0.0409241
760,0.0022118248
761,0.006532783
762,-0.085710004
763,0.08476079
764,-0.0039321673
765,-0.023673002
766,0.081337504
767,-0.0012938463
768,-0.009746049
769,-0.01697927
770,0.018703679
771,0.09284837
772,0.018622855
773,0.07082693
774,0.0002457254
775,0.073629834
776,0.059307754
777,-0.02143906
778,0.04110397
779,-0.010521663
780,0.0048816283
781,-0.07360652
782,-0.016198749
783,0.021319559
784,-0.04949489
785,-0.034825366
786,-0.056182776
787,-0.021435509
788,-0.024332542
789,0.022548292
790,-0.0058158357
791,0.07143175
792,-0.029334392
793,0.026637543
794,-0.079932876
795,0.007875743
796,0.017185776
797,-0.05682335
798,-0.00774925
799,0.040704995
800,0.0039719343
801,0.0068478007
802,-0.088108465
803,0.087977834
804,-0.0039819446
805,-0.023829054
806,0.083283134
807,-0.0016853133
808,-0.0075131995
809,-0.016977686
810,0.019518046
811,0.09484987
812,0.01758588
813,0.07302079
814,-0.0014641355
815,0.07521798
816,0.06164032
817,-0.0234298
818,0.041317116
819,-0.010979447
820,0.0067034913
821,-0.076968946
822,-0.017590953
823,0.02141825
824,-0.050620172
825,-0.034153305
826,-0.057379883
827,-0.024853302
828,-0.02669749
829,0.02418475
830,-0.0055978065
831,0.07296735
832,-0.029636996
833,0.028922891
834,-0.08411445
835,0.005529699
836,0.015657779
837,-0.059244767
838,-0.010050849
839,0.04096422
840,0.0037172462
841,0.00815579
842,-0.0905073
843,0.08983908
844,-0.0032763886
845,-0.024053022
846,0.08355293
847,-0.0027073869
848,-0.0073705507
849,-0.019730078
850,0.021066755
851,0.0962542
852,0.018109594
853,0.0741753
854,-0.0023511446
855,0.076864325
856,0.062555954
857,-0.025208399
858,0.039997626
859,-0.010004395
860,0.0072447495
861,-0.08031243
862,-0.01946464
863,0.020573981
864,-0.05192298
865,-0.03488504
866,-0.058168877
867,-0.026794989
868,-0.029849976
869,0.025861986
870,-0.0033326594
871,0.0745619
872,-0.029077506
873,0.03175647
874,-0.08761067
875,0.002847582
876,0.012769494
877,-0.059528645
878,-0.011752406
879,0.041243095
880,0.0039950395
881,0.0078029768
882,-0.08982024
883,0.08884334
884,-0.0030130744
885,-0.02347504
886,0.08247693
887,-0.0033139861
888,-0.0069039953
889,-0.01956577
890,0.022149075
891,0.096916705
892,0.017797187
893,0.07456555
894,-0.0025024668
895,0.0762084
896,0.06414469
897,-0.02621919
898,0.03858564
899,-0.0090741925
900,0.008703168
901,-0.08136409
902,-0.020250503
903,0.020333635
904,-0.053350035
905,-0.03420168
906,-0.057342313
907,-0.027489072
908,-0.03327143
909,0.025489029
910,-0.001783347
911,0.07418813
912,-0.029231941
913,0.031813726
914,-0.087323755
915,0.00148327
916,0.011103414
917,-0.059371524
918,-0.0124503
919,0.042459223
920,0.004176249
921,0.007093966
922,-0.089690976
923,0.086356044
924,-0.0035112845
925,-0.021850448
926,0.07965954
927,-0.004745848
928,-0.007903654
929,-0.020507505
930,0.023171477
931,0.09529501
932,0.018011285
933,0.07462966
934,-0.0031915358
935,0.074853614
936,0.06469954
937,-0.027396355
938,0.038930077
939,-0.009373921
940,0.010428305
941,-0.08176204
942,-0.021171454
943,0.020227522
944,-0.05513775
945,-0.03385137
946,-0.057236392
947,-0.028275171
948,-0.03577645
949,0.026003648
950,0.00035199197
951,0.0740204
952,-0.029004563
953,0.0311177
954,-0.08699113
955,0.0017645941
956,0.010936642
957,-0.058074508
958,-0.012755992
959,0.040847566
960,0.0051543275
961,0.006073122
962,-0.08781017
963,0.08421887
964,-0.004191491
965,-0.020796511
966,0.07702683
967,-0.005631706
968,-0.007376256
969,-0.019584384
970,0.022703515
971,0.093857266
972,0.017861143
973,0.07510016
974,-0.0033134194
975,0.07334444
976,0.065775484
977,-0.02828601
978,0.039003167
979,-0.009470362
980,0.011581274
981,-0.08104839
982,-0.021897981
983,0.02118989
984,-0.0559503
985,-0.033326752
986,-0.056071978
987,-0.027697895
988,-0.037402768
989,0.02495488
990,0.0009910732
991,0.074217215
992,-0.028777441
993,0.03019782
994,-0.085335076
995,0.0027430956
996,0.012671353
997,-0.05750039
998,-0.011867336
999,0.04016691
1000,0.0054020733
1001,0.0062409122
1002,-0.089238286
1003,0.08596336
1004,-0.0041624107
1005,-0.019908357
1006,0.078586586
1007,-0.005599638
1008,-0.0052580945
1009,-0.019769227
1010,0.022470772
1011,0.094366655
1012,0.018386684
1013,0.075152256
1014,-0.002891451
1015,0.07437914
1016,0.06544452
1017,-0.028031554
1018,0.04104847
1019,-0.010122638
1020,0.011876799
1021,-0.08208464
1022,-0.020770611
1023,0.021244662
1024,-0.05557627
1025,-0.03418975
1026,-0.05723343
1027,-0.028884165
1028,-0.03657504
1029,0.026299512
1030,-0.00012335845
1031,0.076034896
1032,-0.028592708
1033,0.031188726
1034,-0.08721777
1035,0.0014529572
1036,0.011661425
1037,-0.058776755
1038,-0.012275824
1039,0.040054742
1040,0.006743312
1041,0.0056845024
1042,-0.090434894
1043,0.087414555
1044,-0.0030889898
1045,-0.01921114
1046,0.07928932
1047,-0.005145496
1048,-0.005158854
1049,-0.018713836
1050,0.021076966
1051,0.095076114
1052,0.01825993
1053,0.07477624
1054,-0.00214007
1055,0.07457555
1056,0.06569389
1057,-0.028700076
1058,0.04199203
1059,-0.011513248
1060,0.01167466
1061,-0.08282879
1062,-0.021175925
1063,0.021432826
1064,-0.055230115
1065,-0.035274304
1066,-0.058831364
1067,-0.030182192
1068,-0.036670763
1069,0.027159654
1070,-0.0018367714
1071,0.077184476
1072,-0.028351137
1073,0.031458147
1074,-0.08802237
1075,-0.0005711685
1076,0.011862429
1077,-0.06037058
1078,-0.014308676
1079,0.04056661
1080,0.007240368
1081,0.0062063388
1082,-0.09121972
1083,0.09087184
1084,-0.0025562705
1085,-0.020331934
1086,0.08295478
1087,-0.0041682576
1088,-0.0034686443
1089,-0.018392641
1090,0.020233769
1091,0.096349016
1092,0.019423302
1093,0.074859716
1094,-0.0017799225
1095,0.07834455
1096,0.06544153
1097,-0.028240956
1098,0.04413732
1099,-0.01128358
1100,0.0093915155
1101,-0.08316131
1102,-0.02037167
1103,0.021435164
1104,-0.056496482
1105,-0.0346576
1106,-0.058941334
1107,-0.028708937
1108,-0.035771567
1109,0.027700888
1110,-0.0019879015
1111,0.07960508
1112,-0.031205056
1113,0.03220889
1114,-0.090885
1115,0.0007689754
1116,0.011463426
1117,-0.06179636
1118,-0.013894263
1119,0.04139395
1120,0.006329109
1121,0.0063308557
1122,-0.09224818
1123,0.09272774
1124,-0.0019204004
1125,-0.021818757
1126,0.08465182
1127,-0.003409856
1128,-0.0049479567
1129,-0.019752594
1130,0.021042783
1131,0.096928746
1132,0.021908715
1133,0.07579992
1134,-0.0020607214
1135,0.08030357
1136,0.06570366
1137,-0.02739628
1138,0.044172343
1139,-0.010827633
1140,0.007119999
1141,-0.0827419
1142,-0.019823289
1143,0.020950798
1144,-0.05802466
1145,-0.034994137
1146,-0.05977186
1147,-0.02703086
1148,-0.034979895
1149,0.027559845
1150,-0.0010767735
1151,0.08045544
1152,-0.032590326
1153,0.032071102
1154,-0.0919007
1155,0.0018006735
1156,0.0107077565
1157,-0.061781004
1158,-0.014443809
1159,0.041870486
1160,0.007817732
1161,0.0064406246
1162,-0.09369375
1163,0.09407015
1164,-0.0035486324
1165,-0.02235343
1166,0.08825625
1167,-0.00263
1168,-0.00623247
1169,-0.022264441
1170,0.020154793
1171,0.098965324
1172,0.024026792
1173,0.07600581
1174,-0.0032644253
1175,0.08161221
1176,0.066934235
1177,-0.025888946
1178,0.046531674
1179,-0.010400457
1180,0.0051242667
1181,-0.08167045
1182,-0.018180573
1183,0.02105719
1184,-0.05787491
1185,-0.034774892
1186,-0.060837083
1187,-0.027481396
1188,-0.03378947
1189,0.028135771
1190,-0.0007613633
1191,0.08115572
1192,-0.03391847
1193,0.030539516
1194,-0.09149842
1195,0.0029782525
1196,0.010290103
1197,-0.06238067
1198,-0.016913898
1199,0.041122835
1200,0.0076812617
1201,0.00551366
1202,-0.09294174
1203,0.09410753
1204,-0.004027409
1205,-0.022757709
1206,0.08475599
1207,-0.0029843012
1208,-0.0084917415
1209,-0.02303198
1210,0.02081523
1211,0.09763829
1212,0.024669072
1213,0.07880003
1214,-0.002466157
1215,0.08036716
1216,0.06756998
1217,-0.026254792
1218,0.044753287
1219,-0.0099530425
1220,0.0047965813
1221,-0.0816541
1222,-0.019123755
1223,0.022474494
1224,-0.059146542
1225,-0.03599877
1226,-0.061938014
1227,-0.02622995
1228,-0.03363563
1229,0.026918314
1230,5.590997e-05
1231,0.08154699
1232,-0.031567194
1233,0.030457027
1234,-0.09176995
1235,0.0034669023
1236,0.013935473
1237,-0.06157568
1238,-0.01747747
1239,0.03930219
1240,0.007941431
1241,0.0040126597
1242,-0.09523889
1243,0.09497745
1244,-0.006171217
1245,-0.024466433
1246,0.08410284
1247,-0.004129565
1248,-0.009392301
1249,-0.022709187
1250,0.023202412
1251,0.09623265
1252,0.025084637
1253,0.08348933
1254,-0.0040728026
1255,0.079517014
1256,0.068876624
1257,-0.026471168
1258,0.046426743
1259,-0.011396643
1260,0.006998194
1261,-0.08235593
1262,-0.01988476
1263,0.022044724
1264,-0.06180849
1265,-0.036488403
1266,-0.06354922
1267,-0.026463326
1268,-0.033856116
1269,0.027812028
1270,-0.00037387852
1271,0.082028806
1272,-0.031264123
1273,0.029731374
1274,-0.09374539
1275,0.005076356
1276,0.016371734
1277,-0.061523795
1278,-0.017257508
1279,0.036788568
1280,0.0074346093
1281,0.004310628
1282,-0.09591581
1283,0.093770705
1284,-0.008993164
1285,-0.026155077
1286,0.08337219
1287,-0.0037269504
1288,-0.012992237
1289,-0.028206412
1290,0.022122622
1291,0.097952865
1292,0.02626457
1293,0.08442924
1294,-0.005548887
1295,0.077855155
1296,0.067928515
1297,-0.027304161
1298,0.041522928
1299,-0.009211176
1300,0.0062028337
1301,-0.08190123
1302,-0.020947762
1303,0.02026139
1304,-0.058965653
1305,-0.038674805
1306,-0.06564447
1307,-0.028021067
1308,-0.035356726
1309,0.028903024
1310,-0.00038054946
1311,0.08028263
1312,-0.025597382
1313,0.028664507
1314,-0.09206549
1315,0.0020940898
1316,0.013569692
1317,-0.05927474
1318,-0.020548189
1319,0.03421865
1320,0.009128495
1321,0.004401491
1322,-0.09910988
1323,0.09408207
1324,-0.011096364
1325,-0.025080696
1326,0.08658001
1327,-0.0043289317
1328,-0.012113068
1329,-0.029806612
1330,0.020530026
1331,0.104304396
1332,0.024853304
1333,0.08298886
1334,-0.0054367613
1335,0.078017995
1336,0.07165497
1337,-0.026485972
1338,0.044338014
1339,-0.009443731
1340,0.006472493
1341,-0.08595049
1342,-0.020603556
1343,0.021078736
1344,-0.057091877
1345,-0.040388305
1346,-0.067531735
1347,-0.032832097
1348,-0.03425448
1349,0.028297119
1350,-0.0012926087
1351,0.081421435
1352,-0.024450954
1353,0.0298922
1354,-0.09069247
1355,-0.00024272804
1356,0.014673261
1357,-0.061510436
1358,-0.023751719
1359,0.03434208
1360,0.010003911
1361,0.002029382
1362,-0.101222984
1363,0.09616621
1364,-0.009282738
1365,-0.02290031
1366,0.08628173
1367,-0.0059542074
1368,-0.012767963
1369,-0.02832963
1370,0.021525005
1371,0.10486789
1372,0.023663467
1373,0.08147033
1374,-0.004534039
1375,0.077051096
1376,0.0717887
1377,-0.027917601
1378,0.04685739
1379,-0.011558254
1380,0.008105336
1381,-0.09116082
1382,-0.020785028
1383,0.023534395
1384,-0.05958966
1385,-0.042374387
1386,-0.06825557
1387,-0.03438391
1388,-0.033788443
1389,0.028753562
1390,-0.0016139399
1391,0.08299641
1392,-0.02364846
1393,0.030971529
1394,-0.09281024
1395,-0.0023630597
1396,0.017132746
1397,-0.06389753
1398,-0.025910698
1399,0.034367234
1400,0.011752827
1401,0.004003432
1402,-0.103276946
1403,0.09718795
1404,-0.007213577
1405,-0.022696331
1406,0.08918991
1407,-0.0070732604
1408,-0.0132791735
1409,-0.030206688
1410,0.021597601
1411,0.104933985
1412,0.02444622
1413,0.081426516
1414,-0.008034013
1415,0.079637274
1416,0.074692
1417,-0.029144082
1418,0.051077828
1419,-0.011578084
1420,0.006643899
1421,-0.092327714
1422,-0.020440742
1423,0.021271164
1424,-0.061504
1425,-0.042410363
1426,-0.06743331
1427,-0.03714382
1428,-0.035235144
1429,0.030940112
1430,1.6284874e-05
1431,0.088181086
1432,-0.026509762
1433,0.032748703
1434,-0.09676236
1435,-0.0047649257
1436,0.013695521
1437,-0.065921515
1438,-0.028485741
1439,0.033193532
1440,0.009725774
1441,0.0036052642
1442,-0.10852667
1443,0.09623443
1444,-0.0032827398
1445,-0.025060922
1446,0.08856497
1447,-0.005739823
1448,-0.018412871
1449,-0.03182929
1450,0.022661643
1451,0.10466146
1452,0.026087282
1453,0.082304254
1454,-0.0059282575
1455,0.076812275
1456,0.07135595
1457,-0.030904513
1458,0.046200544
1459,-0.011488941
1460,0.0042563723
1461,-0.09400189
1462,-0.022635793
1463,0.018621247
1464,-0.061532393
1465,-0.046122495
1466,-0.069629036
1467,-0.038496695
1468,-0.038503412
1469,0.033746686
1470,-0.0028386787
1471,0.08700833
1472,-0.02621352
1473,0.031785898
1474,-0.09896045
1475,-0.009160892
1476,0.0099563
1477,-0.06391414
1478,-0.03224565
1479,0.037612315
1480,0.010737643
1481,0.00596024
1482,-0.111210726
1483,0.09774105
1484,-0.005044581
1485,-0.02356359
1486,0.089261636
1487,-0.00509471
1488,-0.017812952
1489,-0.033061292
1490,0.022243574
1491,0.1063056
1492,0.026163625
1493,0.082367465
1494,-0.0046755243
1495,0.07739284
1496,0.072484784
1497,-0.030277658
1498,0.049749877
1499,-0.012069682
1500,0.0037626787
1501,-0.09396964
1502,-0.022664132
1503,0.019025903
1504,-0.05916407
1505,-0.047016658
1506,-0.07439542
1507,-0.041982282
1508,-0.03760475
1509,0.034950554
1510,-0.0039699646
1511,0.090796314
1512,-0.025850464
1513,0.033145074
1514,-0.1021837
1515,-0.011053948
1516,0.008929597
1517,-0.06552472
1518,-0.036068715
1519,0.0385975
1520,0.0076945713
1521,0.0037204735
1522,-0.10929907
1523,0.099480875
1524,-0.0055857287
1525,-0.021551128
1526,0.09055152
1527,-0.0075387093
1528,-0.013232203
1529,-0.02759583
1530,0.026100893
1531,0.10560176
1532,0.025877548
1533,0.08373605
1534,-0.0040263385
1535,0.07620991
1536,0.07250033
1537,-0.029291496
1538,0.052200586
1539,-0.012612277
1540,0.008653946
1541,-0.096309185
1542,-0.020098468
1543,0.022938233
1544,-0.063747674
1545,-0.045917086
1546,-0.07395775
1547,-0.035512455
1548,-0.036145616
1549,0.031636473
1550,-0.0032513055
1551,0.088217415
1552,-0.026311383
1553,0.033774797
1554,-0.10001964
1555,-0.0051678373
1556,0.01654258
