Actual,Predicted
0.4411764705882355,0.39562586
0.4411764705882355,0.42050013
0.6590909090909092,0.7246767
0.7499999999999998,0.7161924
0.7954545454545454,0.7416225
0.8522727272727275,0.7472126
0.8977272727272729,0.7137943
0.8977272727272727,0.6972868
0.8863636363636362,0.7131587
0.9318181818181821,0.7848185
0.9431818181818181,0.6792097
0.9659090909090908,0.7147475
0.0,-0.005976215
0.0,-0.01476621
0.0,-0.0072437413
0.0,-0.018013164
0.0,-0.036584117
0.0,0.032568056
0.0,0.062752835
0.0,-0.052795343
0.057142857142849834,0.04532528
0.0,-0.018793546
0.49152542372881314,0.39279
0.4519774011299438,0.38748455
0.43220338983050866,0.4293838
0.418079096045199,0.4149859
0.3926553672316384,0.3974214
0.3954802259887007,0.37220934
0.3983050847457612,0.43215483
0.3728813559322024,0.4061042
0.3926553672316384,0.423928
0.3785310734463261,0.41585237
0.39117647058823835,0.3772619
0.41176470588235503,0.36895028
0.4147058823529406,0.38634902
0.42352941176470793,0.42588714
0.42647058823529704,0.3910611
0.4352941176470644,0.42620257
0.4411764705882355,0.36553046
0.4411764705882355,0.39380917
0.4411764705882355,0.39796802
0.4411764705882355,0.42298302
0.75,0.7296409
0.7954545454545454,0.7204323
0.8522727272727275,0.74698114
0.8977272727272729,0.7518419
0.8977272727272729,0.7182843
0.8863636363636362,0.7015639
0.9318181818181817,0.7162218
0.9431818181818183,0.787701
0.965909090909091,0.6830899
0.8636363636363635,0.719707
0.0,-0.006161429
0.0,-0.0146734975
0.0,-0.0073008016
0.0,-0.018476175
0.0,-0.036828358
0.0,0.032870762
0.0,0.06308345
0.057142857142864045,-0.052805915
0.0,0.046520296
0.0,-0.018961929
0.4519774011299438,0.39499116
0.43220338983050866,0.38993973
0.418079096045199,0.4310395
0.3926553672316384,0.41745007
0.3954802259887007,0.3999826
0.3983050847457621,0.37293908
0.3728813559322042,0.43367815
0.3926553672316384,0.40745366
0.37853107344632697,0.42695278
0.3983050847457621,0.41714707
0.41176470588235503,0.3809679
0.4147058823529406,0.37111008
0.42352941176470793,0.38928232
0.4264705882352935,0.4302852
0.43529411764706083,0.3942407
0.4411764705882355,0.429648
0.4411764705882355,0.36789596
0.4411764705882355,0.39648107
0.4411764705882355,0.4006617
0.4411764705882355,0.4264527
0.7954545454545456,0.7360391
0.8522727272727273,0.7257074
0.8977272727272729,0.7542061
0.8977272727272729,0.7581818
0.8863636363636365,0.7239948
0.9318181818181819,0.7075096
0.9431818181818183,0.7212905
0.9659090909090913,0.7922142
0.8636363636363638,0.6889123
0.8636363636363635,0.72666216
0.0,-0.004867485
0.0,-0.013229944
0.0,-0.007108718
0.0,-0.018787669
0.0,-0.036875196
0.0,0.033290558
0.05714285714285694,0.06506959
0.0,-0.052180134
0.0,0.047805678
0.0,-0.019303225
0.43220338983050777,0.3969276
0.4180790960451972,0.39258856
0.3926553672316384,0.43348062
0.3954802259887007,0.42241576
0.398305084745763,0.4030463
0.3728813559322033,0.37500593
0.3926553672316384,0.4349912
0.37853107344632875,0.40911344
0.398305084745763,0.4319511
0.3672316384180796,0.41894346
0.41470588235294414,0.3840666
0.42352941176470793,0.37420017
0.4264705882352935,0.39261186
0.43529411764706083,0.43431932
0.4411764705882355,0.39766574
0.4411764705882355,0.43370512
0.4411764705882355,0.37135652
0.4411764705882355,0.39996856
0.4411764705882355,0.40343258
0.4558823529411775,0.42943165
0.8522727272727275,0.74150956
0.8977272727272727,0.7301533
0.8977272727272729,0.7611014
0.8863636363636362,0.7642513
0.9318181818181821,0.7288384
0.9431818181818181,0.7134492
0.9659090909090908,0.7255579
0.8636363636363638,0.79606146
0.8636363636363638,0.6934537
0.9318181818181819,0.73216605
0.0,-0.005008323
0.0,-0.013824462
0.0,-0.007037744
0.0,-0.019092182
0.0,-0.037168097
0.057142857142849834,0.034060065
0.0,0.06617722
0.0,-0.053351626
0.0,0.048738033
0.0,-0.019549102
0.4180790960451972,0.40000266
0.3926553672316375,0.39552417
0.3954802259887007,0.4362025
0.398305084745763,0.42567673
0.3728813559322033,0.4065241
0.3926553672316375,0.37665653
0.37853107344632697,0.4366303
0.398305084745763,0.41092655
0.3672316384180787,0.43584925
0.30790960451977245,0.42072544
0.4235294117647115,0.38772172
0.42647058823529704,0.37801287
0.43529411764706083,0.39677882
0.4411764705882355,0.4383549
0.4411764705882355,0.40272355
0.4411764705882355,0.4375599
0.4411764705882355,0.37565377
0.4411764705882355,0.40482098
0.4558823529411775,0.40657532
0.46176470588235574,0.43262443
0.8977272727272729,0.74719393
0.8977272727272727,0.7349389
0.8863636363636362,0.7690829
0.9318181818181821,0.7710738
0.9431818181818181,0.73432225
0.9659090909090908,0.7206204
0.8636363636363638,0.7316658
0.8636363636363638,0.80113995
0.9318181818181821,0.6986896
0.9431818181818181,0.7379635
0.0,-0.0045980997
0.0,-0.013594422
0.0,-0.006844923
0.0,-0.019856717
0.057142857142849834,-0.037611004
0.0,0.034566954
0.0,0.06930552
0.0,-0.054699738
0.0,0.049842462
0.0,-0.019317497
0.3926553672316384,0.40381524
0.3954802259887007,0.3994795
0.3983050847457612,0.4395276
0.3728813559322024,0.43070352
0.3926553672316384,0.4104264
0.3785310734463261,0.37931544
0.3983050847457612,0.4389774
0.3672316384180796,0.41326445
0.30790960451977334,0.4401541
0.28531073446327593,0.42384523
0.42647058823529704,0.38965788
0.4352941176470644,0.38028607
0.4411764705882355,0.3986955
0.4411764705882355,0.4410191
0.4411764705882355,0.40566674
0.4411764705882355,0.44001374
0.4411764705882355,0.37820938
0.4558823529411775,0.4076951
0.46176470588235574,0.40876544
0.47058823529411953,0.43463245
0.8977272727272729,0.750664
0.8863636363636362,0.73759633
0.9318181818181817,0.77336854
0.9431818181818183,0.7755159
0.965909090909091,0.73725355
0.8636363636363635,0.7248197
0.8636363636363638,0.7355151
0.9318181818181821,0.8047667
0.9431818181818181,0.7012761
0.9318181818181819,0.7404616
0.0,-0.004313262
0.0,-0.013774876
0.0,-0.006892763
0.057142857142864045,-0.020020075
0.0,-0.037562378
0.0,0.034448
0.0,0.07079864
0.0,-0.056979317
0.0,0.049526352
0.0,-0.019815922
0.3954802259887007,0.40578303
0.3983050847457621,0.40172303
0.3728813559322042,0.44194695
0.3926553672316384,0.43363938
0.37853107344632697,0.41264495
0.3983050847457621,0.38176554
0.3672316384180796,0.4401922
0.30790960451977334,0.4147026
0.28531073446327593,0.4426145
0.35593220338982956,0.4259144
0.43529411764706083,0.39030072
0.4411764705882355,0.38163647
0.4411764705882355,0.39944097
0.4411764705882355,0.44130456
0.4411764705882355,0.40646797
0.4411764705882355,0.4406456
0.4558823529411775,0.3798615
0.46176470588235574,0.40944177
0.47058823529411953,0.41044614
0.47647058823529775,0.43437558
0.8863636363636365,0.7529109
0.9318181818181819,0.73936266
0.9431818181818183,0.7744439
0.9659090909090913,0.77657795
0.8636363636363638,0.73814714
0.8636363636363635,0.72556853
0.9318181818181817,0.7364317
0.9431818181818183,0.8069976
0.9318181818181821,0.70157856
0.7272727272727271,0.74139076
0.0,-0.005049808
0.0,-0.015118496
0.05714285714285694,-0.006840408
0.0,-0.020138623
0.0,-0.037128754
0.0,0.033816926
0.0,0.07019825
0.0,-0.05883813
0.0,0.049064692
0.0,-0.02044611
0.398305084745763,0.40631327
0.3728813559322033,0.4025784
0.3926553672316384,0.4434068
0.37853107344632875,0.4349552
0.398305084745763,0.41417933
0.3672316384180796,0.3823986
0.30790960451977334,0.440953
0.28531073446327504,0.41508448
0.35593220338983045,0.44350907
0.4519774011299438,0.4269353
0.4411764705882355,0.39149523
0.4411764705882355,0.3826382
0.4411764705882355,0.4009728
0.4411764705882355,0.4428316
0.4411764705882355,0.40834337
0.4558823529411775,0.4416386
0.4617647058823522,0.38090757
0.47058823529411953,0.41099092
0.47647058823529775,0.4106382
0.48529411764706154,0.43579555
0.9318181818181821,0.7553489
0.9431818181818181,0.7404552
0.9659090909090908,0.7773921
0.8636363636363638,0.77868396
0.8636363636363638,0.73965085
0.9318181818181819,0.7283797
0.9431818181818183,0.7382701
0.9318181818181821,0.8084536
0.7272727272727275,0.7032625
0.5795454545454546,0.744012
0.0,-0.004535973
0.057142857142849834,-0.01468177
0.0,-0.006626677
0.0,-0.019684836
0.0,-0.03733459
0.0,0.034497805
0.0,0.07077235
0.0,-0.05914893
0.0,0.04935411
0.0,-0.020448603
0.3728813559322033,0.40758547
0.3926553672316375,0.40274918
0.37853107344632697,0.44468603
0.398305084745763,0.4367499
0.3672316384180787,0.41555297
0.30790960451977245,0.3827282
0.2853107344632768,0.44102567
0.35593220338983045,0.41536817
0.4519774011299438,0.44532156
0.4971751412429377,0.42710578
0.4411764705882355,0.39223558
0.4411764705882355,0.38319826
0.4411764705882355,0.40171736
0.4411764705882355,0.4441991
0.4558823529411775,0.41004473
0.46176470588235574,0.44225883
0.470588235294116,0.38135955
0.4764705882352942,0.41203564
0.48529411764706154,0.41015598
0.48529411764706154,0.4369224
0.9431818181818181,0.7561995
0.9659090909090908,0.7404268
0.8636363636363638,0.7794993
0.8636363636363638,0.7806736
0.9318181818181821,0.7403721
0.9431818181818181,0.7303572
0.9318181818181817,0.740492
0.7272727272727275,0.8088541
0.5795454545454546,0.70426327
0.5909090909090908,0.7448082
0.057142857142849834,-0.0037296377
0.0,-0.013902662
0.0,-0.006381411
0.0,-0.019167582
0.0,-0.037409667
0.0,0.034538064
0.0,0.07228423
0.0,-0.05964362
0.0,0.049318574
0.0,-0.020680789
0.3926553672316384,0.40829253
0.3785310734463261,0.40259025
0.3983050847457612,0.44559354
0.3672316384180796,0.4381796
0.30790960451977334,0.41586626
0.28531073446327593,0.38361627
0.35593220338983045,0.4403244
0.45197740112994467,0.41530356
0.4971751412429377,0.44622475
0.4745762711864403,0.4269223
0.4411764705882355,0.3949134
0.4411764705882355,0.38559723
0.4411764705882355,0.40417635
0.4558823529411775,0.44698223
0.46176470588235574,0.41396305
0.47058823529411953,0.4445545
0.47647058823529775,0.38252926
0.485294117647058,0.41546533
0.48529411764706154,0.41137642
0.4735294117647051,0.43960506
0.965909090909091,0.75889784
0.8636363636363635,0.7426863
0.8636363636363638,0.78550327
0.9318181818181821,0.78526396
0.9431818181818181,0.74425083
0.9318181818181819,0.7364986
0.7272727272727275,0.74493605
0.5795454545454546,0.8115567
0.590909090909091,0.70860976
0.5,0.7486825
0.0,-0.0014422256
0.0,-0.0114881545
0.0,-0.0060729086
0.0,-0.019267544
0.0,-0.03846525
0.0,0.03489435
0.0,0.076265104
0.0,-0.059860155
0.0,0.050458163
0.0,-0.020660192
0.37853107344632697,0.4105229
0.3983050847457621,0.40443438
0.3672316384180796,0.44757938
0.30790960451977334,0.44412968
0.28531073446327593,0.41889513
0.35593220338982956,0.38600963
0.4519774011299429,0.4402966
0.4971751412429377,0.4166767
0.4745762711864403,0.44922993
0.5282485875706211,0.42942035
0.4411764705882355,0.3944975
0.4411764705882355,0.38696828
0.4558823529411775,0.40320966
0.46176470588235574,0.4469967
0.47058823529411953,0.41568768
0.47647058823529775,0.4436991
0.48529411764705443,0.38481325
0.485294117647058,0.41834518
0.47352941176470864,0.41316387
0.46176470588235574,0.43882164
0.8636363636363638,0.7581514
0.8636363636363635,0.7422843
0.9318181818181817,0.78494674
0.9431818181818183,0.78626347
0.9318181818181821,0.74434865
0.7272727272727271,0.7375282
0.5795454545454546,0.74685663
0.5909090909090908,0.8129359
0.5,0.7089784
0.5,0.7459379
0.0,-0.0016792752
0.0,-0.0123378355
0.0,-0.0064947717
0.0,-0.01965261
0.0,-0.038169987
0.0,0.033740614
0.0,0.07977664
0.0,-0.06354638
0.0,0.050124936
0.0,-0.02077508
0.398305084745763,0.41121137
0.3672316384180796,0.406099
0.30790960451977334,0.44840997
0.28531073446327504,0.4457748
0.35593220338983045,0.4198523
0.4519774011299438,0.38961047
0.4971751412429377,0.441266
0.47457627118644297,0.4181003
0.528248587570622,0.4495593
0.5310734463276834,0.4334505
0.4411764705882355,0.3913386
0.4558823529411775,0.38657022
0.4617647058823522,0.40002522
0.47058823529411953,0.44343755
0.47647058823529775,0.41374028
0.48529411764706154,0.44016534
0.48529411764705443,0.3865588
0.47352941176470864,0.4188832
0.46176470588235574,0.41410747
0.44705882352941373,0.43488297
0.8636363636363638,0.7552135
0.9318181818181819,0.73916125
0.9431818181818183,0.77771896
0.9318181818181821,0.78200936
0.7272727272727275,0.7403418
0.5795454545454546,0.7323788
0.5909090909090913,0.7439835
0.5,0.8116505
0.5,0.7048897
0.4545454545454546,0.7390514
0.0,-0.0042141173
0.0,-0.016384583
0.0,-0.007511422
0.0,-0.019629855
0.0,-0.036823977
0.0,0.0326943
0.0,0.079719186
0.0,-0.067824796
0.0,0.04899842
0.0,-0.020551406
0.3672316384180787,0.41065732
0.30790960451977245,0.40568244
0.2853107344632768,0.44743145
0.35593220338983045,0.4417521
0.4519774011299438,0.41865373
0.4971751412429377,0.39116052
0.4745762711864412,0.44302696
0.5282485875706211,0.41819268
0.5310734463276825,0.44647148
0.5423728813559316,0.43543988
0.4558823529411775,0.3884801
0.46176470588235574,0.38416934
0.470588235294116,0.39566612
0.4764705882352942,0.43985528
0.48529411764706154,0.4102377
0.48529411764706154,0.43563062
0.47352941176470864,0.38588044
0.46176470588235574,0.4175865
0.44705882352941373,0.41349864
0.43823529411764994,0.43077153
0.9318181818181821,0.75127536
0.9431818181818181,0.7341565
0.9318181818181817,0.7695869
0.7272727272727275,0.7770226
0.5795454545454546,0.73543465
0.5909090909090908,0.7263819
0.5,0.7406017
0.5,0.8091308
0.4545454545454546,0.70188683
0.48863636363636354,0.7330912
0.0,-0.004509669
0.0,-0.018869488
0.0,-0.008157294
0.0,-0.018661378
0.0,-0.034627177
0.0,0.032589104
0.0,0.08101372
0.0,-0.06955801
0.0,0.04833362
0.0,-0.019948356
0.30790960451977334,0.4082919
0.28531073446327593,0.40278012
0.35593220338983045,0.44558838
0.45197740112994467,0.43828002
0.4971751412429377,0.41641107
0.4745762711864403,0.3927799
0.5282485875706229,0.4431587
0.5310734463276852,0.4173584
0.5423728813559316,0.4443833
0.5282485875706211,0.4354667
0.46176470588235574,0.38303488
0.47058823529411953,0.37987217
0.47647058823529775,0.389134
0.485294117647058,0.4345834
0.48529411764706154,0.4038898
0.4735294117647051,0.42991012
0.4617647058823522,0.38282573
0.44705882352941373,0.4132968
0.43823529411764994,0.41068274
0.43823529411764994,0.42518505
0.9431818181818181,0.7431799
0.9318181818181819,0.72541237
0.7272727272727275,0.757433
0.5795454545454546,0.7683867
0.590909090909091,0.7260996
0.5,0.7162515
0.5,0.73349303
0.4545454545454546,0.8024696
0.48863636363636376,0.6946138
0.5113636363636362,0.7220161
0.0,-0.0064830296
0.0,-0.02318567
0.0,-0.008720627
0.0,-0.017192988
0.0,-0.031849384
0.0,0.032123566
0.0,0.07898547
0.0,-0.07156267
0.0,0.04640334
0.0,-0.019577637
0.28531073446327593,0.40428928
0.35593220338982956,0.3970381
0.4519774011299429,0.4423341
0.4971751412429377,0.42994016
0.4745762711864403,0.4114374
0.5282485875706211,0.3922144
0.5310734463276852,0.4415099
0.5423728813559325,0.41534814
0.528248587570622,0.43894947
0.5056497175141228,0.43252012
0.47058823529411953,0.38046658
0.47647058823529775,0.3772911
0.48529411764705443,0.38571656
0.485294117647058,0.43063843
0.47352941176470864,0.39990404
0.46176470588235574,0.42671224
0.44705882352941373,0.37884733
0.43823529411764994,0.41026914
0.43823529411764994,0.40882224
0.4323529411764717,0.42173606
0.9318181818181821,0.73785824
0.7272727272727271,0.72011226
0.5795454545454546,0.75111085
0.5909090909090908,0.7621847
0.5,0.7203522
0.5,0.7104974
0.4545454545454546,0.72924715
0.48863636363636376,0.79889876
0.5113636363636365,0.69017947
0.6477272727272725,0.7159519
0.0,-0.0061098784
0.0,-0.024412079
0.0,-0.008779313
0.0,-0.016708246
0.0,-0.030514643
0.0,0.031262066
0.0,0.0774226
0.0,-0.07115083
0.0,0.045117255
0.0,-0.019996371
0.35593220338983045,0.40096018
0.4519774011299438,0.39285928
0.4971751412429377,0.4403453
0.47457627118644297,0.42762327
0.528248587570622,0.40892124
0.5310734463276834,0.39124146
0.5423728813559325,0.43920478
0.5282485875706211,0.41345367
0.5056497175141237,0.43554497
0.48022598870056576,0.42972404
0.47647058823529775,0.3785779
0.48529411764706154,0.37583312
0.48529411764705443,0.38369316
0.47352941176470864,0.4279779
0.46176470588235574,0.3974546
0.44705882352941373,0.42469978
0.43823529411764994,0.37580457
0.43823529411764994,0.40808818
0.43235294117647527,0.40744817
0.4441176470588246,0.41956168
0.7272727272727275,0.7331821
0.5795454545454546,0.7165383
0.5909090909090913,0.7473231
0.5,0.7577588
0.5,0.71592206
0.4545454545454546,0.7071832
0.48863636363636376,0.72607094
0.5113636363636362,0.79674244
0.6477272727272727,0.6865363
0.6931818181818179,0.71173173
0.0,-0.006097777
0.0,-0.025163194
0.0,-0.008300923
0.0,-0.016691042
0.0,-0.030101452
0.0,0.030689226
0.0,0.07554444
0.0,-0.071126685
0.0,0.04370001
0.0,-0.020531017
0.4519774011299438,0.39845857
0.4971751412429377,0.3906662
0.4745762711864412,0.43888354
0.5282485875706211,0.42613244
0.5310734463276825,0.4072655
0.5423728813559316,0.38975638
0.5282485875706229,0.43680793
0.5056497175141246,0.41230172
0.4802259887005649,0.43309695
0.46327683615819115,0.42813453
0.48529411764706154,0.37579727
0.48529411764706154,0.37493658
0.47352941176470864,0.38261384
0.46176470588235574,0.424224
0.44705882352941373,0.39528546
0.43823529411764994,0.4219966
0.43823529411764994,0.37547368
0.4323529411764717,0.40645728
0.4441176470588246,0.40601936
0.44705882352941373,0.41685688
0.5795454545454546,0.72829044
0.5909090909090908,0.7136888
0.5,0.7423024
0.5,0.75265247
0.4545454545454546,0.7118301
0.48863636363636354,0.70256823
0.5113636363636362,0.7221575
0.6477272727272729,0.79407686
0.6931818181818181,0.68198574
0.7613636363636362,0.7074199
0.0,-0.008093227
0.0,-0.0271554
0.0,-0.008076334
0.0,-0.01707146
0.0,-0.030474141
0.0,0.031165924
0.0,0.07371381
0.0,-0.07118217
0.0,0.042984843
0.0,-0.019456912
0.4971751412429377,0.3973683
0.4745762711864403,0.3906726
0.5282485875706229,0.43696985
0.5310734463276852,0.42158747
0.5423728813559316,0.40536088
0.5282485875706211,0.3875044
0.5056497175141246,0.4370646
0.48022598870056576,0.41180265
0.46327683615819115,0.429422
0.43502824858756917,0.42813632
0.48529411764706154,0.37156665
0.4735294117647051,0.3736168
0.4617647058823522,0.38133478
0.44705882352941373,0.4194647
0.43823529411764994,0.39213783
0.43823529411764994,0.41888073
0.4323529411764717,0.37376925
0.4441176470588246,0.4032565
0.44705882352941373,0.4024742
0.4558823529411775,0.4140731
0.590909090909091,0.7229612
0.5,0.7096067
0.5,0.7349856
0.4545454545454546,0.74689037
0.48863636363636376,0.7073641
0.5113636363636362,0.69650006
0.6477272727272725,0.7178618
0.6931818181818179,0.7908107
0.7613636363636365,0.6760313
0.784090909090909,0.70212364
0.0,-0.011147585
0.0,-0.02921982
0.0,-0.008147422
0.0,-0.016496297
0.0,-0.030730492
0.0,0.031198569
0.0,0.06996688
0.0,-0.07113466
0.0,0.04124462
0.0,-0.018182516
0.4745762711864403,0.39679715
0.5282485875706211,0.38890097
0.5310734463276852,0.43451428
0.5423728813559325,0.41346505
0.528248587570622,0.40153626
0.5056497175141228,0.3843982
0.48022598870056576,0.43765157
0.46327683615819204,0.41031152
0.43502824858757005,0.42287582
0.4237288135593227,0.42554826
0.47352941176470864,0.36956874
0.46176470588235574,0.37095937
0.44705882352941373,0.38000444
0.43823529411764994,0.416678
0.43823529411764994,0.38845208
0.4323529411764717,0.41730666
0.4441176470588246,0.36922404
0.44705882352941373,0.39853933
0.4558823529411775,0.39908358
0.46764705882353397,0.41265896
0.5,0.7187975
0.5,0.7069787
0.4545454545454546,0.73054403
0.48863636363636376,0.7427128
0.5113636363636365,0.7045344
0.6477272727272725,0.6921163
0.6931818181818179,0.71420556
0.7613636363636362,0.78767747
0.7840909090909092,0.67263424
0.7954545454545454,0.6998738
0.0,-0.010945118
0.0,-0.027600478
0.0,-0.008166276
0.0,-0.016047146
0.0,-0.03109589
0.0,0.0308338
0.0,0.066610515
0.0,-0.06806833
0.0,0.040273752
0.0,-0.017922323
0.528248587570622,0.394342
0.5310734463276834,0.38608405
0.5423728813559325,0.4317899
0.5282485875706211,0.40950623
0.5056497175141237,0.39785424
0.48022598870056576,0.3816723
0.46327683615819204,0.43568832
0.43502824858757094,0.40789488
0.4237288135593218,0.41857076
0.4209039548022586,0.4212424
0.46176470588235574,0.3686967
0.44705882352941373,0.3696689
0.43823529411764994,0.38055518
0.43823529411764994,0.41552472
0.43235294117647527,0.3866008
0.4441176470588246,0.4177806
0.44705882352941373,0.36632568
0.4558823529411775,0.39547494
0.46764705882353397,0.39637575
0.46470588235294485,0.41260874
0.5,0.71620107
0.4545454545454546,0.7056862
